Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4076 Erie St # 4080, Willoughby, OH 44094",,,,Central,No Data,No Data,Other,41.641128,No Data,Willoughby,-81.406811,No Data,No,250,No Data,"[{'event': 'Price change', 'date': '6/25/2019', 'price': '$250(-16.7%)'}, {'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$300--'}, {'event': 'Listing removed', 'date': '5/21/2019', 'price': '$300--'}, {'event': 'Listed for rent', 'date': '2/6/2019', 'price': '$300--'}]",OH,Condo for rent,,Condo,,1890,,44094,5d20cf028e253d89c911425c,"{'type': 'Point', 'coordinates': [-81.406811, 41.641128]}",2085981948
"1316 1318 W 91st St, Cleveland, OH 44102",850,1,2,No Data,No Data,595,No Data,41.481788,No Data,Cleveland,-81.746429,No Data,No,595,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$595(+20.2%)'}, {'event': 'Listing removed', 'date': '1/12/2018', 'price': '$495--'}, {'event': 'Listed for rent', 'date': '11/30/2017', 'price': '$495--'}, {'event': 'Listing removed', 'date': '8/25/2016', 'price': '$495--'}, {'event': 'Listing removed', 'date': '6/5/2015', 'price': '$495--'}]",OH,Townhouse for rent,,Townhouse,,,,44102,5d20cf08197b8ad7fd114255,"{'type': 'Point', 'coordinates': [-81.746429, 41.481788]}",2103107666
"2128 W 67th St, Cleveland, OH 44102",460,1,1,None,Available now,550,Forced air,41.473381,Shared,Cleveland,-81.731989,Off street,"Cats, large dogs, small dogs",550,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$550--'}, {'event': 'Sold', 'date': '9/14/2018', 'price': '$5,000(-48.5%)'}, {'event': 'Sold', 'date': '5/13/2003', 'price': '$9,700--'}, {'event': 'Sold', 'date': '2/28/2003', 'price': '$9,700(-11.8%)'}, {'event': 'Sold', 'date': '8/29/2002', 'price': '$11,000--'}]",OH,House for rent,,Single Family,,1890,,44102,5d20cf18197b8ad7fd114256,"{'type': 'Point', 'coordinates': [-81.731989, 41.473381]}",33334791
"7110 Ottawa Rd, Cleveland, OH 44105",,1,3,No Data,Available now,715,No Data,41.450471,No Data,Cleveland,-81.638335,No Data,"Cats, small dogs",715,No Data,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$715--'}]",OH,Townhouse for rent,,Townhouse,,,,44105,5d20cf207197dcd2bd1142b4,"{'type': 'Point', 'coordinates': [-81.638335, 41.450471]}",2083719687
"38405 North Ln APT E205, Willoughby, OH 44094",1016,15,2,Wall,No Data,No Data,Other,41.690383,In Unit,Willoughby,-81.401883,2 spaces,Contact manager,950,1,"[{'event': 'Listed for rent', 'date': '6/21/2019', 'price': '$950--'}, {'event': 'Sold', 'date': '6/3/2019', 'price': '$44,000(-4.1%)'}, {'event': 'Pending sale', 'date': '4/23/2019', 'price': '$45,900--'}, {'event': 'Price change', 'date': '1/16/2019', 'price': '$45,900(-8%)'}, {'event': 'Listed for sale', 'date': '10/18/2018', 'price': '$49,900(-15.4%)'}]",OH,Condo for rent,,Condo,,1980,,44094,5d20cf3a8e253d89c9114262,"{'type': 'Point', 'coordinates': [-81.401883, 41.690383]}",34506960
"8604 Chester Pkwy, Cleveland, OH 44106",2660,25,3,Other,Available now,No Data,Forced air,41.505314,In Unit,Cleveland,-81.626966,2 spaces,No,2450,1,"[{'event': 'Price change', 'date': '6/23/2019', 'price': '$2,450(-2%)'}, {'event': 'Listed for rent', 'date': '6/23/2019', 'price': '$2,500--'}, {'event': 'Sold', 'date': '4/3/2017', 'price': '$282,843--'}]",OH,House for rent,,Single Family,,2016,2400,44106,5d20cf474eb5cfed7c114266,"{'type': 'Point', 'coordinates': [-81.626966, 41.505314]}",96317919
"2636 Hampshire Rd, Cleveland, OH 44106",1750,2,3,Central,Available now,750,Forced air,41.508249,In Unit,Cleveland,-81.5857,"Off street, Attached Garage",Cats,1500,1,"[{'event': 'Listed for rent', 'date': '6/23/2019', 'price': '$1,500(+15.4%)'}, {'event': 'Listing removed', 'date': '2/13/2019', 'price': '$1,300--'}, {'event': 'Price change', 'date': '11/11/2018', 'price': '$1,300(-7.1%)'}, {'event': 'Listed for rent', 'date': '9/24/2018', 'price': '$1,400(+7.7%)'}, {'event': 'Listing removed', 'date': '4/28/2018', 'price': '$1,300--'}]",OH,House for rent,,Single Family,,1926,,44106,5d20cf584eb5cfed7c114267,"{'type': 'Point', 'coordinates': [-81.5857, 41.508249]}",2093702247
"3329 W 54th St, Cleveland, OH 44102",1074,1,3,None,No Data,No Data,Forced air,41.463278,No Data,Cleveland,-81.723256,1 space,Contact manager,625,1,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$625--'}]",OH,House for rent,,Single Family,,1910,,44102,5d20cfc1197b8ad7fd11425a,"{'type': 'Point', 'coordinates': [-81.723256, 41.463278]}",33353890
"14114 Maplerow Ave, Cleveland, OH 44105",1224,1,3,None,Available now,850,Forced air,41.437969,No Data,Cleveland,-81.583412,None,"Cats, large dogs, small dogs",850,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$850--'}, {'event': 'Sold', 'date': '1/18/2019', 'price': '$1,083,442(+3839.8%)'}, {'event': 'Sold', 'date': '2/14/2018', 'price': '$27,500(+816.7%)'}, {'event': 'Sold', 'date': '10/16/2012', 'price': '$3,000(-96.5%)'}, {'event': 'Sold', 'date': '1/3/2007', 'price': '$85,000(+157.6%)'}]",OH,House for rent,,Single Family,,1958,850,44105,5d20cfd67197dcd2bd1142b7,"{'type': 'Point', 'coordinates': [-81.583412, 41.437969]}",33436743
"3533 Broadview Rd, Cleveland, OH 44109",1316,1,3,None,7/7,750,Forced air,41.442515,In Unit,Cleveland,-81.707804,2 spaces,"Cats, small dogs",750,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$750--'}, {'event': 'Listing removed', 'date': '3/18/2017', 'price': '$36,000--'}, {'event': 'Pending sale', 'date': '2/15/2017', 'price': '$36,000--'}, {'event': 'Listed for sale', 'date': '1/17/2017', 'price': '$36,000(+20%)'}, {'event': 'Sold', 'date': '5/17/2016', 'price': '$30,000(-69.7%)'}]",OH,Townhouse for rent,,Townhouse,,1916,750,44109,5d20cfe5a196225138114212,"{'type': 'Point', 'coordinates': [-81.707804, 41.442515]}",33349917
"978 E 130th St, Cleveland, OH 44108",,1,2,No Data,7/15,500,Gas,41.530968,No Data,Cleveland,-81.592867,2 spaces,No,500,No Data,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$500--'}, {'event': 'Sold', 'date': '4/25/2018', 'price': '$23,000(-23.3%)'}, {'event': 'Listing removed', 'date': '2/16/2018', 'price': '$30,000--'}, {'event': 'Listed for sale', 'date': '11/12/2017', 'price': '$30,000(+512.2%)'}, {'event': 'Sold', 'date': '8/10/2007', 'price': '$4,900(-89.1%)'}]",OH,Townhouse for rent,,Townhouse,,,,44108,5d20cfec33d503bca4114325,"{'type': 'Point', 'coordinates': [-81.592867, 41.530968]}",33392752
"2773 Lancashire Rd, Cleveland, OH 44106",1133,1,2,Other,Available now,550,Forced air,41.509499,In Unit,Cleveland,-81.58087,Off street,"Cats, large dogs, small dogs",1100,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,100(-4.3%)'}, {'event': 'Listing removed', 'date': '7/25/2017', 'price': '$1,150--'}, {'event': 'Listed for rent', 'date': '5/23/2017', 'price': '$1,150--'}]",OH,House for rent,,Single Family,,,,44106,5d20cfed4eb5cfed7c11426f,"{'type': 'Point', 'coordinates': [-81.58087, 41.509499]}",2094143512
"3601 W 50th St, Cleveland, OH 44102",985,1,3,None,Available now,No Data,Forced air,41.456432,No Data,Cleveland,-81.722891,1 space,No,850,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$850--'}, {'event': 'Sold', 'date': '8/22/2018', 'price': '$27,500(-6.8%)'}, {'event': 'Price change', 'date': '6/28/2018', 'price': '$29,500(-14.5%)'}, {'event': 'Price change', 'date': '6/5/2018', 'price': '$34,500(-13.7%)'}, {'event': 'Listed for sale', 'date': '4/17/2018', 'price': '$39,999(+304%)'}]",OH,House for rent,,Single Family,,1920,850,44102,5d20cff6197b8ad7fd11425d,"{'type': 'Point', 'coordinates': [-81.722891, 41.456432]}",33355494
"11803 Euclid Ave, Cleveland, OH 44106",1730,3,3,Other,Available now,2600,Forced air,41.512243,In Unit,Cleveland,-81.60145,2 spaces,No,2600,2,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$2,600--'}, {'event': 'Sold', 'date': '6/15/2018', 'price': '$360,000(-5%)'}, {'event': 'Price change', 'date': '5/14/2018', 'price': '$379,000(-2.6%)'}, {'event': 'Listed for sale', 'date': '3/30/2018', 'price': '$389,000(+11.5%)'}, {'event': 'Sold', 'date': '6/30/2010', 'price': '$348,810(+5.7%)'}]",OH,Townhouse for rent,,Townhouse,,2010,2803,44106,5d20d0034eb5cfed7c114270,"{'type': 'Point', 'coordinates': [-81.60145, 41.512243]}",110038258
"1494 E 115th St, Cleveland, OH 44106",795,1,2,Central,No Data,No Data,Other,41.517461,No Data,Cleveland,-81.604983,1 space,Contact manager,1000,1,"[{'event': 'Price change', 'date': '6/14/2019', 'price': '$1,000(-4.8%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,050--'}]",OH,Condo for rent,,Condo,,1910,,44106,5d20d0184eb5cfed7c114271,"{'type': 'Point', 'coordinates': [-81.604983, 41.517461]}",2083986453
"4155 E 138th St, Cleveland, OH 44105",1210,1,3,None,Available now,850,Forced air,41.446147,No Data,Cleveland,-81.586104,None,"Cats, large dogs, small dogs",850,1,"[{'event': 'Price change', 'date': '7/2/2019', 'price': '$850(+6.4%)'}, {'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$799--'}, {'event': 'Sold', 'date': '1/18/2019', 'price': '$1,083,442--'}, {'event': 'Listing removed', 'date': '1/12/2019', 'price': '$795--'}, {'event': 'Listed for rent', 'date': '12/29/2018', 'price': '$795--'}]",OH,House for rent,,Single Family,,1910,,44105,5d20d01e7197dcd2bd1142b8,"{'type': 'Point', 'coordinates': [-81.586104, 41.446147]}",33435702
"2198 W 105th St, Cleveland, OH 44102",2576,1,1,None,No Data,No Data,Forced air,41.47161,No Data,Cleveland,-81.759036,2 spaces,Contact manager,585,0,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$585--'}, {'event': 'Sold', 'date': '2/8/2019', 'price': '$91,500(-3.7%)'}, {'event': 'Pending sale', 'date': '1/23/2019', 'price': '$95,000--'}, {'event': 'Listed for sale', 'date': '12/16/2018', 'price': '$95,000--'}]",OH,House for rent,,Single Family,,1900,800,44102,5d20d021197b8ad7fd11425f,"{'type': 'Point', 'coordinates': [-81.759036, 41.47161]}",33332280
"12420 Phillips Ave, Cleveland, OH 44108",2422,2,4,None,7/15,1000,Forced air,41.526822,No Data,Cleveland,-81.599131,1 space,No,1000,0,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$1,000--'}, {'event': 'Sold', 'date': '4/24/2018', 'price': '$29,000(+45%)'}, {'event': 'Sold', 'date': '2/7/2018', 'price': '$20,000(-20%)'}, {'event': 'Listing removed', 'date': '2/1/2018', 'price': '$25,000--'}, {'event': 'Pending sale', 'date': '12/22/2017', 'price': '$25,000--'}]",OH,House for rent,,Single Family,,1915,,44108,5d20d03933d503bca4114327,"{'type': 'Point', 'coordinates': [-81.599131, 41.526822]}",33393704
"1971 E 84th St, Cleveland, OH 44106",2532,3,4,Other,7/16,2195,Forced air,41.50411,In Unit,Cleveland,-81.628536,2 spaces,"Cats, small dogs",2195,1,"[{'event': 'Price change', 'date': '6/16/2019', 'price': '$2,195(-4.4%)'}, {'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$2,295(+43.4%)'}, {'event': 'Listing removed', 'date': '4/17/2011', 'price': '$1,600--'}, {'event': 'Listed for rent', 'date': '3/19/2011', 'price': '$1,600--'}, {'event': 'Sold', 'date': '6/9/2004', 'price': '$275,088--'}]",OH,House for rent,,Single Family,,2002,2195,44106,5d20d03a4eb5cfed7c114272,"{'type': 'Point', 'coordinates': [-81.628536, 41.50411]}",33406766
"9003 Columbia Ave, Cleveland, OH 44108",1410,1,3,None,No Data,No Data,Forced air,41.531605,No Data,Cleveland,-81.625243,1 space,No,750,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$750--'}, {'event': 'Listing removed', 'date': '5/23/2019', 'price': '$750--'}, {'event': 'Listed for rent', 'date': '4/4/2019', 'price': '$750--'}, {'event': 'Listing removed', 'date': '1/29/2019', 'price': '$750--'}, {'event': 'Listed for rent', 'date': '12/4/2018', 'price': '$750--'}]",OH,House for rent,,Single Family,,1918,850,44108,5d20d04d33d503bca4114328,"{'type': 'Point', 'coordinates': [-81.625243, 41.531605]}",33388885
"5542 Links Rd, Mentor, OH 44060",1350,15,4,Other,8/1,1200,Forced air,41.720172,In Unit,Mentor,-81.319452,1 space,No,1200,1,"[{'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '4/8/2019', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '3/31/2019', 'price': '$1,200--'}, {'event': 'Sold', 'date': '6/9/2006', 'price': '$109,000(+36.3%)'}, {'event': 'Sold', 'date': '4/26/2000', 'price': '$80,000--'}]",OH,House for rent,,Single Family,,1960,1150,44060,5d20d071e7c47910ad1142e1,"{'type': 'Point', 'coordinates': [-81.319452, 41.720172]}",34494004
"1237 E 170th St, Cleveland, OH 44110",780,1,2,None,Available now,595,Forced air,41.573949,No Data,Cleveland,-81.560946,2 spaces,Contact manager,595,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$595--'}, {'event': 'Sold', 'date': '11/9/2016', 'price': '$41,000(-6.8%)'}, {'event': 'Pending sale', 'date': '11/4/2016', 'price': '$44,000--'}, {'event': 'Back on market', 'date': '9/19/2016', 'price': '$44,000--'}, {'event': 'Pending sale', 'date': '5/28/2016', 'price': '$44,000--'}]",OH,House for rent,,Single Family,,1925,650,44110,5d20d0ac402195432a114287,"{'type': 'Point', 'coordinates': [-81.560946, 41.573949]}",33398721
"308 Maplebrook Dr, Painesville, OH 44077",960,15,2,Other,8/1,859,Forced air,41.725125,In Unit,Painesville,-81.20272,Off street,No,859,1,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$859--'}, {'event': 'Sold', 'date': '9/28/2012', 'price': '$15,200(-74.1%)'}, {'event': 'Sold', 'date': '8/17/2012', 'price': '$58,665(-17.8%)'}, {'event': 'Sold', 'date': '9/30/2004', 'price': '$71,400(+5.2%)'}, {'event': 'Sold', 'date': '1/25/2001', 'price': '$67,875(-12.4%)'}]",OH,House for rent,,Single Family,,1994,900,44077,5d20d0db83caa553bf1142d3,"{'type': 'Point', 'coordinates': [-81.20272, 41.725125]}",34470669
"8624 Chester Pkwy, Cleveland, OH 44106",2660,25,3,Central,No Data,No Data,Forced air,41.505311,In Unit,Cleveland,-81.626476,2 spaces,No,2200,1,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '3/31/2018', 'price': '$2,200--'}, {'event': 'Price change', 'date': '3/9/2018', 'price': '$2,200(-8.3%)'}, {'event': 'Listed for rent', 'date': '2/9/2018', 'price': '$2,400--'}, {'event': 'Sold', 'date': '1/29/2018', 'price': '$281,750(-2.8%)'}]",OH,House for rent,,Single Family,,2007,2195,44106,5d20d0ee4eb5cfed7c114275,"{'type': 'Point', 'coordinates': [-81.626476, 41.505311]}",88957624
"1601 Holyrood Rd, Cleveland, OH 44106",1445,1,4,None,No Data,No Data,Forced air,41.512808,No Data,Cleveland,-81.622488,None,Contact manager,775,1,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$775--'}]",OH,House for rent,,Single Family,,1910,,44106,5d20d0f74eb5cfed7c114276,"{'type': 'Point', 'coordinates': [-81.622488, 41.512808]}",33386658
"1800 Parker Ln, Twinsburg, OH 44087",3536,4,4,Central,No Data,No Data,"Forced air, Other",41.321948,In Unit,Twinsburg,-81.473994,3 spaces,No,3500,1,"[{'event': 'Listed for rent', 'date': '5/1/2019', 'price': '$3,500(+29.6%)'}, {'event': 'Listing removed', 'date': '5/10/2016', 'price': '$2,700--'}, {'event': 'Listing removed', 'date': '4/4/2016', 'price': '$2,700--'}, {'event': 'Listed for rent', 'date': '2/17/2016', 'price': '$2,700--'}, {'event': 'Sold', 'date': '10/26/2004', 'price': '$381,440(+469.3%)'}]",OH,House for rent,,Single Family,,2004,3500,44087,5d20d12f9157933b7a1141f4,"{'type': 'Point', 'coordinates': [-81.473994, 41.321948]}",67569651
"283 Corning Dr, Bratenahl, OH 44108",900,1,2,None,No Data,No Data,Gas,41.552896,In Unit,Bratenahl,-81.61106,No Data,Contact manager,1500,2,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$1,500(+50%)'}, {'event': 'Listing removed', 'date': '1/1/2018', 'price': '$1,000--'}, {'event': 'Price change', 'date': '11/26/2017', 'price': '$1,000(-20%)'}, {'event': 'Listed for rent', 'date': '6/13/2017', 'price': '$1,250--'}, {'event': 'Sold', 'date': '12/23/2007', 'price': '$3,000,000--'}]",OH,House for rent,,Single Family,,1915,1500,44108,5d20d19133d503bca411432e,"{'type': 'Point', 'coordinates': [-81.61106, 41.552896]}",2113968774
"3206 Library Ave, Cleveland, OH 44109",1300,1,3,No Data,Available now,825,No Data,41.458295,In Unit,Cleveland,-81.70426,On street,Small dogs,825,1,"[{'event': 'Listed for rent', 'date': '6/30/2019', 'price': '$825(-2.6%)'}, {'event': 'Listing removed', 'date': '3/27/2015', 'price': '$847--'}, {'event': 'Listed for rent', 'date': '3/25/2015', 'price': '$847(-5.9%)'}, {'event': 'Listing removed', 'date': '2/15/2015', 'price': '$900--'}, {'event': 'Price change', 'date': '2/11/2015', 'price': '$900(-5.3%)'}]",OH,Townhouse for rent,,Townhouse,,1920,,44109,5d20d1bda19622513811421f,"{'type': 'Point', 'coordinates': [-81.70426, 41.458295]}",2103409464
"406 E 148th St, Cleveland, OH 44110",996,1,2,None,7/12,550,Forced air,41.571417,No Data,Cleveland,-81.57885,2 spaces,No,550,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$550--'}, {'event': 'Listing removed', 'date': '12/2/2016', 'price': '$550--'}, {'event': 'Listing removed', 'date': '10/8/2016', 'price': '$550--'}, {'event': 'Sold', 'date': '9/9/2016', 'price': '$94,000--'}, {'event': 'Listing removed', 'date': '7/8/2016', 'price': '$550--'}]",OH,Townhouse for rent,,Townhouse,,1924,850,44110,5d20d1db402195432a11428a,"{'type': 'Point', 'coordinates': [-81.57885, 41.571417]}",33397167
"18235 Detroit Ave, Lakewood, OH 44107",550,1,1,Other,Available now,750,Forced air,41.483164,Shared,Lakewood,-81.824879,Off street,"Cats, large dogs, small dogs",750,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$750(+28.2%)'}, {'event': 'Listing removed', 'date': '7/9/2016', 'price': '$585(-9.3%)'}, {'event': 'Listing removed', 'date': '3/24/2016', 'price': '$645--'}, {'event': 'Listed for rent', 'date': '1/28/2016', 'price': '$645(+3.2%)'}, {'event': 'Listing removed', 'date': '10/31/2015', 'price': '$625--'}]",OH,House for rent,,Single Family,,1964,,44107,5d20d1dc93eff3e432114235,"{'type': 'Point', 'coordinates': [-81.824879, 41.483164]}",2104067423
"311 W Jackson St, Painesville, OH 44077",800,1,1,Central,Available now,800,Other,41.720751,In Unit,Painesville,-81.253147,Off street,No,800,1,"[{'event': 'Price change', 'date': '6/20/2019', 'price': '$800(+6.7%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$750--'}, {'event': 'Sold', 'date': '2/19/1991', 'price': '$50,000--'}]",OH,House for rent,,Single Family,,1958,775,44077,5d20d1ea83caa553bf1142db,"{'type': 'Point', 'coordinates': [-81.253147, 41.720751]}",34476213
"1492 Coutant Ave, Lakewood, OH 44107",1388,2,3,Other,7/15,1300,Forced air,41.481108,In Unit,Lakewood,-81.770583,1 space,"Cats, large dogs, small dogs",1300,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$1,300(+6.1%)'}, {'event': 'Listing removed', 'date': '6/2/2018', 'price': '$1,225--'}, {'event': 'Listed for rent', 'date': '5/18/2018', 'price': '$1,225--'}, {'event': 'Sold', 'date': '5/25/2006', 'price': '$85,900(+22.7%)'}, {'event': 'Sold', 'date': '3/16/2006', 'price': '$70,000(-18.6%)'}]",OH,House for rent,,Single Family,,1905,1250,44107,5d20d20893eff3e432114236,"{'type': 'Point', 'coordinates': [-81.770583, 41.481108]}",33503204
"2297 Bellfield Ave, Cleveland, OH 44106",1500,1,3,No Data,8/1,1250,No Data,41.496935,In Unit,Cleveland,-81.594263,Off street,"Cats, small dogs",1250,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,250--'}]",OH,House for rent,,Single Family,,,1250,44106,5d20d2754eb5cfed7c114279,"{'type': 'Point', 'coordinates': [-81.594263, 41.496935]}",2084103809
"30204 Phillips Ave, Wickliffe, OH 44092",1000,1,3,Other,No Data,No Data,Forced air,41.62325,In Unit,Wickliffe,-81.46724,1 space,Contact manager,995,1,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$995(-2.9%)'}, {'event': 'Listed for rent', 'date': '2/16/2019', 'price': '$1,025(-4.7%)'}, {'event': 'Listing removed', 'date': '4/3/2018', 'price': '$1,075--'}, {'event': 'Price change', 'date': '3/5/2018', 'price': '$1,075(-2.3%)'}, {'event': 'Listed for rent', 'date': '12/27/2017', 'price': '$1,100--'}]",OH,House for rent,,Single Family,,1953,1050,44092,5d20d2818d01dcbda61141ce,"{'type': 'Point', 'coordinates': [-81.46724, 41.62325]}",34514431
