Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"42 Slope Ave, South Kingstown, RI 02879",1400,2,3,Other,No Data,No Data,Baseboard,41.375481,No Data,South Kingstown,-71.600462,4 spaces,No,2100,2,"[{'event': 'Listed for rent', 'date': '5/24/2018', 'price': '$2,100--'}, {'event': 'Sold', 'date': '5/7/2018', 'price': '$498,500(-2.1%)'}, {'event': 'Listing removed', 'date': '5/3/2018', 'price': '$509,000--'}, {'event': 'Listed for sale', 'date': '3/1/2018', 'price': '$509,000(+11.9%)'}, {'event': 'Sold', 'date': '12/11/2015', 'price': '$454,900(-1.1%)'}]",RI,House for rent,,Single Family,,1969,2100,02879,5d0a52d3f2d5a48797581dec,"{'coordinates': [-71.600462, 41.375481], 'type': 'Point'}",65977764
"198 Foddering Farm Rd, Narragansett, RI 02882",1536,2,2,Other,No Data,No Data,Baseboard,41.409552,In Unit,Narragansett,-71.491862,1 space,No,2000,1,"[{'event': 'Price change', 'date': '11/21/2018', 'price': '$2,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '9/17/2018', 'price': '$2,200(+41.9%)'}, {'event': 'Listed for rent', 'date': '6/27/2014', 'price': '$1,550(-29.5%)'}, {'event': 'Listing removed', 'date': '12/2/2013', 'price': '$2,200--'}, {'event': 'Listed for rent', 'date': '12/2/2013', 'price': '$2,200--'}]",RI,House for rent,,Single Family,,1970,1875,02882,5d0a52dd1ee4a5076f581e05,"{'coordinates': [-71.491862, 41.409552], 'type': 'Point'}",65808893
"177 Medway St, Providence, RI 02906",2785,2,5,Other,8/1,"$3,850",Forced air,41.828961,In Unit,Providence,-71.386166,Off street,"Cats, small dogs",3850,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$3,850--'}]",RI,House for rent,,Single Family,,,,02906,5d0a52e23f34c8bd3a581df0,"{'coordinates': [-71.386166, 41.828961], 'type': 'Point'}",2083929397
"20 Esten St, Providence, RI 02908",1650,1,4,None,Available now,"$1,900",Baseboard,41.834315,No Data,Providence,-71.424272,None,"Cats, small dogs",1900,1,"[{'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$1,900--'}, {'event': 'Sold', 'date': '1/5/2018', 'price': '$136,000(-30.2%)'}, {'event': 'Listing removed', 'date': '11/3/2017', 'price': '$194,900--'}, {'event': 'Listed for sale', 'date': '10/27/2017', 'price': '$194,900(-7.2%)'}, {'event': 'Listing removed', 'date': '6/15/2017', 'price': '$210,000--'}]",RI,House for rent,,Single Family,,1910,1600,02908,5d0a52e86797570b8b581e11,"{'coordinates': [-71.424272, 41.834315], 'type': 'Point'}",66088819
"24 Oakleigh Ave, North Providence, RI 02911",900,1,2,No Data,Available now,No Data,No Data,41.865756,No Data,North Providence,-71.490888,No Data,No,1340,1,"[{'event': 'Price change', 'date': '6/17/2019', 'price': '$1,340(+3.1%)'}, {'event': 'Listed for rent', 'date': '5/7/2019', 'price': '$1,300--'}]",RI,House for rent,,Single Family,,,1250,02911,5d0a52ea61a878035f581de1,"{'coordinates': [-71.490888, 41.865756], 'type': 'Point'}",2084555938
"14 Iona St, Providence, RI 02908",1057,1,2,None,No Data,No Data,Baseboard,41.848977,In Unit,Providence,-71.439425,Off street,No,1700,2,"[{'event': 'Listing removed', 'date': '6/4/2019', 'price': '$209,000--'}, {'event': 'Pending sale', 'date': '6/4/2019', 'price': '$209,000--'}, {'event': 'Price change', 'date': '5/29/2019', 'price': '$209,000--'}, {'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$1,700--'}, {'event': 'Price change', 'date': '4/10/2019', 'price': '$212,000(-1.2%)'}]",RI,House for rent,,Single Family,,1961,1700,02908,5d0a52f16797570b8b581e12,"{'coordinates': [-71.439425, 41.848977], 'type': 'Point'}",66017912
"43 Camden Ave, Providence, RI 02908",1440,1,0,Central,No Data,No Data,No Data,41.836786,No Data,Providence,-71.425679,No Data,No,1200,1,"[{'event': 'Listed for rent', 'date': '5/14/2019', 'price': '$1,200--'}]",RI,House for rent,,Single Family,,1930,1200,02908,5d0a52fa6797570b8b581e13,"{'coordinates': [-71.425679, 41.836786], 'type': 'Point'}",2084452941
"16 Oakleigh Ave, North Providence, RI 02911",900,1,2,No Data,Available now,No Data,No Data,41.865841,No Data,North Providence,-71.49078,No Data,No,1250,1,"[{'event': 'Listed for rent', 'date': '4/26/2019', 'price': '$1,250--'}]",RI,House for rent,,Single Family,,,1250,02911,5d0a52ff61a878035f581de2,"{'coordinates': [-71.49078, 41.865841], 'type': 'Point'}",2084724924
"46 Flintstone Rd, Narragansett, RI 02882",1200,1,3,Other,9/1,"$1,800",Forced air,41.407974,In Unit,Narragansett,-71.495249,Off street,No,1875,2,"[{'event': 'Price change', 'date': '5/22/2019', 'price': '$1,875(-3.8%)'}, {'event': 'Price change', 'date': '3/9/2019', 'price': '$1,950(-61%)'}, {'event': 'Price change', 'date': '2/14/2019', 'price': '$5,000(+100%)'}, {'event': 'Price change', 'date': '12/3/2018', 'price': '$2,500(+39.7%)'}, {'event': 'Price change', 'date': '10/28/2018', 'price': '$1,790(-9.6%)'}]",RI,House for rent,,Single Family,,1950,1890,02882,5d0a53051ee4a5076f581e06,"{'coordinates': [-71.495249, 41.407974], 'type': 'Point'}",65895049
"81 Funston Ave, Providence, RI 02908",1050,1,3,Wall,9/1,"$1,900","Baseboard, Forced air",41.850294,In Unit,Providence,-71.447578,Off street,No,1900,2,"[{'event': 'Price change', 'date': '5/3/2019', 'price': '$1,900(+1.3%)'}, {'event': 'Listed for rent', 'date': '5/3/2019', 'price': '$1,875(+4.2%)'}, {'event': 'Listing removed', 'date': '6/12/2018', 'price': '$1,800--'}, {'event': 'Price change', 'date': '3/29/2018', 'price': '$1,800(+2.9%)'}, {'event': 'Listed for rent', 'date': '3/22/2018', 'price': '$1,750(+6.1%)'}]",RI,House for rent,,Single Family,,1979,1800,02908,5d0a530c6797570b8b581e15,"{'coordinates': [-71.447578, 41.850294], 'type': 'Point'}",65844861
"14 Lincoln St, North Providence, RI 02911",2700,2,3,No Data,No Data,No Data,Other,41.855629,No Data,North Providence,-71.481283,No Data,No,1850,1,"[{'event': 'Listed for rent', 'date': '4/22/2019', 'price': '$1,850--'}, {'event': 'Sold', 'date': '4/10/2019', 'price': '$185,000(+12.2%)'}, {'event': 'Sold', 'date': '1/22/2010', 'price': '$164,900(-31%)'}, {'event': 'Listing removed', 'date': '8/28/2009', 'price': '$239,000--'}, {'event': 'Listed for sale', 'date': '3/15/2009', 'price': '$239,000--'}]",RI,House for rent,,Single Family,,1900,1850,02911,5d0a531561a878035f581de3,"{'coordinates': [-71.481283, 41.855629], 'type': 'Point'}",66099119
"148 Ohio Ave, Unit HOUSE, Providence, RI 02905",1800,25,6,No Data,Available now,"$3,300",No Data,41.789794,In Unit,Providence,-71.395852,Off street,No,3300,2,"[{'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$3,300(+10%)'}, {'event': 'Listing removed', 'date': '8/28/2018', 'price': '$3,000--'}, {'event': 'Price change', 'date': '7/1/2018', 'price': '$3,000(-13%)'}, {'event': 'Listed for rent', 'date': '12/22/2017', 'price': '$3,450--'}, {'event': 'Listing removed', 'date': '8/10/2017', 'price': '$3,450--'}]",RI,Condo for rent,,Condo,,1930,3175,02905,5d0a531839dc69b348581df1,"{'coordinates': [-71.395852, 41.789794], 'type': 'Point'}",2102605927
"18 Lincoln St, Unit 18, North Providence, RI 02911",512,1,2,No Data,No Data,No Data,No Data,41.855722,No Data,North Providence,-71.481132,No Data,No,1350,3,"[{'event': 'Listed for rent', 'date': '4/22/2019', 'price': '$1,350--'}]",RI,Condo for rent,,Condo,,,1350,02911,5d0a532161a878035f581de4,"{'coordinates': [-71.481132, 41.855722], 'type': 'Point'}",2084802336
"183 University Ave, Providence, RI 02906",2520,3,5,No Data,8/1,"$3,400",Forced air,41.834168,In Unit,Providence,-71.386512,Attached Garage,Contact manager,3400,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$3,400--'}, {'event': 'Listing removed', 'date': '3/1/2019', 'price': '$659,000--'}, {'event': 'Listed for sale', 'date': '10/26/2018', 'price': '$659,000--'}, {'event': 'Listing removed', 'date': '10/25/2018', 'price': '$3,500--'}, {'event': 'Price change', 'date': '9/21/2018', 'price': '$3,500(-10.3%)'}]",RI,House for rent,,Single Family,,1912,3624,02906,5d0a53223f34c8bd3a581df1,"{'coordinates': [-71.386512, 41.834168], 'type': 'Point'}",65844494
"33 Burnside Ave, Narragansett, RI 02882",3528,5,7,No Data,No Data,No Data,Forced air,41.392908,No Data,Narragansett,-71.473317,No Data,Contact manager,9800,3,"[{'event': 'Price change', 'date': '8/14/2018', 'price': '$9,800(+16.7%)'}, {'event': 'Listed for rent', 'date': '8/13/2018', 'price': '$8,400--'}, {'event': 'Listing removed', 'date': '6/10/2018', 'price': '$8,400--'}, {'event': 'Listed for rent', 'date': '4/17/2018', 'price': '$8,400--'}, {'event': 'Sold', 'date': '6/28/2016', 'price': '$240,000--'}]",RI,House for rent,,Single Family,,2017,5750,02882,5d0a53241ee4a5076f581e07,"{'coordinates': [-71.473317, 41.392908], 'type': 'Point'}",204014230
"4 Oakleigh Ave, North Providence, RI 02911",900,1,2,No Data,Available now,No Data,No Data,41.866032,In Unit,North Providence,-71.490511,No Data,No,1250,1,"[{'event': 'Listed for rent', 'date': '4/17/2019', 'price': '$1,250(+4.2%)'}, {'event': 'Listing removed', 'date': '1/30/2019', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '1/29/2019', 'price': '$1,200(-11.1%)'}, {'event': 'Listing removed', 'date': '2/9/2018', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '1/30/2018', 'price': '$1,350--'}]",RI,House for rent,,Single Family,,,1250,02911,5d0a533161a878035f581de5,"{'coordinates': [-71.490511, 41.866032], 'type': 'Point'}",2091291330
"136 Benefit St, Unit 1R, Providence, RI 02903",900,15,2,Central,9/1,"$2,400",Forced air,41.829489,In Unit,Providence,-71.408792,1 space,No,2400,3,"[{'event': 'Listed for rent', 'date': '4/16/2019', 'price': '$2,400(-7.7%)'}, {'event': 'Listing removed', 'date': '12/17/2018', 'price': '$2,600--'}, {'event': 'Listed for rent', 'date': '9/16/2018', 'price': '$2,600(-5.5%)'}, {'event': 'Listing removed', 'date': '4/26/2018', 'price': '$2,750--'}, {'event': 'Listed for rent', 'date': '1/28/2018', 'price': '$2,750--'}]",RI,Townhouse for rent,,Townhouse,,,2200,02903,5d0a533be0fd852f28581de9,"{'coordinates': [-71.408792, 41.829489], 'type': 'Point'}",2102839560
"217 Vermont Ave, Providence, RI 02905",1767,2,5,No Data,Available now,"$2,400",Forced air,41.788547,In Unit,Providence,-71.398182,No Data,"Cats, small dogs",2400,1,"[{'event': 'Price change', 'date': '6/6/2019', 'price': '$2,400(-12.7%)'}, {'event': 'Listed for rent', 'date': '5/17/2019', 'price': '$2,750--'}, {'event': 'Sold', 'date': '5/10/2019', 'price': '$184,900--'}, {'event': 'Listing removed', 'date': '3/27/2019', 'price': '$184,900--'}, {'event': 'Listed for sale', 'date': '3/18/2019', 'price': '$184,900(-2.6%)'}]",RI,House for rent,,Single Family,,1930,1950,02905,5d0a534c39dc69b348581df3,"{'coordinates': [-71.398182, 41.788547], 'type': 'Point'}",66010102
"87 Oakland Ave, Providence, RI 02908",850,1,2,None,Available now,"$1,200",Baseboard,41.836655,No Data,Providence,-71.429992,Off street,No,1200,1,"[{'event': 'Sold', 'date': '4/29/2019', 'price': '$268,000--'}, {'event': 'Price change', 'date': '4/19/2019', 'price': '$1,200(-65.7%)'}, {'event': 'Listed for rent', 'date': '4/15/2019', 'price': '$3,500--'}, {'event': 'Sold', 'date': '7/10/2018', 'price': '$170,000(-12.8%)'}, {'event': 'Pending sale', 'date': '4/23/2018', 'price': '$195,000--'}]",RI,House for rent,,Single Family,,1920,1200,02908,5d0a53516797570b8b581e16,"{'coordinates': [-71.429992, 41.836655], 'type': 'Point'}",66060548
"34 Elizabeth Rd, Narragansett, RI 02882",3072,3,6,No Data,No Data,No Data,Forced air,41.388264,No Data,Narragansett,-71.479341,No Data,Contact manager,6650,2,"[{'event': 'Price change', 'date': '8/14/2018', 'price': '$6,650(+5.6%)'}, {'event': 'Listed for rent', 'date': '8/13/2018', 'price': '$6,300--'}, {'event': 'Listing removed', 'date': '6/10/2018', 'price': '$6,300--'}, {'event': 'Listed for rent', 'date': '4/17/2018', 'price': '$6,300--'}, {'event': 'Sold', 'date': '2/10/2017', 'price': '$340,000--'}]",RI,House for rent,,Single Family,,2017,3900,02882,5d0a53781ee4a5076f581e08,"{'coordinates': [-71.479341, 41.388264], 'type': 'Point'}",65989023
"110 Dorr Ave, Riverside, RI 02915",1083,1,2,No Data,7/1,"$1,385",No Data,41.770635,No Data,Riverside,-71.355925,Off street,"Cats, small dogs",1385,1,"[{'event': 'Listed for rent', 'date': '5/6/2019', 'price': '$1,385--'}]",RI,Townhouse for rent,,Townhouse,,,1385,02915,5d0a5379f2d5a48797581df0,"{'coordinates': [-71.355925, 41.770635], 'type': 'Point'}",2084582902
"29 Huxley Ave, Providence, RI 02908",2711,3,7,No Data,Available now,No Data,Forced air,41.838808,In Unit,Providence,-71.434018,2 spaces,No,5425,2,"[{'event': 'Price change', 'date': '4/21/2019', 'price': '$5,425(+16.7%)'}, {'event': 'Listed for rent', 'date': '4/15/2019', 'price': '$4,650--'}, {'event': 'Listing removed', 'date': '7/27/2018', 'price': '$4,650--'}, {'event': 'Listed for rent', 'date': '6/26/2018', 'price': '$4,650(+6.3%)'}, {'event': 'Listing removed', 'date': '8/9/2017', 'price': '$4,375--'}]",RI,House for rent,,Single Family,,1855,3150,02908,5d0a537e6797570b8b581e17,"{'coordinates': [-71.434018, 41.838808], 'type': 'Point'}",65845850
"35 Bancroft St, Providence, RI 02909",1200,15,2,Central,Available now,"$1,500",Forced air,41.812293,In Unit,Providence,-71.447464,2 spaces,No,1500,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '1/10/2014', 'price': '$128,999--'}, {'event': 'Price change', 'date': '11/12/2013', 'price': '$128,999(-5.1%)'}, {'event': 'Price change', 'date': '10/18/2013', 'price': '$135,999(-4.9%)'}, {'event': 'Price change', 'date': '10/3/2013', 'price': '$142,999(-4.7%)'}]",RI,Townhouse for rent,,Townhouse,,1988,1500,02909,5d0a5384acb7179046581df5,"{'coordinates': [-71.447464, 41.812293], 'type': 'Point'}",2125656316
"127 Pinehurst Ave, Providence, RI 02908",2600,2,4,No Data,6/1,No Data,Other,41.840651,Shared,Providence,-71.431233,4 spaces,No,3400,1,"[{'event': 'Listed for rent', 'date': '4/9/2019', 'price': '$3,400(+9.7%)'}, {'event': 'Listing removed', 'date': '8/19/2018', 'price': '$3,100--'}, {'event': 'Listed for rent', 'date': '5/18/2018', 'price': '$3,100--'}, {'event': 'Listing removed', 'date': '6/7/2017', 'price': '$3,100--'}, {'event': 'Listed for rent', 'date': '3/7/2017', 'price': '$3,100(-20.5%)'}]",RI,House for rent,,Single Family,,2003,2000,02908,5d0a53856797570b8b581e18,"{'coordinates': [-71.431233, 41.840651], 'type': 'Point'}",66044277
"17 Clara Ln, Unit B, Narragansett, RI 02882",1460,2,4,Central,No Data,No Data,No Data,41.485666,No Data,Narragansett,-71.435194,No Data,Contact manager,2000,1,"[{'event': 'Listed for rent', 'date': '7/30/2018', 'price': '$2,000--'}]",RI,Condo for rent,,Condo,,1986,2000,02882,5d0a538b1ee4a5076f581e09,"{'coordinates': [-71.435194, 41.485666], 'type': 'Point'}",2088424089
"43 Harrison St, Providence, RI 02909",850,1,2,No Data,No Data,No Data,No Data,41.815471,In Unit,Providence,-71.429962,On street,Contact manager,1350,2,"[{'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$1,350(+3.8%)'}, {'event': 'Listing removed', 'date': '3/31/2019', 'price': '$1,300--'}, {'event': 'Price change', 'date': '3/16/2019', 'price': '$1,300(-3.7%)'}, {'event': 'Listed for rent', 'date': '12/17/2018', 'price': '$1,350(-14.3%)'}, {'event': 'Listing removed', 'date': '9/6/2018', 'price': '$1,575--'}]",RI,House for rent,,Single Family,,,1350,02909,5d0a538dacb7179046581df6,"{'coordinates': [-71.429962, 41.815471], 'type': 'Point'}",2088431746
"30 Rodman St, Narragansett, RI 02882",2262,4,6,Other,No Data,No Data,Forced air,41.427054,No Data,Narragansett,-71.458518,No Data,No,4800,2,"[{'event': 'Listed for rent', 'date': '7/28/2018', 'price': '$4,800--'}, {'event': 'Sold', 'date': '7/6/2018', 'price': '$765,000--'}, {'event': 'Listing removed', 'date': '9/21/2017', 'price': '$4,400--'}, {'event': 'Price change', 'date': '6/26/2017', 'price': '$4,400(+10%)'}, {'event': 'Listed for rent', 'date': '5/5/2017', 'price': '$4,000--'}]",RI,House for rent,,Single Family,,1900,3375,02882,5d0a538f1ee4a5076f581e0a,"{'coordinates': [-71.458518, 41.427054], 'type': 'Point'}",65862901
"20 Knowlesway, Narragansett, RI 02882",2000,2,5,Other,No Data,$0,Forced air,41.386562,No Data,Narragansett,-71.479484,2 spaces,Contact manager,4600,2,"[{'event': 'Price change', 'date': '8/14/2018', 'price': '$4,600(+2.2%)'}, {'event': 'Listed for rent', 'date': '7/5/2018', 'price': '$4,500--'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$4,500--'}, {'event': 'Listed for rent', 'date': '1/12/2018', 'price': '$4,500--'}, {'event': 'Listing removed', 'date': '11/9/2017', 'price': '$4,500--'}]",RI,House for rent,,Single Family,,1965,3250,02882,5d0a53961ee4a5076f581e0b,"{'coordinates': [-71.479484, 41.386562], 'type': 'Point'}",65819106
"30 Inkberry Trl, Narragansett, RI 02882",1800,3,3,No Data,9/1,"$2,000",Forced air,41.47276,No Data,Narragansett,-71.446201,No Data,Contact manager,2000,1,"[{'event': 'Price change', 'date': '9/14/2018', 'price': '$2,000(-16.7%)'}, {'event': 'Listed for rent', 'date': '6/12/2018', 'price': '$2,400--'}, {'event': 'Sold', 'date': '7/12/2017', 'price': '$340,000(+4.6%)'}, {'event': 'Listing removed', 'date': '6/28/2017', 'price': '$324,900--'}, {'event': 'Listed for sale', 'date': '6/8/2017', 'price': '$324,900(+3.1%)'}]",RI,House for rent,,Single Family,,1962,2000,02882,5d0a539b1ee4a5076f581e0c,"{'coordinates': [-71.446201, 41.47276], 'type': 'Point'}",65893255
"78 Calef Ave, Narragansett, RI 02882",3000,35,3,Central,No Data,No Data,Forced air,41.365993,In Unit,Narragansett,-71.483275,Off street,No,10035,3,"[{'event': 'Listed for rent', 'date': '4/12/2018', 'price': '$10,035--'}, {'event': 'Sold', 'date': '12/11/2017', 'price': '$2,500,000(-3.5%)'}, {'event': 'Listing removed', 'date': '11/28/2017', 'price': '$2,590,000--'}, {'event': 'Listed for sale', 'date': '9/28/2017', 'price': '$2,590,000--'}, {'event': 'Listing removed', 'date': '6/15/2017', 'price': '$20,000--'}]",RI,House for rent,,Single Family,,2013,10656,02882,5d0a53a21ee4a5076f581e0d,"{'coordinates': [-71.483275, 41.365993], 'type': 'Point'}",66021423
"(undisclosed Address), Providence, RI 02908",0,15,5,No Data,8/1,"$2,500",No Data,41.84107,In Unit,Providence,-71.45246,Off street,No,2500,,"[{'event': 'Listed for rent', 'date': '3/25/2019', 'price': '$2,500(+25.3%)'}, {'event': 'Listing removed', 'date': '5/9/2016', 'price': '$1,995(-7.2%)'}, {'event': 'Price change', 'date': '2/1/2016', 'price': '$2,150(-4.4%)'}, {'event': 'Listed for rent', 'date': '1/4/2016', 'price': '$2,250(+5.9%)'}, {'event': 'Listing removed', 'date': '2/5/2015', 'price': '$2,125--'}]",RI,House for rent,,Single Family,,,,02908,5d0a53d36797570b8b581e19,"{'coordinates': [-71.45246, 41.84107], 'type': 'Point'}",2109076564
"110 Waterman St, Providence, RI 02906",7940,2,2,Central,No Data,No Data,Forced air,41.827569,In Unit,Providence,-71.399961,Off street,Contact manager,3100,0,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$3,100--'}, {'event': 'Listing removed', 'date': '12/14/2018', 'price': '$3,100--'}, {'event': 'Listed for rent', 'date': '11/8/2017', 'price': '$3,100(-3.1%)'}, {'event': 'Listing removed', 'date': '7/20/2017', 'price': '$3,200--'}, {'event': 'Price change', 'date': '3/22/2017', 'price': '$3,200(+14.3%)'}]",RI,House for rent,,Single Family,,1900,2500,02906,5d0a53e53f34c8bd3a581df4,"{'coordinates': [-71.399961, 41.827569], 'type': 'Point'}",65866721
"235 Northup St, Cranston, RI 02905",1328,2,6,Other,No Data,No Data,Baseboard,41.785719,In Unit,Cranston,-71.396189,No Data,Contact manager,5300,4,"[{'event': 'Listing removed', 'date': '6/6/2019', 'price': '$5,300--'}, {'event': 'Listed for sale', 'date': '6/4/2019', 'price': '$5,300--'}, {'event': 'Listed for rent', 'date': '2/8/2019', 'price': '$5,300--'}]",RI,House for rent,,Single Family,,1920,3000,02905,5d0a53e939dc69b348581df5,"{'coordinates': [-71.396189, 41.785719], 'type': 'Point'}",2085942739
"109 Bishop Hill Rd, Johnston, RI 02919",1792,2,3,Other,No Data,No Data,"Baseboard, Forced air",41.822472,In Unit,Johnston,-71.552606,2 spaces,No,1800,1,"[{'event': 'Price change', 'date': '6/3/2019', 'price': '$1,800(-5.3%)'}, {'event': 'Price change', 'date': '5/3/2019', 'price': '$1,900(+5.6%)'}, {'event': 'Listed for rent', 'date': '2/25/2019', 'price': '$1,800(+5.9%)'}, {'event': 'Listing removed', 'date': '3/16/2017', 'price': '$1,700--'}, {'event': 'Listed for rent', 'date': '1/30/2017', 'price': '$1,700--'}]",RI,House for rent,,Single Family,,1942,1800,02919,5d0a5415f2d5a48797581df7,"{'coordinates': [-71.552606, 41.822472], 'type': 'Point'}",65839034
