_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d4141678b06a4735479d657,SC,House for rent,Single Family,"{'coordinates': [-80.095213, 32.934297], 'type': 'Point'}",247783806,"8402 Loggers Run, North Charleston, SC 29420",2200,1,1980,29420,2200,2017,12,0,25,3,Other,Available now,Contact manager,,Forced air,32.934297,In Unit,-80.095213,North Charleston,,Attached Garage,"Cats, large dogs, small dogs","[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '5/26/2019'}, {'price': '$291,563(+45.8%)', 'event': 'Sold', 'date': '9/21/2017'}, {'price': '$200,000--', 'event': 'Sold', 'date': '5/31/2017'}]",,,
5d414171176b1add8579d6a5,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.070666, 32.817273], 'type': 'Point'}",238180204,"4220 Scharite St, Charleston, SC 29414",1850,1,1575,29414,,,21,25,3,3,Other,9/1,1850,,Forced air,32.817273,In Unit,-80.070666,Charleston,,"Off street, Attached Garage",Small dogs,"[{'price': '$1,850(+5.7%)', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '5/22/2018'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '5/8/2018'}, {'price': '$240,089(-18.4%)', 'event': 'Sold', 'date': '5/17/2017'}, {'price': '$294,100--', 'event': 'Sold', 'date': '2/27/2017'}]",,,
5d414251b31f5fa8fc79d6b7,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.935551, 32.778098], 'type': 'Point'}",10903787,"20 Charlestowne Ct, Charleston, SC 29401",3400,2,1488,29401,3400,1966,96,46,25,3,Other,8/1,3400,,Forced air,32.778098,In Unit,-79.935551,Charleston,,Off street,"Cats, small dogs","[{'price': '$3,400(+3%)', 'event': 'Price change', 'date': '5/16/2019'}, {'price': '$3,300(+3.1%)', 'event': 'Listed for rent', 'date': '5/16/2019'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '5/11/2018'}, {'price': '$3,200--', 'event': 'Listed for rent', 'date': '4/30/2018'}, {'price': '$447,500(-3.8%)', 'event': 'Sold', 'date': '4/22/2014'}]",,,
5d414290283fe02bb579d72b,SC,House for rent,Single Family,"{'coordinates': [-82.103731, 35.006701], 'type': 'Point'}",104432895,"360 Swift Water Ln, Inman, SC 29349",1695,1,1685,29349,,2018,0,0,2,3,Central,Contact manager,Contact manager,,Forced air,35.006701,Contact manager,-82.103731,Inman,,2 spaces,"Cats, small dogs","[{'price': '$1,695(-5.6%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$1,795(-1.6%)', 'event': 'Price change', 'date': '5/3/2019'}, {'price': '$1,825--', 'event': 'Listed for rent', 'date': '11/2/2018'}, {'price': '$219,900--', 'event': 'Listing removed', 'date': '10/31/2018'}, {'price': '$219,900(-3.2%)', 'event': 'Price change', 'date': '10/16/2018'}]",,,
5d414312e08e05f6ce79d6a6,SC,House for rent,Single Family,"{'coordinates': [-79.937109, 32.795051], 'type': 'Point'}",10906021,"21 Hampden Ct, Charleston, SC 29403",3550,2,2000,29403,3000,1852,91,51,3,4,Other,Contact manager,Contact manager,,Forced air,32.795051,In Unit,-79.937109,Charleston,,4 spaces,Contact manager,"[{'price': '$3,550(-21.1%)', 'event': 'Price change', 'date': '5/22/2019'}, {'price': '$4,500(+28.6%)', 'event': 'Price change', 'date': '4/10/2019'}, {'price': '$3,500(+25.2%)', 'event': 'Price change', 'date': '3/14/2019'}, {'price': '$2,795(-3.5%)', 'event': 'Price change', 'date': '1/25/2019'}, {'price': '$2,895(-1.7%)', 'event': 'Price change', 'date': '12/18/2018'}]",,,
5d414333b31f5fa8fc79d6b9,SC,Condo for rent,Condo,"{'coordinates': [-79.943192, 32.780239], 'type': 'Point'}",10902973,"48 Montagu St APT A, Charleston, SC 29401",4000,3,1253,29401,3150,1853,85,46,25,2,Contact manager,Contact manager,Contact manager,,Heat pump,32.780239,Contact manager,-79.943192,Charleston,,No Data,Contact manager,"[{'price': '$4,000--', 'event': 'Listed for rent', 'date': '5/15/2019'}, {'price': '$4,000--', 'event': 'Listing removed', 'date': '10/21/2018'}, {'price': '$4,000--', 'event': 'Listed for rent', 'date': '2/16/2018'}, {'price': '$4,000--', 'event': 'Listing removed', 'date': '7/26/2017'}, {'price': '$4,000--', 'event': 'Price change', 'date': '1/30/2017'}]",,,
5d414347e08e05f6ce79d6a7,SC,House for rent,Single Family,"{'coordinates': [-79.944857, 32.805009], 'type': 'Point'}",10908719,"34 Cedar St, Charleston, SC 29403",2500,3,900,29403,2220,1920,64,43,2,2,Other,1/1,2500,,Forced air,32.805009,In Unit,-79.944857,Charleston,,Off street,"Cats, large dogs, small dogs","[{'price': '$450,000--', 'event': 'Listing removed', 'date': '5/22/2019'}, {'price': '$450,000--', 'event': 'Listed for sale', 'date': '4/1/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '3/16/2019'}, {'price': '$2,500(-16.7%)', 'event': 'Price change', 'date': '11/11/2018'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '10/11/2018'}]",,,
5d414358a5bb10730e79d6dd,SC,House for rent,Single Family,"{'coordinates': [-79.96573, 32.719215], 'type': 'Point'}",10896426,"1246 Folly Rd, Charleston, SC 29412",1600,1,1092,29412,1600,1963,53,25,15,2,Contact manager,9/9,1600,,Heat pump,32.719215,Contact manager,-79.96573,Charleston,,No Data,Contact manager,"[{'price': '$1,600(+3.2%)', 'event': 'Listed for rent', 'date': '7/13/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '9/8/2018'}, {'price': '$1,550(+31.9%)', 'event': 'Listed for rent', 'date': '8/24/2018'}, {'price': '$1,175--', 'event': 'Listing removed', 'date': '5/23/2013'}, {'price': '$1,175--', 'event': 'Listed for rent', 'date': '5/21/2013'}]",,,
5d4143a3e08e05f6ce79d6a9,SC,House for rent,Single Family,"{'coordinates': [-79.955343, 32.811076], 'type': 'Point'}",10908976,"921 Rutledge Ave, Charleston, SC 29403",3700,1,2500,29403,3400,1905,55,37,25,3,Central,Contact manager,Contact manager,,Forced air,32.811076,Contact manager,-79.955343,Charleston,,No Data,Contact manager,"[{'price': '$3,700--', 'event': 'Listed for rent', 'date': '5/22/2019'}, {'price': '$520,000(-3.7%)', 'event': 'Sold', 'date': '7/20/2018'}, {'price': '$540,000--', 'event': 'Listing removed', 'date': '3/31/2016'}, {'price': '$540,000(+71.4%)', 'event': 'Listed for sale', 'date': '3/20/2016'}, {'price': '$315,000(-3.1%)', 'event': 'Sold', 'date': '6/8/2011'}]",,,
5d4143c3e08e05f6ce79d6ab,SC,House for rent,Single Family,"{'coordinates': [-79.942756, 32.789174], 'type': 'Point'}",2088063739,"49 Morris St, Charleston, SC 29403",3600,2,1450,29403,3600,2005,95,52,25,3,Other,Contact manager,3600,,Forced air,32.789174,Contact manager,-79.942756,Charleston,,"Carport, Attached Garage",Contact manager,"[{'price': '$3,600--', 'event': 'Listed for rent', 'date': '5/21/2019'}, {'price': '$3,600--', 'event': 'Listing removed', 'date': '2/19/2019'}, {'price': '$3,600(-10%)', 'event': 'Price change', 'date': '11/6/2018'}, {'price': '$4,000--', 'event': 'Listed for rent', 'date': '8/24/2018'}]",,,
5d4143e2b31f5fa8fc79d6bb,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.936683, 32.776795], 'type': 'Point'}",2095447758,"14 1/2 Short St, Charleston, SC 29401",2870,2,1310,29401,2800,1981,91,41,1,3,Central,Contact manager,Contact manager,,Contact manager,32.776795,Contact manager,-79.936683,Charleston,,No Data,Contact manager,"[{'price': '$2,870(+6.3%)', 'event': 'Listed for rent', 'date': '5/15/2019'}, {'price': '$2,700--', 'event': 'Listing removed', 'date': '6/14/2017'}, {'price': '$2,700(-6.1%)', 'event': 'Price change', 'date': '5/30/2017'}, {'price': '$2,875(-2.5%)', 'event': 'Price change', 'date': '5/1/2017'}, {'price': '$2,950--', 'event': 'Listed for rent', 'date': '4/29/2017'}]",,,
5d4143f6176b1add8579d6a8,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.050862, 32.794717], 'type': 'Point'}",2087745914,"2494 Etiwan Avenue 1 # I2, Charleston, SC 29414",1100,1,924,29414,1100,,31,23,15,2,Other,Available now,1100,,Forced air,32.794717,Contact manager,-80.050862,Charleston,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '2/8/2019'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '1/3/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '10/25/2018'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '9/19/2018'}]",,,
5d414408e802b273fa79d82b,SC,House for rent,Single Family,"{'coordinates': [-80.022197, 32.975057], 'type': 'Point'}",124777575,"401 Truman Dr, Goose Creek, SC 29445",1325,1,1382,29445,1350,2015,46,0,25,2,Contact manager,8/12,1300,,Contact manager,32.975057,Contact manager,-80.022197,Goose Creek,,No Data,"Cats, small dogs","[{'price': '$1,325(+1.9%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$1,300(-3.7%)', 'event': 'Listing removed', 'date': '9/30/2018'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '8/31/2018'}, {'price': '$134,900(-17%)', 'event': 'Sold', 'date': '5/5/2015'}, {'price': '$162,500--', 'event': 'Sold', 'date': '8/27/2014'}]",,,
5d414416a5bb10730e79d6e0,SC,House for rent,Single Family,"{'coordinates': [-79.966633, 32.755673], 'type': 'Point'}",10894815,"1534 Theresa Dr, Charleston, SC 29412",2500,1,1831,29412,2300,1986,45,18,2,4,Other,9/1,2500,,Forced air,32.755673,In Unit,-79.966633,Charleston,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$140,000(-36.4%)', 'event': 'Sold', 'date': '8/9/2013'}, {'price': '$220,000--', 'event': 'Sold', 'date': '11/7/2007'}]",,,
5d4144c78b06a4735479d65e,SC,House for rent,Single Family,"{'coordinates': [-80.098843, 32.935519], 'type': 'Point'}",89094795,"8567 Royal Palms Ln, North Charleston, SC 29420",2600,1,2144,29420,2095,2006,4,0,2,4,Central,Contact manager,Contact manager,,Heat pump,32.935519,Contact manager,-80.098843,North Charleston,,2 spaces,Contact manager,"[{'price': '$2,600(-13.3%)', 'event': 'Price change', 'date': '3/26/2019'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '3/8/2019'}, {'price': '$248,325--', 'event': 'Sold', 'date': '2/12/2007'}]",,,
5d4144fdb31f5fa8fc79d6bc,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.935289, 32.777648], 'type': 'Point'}",10903777,"120 Queen St, Charleston, SC 29401",3350,2,1536,29401,3400,1966,96,46,25,3,Central,Contact manager,Contact manager,,Heat pump,32.777648,In Unit,-79.935289,Charleston,,1 space,Contact manager,"[{'price': '$3,350(-4.3%)', 'event': 'Price change', 'date': '7/26/2019'}, {'price': '$3,500(-2.8%)', 'event': 'Price change', 'date': '6/14/2019'}, {'price': '$3,600--', 'event': 'Listed for rent', 'date': '5/14/2019'}, {'price': '$660,000(-35.6%)', 'event': 'Sold', 'date': '11/9/2012'}, {'price': '$1,025,000(+95.2%)', 'event': 'Sold', 'date': '12/28/2005'}]",,,
5d414582176b1add8579d6a9,SC,House for rent,Single Family,"{'coordinates': [-80.073253, 32.81627], 'type': 'Point'}",97864019,"4055 Hartland St, Charleston, SC 29414",1550,1,1521,29414,1550,2011,17,24,25,2,Evaporative,8/21,1550,,Heat pump,32.81627,Contact manager,-80.073253,Charleston,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,550(+3.3%)', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '7/29/2018'}, {'price': '$1,500(-3.2%)', 'event': 'Price change', 'date': '7/19/2018'}, {'price': '$1,550(-3.1%)', 'event': 'Price change', 'date': '7/9/2018'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/9/2018'}]",,,
5d4145ac119659588279d6ce,SC,House for rent,Single Family,"{'coordinates': [-80.00297, 32.777737], 'type': 'Point'}",10870674,"34 Indigo Point Dr, Charleston, SC 29407",3600,1,3361,29407,3600,1985,6,20,25,3,Other,8/1,3600,,Forced air,32.777737,In Unit,-80.00297,Charleston,,4 spaces,Small dogs,"[{'price': '$710,000--', 'event': 'Sold', 'date': '6/7/2019'}, {'price': '$3,900--', 'event': 'Listed for rent', 'date': '5/27/2019'}, {'price': '$749,000--', 'event': 'Listing removed', 'date': '5/20/2019'}, {'price': '$749,000--', 'event': 'Pending sale', 'date': '4/16/2019'}, {'price': '$749,000(-6.3%)', 'event': 'Price change', 'date': '3/28/2019'}]",,,
5d41460d228bee2f4279d6cf,SC,House for rent,Single Family,"{'coordinates': [-79.808434, 32.77667], 'type': 'Point'}",10935409,"116 Charleston Blvd, Isle Of Palms, SC 29451",3100,1,2506,29451,6146,1971,1,0,3,4,Other,8/6,3100,,Forced air,32.77667,In Unit,-79.808434,Isle Of Palms,,Off street,"Cats, large dogs, small dogs","[{'price': '$3,100(-6.1%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$3,300--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$170,000--', 'event': 'Sold', 'date': '7/3/1986'}]",,,
5d414625176b1add8579d6ac,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.079609, 32.808736], 'type': 'Point'}",122139179,"1851 Heldsberg Dr, Charleston, SC 29414",1800,1,1678,29414,1800,2013,1,0,25,3,Central,Contact manager,Contact manager,,Forced air,32.808736,Contact manager,-80.079609,Charleston,,1 space,No,"[{'price': '$1,800(-5.3%)', 'event': 'Price change', 'date': '7/28/2019'}, {'price': '$1,900--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$199,500(+2.3%)', 'event': 'Sold', 'date': '6/22/2015'}, {'price': '$195,000--', 'event': 'Listing removed', 'date': '6/2/2015'}, {'price': '$195,000--', 'event': 'Pending sale', 'date': '5/2/2015'}]",,,
5d414677119659588279d6d2,SC,House for rent,Single Family,"{'coordinates': [-79.993719, 32.787641], 'type': 'Point'}",10870464,"730 Longfellow Rd, Charleston, SC 29407",1600,1,1270,29407,1600,,52,25,2,3,Other,Available now,1600,,Forced air,32.787641,Contact manager,-79.993719,Charleston,,1 space,No,"[{'price': '$1,600(-3%)', 'event': 'Price change', 'date': '7/20/2019'}, {'price': '$1,650--', 'event': 'Listed for rent', 'date': '5/22/2019'}]",,,
5d414692176b1add8579d6ae,SC,House for rent,Single Family,"{'coordinates': [-80.09827, 32.840382], 'type': 'Point'}",92386393,"456 Sycamore Shade St, Charleston, SC 29414",2150,1,2053,29414,2000,2007,0,0,2,3,Central,Contact manager,Contact manager,,Heat pump,32.840382,Contact manager,-80.09827,Charleston,,2 spaces,Contact manager,"[{'price': '$2,150(-6.3%)', 'event': 'Price change', 'date': '7/29/2019'}, {'price': '$2,295--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$285,000(-5%)', 'event': 'Sold', 'date': '2/1/2019'}, {'price': '$299,999--', 'event': 'Listing removed', 'date': '1/28/2019'}, {'price': '$299,999--', 'event': 'Pending sale', 'date': '1/5/2019'}]",,,
5d4146c9176b1add8579d6af,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.099413, 32.80765], 'type': 'Point'}",122139109,"1589 Bluewater Way, Charleston, SC 29414",1800,1,1816,29414,1800,2011,5,0,4,2,Other,8/1,1800,,Forced air,32.80765,In Unit,-80.099413,Charleston,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '7/7/2018'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '6/18/2018'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '6/27/2017'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '6/23/2017'}]",,,
5d4146efa5bb10730e79d6e2,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.950945, 32.729587], 'type': 'Point'}",10896383,"1004 Monticello Dr, Charleston, SC 29412",1590,1,1188,29412,1590,1984,27,14,15,2,Contact manager,Contact manager,Contact manager,,Heat pump,32.729587,Contact manager,-79.950945,Charleston,,No Data,Contact manager,"[{'price': '$1,590(-3.6%)', 'event': 'Price change', 'date': '7/23/2019'}, {'price': '$1,650--', 'event': 'Listed for rent', 'date': '7/11/2019'}, {'price': '$172,500(-1.4%)', 'event': 'Sold', 'date': '7/3/2017'}, {'price': '$175,000(+20.7%)', 'event': 'Listed for sale', 'date': '5/12/2017'}, {'price': '$145,000(-9.9%)', 'event': 'Listing removed', 'date': '4/3/2012'}]",,,
5d414700176b1add8579d6b0,SC,House for rent,Single Family,"{'coordinates': [-80.056183, 32.818008], 'type': 'Point'}",68393712,"1765 Wayah Dr, Charleston, SC 29414",2200,1,2790,29414,2200,2004,1,24,25,4,Central,Contact manager,Contact manager,,Heat pump,32.818008,"In Unit, Shared",-80.056183,Charleston,,2 spaces,Contact manager,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$346,500--', 'event': 'Listing removed', 'date': '7/15/2019'}, {'price': '$346,500(-1%)', 'event': 'Price change', 'date': '4/24/2019'}, {'price': '$350,000(+0.3%)', 'event': 'Listed for sale', 'date': '3/4/2019'}, {'price': '$349,000(-0.3%)', 'event': 'Listed for sale', 'date': '2/13/2019'}]",,,
5d41471bfc28f9954479d6c5,SC,House for rent,Single Family,"{'coordinates': [-79.637347, 33.251652], 'type': 'Point'}",199222700,"1118 Simmons Hill Rd, Jamestown, SC 29453",700,1,1216,29453,,1997,0,0,2,3,Other,Available now,700,,Forced air,33.251652,Contact manager,-79.637347,Jamestown,,No Data,No,"[{'price': '$700(-3.4%)', 'event': 'Price change', 'date': '7/12/2019'}, {'price': '$725(+16%)', 'event': 'Listed for rent', 'date': '7/10/2019'}, {'price': '$625--', 'event': 'Listing removed', 'date': '5/1/2018'}, {'price': '$625--', 'event': 'Listed for rent', 'date': '4/17/2018'}]",,,
5d4147d7119659588279d6d6,SC,Condo for rent,Condo,"{'coordinates': [-79.981988, 32.824568], 'type': 'Point'}",10890780,"453 Saint Charles Ct, Charleston, SC 29407",2000,2,1108,29407,1700,1986,9,18,15,2,Central,Contact manager,Contact manager,,Heat pump,32.824568,Contact manager,-79.981988,Charleston,,No Data,Contact manager,"[{'price': '$2,000(-18.4%)', 'event': 'Price change', 'date': '7/12/2019'}, {'price': '$2,450(+53.1%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '4/16/2019'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '4/9/2019'}, {'price': '$135,000(-3.6%)', 'event': 'Sold', 'date': '12/21/2017'}]",,,
5d4147e2e08e05f6ce79d6b0,SC,House for rent,Single Family,"{'coordinates': [-79.956416, 32.806471], 'type': 'Point'}",10909614,"889 Ashley Ave, Charleston, SC 29403",2750,2,1590,29403,2595,1940,69,37,2,3,Central,Contact manager,Contact manager,,Forced air,32.806471,In Unit,-79.956416,Charleston,,1 space,Contact manager,"[{'price': '$2,750(-6.8%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$2,950(-6.3%)', 'event': 'Price change', 'date': '7/10/2019'}, {'price': '$3,150(-3.1%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$3,250(-1.5%)', 'event': 'Price change', 'date': '6/21/2019'}, {'price': '$3,300(+3.1%)', 'event': 'Listed for rent', 'date': '5/15/2019'}]",,,
5d4147f5176b1add8579d6b6,SC,House for rent,Single Family,"{'coordinates': [-80.044156, 32.798323], 'type': 'Point'}",10864957,"810 Williamsburg Ln, Charleston, SC 29414",3350,2,1566,29414,1850,1992,25,27,25,3,Other,Contact manager,2000,,Forced air,32.798323,In Unit,-80.044156,Charleston,,1 space,No,"[{'price': '$3,350--', 'event': 'Listed for rent', 'date': '7/13/2019'}, {'price': '$3,350--', 'event': 'Listing removed', 'date': '5/6/2019'}, {'price': '$3,350(-15.2%)', 'event': 'Price change', 'date': '3/7/2019'}, {'price': '$3,950--', 'event': 'Listed for rent', 'date': '3/2/2019'}, {'price': '$108,000--', 'event': 'Sold', 'date': '5/29/1998'}]",,,
5d414810119659588279d6d7,SC,House for rent,Single Family,"{'coordinates': [-80.007336, 32.803269], 'type': 'Point'}",10891095,"1298 Ashley Hall Rd, Charleston, SC 29407",1450,1,1200,29407,1599,1975,42,25,15,3,Contact manager,Available now,1450,,Heat pump,32.803269,Contact manager,-80.007336,Charleston,,1 space,No,"[{'price': '$1,450(+3.9%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$1,395--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '9/7/2018'}, {'price': '$1,395(-7%)', 'event': 'Price change', 'date': '8/27/2018'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '8/10/2018'}]",,,
