_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b767ab4feab0e9c53f83b,MD,House for rent,Single Family,"{'coordinates': [-76.623712, 39.356367], 'type': 'Point'}",36622041,"5109 N Charles St, Baltimore, MD 21210",4500,1,3786,21210,3200,1950,4,4,Central,No Data,No Data,,Forced air,39.356367,No Data,-76.623712,Baltimore,,2 spaces,Contact manager,"[{'price': '$4,500(-8.2%)', 'date': '4/3/2019', 'event': 'Price change'}, {'price': '$4,900--', 'date': '3/8/2019', 'event': 'Listed for rent'}, {'price': '$543,200(-1.1%)', 'date': '8/28/2017', 'event': 'Sold'}, {'price': '$549,000--', 'date': '6/30/2012', 'event': 'Listing removed'}, {'price': '$549,000(-6.8%)', 'date': '5/20/2012', 'event': 'Price change'}]"
5d0b76a3e70efe6e3353f89e,MD,Condo for rent,Condo,"{'coordinates': [-76.644769, 39.331386], 'type': 'Point'}",72095960,"2007 Clipper Park Rd, Unit 425, Baltimore, MD 21211",1795,2,1050,21211,1600,2006,2,2,Central,No Data,No Data,,Heat pump,39.331386,In Unit,-76.644769,Baltimore,,No Data,No,"[{'price': '$1,795--', 'date': '5/22/2019', 'event': 'Listed for rent'}, {'price': '$1,795--', 'date': '4/18/2018', 'event': 'Listing removed'}, {'price': '$1,795(-5.5%)', 'date': '3/14/2018', 'event': 'Price change'}, {'price': '$1,900(-1.3%)', 'date': '2/7/2018', 'event': 'Price change'}, {'price': '$1,925(-1.3%)', 'date': '1/30/2018', 'event': 'Price change'}]"
5d0b76ad422853c2fb53f90d,MD,House for rent,Single Family,"{'coordinates': [-76.532006, 39.345031], 'type': 'Point'}",36567773,"5930 Plumer Ave, Baltimore, MD 21206",1450,1,1200,21206,,1972,15,3,Central,No Data,No Data,,Forced air,39.345031,No Data,-76.532006,Baltimore,,No Data,Contact manager,"[{'price': '$1,450--', 'date': '5/26/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '10/31/2017', 'event': 'Listing removed'}, {'price': '$189,900--', 'date': '10/20/2017', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '8/19/2017', 'event': 'Listed for rent'}, {'price': '$189,900(-5%)', 'date': '7/27/2017', 'event': 'Price change'}]"
5d0b76b866204ec3e153f845,MD,House for rent,Single Family,"{'coordinates': [-76.727153, 39.297367], 'type': 'Point'}",36197815,"5915 Central Ave, Baltimore, MD 21207",1700,2,1100,21207,1635,1965,15,2,No Data,No Data,"$1,700 ",,Other,39.297367,In Unit,-76.727153,Baltimore,,No Data,No,"[{'price': '$1,700(-5.6%)', 'date': '5/16/2019', 'event': 'Price change'}, {'price': '$1,800--', 'date': '3/22/2019', 'event': 'Listed for rent'}, {'price': '$99,294--', 'date': '11/22/2018', 'event': 'Listing removed'}, {'price': '$500--', 'date': '11/18/2018', 'event': 'Listing removed'}, {'price': '$500(-61.5%)', 'date': '11/15/2018', 'event': 'Listed for rent'}]"
5d0b76cd66204ec3e153f847,MD,Condo for rent,Condo,"{'coordinates': [-76.691348, 39.326386], 'type': 'Point'}",2090895206,"4126 Kathland Ave, Unit TERRACE, Baltimore, MD 21207",1200,0,5516,21207,,1948,1,2,Central,No Data,No Data,,Forced air,39.326386,No Data,-76.691348,Baltimore,,No Data,Contact manager,"[{'price': '$1,200(+9.1%)', 'date': '3/21/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '6/7/2018', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '2/26/2018', 'event': 'Listed for rent'}]"
5d0b76e4422853c2fb53f914,MD,House for rent,Single Family,"{'coordinates': [-76.556085, 39.339469], 'type': 'Point'}",36580157,"3901 Biddison Ln, Baltimore, MD 21206",1700,1,1626,21206,1650,1933,2,5,Other,Available now,"$1,700 ",,Forced air,39.339469,No Data,-76.556085,Baltimore,,Attached Garage,No,"[{'price': '$1,700(-8.1%)', 'date': '5/31/2019', 'event': 'Price change'}, {'price': '$1,850--', 'date': '5/23/2019', 'event': 'Listed for rent'}, {'price': '$63,600(-60.3%)', 'date': '1/24/2012', 'event': 'Sold'}, {'price': '$160,281(+16.2%)', 'date': '9/2/2010', 'event': 'Sold'}, {'price': '$137,900(-25.9%)', 'date': '8/14/2010', 'event': 'Price change'}]"
5d0b76f1422853c2fb53f917,MD,House for rent,Single Family,"{'coordinates': [-76.538504, 39.350152], 'type': 'Point'}",36582333,"6118 Everall Ave, Baltimore, MD 21206",1900,1,3362,21206,1275,1917,3,4,Central,No Data,No Data,,Baseboard,39.350152,In Unit,-76.538504,Baltimore,,5 spaces,Contact manager,"[{'price': '$1,900--', 'date': '5/22/2019', 'event': 'Listed for rent'}, {'price': '$118,311(-29%)', 'date': '6/20/2018', 'event': 'Sold'}, {'price': '$166,519(+38.8%)', 'date': '4/9/2018', 'event': 'Sold'}, {'price': '$120,000--', 'date': '3/28/2018', 'event': 'Listing removed'}, {'price': '$120,000--', 'date': '2/22/2018', 'event': 'Pending sale'}]"
5d0b7743422853c2fb53f922,MD,House for rent,Single Family,"{'coordinates': [-76.543946, 39.34506], 'type': 'Point'}",36582170,"5815 Benton Heights Ave, Baltimore, MD 21206",1499,1,1314,21206,1400,1942,2,3,None,No Data,$500 ,,Other,39.34506,In Unit,-76.543946,Baltimore,,On street,Contact manager,"[{'price': '$1,499--', 'date': '5/19/2019', 'event': 'Listed for rent'}, {'price': '$47,000(+113.6%)', 'date': '6/21/2018', 'event': 'Sold'}, {'price': '$22,000(-6%)', 'date': '4/27/2015', 'event': 'Sold'}, {'price': '$23,400--', 'date': '3/6/2015', 'event': 'Back on market'}, {'price': '$23,400--', 'date': '3/5/2015', 'event': 'Pending sale'}]"
5d0b774b422853c2fb53f923,MD,House for rent,Single Family,"{'coordinates': [-76.523927, 39.344945], 'type': 'Point'}",36268542,"5939 Clayton Ave, Baltimore, MD 21206",1950,1,1600,21206,1730,1951,2,5,Other,No Data,"$1,950 ",,Forced air,39.344945,In Unit,-76.523927,Baltimore,,Off street,Small dogs,"[{'price': '$1,950--', 'date': '5/18/2019', 'event': 'Listed for rent'}, {'price': '$1,950--', 'date': '7/14/2017', 'event': 'Listing removed'}, {'price': '$1,950--', 'date': '7/2/2017', 'event': 'Listed for rent'}, {'price': '$1,950--', 'date': '4/25/2017', 'event': 'Listing removed'}, {'price': '$1,950(-13.3%)', 'date': '4/14/2017', 'event': 'Listed for rent'}]"
5d0b776466204ec3e153f849,MD,House for rent,Single Family,"{'coordinates': [-76.717156, 39.346778], 'type': 'Point'}",36345947,"6606 Laurel Dr, Baltimore, MD 21207",1800,1,1700,21207,1650,1950,2,3,Other,No Data,"$1,800 ",,Forced air,39.346778,In Unit,-76.717156,Baltimore,,On street,Contact manager,"[{'price': '$1,800--', 'date': '3/15/2019', 'event': 'Listed for rent'}, {'price': '$80,000(-49.4%)', 'date': '12/6/2018', 'event': 'Sold'}, {'price': '$158,000(+82.7%)', 'date': '5/6/2005', 'event': 'Sold'}, {'price': '$86,500--', 'date': '3/19/2002', 'event': 'Sold'}]"
5d0b777cc2c53e725253f856,MD,House for rent,Single Family,"{'coordinates': [-76.577567, 39.299491], 'type': 'Point'}",36445215,"708 N Streeper St, Baltimore, MD 21205",975,1,930,21205,1100,1915,15,2,No Data,No Data,$975 ,,Radiant,39.299491,No Data,-76.577567,Baltimore,,No Data,Contact manager,"[{'price': '$975(+2.6%)', 'date': '3/11/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '10/23/2018', 'event': 'Listing removed'}, {'price': '$950(-4.5%)', 'date': '10/16/2018', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '11/13/2017', 'event': 'Listing removed'}, {'price': '$995(-9.1%)', 'date': '10/23/2017', 'event': 'Price change'}]"
5d0b7787422853c2fb53f92c,MD,House for rent,Single Family,"{'coordinates': [-76.538076, 39.346973], 'type': 'Point'}",36567889,"5946 Kavon Ave, Baltimore, MD 21206",1195,1,1384,21206,1500,1900,1,2,No Data,No Data,No Data,,Radiant,39.346973,In Unit,-76.538076,Baltimore,,No Data,Contact manager,"[{'price': '$1,195--', 'date': '5/14/2019', 'event': 'Listed for rent'}, {'price': '$49,000(-31.5%)', 'date': '4/12/2004', 'event': 'Sold'}, {'price': '$71,500(-0.7%)', 'date': '9/26/2003', 'event': 'Sold'}, {'price': '$72,000--', 'date': '10/1/1998', 'event': 'Sold'}]"
5d0b77a3422853c2fb53f930,MD,House for rent,Single Family,"{'coordinates': [-76.546412, 39.352191], 'type': 'Point'}",36581163,"6004 Winthrope Ave, Baltimore, MD 21206",1850,1,2160,21206,1700,1952,15,4,Central,No Data,No Data,,Forced air,39.352191,In Unit,-76.546412,Baltimore,,1 space,Contact manager,"[{'price': '$1,850(+8.8%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$1,700--', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$229,999--', 'date': '3/25/2019', 'event': 'Listing removed'}, {'price': '$229,999(-3.8%)', 'date': '1/27/2019', 'event': 'Price change'}, {'price': '$239,000(-4.4%)', 'date': '12/10/2018', 'event': 'Price change'}]"
5d0b77be422853c2fb53f935,MD,House for rent,Single Family,"{'coordinates': [-76.538509, 39.322595], 'type': 'Point'}",36564846,"4832 Greencrest Rd, Baltimore, MD 21206",1249,1,1152,21206,1350,1957,15,3,No Data,Available now,No Data,,Other,39.322595,No Data,-76.538509,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,249(-3.8%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$1,299(-3%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$1,339(+5%)', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$1,275--', 'date': '10/31/2016', 'event': 'Listing removed'}, {'price': '$1,275(-4.1%)', 'date': '8/20/2016', 'event': 'Listing removed'}]"
5d0b77e7b4feab0e9c53f840,MD,Condo for rent,Condo,"{'coordinates': [-76.633072, 39.340395], 'type': 'Point'}",2096377235,"853 W University Pkwy, Apartment 3A, Baltimore, MD 21210",1200,2,800,21210,1200,1918,1,2,Other,No Data,No Data,,No Data,39.340395,No Data,-76.633072,Baltimore,,Off street,Contact manager,"[{'price': '$1,200(+4.3%)', 'date': '1/24/2019', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '12/9/2017', 'event': 'Listing removed'}, {'price': '$1,150(-20.7%)', 'date': '11/9/2017', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '12/11/2016', 'event': 'Listing removed'}]"
5d0b77f15100fdd9ed53f8c3,MD,House for rent,Single Family,"{'coordinates': [-76.608031, 39.350549], 'type': 'Point'}",36613728,"537 Chateau Ave, Baltimore, MD 21212",1650,1,1152,21212,1250,1952,2,5,Central,22-Jun,"$1,650 ",,Forced air,39.350549,In Unit,-76.608031,Baltimore,,On street,Contact manager,"[{'price': '$1,650--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$75,000--', 'date': '4/22/2019', 'event': 'Listing removed'}, {'price': '$75,000--', 'date': '4/4/2019', 'event': 'Pending sale'}, {'price': '$75,000--', 'date': '3/21/2019', 'event': 'Listed for sale'}, {'price': '$1,400--', 'date': '6/10/2016', 'event': 'Listing removed'}]"
5d0b77f55100fdd9ed53f8c4,MD,House for rent,Single Family,"{'coordinates': [-76.615615, 39.361763], 'type': 'Point'}",2101784540,"Brackenridge Ave, Baltimore, MD 21212",1900,1,1300,21212,,,15,3,No Data,1-Aug,"$1,900 ",,No Data,39.361763,In Unit,-76.615615,Baltimore,,Off street,"Cats, large dogs, small dogs","[{'price': '$1,900--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '7/7/2015', 'event': 'Listing removed'}, {'price': '$1,900--', 'date': '7/6/2015', 'event': 'Listed for rent'}]"
5d0b77fa5100fdd9ed53f8c5,MD,House for rent,Single Family,"{'coordinates': [-76.610891, 39.355176], 'type': 'Point'}",36588648,"315 Woodbourne Ave, Baltimore, MD 21212",3100,1,2646,21212,2700,1941,25,3,Central,No Data,No Data,,Forced air,39.355176,In Unit,-76.610891,Baltimore,,1 space,Contact manager,"[{'price': '$3,100--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$267,000(+0.8%)', 'date': '6/26/2017', 'event': 'Sold'}, {'price': '$265,000--', 'date': '4/19/2017', 'event': 'Pending sale'}, {'price': '$265,000(+43.2%)', 'date': '4/11/2017', 'event': 'Listed for sale'}, {'price': '$185,000--', 'date': '1/23/2013', 'event': 'Sold'}]"
5d0b78a2422853c2fb53f936,MD,House for rent,Single Family,"{'coordinates': [-76.520872, 39.358351], 'type': 'Point'}",36267326,"7313 Beech Ave, Baltimore, MD 21206",1500,1,1100,21206,1500,1950,2,3,Other,No Data,No Data,,Forced air,39.358351,In Unit,-76.520872,Baltimore,,Off street,No,"[{'price': '$1,500(+3.4%)', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '7/15/2016', 'event': 'Listing removed'}, {'price': '$1,450(+3.6%)', 'date': '6/1/2016', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '3/15/2013', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '12/29/2012', 'event': 'Listed for rent'}]"
5d0b78ee2d5118af9553f88a,MD,House for rent,Single Family,"{'coordinates': [-76.560442, 39.317054], 'type': 'Point'}",2083901632,"3922 Dudley Avenue Gewst, Baltimore, MD 21213",1400,,,21213,,,2,3,No Data,Available now,"$1,400 ",,No Data,39.317054,No Data,-76.560442,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,400--', 'date': '6/19/2019', 'event': 'Listed for rent'}]"
5d0b794d3ea2a4b18353f851,MD,Condo for rent,Condo,"{'coordinates': [-76.615059, 39.302171], 'type': 'Point'}",2087290286,"7 E Chase St, Unit 606, Baltimore, MD 21202",1199,2,680,21202,1150,,1,1,Other,1-Jul,"$1,119 ",,Forced air,39.302171,Shared,-76.615059,Baltimore,,"Off street, Attached Garage",Cats,"[{'price': '$1,199(-2.1%)', 'date': '4/7/2019', 'event': 'Price change'}, {'price': '$1,225(-1.9%)', 'date': '11/2/2018', 'event': 'Price change'}, {'price': '$1,249--', 'date': '10/24/2018', 'event': 'Listed for rent'}]"
5d0b7979e70efe6e3353f8aa,MD,House for rent,Single Family,"{'coordinates': [-76.630333, 39.329454], 'type': 'Point'}",36484903,"824 Powers St, Baltimore, MD 21211",1675,1,1204,21211,1607,1900,1,3,No Data,No Data,"$1,675 ",,Other,39.329454,No Data,-76.630333,Baltimore,,No Data,Contact manager,"[{'price': '$1,675--', 'date': '5/5/2019', 'event': 'Listed for rent'}, {'price': '$1,675--', 'date': '7/17/2015', 'event': 'Listing removed'}, {'price': '$1,675(-6.9%)', 'date': '7/7/2015', 'event': 'Price change'}, {'price': '$1,800--', 'date': '5/27/2015', 'event': 'Listed for rent'}, {'price': '$125,000--', 'date': '8/19/2002', 'event': 'Sold'}]"
5d0b797f195085831d53f848,MD,House for rent,Single Family,"{'coordinates': [-76.492215, 39.114985], 'type': 'Point'}",36026194,"8013 Baileys Ln, Pasadena, MD 21122",3100,1,2760,21122,2950,2016,3,4,Other,1-Sep,"$3,100 ",,Forced air,39.114985,In Unit,-76.492215,Pasadena,,Off street,"Cats, large dogs, small dogs","[{'price': '$3,100--', 'date': '4/10/2019', 'event': 'Listed for rent'}, {'price': '$3,100--', 'date': '7/13/2018', 'event': 'Listing removed'}, {'price': '$3,100(+3.3%)', 'date': '4/3/2018', 'event': 'Price change'}, {'price': '$3,000--', 'date': '3/27/2018', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '5/10/2017', 'event': 'Listing removed'}]"
5d0b799d5100fdd9ed53f8cd,MD,House for rent,Single Family,"{'coordinates': [-76.61735, 39.36667], 'type': 'Point'}",2084084795,"Bellona Ave, Baltimore, MD 21212",2800,,,21212,,,25,3,Other,1-Aug,"$3,500 ",,Forced air,39.36667,In Unit,-76.61735,Baltimore,,Off street,"Cats, small dogs","[{'price': '$2,800--', 'date': '6/7/2019', 'event': 'Listed for rent'}]"
5d0b7a38e70efe6e3353f8ae,MD,House for rent,Single Family,"{'coordinates': [-76.633579, 39.334031], 'type': 'Point'}",36479333,"1005 W 38th St, Baltimore, MD 21211",1595,2,894,21211,1595,1880,1,2,Central,21-Jun,"$1,595 ",,Forced air,39.334031,In Unit,-76.633579,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,595(+6.3%)', 'date': '5/1/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '4/25/2018', 'event': 'Listing removed'}, {'price': '$1,500(+0.3%)', 'date': '4/10/2018', 'event': 'Listed for rent'}, {'price': '$1,495(-6.3%)', 'date': '4/7/2016', 'event': 'Listing removed'}, {'price': '$1,595(+6.7%)', 'date': '3/4/2016', 'event': 'Listed for rent'}]"
5d0b7a3b2d5118af9553f88e,MD,House for rent,Single Family,"{'coordinates': [-76.580378, 39.315132], 'type': 'Point'}",36456828,"3101 Ravenwood Ave, Baltimore, MD 21213",1300,1,1632,21213,1300,1920,1,3,No Data,No Data,No Data,,Other,39.315132,In Unit,-76.580378,Baltimore,,On street,Contact manager,"[{'price': '$1,300--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '4/24/2018', 'event': 'Listing removed'}, {'price': '$1,300(-3.7%)', 'date': '2/2/2018', 'event': 'Price change'}, {'price': '$1,350(-3.6%)', 'date': '12/27/2017', 'event': 'Price change'}, {'price': '$1,400--', 'date': '7/17/2017', 'event': 'Listed for rent'}]"
5d0b7aa7a6c1dd85f653f88d,MD,House for rent,Single Family,"{'coordinates': [-76.760959, 39.363555], 'type': 'Point'}",36334123,"3 Rocky Ln, Baltimore, MD 21208",1900,1,1682,21208,1900,1995,3,3,No Data,Available now,No Data,,Heat pump,39.363555,No Data,-76.760959,Baltimore,,No Data,No,"[{'price': '$1,900(-7.3%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$2,050(-6.8%)', 'date': '4/17/2019', 'event': 'Price change'}, {'price': '$2,200--', 'date': '4/1/2019', 'event': 'Listed for rent'}, {'price': '$144,325--', 'date': '11/27/1995', 'event': 'Sold'}]"
5d0b7ad713da729bb953f8ca,MD,House for rent,Single Family,"{'coordinates': [-76.550731, 39.357013], 'type': 'Point'}",36580620,"6106 Sefton Ave, Baltimore, MD 21214",1353,1,1314,21214,1450,1937,1,3,No Data,1-Jul,"$1,353 ",,Forced air,39.357013,No Data,-76.550731,Baltimore,,Attached Garage,Contact manager,"[{'price': '$1,353(-3.3%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,399(-3.5%)', 'date': '10/10/2014', 'event': 'Price change'}, {'price': '$1,450(-9.3%)', 'date': '9/23/2014', 'event': 'Price change'}, {'price': '$1,599(-3.1%)', 'date': '8/4/2014', 'event': 'Price change'}, {'price': '$1,650--', 'date': '7/10/2014', 'event': 'Listed for rent'}]"
5d0b7b1e3ea2a4b18353f861,MD,Condo for rent,Condo,"{'coordinates': [-76.613765, 39.298211], 'type': 'Point'}",36469997,"713 Saint Paul St, Unit C, Baltimore, MD 21202",2100,3,625,21202,1555,1900,1,1,Other,Available now,"$2,200 ",,Forced air,39.298211,In Unit,-76.613765,Baltimore,,Off street,Cats,"[{'price': '$2,100--', 'date': '5/18/2018', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '9/13/2017', 'event': 'Listing removed'}, {'price': '$2,100(+7.7%)', 'date': '7/25/2017', 'event': 'Price change'}, {'price': '$1,950--', 'date': '1/17/2017', 'event': 'Listed for rent'}, {'price': '$112,000(-19.9%)', 'date': '12/31/2014', 'event': 'Sold'}]"
5d0b7b2513da729bb953f8cc,MD,House for rent,Single Family,"{'coordinates': [-76.57013, 39.35173], 'type': 'Point'}",2089567178,"Echodale Ave, Baltimore, MD 21214",1495,1,1300,21214,,,15,3,Other,Available now,"$1,495 ",,Forced air,39.35173,In Unit,-76.57013,Baltimore,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,495(+3.1%)', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '6/8/2018', 'event': 'Listing removed'}, {'price': '$1,450(-6.5%)', 'date': '6/4/2018', 'event': 'Price change'}, {'price': '$1,550--', 'date': '5/13/2018', 'event': 'Listed for rent'}]"
5d0b7bc4422853c2fb53f947,MD,House for rent,Single Family,"{'coordinates': [-76.546299, 39.343619], 'type': 'Point'}",36577690,"4112 Hamilton Ave, Baltimore, MD 21206",1650,2,1059,21206,1500,1923,3,4,Central,No Data,No Data,,Forced air,39.343619,In Unit,-76.546299,Baltimore,,No Data,Contact manager,"[{'price': '$1,650--', 'date': '4/23/2019', 'event': 'Listed for rent'}, {'price': '$230,000(+119%)', 'date': '5/13/2010', 'event': 'Sold'}, {'price': '$105,000--', 'date': '2/6/2001', 'event': 'Sold'}]"
5d0b7bef3ea2a4b18353f871,MD,House for rent,Single Family,"{'coordinates': [-76.666296, 39.301069], 'type': 'Point'}",36512846,"2911 Winchester St, Baltimore, MD 21216",950,1,1500,21216,950,1935,1,3,No Data,Available now,$950 ,,Other,39.301069,In Unit,-76.666296,Baltimore,,No Data,"Cats, small dogs","[{'price': '$950(-13.6%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '7/12/2012', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '6/10/2012', 'event': 'Listed for rent'}, {'price': '$16,500(+1550%)', 'date': '12/3/2010', 'event': 'Sold'}, {'price': '$1,000--', 'date': '10/23/2010', 'event': 'Listing removed'}]"
5d0b7bfd5100fdd9ed53f8d8,MD,Condo for rent,Condo,"{'coordinates': [-76.608918, 39.343661], 'type': 'Point'}",2095869483,"502 Oakland Ave, Unit HOUSE, Baltimore, MD 21212",1200,,,21212,1150,,1,3,No Data,1-Jul,"$1,200 ",,No Data,39.343661,In Unit,-76.608918,Baltimore,,No Data,No,"[{'price': '$1,200--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '6/23/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '2/19/2018', 'event': 'Price change'}]"
