_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0ba4df195085831d53f945,MD,House for rent,Single Family,"{'coordinates': [-76.6528, 39.239039], 'type': 'Point'}",36263694,"802 Regis Ct, Baltimore, MD 21227",1250,1,1024,21227,1299,1957,1,3,Other,No Data,"$1,250",,Forced air,39.239039,In Unit,-76.6528,Baltimore,,2 spaces,No,"[{'price': '$1,250(-7.4%)', 'date': '4/15/2019', 'event': 'Price change'}, {'price': '$1,350(-6.9%)', 'date': '3/26/2019', 'event': 'Price change'}, {'price': '$1,450(+16%)', 'date': '3/2/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '2/4/2013', 'event': 'Listing removed'}, {'price': '$1,250(-3.8%)', 'date': '1/4/2013', 'event': 'Price change'}]",,,
5d0ba4e22d5118af9553f998,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.60929, 39.275177], 'type': 'Point'}",36539715,"1247 Battery Ave, Baltimore, MD 21230",1795,1,1728,21230,1900,1854,2,2,Central,No Data,No Data,,Forced air,39.275177,In Unit,-76.60929,Baltimore,,No Data,Contact manager,"[{'price': '$1,795--', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$1,795--', 'date': '6/28/2018', 'event': 'Listing removed'}, {'price': '$1,795--', 'date': '6/16/2018', 'event': 'Listed for rent'}, {'price': '$1,795--', 'date': '7/12/2017', 'event': 'Listing removed'}, {'price': '$1,795--', 'date': '6/21/2017', 'event': 'Listed for rent'}]",,,
5d0ba4e4c18d730d4953f8ca,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.614767, 39.321403], 'type': 'Point'}",36475062,"2724 N Calvert St, Baltimore, MD 21218",3000,1,3000,21218,2000,1910,2,5,Other,Available now,"$3,000",,Forced air,39.321403,In Unit,-76.614767,Baltimore,,No Data,"Cats, large dogs, small dogs","[{'price': '$3,000--', 'date': '3/6/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '5/7/2017', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '4/3/2017', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '3/27/2016', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '3/21/2016', 'event': 'Listed for rent'}]",,,
5d0ba4f2422853c2fb53fa43,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.576231, 39.285131], 'type': 'Point'}",36432917,"601 S Streeper St, Baltimore, MD 21224",2600,2,1400,21224,2400,1910,2,3,Other,8/1,"$1,500",,Forced air,39.285131,In Unit,-76.576231,Baltimore,,Off street,No,"[{'price': '$2,600(-5.5%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$2,750(+1.9%)', 'date': '5/29/2019', 'event': 'Listed for rent'}, {'price': '$2,700--', 'date': '6/20/2017', 'event': 'Listing removed'}, {'price': '$2,700(-10%)', 'date': '6/3/2017', 'event': 'Price change'}, {'price': '$3,000--', 'date': '6/1/2017', 'event': 'Listed for rent'}]",,,
5d0ba504a6c1dd85f653f94e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.58778, 39.28479], 'type': 'Point'}",2083937616,"Fountain St, Baltimore, MD 21231",1950,1,2000,21231,,,25,2,Other,7/15,"$1,950",,Forced air,39.28479,In Unit,-76.58778,Baltimore,,Off street,No,"[{'price': '$1,950--', 'date': '6/17/2019', 'event': 'Listed for rent'}]",,,
5d0ba5082d5118af9553f999,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.588208, 39.267935], 'type': 'Point'}",72226814,"1417 Harper St, Baltimore, MD 21230",3199,1,2220,21230,3000,2007,25,3,Other,8/10,No Data,,Forced air,39.267935,In Unit,-76.588208,Baltimore,,"On street, Attached Garage",No,"[{'price': '$3,199(+6.8%)', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$2,995--', 'date': '10/17/2016', 'event': 'Listing removed'}, {'price': '$454,990--', 'date': '11/26/2007', 'event': 'Sold'}]",,,
5d0ba509a6c1dd85f653f94f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.592572, 39.287329], 'type': 'Point'}",36435045,"304 S Regester St, Baltimore, MD 21231",2000,1,1640,21231,2000,1900,25,3,Other,Available now,"$2,000",,Forced air,39.287329,In Unit,-76.592572,Baltimore,,On street,No,"[{'price': '$2,000--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$280,000(-1.7%)', 'date': '11/30/2016', 'event': 'Sold'}, {'price': '$284,900--', 'date': '11/7/2016', 'event': 'Listing removed'}, {'price': '$284,900(-1.7%)', 'date': '8/22/2016', 'event': 'Price change'}, {'price': '$289,900(+22.1%)', 'date': '8/12/2016', 'event': 'Listed for sale'}]",,,
5d0ba50ea6c1dd85f653f950,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.588735, 39.289954], 'type': 'Point'}",2093913522,"113 S Washington St, Unit B, Baltimore, MD 21231",1200,2,650,21231,,1900,1,1,No Data,8/1,"$1,200",,No Data,39.289954,In Unit,-76.588735,Baltimore,,On street,No,"[{'price': '$1,200(+9.1%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '6/26/2018', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '6/13/2018', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '6/17/2017', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '6/9/2017', 'event': 'Listed for rent'}]",,,
5d0ba511a6c1dd85f653f951,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.5902, 39.28778], 'type': 'Point'}",2083943532,"Gough St, Baltimore, MD 21231",4150,,,21231,,,45,4,Other,7/1,"$4,150",,Forced air,39.28778,In Unit,-76.5902,Baltimore,,Off street,"Cats, large dogs, small dogs","[{'price': '$4,150--', 'date': '6/17/2019', 'event': 'Listed for rent'}]",,,
5d0ba515a6c1dd85f653f952,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.592606, 39.282337], 'type': 'Point'}",2093863581,"809 S Broadway 2nd Floor FL 2ND, Baltimore, MD 21231",1975,,,21231,,,2,3,No Data,No Data,"$1,975",,No Data,39.282337,No Data,-76.592606,Baltimore,,No Data,Contact manager,"[{'price': '$1,975--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$1,975--', 'date': '7/24/2017', 'event': 'Listing removed'}, {'price': '$1,975(-6%)', 'date': '7/7/2017', 'event': 'Price change'}, {'price': '$2,100(-12.5%)', 'date': '6/23/2017', 'event': 'Price change'}, {'price': '$2,400--', 'date': '6/14/2017', 'event': 'Listed for rent'}]",,,
5d0ba519a6c1dd85f653f953,MD,House for rent,Single Family,"{'coordinates': [-76.586531, 39.285296], 'type': 'Point'}",36429173,"518 S Duncan St, Baltimore, MD 21231",1200,2,700,21231,1150,1880,1,1,Other,Available now,"$1,200",,Forced air,39.285296,In Unit,-76.586531,Baltimore,,No Data,No,"[{'price': '$1,200(+9.1%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '4/4/2019', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '3/4/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '7/31/2018', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '7/21/2018', 'event': 'Listed for rent'}]",,,
5d0ba56fc18d730d4953f8cd,MD,House for rent,Single Family,"{'coordinates': [-76.613271, 39.315993], 'type': 'Point'}",36474466,"2313 Hunter St, Baltimore, MD 21218",1000,1,1000,21218,1000,1920,1,1,No Data,No Data,"$1,000",,No Data,39.315993,In Unit,-76.613271,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,000(+11.1%)', 'date': '2/28/2019', 'event': 'Listed for rent'}, {'price': '$900(-2.7%)', 'date': '8/29/2012', 'event': 'Listing removed'}, {'price': '$925(-2.6%)', 'date': '8/10/2012', 'event': 'Price change'}, {'price': '$950--', 'date': '5/26/2012', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '6/3/2011', 'event': 'Listing removed'}]",,,
5d0ba57413da729bb953f97a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.59159, 39.371689], 'type': 'Point'}",36618985,"1275 Limit Ave, Baltimore, MD 21239",1500,1,1512,21239,1400,1953,2,3,Central,No Data,No Data,,Forced air,39.371689,No Data,-76.59159,Baltimore,,Off street,Contact manager,"[{'price': '$1,500--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$150,000(-9%)', 'date': '9/10/2009', 'event': 'Sold'}, {'price': '$164,900--', 'date': '7/3/2009', 'event': 'Listing removed'}, {'price': '$164,900(+161.7%)', 'date': '3/15/2009', 'event': 'Listed for sale'}, {'price': '$63,000(-33%)', 'date': '1/10/2007', 'event': 'Sold'}]",,,
5d0ba590422853c2fb53fa44,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.571322, 39.280161], 'type': 'Point'}",36431347,"1104 S East Ave, Baltimore, MD 21224",2850,1,2586,21224,2750,1900,3,4,Central,No Data,No Data,,Forced air,39.280161,In Unit,-76.571322,Baltimore,,On street,Contact manager,"[{'price': '$2,850--', 'date': '5/28/2019', 'event': 'Listed for rent'}, {'price': '$324,000(-44.6%)', 'date': '4/15/2008', 'event': 'Sold'}, {'price': '$585,000(+234.3%)', 'date': '3/27/2007', 'event': 'Sold'}, {'price': '$175,000(+1181.4%)', 'date': '10/17/2005', 'event': 'Sold'}, {'price': '$13,657--', 'date': '4/26/1999', 'event': 'Sold'}]",,,
5d0ba5b82d5118af9553f99a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.624412, 39.282889], 'type': 'Point'}",36535782,"619 S Paca St, Baltimore, MD 21230",2200,1,1772,21230,1900,1920,25,4,Central,No Data,No Data,,Forced air,39.282889,No Data,-76.624412,Baltimore,,No Data,Contact manager,"[{'price': '$2,200--', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$160,650(+114.2%)', 'date': '1/3/2018', 'event': 'Sold'}, {'price': '$75,000--', 'date': '11/16/2017', 'event': 'Listing removed'}, {'price': '$75,000(-62%)', 'date': '10/26/2017', 'event': 'Price change'}, {'price': '$197,500(-5.9%)', 'date': '8/7/2017', 'event': 'Price change'}]",,,
5d0ba5bb422853c2fb53fa46,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.577003, 39.279379], 'type': 'Point'}",36430994,"1118 S Kenwood Ave, Baltimore, MD 21224",2900,2,1300,21224,2750,1987,4,3,Other,Available now,"$2,900",,Forced air,39.279379,In Unit,-76.577003,Baltimore,,Off street,Small dogs,"[{'price': '$2,900(-3.3%)', 'date': '5/28/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '7/3/2018', 'event': 'Listing removed'}, {'price': '$3,000--', 'date': '4/27/2018', 'event': 'Listed for rent'}, {'price': '$165,000--', 'date': '12/10/1998', 'event': 'Sold'}]",,,
5d0ba5c9b4feab0e9c53f939,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.541408, 39.406334], 'type': 'Point'}",36426152,"23 Carriage Walk Ct, Baltimore, MD 21234",2000,1,2000,21234,1800,1983,25,4,Other,8/1,"$2,000",,Forced air,39.406334,In Unit,-76.541408,Baltimore,,Off street,No,"[{'price': '$2,000(+11.1%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '8/5/2018', 'event': 'Listing removed'}, {'price': '$1,800(-10%)', 'date': '7/19/2018', 'event': 'Price change'}, {'price': '$2,000(-4.8%)', 'date': '7/6/2018', 'event': 'Price change'}, {'price': '$2,100--', 'date': '6/14/2018', 'event': 'Listed for rent'}]",,,
5d0ba5c92d5118af9553f99b,MD,House for rent,Single Family,"{'coordinates': [-76.61319, 39.269948], 'type': 'Point'}",36538186,"1720 Patapsco St, Baltimore, MD 21230",1649,2,1008,21230,1800,1875,1,2,Central,8/20,No Data,,Forced air,39.269948,In Unit,-76.61319,Baltimore,,Attached Garage,Contact manager,"[{'price': '$1,649--', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$1,649--', 'date': '7/4/2018', 'event': 'Listing removed'}, {'price': '$1,649(-0.1%)', 'date': '6/8/2018', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '6/15/2015', 'event': 'Listing removed'}, {'price': '$1,650--', 'date': '6/8/2015', 'event': 'Listed for rent'}]",,,
5d0ba5d3b4feab0e9c53f93a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.560703, 39.391379], 'type': 'Point'}",36414091,"1769 Joan Ave, Baltimore, MD 21234",1600,1,1800,21234,1650,1953,15,3,Other,8/15,"$1,600",,Forced air,39.391379,In Unit,-76.560703,Baltimore,,No Data,No,"[{'price': '$1,600(+33.3%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$1,200(-14.3%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '7/13/2013', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '6/22/2013', 'event': 'Listed for rent'}, {'price': '$189,900--', 'date': '7/2/2010', 'event': 'Listing removed'}]",,,
5d0ba5dab4feab0e9c53f93b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.558654, 39.393266], 'type': 'Point'}",36421186,"8508 Water Oak Rd, Baltimore, MD 21234",1950,2,1116,21234,1600,1951,2,4,Other,No Data,No Data,,Forced air,39.393266,In Unit,-76.558654,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,950--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$101,250--', 'date': '5/2/2019', 'event': 'Sold'}]",,,
5d0ba5de13da729bb953f97c,MD,House for rent,Single Family,"{'coordinates': [-76.593212, 39.361369], 'type': 'Point'}",36618095,"1209 Evesham Ave, Baltimore, MD 21239",1400,1,1200,21239,1400,1958,1,3,No Data,8/17,No Data,,Other,39.361369,In Unit,-76.593212,Baltimore,,On street,No,"[{'price': '$1,400--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '7/31/2017', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '6/30/2017', 'event': 'Listed for rent'}, {'price': '$87,900(+22.1%)', 'date': '3/7/2005', 'event': 'Sold'}, {'price': '$72,000--', 'date': '1/19/1995', 'event': 'Sold'}]",,,
5d0ba5e5a6c1dd85f653f954,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.592244, 39.286121], 'type': 'Point'}",36435098,"417 S Regester St, Baltimore, MD 21231",2250,2,1000,21231,2000,1900,25,3,Other,No Data,"$2,250",,Forced air,39.286121,In Unit,-76.592244,Baltimore,,No Data,"Cats, small dogs","[{'price': '$2,250--', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$299,000--', 'date': '4/12/2016', 'event': 'Sold'}, {'price': '$299,000--', 'date': '3/7/2016', 'event': 'Listing removed'}, {'price': '$299,000(+199%)', 'date': '2/1/2016', 'event': 'Listed for sale'}, {'price': '$100,000--', 'date': '8/28/2015', 'event': 'Sold'}]",,,
5d0ba5f4b4feab0e9c53f93d,MD,House for rent,Single Family,"{'coordinates': [-76.538602, 39.370704], 'type': 'Point'}",36582746,"3212 Taylor Ave, Baltimore, MD 21234",1595,1,1380,21234,1595,1947,2,4,Other,7/1,"$1,595",,Forced air,39.370704,In Unit,-76.538602,Baltimore,,4 spaces,No,"[{'price': '$1,595(-11.4%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,800(+24.1%)', 'date': '11/30/2016', 'event': 'Listing removed'}, {'price': '$1,450--', 'date': '10/18/2016', 'event': 'Listing removed'}, {'price': '$259,000--', 'date': '2/20/2010', 'event': 'Listing removed'}, {'price': '$259,000(-10.4%)', 'date': '7/19/2009', 'event': 'Price change'}]",,,
5d0ba609a6c1dd85f653f955,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.591974, 39.290807], 'type': 'Point'}",36434801,"22 S Ann St, Baltimore, MD 21231",2250,1,2028,21231,2200,1900,25,3,Other,8/1,"$2,250",,Forced air,39.290807,In Unit,-76.591974,Baltimore,,Off street,Small dogs,"[{'price': '$2,250(+7.1%)', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '7/25/2018', 'event': 'Listing removed'}, {'price': '$2,100(-12.5%)', 'date': '7/11/2018', 'event': 'Price change'}, {'price': '$2,400--', 'date': '4/29/2018', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '6/20/2014', 'event': 'Listing removed'}]",,,
5d0ba6172d5118af9553f99c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.603257, 39.273577], 'type': 'Point'}",36540990,"1315 Webster St, Baltimore, MD 21230",1900,2,1152,21230,1900,1910,15,2,Central,No Data,No Data,,Forced air,39.273577,In Unit,-76.603257,Baltimore,,No Data,Contact manager,"[{'price': '$1,900--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$275,000--', 'date': '6/19/2017', 'event': 'Sold'}, {'price': '$1,800--', 'date': '5/29/2017', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '5/13/2017', 'event': 'Listed for rent'}, {'price': '$279,900--', 'date': '5/7/2017', 'event': 'Listing removed'}]",,,
5d0ba629a6c1dd85f653f956,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.588675, 39.287116], 'type': 'Point'}",36436391,"323 S Washington St, Baltimore, MD 21231",1375,1,924,21231,1275,1900,1,1,Other,7/1,"$1,000",,Forced air,39.287116,In Unit,-76.588675,Baltimore,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,375(-1.8%)', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '4/7/2018', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '3/7/2018', 'event': 'Listed for rent'}, {'price': '$174,000--', 'date': '7/1/2015', 'event': 'Sold'}, {'price': '$174,000--', 'date': '6/2/2015', 'event': 'Pending sale'}]",,,
5d0ba62dc18d730d4953f8d1,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.613701, 39.32517], 'type': 'Point'}",36477282,"3020 Guilford Ave, Baltimore, MD 21218",3000,1,2700,21218,2800,1893,3,5,Other,7/1,"$3,000",,Forced air,39.32517,In Unit,-76.613701,Baltimore,,Detached Garage,"Cats, small dogs","[{'price': '$3,000(-24.1%)', 'date': '4/15/2019', 'event': 'Price change'}, {'price': '$3,950(+31.7%)', 'date': '3/6/2019', 'event': 'Price change'}, {'price': '$3,000(-24.1%)', 'date': '2/20/2019', 'event': 'Listed for rent'}, {'price': '$3,950--', 'date': '4/19/2018', 'event': 'Listing removed'}, {'price': '$3,950(+31.7%)', 'date': '3/19/2018', 'event': 'Listed for rent'}]",,,
5d0ba62f66204ec3e153f8fe,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.485376, 39.346676], 'type': 'Point'}",36277776,"8810 Pennsbury Pl, Baltimore, MD 21237",1700,1,1395,21237,1405,1978,1,3,Central,No Data,"$1,700",,Forced air,39.346676,In Unit,-76.485376,Baltimore,,No Data,Contact manager,"[{'price': '$1,700--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$99,000(-20.8%)', 'date': '3/11/2019', 'event': 'Sold'}, {'price': '$125,000--', 'date': '3/2/2019', 'event': 'Listing removed'}, {'price': '$125,000--', 'date': '12/14/2018', 'event': 'Listed for sale'}, {'price': '$1,650(+1.5%)', 'date': '10/31/2016', 'event': 'Listing removed'}]",,,
5d0ba6312d5118af9553f99d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.634157, 39.275777], 'type': 'Point'}",36534450,"1537 Bush St, Baltimore, MD 21230",1200,1,1120,21230,1200,1900,1,3,No Data,7/1,"$1,200",,Other,39.275777,No Data,-76.634157,Baltimore,,Off street,No,"[{'price': '$1,200--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$14,000--', 'date': '12/16/1992', 'event': 'Sold'}]",,,
5d0ba636a6c1dd85f653f958,MD,Condo for rent,Condo,"{'coordinates': [-76.594995, 39.283138], 'type': 'Point'}",2100092573,"729 S Bond St, Baltimore, MD 21231",1395,2,750,21231,2205,,1,1,Central,No Data,No Data,,Heat pump,39.283138,In Unit,-76.594995,Baltimore,,On street,Contact manager,"[{'price': '$1,395(+8.6%)', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$1,285--', 'date': '6/13/2017', 'event': 'Listing removed'}, {'price': '$1,285(-6.5%)', 'date': '5/26/2017', 'event': 'Listed for rent'}, {'price': '$1,375--', 'date': '2/8/2016', 'event': 'Listing removed'}, {'price': '$1,375--', 'date': '1/6/2016', 'event': 'Listed for rent'}]",,,
5d0ba64ac2c53e725253f922,MD,House for rent,Single Family,"{'coordinates': [-76.653287, 39.290113], 'type': 'Point'}",36528409,"2307 W Lexington St, Baltimore, MD 21223",1100,,,21223,1100,1941,1,3,None,No Data,"$1,100",,Forced air,39.290113,No Data,-76.653287,Baltimore,,On street,Contact manager,"[{'price': '$1,100(-8.3%)', 'date': '5/20/2019', 'event': 'Price change'}, {'price': '$1,200--', 'date': '4/17/2019', 'event': 'Listed for rent'}, {'price': '$36,000--', 'date': '2/15/2019', 'event': 'Listing removed'}, {'price': '$36,000(+2.9%)', 'date': '1/25/2019', 'event': 'Price change'}, {'price': '$35,000(+16.7%)', 'date': '12/26/2018', 'event': 'Listed for sale'}]",,,
5d0ba64fb4feab0e9c53f945,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.548352, 39.370902], 'type': 'Point'}",2083946270,"2825 Clearview Ave, Unit 2, Baltimore, MD 21234",799,,,21234,,,1,1,No Data,7/1,$799,,No Data,39.370902,No Data,-76.548352,Baltimore,,Off street,"Cats, large dogs, small dogs","[{'price': '$799--', 'date': '6/16/2019', 'event': 'Listed for rent'}]",,,
5d0ba67a422853c2fb53fa47,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.57439, 39.294421], 'type': 'Point'}",36441564,"154 N Decker Ave, Baltimore, MD 21224",1595,2,960,21224,1525,1920,25,2,Other,9/1,"$1,595",,Forced air,39.294421,In Unit,-76.57439,Baltimore,,Off street,"Cats, large dogs, small dogs","[{'price': '$1,595--', 'date': '5/25/2019', 'event': 'Listed for rent'}, {'price': '$1,595--', 'date': '4/3/2019', 'event': 'Listing removed'}, {'price': '$1,595--', 'date': '4/1/2019', 'event': 'Listed for rent'}, {'price': '$1,595--', 'date': '5/1/2018', 'event': 'Listing removed'}, {'price': '$1,595--', 'date': '3/6/2018', 'event': 'Listed for rent'}]",,,
5d0ba688422853c2fb53fa48,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.565834, 39.282791], 'type': 'Point'}",36559354,"3700 Hudson St, Baltimore, MD 21224",2200,1,1561,21224,2200,1915,25,3,Other,7/1,"$2,200",,Forced air,39.282791,In Unit,-76.565834,Baltimore,,Off street,No,"[{'price': '$2,200(-4.3%)', 'date': '5/25/2019', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '10/25/2017', 'event': 'Listing removed'}, {'price': '$2,300(-2.1%)', 'date': '9/25/2017', 'event': 'Price change'}, {'price': '$2,350(-2.1%)', 'date': '7/29/2017', 'event': 'Price change'}, {'price': '$2,400(+4.3%)', 'date': '6/12/2017', 'event': 'Price change'}]",,,
