_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0bb1fb3ea2a4b18353f999,MD,For sale by owner,Townhouse,"{'coordinates': [-76.675432, 39.296548], 'type': 'Point'}",36511535,"754 Linnard St, Baltimore, MD 21229",65000,48,1360,21229,54866,1930,1,4,No Data,,,,Other,39.296548,,-76.675432,Baltimore,"1,640 sqft",No Data,,"[{'price': '$65,000--', 'date': '4/10/2019', 'event': 'Listed for sale'}]"
5d0bb212c18d730d4953f904,MD,For sale,Townhouse,"{'coordinates': [-76.636969, 39.307396], 'type': 'Point'}",36487424,"2043 Division St, Baltimore, MD 21217",25000,8,3315,21217,23848,1990,2,4,None,,,,Forced air,39.307396,,-76.636969,Baltimore,"1,105 sqft",No Data,,"[{'price': '$25,000(+733.3%)', 'date': '6/20/2019', 'event': 'Listed for sale'}, {'price': '$3,000(-56.7%)', 'date': '12/22/2014', 'event': 'Sold'}, {'price': '$6,931(-44.6%)', 'date': '11/7/2008', 'event': 'Sold'}, {'price': '$12,500--', 'date': '3/9/1998', 'event': 'Sold'}]"
5d0bb23a66204ec3e153f962,MD,For sale,Townhouse,"{'coordinates': [-76.642934, 39.311795], 'type': 'Point'}",36481838,"1601 Retreat St, Baltimore, MD 21217",300000,79,3816,21217,295850,1900,,,No Data,,,,Forced air,39.311795,,-76.642934,Baltimore,"1,416 sqft",Attached Garage,,"[{'price': '$300,000(+1438.5%)', 'date': '6/13/2019', 'event': 'Listed for sale'}, {'price': '$19,500(+747.1%)', 'date': '9/3/1997', 'event': 'Sold'}, {'price': '$2,302--', 'date': '7/22/1994', 'event': 'Sold'}]"
5d0bb248c2c53e725253f95e,MD,For sale,Townhouse,"{'coordinates': [-76.645882, 39.28254], 'type': 'Point'}",36520154,"1832 Wilkens Ave, Baltimore, MD 21223",60000,,,21223,52973,1920,1,2,None,,,,Forced air,39.28254,,-76.645882,Baltimore,784 sqft,No Data,,"[{'price': '$60,000(-9%)', 'date': '5/22/2019', 'event': 'Price change'}, {'price': '$65,900(-12.1%)', 'date': '2/13/2019', 'event': 'Price change'}, {'price': '$75,000(+7.9%)', 'date': '12/11/2018', 'event': 'Listed for sale'}, {'price': '$69,500--', 'date': '8/19/2012', 'event': 'Listing removed'}, {'price': '$69,500(+44.8%)', 'date': '2/23/2012', 'event': 'Listed for sale'}]"
5d0bb252c2c53e725253f95f,MD,For sale,Townhouse,"{'coordinates': [-76.640505, 39.285725], 'type': 'Point'}",36521075,"113 S Stricker St, Baltimore, MD 21223",179900,78,2300,21223,199222,1880,3,4,No Data,,,,Other,39.285725,,-76.640505,Baltimore,"1,306 sqft",No Data,,"[{'price': '$179,900(-5.3%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$189,900--', 'date': '5/14/2019', 'event': 'Back on market'}, {'price': '$189,900--', 'date': '4/27/2019', 'event': 'Pending sale'}, {'price': '$189,900--', 'date': '12/9/2018', 'event': 'Listed for sale'}]"
5d0bb26e5100fdd9ed53fa04,MD,For sale,Townhouse,"{'coordinates': [-76.614391, 39.3176], 'type': 'Point'}",131241401,"2444 N Calvert St, Baltimore, MD 21218",444900,130,3420,21218,,1900,3,5,Central,,,,Forced air,39.3176,,-76.614391,Baltimore,"1,450 sqft",No Data,,"[{'price': '$444,900(+147.2%)', 'date': '6/18/2019', 'event': 'Listed for sale'}, {'price': '$180,000(+111.8%)', 'date': '8/7/2008', 'event': 'Sold'}, {'price': '$85,000--', 'date': '9/23/2003', 'event': 'Sold'}]"
5d0bb28f3ea2a4b18353f99c,MD,For sale,Townhouse,"{'coordinates': [-76.687541, 39.268195], 'type': 'Point'}",36543394,"4017 Wilkens Ave, Baltimore, MD 21229",127900,89,1440,21229,129910,1936,1,3,No Data,,,,Radiant,39.268195,,-76.687541,Baltimore,901 sqft,No Data,,"[{'price': '$127,900(-5.2%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$134,900--', 'date': '6/12/2019', 'event': 'Back on market'}, {'price': '$134,900--', 'date': '6/4/2019', 'event': 'Pending sale'}, {'price': '$134,900(-3.6%)', 'date': '5/7/2019', 'event': 'Price change'}, {'price': '$139,900(+105.7%)', 'date': '4/9/2019', 'event': 'Listed for sale'}]"
5d0bb2ad3ea2a4b18353f99f,MD,Foreclosure,Townhouse,"{'coordinates': [-76.684975, 39.300937], 'type': 'Point'}",36507958,"4125 Mountwood Rd, Baltimore, MD 21229",75000,52,1440,21229,52291,1949,2,3,Central,,,,Forced air,39.300937,,-76.684975,Baltimore,"1,502 sqft",No Data,,"[{'price': '$75,000(-6.3%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$80,000(-5.9%)', 'date': '5/6/2019', 'event': 'Price change'}, {'price': '$85,000(+117.9%)', 'date': '4/5/2019', 'event': 'Price change'}, {'price': '$39,000(-31%)', 'date': '4/3/2019', 'event': 'Listed for sale'}, {'price': '$56,500--', 'date': '3/19/2019', 'event': 'Sold'}]"
5d0bb2c13ea2a4b18353f9a1,MD,For sale,Townhouse,"{'coordinates': [-76.687896, 39.268075], 'type': 'Point'}",36543397,"4023 Wilkens Ave, Baltimore, MD 21229",138000,96,1440,21229,123227,1936,1,3,No Data,,,,Radiant,39.268075,,-76.687896,Baltimore,13 sqft,No Data,,"[{'price': '$138,000(-3.5%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$143,000(-4.6%)', 'date': '5/31/2019', 'event': 'Price change'}, {'price': '$149,900(-14.3%)', 'date': '5/1/2019', 'event': 'Price change'}, {'price': '$175,000--', 'date': '4/1/2019', 'event': 'Listed for sale'}]"
5d0bb2cca6c1dd85f653f98d,MD,For sale,Townhouse,"{'coordinates': [-76.589846, 39.289843], 'type': 'Point'}",36434358,"124 S Chapel St, Baltimore, MD 21231",199900,125,1600,21231,200553,1900,2,2,Central,,,,Forced air,39.289843,,-76.589846,Baltimore,696 sqft,On street,,"[{'price': '$199,900--', 'date': '5/24/2019', 'event': 'Listed for sale'}, {'price': '$199,900--', 'date': '2/8/2019', 'event': 'Listing removed'}, {'price': '$199,900(+0%)', 'date': '12/1/2018', 'event': 'Price change'}, {'price': '$199,899(0%)', 'date': '11/10/2018', 'event': 'Price change'}, {'price': '$199,900(-4.8%)', 'date': '9/14/2018', 'event': 'Price change'}]"
5d0bb2cf66204ec3e153f967,MD,For sale,Townhouse,"{'coordinates': [-76.588826, 39.292623], 'type': 'Point'}",36439792,"2011 E Fairmount Ave, Baltimore, MD 21231",209000,140,1490,21231,225470,1949,1,2,Central,,,,Forced air,39.292623,,-76.588826,Baltimore,"1,306 sqft",No Data,,"[{'price': '$209,000(+5%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$199,000--', 'date': '6/11/2019', 'event': 'Listed for sale'}, {'price': '$1,450--', 'date': '5/29/2019', 'event': 'Listing removed'}, {'price': '$1,450--', 'date': '4/28/2019', 'event': 'Listed for rent'}, {'price': '$169,000--', 'date': '2/7/2011', 'event': 'Listing removed'}]"
5d0bb2d3a6c1dd85f653f98e,MD,For sale,Townhouse,"{'coordinates': [-76.58697, 39.289724], 'type': 'Point'}",36428528,"2104 E Pratt St, Baltimore, MD 21231",745000,197,3786,21231,,1933,5,4,Central,,,,Forced air,39.289724,,-76.58697,Baltimore,"1,677 sqft",3 spaces,,"[{'price': '$745,000(-0.7%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$750,000(+200.1%)', 'date': '5/24/2019', 'event': 'Listed for sale'}, {'price': '$249,900--', 'date': '3/11/2018', 'event': 'Listing removed'}, {'price': '$249,900--', 'date': '3/9/2018', 'event': 'Pending sale'}, {'price': '$249,900--', 'date': '3/9/2018', 'event': 'Listed for sale'}]"
5d0bb2d566204ec3e153f968,MD,For sale,Townhouse,"{'coordinates': [-76.585436, 39.299437], 'type': 'Point'}",36444171,"734 N Patterson Park Ave, Baltimore, MD 21205",182000,121,1500,21205,,1920,3,3,Central,,,,Forced air,39.299437,,-76.585436,Baltimore,435 sqft,No Data,,"[{'price': '$182,000(-2.1%)', 'date': '6/11/2019', 'event': 'Listed for sale'}, {'price': '$185,987--', 'date': '4/20/2019', 'event': 'Listing removed'}, {'price': '$185,987(+43.1%)', 'date': '3/26/2019', 'event': 'Listed for sale'}, {'price': '$129,987--', 'date': '12/3/2018', 'event': 'Listing removed'}, {'price': '$129,987(-7.1%)', 'date': '10/12/2018', 'event': 'Price change'}]"
5d0bb2d65100fdd9ed53fa07,MD,For sale by owner,Townhouse,"{'coordinates': [-76.587318, 39.28451], 'type': 'Point'}",36435953,"2044 Fountain St, Baltimore, MD 21231",365000,182,2000,21231,305420,1920,3,2,"Central, Refrigeration",,,,Forced air,39.28451,,-76.587318,Baltimore,662 sqft,On street,,"[{'price': '$365,000(-6.2%)', 'date': '6/17/2019', 'event': 'Listed for sale'}, {'price': '$389,000--', 'date': '8/1/2018', 'event': 'Listing removed'}, {'price': '$389,000(+110.3%)', 'date': '5/6/2018', 'event': 'Listed for sale'}, {'price': '$185,000(+23.3%)', 'date': '8/5/2004', 'event': 'Sold'}, {'price': '$150,000--', 'date': '6/3/2002', 'event': 'Sold'}]"
5d0bb2e1e70efe6e3353f9c7,MD,For sale,Townhouse,"{'coordinates': [-76.48577, 39.41412], 'type': 'Point'}",36222671,"51 Stone Park Pl, Baltimore, MD 21236",224900,117,1920,21236,224729,1986,2,3,Central,,,,Heat pump,39.41412,,-76.48577,Baltimore,"1,920 sqft",Off street,,"[{'price': '$224,900(0%)', 'date': '5/11/2019', 'event': 'Price change'}, {'price': '$225,000--', 'date': '4/9/2019', 'event': 'Listed for sale'}, {'price': '$1,600--', 'date': '4/7/2014', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '3/3/2014', 'event': 'Listed for rent'}, {'price': '$239,990--', 'date': '11/19/2007', 'event': 'Sold'}]"
5d0bb2e7422853c2fb53fa98,MD,For sale,Townhouse,"{'coordinates': [-76.579625, 39.283637], 'type': 'Point'}",36430447,"719 S Luzerne Ave, Baltimore, MD 21224",279900,153,1830,21224,295571,1920,2,2,Central,,,,Forced air,39.283637,,-76.579625,Baltimore,975 sqft,No Data,,"[{'price': '$279,900(-2.6%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$287,500(+9.7%)', 'date': '5/9/2019', 'event': 'Listed for sale'}, {'price': '$262,000(-2.2%)', 'date': '9/9/2016', 'event': 'Sold'}, {'price': '$267,900--', 'date': '7/18/2016', 'event': 'Listing removed'}, {'price': '$267,900--', 'date': '6/28/2016', 'event': 'Pending sale'}]"
5d0bb2ed422853c2fb53fa99,MD,For sale,Townhouse,"{'coordinates': [-76.56685, 39.290803], 'type': 'Point'}",36561270,"3609 Mount Pleasant Ave, Baltimore, MD 21224",239900,294,816,21224,,1922,2,2,Central,,,,Forced air,39.290803,,-76.56685,Baltimore,644 sqft,No Data,,"[{'price': '$239,900(+2299%)', 'date': '5/9/2019', 'event': 'Listed for sale'}, {'price': '$10,000--', 'date': '8/23/2018', 'event': 'Sold'}]"
5d0bb2f0c2c53e725253f960,MD,For sale,Townhouse,"{'coordinates': [-76.65422, 39.294276], 'type': 'Point'}",36521796,"2336 Lauretta Ave, Baltimore, MD 21223",85000,50,1694,21223,82359,1924,2,3,None,,,,Radiant,39.294276,,-76.65422,Baltimore,8 sqft,No Data,,"[{'price': '$85,000(+407.5%)', 'date': '12/6/2018', 'event': 'Listed for sale'}, {'price': '$16,750--', 'date': '7/10/2014', 'event': 'Sold'}]"
5d0bb2f3a6c1dd85f653f990,MD,For sale,Townhouse,"{'coordinates': [-76.584758, 39.287616], 'type': 'Point'}",131195914,"314 S Patterson Park Ave, Baltimore, MD 21231",525000,182,2880,21231,,1910,3,4,Central,,,,Forced air,39.287616,,-76.584758,Baltimore,No Data,Attached Garage,,"[{'price': '$525,000(-22.8%)', 'date': '5/24/2019', 'event': 'Listed for sale'}, {'price': '$680,000(+134.5%)', 'date': '6/27/2006', 'event': 'Sold'}, {'price': '$290,000--', 'date': '1/10/2003', 'event': 'Sold'}]"
5d0bb2fdc18d730d4953f906,MD,Foreclosure,Townhouse,"{'coordinates': [-76.632087, 39.298005], 'type': 'Point'}",36516084,"714 Dolphin St, Baltimore, MD 21217",15000,7,2208,21217,17464,1920,1,2,None,,,,No Data,39.298005,,-76.632087,Baltimore,No Data,No Data,,"[{'price': '$15,000(-40%)', 'date': '6/20/2019', 'event': 'Listed for sale'}, {'price': '$25,000--', 'date': '1/29/2019', 'event': 'Sold'}]"
5d0bb32b3ea2a4b18353f9a2,MD,For sale,Townhouse,"{'coordinates': [-76.681258, 39.282219], 'type': 'Point'}",36522835,"280 S Monastery Ave, Baltimore, MD 21229",70000,49,1428,21229,67792,1919,1,3,Wall,,,,Forced air,39.282219,,-76.681258,Baltimore,"1,456 sqft",No Data,,"[{'price': '$70,000(+84.2%)', 'date': '4/1/2019', 'event': 'Listed for sale'}, {'price': '$38,000(-15.4%)', 'date': '10/23/2017', 'event': 'Sold'}, {'price': '$44,900--', 'date': '9/14/2017', 'event': 'Listing removed'}, {'price': '$44,900(-18.2%)', 'date': '7/19/2017', 'event': 'Price change'}, {'price': '$54,900(-8.3%)', 'date': '5/2/2017', 'event': 'Price change'}]"
5d0bb339e70efe6e3353f9cb,MD,For sale,Townhouse,"{'coordinates': [-76.498931, 39.392742], 'type': 'Point'}",36224929,"45 Cavan Grn, Baltimore, MD 21236",222000,132,1680,21236,,1988,2,3,Central,,,,Forced air,39.392742,,-76.498931,Baltimore,"2,613 sqft",No Data,,"[{'price': '$222,000(-5.5%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$234,900(-2.1%)', 'date': '4/22/2019', 'event': 'Price change'}, {'price': '$239,900(+118.1%)', 'date': '4/4/2019', 'event': 'Listed for sale'}, {'price': '$110,000--', 'date': '11/7/2001', 'event': 'Sold'}]"
5d0bb3393ea2a4b18353f9a3,MD,For sale,Townhouse,"{'coordinates': [-76.673466, 39.291673], 'type': 'Point'}",36529248,"351 Gwynn Ave, Baltimore, MD 21229",65000,51,1280,21229,82957,1920,2,2,Central,,,,Radiant,39.291673,,-76.673466,Baltimore,"1,306 sqft",No Data,,"[{'price': '$65,000(-13.3%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$75,000--', 'date': '5/1/2019', 'event': 'Price change'}, {'price': '$1,100--', 'date': '4/1/2019', 'event': 'Listing removed'}, {'price': '$87,000--', 'date': '3/31/2019', 'event': 'Listed for sale'}, {'price': '$1,150--', 'date': '3/6/2019', 'event': 'Listed for rent'}]"
5d0bb33aa6c1dd85f653f993,MD,For sale,Townhouse,"{'coordinates': [-76.58566, 39.293315], 'type': 'Point'}",36440006,"102 N Madeira St, Baltimore, MD 21231",154900,207,748,21231,151211,1920,1,2,No Data,,,,Forced air,39.293315,,-76.58566,Baltimore,493 sqft,No Data,,"[{'price': '$154,900(-2.6%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$159,000(+32.5%)', 'date': '5/23/2019', 'event': 'Listed for sale'}, {'price': '$120,000(-84.8%)', 'date': '8/31/2017', 'event': 'Sold'}, {'price': '$791,000(+6177.8%)', 'date': '1/11/2012', 'event': 'Sold'}, {'price': '$12,600(-80%)', 'date': '3/11/2004', 'event': 'Sold'}]"
5d0bb340a6c1dd85f653f994,MD,For sale,Townhouse,"{'coordinates': [-76.590656, 39.290318], 'type': 'Point'}",36434525,"1835 E Lombard St, Baltimore, MD 21231",325000,191,1700,21231,320664,1900,2,3,Central,,,,"Forced air, Heat pump",39.290318,,-76.590656,Baltimore,"1,062 sqft",On street,,"[{'price': '$325,000--', 'date': '5/23/2019', 'event': 'Listed for sale'}, {'price': '$2,500--', 'date': '5/16/2019', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '4/15/2019', 'event': 'Listed for rent'}, {'price': '$373,000(+405.8%)', 'date': '6/6/2006', 'event': 'Sold'}, {'price': '$73,750(-27.5%)', 'date': '5/17/2006', 'event': 'Sold'}]"
5d0bb34aa6c1dd85f653f996,MD,For sale,Townhouse,"{'coordinates': [-76.587517, 39.288913], 'type': 'Point'}",36436646,"214 S Chester St, Baltimore, MD 21231",289000,135,2141,21231,302143,1860,3,3,Central,,,,Forced air,39.288913,,-76.587517,Baltimore,"4,356 sqft",No Data,,"[{'price': '$289,000(-5.2%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$305,000(+25.1%)', 'date': '5/22/2019', 'event': 'Listed for sale'}, {'price': '$243,900--', 'date': '1/6/2018', 'event': 'Listing removed'}, {'price': '$243,900(-11.3%)', 'date': '12/23/2017', 'event': 'Price change'}, {'price': '$274,990(-8.3%)', 'date': '9/8/2017', 'event': 'Price change'}]"
5d0bb350c18d730d4953f908,MD,Auction,Townhouse,"{'coordinates': [-76.580065, 39.283258], 'type': 'Point'}",36430370,"2540 Fait Ave, Baltimore, MD 21224",95000,,1148,21224,,1900,2,2,Other,,,,Radiant,39.283258,,-76.580065,Baltimore,"1,123 sqft",No Data,,"[{'price': '$95,000(-59.2%)', 'date': '6/20/2019', 'event': 'Listed for sale'}, {'price': '$233,000--', 'date': '12/12/2005', 'event': 'Sold'}]"
5d0bb35566204ec3e153f969,MD,For sale,Townhouse,"{'coordinates': [-76.634112, 39.282202], 'type': 'Point'}",36532726,"1165 Sargeant St, Baltimore, MD 21223",119000,108,1100,21223,126185,1900,2,2,Central,,,,Forced air,39.282202,,-76.634112,Baltimore,718 sqft,On street,,"[{'price': '$119,000(+48.8%)', 'date': '6/11/2019', 'event': 'Listed for sale'}, {'price': '$80,000(+281.3%)', 'date': '5/14/2007', 'event': 'Sold'}, {'price': '$20,980--', 'date': '7/21/2004', 'event': 'Sold'}]"
5d0bb36ee70efe6e3353f9ce,MD,For sale,Townhouse,"{'coordinates': [-76.462238, 39.381303], 'type': 'Point'}",36222419,"81 Stillwood Cir, Baltimore, MD 21236",169900,180,945,21236,169982,1984,2,2,Central,,,,Heat pump,39.381303,,-76.462238,Baltimore,"1,367 sqft",No Data,,"[{'price': '$169,900(-0.1%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$170,000--', 'date': '3/28/2019', 'event': 'Listed for sale'}, {'price': '$1,400--', 'date': '8/17/2017', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '6/15/2017', 'event': 'Listed for rent'}, {'price': '$173,313(-8.3%)', 'date': '11/13/2013', 'event': 'Sold'}]"
5d0bb37de70efe6e3353f9d0,MD,For sale,Townhouse,"{'coordinates': [-76.491066, 39.417329], 'type': 'Point'}",36220164,"57 Perryfalls Pl, Baltimore, MD 21236",244000,127,1920,21236,238816,1983,2,4,Central,,,,"Forced air, Heat pump",39.417329,,-76.491066,Baltimore,"1,799 sqft",No Data,,"[{'price': '$244,000(-2%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$249,000(-3.9%)', 'date': '4/25/2019', 'event': 'Price change'}, {'price': '$259,000(+164.3%)', 'date': '3/26/2019', 'event': 'Listed for sale'}, {'price': '$98,000--', 'date': '5/21/1999', 'event': 'Sold'}]"
5d0bb382e70efe6e3353f9d1,MD,For sale,Townhouse,"{'coordinates': [-76.478328, 39.403328], 'type': 'Point'}",36226553,"31 Cedarcone Ct, Baltimore, MD 21236",244900,184,1332,21236,237596,1992,3,2,Central,,,,Forced air,39.403328,,-76.478328,Baltimore,"1,698 sqft",No Data,,"[{'price': '$244,900(-2%)', 'date': '6/16/2019', 'event': 'Price change'}, {'price': '$249,900(-2%)', 'date': '4/15/2019', 'event': 'Price change'}, {'price': '$254,900(-1.9%)', 'date': '4/8/2019', 'event': 'Price change'}, {'price': '$259,900--', 'date': '3/25/2019', 'event': 'Listed for sale'}, {'price': '$259,900--', 'date': '12/23/2017', 'event': 'Listing removed'}]"
5d0bb38466204ec3e153f96a,MD,For sale,Townhouse,"{'coordinates': [-76.589484, 39.289628], 'type': 'Point'}",36434322,"1922 E Pratt St, Baltimore, MD 21231",374800,146,2560,21231,369128,1900,4,4,Central,,,,Forced air,39.289628,,-76.589484,Baltimore,871 sqft,No Data,,"[{'price': '$374,800(+234.6%)', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$112,000--', 'date': '3/14/1995', 'event': 'Sold'}]"
5d0bb388e70efe6e3353f9d2,MD,For sale,Townhouse,"{'coordinates': [-76.472107, 39.391121], 'type': 'Point'}",36224415,"14 Bryce Ct, Baltimore, MD 21236",209000,109,1920,21236,226922,1987,3,2,Central,,,,Forced air,39.391121,,-76.472107,Baltimore,"1,886 sqft",No Data,,"[{'price': '$209,000(-5%)', 'date': '5/2/2019', 'event': 'Price change'}, {'price': '$219,900(-2.2%)', 'date': '4/14/2019', 'event': 'Price change'}, {'price': '$224,900(+120.5%)', 'date': '3/22/2019', 'event': 'Listed for sale'}, {'price': '$102,000--', 'date': '9/8/1994', 'event': 'Sold'}]"
5d0bb38ee70efe6e3353f9d3,MD,For sale,Townhouse,"{'coordinates': [-76.470257, 39.384652], 'type': 'Point'}",36219305,"8514 Castlemill Cir, Baltimore, MD 21236",189900,93,2040,21236,198423,1983,2,3,Central,,,,Forced air,39.384652,,-76.470257,Baltimore,"2,461 sqft",No Data,,"[{'price': '$189,900(-12.9%)', 'date': '5/31/2019', 'event': 'Price change'}, {'price': '$218,000(+11.8%)', 'date': '3/19/2019', 'event': 'Listed for sale'}, {'price': '$195,000(+112%)', 'date': '10/9/2013', 'event': 'Sold'}, {'price': '$92,000(+28.8%)', 'date': '11/10/1999', 'event': 'Sold'}, {'price': '$71,405(-26.8%)', 'date': '1/22/1999', 'event': 'Sold'}]"
5d0bb39a66204ec3e153f96b,MD,For sale,Townhouse,"{'coordinates': [-76.588826, 39.326066], 'type': 'Point'}",36462184,"1909 E 31st St, Baltimore, MD 21218",94900,27,3550,21218,102570,1922,3,6,No Data,,,,Radiant,39.326066,,-76.588826,Baltimore,"3,375 sqft",Detached Garage,,"[{'price': '$94,900--', 'date': '6/7/2019', 'event': 'Listed for sale'}]"
5d0bb3bd66204ec3e153f96c,MD,For sale,Townhouse,"{'coordinates': [-76.589613, 39.291288], 'type': 'Point'}",36434222,"5 S Chapel St, Baltimore, MD 21231",99900,92,1087,21231,104989,1900,,,None,,,,Other,39.291288,,-76.589613,Baltimore,780 sqft,Attached Garage,,"[{'price': '$99,900(+808.2%)', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$11,000--', 'date': '4/3/1997', 'event': 'Sold'}]"
5d0bb3c4c18d730d4953f90a,MD,For sale,Townhouse,"{'coordinates': [-76.576653, 39.281324], 'type': 'Point'}",36431551,"939 S Kenwood Ave, Baltimore, MD 21224",230000,170,1350,21224,266801,1880,1,3,None,,,,Other,39.281324,,-76.576653,Baltimore,"1,050 sqft",No Data,,"[{'price': '$230,000--', 'date': '6/19/2019', 'event': 'Listed for sale'}]"
5d0bb3e513da729bb953f9b4,MD,For sale,Townhouse,"{'coordinates': [-76.573045, 39.390578], 'type': 'Point'}",36418337,"8233 Pleasant Plains Rd, Baltimore, MD 21286",254900,118,2160,21286,239668,1953,2,3,Central,,,,Forced air,39.390578,,-76.573045,Baltimore,"3,402 sqft",No Data,,"[{'price': '$254,900(+13.3%)', 'date': '6/18/2019', 'event': 'Listed for sale'}, {'price': '$225,000--', 'date': '6/9/2014', 'event': 'Listing removed'}, {'price': '$225,000(-19.6%)', 'date': '3/1/2014', 'event': 'Listed for sale'}, {'price': '$279,900(+115.5%)', 'date': '9/20/2007', 'event': 'Sold'}, {'price': '$129,900(+29.9%)', 'date': '11/8/2001', 'event': 'Sold'}]"
