_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0bf31a2d5118af9553fb47,MD,For sale,Condo,"{'coordinates': [-77.380973, 39.447751], 'type': 'Point'}",116229831,"1411 Trafalgar Ln, Frederick, MD 21701",279000,153,1822,21701,279073,2011,3,3,Central,,,$125/month,Forced air,39.447751,,-77.380973,Frederick,,Attached Garage,,"[{'price': '$279,000(-3.8%)', 'date': '4/22/2019', 'event': 'Price change'}, {'price': '$289,900(-0.7%)', 'date': '4/16/2019', 'event': 'Listed for sale'}, {'price': '$292,000--', 'date': '12/21/2011', 'event': 'Sold'}]"
5d0bf361a6c1dd85f653fb15,MD,For sale,Condo,"{'coordinates': [-77.717232, 39.645116], 'type': 'Point'}",87864596,"230 N Potomac St SUITE 2, Hagerstown, MD 21740",109900,114,960,21740,123723,2008,2,2,Central,,,No Data,"Forced air, Heat pump",39.645116,,-77.717232,Hagerstown,,Off street,,"[{'price': '$109,900(-1.9%)', 'date': '5/22/2019', 'event': 'Price change'}, {'price': '$112,000--', 'date': '2/27/2019', 'event': 'Listed for sale'}, {'price': '$112,000--', 'date': '11/1/2018', 'event': 'Listing removed'}, {'price': '$112,000--', 'date': '7/16/2018', 'event': 'Pending sale'}, {'price': '$112,000(+1.9%)', 'date': '4/16/2018', 'event': 'Listed for sale'}]"
5d0bf365a6c1dd85f653fb16,MD,For sale,Condo,"{'coordinates': [-77.69393, 39.666942], 'type': 'Point'}",64863043,"12911 Hawkins Cir, Hagerstown, MD 21742",269900,104,2600,21742,274017,2014,2,2,No Data,,,$208/month,Heat pump,39.666942,,-77.69393,Hagerstown,,4 spaces,,"[{'price': '$269,900(-5.3%)', 'date': '4/20/2019', 'event': 'Price change'}, {'price': '$284,900(-6.6%)', 'date': '4/10/2019', 'event': 'Price change'}, {'price': '$305,000(-12.9%)', 'date': '2/25/2019', 'event': 'Listed for sale'}, {'price': '$350,000--', 'date': '9/13/2013', 'event': 'Sold'}]"
5d0bf3d4422853c2fb53fc49,MD,Coming soon: May 24.,Condo,"{'coordinates': [-77.44844, 39.4472], 'type': 'Point'}",2084514867,"2507 Shelley Cir, Unit 1A, Frederick, MD 21702",190000,136,1400,21702,229372,2004,2,2,Central,,,$260/month,Forced air,39.4472,,-77.44844,Frederick,,1 space,,"[{'price': '$190,000--', 'date': '5/9/2019', 'event': 'Coming Soon'}]"
5d0bf41ca6c1dd85f653fb1e,MD,New construction,Condo,"{'coordinates': [-77.6936, 39.6676], 'type': 'Point'}",2086082364,"12916 Hawkins Cir, Unit 29, Hagerstown, MD 21742",415500,94,4408,21742,400030,No Data,2,3,Central,,,$208/month,"Forced air, Heat pump",39.6676,,-77.6936,Hagerstown,,Attached Garage,,"[{'price': '$415,500--', 'date': '2/1/2019', 'event': 'Listed for sale'}]"
5d0bf477422853c2fb53fc4e,MD,For sale,Condo,"{'coordinates': [-77.435082, 39.423713], 'type': 'Point'}",87861955,"1610 Rock Creek Dr, Apartment 2, Frederick, MD 21702",194500,,,21702,186049,1971,2,3,Central,,,$400/month,Forced air,39.423713,,-77.435082,Frederick,,Attached Garage,,"[{'price': '$194,500--', 'date': '5/3/2019', 'event': 'Listed for sale'}]"
5d0bf48ab4feab0e9c53faaa,MD,For sale,Condo,"{'coordinates': [-77.340924, 39.333571], 'type': 'Point'}",58275697,"3687 Singleton Ter, Frederick, MD 21704",335000,174,1920,21704,334920,2002,4,4,Central,,,$111/month,Forced air,39.333571,,-77.340924,Frederick,,No Data,,"[{'price': '$335,000--', 'date': '6/20/2019', 'event': 'Back on market'}, {'price': '$335,000--', 'date': '5/6/2019', 'event': 'Pending sale'}, {'price': '$335,000--', 'date': '4/15/2019', 'event': 'Listed for sale'}, {'price': '$1,800(+0.3%)', 'date': '9/25/2017', 'event': 'Listing removed'}, {'price': '$1,795(-5.3%)', 'date': '9/3/2017', 'event': 'Price change'}]"
5d0bf4b9b4feab0e9c53faad,MD,For sale,Condo,"{'coordinates': [-77.336685, 39.332675], 'type': 'Point'}",2084948360,"3581 Holborn Pl, Unit 3581, Frederick, MD 21704",292500,155,1890,21704,294332,2010,3,3,Central,,,$111/month,Forced air,39.332675,,-77.336685,Frederick,,Attached Garage,,"[{'price': '$292,500--', 'date': '6/20/2019', 'event': 'Back on market'}, {'price': '$292,500--', 'date': '5/11/2019', 'event': 'Pending sale'}, {'price': '$292,500(-1.8%)', 'date': '5/2/2019', 'event': 'Price change'}, {'price': '$298,000--', 'date': '4/12/2019', 'event': 'Listed for sale'}]"
5d0bf4d113da729bb953fb20,MD,New construction,Condo,"{'coordinates': [-77.309025, 39.394521], 'type': 'Point'}",2086103328,"Buildable plan: Chambord, Lake Linganore Oakdale Elevator Condos, New Market, MD 21774",233990,157,1489,21774,224371,2019,2,2,No Data,,,No Data,No Data,39.394521,,-77.309025,New Market,,No Data,,"[{'price': '$233,990(-1.7%)', 'date': '5/30/2019', 'event': 'Price change'}, {'price': '$237,990(+0.8%)', 'date': '4/29/2019', 'event': 'Price change'}, {'price': '$235,990(+1.7%)', 'date': '4/20/2019', 'event': 'Price change'}, {'price': '$231,990(+0.9%)', 'date': '3/14/2019', 'event': 'Price change'}, {'price': '$229,990(-11.5%)', 'date': '1/31/2019', 'event': 'Listed for sale'}]"
5d0bf5302d5118af9553fb53,MD,For sale,Condo,"{'coordinates': [-77.408657, 39.420291], 'type': 'Point'}",82123063,"30 E 5th St, Unit 4, Frederick, MD 21701",445000,138,3220,21701,449259,2008,5,4,Central,,,Yes,Forced air,39.420291,,-77.408657,Frederick,,2 spaces,,"[{'price': '$445,000(-3.3%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$460,000(-3.2%)', 'date': '4/20/2019', 'event': 'Price change'}, {'price': '$475,000(+41.8%)', 'date': '3/14/2019', 'event': 'Listed for sale'}, {'price': '$335,000--', 'date': '10/25/2011', 'event': 'Sold'}]"
5d0bf59c422853c2fb53fc5b,MD,For sale,Condo,"{'coordinates': [-77.448237, 39.452954], 'type': 'Point'}",36855972,"2406 Dominion Dr, Apartment 2C, Frederick, MD 21702",176900,,,21702,165363,1994,2,2,Central,,,$27/month,Forced air,39.452954,,-77.448237,Frederick,,No Data,,"[{'price': '$176,900(+7.5%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$164,500(-0.2%)', 'date': '5/7/2019', 'event': 'Price change'}, {'price': '$164,900(-2.9%)', 'date': '5/3/2019', 'event': 'Price change'}, {'price': '$169,900(-1.2%)', 'date': '4/29/2019', 'event': 'Price change'}, {'price': '$171,900(-5.5%)', 'date': '4/24/2019', 'event': 'Listed for sale'}]"
5d0bf59ca6c1dd85f653fb2b,MD,For sale,Condo,"{'coordinates': [-77.716377, 39.621093], 'type': 'Point'}",37668569,"1016 Brinker Dr, Apartment 302, Hagerstown, MD 21740",85000,,,21740,79097,1977,1,2,Central,,,$195/month,Heat pump,39.621093,,-77.716377,Hagerstown,,On street,,"[{'price': '$85,000--', 'date': '4/19/2019', 'event': 'Pending sale'}, {'price': '$85,000(-8.6%)', 'date': '12/28/2018', 'event': 'Listed for sale'}, {'price': '$93,000--', 'date': '11/26/2018', 'event': 'Listing removed'}, {'price': '$93,000(-1.6%)', 'date': '9/21/2018', 'event': 'Price change'}, {'price': '$94,500(-19.8%)', 'date': '9/1/2018', 'event': 'Listed for sale'}]"
5d0bf5cac18d730d4953fa9a,MD,New construction,Condo,"{'coordinates': [-77.4183, 39.3719], 'type': 'Point'}",2084423175,"7142 Proclamation Pl, Frederick, MD 21703",363890,137,2659,21703,365928,2019,3,3,Central,,,$85/month,Forced air,39.3719,,-77.4183,Frederick,,1 space,,"[{'price': '$363,890--', 'date': '5/15/2019', 'event': 'Listed for sale'}]"
5d0bf6a2c18d730d4953fa9e,MD,For sale,Condo,"{'coordinates': [-77.444909, 39.366499], 'type': 'Point'}",241881434,"6419 Alan Linton Blvd E, Frederick, MD 21703",274900,153,1795,21703,274621,2016,3,3,Central,,,$101/month,Forced air,39.366499,,-77.444909,Frederick,,Attached Garage,,"[{'price': '$274,900(-1.6%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$279,500(+5.5%)', 'date': '5/10/2019', 'event': 'Listed for sale'}, {'price': '$264,820--', 'date': '11/9/2016', 'event': 'Sold'}]"
5d0bf6f5422853c2fb53fc71,MD,For sale,Condo,"{'coordinates': [-77.444761, 39.423904], 'type': 'Point'}",71798563,"120 Burgess Hill Way, Apartment 210, Frederick, MD 21702",185000,152,1220,21702,184938,2006,2,2,Central,,,$250/month,Forced air,39.423904,,-77.444761,Frederick,,No Data,,"[{'price': '$185,000--', 'date': '4/23/2019', 'event': 'Back on market'}, {'price': '$185,000--', 'date': '3/26/2019', 'event': 'Pending sale'}, {'price': '$185,000(-23.8%)', 'date': '3/20/2019', 'event': 'Listed for sale'}, {'price': '$242,788--', 'date': '8/16/2006', 'event': 'Sold'}]"
5d0bf6fcc18d730d4953faa0,MD,For sale,Condo,"{'coordinates': [-77.44606, 39.368164], 'type': 'Point'}",149540292,"6436 Alan Linton Blvd E, Frederick, MD 21703",274900,145,1898,21703,280006,2014,3,3,Central,,,$101/month,Heat pump,39.368164,,-77.44606,Frederick,,1 space,,"[{'price': '$274,900--', 'date': '5/8/2019', 'event': 'Listed for sale'}]"
5d0bf701422853c2fb53fc72,MD,For sale,Condo,"{'coordinates': [-77.460624, 39.425097], 'type': 'Point'}",36848970,"1405 Key Pkwy, Unit 104, Frederick, MD 21702",99000,132,748,21702,99621,1982,1,1,Central,,,$302/month,Forced air,39.425097,,-77.460624,Frederick,,No Data,,"[{'price': '$99,000(-2.9%)', 'date': '5/7/2019', 'event': 'Price change'}, {'price': '$101,999(-3.8%)', 'date': '4/16/2019', 'event': 'Price change'}, {'price': '$106,000(+76.7%)', 'date': '3/18/2019', 'event': 'Listed for sale'}, {'price': '$60,000(-15.5%)', 'date': '11/25/2013', 'event': 'Sold'}, {'price': '$71,000(+1.6%)', 'date': '10/11/2013', 'event': 'Sold'}]"
5d0bf91bc18d730d4953fab5,MD,For sale,Condo,"{'coordinates': [-77.444697, 39.368955], 'type': 'Point'}",157229878,"4904 Small Gains Way, Frederick, MD 21703",266900,143,1868,21703,268088,2016,3,3,Central,,,$302/month,Forced air,39.368955,,-77.444697,Frederick,,Attached Garage,,"[{'price': '$266,900(-2.9%)', 'date': '4/5/2019', 'event': 'Listed for sale'}, {'price': '$274,900--', 'date': '1/15/2019', 'event': 'Listing removed'}, {'price': '$274,900(+2.8%)', 'date': '9/24/2018', 'event': 'Listed for sale'}, {'price': '$267,529--', 'date': '7/8/2016', 'event': 'Sold'}]"
5d0bf922a6c1dd85f653fb3f,MD,For sale,Condo,"{'coordinates': [-76.912741, 39.392509], 'type': 'Point'}",67217418,"6514 Ridenour Way E, Apartment 3D, Sykesville, MD 21784",229000,191,1200,21784,198659,2004,2,2,Central,,,$290/month,Forced air,39.392509,,-76.912741,Sykesville,,Attached Garage,,"[{'price': '$229,000(-14%)', 'date': '6/17/2019', 'event': 'Listed for sale'}, {'price': '$266,350--', 'date': '9/7/2005', 'event': 'Sold'}]"
5d0bf9415100fdd9ed53fb4c,MD,For sale,Condo,"{'coordinates': [-77.68211, 39.607009], 'type': 'Point'}",53160747,"136 Wishing Star Ct, Unit 1B, Hagerstown, MD 21740",127500,105,1220,21740,128150,2001,2,3,Central,,,$199/month,Forced air,39.607009,,-77.68211,Hagerstown,,No Data,,"[{'price': '$127,500(-3.6%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$132,250--', 'date': '6/2/2019', 'event': 'Back on market'}, {'price': '$132,250--', 'date': '5/23/2019', 'event': 'Pending sale'}, {'price': '$132,250(+30.9%)', 'date': '5/11/2019', 'event': 'Listed for sale'}, {'price': '$101,000(+6.3%)', 'date': '7/24/2014', 'event': 'Sold'}]"
5d0bf9acc18d730d4953faba,MD,For sale,Condo,"{'coordinates': [-77.446166, 39.408733], 'type': 'Point'}",36855331,"609 Himes Ave, Apartment 107, Frederick, MD 21703",159500,152,1050,21703,155231,1992,2,2,"Central, Other",,,$235/month,"Forced air, Heat pump",39.408733,,-77.446166,Frederick,,Off street,,"[{'price': '$159,500(-0.3%)', 'date': '6/20/2019', 'event': 'Price change'}, {'price': '$159,990(+3.2%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$154,990(0%)', 'date': '5/23/2019', 'event': 'Price change'}, {'price': '$155,000(-3.1%)', 'date': '3/31/2019', 'event': 'Price change'}, {'price': '$159,990--', 'date': '3/20/2019', 'event': 'Listed for sale'}]"
5d0bf9cf2d5118af9553fb7b,MD,For sale,Condo,"{'coordinates': [-77.355175, 39.398595], 'type': 'Point'}",36889153,"6505 Springwater Ct, Apartment 7304, Frederick, MD 21701",169900,,,21701,,1996,2,2,Central,,,$230/month,Forced air,39.398595,,-77.355175,Frederick,,No Data,,"[{'price': '$169,900--', 'date': '4/18/2019', 'event': 'Back on market'}, {'price': '$169,900--', 'date': '10/9/2018', 'event': 'Pending sale'}, {'price': '$169,900--', 'date': '9/5/2018', 'event': 'Back on market'}, {'price': '$169,900--', 'date': '5/21/2018', 'event': 'Pending sale'}, {'price': '$169,900(+95.8%)', 'date': '4/18/2018', 'event': 'Listed for sale'}]"
5d0bfaa0c18d730d4953fac5,MD,New construction,Condo,"{'coordinates': [-77.419827, 39.370382], 'type': 'Point'}",2088186123,"7122 Proclamation Pl, Frederick, MD 21703",319990,120,2669,21703,306628,2019,3,3,Central,,,$85/month,Forced air,39.370382,,-77.419827,Frederick,,1 space,,"[{'price': '$319,990(-1.5%)', 'date': '3/19/2019', 'event': 'Price change'}, {'price': '$324,990(-2.7%)', 'date': '3/16/2019', 'event': 'Price change'}, {'price': '$333,990(-0.3%)', 'date': '1/30/2019', 'event': 'Price change'}, {'price': '$334,990(+0.1%)', 'date': '1/12/2019', 'event': 'Price change'}, {'price': '$334,740(+1.2%)', 'date': '10/12/2018', 'event': 'Price change'}]"
5d0bfb5713da729bb953fb3d,MD,For sale,Condo,"{'coordinates': [-77.29521, 39.39231], 'type': 'Point'}",92201147,"10603 Nathaniel Way, Unit 26, New Market, MD 21774",400000,116,3440,21774,395679,2009,4,4,Central,,,$350/month,Forced air,39.39231,,-77.29521,New Market,,Attached Garage,,"[{'price': '$400,000(-1.4%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$405,700(+23.7%)', 'date': '5/30/2019', 'event': 'Listed for sale'}, {'price': '$328,000(-3.5%)', 'date': '2/6/2017', 'event': 'Sold'}, {'price': '$340,000--', 'date': '12/30/2016', 'event': 'Listing removed'}, {'price': '$340,000--', 'date': '12/28/2016', 'event': 'Pending sale'}]"
5d0bfc6f66204ec3e153fb17,MD,For sale,Condo,"{'coordinates': [-77.158893, 39.643728], 'type': 'Point'}",64877559,"116 Saddletop Dr, Unit 45, Taneytown, MD 21787",309900,179,1728,21787,,2004,3,2,Central,,,$190/month,Forced air,39.643728,,-77.158893,Taneytown,,Attached Garage,,"[{'price': '$309,900(-1.6%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$315,000(+12.6%)', 'date': '5/19/2019', 'event': 'Listed for sale'}, {'price': '$279,860--', 'date': '1/13/2005', 'event': 'Sold'}]"
5d0bfc94c2c53e725253fb05,MD,For sale,Condo,"{'coordinates': [-77.69343, 39.667264], 'type': 'Point'}",2097790367,"19522 Cortland Dr, Unit 59, Hagerstown, MD 21742",324900,74,4390,21742,355831,2009,3,2,Central,,,No Data,Heat pump,39.667264,,-77.69343,Hagerstown,,Attached Garage,,"[{'price': '$324,900(-1.5%)', 'date': '11/15/2018', 'event': 'Price change'}, {'price': '$329,900(-4.3%)', 'date': '9/24/2018', 'event': 'Price change'}, {'price': '$344,900(-1.4%)', 'date': '6/1/2018', 'event': 'Listed for sale'}, {'price': '$349,900--', 'date': '1/1/2018', 'event': 'Listing removed'}, {'price': '$349,900(-2.5%)', 'date': '3/2/2017', 'event': 'Price change'}]"
5d0bfda666204ec3e153fb29,MD,For sale,Condo,"{'coordinates': [-77.156296, 39.643733], 'type': 'Point'}",67221780,"202 Butterfly Dr, Unit 62, Taneytown, MD 21787",342500,130,2636,21787,326689,2006,3,3,Central,,,$190/month,Forced air,39.643733,,-77.156296,Taneytown,,2 spaces,,"[{'price': '$342,500(+9.6%)', 'date': '4/6/2019', 'event': 'Listed for sale'}, {'price': '$312,500(-0.8%)', 'date': '6/11/2018', 'event': 'Sold'}, {'price': '$315,000--', 'date': '4/28/2018', 'event': 'Listing removed'}, {'price': '$315,000(-3.1%)', 'date': '3/16/2018', 'event': 'Price change'}, {'price': '$325,000(+22.2%)', 'date': '2/8/2018', 'event': 'Listed for sale'}]"
5d0bfdbd5100fdd9ed53fb67,MD,For sale,Condo,"{'coordinates': [-77.681975, 39.606087], 'type': 'Point'}",2101337117,"2018 Windsong Dr, Hagerstown, MD 21740",134000,110,1220,21740,130263,2000,2,3,Central,,,$190/month,Forced air,39.606087,,-77.681975,Hagerstown,,No Data,,"[{'price': '$129,000(-3.7%)', 'date': '6/17/2019', 'event': 'Sold'}, {'price': '$134,000--', 'date': '5/16/2019', 'event': 'Pending sale'}, {'price': '$134,000--', 'date': '5/15/2019', 'event': 'Back on market'}, {'price': '$134,000--', 'date': '5/15/2019', 'event': 'Pending sale'}, {'price': '$134,000(+19.6%)', 'date': '4/23/2019', 'event': 'Listed for sale'}]"
5d0bffb8a6c1dd85f653fb87,MD,For sale,Condo,"{'coordinates': [-76.931348, 39.396889], 'type': 'Point'}",97482038,"6488 Cornwall Dr, Unit 18, Eldersburg, MD 21784",265000,158,1680,21784,260799,2009,3,3,Central,,,$227/month,Forced air,39.396889,,-76.931348,Eldersburg,,No Data,,"[{'price': '$265,000(-1.1%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$268,000(+14.9%)', 'date': '4/25/2019', 'event': 'Listed for sale'}, {'price': '$233,240--', 'date': '12/9/2009', 'event': 'Sold'}]"
5d0c008ca6c1dd85f653fb93,MD,For sale,Condo,"{'coordinates': [-76.929509, 39.396711], 'type': 'Point'}",198507537,"1820 Cassandra Dr, Unit 113, Eldersburg, MD 21784",262500,,,21784,262952,2016,25,3,Central,,,$224/month,Heat pump,39.396711,,-76.929509,Eldersburg,,No Data,,"[{'price': '$262,500(-2.1%)', 'date': '5/8/2019', 'event': 'Price change'}, {'price': '$268,000(+5.1%)', 'date': '4/11/2019', 'event': 'Listed for sale'}, {'price': '$254,990--', 'date': '8/31/2016', 'event': 'Sold'}]"
5d0c00905100fdd9ed53fb80,MD,For sale,Condo,"{'coordinates': [-77.725487, 39.642869], 'type': 'Point'}",67496007,"43 S Prospect St, Apartment 3, Hagerstown, MD 21740",69900,123,567,21740,66807,1940,1,1,Wall,,,$150/month,Baseboard,39.642869,,-77.725487,Hagerstown,,1 space,,"[{'price': '$69,900(-12.5%)', 'date': '4/19/2019', 'event': 'Price change'}, {'price': '$79,900(+33.4%)', 'date': '2/14/2019', 'event': 'Listed for sale'}, {'price': '$59,900--', 'date': '10/10/2018', 'event': 'Listing removed'}, {'price': '$59,900(-4.8%)', 'date': '8/29/2018', 'event': 'Listed for sale'}, {'price': '$62,900--', 'date': '9/24/2014', 'event': 'Listing removed'}]"
5d0c00fc13da729bb953fb51,MD,For sale,Condo,"{'coordinates': [-77.295156, 39.393298], 'type': 'Point'}",82133466,"10613 Victorian Ave, Unit 43, New Market, MD 21774",465000,132,3513,21774,463346,2006,4,4,Central,,,$350/month,"Forced air, Heat pump",39.393298,,-77.295156,New Market,,Detached Garage,,"[{'price': '$465,000(-2.2%)', 'date': '5/3/2019', 'event': 'Price change'}, {'price': '$475,623(+8.4%)', 'date': '3/27/2019', 'event': 'Listed for sale'}, {'price': '$438,660--', 'date': '11/27/2006', 'event': 'Sold'}]"
5d0c01223ea2a4b18353fb1b,MD,For sale,Condo,"{'coordinates': [-75.863385, 37.980211], 'type': 'Point'}",67493911,"101 Williams St, Unit 102, Crisfield, MD 21817",214900,150,1433,21817,,2005,2,3,Central,,,$341/month,Heat pump,37.980211,,-75.863385,Crisfield,,4 spaces,,"[{'price': '$214,900(0%)', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$214,999(-2.5%)', 'date': '5/4/2019', 'event': 'Price change'}, {'price': '$220,500(-2.2%)', 'date': '9/15/2018', 'event': 'Listed for sale'}, {'price': '$225,500(-1.7%)', 'date': '8/7/2018', 'event': 'Price change'}, {'price': '$229,500--', 'date': '3/10/2018', 'event': 'Listed for sale'}]"
5d0c01413ea2a4b18353fb1c,MD,For sale,Condo,"{'coordinates': [-75.862974, 37.977763], 'type': 'Point'}",2144406162,"1021 W Main St, Unit 101, Crisfield, MD 21817",199900,118,1696,21817,,2006,2,2,Central,,,$360/month,Heat pump,37.977763,,-75.862974,Crisfield,,2 spaces,,"[{'price': '$199,900(-33.3%)', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$299,900--', 'date': '7/1/2008', 'event': 'Listing removed'}, {'price': '$299,900--', 'date': '5/30/2008', 'event': 'Listed for sale'}]"
5d0c0143195085831d53fb52,MD,For sale,Condo,"{'coordinates': [-75.608467, 38.332746], 'type': 'Point'}",37718179,"228 Canal Park Dr, Unit G-6, Salisbury, MD 21804",89900,57,1583,21804,94180,1975,2,3,Central,,,$260/month,Heat pump,38.332746,,-75.608467,Salisbury,,No Data,,"[{'price': '$89,900--', 'date': '6/4/2019', 'event': 'Listed for sale'}]"
5d0c018d3ea2a4b18353fb24,MD,For sale,Condo,"{'coordinates': [-75.863491, 37.98057], 'type': 'Point'}",67495379,"102 Williams St, Unit 507, Crisfield, MD 21817",239900,82,2908,21817,234586,2005,2,3,Central,,,$341/month,Forced air,37.98057,,-75.863491,Crisfield,,1 space,,"[{'price': '$239,900(-2.4%)', 'date': '5/23/2019', 'event': 'Listed for sale'}, {'price': '$245,900--', 'date': '1/2/2019', 'event': 'Listing removed'}, {'price': '$245,900(-14%)', 'date': '12/19/2018', 'event': 'Listed for sale'}, {'price': '$285,926--', 'date': '1/25/2016', 'event': 'Listing removed'}, {'price': '$285,926(-28.5%)', 'date': '8/18/2015', 'event': 'Listed for sale'}]"
