_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0bdd8a2d5118af9553faa1,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.613421, 39.278674], 'type': 'Point'}",36536652,"30 E Wheeling St, Baltimore, MD 21230",1800,2,1104,21230,1750,1850,2,2,Central,No Data,No Data,,Forced air,39.278674,In Unit,-76.613421,Baltimore,,"Off street, On street",Contact manager,"[{'price': '$1,800--', 'date': '4/19/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '5/23/2017', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '3/16/2017', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '4/3/2016', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '4/27/2015', 'event': 'Listing removed'}]"
5d0bddab2d5118af9553faa2,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.615073, 39.280804], 'type': 'Point'}",36536071,"3 W Hill St, Baltimore, MD 21230",2500,1,1890,21230,2500,1981,35,2,Central,No Data,No Data,,Heat pump,39.280804,In Unit,-76.615073,Baltimore,,1 space,Contact manager,"[{'price': '$2,500--', 'date': '4/19/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '4/7/2017', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '2/25/2017', 'event': 'Listed for rent'}, {'price': '$350,000(-11.4%)', 'date': '1/14/2010', 'event': 'Sold'}, {'price': '$395,000--', 'date': '10/2/2009', 'event': 'Listing removed'}]"
5d0bde192d5118af9553faa5,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.615089, 39.275449], 'type': 'Point'}",36536959,"21 W West St, Baltimore, MD 21230",3000,2,1490,21230,2800,1900,25,4,Central,No Data,No Data,,Forced air,39.275449,In Unit,-76.615089,Baltimore,,2 spaces,Contact manager,"[{'price': '$3,000(+7.1%)', 'date': '4/19/2019', 'event': 'Listed for rent'}, {'price': '$2,800--', 'date': '6/4/2018', 'event': 'Listing removed'}, {'price': '$380,000--', 'date': '5/17/2018', 'event': 'Listing removed'}, {'price': '$2,800--', 'date': '5/1/2018', 'event': 'Listed for rent'}, {'price': '$380,000(+1.3%)', 'date': '3/19/2018', 'event': 'Price change'}]"
5d0bdf8c2d5118af9553faa6,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.632059, 39.28382], 'type': 'Point'}",36532530,"336 S Poppleton St, Baltimore, MD 21230",1500,1,1100,21230,1150,1875,15,2,Central,No Data,No Data,,Forced air,39.28382,In Unit,-76.632059,Baltimore,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '4/18/2019', 'event': 'Listed for rent'}, {'price': '$179,900--', 'date': '11/17/2015', 'event': 'Listing removed'}, {'price': '$179,900(+554.2%)', 'date': '7/16/2015', 'event': 'Price change'}, {'price': '$27,500(+83.3%)', 'date': '9/26/2012', 'event': 'Sold'}, {'price': '$15,000--', 'date': '6/29/2012', 'event': 'Sold'}]"
5d0be0652d5118af9553faa9,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.610226, 39.271873], 'type': 'Point'}",36539257,"136 E Randall St, Baltimore, MD 21230",2500,2,1400,21230,2000,2005,2,3,Other,Available now,"$2,500 ",,Forced air,39.271873,In Unit,-76.610226,Baltimore,,Off street,No,"[{'price': '$2,500(-3.8%)', 'date': '5/22/2019', 'event': 'Price change'}, {'price': '$2,600--', 'date': '4/14/2019', 'event': 'Listed for rent'}, {'price': '$2,600--', 'date': '4/22/2018', 'event': 'Listing removed'}, {'price': '$2,600--', 'date': '4/1/2018', 'event': 'Listed for rent'}, {'price': '$320,000(+1.6%)', 'date': '6/19/2010', 'event': 'Sold'}]"
5d0be0be2d5118af9553faab,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.61374, 39.277654], 'type': 'Point'}",36536797,"12 Poultney St, Baltimore, MD 21230",1800,2,1144,21230,1800,1900,1,2,Central,No Data,No Data,,Forced air,39.277654,In Unit,-76.61374,Baltimore,,1 space,Contact manager,"[{'price': '$1,800(-5.3%)', 'date': '6/16/2019', 'event': 'Price change'}, {'price': '$1,900(-5%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '4/13/2019', 'event': 'Listed for rent'}, {'price': '$32,500--', 'date': '12/3/2015', 'event': 'Sold'}, {'price': '$2,000--', 'date': '5/6/2015', 'event': 'Listing removed'}]"
5d0be0cd2d5118af9553faac,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.625445, 39.284994], 'type': 'Point'}",131302389,"659 Portland St, Baltimore, MD 21230",2400,1,1966,21230,1950,1900,3,4,No Data,1-Jul,No Data,,Other,39.284994,In Unit,-76.625445,Baltimore,,No Data,No,"[{'price': '$2,400--', 'date': '4/12/2019', 'event': 'Listed for rent'}, {'price': '$245,000--', 'date': '2/20/2018', 'event': 'Sold'}]"
5d0be0d92d5118af9553faad,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.626186, 39.284445], 'type': 'Point'}",36535656,"329 S Fremont Ave, Baltimore, MD 21230",1875,1,1300,21230,1700,1900,25,3,Central,1-Jul,"$1,875 ",,Forced air,39.284445,In Unit,-76.626186,Baltimore,,Off street,No,"[{'price': '$1,875(+7.1%)', 'date': '4/12/2019', 'event': 'Listed for rent'}, {'price': '$1,750(-2.8%)', 'date': '5/27/2016', 'event': 'Listing removed'}, {'price': '$1,800(+20%)', 'date': '3/12/2016', 'event': 'Price change'}, {'price': '$1,500(-14.3%)', 'date': '1/7/2016', 'event': 'Price change'}, {'price': '$1,750(+20.7%)', 'date': '10/19/2015', 'event': 'Price change'}]"
5d0be0ef2d5118af9553faae,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.615387, 39.270038], 'type': 'Point'}",36537692,"1720 S Hanover St, Baltimore, MD 21230",1949,2,1224,21230,2000,1900,1,2,Central,No Data,No Data,,Forced air,39.270038,No Data,-76.615387,Baltimore,,2 spaces,Contact manager,"[{'price': '$1,949(-4.9%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$2,049(-2.4%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$2,099(-4.5%)', 'date': '4/23/2019', 'event': 'Price change'}, {'price': '$2,199--', 'date': '4/12/2019', 'event': 'Listed for rent'}, {'price': '$254,900--', 'date': '11/29/2018', 'event': 'Listing removed'}]"
5d0be22ee70efe6e3353fac4,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.322342, 38.97172], 'type': 'Point'}",87863942,"118 Amanda Frances Ln, Stevensville, MD 21666",2500,1,2304,21666,2400,2009,35,4,Other,1-Jul,"$3,000 ",,Forced air,38.97172,In Unit,-76.322342,Stevensville,,Attached Garage,No,"[{'price': '$2,500(+19%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '12/3/2016', 'event': 'Listing removed'}, {'price': '$379,500--', 'date': '7/22/2016', 'event': 'Listing removed'}, {'price': '$379,500(-1.2%)', 'date': '3/22/2016', 'event': 'Listed for sale'}, {'price': '$384,000--', 'date': '12/1/2015', 'event': 'Listing removed'}]"
5d0be237e70efe6e3353fac5,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.314154, 38.973611], 'type': 'Point'}",37581353,"105 Creekside Commons Ct, Stevensville, MD 21666",1495,1,1372,21666,1700,1996,25,2,Other,No Data,No Data,,Heat pump,38.973611,In Unit,-76.314154,Stevensville,,No Data,No,"[{'price': '$1,495(+15%)', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '10/1/2015', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '9/1/2015', 'event': 'Listed for rent'}, {'price': '$194,900(+57.8%)', 'date': '9/24/2004', 'event': 'Sold'}, {'price': '$123,500--', 'date': '11/7/1996', 'event': 'Sold'}]"
5d0be3782d5118af9553fab4,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.633351, 39.281956], 'type': 'Point'}",36532826,"1149 Washington Blvd, Baltimore, MD 21230",1450,1,1500,21230,1450,1898,25,2,Other,No Data,"$1,450 ",,Forced air,39.281956,In Unit,-76.633351,Baltimore,,On street,No,"[{'price': '$1,450(+3.6%)', 'date': '4/10/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '10/1/2017', 'event': 'Listing removed'}, {'price': '$1,400(-6.7%)', 'date': '9/1/2017', 'event': 'Price change'}, {'price': '$1,500--', 'date': '3/22/2017', 'event': 'Listed for rent'}, {'price': '$113,000(+2.8%)', 'date': '1/17/2017', 'event': 'Sold'}]"
5d0be37e2d5118af9553fab5,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.610121, 39.275545], 'type': 'Point'}",36539480,"1226 Durst St, Baltimore, MD 21230",1150,2,638,21230,1200,1900,1,1,No Data,Available now,"$1,150 ",,Forced air,39.275545,In Unit,-76.610121,Baltimore,,No Data,No,"[{'price': '$1,150--', 'date': '4/9/2019', 'event': 'Listed for rent'}, {'price': '$170,000(+88.9%)', 'date': '3/25/2019', 'event': 'Sold'}, {'price': '$90,000--', 'date': '12/29/2018', 'event': 'Listing removed'}, {'price': '$90,000(-21.7%)', 'date': '8/8/2018', 'event': 'Listed for sale'}, {'price': '$115,000--', 'date': '9/7/2017', 'event': 'Sold'}]"
5d0be3c82d5118af9553fab9,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.61389, 39.280113], 'type': 'Point'}",36536244,"24 E Montgomery St, Baltimore, MD 21230",2800,1,2400,21230,2800,1981,25,4,Central,No Data,No Data,,Forced air,39.280113,In Unit,-76.61389,Baltimore,,1 space,Contact manager,"[{'price': '$2,800(-3.4%)', 'date': '5/12/2019', 'event': 'Price change'}, {'price': '$2,900(-3.3%)', 'date': '4/29/2019', 'event': 'Price change'}, {'price': '$3,000(+7.1%)', 'date': '4/6/2019', 'event': 'Listed for rent'}, {'price': '$2,800--', 'date': '4/4/2018', 'event': 'Listing removed'}, {'price': '$2,800(-6.7%)', 'date': '1/6/2018', 'event': 'Price change'}]"
5d0be49d195085831d53fa72,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.230469, 38.812636], 'type': 'Point'}",82151316,"9539 Quail Hollow Dr, Apartment 305, St Michaels, MD 21663",1700,1,1600,21663,1700,1973,25,2,Central,No Data,No Data,,Heat pump,38.812636,In Unit,-76.230469,St Michaels,,1 space,Contact manager,"[{'price': '$1,700--', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '2/14/2018', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '10/13/2017', 'event': 'Listed for rent'}, {'price': '$245,000(+45.8%)', 'date': '12/4/2009', 'event': 'Sold'}, {'price': '$168,000--', 'date': '5/23/2002', 'event': 'Sold'}]"
5d0be57a2d5118af9553fac5,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.341519, 39.404745], 'type': 'Point'}",36889076,"6133 Pine Crest Ln, Frederick, MD 21701",2000,1,2273,21701,2100,1995,25,3,Other,1-Aug,"$4,000 ",,Forced air,39.404745,In Unit,-77.341519,Frederick,,1 space,No,"[{'price': '$2,000--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$299,900--', 'date': '8/17/2018', 'event': 'Listing removed'}, {'price': '$299,900(-2.9%)', 'date': '8/2/2018', 'event': 'Price change'}, {'price': '$309,000(+17.7%)', 'date': '7/18/2018', 'event': 'Listed for sale'}, {'price': '$262,500(+1%)', 'date': '2/10/2015', 'event': 'Sold'}]"
5d0be5a52d5118af9553facb,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.397005, 39.448516], 'type': 'Point'}",116229858,"2613 Egret Way, Frederick, MD 21701",2300,1,2160,21701,2300,2012,3,3,Central,No Data,No Data,,Forced air,39.448516,In Unit,-77.397005,Frederick,,2 spaces,Contact manager,"[{'price': '$2,300--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$335,000--', 'date': '1/26/2018', 'event': 'Sold'}, {'price': '$335,000(+1.5%)', 'date': '1/8/2018', 'event': 'Price change'}, {'price': '$329,900(-7.1%)', 'date': '11/17/2017', 'event': 'Listed for sale'}, {'price': '$355,000--', 'date': '7/29/2017', 'event': 'Listing removed'}]"
5d0be5d82d5118af9553fad0,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.403628, 39.413935], 'type': 'Point'}",36847273,"347 E Patrick St, Frederick, MD 21701",1550,1,1513,21701,1550,1890,2,2,Central,No Data,No Data,,Heat pump,39.413935,In Unit,-77.403628,Frederick,,2 spaces,Contact manager,"[{'price': '$1,550--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$205,000(-4.6%)', 'date': '8/31/2018', 'event': 'Sold'}, {'price': '$214,900--', 'date': '8/3/2018', 'event': 'Listing removed'}, {'price': '$214,900(-4.4%)', 'date': '7/2/2018', 'event': 'Price change'}, {'price': '$224,900--', 'date': '6/10/2018', 'event': 'Listed for sale'}]"
5d0be633195085831d53fa7b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.220944, 38.806212], 'type': 'Point'}",37639166,"24700 Deepwater Point Dr, Unit 23, St Michaels, MD 21663",1750,1,1652,21663,1725,1979,25,2,Other,Available now,"$1,200 ",,Forced air,38.806212,In Unit,-76.220944,St Michaels,,Off street,"Cats, small dogs","[{'price': '$210,000--', 'date': '5/8/2019', 'event': 'Sold'}, {'price': '$1,750--', 'date': '4/14/2019', 'event': 'Listed for rent'}, {'price': '$238,500(+133.1%)', 'date': '5/23/2005', 'event': 'Sold'}, {'price': '$102,300--', 'date': '2/21/1996', 'event': 'Sold'}]"
5d0be640c18d730d4953fa3f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.436869, 39.405187], 'type': 'Point'}",36857779,"513 Primus Ct, Frederick, MD 21703",1850,1,1900,21703,1800,2000,25,3,Other,1-Jul,"$1,850 ",,Forced air,39.405187,In Unit,-77.436869,Frederick,,1 space,Small dogs,"[{'price': '$1,850(+2.8%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '5/18/2019', 'event': 'Listing removed'}, {'price': '$1,800(+2.9%)', 'date': '5/7/2019', 'event': 'Price change'}, {'price': '$1,750--', 'date': '4/4/2019', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '5/23/2017', 'event': 'Listing removed'}]"
5d0be66e2d5118af9553fada,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.419979, 39.409736], 'type': 'Point'}",36848362,"346 Madison St, Frederick, MD 21701",1375,1,1176,21701,1450,1910,1,2,Other,Available now,"$1,375 ",,Forced air,39.409736,In Unit,-77.419979,Frederick,,2 spaces,"Cats, small dogs","[{'price': '$214,500--', 'date': '6/16/2019', 'event': 'Listing removed'}, {'price': '$214,500(-4.6%)', 'date': '6/2/2019', 'event': 'Price change'}, {'price': '$224,900(-6.3%)', 'date': '4/22/2019', 'event': 'Price change'}, {'price': '$239,900(-6.7%)', 'date': '4/12/2019', 'event': 'Listed for sale'}, {'price': '$257,000(+11.7%)', 'date': '3/6/2019', 'event': 'Sold'}]"
5d0be6fec18d730d4953fa46,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.446307, 39.369424], 'type': 'Point'}",119557251,"6371 Betty Linton Ln, Frederick, MD 21703",2295,1,2256,21703,2295,2013,35,4,Central,No Data,No Data,,Forced air,39.369424,In Unit,-77.446307,Frederick,,2 spaces,Contact manager,"[{'price': '$2,295--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$349,900--', 'date': '6/8/2018', 'event': 'Listing removed'}, {'price': '$349,900(+4.3%)', 'date': '5/19/2018', 'event': 'Listed for sale'}, {'price': '$335,490(-32.9%)', 'date': '10/29/2013', 'event': 'Sold'}, {'price': '$500,000--', 'date': '1/16/2013', 'event': 'Sold'}]"
5d0be73013da729bb953fac8,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.659433, 39.521992], 'type': 'Point'}",67494335,"411 Green Fern Cir, Boonsboro, MD 21713",1600,1,2374,21713,1600,2006,4,3,Other,1-Jul,"$1,600 ",,Forced air,39.521992,In Unit,-77.659433,Boonsboro,,"Off street, Attached Garage",No,"[{'price': '$1,600--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$277,474--', 'date': '11/6/2006', 'event': 'Sold'}]"
5d0be745422853c2fb53fbe4,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.455688, 39.425412], 'type': 'Point'}",36856272,"1337 Hampshire Dr, Unit C, Frederick, MD 21702",1800,1,1600,21702,1725,1994,25,3,Central,No Data,No Data,,Forced air,39.425412,In Unit,-77.455688,Frederick,,1 space,Contact manager,"[{'price': '$1,800--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$195,000--', 'date': '6/17/2019', 'event': 'Listing removed'}, {'price': '$195,000(+11.4%)', 'date': '5/3/2019', 'event': 'Listed for sale'}, {'price': '$175,000(-2.2%)', 'date': '11/27/2018', 'event': 'Sold'}, {'price': '$179,000--', 'date': '11/3/2018', 'event': 'Listing removed'}]"
5d0be7ecc18d730d4953fa48,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.454556, 39.414934], 'type': 'Point'}",36849733,"1390 David Ln, Frederick, MD 21703",1499,1,1120,21703,1499,1986,2,3,Central,1-Aug,"$1,500 ",,Forced air,39.414934,In Unit,-77.454556,Frederick,,No Data,Small dogs,"[{'price': '$1,499(+9%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$1,375(-5.2%)', 'date': '11/11/2016', 'event': 'Listing removed'}, {'price': '$1,450--', 'date': '8/24/2016', 'event': 'Listing removed'}, {'price': '$106,000(+6.1%)', 'date': '1/20/2011', 'event': 'Sold'}, {'price': '$99,900--', 'date': '12/22/2010', 'event': 'Listing removed'}]"
5d0be896c18d730d4953fa4c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.434578, 39.374277], 'type': 'Point'}",36825157,"6714 Mallard Ct, Frederick, MD 21703",1500,1,1160,21703,1500,1994,15,3,Other,13-Jul,"$1,500 ",,Forced air,39.374277,In Unit,-77.434578,Frederick,,Off street,No,"[{'price': '$1,500--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$155,000(+43.5%)', 'date': '10/8/2003', 'event': 'Sold'}, {'price': '$108,000(-0.8%)', 'date': '3/29/2001', 'event': 'Sold'}, {'price': '$108,900(+7.8%)', 'date': '7/2/1996', 'event': 'Sold'}, {'price': '$101,060--', 'date': '9/10/1993', 'event': 'Sold'}]"
5d0be8b2c18d730d4953fa4e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.448527, 39.409271], 'type': 'Point'}",2083947364,"526 Lancaster Pl, Unit 526, Frederick, MD 21703",1700,2,1024,21703,1625,1988,15,3,Central,No Data,No Data,,Forced air,39.409271,In Unit,-77.448527,Frederick,,No Data,Contact manager,"[{'price': '$1,700--', 'date': '6/16/2019', 'event': 'Listed for rent'}]"
5d0be8eac18d730d4953fa51,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.424927, 39.377401], 'type': 'Point'}",36873643,"5210 Duke Ct, Frederick, MD 21703",1600,1,1614,21703,1600,1996,25,3,Central,No Data,No Data,,Forced air,39.377401,In Unit,-77.424927,Frederick,,No Data,Contact manager,"[{'price': '$1,600(+7%)', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$1,495--', 'date': '10/16/2015', 'event': 'Listing removed'}, {'price': '$1,495(-2%)', 'date': '9/28/2015', 'event': 'Price change'}, {'price': '$1,525(-1.6%)', 'date': '9/4/2015', 'event': 'Price change'}, {'price': '$1,550(+3.7%)', 'date': '8/21/2015', 'event': 'Listed for rent'}]"
5d0be8f6c18d730d4953fa52,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.448566, 39.409091], 'type': 'Point'}",2095074986,"532 Lancaster Pl, Unit 532, Frederick, MD 21703",1550,2,1024,21703,1550,1988,15,3,Central,No Data,No Data,,Forced air,39.409091,In Unit,-77.448566,Frederick,,No Data,Contact manager,"[{'price': '$1,550(-3.1%)', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '7/15/2018', 'event': 'Listing removed'}, {'price': '$1,600(+6.7%)', 'date': '6/19/2018', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '6/6/2017', 'event': 'Listing removed'}, {'price': '$1,500(-9.1%)', 'date': '4/1/2017', 'event': 'Price change'}]"
5d0be96c422853c2fb53fbec,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.360708, 39.437941], 'type': 'Point'}",241880723,"821 Badger Ave, Frederick, MD 21702",2500,1,2075,21702,,2019,35,4,Central,No Data,No Data,,Gas,39.437941,No Data,-77.360708,Frederick,,No Data,No,"[{'price': '$2,500--', 'date': '6/15/2019', 'event': 'Listed for rent'}]"
5d0be9e2422853c2fb53fbf4,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.44832, 39.445085], 'type': 'Point'}",65589707,"2608 Emerson Dr, Frederick, MD 21702",1850,1,2640,21702,1850,2005,35,4,Central,No Data,No Data,,Heat pump,39.445085,In Unit,-77.44832,Frederick,,No Data,Contact manager,"[{'price': '$1,850(+0.1%)', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$1,849--', 'date': '11/30/2018', 'event': 'Listing removed'}, {'price': '$1,849(-0.1%)', 'date': '11/8/2018', 'event': 'Price change'}, {'price': '$1,850(-2.6%)', 'date': '9/20/2018', 'event': 'Price change'}, {'price': '$1,900--', 'date': '8/31/2018', 'event': 'Listed for rent'}]"
5d0be9fc195085831d53fa8f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.232484, 38.804697], 'type': 'Point'}",37639605,"24365 Widgeon Pl, Unit 36, St Michaels, MD 21663",1750,1,1752,21663,1750,1986,2,3,Other,No Data,No Data,,Heat pump,38.804697,In Unit,-76.232484,St Michaels,,1 space,Contact manager,"[{'price': '$1,750(+9.4%)', 'date': '1/9/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '6/26/2017', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '5/20/2017', 'event': 'Listed for rent'}, {'price': '$190,000(-26.9%)', 'date': '6/13/2011', 'event': 'Sold'}, {'price': '$260,000--', 'date': '9/15/2010', 'event': 'Listing removed'}]"
5d0bea01c18d730d4953fa60,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.443951, 39.410092], 'type': 'Point'}",36853167,"576 Hollyberry Way, Frederick, MD 21703",1550,1,1600,21703,1550,1990,25,4,Central,No Data,No Data,,Forced air,39.410092,In Unit,-77.443951,Frederick,,No Data,Contact manager,"[{'price': '$1,550--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$191,500--', 'date': '5/31/2019', 'event': 'Listing removed'}, {'price': '$191,500--', 'date': '5/30/2019', 'event': 'Back on market'}, {'price': '$191,500--', 'date': '5/8/2019', 'event': 'Pending sale'}, {'price': '$191,500(+27.7%)', 'date': '5/3/2019', 'event': 'Listed for sale'}]"
