Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"8163 Ralston Ct APT A, Crown Point, IN 46307",1600,15,3,Other,8/9,1500,Forced air,41.470271,Shared,Crown Point,-87.402411,"Off street, Attached Garage","Cats, large dogs, small dogs",1500,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,500(+11.1%)'}, {'date': '6/2/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/7/2017', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '5/6/2017', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '7/13/2015', 'event': 'Listing removed', 'price': '$1,300--'}]",IN,Townhouse for rent,0.0,Townhouse,29.0,1978,1495,46307,5d41847c91ab70cb0764bab8,"{'type': 'Point', 'coordinates': [-87.402411, 41.470271]}",2101875585
"2001 Chamblee Dr APT B, Valparaiso, IN 46383",1188,15,2,Other,8/1,920,Forced air,41.484067,In Unit,Valparaiso,-87.036555,Off street,No,900,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$900(+5.9%)'}, {'date': '10/6/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '8/25/2018', 'event': 'Price change', 'price': '$850(-2.9%)'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '12/7/2015', 'event': 'Listing removed', 'price': '$875--'}]",IN,Townhouse for rent,,Townhouse,,,900,46383,5d41850cbb8c37743464ba39,"{'type': 'Point', 'coordinates': [-87.036555, 41.484067]}",2100633173
"418 W Hawthorn St, Bristol, IN 46507",1000,2,3,Other,Contact manager,750,Forced air,41.701614,Contact manager,Bristol,-85.865307,Off street,"Cats, large dogs, small dogs",750,1,"[{'date': '2/8/2019', 'event': 'Listed for rent', 'price': '$750--'}]",IN,House for rent,0.0,Single Family,2.0,,750,46507,5d41859bf8538079d564ba76,"{'type': 'Point', 'coordinates': [-85.865307, 41.701614]}",2085942630
"1021 Bryson Ct, Elkhart, IN 46516",,1,2,Contact manager,Available now,675,Contact manager,41.678754,In Unit,Elkhart,-85.965634,Off street,No,675,Contact manager,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$675--'}]",IN,House for rent,,Single Family,,,675,46516,5d4185c21c3faab38564ba30,"{'type': 'Point', 'coordinates': [-85.965634, 41.678754]}",2083583907
"W 60th Pl, Merrillville, IN 46410",1850,25,4,Other,8/1,2000,Forced air,41.5085,In Unit,Merrillville,-87.36027,"Off street, Attached Garage",No,2000,1,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",IN,House for rent,,Single Family,,,,46410,5d41870f717e72bd5c64ba70,"{'type': 'Point', 'coordinates': [-87.36027, 41.5085]}",2084286259
"3603 Gordon Rd, Elkhart, IN 46516",2100,25,3,Other,Available now,1910,Forced air,41.6941,Contact manager,Elkhart,-85.923093,1 space,"Cats, small dogs",1910,1,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,910--'}]",IN,House for rent,0.0,Single Family,16.0,1968,1425,46516,5d4187be1c3faab38564ba32,"{'type': 'Point', 'coordinates': [-85.923093, 41.6941]}",68172515
"326 E 56th Ave, Merrillville, IN 46410",984,1,2,Central,Contact manager,975,Forced air,41.517568,In Unit,Merrillville,-87.332006,2 spaces,No,975,1,"[{'date': '5/19/2019', 'event': 'Listed for rent', 'price': '$975(+2.6%)'}, {'date': '3/27/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '1/10/2018', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '6/30/2016', 'event': 'Listing removed', 'price': '$950--'}, {'date': '1/21/2014', 'event': 'Sold', 'price': '$8,000--'}]",IN,House for rent,,Single Family,,1941,975,46410,5d418808717e72bd5c64ba71,"{'type': 'Point', 'coordinates': [-87.332006, 41.517568]}",99169429
"1024 Cone St, Elkhart, IN 46514",900,1,2,Central,Available now,1225,Other,41.696048,In Unit,Elkhart,-85.966838,"Off street, Attached Garage",Small dogs,750,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '10/2/2012', 'event': 'Sold', 'price': '$122,500--'}]",IN,House for rent,0.0,Single Family,69.0,1980,775,46514,5d4188eee3a87001ca64ba19,"{'type': 'Point', 'coordinates': [-85.966838, 41.696048]}",50614095
"258 Valparaiso St, Valparaiso, IN 46383",1470,1,3,Central,Contact manager,Contact manager,Forced air,41.465072,Shared,Valparaiso,-87.0564,Off street,Contact manager,1275,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,275(-1.9%)'}, {'date': '7/12/2019', 'event': 'Price change', 'price': '$1,300(-3.7%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '2/12/2016', 'event': 'Sold', 'price': '$71,000(-21%)'}, {'date': '1/28/2016', 'event': 'Pending sale', 'price': '$89,900--'}]",IN,House for rent,0.0,Single Family,85.0,1959,1300,46383,5d418973bb8c37743464ba3e,"{'type': 'Point', 'coordinates': [-87.0564, 41.465072]}",81513643
"52861 Fir Rd, Granger, IN 46530",2260,1,3,Other,8/1,1000,Forced air,41.72628,In Unit,Granger,-86.159297,Attached Garage,No,1800,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/5/2019', 'event': 'Sold', 'price': '$225,000--'}, {'date': '5/7/2019', 'event': 'Listing removed', 'price': '$225,000--'}, {'date': '10/22/2018', 'event': 'Listed for sale', 'price': '$225,000--'}]",IN,House for rent,0.0,Single Family,24.0,1957,,46530,5d4189944dbd1be0a064ba9a,"{'type': 'Point', 'coordinates': [-86.159297, 41.72628]}",77060310
"Ridgewood Ct, Valparaiso, IN 46383",3677,35,3,Other,8/1,Contact manager,Forced air,41.50269,In Unit,Valparaiso,-87.04596,Attached Garage,"Cats, large dogs, small dogs",2450,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$2,450(-5.8%)'}, {'date': '7/18/2019', 'event': 'Price change', 'price': '$2,600(-6.3%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$2,775(-0.9%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",IN,House for rent,0.0,Single Family,35.0,,,46383,5d4189a7bb8c37743464ba3f,"{'type': 'Point', 'coordinates': [-87.04596, 41.50269]}",2083976550
"52921 Fir Rd, Granger, IN 46530",2758,2,4,Other,Available now,1000,Forced air,41.725629,In Unit,Granger,-86.159288,Attached Garage,No,2100,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '5/2/2019', 'event': 'Listing removed', 'price': '$295,000--'}, {'date': '8/16/2018', 'event': 'Listed for sale', 'price': '$295,000--'}]",IN,House for rent,0.0,Single Family,23.0,1962,2000,46530,5d418a7f4dbd1be0a064ba9b,"{'type': 'Point', 'coordinates': [-86.159288, 41.725629]}",94581860
"1300 Andrew Ave, La Porte, IN 46350",1200,15,2,Central,Contact manager,855,Contact manager,41.596107,In Unit,La Porte,-86.734107,No Data,"Cats, large dogs, small dogs",855,1,"[{'date': '10/7/2018', 'event': 'Price change', 'price': '$855(-0.6%)'}, {'date': '6/5/2018', 'event': 'Price change', 'price': '$860(-1.1%)'}, {'date': '5/5/2018', 'event': 'Price change', 'price': '$870(+8.8%)'}, {'date': '7/5/2017', 'event': 'Price change', 'price': '$800(+6%)'}, {'date': '3/16/2017', 'event': 'Price change', 'price': '$755--'}]",IN,Townhouse for rent,0.0,Townhouse,49.0,,855,46350,5d418ac226959b0e9b64ba9b,"{'type': 'Point', 'coordinates': [-86.734107, 41.596107]}",2102159723
"710 Ridgefield Rd, Valparaiso, IN 46385",1872,2,4,Central,Available now,1350,Forced air,41.53727,In Unit,Valparaiso,-87.140645,2 spaces,"Large dogs, small dogs",1350,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '5/7/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '9/15/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '8/14/2017', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}]",IN,House for rent,0.0,Single Family,16.0,1965,1400,46385,5d418ac8a1a2b91e3664ba4f,"{'type': 'Point', 'coordinates': [-87.140645, 41.53727]}",81495997
"41 Ems B45 Ln, Leesburg, IN 46538",910,1,3,Other,8/1,145,Forced air,41.298973,Contact manager,Leesburg,-85.720097,Attached Garage,No,3000,3,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",IN,House for rent,0.0,Single Family,2.0,1945,1750,46538,5d418bcd8ca354bc9e64ba5b,"{'type': 'Point', 'coordinates': [-85.720097, 41.298973]}",85508873
"369 Tremont Ln, Valparaiso, IN 46385",2508,25,3,Central,Contact manager,2200,Other,41.455183,Contact manager,Valparaiso,-87.136943,2 spaces,No,2200,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '5/12/2019', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '9/29/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '9/5/2018', 'event': 'Listed for rent', 'price': '$2,200--'}]",IN,House for rent,0.0,Single Family,0.0,1990,2200,46385,5d418c17a1a2b91e3664ba51,"{'type': 'Point', 'coordinates': [-87.136943, 41.455183]}",89780476
"75 Brookside Mnr, Goshen, IN 46526",960,2,2,Contact manager,Contact manager,Contact manager,Contact manager,41.60664,Contact manager,Goshen,-85.886529,No Data,Contact manager,799,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$799--'}]",IN,House for rent,0.0,Single Family,9.0,,749,46526,5d418c669799d80f0864ba4e,"{'type': 'Point', 'coordinates': [-85.886529, 41.60664]}",2083560742
"403 Shorewood Ct, Valparaiso, IN 46385",3200,3,4,Central,8/1,2575,Forced air,41.464348,In Unit,Valparaiso,-87.143708,3 spaces,"Cats, small dogs",2575,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$2,575(+7.3%)'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '6/11/2018', 'event': 'Price change', 'price': '$2,400(-7.7%)'}, {'date': '5/3/2018', 'event': 'Listed for rent', 'price': '$2,600(+8.3%)'}, {'date': '5/6/2017', 'event': 'Listing removed', 'price': '$2,400--'}]",IN,House for rent,,Single Family,,1975,2400,46385,5d418c6aa1a2b91e3664ba53,"{'type': 'Point', 'coordinates': [-87.143708, 41.464348]}",81507237
"00 Brookside Mnr, Goshen, IN 46526",1568,2,3,Contact manager,Contact manager,Contact manager,Contact manager,41.606678,Contact manager,Goshen,-85.886528,No Data,Contact manager,1099,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,099--'}]",IN,House for rent,0.0,Single Family,9.0,,1099,46526,5d418c869799d80f0864ba4f,"{'type': 'Point', 'coordinates': [-85.886528, 41.606678]}",2083560745
"29954 Cardinal Ave, Elkhart, IN 46516",728,1,2,Contact manager,8/1,725,Forced air,41.673067,Contact manager,Elkhart,-86.041202,Off street,No,725,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '1/24/2019', 'event': 'Listing removed', 'price': '$725--'}, {'date': '1/17/2019', 'event': 'Listed for rent', 'price': '$725(+3.6%)'}, {'date': '4/24/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '4/20/2018', 'event': 'Listed for rent', 'price': '$700--'}]",IN,House for rent,0.0,Single Family,4.0,1967,725,46516,5d418c8e1c3faab38564ba3a,"{'type': 'Point', 'coordinates': [-86.041202, 41.673067]}",50588316
"1029 1/2 S 3rd St, Elkhart, IN 46516",,1,1,Contact manager,Available now,600,Contact manager,41.677017,Contact manager,Elkhart,-85.967972,Off street,No,600,Contact manager,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$600(+9.1%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$550(+22.2%)'}, {'date': '4/30/2015', 'event': 'Listing removed', 'price': '$450--'}, {'date': '3/3/2015', 'event': 'Listed for rent', 'price': '$450--'}]",IN,House for rent,,Single Family,,,,46516,5d418d181c3faab38564ba3c,"{'type': 'Point', 'coordinates': [-85.967972, 41.677017]}",2103145761
"911 N Main St, Goshen, IN 46528",816,1,2,Contact manager,Contact manager,650,Other,41.597738,In Unit,Goshen,-85.834167,Off street,No,650,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$650(-7.1%)'}, {'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$700--'}]",IN,House for rent,0.0,Single Family,35.0,1940,700,46528,5d418e1f5edd9a13c064baa3,"{'type': 'Point', 'coordinates': [-85.834167, 41.597738]}",62626664
"3801 Ridgewood Ct, Valparaiso, IN 46383",3688,35,3,Other,9/6,3050,Forced air,41.502947,In Unit,Valparaiso,-87.046251,2 spaces,"Cats, small dogs",2450,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$2,450(-12.5%)'}, {'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '6/4/2018', 'event': 'Sold', 'price': '$281,500(-0.5%)'}, {'date': '5/9/2018', 'event': 'Listing removed', 'price': '$283,000--'}, {'date': '4/26/2018', 'event': 'Pending sale', 'price': '$283,000--'}]",IN,House for rent,0.0,Single Family,32.0,1989,2450,46383,5d418e27bb8c37743464ba4e,"{'type': 'Point', 'coordinates': [-87.046251, 41.502947]}",64982936
"309 1/2 N 2nd St, Elkhart, IN 46516",,15,2,Contact manager,Available now,700,Contact manager,41.689234,Shared,Elkhart,-85.976292,No Data,"Cats, large dogs, small dogs",715,Contact manager,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$715(+2.9%)'}, {'date': '4/10/2019', 'event': 'Listing removed', 'price': '$695--'}, {'date': '4/8/2019', 'event': 'Listed for rent', 'price': '$695(+3%)'}, {'date': '2/25/2018', 'event': 'Listing removed', 'price': '$675--'}, {'date': '12/1/2017', 'event': 'Listed for rent', 'price': '$675(+8%)'}]",IN,Townhouse for rent,0.0,Townhouse,71.0,,725,46516,5d418ee61c3faab38564ba40,"{'type': 'Point', 'coordinates': [-85.976292, 41.689234]}",2120226292
"114 S Ward St, Elkhart, IN 46514",905,1,2,Contact manager,Available now,830,Other,41.685173,Contact manager,Elkhart,-85.989943,Detached Garage,"Cats, large dogs, small dogs",830,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$830(+4.4%)'}, {'date': '5/4/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$795--'}]",IN,House for rent,0.0,Single Family,36.0,1912,800,46514,5d418effe3a87001ca64ba1f,"{'type': 'Point', 'coordinates': [-85.989943, 41.685173]}",50608154
"11225 Pike Pl, Crown Point, IN 46307",2200,2,4,Other,10/1,500,Forced air,41.414959,Contact manager,Crown Point,-87.240767,Attached Garage,No,1750,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",IN,Townhouse for rent,0.0,Townhouse,26.0,2012,1750,46307,5d418f2e91ab70cb0764bac7,"{'type': 'Point', 'coordinates': [-87.240767, 41.414959]}",179749438
"542 Raven Rd, Valparaiso, IN 46385",1920,2,4,Central,Contact manager,1450,Forced air,41.512957,Contact manager,Valparaiso,-87.140001,3 spaces,Contact manager,1450,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '2/18/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/8/2017', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '9/14/2016', 'event': 'Sold', 'price': '$71,201(+0.3%)'}, {'date': '8/10/2016', 'event': 'Listing removed', 'price': '$71,000--'}]",IN,House for rent,0.0,Single Family,2.0,1980,1450,46385,5d418f82a1a2b91e3664ba5d,"{'type': 'Point', 'coordinates': [-87.140001, 41.512957]}",81528270
"57 Roxbury Park, Goshen, IN 46526",1056,2,3,Contact manager,Contact manager,Contact manager,Contact manager,41.59297,Contact manager,Goshen,-85.881944,No Data,Contact manager,899,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$899--'}]",IN,House for rent,0.0,Single Family,1.0,,899,46526,5d418f969799d80f0864ba5a,"{'type': 'Point', 'coordinates': [-85.881944, 41.59297]}",2083593023
"2303 E 5th St, Mishawaka, IN 46544",912,1,3,Central,8/12,1000,Forced air,41.657944,In Unit,Mishawaka,-86.141945,1 space,"Cats, small dogs",1000,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,000(+11.1%)'}, {'date': '4/13/2016', 'event': 'Listing removed', 'price': '$900--'}, {'date': '9/8/2014', 'event': 'Listing removed', 'price': '$900--'}, {'date': '7/28/2014', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '8/2/2012', 'event': 'Listing removed', 'price': '$900--'}]",IN,House for rent,0.0,Single Family,16.0,1982,950,46544,5d419032d9e9a7b7d764b9e1,"{'type': 'Point', 'coordinates': [-86.141945, 41.657944]}",77015184
"1300 Magnolia Ave, Elkhart, IN 46514",1080,1,3,Other,Contact manager,995,Forced air,41.700278,Contact manager,Elkhart,-85.982802,Attached Garage,No,995,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '3/14/2009', 'event': 'Listing removed', 'price': '$64,800--'}, {'date': '2/28/2009', 'event': 'Price change', 'price': '$64,800(-7.2%)'}, {'date': '12/18/2008', 'event': 'Listed for sale', 'price': '$69,800--'}]",IN,House for rent,0.0,Single Family,36.0,1945,950,46514,5d41911de3a87001ca64ba23,"{'type': 'Point', 'coordinates': [-85.982802, 41.700278]}",50613574
"71 Timber Dr, Valparaiso, IN 46385",3078,25,3,Central,Contact manager,Contact manager,Forced air,41.42497,"In Unit, Shared",Valparaiso,-87.15489,3 spaces,Contact manager,2750,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$2,750(-8.2%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,995--'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$545,000--'}, {'date': '6/26/2018', 'event': 'Listed for sale', 'price': '$545,000(+55.7%)'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$350,000--'}]",IN,House for rent,0.0,Single Family,0.0,1992,2620,46385,5d419177a1a2b91e3664ba62,"{'type': 'Point', 'coordinates': [-87.15489, 41.42497]}",89782321
"751 N Elm St, Nappanee, IN 46550",1200,1,2,Contact manager,Available now,700,Other,41.448719,In Unit,Nappanee,-85.999645,Off street,No,700,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '7/27/2016', 'event': 'Listing removed', 'price': '$129,900--'}, {'date': '1/7/2016', 'event': 'Listed for sale', 'price': '$129,900--'}, {'date': '11/28/2015', 'event': 'Listing removed', 'price': '$129,900--'}, {'date': '6/10/2015', 'event': 'Listed for sale', 'price': '$129,900--'}]",IN,House for rent,0.0,Single Family,58.0,1950,715,46550,5d41918bbb8c37743464ba55,"{'type': 'Point', 'coordinates': [-85.999645, 41.448719]}",50622221
"164 Roxbury Park, Goshen, IN 46526",1056,2,3,Contact manager,Contact manager,Contact manager,Contact manager,41.593215,Contact manager,Goshen,-85.884029,No Data,Contact manager,899,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$899--'}]",IN,House for rent,,Single Family,,,899,46526,5d4191b39799d80f0864ba60,"{'type': 'Point', 'coordinates': [-85.884029, 41.593215]}",2083817671
"265 Brookside Mnr, Goshen, IN 46526",960,2,2,Contact manager,Contact manager,Contact manager,Contact manager,41.606642,Contact manager,Goshen,-85.886529,No Data,Contact manager,749,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$749--'}]",IN,House for rent,0.0,Single Family,9.0,,749,46526,5d4191e89799d80f0864ba61,"{'type': 'Point', 'coordinates': [-85.886529, 41.606642]}",2083817656
"1474 Willow Ct, Goshen, IN 46528",1280,1,2,Other,Contact manager,1310,Forced air,41.5686,In Unit,Goshen,-85.795829,1 space,No,1310,1,"[{'date': '3/9/2019', 'event': 'Price change', 'price': '$1,310(+9.6%)'}, {'date': '2/4/2019', 'event': 'Price change', 'price': '$1,195(-7.7%)'}, {'date': '12/14/2018', 'event': 'Listed for rent', 'price': '$1,295(-20.1%)'}, {'date': '3/1/2018', 'event': 'Listing removed', 'price': '$1,620--'}, {'date': '2/15/2018', 'event': 'Listed for rent', 'price': '$1,620--'}]",IN,House for rent,,Single Family,,1995,1025,46528,5d4192245edd9a13c064baac,"{'type': 'Point', 'coordinates': [-85.795829, 41.5686]}",68173469
"95 Brookside Mnr, Goshen, IN 46526",960,2,2,Contact manager,Contact manager,Contact manager,Contact manager,41.606464,Contact manager,Goshen,-85.886524,No Data,Contact manager,749,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$749--'}]",IN,House for rent,,Single Family,,,749,46526,5d4192309799d80f0864ba62,"{'type': 'Point', 'coordinates': [-85.886524, 41.606464]}",2083817722
"323 Cleveland St, Mishawaka, IN 46544",1248,1,4,Other,8/1,950,Forced air,41.657908,Contact manager,Mishawaka,-86.194079,Off street,"Cats, large dogs, small dogs",950,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$950--'}]",IN,House for rent,0.0,Single Family,60.0,1915,950,46544,5d41939bd9e9a7b7d764b9ef,"{'type': 'Point', 'coordinates': [-86.194079, 41.657908]}",77014047
