Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"8 Harmon Rd, Sulphur, LA 70663",,2,3,Other,Contact manager,Contact manager,Forced air,30.226275,Contact manager,Sulphur,-93.309785,Attached Garage,Contact manager,1800,Contact manager,"[{'event': 'Listed for rent', 'date': '7/17/2019', 'price': '$1,800--'}]",LA,House for rent,,Single Family,,,,70663,5d456ce4502ad2df93d10187,"{'coordinates': [-93.309785, 30.226275], 'type': 'Point'}",81675024
"2829 4th Ave, Lake Charles, LA 70601",6000,,,Central,Contact manager,Contact manager,Contact manager,30.204907,Contact manager,Lake Charles,-93.192214,No Data,Contact manager,2300,0,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$2,300(-61.7%)'}, {'event': 'Listing removed', 'date': '3/29/2019', 'price': '$6,000--'}, {'event': 'Listed for rent', 'date': '4/17/2018', 'price': '$6,000--'}, {'event': 'Sold', 'date': '6/26/2014', 'price': '$279,900--'}]",LA,House for rent,,Single Family,,1980,,70601,5d456d718ef024a939d100a9,"{'coordinates': [-93.192214, 30.204907], 'type': 'Point'}",242799448
"1606 Ruth St, Sulphur, LA 70663",3300,,,Central,Contact manager,Contact manager,Contact manager,30.225452,Contact manager,Sulphur,-93.376164,No Data,Contact manager,2250,1,"[{'event': 'Listed for rent', 'date': '7/16/2019', 'price': '$2,250--'}, {'event': 'Listing removed', 'date': '10/30/2018', 'price': '$2,250--'}, {'event': 'Listed for rent', 'date': '10/30/2017', 'price': '$2,250--'}]",LA,House for rent,0.0,Single Family,68.0,1975,2250,70663,5d456dbc502ad2df93d10188,"{'coordinates': [-93.376164, 30.225452], 'type': 'Point'}",2092231128
"313 N Claiborne St, Sulphur, LA 70663",,1,3,Other,Available now,500,Forced air,30.239621,In Unit,Sulphur,-93.385068,Off street,No,800,Contact manager,"[{'event': 'Price change', 'date': '7/21/2019', 'price': '$800(+0.6%)'}, {'event': 'Listed for rent', 'date': '7/16/2019', 'price': '$795(-0.6%)'}, {'event': 'Listing removed', 'date': '1/22/2019', 'price': '$800--'}, {'event': 'Listed for rent', 'date': '1/9/2019', 'price': '$800--'}, {'event': 'Listing removed', 'date': '5/17/2018', 'price': '$800--'}]",LA,House for rent,,Single Family,,,1350,70663,5d456ddb502ad2df93d10189,"{'coordinates': [-93.385068, 30.239621], 'type': 'Point'}",81581851
"Oak Ln, Westlake, LA 70669",1720,15,3,Other,Available now,1100,Forced air,30.26795,Contact manager,Westlake,-93.24973,Attached Garage,No,1100,1,"[{'event': 'Listed for rent', 'date': '7/11/2019', 'price': '$1,100--'}]",LA,House for rent,,Single Family,,,,70669,5d456dfc8378b97c03d1018a,"{'coordinates': [-93.24973, 30.26795], 'type': 'Point'}",2083613225
"4960 Common St, Lake Charles, LA 70607",1450,2,3,Other,Available now,1600,Forced air,30.167495,In Unit,Lake Charles,-93.214051,Attached Garage,No,1600,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,600--'}, {'event': 'Listing removed', 'date': '2/12/2019', 'price': '$1,600--'}, {'event': 'Price change', 'date': '12/3/2018', 'price': '$1,600(-3%)'}, {'event': 'Listed for rent', 'date': '10/31/2018', 'price': '$1,650--'}, {'event': 'Listing removed', 'date': '9/21/2017', 'price': '$1,650--'}]",LA,House for rent,0.0,Single Family,42.0,2017,1600,70607,5d456e2399410fea02d1012a,"{'coordinates': [-93.214051, 30.167495], 'type': 'Point'}",2095750055
"4240 Center St, Lake Charles, LA 70607",,2,3,Other,Contact manager,1150,Forced air,30.18044,Contact manager,Lake Charles,-93.211962,No Data,No,1150,Contact manager,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,150--'}]",LA,Townhouse for rent,0.0,Townhouse,63.0,,1050,70607,5d456e8699410fea02d1012c,"{'coordinates': [-93.211962, 30.18044], 'type': 'Point'}",2083733013
"4210 Center St, Lake Charles, LA 70607",,1,2,Other,Contact manager,950,Forced air,30.181376,Contact manager,Lake Charles,-93.212044,No Data,No,950,Contact manager,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$950--'}, {'event': 'Sold', 'date': '1/29/2018', 'price': '$1,365,000--'}]",LA,House for rent,0.0,Single Family,64.0,,1395,70607,5d456e9199410fea02d1012d,"{'coordinates': [-93.212044, 30.181376], 'type': 'Point'}",242854790
"2202 N Rose Park Ave, Sulphur, LA 70663",1300,2,3,Other,Available now,1000,Forced air,30.221797,In Unit,Sulphur,-93.354106,1 space,No,1500,1,"[{'event': 'Price change', 'date': '7/31/2019', 'price': '$1,500(-6.3%)'}, {'event': 'Listed for rent', 'date': '7/16/2019', 'price': '$1,600--'}, {'event': 'Pending sale', 'date': '3/13/2019', 'price': '$79,999--'}, {'event': 'Listed for sale', 'date': '3/10/2019', 'price': '$79,999--'}]",LA,House for rent,,Single Family,,1979,,70663,5d456eff502ad2df93d1018c,"{'coordinates': [-93.354106, 30.221797], 'type': 'Point'}",77599878
"802 S Texas St, Deridder, LA 70634",1500,2,3,Other,Available now,1000,Forced air,30.839302,In Unit,Deridder,-93.296763,No Data,No,1375,1,"[{'event': 'Price change', 'date': '7/16/2019', 'price': '$1,375(+7.8%)'}, {'event': 'Price change', 'date': '6/5/2019', 'price': '$1,275(-1.9%)'}, {'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$1,300--'}]",LA,House for rent,,Single Family,,,1100,70634,5d456f19a62727c317d100e7,"{'coordinates': [-93.296763, 30.839302], 'type': 'Point'}",228934166
"17868 H S Brignac Dr, French Settlement, LA 70733",1545,2,3,Central,Contact manager,Contact manager,Forced air,30.294986,In Unit,French Settlement,-90.789873,No Data,"Cats, small dogs",1450,1,"[{'event': 'Price change', 'date': '7/2/2019', 'price': '$1,450(-3.3%)'}, {'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '12/17/2018', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '12/9/2018', 'price': '$1,500--'}, {'event': 'Sold', 'date': '12/5/2018', 'price': '$171,000--'}]",LA,House for rent,0.0,Single Family,1.0,2019,,70733,5d456f75142619ecb4d101d6,"{'coordinates': [-90.789873, 30.294986], 'type': 'Point'}",210274885
"12360 Allison Dr, Geismar, LA 70734",1000,1,2,Other,Available now,1100,Forced air,30.250227,In Unit,Geismar,-90.998699,Attached Garage,No,1100,1,"[{'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$1,100--'}]",LA,House for rent,0.0,Single Family,6.0,,,70734,5d456f903778535475d100cd,"{'coordinates': [-90.998699, 30.250227], 'type': 'Point'}",2083314121
"34900 Gravesbriar Dr, Denham Springs, LA 70706",1311,1,4,Other,Available now,1300,Forced air,30.573921,In Unit,Denham Springs,-90.943302,2 spaces,"Cats, small dogs",1200,1,"[{'event': 'Listed for rent', 'date': '7/23/2019', 'price': '$1,200--'}, {'event': 'Sold', 'date': '6/28/2019', 'price': '$90,000(-5.3%)'}, {'event': 'Listing removed', 'date': '4/23/2019', 'price': '$95,000--'}, {'event': 'Listed for sale', 'date': '4/11/2019', 'price': '$95,000--'}, {'event': 'Listing removed', 'date': '3/3/2019', 'price': '$95,000--'}]",LA,House for rent,0.0,Single Family,16.0,,1200,70706,5d456fc35b46faf596d1018e,"{'coordinates': [-90.943302, 30.573921], 'type': 'Point'}",110882426
"310 Ward Ln, Sulphur, LA 70663",1508,2,3,Other,Available now,1200,Forced air,30.220059,Contact manager,Sulphur,-93.33097,Off street,No,1400,1,"[{'event': 'Price change', 'date': '7/29/2019', 'price': '$1,400(-6.7%)'}, {'event': 'Listed for rent', 'date': '7/9/2019', 'price': '$1,500(+7.1%)'}, {'event': 'Listing removed', 'date': '10/8/2018', 'price': '$1,400--'}, {'event': 'Price change', 'date': '9/11/2018', 'price': '$1,400(+7.7%)'}, {'event': 'Listed for rent', 'date': '9/10/2018', 'price': '$1,300--'}]",LA,House for rent,0.0,Single Family,21.0,,1350,70663,5d4570dc502ad2df93d10190,"{'coordinates': [-93.33097, 30.220059], 'type': 'Point'}",81675518
"28519 Grand Turk Dr, Denham Springs, LA 70726",1887,2,3,Central,Contact manager,Contact manager,Forced air,30.482355,In Unit,Denham Springs,-90.936701,2 spaces,"Cats, small dogs",1700,1,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$1,700--'}, {'event': 'Listing removed', 'date': '7/25/2019', 'price': '$210,000--'}, {'event': 'Price change', 'date': '6/12/2019', 'price': '$210,000(-4.5%)'}, {'event': 'Listed for sale', 'date': '1/10/2019', 'price': '$219,900(+7.5%)'}, {'event': 'Sold', 'date': '7/28/2017', 'price': '$204,600(+7.4%)'}]",LA,House for rent,0.0,Single Family,30.0,2014,1495,70726,5d4570ebc388a5c3b8d101af,"{'coordinates': [-90.936701, 30.482355], 'type': 'Point'}",210273949
"451 A A Meyers Rd, Sulphur, LA 70665",3076,3,5,Other,Contact manager,1000,Forced air,30.158837,In Unit,Sulphur,-93.381933,Attached Garage,Small dogs,3500,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$3,500(+45.8%)'}, {'event': 'Listing removed', 'date': '1/26/2019', 'price': '$2,400--'}, {'event': 'Listed for rent', 'date': '1/24/2019', 'price': '$2,400--'}, {'event': 'Listing removed', 'date': '9/20/2017', 'price': '$359,900--'}, {'event': 'Listed for sale', 'date': '8/9/2017', 'price': '$359,900(+5.1%)'}]",LA,House for rent,0.0,Single Family,1.0,1980,,70665,5d4571100bc1840797d10154,"{'coordinates': [-93.381933, 30.158837], 'type': 'Point'}",81669552
"3438 Polk St, Lake Charles, LA 70607",,1,2,Other,Contact manager,700,Forced air,30.195781,In Unit,Lake Charles,-93.18733,No Data,No,700,Contact manager,"[{'event': 'Price change', 'date': '7/8/2019', 'price': '$700(-6.7%)'}, {'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$750--'}]",LA,House for rent,,Single Family,,,,70607,5d45711999410fea02d10134,"{'coordinates': [-93.18733, 30.195781], 'type': 'Point'}",242830544
"12092 Rotterdam Ave, Geismar, LA 70734",1851,2,3,Contact manager,Available now,2200,Contact manager,30.2432,Contact manager,Geismar,-90.9784,No Data,Contact manager,2200,1,"[{'event': 'Listed for rent', 'date': '7/16/2019', 'price': '$2,200--'}]",LA,House for rent,0.0,Single Family,1.0,,2200,70734,5d45713c3778535475d100d8,"{'coordinates': [-90.9784, 30.2432], 'type': 'Point'}",247120998
"22137 Walker South Rd, Denham Springs, LA 70726",,2,3,Other,Available now,850,Forced air,30.381535,In Unit,Denham Springs,-90.854397,Off street,No,850,Contact manager,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$850--'}]",LA,House for rent,0.0,Single Family,1.0,,,70726,5d457143c388a5c3b8d101b0,"{'coordinates': [-90.854397, 30.381535], 'type': 'Point'}",77687742
"240 Chemin Metairie Rd # B, Youngsville, LA 70592",1000,2,2,Central,Contact manager,925,Contact manager,30.138345,In Unit,Youngsville,-92.016127,Off street,"Cats, small dogs",925,1,"[{'event': 'Price change', 'date': '7/8/2019', 'price': '$925(-2.6%)'}, {'event': 'Price change', 'date': '5/28/2019', 'price': '$950(-2.6%)'}, {'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$975(+5.4%)'}, {'event': 'Listing removed', 'date': '2/22/2018', 'price': '$925--'}, {'event': 'Price change', 'date': '1/26/2018', 'price': '$925(-2.6%)'}]",LA,Townhouse for rent,0.0,Townhouse,13.0,,950,70592,5d45715684c74bfb45d10249,"{'coordinates': [-92.016127, 30.138345], 'type': 'Point'}",2091866298
"1314 3rd St, Lake Charles, LA 70601",3300,,,Central,Contact manager,Contact manager,Contact manager,30.223741,Contact manager,Lake Charles,-93.202748,No Data,Contact manager,1950,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,950--'}, {'event': 'Sold', 'date': '7/16/2014', 'price': '$110,000--'}]",LA,House for rent,,Single Family,,1985,1750,70601,5d45716e8ef024a939d100ac,"{'coordinates': [-93.202748, 30.223741], 'type': 'Point'}",246792260
"11257 Kling Rd, Geismar, LA 70734",2500,2,4,Other,Available now,1500,Forced air,30.232654,Contact manager,Geismar,-90.96574,No Data,"Cats, small dogs",1400,1,"[{'event': 'Listed for rent', 'date': '7/15/2019', 'price': '$1,400--'}]",LA,House for rent,0.0,Single Family,0.0,,1400,70734,5d4571883778535475d100da,"{'coordinates': [-90.96574, 30.232654], 'type': 'Point'}",2083555145
"3819 River Rd, Westlake, LA 70669",,2,2,Other,Contact manager,Contact manager,Forced air,30.292031,In Unit,Westlake,-93.268102,No Data,No,2300,Contact manager,"[{'event': 'Price change', 'date': '5/2/2019', 'price': '$2,300(+15%)'}, {'event': 'Listed for rent', 'date': '4/25/2019', 'price': '$2,000--'}]",LA,House for rent,,Single Family,,1950,1750,70669,5d4571b58378b97c03d10192,"{'coordinates': [-93.268102, 30.292031], 'type': 'Point'}",248815405
"12433 Old Mill Dr, Geismar, LA 70734",,,,Central,Contact manager,Contact manager,Forced air,30.251635,In Unit,Geismar,-90.985568,No Data,"Cats, small dogs",1900,Contact manager,"[{'event': 'Listed for rent', 'date': '7/11/2019', 'price': '$1,900(+4.1%)'}, {'event': 'Listing removed', 'date': '7/30/2018', 'price': '$1,825--'}, {'event': 'Price change', 'date': '7/23/2018', 'price': '$1,825(-3.9%)'}, {'event': 'Price change', 'date': '6/25/2018', 'price': '$1,900(-5%)'}, {'event': 'Listed for rent', 'date': '6/18/2018', 'price': '$2,000--'}]",LA,House for rent,0.0,Single Family,29.0,2002,1800,70734,5d4571d73778535475d100dc,"{'coordinates': [-90.985568, 30.251635], 'type': 'Point'}",72219399
"5028 Cobra Rd, Lake Charles, LA 70605",,,,Central,Contact manager,Contact manager,Contact manager,30.167032,Contact manager,Lake Charles,-93.270025,3 spaces,Contact manager,3150,Contact manager,"[{'event': 'Price change', 'date': '4/10/2019', 'price': '$3,150(-10%)'}, {'event': 'Listed for rent', 'date': '12/7/2018', 'price': '$3,500--'}]",LA,House for rent,0.0,Single Family,32.0,2010,1700,70605,5d4571d747a9b3ed66d10206,"{'coordinates': [-93.270025, 30.167032], 'type': 'Point'}",2086764980
"14250 Caribbean Dr, Gonzales, LA 70737",1680,2,3,Other,Available now,1800,Forced air,30.276556,Shared,Gonzales,-90.963084,Attached Garage,No,1800,1,"[{'event': 'Listed for rent', 'date': '7/29/2019', 'price': '$1,800--'}, {'event': 'Sold', 'date': '11/10/2015', 'price': '$201,000(+25.6%)'}, {'event': 'Sold', 'date': '1/14/2011', 'price': '$160,000(-33.3%)'}, {'event': 'Sold', 'date': '9/17/2010', 'price': '$240,000(-84%)'}, {'event': 'Sold', 'date': '5/26/2006', 'price': '$1,500,000--'}]",LA,House for rent,0.0,Single Family,4.0,,1650,70737,5d457217142619ecb4d101e4,"{'coordinates': [-90.963084, 30.276556], 'type': 'Point'}",82307955
"12338 Dutchtown Villa Dr, Geismar, LA 70734",1679,2,3,Other,Available now,Contact manager,Forced air,30.24983,Contact manager,Geismar,-90.994831,Attached Garage,"Cats, large dogs, small dogs",1700,1,"[{'event': 'Listed for rent', 'date': '7/8/2019', 'price': '$1,700--'}, {'event': 'Listing removed', 'date': '7/12/2017', 'price': '$1,700--'}, {'event': 'Price change', 'date': '6/21/2017', 'price': '$1,700(-5.6%)'}, {'event': 'Listed for rent', 'date': '5/10/2017', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '5/23/2016', 'price': '$1,800(+2.9%)'}]",LA,House for rent,0.0,Single Family,19.0,2004,1650,70734,5d4572253778535475d100de,"{'coordinates': [-90.994831, 30.24983], 'type': 'Point'}",72224488
"1003 18th St, Lake Charles, LA 70601",1176,2,4,Other,Available now,950,Forced air,30.206137,"In Unit, Shared",Lake Charles,-93.207245,Off street,No,1100,1,"[{'event': 'Price change', 'date': '7/8/2019', 'price': '$1,100(-8.3%)'}, {'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '6/1/2017', 'price': '$84,500--'}, {'event': 'Listed for sale', 'date': '5/26/2017', 'price': '$84,500(+181.7%)'}, {'event': 'Sold', 'date': '12/19/2008', 'price': '$30,000--'}]",LA,House for rent,,Single Family,,1950,,70601,5d45722b8ef024a939d100b0,"{'coordinates': [-93.207245, 30.206137], 'type': 'Point'}",81676382
"2007 Jacobson Rd, Sulphur, LA 70665",2357,3,3,Central,Contact manager,Contact manager,Electric,30.174323,Contact manager,Sulphur,-93.416506,Carport,Contact manager,2400,1,"[{'event': 'Listed for rent', 'date': '5/16/2019', 'price': '$2,400--'}, {'event': 'Sold', 'date': '2/1/1995', 'price': '$30,000--'}]",LA,House for rent,,Single Family,,1970,,70665,5d4572310bc1840797d10157,"{'coordinates': [-93.416506, 30.174323], 'type': 'Point'}",77600116
"13537 N Leah St, Gonzales, LA 70737",950,1,2,Other,Available now,1100,Forced air,30.269242,Contact manager,Gonzales,-90.938848,Attached Garage,No,1100,1,"[{'event': 'Listed for rent', 'date': '7/29/2019', 'price': '$1,100--'}, {'event': 'Sold', 'date': '4/1/2013', 'price': '$69,000--'}]",LA,House for rent,0.0,Single Family,31.0,,1300,70737,5d457247142619ecb4d101e5,"{'coordinates': [-90.938848, 30.269242], 'type': 'Point'}",1461507
"12149 Cypress Park Dr, Geismar, LA 70734",2013,2,4,Central,Contact manager,Contact manager,Forced air,30.244166,Contact manager,Geismar,-90.976833,Attached Garage,"Cats, small dogs",1700,1,"[{'event': 'Price change', 'date': '7/23/2019', 'price': '$1,700(-2.9%)'}, {'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$1,750(+2.9%)'}, {'event': 'Listing removed', 'date': '3/8/2017', 'price': '$1,700--'}, {'event': 'Listed for rent', 'date': '3/6/2017', 'price': '$1,700--'}, {'event': 'Sold', 'date': '9/7/2006', 'price': '$184,900--'}]",LA,House for rent,0.0,Single Family,1.0,2006,1700,70734,5d45724f3778535475d100df,"{'coordinates': [-90.976833, 30.244166], 'type': 'Point'}",72223952
"727 Moss St, Lake Charles, LA 70601",,,,Central,Contact manager,700,Forced air,30.229364,Contact manager,Lake Charles,-93.212364,2 spaces,No,700,Contact manager,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$700--'}, {'event': 'Listing removed', 'date': '2/8/2019', 'price': '$700--'}, {'event': 'Listed for rent', 'date': '12/12/2018', 'price': '$700(-74.1%)'}, {'event': 'Listing removed', 'date': '9/29/2018', 'price': '$2,700--'}, {'event': 'Price change', 'date': '8/27/2018', 'price': '$2,700(+8%)'}]",LA,House for rent,0.0,Single Family,58.0,1910,,70601,5d4572598ef024a939d100b1,"{'coordinates': [-93.212364, 30.229364], 'type': 'Point'}",77609885
"1306 Sampson St, Westlake, LA 70669",1000,,,Central,Contact manager,Contact manager,Contact manager,30.250064,Contact manager,Westlake,-93.257724,No Data,Contact manager,1200,1,"[{'event': 'Listed for rent', 'date': '4/12/2019', 'price': '$1,200--'}, {'event': 'Sold', 'date': '7/3/2014', 'price': '$320,000--'}]",LA,House for rent,0.0,Single Family,53.0,2002,1500,70669,5d4572688378b97c03d10193,"{'coordinates': [-93.257724, 30.250064], 'type': 'Point'}",242834884
"15205 Amanda Dr, Gonzales, LA 70737",1750,2,4,Other,Available now,1500,Forced air,30.289938,In Unit,Gonzales,-90.887522,Off street,No,1500,1,"[{'event': 'Listed for rent', 'date': '7/27/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '6/18/2019', 'price': '$1,500--'}, {'event': 'Price change', 'date': '4/26/2019', 'price': '$1,500(-6.3%)'}, {'event': 'Listed for rent', 'date': '4/11/2019', 'price': '$1,600(+6.7%)'}, {'event': 'Listing removed', 'date': '4/12/2016', 'price': '$1,500(+7.1%)'}]",LA,House for rent,0.0,Single Family,0.0,2007,1650,70737,5d4572a6142619ecb4d101e7,"{'coordinates': [-90.887522, 30.289938], 'type': 'Point'}",108604391
"4111 Main St, Addis, LA 70710",1000,1,2,Contact manager,Available now,600,Contact manager,30.354578,Contact manager,Addis,-91.26202,No Data,No,950,1,"[{'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$950--'}]",LA,House for rent,,Single Family,,,950,70710,5d4572ce9bad31505fd100f1,"{'coordinates': [-91.26202, 30.354578], 'type': 'Point'}",232944886
"814 W Mcneese St, Lake Charles, LA 70605",533,,,Central,Contact manager,Contact manager,Contact manager,30.176277,Contact manager,Lake Charles,-93.23245,No Data,Contact manager,1412,3,"[{'event': 'Price change', 'date': '12/13/2018', 'price': '$1,412(+169%)'}, {'event': 'Price change', 'date': '11/18/2018', 'price': '$525(-20.5%)'}, {'event': 'Listed for rent', 'date': '11/15/2018', 'price': '$660--'}]",LA,House for rent,0.0,Single Family,43.0,2018,1412,70605,5d4572ee47a9b3ed66d1020b,"{'coordinates': [-93.23245, 30.176277], 'type': 'Point'}",2087000359
