Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2009 SW Broadleaf Dr, Portland, OR 97219",1892,2,3,Other,9/1,1000,Forced air,45.453514,Contact manager,Portland,-122.699655,2 spaces,"Cats, small dogs",2695,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,695(+7.8%)'}, {'date': '4/20/2017', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/12/2017', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '11/1/2010', 'event': 'Sold', 'price': '$275,000--'}, {'date': '9/18/2010', 'event': 'Listing removed', 'price': '$275,000--'}]",OR,House for rent,,Single Family,,1981,2500,97219,5d4772f77fad388d97977950,"{'type': 'Point', 'coordinates': [-122.699655, 45.453514]}",53840293
"987 SE Albertine St, Hillsboro, OR 97123",1713,3,3,Central,8/17,1500,Forced air,45.512061,Contact manager,Hillsboro,-122.975041,1 space,"Cats, small dogs",2250,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,250(+4.7%)'}, {'date': '7/21/2018', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '7/15/2018', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '5/9/2018', 'event': 'Listed for rent', 'price': '$2,150--'}]",OR,House for rent,48.0,Single Family,63.0,2005,1995,97123,5d4773453bf149c807977941,"{'type': 'Point', 'coordinates': [-122.975041, 45.512061]}",69165338
"426 NE Cesar E Chavez Blvd, Portland, OR 97232",1634,3,3,Contact manager,Available now,2950,Forced air,45.526034,In Unit,Portland,-122.622545,1 space,No,2980,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,980(-0.7%)'}, {'date': '1/28/2019', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '1/6/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '2/1/2017', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '4/20/2016', 'event': 'Listing removed', 'price': '$3,000--'}]",OR,House for rent,70.0,Single Family,76.0,1928,2650,97232,5d47739b780e5e939797796b,"{'type': 'Point', 'coordinates': [-122.622545, 45.526034]}",53900606
"2804 NE 89th Ave, Portland, OR 97220",724,1,2,Contact manager,Available now,2000,Forced air,45.542773,In Unit,Portland,-122.570707,1 space,"Cats, large dogs, small dogs",1695,2,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '6/1/2019', 'event': 'Price change', 'price': '$1,795(+63.9%)'}, {'date': '1/19/2013', 'event': 'Listed for rent', 'price': '$1,095(+10.1%)'}, {'date': '5/6/2012', 'event': 'Listing removed', 'price': '$995--'}, {'date': '4/19/2012', 'event': 'Listed for rent', 'price': '$995--'}]",OR,House for rent,,Single Family,,1953,1695,97220,5d4773a5603eaf384597797a,"{'type': 'Point', 'coordinates': [-122.570707, 45.542773]}",53898554
"5931 SE Holgate Blvd, Portland, OR 97206",1488,2,5,Contact manager,Contact manager,2300,Forced air,45.490834,Contact manager,Portland,-122.60186,1 space,Cats,2295,2,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$2,295(+4.6%)'}, {'date': '7/18/2015', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '6/3/2015', 'event': 'Listed for rent', 'price': '$2,195--'}]",OR,House for rent,50.0,Single Family,81.0,1903,2100,97206,5d4773b0ebf708c16b97794c,"{'type': 'Point', 'coordinates': [-122.60186, 45.490834]}",54001567
"12662 SW Karen St APT 12, Tigard, OR 97223",1250,15,3,Contact manager,Available now,600,Contact manager,45.430481,In Unit,Tigard,-122.806696,Off street,"Cats, small dogs",1725,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,725--'}]",OR,Condo for rent,,Condo,,,,97223,5d4773d458e7ac95be977960,"{'type': 'Point', 'coordinates': [-122.806696, 45.430481]}",2083334686
"SW Martha St, Portland, OR 97221",2760,3,4,Contact manager,8/15,0,Other,45.48501,"In Unit, Shared",Portland,-122.72833,"Off street, Attached Garage",Small dogs,3295,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$3,295(-5.7%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$3,495--'}]",OR,House for rent,,Single Family,,2007,,97221,5d47746d098bdf9186977989,"{'type': 'Point', 'coordinates': [-122.72833, 45.48501]}",2083917218
"853 SE 193rd Ave, Portland, OR 97233",1224,25,3,Contact manager,Contact manager,Contact manager,Forced air,45.516738,Contact manager,Portland,-122.464685,1 space,No,1750,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,750(+4.8%)'}, {'date': '9/8/2018', 'event': 'Listing removed', 'price': '$1,670--'}, {'date': '9/7/2018', 'event': 'Listed for rent', 'price': '$1,670--'}, {'date': '3/31/2018', 'event': 'Listing removed', 'price': '$1,670--'}, {'date': '3/29/2018', 'event': 'Price change', 'price': '$1,670(-1.8%)'}]",OR,Condo for rent,55.0,Condo,64.0,2000,1750,97233,5d477543c750728160977974,"{'type': 'Point', 'coordinates': [-122.464685, 45.516738]}",53834049
"SE Malden Dr, Portland, OR 97206",1485,25,4,Contact manager,Available now,1000,Contact manager,45.46653,In Unit,Portland,-122.61003,"Off street, Attached Garage",No,2150,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,150--'}]",OR,House for rent,41.0,Single Family,67.0,,,97206,5d47758bebf708c16b97794d,"{'type': 'Point', 'coordinates': [-122.61003, 45.46653]}",2084129453
"654 SW Trillium Creek Ter, Portland, OR 97225",1352,25,2,Contact manager,Available now,2095,Forced air,45.51501,In Unit,Portland,-122.783002,2 spaces,No,2095,2,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$2,095(-4.6%)'}, {'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '7/19/2019', 'event': 'Sold', 'price': '$370,000(-1.3%)'}, {'date': '5/25/2019', 'event': 'Pending sale', 'price': '$375,000--'}, {'date': '4/22/2019', 'event': 'Price change', 'price': '$375,000(-1.3%)'}]",OR,House for rent,61.0,Single Family,33.0,2006,2095,97225,5d477599bfd80d898b9779dd,"{'type': 'Point', 'coordinates': [-122.783002, 45.51501]}",80620913
"631 SE 158th Pl, Portland, OR 97233",1205,15,3,Contact manager,Available now,1500,Baseboard,45.517819,Contact manager,Portland,-122.500621,3 spaces,Contact manager,1575,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,575(-4.5%)'}, {'date': '8/13/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '7/8/2018', 'event': 'Listed for rent', 'price': '$1,650(+20%)'}, {'date': '2/21/2016', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '1/1/2016', 'event': 'Price change', 'price': '$1,375(-6.8%)'}]",OR,House for rent,,Single Family,,1946,1595,97233,5d4775b3c750728160977975,"{'type': 'Point', 'coordinates': [-122.500621, 45.517819]}",68353250
"1762 SE Gerhard Dr, Hillsboro, OR 97123",1999,25,3,Other,Available now,1800,Forced air,45.494675,Contact manager,Hillsboro,-122.964622,2 spaces,No,1895,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,895(+5.6%)'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '7/2/2018', 'event': 'Price change', 'price': '$1,795(-2.7%)'}, {'date': '6/22/2018', 'event': 'Price change', 'price': '$1,845(-7.5%)'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$1,995--'}]",OR,House for rent,,Single Family,,2004,1895,97123,5d4776023bf149c807977943,"{'type': 'Point', 'coordinates': [-122.964622, 45.494675]}",62986844
"16519 E Burnside St, Portland, OR 97233",1224,1,3,Contact manager,9/7,500,Forced air,45.522419,In Unit,Portland,-122.492914,Off street,"Cats, large dogs, small dogs",1695,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,695(+13.4%)'}, {'date': '7/22/2015', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '7/8/2015', 'event': 'Listed for rent', 'price': '$1,495(+10.7%)'}, {'date': '7/1/2014', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '6/10/2014', 'event': 'Listed for rent', 'price': '$1,350--'}]",OR,House for rent,56.0,Single Family,59.0,1947,1774,97233,5d477683c750728160977977,"{'type': 'Point', 'coordinates': [-122.492914, 45.522419]}",53822396
"322 SE 142nd Ave, Portland, OR 97233",1471,25,4,Contact manager,Available now,1950,Forced air,45.520279,Contact manager,Portland,-122.516847,2 spaces,No,1950,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '5/20/1998', 'event': 'Sold', 'price': '$140,500--'}]",OR,House for rent,53.0,Single Family,55.0,1999,1950,97233,5d4776c8c750728160977978,"{'type': 'Point', 'coordinates': [-122.516847, 45.520279]}",53891025
"SE Linden Ln, Milwaukie, OR 97222",3000,2,4,Contact manager,Available now,2750,Contact manager,45.423513,In Unit,Milwaukie,-122.637627,"Off street, Attached Garage","Cats, small dogs",2750,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",OR,House for rent,,Single Family,,1954,,97222,5d4776d7e57b560e2a977989,"{'type': 'Point', 'coordinates': [-122.637627, 45.423513]}",2098398071
"1655 SE 130th Ave, Portland, OR 97233",1448,25,3,Contact manager,10/1,1995,Baseboard,45.511307,Contact manager,Portland,-122.529972,1 space,No,1995,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '6/6/2017', 'event': 'Sold', 'price': '$189,000--'}, {'date': '5/15/2017', 'event': 'Pending sale', 'price': '$189,000--'}, {'date': '5/12/2017', 'event': 'Listed for sale', 'price': '$189,000(+30.3%)'}, {'date': '4/19/2017', 'event': 'Sold', 'price': '$145,000--'}]",OR,House for rent,44.0,Single Family,62.0,1925,1395,97233,5d47770cc750728160977979,"{'type': 'Point', 'coordinates': [-122.529972, 45.511307]}",53848561
"13324 SE Stark St APT B, Portland, OR 97233",1125,15,3,Contact manager,Available now,1400,Electric,45.518787,In Unit,Portland,-122.526052,Off street,"Cats, large dogs, small dogs",1495,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,495(+10.7%)'}, {'date': '4/4/2019', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '3/16/2019', 'event': 'Listed for rent', 'price': '$1,350(+35.7%)'}, {'date': '10/4/2014', 'event': 'Listing removed', 'price': '$995--'}, {'date': '9/29/2014', 'event': 'Listed for rent', 'price': '$995(-5.2%)'}]",OR,Townhouse for rent,51.0,Townhouse,61.0,2006,1495,97233,5d47773cc75072816097797a,"{'type': 'Point', 'coordinates': [-122.526052, 45.518787]}",2121251300
"NE Couch St, Portland, OR 97232",,15,3,Contact manager,Available now,2800,Contact manager,45.52357,In Unit,Portland,-122.64344,No Data,"Large dogs, small dogs",2800,Contact manager,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",OR,House for rent,66.0,Single Family,94.0,,,97232,5d477784780e5e939797796f,"{'type': 'Point', 'coordinates': [-122.64344, 45.52357]}",2083455208
"5439 SW Shattuck Rd, Portland, OR 97221",3229,2,3,Contact manager,Available now,2500,Other,45.484745,Contact manager,Portland,-122.735797,2 spaces,"Cats, large dogs, small dogs",3000,1,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$3,000(-9%)'}, {'date': '6/26/2019', 'event': 'Price change', 'price': '$3,295(-0.2%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$3,300(+32.3%)'}, {'date': '10/31/2013', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '9/3/2013', 'event': 'Price change', 'price': '$2,495(-3.9%)'}]",OR,House for rent,36.0,Single Family,48.0,1928,3088,97221,5d4777c8098bdf918697798d,"{'type': 'Point', 'coordinates': [-122.735797, 45.484745]}",53998913
"11568 SW Shoreview Pl, Tigard, OR 97223",1705,25,3,Other,Available now,2300,Forced air,45.436343,Contact manager,Tigard,-122.805716,Attached Garage,No,2300,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,300(+31.4%)'}, {'date': '7/17/2014', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '7/2/2014', 'event': 'Listed for rent', 'price': '$1,750(+10.1%)'}, {'date': '1/28/2013', 'event': 'Listing removed', 'price': '$1,590--'}, {'date': '12/8/2012', 'event': 'Listed for rent', 'price': '$1,590--'}]",OR,House for rent,,Single Family,,1994,2300,97223,5d4777ed58e7ac95be977963,"{'type': 'Point', 'coordinates': [-122.805716, 45.436343]}",48554825
"1395 SW 66th Ave, Portland, OR 97225",1400,1,2,Contact manager,9/1,1000,Forced air,45.509492,In Unit,Portland,-122.744942,4 spaces,Cats,1700,1,"[{'date': '8/1/2019', 'event': 'Price change', 'price': '$1,700(-1.4%)'}, {'date': '7/23/2019', 'event': 'Price change', 'price': '$1,725(-4.2%)'}, {'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,800(+39%)'}, {'date': '12/2/2011', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '11/17/2011', 'event': 'Price change', 'price': '$1,295(-7.2%)'}]",OR,House for rent,,Single Family,,1966,1700,97225,5d477814bfd80d898b9779e1,"{'type': 'Point', 'coordinates': [-122.744942, 45.509492]}",48591567
"6677 SW Taylors Ferry Rd, Portland, OR 97223",1080,2,3,Contact manager,8/5,1945,Forced air,45.4551,In Unit,Portland,-122.745287,2 spaces,Contact manager,1995,2,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,995(+2.3%)'}, {'date': '5/15/2017', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '5/2/2017', 'event': 'Listed for rent', 'price': '$1,950(+2.6%)'}, {'date': '7/20/2016', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '10/5/2005', 'event': 'Sold', 'price': '$236,000--'}]",OR,House for rent,27.0,Single Family,14.0,1983,1995,97223,5d47782858e7ac95be977964,"{'type': 'Point', 'coordinates': [-122.745287, 45.4551]}",48539246
"12984 SE Market St, Portland, OR 97233",1592,25,3,Contact manager,10/1,1995,Contact manager,45.51164,Contact manager,Portland,-122.530099,No Data,No,1995,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,995--'}]",OR,House for rent,44.0,Single Family,62.0,,1995,97233,5d4778dac75072816097797f,"{'type': 'Point', 'coordinates': [-122.530099, 45.51164]}",2083332122
"628 SW Palatine Hill Rd, Portland, OR 97219",2213,2,4,Other,Available now,Contact manager,Forced air,45.449567,In Unit,Portland,-122.673092,2 spaces,No,2900,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '7/15/2019', 'event': 'Sold', 'price': '$530,000(-3.5%)'}, {'date': '7/1/2019', 'event': 'Pending sale', 'price': '$549,000--'}, {'date': '6/27/2019', 'event': 'Listed for sale', 'price': '$549,000--'}]",OR,House for rent,,Single Family,,1962,2700,97219,5d4778da7fad388d97977954,"{'type': 'Point', 'coordinates': [-122.673092, 45.449567]}",53957338
"17045 NW Antonio St, Portland, OR 97229",3296,35,6,Contact manager,Available now,4000,Heat pump,45.570774,Contact manager,Portland,-122.852899,1 space,No,3495,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$3,495--'}, {'date': '12/29/2016', 'event': 'Sold', 'price': '$549,995--'}]",OR,House for rent,,Single Family,,2016,3495,97229,5d477aad18f3ebee49977964,"{'type': 'Point', 'coordinates': [-122.852899, 45.570774]}",186388695
"17204 SW 136th Ave, King City, OR 97224",2326,25,3,Other,Available now,2195,Forced air,45.395544,In Unit,King City,-122.81612,2 spaces,"Cats, small dogs",2195,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,195(+4.5%)'}, {'date': '11/30/2017', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '10/25/2017', 'event': 'Price change', 'price': '$2,100(-6.7%)'}, {'date': '8/15/2017', 'event': 'Price change', 'price': '$2,250(-2.2%)'}, {'date': '7/19/2017', 'event': 'Listed for rent', 'price': '$2,300(+21.4%)'}]",OR,House for rent,,Single Family,,2005,2240,97224,5d477ababb4f9b51cd9779a3,"{'type': 'Point', 'coordinates': [-122.81612, 45.395544]}",69161212
"16027 SW Rockrose Ln, Tigard, OR 97223",2185,25,4,Contact manager,9/6,2000,Forced air,45.424129,Contact manager,Tigard,-122.841662,2 spaces,No,2495,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$2,495(+4.2%)'}, {'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$2,395(+11.4%)'}, {'date': '6/27/2016', 'event': 'Listing removed', 'price': '$2,150--'}]",OR,House for rent,8.0,Single Family,41.0,1995,2495,97223,5d477b1f58e7ac95be977967,"{'type': 'Point', 'coordinates': [-122.841662, 45.424129]}",48564947
"13101 NE Morris St, Portland, OR 97230",2934,3,5,Other,Available now,2450,Forced air,45.543449,In Unit,Portland,-122.527753,2 spaces,"Cats, large dogs, small dogs",2450,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '8/17/2009', 'event': 'Sold', 'price': '$309,900(+46.2%)'}, {'date': '3/15/1999', 'event': 'Sold', 'price': '$212,000--'}]",OR,House for rent,,Single Family,,1970,2250,97230,5d477b26ea932acd95977970,"{'type': 'Point', 'coordinates': [-122.527753, 45.543449]}",53917615
"14958 NW Marguerite Ln, Portland, OR 97229",1480,2,3,Other,9/15,2000,Forced air,45.565917,In Unit,Portland,-122.830809,1 space,No,2000,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '12/12/2014', 'event': 'Sold', 'price': '$292,000(-1%)'}, {'date': '11/3/2014', 'event': 'Pending sale', 'price': '$294,900--'}, {'date': '10/29/2014', 'event': 'Price change', 'price': '$294,900(+28.2%)'}, {'date': '12/30/2004', 'event': 'Sold', 'price': '$230,000(+46.1%)'}]",OR,House for rent,,Single Family,,1999,1995,97229,5d477ba418f3ebee49977967,"{'type': 'Point', 'coordinates': [-122.830809, 45.565917]}",52694193
"11455 SW Greenburg Rd, Tigard, OR 97223",1745,25,4,Other,8/15,1995,Forced air,45.436983,In Unit,Tigard,-122.776469,2 spaces,No,1995,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,995(+3.6%)'}, {'date': '10/21/2017', 'event': 'Listing removed', 'price': '$1,925--'}, {'date': '8/30/2017', 'event': 'Listed for rent', 'price': '$1,925--'}, {'date': '11/6/2015', 'event': 'Sold', 'price': '$290,000(-10.8%)'}, {'date': '10/20/2015', 'event': 'Pending sale', 'price': '$325,000--'}]",OR,Townhouse for rent,47.0,Townhouse,50.0,2017,1995,97223,5d477c0858e7ac95be977969,"{'type': 'Point', 'coordinates': [-122.776469, 45.436983]}",48568138
"11825 SW Wildwood St, Tigard, OR 97224",3343,35,4,Central,9/1,4295,"Forced air, Stove",45.415366,Contact manager,Tigard,-122.798142,2 spaces,No,4295,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$4,295(+1.1%)'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$4,250--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$4,250--'}, {'date': '5/6/2014', 'event': 'Sold', 'price': '$561,000(-4.9%)'}, {'date': '3/28/2014', 'event': 'Price change', 'price': '$589,900(-1.6%)'}]",OR,House for rent,,Single Family,,1979,3995,97224,5d477d30bb4f9b51cd9779a5,"{'type': 'Point', 'coordinates': [-122.798142, 45.415366]}",48523486
"15706 E Burnside St, Portland, OR 97233",1100,1,3,Contact manager,Contact manager,Contact manager,Forced air,45.52186,In Unit,Portland,-122.501301,1 space,"Cats, small dogs",1865,2,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,865(+3.6%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '6/15/2018', 'event': 'Price change', 'price': '$1,800(-11.1%)'}, {'date': '6/9/2018', 'event': 'Listed for rent', 'price': '$2,025--'}, {'date': '10/23/2014', 'event': 'Sold', 'price': '$50,000--'}]",OR,House for rent,,Single Family,,1960,1695,97233,5d477d34c750728160977981,"{'type': 'Point', 'coordinates': [-122.501301, 45.52186]}",53912337
"15714 NE Rose Pkwy, Portland, OR 97230",2144,25,3,Other,8/13,2300,Forced air,45.542933,Contact manager,Portland,-122.500668,2 spaces,"Cats, small dogs",2395,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,395(+14.3%)'}, {'date': '7/28/2018', 'event': 'Listing removed', 'price': '$2,095--'}, {'date': '7/23/2018', 'event': 'Price change', 'price': '$2,095(-4.6%)'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '2/1/1986', 'event': 'Sold', 'price': '$81,950--'}]",OR,House for rent,36.0,Single Family,23.0,1986,2300,97230,5d477d8eea932acd95977972,"{'type': 'Point', 'coordinates': [-122.500668, 45.542933]}",53880879
