Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"912 E 6th St, Tucson, AZ 85719",2477,25,4,Central,No Data,No Data,Forced air,32.227414,No Data,Tucson,-110.957378,No Data,Contact manager,2000,1,"[{'event': 'Listed for rent', 'date': '3/21/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '5/29/2009', 'price': '$265,000--'}]",AZ,House for rent,,Single Family,,1921,1650,85719,5d0c2ce86595d58c436f0127,"{'type': 'Point', 'coordinates': [-110.957378, 32.227414]}",247374818
"3130 E Seneca St, Tucson, AZ 85716",2057,2,4,Central,No Data,No Data,Forced air,32.246678,In Unit,Tucson,-110.925774,1 space,Contact manager,2200,1,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$2,200(-21.4%)'}, {'event': 'Price change', 'date': '5/23/2019', 'price': '$2,800(+16.7%)'}, {'event': 'Price change', 'date': '3/26/2019', 'price': '$2,400(+9.1%)'}, {'event': 'Listed for rent', 'date': '12/17/2018', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '9/7/2018', 'price': '$2,200--'}]",AZ,House for rent,,Single Family,,1968,1950,85716,5d0c2d0e7bed57e02c6effef,"{'type': 'Point', 'coordinates': [-110.925774, 32.246678]}",8496723
"8381 S Camino Bengala, Tucson, AZ 85747",1986,2,3,Central,8/9,"$1,535",Forced air,32.09948,No Data,Tucson,-110.773227,2 spaces,"Cats, large dogs, small dogs",1535,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,535(+5.9%)'}, {'event': 'Listing removed', 'date': '7/22/2018', 'price': '$1,450--'}, {'event': 'Price change', 'date': '7/10/2018', 'price': '$1,450--'}, {'event': 'Sold', 'date': '7/6/2018', 'price': '$220,000(-2.2%)'}, {'event': 'Pending sale', 'date': '6/18/2018', 'price': '$224,900--'}]",AZ,House for rent,,Single Family,,1999,1500,85747,5d0c2d1df12fac82e26eff5a,"{'type': 'Point', 'coordinates': [-110.773227, 32.09948]}",8581688
"2501 E Mabel St, Tucson, AZ 85716",2173,3,4,Other,No Data,"$2,500",Forced air,32.238866,In Unit,Tucson,-110.935088,1 space,Contact manager,2500,1,"[{'event': 'Price change', 'date': '5/16/2019', 'price': '$2,500(-10.7%)'}, {'event': 'Listed for rent', 'date': '12/10/2018', 'price': '$2,800--'}, {'event': 'Listing removed', 'date': '10/6/2018', 'price': '$2,800--'}, {'event': 'Price change', 'date': '11/24/2017', 'price': '$2,800(-6.7%)'}, {'event': 'Price change', 'date': '11/4/2017', 'price': '$3,000(+20%)'}]",AZ,House for rent,,Single Family,,1949,2000,85716,5d0c2d257bed57e02c6efff0,"{'type': 'Point', 'coordinates': [-110.935088, 32.238866]}",8499313
"9524 N Twinkling Shadows Way, Tucson, AZ 85743",1619,2,2,Central,No Data,No Data,Forced air,32.379322,No Data,Tucson,-111.132146,2 spaces,Contact manager,1800,1,"[{'event': 'Price change', 'date': '5/13/2019', 'price': '$1,800(-35.6%)'}, {'event': 'Price change', 'date': '9/7/2018', 'price': '$2,795(-6.7%)'}, {'event': 'Listed for rent', 'date': '9/6/2018', 'price': '$2,995--'}, {'event': 'Sold', 'date': '11/30/2000', 'price': '$175,013--'}]",AZ,House for rent,,Single Family,,2001,1800,85743,5d0c2d36c53278d1106f00af,"{'type': 'Point', 'coordinates': [-111.132146, 32.379322]}",55211862
"214 S Bonanza Ave, Tucson, AZ 85748",2065,25,3,Central,No Data,No Data,Forced air,32.218117,No Data,Tucson,-110.780729,2 spaces,Small dogs,1997,1,"[{'event': 'Price change', 'date': '6/17/2019', 'price': '$1,997(-4.9%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,100(+27.3%)'}, {'event': 'Listing removed', 'date': '2/10/2018', 'price': '$1,650--'}, {'event': 'Listed for rent', 'date': '2/8/2018', 'price': '$1,650--'}, {'event': 'Listing removed', 'date': '8/25/2017', 'price': '$1,650--'}]",AZ,House for rent,,Single Family,,1988,1695,85748,5d0c2d38910d6eaa1b6f004a,"{'type': 'Point', 'coordinates': [-110.780729, 32.218117]}",8534176
"9670 E Sascha St, Tucson, AZ 85748",1495,2,3,Refrigeration,7/1,"$1,350",Forced air,32.192207,In Unit,Tucson,-110.785962,2 spaces,"Cats, small dogs",1250,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,250(+4.6%)'}, {'event': 'Listing removed', 'date': '11/15/2018', 'price': '$1,195--'}, {'event': 'Price change', 'date': '10/23/2018', 'price': '$1,195(-4.4%)'}, {'event': 'Listed for rent', 'date': '9/28/2018', 'price': '$1,250(+25.6%)'}, {'event': 'Listing removed', 'date': '4/16/2015', 'price': '$995--'}]",AZ,House for rent,,Single Family,,1999,1250,85748,5d0c2d57910d6eaa1b6f004b,"{'type': 'Point', 'coordinates': [-110.785962, 32.192207]}",8548999
"2120 N Water View Ct, Tucson, AZ 85749",3042,25,4,Central,No Data,No Data,Forced air,32.247954,In Unit,Tucson,-110.783652,3 spaces,Contact manager,2700,1,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$2,700--'}, {'event': 'Sold', 'date': '2/13/2013', 'price': '$372,000(-6.8%)'}, {'event': 'Listing removed', 'date': '2/6/2013', 'price': '$399,000--'}, {'event': 'Price change', 'date': '1/11/2013', 'price': '$399,000(-8.3%)'}, {'event': 'Listed for sale', 'date': '9/12/2012', 'price': '$435,000(+56%)'}]",AZ,House for rent,,Single Family,,1998,2700,85749,5d0c2d5921171180ce6f0177,"{'type': 'Point', 'coordinates': [-110.783652, 32.247954]}",8536316
"2526 E Sylvia St, Tucson, AZ 85716",2018,3,5,Evaporative,No Data,"$2,095",Forced air,32.255563,No Data,Tucson,-110.93457,1 space,Contact manager,2095,1,"[{'event': 'Price change', 'date': '5/29/2019', 'price': '$2,095(-8.7%)'}, {'event': 'Price change', 'date': '4/25/2019', 'price': '$2,295(-8%)'}, {'event': 'Price change', 'date': '3/21/2019', 'price': '$2,495(-4%)'}, {'event': 'Listed for rent', 'date': '11/30/2018', 'price': '$2,600(+8.3%)'}, {'event': 'Listing removed', 'date': '4/6/2018', 'price': '$2,400--'}]",AZ,House for rent,,Single Family,,1951,1350,85716,5d0c2d5a7bed57e02c6efff1,"{'type': 'Point', 'coordinates': [-110.93457, 32.255563]}",8459038
"N Mountain Breeze Dr, Oro Valley, AZ 85737",2318,3,3,Other,Available now,"$2,000",Forced air,32.40644,In Unit,Oro Valley,-111.00347,Attached Garage,"Cats, large dogs, small dogs",3200,1,"[{'event': 'Listed for rent', 'date': '2/4/2019', 'price': '$3,200--'}]",AZ,House for rent,,Single Family,,,,85737,5d0c2d814647d75d8b6f00e1,"{'type': 'Point', 'coordinates': [-111.00347, 32.40644]}",2086045142
"1900 N Placita El Zacate, Tucson, AZ 85749",2334,3,3,Other,7/16,"$4,500",Forced air,32.242388,"In Unit, Shared",Tucson,-110.699453,4 spaces,Small dogs,4500,2,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$4,500(+40.6%)'}, {'event': 'Listing removed', 'date': '9/29/2018', 'price': '$3,200--'}, {'event': 'Listed for rent', 'date': '7/29/2018', 'price': '$3,200(+6.7%)'}, {'event': 'Listing removed', 'date': '9/3/2017', 'price': '$3,000--'}, {'event': 'Listed for rent', 'date': '7/14/2017', 'price': '$3,000--'}]",AZ,House for rent,,Single Family,,1979,2800,85749,5d0c2d8821171180ce6f017b,"{'type': 'Point', 'coordinates': [-110.699453, 32.242388]}",8586078
"2928 E Helen St, Tucson, AZ 85716",1656,3,4,Other,8/1,"$2,200",Forced air,32.236911,In Unit,Tucson,-110.928588,6 spaces,Small dogs,2200,1,"[{'event': 'Price change', 'date': '4/12/2019', 'price': '$2,200(-2.2%)'}, {'event': 'Price change', 'date': '3/12/2019', 'price': '$2,250(-2.2%)'}, {'event': 'Price change', 'date': '2/14/2019', 'price': '$2,300(-2.1%)'}, {'event': 'Price change', 'date': '1/14/2019', 'price': '$2,350(-1.1%)'}, {'event': 'Listed for rent', 'date': '10/13/2018', 'price': '$2,375(+1.1%)'}]",AZ,House for rent,,Single Family,,1954,2200,85716,5d0c2dc37bed57e02c6efff5,"{'type': 'Point', 'coordinates': [-110.928588, 32.236911]}",8499137
"220 S Grande Ave, Tucson, AZ 85745",1787,2,3,Central,No Data,No Data,Heat pump,32.216557,"In Unit, Shared",Tucson,-110.988555,1 space,"Cats, small dogs",2200,1,"[{'event': 'Listed for rent', 'date': '5/24/2019', 'price': '$2,200--'}, {'event': 'Sold', 'date': '8/8/2018', 'price': '$340,000(-2.6%)'}, {'event': 'Pending sale', 'date': '7/10/2018', 'price': '$349,000--'}, {'event': 'Listed for sale', 'date': '7/10/2018', 'price': '$349,000(+436.9%)'}, {'event': 'Sold', 'date': '11/22/2017', 'price': '$65,000--'}]",AZ,House for rent,,Single Family,,1945,2000,85745,5d0c2df1fc34b87bf26effd5,"{'type': 'Point', 'coordinates': [-110.988555, 32.216557]}",8482162
"9592 E Briana Ln, Tucson, AZ 85748",1725,2,3,Other,8/25,"$1,600",Forced air,32.201971,In Unit,Tucson,-110.787608,2 spaces,"Cats, large dogs, small dogs",1600,1,"[{'event': 'Price change', 'date': '6/10/2019', 'price': '$1,600(+6.7%)'}, {'event': 'Listed for rent', 'date': '6/9/2019', 'price': '$1,500(+15.4%)'}, {'event': 'Listing removed', 'date': '1/18/2016', 'price': '$1,300--'}, {'event': 'Listed for rent', 'date': '12/19/2015', 'price': '$1,300(-1.9%)'}, {'event': 'Listing removed', 'date': '5/27/2015', 'price': '$1,325--'}]",AZ,House for rent,,Single Family,,1999,1500,85748,5d0c2e15910d6eaa1b6f004e,"{'type': 'Point', 'coordinates': [-110.787608, 32.201971]}",8559466
"E 1st St, Tucson, AZ 85748",998,2,2,Other,Available now,"$1,300",Forced air,32.23433,In Unit,Tucson,-110.78423,Attached Garage,No,980,1,"[{'event': 'Price change', 'date': '6/12/2019', 'price': '$980(+0.5%)'}, {'event': 'Listed for rent', 'date': '6/9/2019', 'price': '$975--'}, {'event': 'Listing removed', 'date': '3/29/2019', 'price': '$975--'}, {'event': 'Price change', 'date': '3/13/2019', 'price': '$975(-2%)'}, {'event': 'Listed for rent', 'date': '3/6/2019', 'price': '$995--'}]",AZ,Townhouse for rent,,Townhouse,,,,85748,5d0c2e1e910d6eaa1b6f004f,"{'type': 'Point', 'coordinates': [-110.78423, 32.23433]}",2085535409
"1316 E 8th St, Tucson, AZ 85719",1758,2,4,Other,No Data,No Data,Forced air,32.22477,In Unit,Tucson,-110.951905,"Carport, On street",Small dogs,2400,1,"[{'event': 'Price change', 'date': '6/20/2019', 'price': '$2,400(-7.7%)'}, {'event': 'Listed for rent', 'date': '3/8/2019', 'price': '$2,600(+4%)'}, {'event': 'Listing removed', 'date': '7/20/2018', 'price': '$2,500--'}, {'event': 'Listed for rent', 'date': '6/29/2018', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '4/22/2018', 'price': '$2,500--'}]",AZ,House for rent,,Single Family,,1924,2200,85719,5d0c2e476595d58c436f012c,"{'type': 'Point', 'coordinates': [-110.951905, 32.22477]}",8500907
"3470 E Marshall Gulch Pl, Tucson, AZ 85718",2571,3,3,Central,No Data,No Data,Forced air,32.325649,"In Unit, Shared",Tucson,-110.919169,2 spaces,Contact manager,4500,2,"[{'event': 'Price change', 'date': '6/17/2019', 'price': '$4,500(+55.2%)'}, {'event': 'Listed for rent', 'date': '3/13/2019', 'price': '$2,900--'}, {'event': 'Sold', 'date': '9/16/2009', 'price': '$390,000--'}]",AZ,House for rent,,Single Family,,1978,2800,85718,5d0c2e54ab9720ae936f0017,"{'type': 'Point', 'coordinates': [-110.919169, 32.325649]}",89228699
"1544 E Seneca St, Tucson, AZ 85719",1997,2,3,Refrigeration,No Data,"$1,650",Forced air,32.246519,In Unit,Tucson,-110.94854,None,No,1650,1,"[{'event': 'Listed for rent', 'date': '2/15/2019', 'price': '$1,650(+10%)'}, {'event': 'Listing removed', 'date': '10/13/2017', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '8/9/2017', 'price': '$1,500--'}, {'event': 'Sold', 'date': '5/8/2002', 'price': '$228,000(+31%)'}, {'event': 'Sold', 'date': '8/28/1998', 'price': '$174,000--'}]",AZ,House for rent,,Single Family,,1970,1650,85719,5d0c2e5b6595d58c436f012e,"{'type': 'Point', 'coordinates': [-110.94854, 32.246519]}",8499393
"115 S Carlton Park Pl, Tucson, AZ 85748",1970,2,4,Refrigeration,Available now,"$1,750",Forced air,32.219487,No Data,Tucson,-110.768333,2 spaces,No,1650,1,"[{'event': 'Price change', 'date': '6/20/2019', 'price': '$1,650(-5.7%)'}, {'event': 'Price change', 'date': '6/7/2019', 'price': '$1,750(-1.7%)'}, {'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,780--'}, {'event': 'Sold', 'date': '7/12/2001', 'price': '$230,000(+13%)'}, {'event': 'Sold', 'date': '3/5/1999', 'price': '$203,500(+5.4%)'}]",AZ,House for rent,,Single Family,,1994,1750,85748,5d0c2e60910d6eaa1b6f0053,"{'type': 'Point', 'coordinates': [-110.768333, 32.219487]}",8533606
"1317 E Hedrick Dr, Tucson, AZ 85719",1500,2,3,Central,No Data,No Data,"Forced air, Heat pump",32.26341,In Unit,Tucson,-110.95159,Off street,"Cats, small dogs",1450,1,"[{'event': 'Price change', 'date': '6/12/2019', 'price': '$1,450(-12.1%)'}, {'event': 'Listed for rent', 'date': '2/14/2019', 'price': '$1,650(+27.4%)'}, {'event': 'Listing removed', 'date': '7/18/2018', 'price': '$1,295--'}, {'event': 'Price change', 'date': '6/18/2018', 'price': '$1,295(-7.2%)'}, {'event': 'Price change', 'date': '4/23/2018', 'price': '$1,395(-15.5%)'}]",AZ,Townhouse for rent,,Townhouse,,2007,1400,85719,5d0c2e616595d58c436f012f,"{'type': 'Point', 'coordinates': [-110.95159, 32.26341]}",82009066
"E Spring St, Tucson, AZ 85719",,2,3,Other,7/1,"$1,575",Forced air,32.25089,In Unit,Tucson,-110.95387,Off street,Small dogs,1575,,"[{'event': 'Price change', 'date': '5/16/2019', 'price': '$1,575(-1.6%)'}, {'event': 'Listed for rent', 'date': '2/11/2019', 'price': '$1,600--'}]",AZ,House for rent,,Single Family,,,,85719,5d0c2e6f6595d58c436f0131,"{'type': 'Point', 'coordinates': [-110.95387, 32.25089]}",2085906411
"N Via Zahara Del Sol, Tucson, AZ 85748",2040,2,3,Other,7/31,"$1,800",Forced air,32.23409,In Unit,Tucson,-110.78908,"Off street, Attached Garage",No,1800,1,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$1,800--'}]",AZ,House for rent,,Single Family,,,,85748,5d0c2e7b910d6eaa1b6f0055,"{'type': 'Point', 'coordinates': [-110.78908, 32.23409]}",2084107961
"10884 E Vuelta Merecumbe, Tucson, AZ 85730",2383,25,5,Central,No Data,"$2,600",Forced air,32.164865,No Data,Tucson,-110.760564,2 spaces,Contact manager,2300,1,"[{'event': 'Listed for rent', 'date': '4/4/2019', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '6/9/2018', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '5/22/2018', 'price': '$2,300--'}, {'event': 'Sold', 'date': '6/12/2015', 'price': '$330,000(-4.3%)'}, {'event': 'Listed for sale', 'date': '3/5/2015', 'price': '$344,900(+57.8%)'}]",AZ,House for rent,,Single Family,,2001,2200,85730,5d0c2e7ccdbe5784f16eff8f,"{'type': 'Point', 'coordinates': [-110.760564, 32.164865]}",8556747
"6411 N Tierra De Las Catalinas, Apartment 35, Tucson, AZ 85718",1403,2,2,Central,No Data,No Data,"Forced air, Heat pump",32.323191,No Data,Tucson,-110.924928,1 space,Contact manager,1750,1,"[{'event': 'Price change', 'date': '3/28/2019', 'price': '$1,750(-12.5%)'}, {'event': 'Listed for rent', 'date': '3/8/2019', 'price': '$2,000--'}, {'event': 'Listing removed', 'date': '1/6/2019', 'price': '$2,000--'}, {'event': 'Listed for rent', 'date': '10/17/2018', 'price': '$2,000--'}, {'event': 'Sold', 'date': '6/16/2017', 'price': '$145,000(-3.3%)'}]",AZ,Condo for rent,,Condo,,1983,1500,85718,5d0c2ed6ab9720ae936f001e,"{'type': 'Point', 'coordinates': [-110.924928, 32.323191]}",64957710
"1628 E 10th St, Tucson, AZ 85719",2125,2,5,Refrigeration,No Data,No Data,Forced air,32.222172,In Unit,Tucson,-110.94715,Carport,Small dogs,1900,1,"[{'event': 'Price change', 'date': '3/8/2019', 'price': '$1,900(+5.6%)'}, {'event': 'Listed for rent', 'date': '2/8/2019', 'price': '$1,800(-5.3%)'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '4/10/2018', 'price': '$1,900(+5.6%)'}, {'event': 'Listing removed', 'date': '5/14/2015', 'price': '$1,800--'}]",AZ,House for rent,,Single Family,,1948,1900,85719,5d0c2ed76595d58c436f0132,"{'type': 'Point', 'coordinates': [-110.94715, 32.222172]}",8501040
"1628 E 10th St, Tucson, AZ 85719",2125,2,5,Refrigeration,No Data,No Data,Forced air,32.260485,In Unit,Tucson,-110.945054,Carport,Small dogs,1900,1,"[{'event': 'Price change', 'date': '3/8/2019', 'price': '$1,900(+5.6%)'}, {'event': 'Listed for rent', 'date': '2/8/2019', 'price': '$1,800(-5.3%)'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '4/10/2018', 'price': '$1,900(+5.6%)'}, {'event': 'Listing removed', 'date': '5/14/2015', 'price': '$1,800--'}]",AZ,House for rent,,Single Family,,1948,1900,85719,5d0c2ef76595d58c436f0133,"{'type': 'Point', 'coordinates': [-110.945054, 32.260485]}",32.260485--110.945054
"5360 N Placita Los Arbustos, Tucson, AZ 85750",1844,2,4,Other,8/1,"$2,000",Forced air,32.304477,In Unit,Tucson,-110.829366,Attached Garage,"Cats, small dogs",1750,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,750--'}]",AZ,House for rent,,Single Family,,,,85750,5d0c2f37c53278d1106f00b3,"{'type': 'Point', 'coordinates': [-110.829366, 32.304477]}",2083891459
"11159 N Desert Flower Dr, Oro Valley, AZ 85737",1600,2,3,Central,No Data,No Data,Forced air,32.409086,In Unit,Oro Valley,-110.999372,2 spaces,Contact manager,2000,1,"[{'event': 'Price change', 'date': '11/6/2018', 'price': '$2,000(+29%)'}, {'event': 'Listed for rent', 'date': '10/26/2018', 'price': '$1,550--'}, {'event': 'Listing removed', 'date': '11/14/2011', 'price': '$295,000--'}, {'event': 'Listing removed', 'date': '11/10/2010', 'price': '$1,300--'}, {'event': 'Listed for rent', 'date': '10/30/2010', 'price': '$1,300--'}]",AZ,House for rent,,Single Family,,2000,1795,85737,5d0c2f7f4647d75d8b6f00ea,"{'type': 'Point', 'coordinates': [-110.999372, 32.409086]}",8620860
"6384 E Placita Divina, Tucson, AZ 85750",1881,2,3,Central,No Data,No Data,Heat pump,32.323645,In Unit,Tucson,-110.856904,2 spaces,Contact manager,1895,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,895(+2.4%)'}, {'event': 'Listing removed', 'date': '7/3/2016', 'price': '$1,850(+8.8%)'}, {'event': 'Listing removed', 'date': '7/13/2015', 'price': '$1,700--'}, {'event': 'Listed for rent', 'date': '6/13/2015', 'price': '$1,700--'}, {'event': 'Listing removed', 'date': '5/25/2014', 'price': '$1,700--'}]",AZ,House for rent,,Single Family,,1992,2000,85750,5d0c2f83c53278d1106f00b4,"{'type': 'Point', 'coordinates': [-110.856904, 32.323645]}",8462751
"6740 W Dovewood Way, Tucson, AZ 85757",1495,2,3,Other,No Data,No Data,"Forced air, Other",32.122141,No Data,Tucson,-111.109169,2 spaces,"Cats, large dogs, small dogs",1250,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,250(+22%)'}, {'event': 'Listing removed', 'date': '1/26/2017', 'price': '$1,025--'}, {'event': 'Price change', 'date': '1/25/2017', 'price': '$1,025(+3%)'}, {'event': 'Listing removed', 'date': '11/17/2015', 'price': '$995--'}, {'event': 'Price change', 'date': '10/12/2015', 'price': '$995(-5.2%)'}]",AZ,House for rent,,Single Family,,2006,1250,85757,5d0c2f857bed57e02c6efffb,"{'type': 'Point', 'coordinates': [-111.109169, 32.122141]}",71496360
"12943 N Desert Olive Dr, Oro Valley, AZ 85755",1560,2,3,Central,No Data,No Data,Forced air,32.440846,No Data,Oro Valley,-110.984482,2 spaces,Contact manager,1400,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,400--'}, {'event': 'Sold', 'date': '3/8/2018', 'price': '$198,000(-1%)'}, {'event': 'Pending sale', 'date': '2/5/2018', 'price': '$200,000--'}, {'event': 'Listed for sale', 'date': '2/2/2018', 'price': '$200,000(+42.9%)'}, {'event': 'Sold', 'date': '4/5/2011', 'price': '$140,000(+16.7%)'}]",AZ,House for rent,,Single Family,,2003,1395,85755,5d0c2f8af14919197c6eff50,"{'type': 'Point', 'coordinates': [-110.984482, 32.440846]}",59831406
"1007 S Desert Senna Loop, Tucson, AZ 85748",2028,2,3,Central,No Data,No Data,Forced air,32.208565,In Unit,Tucson,-110.757412,2 spaces,Contact manager,1947,1,"[{'event': 'Price change', 'date': '6/12/2019', 'price': '$1,947(-2.6%)'}, {'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '5/24/2019', 'price': '$270,000--'}, {'event': 'Pending sale', 'date': '4/8/2019', 'price': '$270,000--'}, {'event': 'Listed for sale', 'date': '4/3/2019', 'price': '$270,000(+20.1%)'}]",AZ,House for rent,,Single Family,,1997,1650,85748,5d0c2f9b910d6eaa1b6f0057,"{'type': 'Point', 'coordinates': [-110.757412, 32.208565]}",8537523
"7360 E Alderberry St, Tucson, AZ 85756",1750,25,3,Central,No Data,No Data,Forced air,32.089349,In Unit,Tucson,-110.835452,2 spaces,Contact manager,1400,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,400--'}, {'event': 'Sold', 'date': '6/2/2017', 'price': '$200,000(+0.5%)'}, {'event': 'Pending sale', 'date': '5/15/2017', 'price': '$199,000--'}, {'event': 'Listed for sale', 'date': '5/13/2017', 'price': '$199,000--'}, {'event': 'Listing removed', 'date': '5/6/2014', 'price': '$1,100--'}]",AZ,House for rent,,Single Family,,2013,1425,85756,5d0c2fa419aeb54ebe6effad,"{'type': 'Point', 'coordinates': [-110.835452, 32.089349]}",97423850
