Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"E Woodmill Dr, Wilmington, DE 19808",1250,15,2,Other,Available now,1250,Forced air,39.71959,In Unit,Wilmington,-75.66898,Attached Garage,Small dogs,1250,1,"[{'date': '3/7/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",DE,Townhouse for rent,,Townhouse,,,,19808,5d1535d4a3f6f4d2bf8f0ac9,"{'type': 'Point', 'coordinates': [-75.66898, 39.71959]}",2085528067
"1918 W 8th St, Wilmington, DE 19805",1100,1,3,Other,7/15,1050,Forced air,39.751903,In Unit,Wilmington,-75.57067,Off street,"Large dogs, small dogs",1050,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,050(+5.5%)'}, {'date': '7/9/2017', 'event': 'Listing removed', 'price': '$995--'}, {'date': '7/7/2017', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '1/16/2007', 'event': 'Sold', 'price': '$116,000(+7.5%)'}, {'date': '5/10/2004', 'event': 'Sold', 'price': '$107,900--'}]",DE,House for rent,,Single Family,,1895,1050,19805,5d1535d6e932dfd1738f0aa1,"{'type': 'Point', 'coordinates': [-75.57067, 39.751903]}",72951889
"218 Shadybrook Dr, Dover, DE 19901",1587,25,3,Central,No Data,No Data,Forced air,39.168176,In Unit,Dover,-75.499551,1 space,Contact manager,1200,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '2/14/2006', 'event': 'Sold', 'price': '$153,000--'}]",DE,Townhouse for rent,,Townhouse,,1997,1200,19901,5d1535d932e78cba6d8f0a9e,"{'type': 'Point', 'coordinates': [-75.499551, 39.168176]}",48147628
"1215 Oak St, Wilmington, DE 19805",1200,1,2,No Data,No Data,No Data,Forced air,39.738093,No Data,Wilmington,-75.568963,No Data,Contact manager,995,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$995(+13.7%)'}, {'date': '12/31/2016', 'event': 'Listing removed', 'price': '$875(-2.8%)'}, {'date': '10/6/2016', 'event': 'Listing removed', 'price': '$900--'}, {'date': '4/19/2002', 'event': 'Sold', 'price': '$50,000--'}]",DE,House for rent,,Single Family,,1900,995,19805,5d1535e0e932dfd1738f0aa3,"{'type': 'Point', 'coordinates': [-75.568963, 39.738093]}",72965285
"760 Elkton Rd, Newark, DE 19711",1550,15,3,None,No Data,No Data,Forced air,39.672222,In Unit,Newark,-75.769129,Attached Garage,Contact manager,1800,1,"[{'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/1/2018', 'event': 'Sold', 'price': '$1,750--'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '4/11/2018', 'event': 'Listed for rent', 'price': '$1,750(+16.7%)'}, {'date': '6/2/2016', 'event': 'Listing removed', 'price': '$1,500--'}]",DE,House for rent,,Single Family,,1953,1800,19711,5d1535e490c22692598f0abf,"{'type': 'Point', 'coordinates': [-75.769129, 39.672222]}",72934255
"1044 N Dupont St, Wilmington, DE 19805",1525,15,3,Wall,Available now,No Data,Other,39.753648,In Unit,Wilmington,-75.5651,None,Contact manager,1650,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,650(+3.1%)'}, {'date': '4/18/2016', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '3/6/2016', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '4/7/2015', 'event': 'Sold', 'price': '$18,000--'}, {'date': '4/1/2015', 'event': 'Listing removed', 'price': '$1,500--'}]",DE,House for rent,,Single Family,,1930,1600,19805,5d1535e8e932dfd1738f0aa4,"{'type': 'Point', 'coordinates': [-75.5651, 39.753648]}",72954803
"1406 Saint Elizabeth St, Wilmington, DE 19805",1350,1,1,Central,No Data,No Data,Forced air,39.736328,No Data,Wilmington,-75.573469,No Data,Contact manager,900,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '4/4/2019', 'event': 'Sold', 'price': '$111,200(-28.3%)'}, {'date': '2/12/2019', 'event': 'Listing removed', 'price': '$155,000--'}, {'date': '1/7/2019', 'event': 'Listed for sale', 'price': '$155,000--'}, {'date': '1/7/2019', 'event': 'Listing removed', 'price': '$800(-5.9%)'}]",DE,Condo for rent,,Condo,,1940,,19805,5d1535f5e932dfd1738f0aa6,"{'type': 'Point', 'coordinates': [-75.573469, 39.736328]}",72965214
"1514 W 5th St, Wilmington, DE 19805",1275,15,3,Central,No Data,No Data,Gas,39.747717,No Data,Wilmington,-75.567378,Detached Garage,Contact manager,1200,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '5/13/2019', 'event': 'Sold', 'price': '$92,500--'}, {'date': '5/3/2019', 'event': 'Listing removed', 'price': '$92,500--'}, {'date': '4/10/2019', 'event': 'Pending sale', 'price': '$92,500(-11.8%)'}, {'date': '3/5/2019', 'event': 'Price change', 'price': '$104,900(-3.8%)'}]",DE,Townhouse for rent,,Townhouse,,1900,1200,19805,5d153603e932dfd1738f0aa8,"{'type': 'Point', 'coordinates': [-75.567378, 39.747717]}",72957176
"28 Ferncliff Rd, Newark, DE 19711",1350,25,3,Central,7/15,1575,Forced air,39.691246,In Unit,Newark,-75.720113,On street,No,1575,1,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$1,575(+1.7%)'}, {'date': '4/13/2019', 'event': 'Listed for rent', 'price': '$1,549(+1.6%)'}, {'date': '6/24/2017', 'event': 'Listing removed', 'price': '$1,525--'}, {'date': '5/25/2017', 'event': 'Listed for rent', 'price': '$1,525(+8.9%)'}, {'date': '4/16/2014', 'event': 'Listing removed', 'price': '$1,400--'}]",DE,House for rent,,Single Family,,1957,1550,19711,5d15360790c22692598f0ac1,"{'type': 'Point', 'coordinates': [-75.720113, 39.691246]}",73034468
"156 Thomas Harmon Dr, Camden, DE 19934",2200,25,3,Other,9/1,1850,Forced air,39.103223,In Unit,Camden,-75.549768,2 spaces,"Cats, large dogs, small dogs",1850,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,850(+10.4%)'}, {'date': '9/18/2017', 'event': 'Listing removed', 'price': '$1,675--'}, {'date': '8/18/2017', 'event': 'Price change', 'price': '$1,675(+1.5%)'}, {'date': '6/25/2017', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '7/4/2016', 'event': 'Listing removed', 'price': '$1,650--'}]",DE,House for rent,,Single Family,,2005,1700,19934,5d153618fe94c9b75b8f0ab0,"{'type': 'Point', 'coordinates': [-75.549768, 39.103223]}",65255014
"123 E Park Pl, Newark, DE 19711",1400,2,4,Other,6/5,3700,Forced air,39.673986,No Data,Newark,-75.747546,None,Contact manager,3700,3,"[{'date': '4/25/2019', 'event': 'Price change', 'price': '$3,700(+3600%)'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$100(-97.3%)'}, {'date': '12/11/2018', 'event': 'Listing removed', 'price': '$3,700--'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$3,700(+4.2%)'}, {'date': '9/29/2017', 'event': 'Listing removed', 'price': '$3,550--'}]",DE,House for rent,,Single Family,,1949,1650,19711,5d15361990c22692598f0ac2,"{'type': 'Point', 'coordinates': [-75.747546, 39.673986]}",72933816
"668 Harvest Grove Trl, Cheswold, DE 19936",2557,25,4,Central,No Data,No Data,Forced air,39.2178,No Data,Cheswold,-75.58527,2 spaces,Contact manager,1850,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",DE,House for rent,,Single Family,,2016,,19936,5d15361e432168b8b28f0ae2,"{'type': 'Point', 'coordinates': [-75.58527, 39.2178]}",2083804218
"148 Birkdale Ln, Camden Wyoming, DE 19934",1774,25,4,Central,No Data,No Data,Forced air,39.107578,In Unit,Camden Wyoming,-75.532257,1 space,No,1550,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '4/29/2014', 'event': 'Sold', 'price': '$190,000(-2.5%)'}, {'date': '3/27/2014', 'event': 'Listing removed', 'price': '$194,900--'}, {'date': '3/26/2014', 'event': 'Listed for sale', 'price': '$194,900(+22.5%)'}, {'date': '1/29/2010', 'event': 'Sold', 'price': '$159,100(-2.9%)'}]",DE,House for rent,,Single Family,,2001,1550,19934,5d153641fe94c9b75b8f0ab1,"{'type': 'Point', 'coordinates': [-75.532257, 39.107578]}",98464079
"17 S Pennewell Dr, Wilmington, DE 19809",1200,1,3,Central,No Data,No Data,Forced air,39.758284,In Unit,Wilmington,-75.504358,No Data,Contact manager,900,1,"[{'date': '6/23/2019', 'event': 'Price change', 'price': '$900(-7.7%)'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '4/2/2019', 'event': 'Sold', 'price': '$36,500(-26.9%)'}, {'date': '3/12/2019', 'event': 'Pending sale', 'price': '$49,900--'}, {'date': '1/17/2019', 'event': 'Listed for sale', 'price': '$49,900(-41.3%)'}]",DE,Townhouse for rent,,Townhouse,,1940,,19809,5d1536444617c8c9038f0ab4,"{'type': 'Point', 'coordinates': [-75.504358, 39.758284]}",72975800
"4704 Washington Street Ext, Wilmington, DE 19809",3800,25,3,Other,9/1,2395,Forced air,39.771135,In Unit,Wilmington,-75.51588,Attached Garage,"Cats, large dogs, small dogs",2395,1,"[{'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$2,395--'}, {'date': '7/18/2018', 'event': 'Sold', 'price': '$228,000(-60.3%)'}, {'date': '10/19/2008', 'event': 'Listing removed', 'price': '$575,000--'}, {'date': '9/23/2008', 'event': 'Price change', 'price': '$575,000(-3.5%)'}, {'date': '6/27/2008', 'event': 'Listed for sale', 'price': '$595,900--'}]",DE,House for rent,,Single Family,,1950,2395,19809,5d15365f4617c8c9038f0ab7,"{'type': 'Point', 'coordinates': [-75.51588, 39.771135]}",72972303
"5079 N Dupont Hwy, Cheswold, DE 19936",640,1,1,Wall,No Data,No Data,Baseboard,39.2191,No Data,Cheswold,-75.5861,2 spaces,Contact manager,800,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '8/4/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$800--'}]",DE,House for rent,,Single Family,,2008,875,19936,5d15365f432168b8b28f0ae3,"{'type': 'Point', 'coordinates': [-75.5861, 39.2191]}",2094374970
"Smyrna Ave, Wilmington, DE 19809",1800,2,5,Other,7/1,1995,Forced air,39.790054,In Unit,Wilmington,-75.476394,Off street,No,1995,1,"[{'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$1,995(+17.4%)'}, {'date': '5/26/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/2/2017', 'event': 'Listed for rent', 'price': '$1,700--'}]",DE,House for rent,,Single Family,,,,19809,5d1536644617c8c9038f0ab8,"{'type': 'Point', 'coordinates': [-75.476394, 39.790054]}",2094408249
"5203 Le Parc Dr, Wilmington, DE 19809",,2,2,No Data,No Data,1250,No Data,39.75835,No Data,Wilmington,-75.491564,No Data,"Cats, small dogs",1250,No Data,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$1,250(-2%)'}, {'date': '5/31/2019', 'event': 'Price change', 'price': '$1,275(-1.5%)'}, {'date': '4/30/2019', 'event': 'Price change', 'price': '$1,295(-4.1%)'}, {'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '4/2/2018', 'event': 'Sold', 'price': '$88,000--'}]",DE,House for rent,,Single Family,,,1250,19809,5d15366c4617c8c9038f0ab9,"{'type': 'Point', 'coordinates': [-75.491564, 39.75835]}",2084855592
"193 Fairhill Dr, Wilmington, DE 19808",2475,2,4,Central,No Data,No Data,Heat pump,39.754724,In Unit,Wilmington,-75.688807,2 spaces,No,2100,1,"[{'date': '10/11/2018', 'event': 'Listed for rent', 'price': '$2,100(-8.7%)'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '5/1/2016', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '10/31/2015', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '11/10/2009', 'event': 'Sold', 'price': '$370,000(-7.5%)'}]",DE,House for rent,,Single Family,,1990,2124,19808,5d1536eca3f6f4d2bf8f0ad0,"{'type': 'Point', 'coordinates': [-75.688807, 39.754724]}",73013507
"735 Wollaston Ave, Newark, DE 19711",2400,2,4,Other,Available now,2000,Forced air,39.672173,No Data,Newark,-75.751254,None,Contact manager,2000,1,"[{'date': '6/1/2019', 'event': 'Price change', 'price': '$2,000(-11.1%)'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$2,250(-6.3%)'}, {'date': '4/30/2019', 'event': 'Price change', 'price': '$2,400(-9.4%)'}, {'date': '3/20/2019', 'event': 'Price change', 'price': '$2,650(-8.6%)'}, {'date': '3/6/2019', 'event': 'Listed for rent', 'price': '$2,900(-46.3%)'}]",DE,Townhouse for rent,,Townhouse,,1963,2000,19711,5d15372590c22692598f0ac6,"{'type': 'Point', 'coordinates': [-75.751254, 39.672173]}",72933851
"3611 Walnut Shade Rd, Camden Wyoming, DE 19934",1300,1,3,Other,Available now,1400,Forced air,39.099462,No Data,Camden Wyoming,-75.516626,3 spaces,"Large dogs, small dogs",1400,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/25/2019', 'event': 'Sold', 'price': '$115,000--'}]",DE,House for rent,,Single Family,,1940,1300,19934,5d15374efe94c9b75b8f0ab3,"{'type': 'Point', 'coordinates': [-75.516626, 39.099462]}",48174891
"138 New London Rd, Newark, DE 19711",750,2,3,Other,Available now,1575,Forced air,39.687415,In Unit,Newark,-75.75917,Off street,No,1575,2,"[{'date': '3/6/2019', 'event': 'Price change', 'price': '$1,575(-4.5%)'}, {'date': '2/1/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '12/30/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '11/29/2018', 'event': 'Price change', 'price': '$1,650(-7.6%)'}, {'date': '10/3/2018', 'event': 'Price change', 'price': '$1,785(-2.5%)'}]",DE,House for rent,,Single Family,,1936,1550,19711,5d15377190c22692598f0ac9,"{'type': 'Point', 'coordinates': [-75.75917, 39.687415]}",72930297
"27 S Main St, Camden, DE 19934",1700,45,3,Central,No Data,No Data,Forced air,39.112617,In Unit,Camden,-75.542882,Off street,Contact manager,1400,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '2/18/2016', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '1/8/2016', 'event': 'Price change', 'price': '$1,400(-3.4%)'}, {'date': '11/25/2015', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '11/10/2015', 'event': 'Listed for rent', 'price': '$1,500--'}]",DE,House for rent,,Single Family,,1920,,19934,5d153788fe94c9b75b8f0ab8,"{'type': 'Point', 'coordinates': [-75.542882, 39.112617]}",2100612512
"265 S Bay Dr, Dover, DE 19901",1528,2,3,Central,No Data,No Data,Forced air,39.099079,No Data,Dover,-75.400602,2 spaces,Contact manager,1250,1,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$1,250(+4.2%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '3/17/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '2/4/2017', 'event': 'Price change', 'price': '$1,200--'}, {'date': '12/10/2014', 'event': 'Listing removed', 'price': '$270,000--'}]",DE,House for rent,,Single Family,,1930,1250,19901,5d15378832e78cba6d8f0aa5,"{'type': 'Point', 'coordinates': [-75.400602, 39.099079]}",48163904
"312 Olga Rd, Wilmington, DE 19805",1625,1,3,Central,No Data,No Data,Forced air,39.741686,No Data,Wilmington,-75.599999,"Off street, On street",Contact manager,1400,1,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/25/2016', 'event': 'Listing removed', 'price': '$179,990--'}, {'date': '6/21/2016', 'event': 'Pending sale', 'price': '$179,990--'}, {'date': '3/28/2016', 'event': 'Price change', 'price': '$179,990(-5%)'}]",DE,House for rent,,Single Family,,1950,1400,19805,5d153798e932dfd1738f0aab,"{'type': 'Point', 'coordinates': [-75.599999, 39.741686]}",72936439
"510 Rodman St, Wilmington, DE 19805",1400,1,3,No Data,Available now,1400,Other,39.752136,In Unit,Wilmington,-75.576713,"Off street, Attached Garage",No,1400,1,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$1,400(+7.7%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",DE,Townhouse for rent,,Townhouse,,1910,1395,19805,5d1537aae932dfd1738f0aad,"{'type': 'Point', 'coordinates': [-75.576713, 39.752136]}",72951623
"465 Polly Drummond Hill Rd, Newark, DE 19711",,55,4,No Data,No Data,No Data,No Data,39.729496,No Data,Newark,-75.716239,No Data,Contact manager,5000,No Data,"[{'date': '1/23/2019', 'event': 'Listed for rent', 'price': '$5,000--'}]",DE,House for rent,,Single Family,,1979,1650,19711,5d1537b190c22692598f0aca,"{'type': 'Point', 'coordinates': [-75.716239, 39.729496]}",245967786
"313 New London Rd, Newark, DE 19711",1275,2,3,Other,No Data,No Data,Forced air,39.690135,In Unit,Newark,-75.761277,3 spaces,Contact manager,1850,1,"[{'date': '1/9/2019', 'event': 'Listed for rent', 'price': '$1,850(-5.1%)'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '3/16/2018', 'event': 'Price change', 'price': '$1,950(+2.6%)'}, {'date': '1/3/2018', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '12/2/2017', 'event': 'Listing removed', 'price': '$1,900--'}]",DE,House for rent,,Single Family,,1935,1850,19711,5d1537b690c22692598f0acb,"{'type': 'Point', 'coordinates': [-75.761277, 39.690135]}",72930368
"5 Washington St, Newark, DE 19711",1700,1,2,No Data,Available now,995,Forced air,39.683722,Shared,Newark,-75.737983,No Data,No,995,1,"[{'date': '5/15/2019', 'event': 'Price change', 'price': '$995(-5.2%)'}, {'date': '9/18/2018', 'event': 'Listed for rent', 'price': '$1,050(+5%)'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '9/26/2017', 'event': 'Listed for rent', 'price': '$1,000(+8.1%)'}, {'date': '12/21/2016', 'event': 'Listing removed', 'price': '$925--'}]",DE,House for rent,,Single Family,,1943,1200,19711,5d1537c290c22692598f0acd,"{'type': 'Point', 'coordinates': [-75.737983, 39.683722]}",72931705
"9 Annabelle St, Newark, DE 19711",2200,2,5,Other,Available now,3300,Forced air,39.687663,No Data,Newark,-75.747106,Attached Garage,Contact manager,3300,2,"[{'date': '3/18/2019', 'event': 'Price change', 'price': '$3,300(-8.3%)'}, {'date': '2/25/2019', 'event': 'Price change', 'price': '$3,600(+2.9%)'}, {'date': '1/20/2019', 'event': 'Price change', 'price': '$3,500(-2.8%)'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$3,600(+1700%)'}, {'date': '2/21/2018', 'event': 'Listing removed', 'price': '$200--'}]",DE,House for rent,,Single Family,,1900,1800,19711,5d1537ca90c22692598f0ace,"{'type': 'Point', 'coordinates': [-75.747106, 39.687663]}",72930514
"21 E Cleveland Ave, Newark, DE 19711",1600,1,4,Other,6/5,3300,Forced air,39.685669,In Unit,Newark,-75.753629,No Data,Contact manager,3300,2,"[{'date': '4/25/2019', 'event': 'Price change', 'price': '$3,300(+10%)'}, {'date': '3/18/2019', 'event': 'Price change', 'price': '$3,000(-9.1%)'}, {'date': '2/25/2019', 'event': 'Price change', 'price': '$3,300(+3.1%)'}, {'date': '1/20/2019', 'event': 'Price change', 'price': '$3,200(-3%)'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$3,300(+3.1%)'}]",DE,House for rent,,Single Family,,1900,1750,19711,5d1537d190c22692598f0acf,"{'type': 'Point', 'coordinates': [-75.753629, 39.685669]}",72930460
"45 Corbit St, Newark, DE 19711",1100,1,4,Other,Available now,1600,Forced air,39.686353,In Unit,Newark,-75.760419,Off street,Contact manager,1600,1,"[{'date': '5/1/2019', 'event': 'Price change', 'price': '$1,600(-11.1%)'}, {'date': '3/18/2019', 'event': 'Price change', 'price': '$1,800(-14.3%)'}, {'date': '2/25/2019', 'event': 'Price change', 'price': '$2,100(+5%)'}, {'date': '1/20/2019', 'event': 'Price change', 'price': '$2,000(-4.8%)'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$2,100(+2.4%)'}]",DE,House for rent,,Single Family,,1955,1625,19711,5d1537d690c22692598f0ad0,"{'type': 'Point', 'coordinates': [-75.760419, 39.686353]}",72930394
"1517 N Rodney St, Wilmington, DE 19806",1100,15,3,Central,No Data,No Data,Baseboard,39.756814,No Data,Wilmington,-75.559796,None,No,1550,1,"[{'date': '9/22/2018', 'event': 'Price change', 'price': '$1,550(-6.1%)'}, {'date': '8/8/2018', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '10/15/1999', 'event': 'Sold', 'price': '$160,000--'}]",DE,Townhouse for rent,,Townhouse,,1910,1500,19806,5d1537dff61b7293c58f0ac5,"{'type': 'Point', 'coordinates': [-75.559796, 39.756814]}",72954783
"113 E Camden Wyoming Ave, Camden, DE 19934",,2,3,Other,7/1,1400,Forced air,39.115178,No Data,Camden,-75.548658,Off street,No,1400,No Data,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",DE,House for rent,,Single Family,,,1368,19934,5d1537ecfe94c9b75b8f0ac0,"{'type': 'Point', 'coordinates': [-75.548658, 39.115178]}",2084018480
