_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d37ce518b579a6cc453d3d3,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.519115, 39.322816]}",37825602,"9614 Monmouth Ave, Margate City, NJ 08402",24000,25,972,08402,12000,1922,0,0,2,3,No Data,No Data,No Data,,No Data,39.322816,In Unit,-74.519115,Margate City,,2 spaces,Contact manager,"[{'date': '2/11/2019', 'event': 'Listed for rent', 'price': '$24,000--'}, {'date': '10/9/2018', 'event': 'Sold', 'price': '$285,000--'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '8/22/2013', 'event': 'Listed for rent', 'price': '$1,000(-33.3%)'}, {'date': '9/24/2012', 'event': 'Listing removed', 'price': '$1,500--'}]",,,
5d37ce59155b51638e53d3f1,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.55221, 40.328399]}",39153048,"2101 Ravens Crest Dr, Plainsboro, NJ 08536",1250,2,772,08536,1300,1985,14,21,1,1,Central,No Data,No Data,,"Forced air, Heat pump",40.328399,In Unit,-74.55221,Plainsboro,,No Data,Contact manager,"[{'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '7/23/2013', 'event': 'Listing removed', 'price': '$124,900(+4.1%)'}, {'date': '7/19/2013', 'event': 'Sold', 'price': '$120,000(-18.6%)'}, {'date': '4/11/2006', 'event': 'Sold', 'price': '$147,500(+29.4%)'}, {'date': '12/16/2003', 'event': 'Sold', 'price': '$114,000--'}]",,,
5d37ce6cebb3cab6e153d3d5,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.626375, 40.37662]}",39009986,"110 Herrontown Rd, Princeton, NJ 08540",3500,2,2268,08540,,1970,6,6,3,4,Wall,No Data,No Data,,Gas,40.37662,In Unit,-74.626375,Princeton,,2 spaces,Contact manager,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$3,500(+12.9%)'}, {'date': '2/27/2019', 'event': 'Listing removed', 'price': '$3,100--'}, {'date': '1/8/2019', 'event': 'Price change', 'price': '$3,100(-18.4%)'}, {'date': '10/12/2018', 'event': 'Listed for rent', 'price': '$3,800--'}]",,,
5d37cf59db63cc537353d380,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.792466, 40.114751]}",38106100,"835 Olive St, Roebling, NJ 08554",1700,1,1200,08554,,1952,35,27,15,3,Central,No Data,No Data,,Baseboard,40.114751,No Data,-74.792466,Roebling,,1 space,Contact manager,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '11/22/2011', 'event': 'Sold', 'price': '$140,000(-29.3%)'}, {'date': '8/4/2011', 'event': 'Price change', 'price': '$197,999--'}]",,,
5d37cf64ebb3cab6e153d3d9,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.634896, 40.315912]}",39035140,"7 Halstead Pl, Princeton, NJ 08540",2600,1,1875,08540,2600,1992,19,40,25,2,Other,9/1,3950,,Forced air,40.315912,In Unit,-74.634896,Princeton,,"Off street, Attached Garage",No,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '8/24/2013', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '7/31/2013', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '9/25/2012', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '8/18/2012', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d37cf6eb2ef7a72b753d327,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.975195, 40.403857]}",38864245,"15 Mill St, Stockton, NJ 08559",2400,2,1414,08559,2300,1977,22,0,15,3,Central,No Data,No Data,,Forced air,40.403857,In Unit,-74.975195,Stockton,,2 spaces,Contact manager,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,500(+8.7%)'}, {'date': '6/24/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '11/1/2017', 'event': 'Listing removed', 'price': '$304,000--'}]",,,
5d37cf6febb3cab6e153d3da,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.643931, 40.39084]}",67540786,"28 Hoover Ave, Princeton, NJ 08540",2700,2,1661,08540,2700,2004,22,22,25,2,Other,10/1,5400,,Forced air,40.39084,In Unit,-74.643931,Princeton,,2 spaces,No,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '7/14/2016', 'event': 'Sold', 'price': '$395,000(+5.4%)'}, {'date': '6/28/2013', 'event': 'Listing removed', 'price': '$374,900--'}, {'date': '3/15/2013', 'event': 'Price change', 'price': '$374,900(-0.9%)'}, {'date': '2/3/2013', 'event': 'Listed for sale', 'price': '$378,246(+3.7%)'}]",,,
5d37cf89625c91485653d345,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.711396, 40.404988]}",39902688,"7 Sandpiper Ct, Skillman, NJ 08558",5500,2,3357,08558,,1997,10,0,35,4,Central,No Data,No Data,,Forced air,40.404988,In Unit,-74.711396,Skillman,,6 spaces,No,"[{'date': '7/19/2019', 'event': 'Listing removed', 'price': '$5,500--'}, {'date': '5/16/2019', 'event': 'Listing removed', 'price': '$5,500--'}, {'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '9/20/2018', 'event': 'Sold', 'price': '$910,000--'}, {'date': '8/16/2018', 'event': 'Sold', 'price': '$910,000(-1.6%)'}]",,,
5d37cfbbebb3cab6e153d3dd,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.660538, 40.386614]}",39009394,"83 William Patterson Ct, Princeton, NJ 08540",2500,2,1280,08540,2400,1991,12,25,25,3,No Data,No Data,No Data,,No Data,40.386614,In Unit,-74.660538,Princeton,,No Data,Contact manager,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$2,500(-7.4%)'}, {'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '3/7/2014', 'event': 'Sold', 'price': '$272,000(+20.9%)'}, {'date': '12/17/2003', 'event': 'Sold', 'price': '$225,000--'}]",,,
5d37cfc33c0787f89753d455,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.385555, 40.141941]}",39614810,"520 Cerrina Dr, Jackson, NJ 08527",1700,2,1028,08527,1700,1940,0,0,1,2,Other,No Data,No Data,,Forced air,40.141941,No Data,-74.385555,Jackson,,1 space,Small dogs,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$1,700(-5.6%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '12/19/2018', 'event': 'Sold', 'price': '$850,000(+580%)'}, {'date': '11/13/2000', 'event': 'Sold', 'price': '$125,000--'}]",,,
5d37cfdcebb3cab6e153d3e0,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.637068, 40.314614]}",39035244,"102 Wenlock Ct, Princeton, NJ 08540",2300,2,1307,08540,2300,1994,15,37,25,2,Other,9/1,3400,,Forced air,40.314614,In Unit,-74.637068,Princeton,,Attached Garage,No,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$2,300(+4.5%)'}, {'date': '9/6/2017', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '8/5/2017', 'event': 'Price change', 'price': '$2,200(-4.3%)'}, {'date': '7/13/2017', 'event': 'Listed for rent', 'price': '$2,300(+4.5%)'}, {'date': '7/30/2016', 'event': 'Listing removed', 'price': '$2,200--'}]",,,
5d37cff2ebb3cab6e153d3e2,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.653533, 40.378357]}",39010227,"39 Mccomb Rd, Princeton, NJ 08540",4000,2,2154,08540,3950,1996,6,29,25,3,Central,Available now,No Data,,"Baseboard, Forced air",40.378357,No Data,-74.653533,Princeton,,2 spaces,Contact manager,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$4,000(+2.6%)'}, {'date': '6/21/2017', 'event': 'Listing removed', 'price': '$3,900--'}, {'date': '6/20/2017', 'event': 'Price change', 'price': '$3,900(+2.6%)'}, {'date': '6/11/2017', 'event': 'Listed for rent', 'price': '$3,800--'}, {'date': '6/30/2014', 'event': 'Sold', 'price': '$612,000--'}]",,,
5d37d032ebb3cab6e153d3e5,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.603574, 40.378941]}",39174987,"1801 Muriel Ct, Princeton, NJ 08540",1850,2,1130,08540,1850,1985,27,0,2,2,Central,No Data,No Data,,Forced air,40.378941,In Unit,-74.603574,Princeton,,No Data,No,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '3/25/2019', 'event': 'Sold', 'price': '$130,000--'}]",,,
5d37d03debb3cab6e153d3e6,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.641309, 40.304437]}",87964199,"40 Caleb Ln, Princeton, NJ 08540",3500,2,2212,08540,,2006,18,16,25,3,Central,No Data,No Data,,Forced air,40.304437,In Unit,-74.641309,Princeton,,2 spaces,No,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$3,500(-5.4%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$3,700--'}, {'date': '1/22/2015', 'event': 'Sold', 'price': '$590,000(+8.3%)'}, {'date': '4/12/2013', 'event': 'Listing removed', 'price': '$544,900--'}, {'date': '1/13/2013', 'event': 'Listed for sale', 'price': '$544,900(-0.9%)'}]",,,
5d37d049ebb3cab6e153d3e7,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.612852, 40.378698]}",39867330,"27 Sycamore Pl, Princeton, NJ 08540",2500,1,2567,08540,,1992,26,0,15,3,Central,No Data,No Data,,Forced air,40.378698,No Data,-74.612852,Princeton,,Attached Garage,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '6/17/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '5/29/2018', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '3/30/2017', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '3/29/2017', 'event': 'Price change', 'price': '$2,400(-14.3%)'}]",,,
5d37d04ca1b600949453d33a,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.77412, 40.30522]}",2104403870,"101 Newman Ct, Pennington, NJ 08534",2800,1,1960,08534,2800,2006,0,0,2,3,Other,8/31,5000,,Forced air,40.30522,In Unit,-74.77412,Pennington,,On street,"Cats, small dogs","[{'date': '5/26/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '2/3/2019', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '1/2/2019', 'event': 'Listed for rent', 'price': '$2,800(+1.8%)'}, {'date': '11/10/2018', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '10/9/2018', 'event': 'Listed for rent', 'price': '$2,750--'}]",,,
5d37d0578b579a6cc453d3d6,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.515301, 39.322082]}",64511062,"6 N Adams Ave UNIT 2, Margate City, NJ 08402",4500,4,1100,08402,1600,1927,0,0,1,2,Central,No Data,No Data,,Gas,39.322082,In Unit,-74.515301,Margate City,,1 space,Contact manager,"[{'date': '4/14/2019', 'event': 'Price change', 'price': '$4,500(-71%)'}, {'date': '3/26/2019', 'event': 'Price change', 'price': '$15,500(-3.1%)'}, {'date': '2/5/2019', 'event': 'Listed for rent', 'price': '$16,000(+1584.2%)'}, {'date': '1/2/2019', 'event': 'Listing removed', 'price': '$950--'}, {'date': '8/20/2018', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d37d081da256e970b53d322,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.459209, 39.350017]}",52666223,"4028 Anndover Gdns, Atlantic City, NJ 08401",12500,10,1200,08401,1550,1930,78,43,15,3,Wall,No Data,No Data,,Forced air,39.350017,In Unit,-74.459209,Atlantic City,,On street,Contact manager,"[{'date': '3/29/2019', 'event': 'Listed for rent', 'price': '$12,500(+866.7%)'}, {'date': '12/7/2014', 'event': 'Listing removed', 'price': '$1,293--'}, {'date': '11/6/2014', 'event': 'Listed for rent', 'price': '$1,293--'}, {'date': '9/17/1996', 'event': 'Sold', 'price': '$61,000--'}]",,,
5d37d0858b579a6cc453d3d7,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.519241, 39.321461]}",37825625,"9715 Winchester Ave, Margate City, NJ 08402",5000,2,2240,08402,7000,2015,51,34,45,5,Central,No Data,No Data,,Gas,39.321461,In Unit,-74.519241,Margate City,,3 spaces,Contact manager,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$5,000(-72.2%)'}, {'date': '5/3/2019', 'event': 'Price change', 'price': '$18,000(-5.3%)'}, {'date': '3/26/2019', 'event': 'Price change', 'price': '$19,000(-5%)'}, {'date': '2/1/2019', 'event': 'Listed for rent', 'price': '$20,000(+11.1%)'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$18,000--'}]",,,
5d37d0adebb3cab6e153d3ec,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.636271, 40.394677]}",39904088,"50 Grant Way, Princeton, NJ 08540",2600,2,1494,08540,,2000,16,13,25,3,Central,No Data,No Data,,Gas,40.394677,In Unit,-74.636271,Princeton,,1 space,Contact manager,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '5/16/2016', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '3/15/2015', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '12/21/2014', 'event': 'Listed for rent', 'price': '$2,500(+4.2%)'}, {'date': '5/20/2014', 'event': 'Listing removed', 'price': '$2,400--'}]",,,
5d37d0c0ebb3cab6e153d3ee,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.640813, 40.304197]}",71832997,"45 Caleb Ln, Princeton, NJ 08540",3350,2,2021,08540,3300,2006,18,14,25,3,Central,No Data,No Data,,Forced air,40.304197,In Unit,-74.640813,Princeton,,2 spaces,Contact manager,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$3,350--'}, {'date': '8/15/2018', 'event': 'Sold', 'price': '$3,250--'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '5/12/2018', 'event': 'Listed for rent', 'price': '$3,200(+3.2%)'}, {'date': '3/2/2016', 'event': 'Listing removed', 'price': '$3,100--'}]",,,
5d37d0c4a1b600949453d33b,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.773864, 40.305414]}",2104491557,"102 Newman Ct, Pennington, NJ 08534",2800,1,1960,08534,2800,2006,19,16,25,3,Other,8/23,4500,,Forced air,40.305414,No Data,-74.773864,Pennington,,Off street,Small dogs,"[{'date': '5/26/2019', 'event': 'Listed for rent', 'price': '$2,800(+1.8%)'}, {'date': '11/25/2018', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '8/28/2018', 'event': 'Listed for rent', 'price': '$2,750(+1.9%)'}, {'date': '6/6/2018', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '1/10/2018', 'event': 'Price change', 'price': '$2,700(+1.9%)'}]",,,
5d37d117a71c679e2b53d4af,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.652642, 40.283242]}",55348449,"6 Windsor Pond Rd, Princeton Junction, NJ 08550",2650,2,1549,08550,2680,2001,5,7,25,2,Central,No Data,No Data,,Forced air,40.283242,No Data,-74.652642,Princeton Junction,,1 space,Contact manager,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,650(+1.9%)'}, {'date': '11/14/2016', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '9/23/2016', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '7/8/2016', 'event': 'Sold', 'price': '$396,000(-1%)'}, {'date': '5/8/2016', 'event': 'Listing removed', 'price': '$399,999--'}]",,,
5d37d144a71c679e2b53d4b1,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.577271, 40.271139]}",59860941,"105 Tunicflower Ln, Princeton Junction, NJ 08550",2500,1,1692,08550,,2001,2,0,2,2,Central,No Data,No Data,,Forced air,40.271139,In Unit,-74.577271,Princeton Junction,,2 spaces,No,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '7/18/2017', 'event': 'Sold', 'price': '$2,400--'}, {'date': '7/8/2017', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '6/5/2017', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '4/17/2017', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d37d164a71c679e2b53d4b2,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.652092, 40.282753]}",64863111,"3 Windsor Pond Rd, Princeton Junction, NJ 08550",2680,2,1549,08550,2680,2004,5,7,25,2,Central,No Data,No Data,,Forced air,40.282753,In Unit,-74.652092,Princeton Junction,,1 space,Contact manager,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$2,680--'}, {'date': '8/5/2018', 'event': 'Sold', 'price': '$2,650--'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$2,650--'}, {'date': '6/6/2018', 'event': 'Listed for rent', 'price': '$2,650(+3.9%)'}, {'date': '7/6/2017', 'event': 'Listing removed', 'price': '$2,550--'}]",,,
5d37d174a71c679e2b53d4b3,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.614458, 40.305287]}",39036724,"3 Windsor Dr, Princeton Junction, NJ 08550",2680,2,1549,08550,2750,2004,21,24,25,2,Central,No Data,No Data,,Forced air,40.305287,In Unit,-74.614458,Princeton Junction,,1 space,Contact manager,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$2,680--'}, {'date': '4/5/2001', 'event': 'Sold', 'price': '$215,786--'}]",,,
5d37d185155b51638e53d3f4,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.555516, 40.323863]}",39153821,"604 Aspen Dr, Plainsboro, NJ 08536",1700,2,1132,08536,1750,1985,14,22,2,2,Central,No Data,No Data,,"Forced air, Heat pump",40.323863,In Unit,-74.555516,Plainsboro,,No Data,Contact manager,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '7/14/2016', 'event': 'Sold', 'price': '$20,400--'}, {'date': '5/5/2014', 'event': 'Listing removed', 'price': '$1,600(-5.9%)'}, {'date': '1/22/2014', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d37d18ba71c679e2b53d4b4,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.649002, 40.282898]}",64771292,"37 York Rd, Princeton Junction, NJ 08550",3300,2,1912,08550,3000,2002,6,6,25,4,Central,No Data,No Data,,Forced air,40.282898,In Unit,-74.649002,Princeton Junction,,1 space,Contact manager,"[{'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$3,300--'}, {'date': '10/18/2017', 'event': 'Listing removed', 'price': '$3,300--'}, {'date': '8/28/2017', 'event': 'Price change', 'price': '$3,300(+8.2%)'}, {'date': '8/22/2017', 'event': 'Listed for rent', 'price': '$3,050--'}, {'date': '12/27/2002', 'event': 'Sold', 'price': '$322,342--'}]",,,
5d37d1d3ebb3cab6e153d3fc,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.634128, 40.312837]}",299507189,"2 Peacock Way, Princeton Junction, NJ 08540",5500,No Data,,08540,,2019,11,41,3,4,Central,No Data,No Data,,Forced air,40.312837,No Data,-74.634128,Princeton Junction,,2 spaces,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '7/2/2019', 'event': 'Sold', 'price': '$786,695--'}]",,,
5d37d1e6ebb3cab6e153d3fe,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.662172, 40.392981]}",39903619,"82 Harvard Cir, Princeton, NJ 08540",3500,2,1920,08540,3500,1995,6,19,25,3,Central,No Data,No Data,,Forced air,40.392981,In Unit,-74.662172,Princeton,,2 spaces,Small dogs,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '4/9/2016', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '3/10/2016', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '7/6/2013', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '12/28/2012', 'event': 'Listing removed', 'price': '$3,500--'}]",,,
5d37d1efebb3cab6e153d3ff,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.673408, 40.380587]}",39009281,"49 Stonewall Cir, Princeton, NJ 08540",4700,0,99999,08540,4700,1999,0,13,25,3,Central,No Data,500,,Forced air,40.380587,No Data,-74.673408,Princeton,,No Data,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$4,700(+4.4%)'}, {'date': '8/21/2016', 'event': 'Listing removed', 'price': '$4,500(+21.6%)'}, {'date': '6/6/2012', 'event': 'Listing removed', 'price': '$3,700--'}, {'date': '2/29/2012', 'event': 'Listed for rent', 'price': '$3,700--'}, {'date': '9/25/2002', 'event': 'Sold', 'price': '$440,000(+22.3%)'}]",,,
5d37d1f9ebb3cab6e153d400,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.660311, 40.386385]}",39009393,"84 William Patterson Ct, Princeton, NJ 08540",2200,2,1120,08540,2200,1991,12,25,15,2,Other,Available now,3300,,Forced air,40.386385,In Unit,-74.660311,Princeton,,1 space,No,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$2,200--'}, {'date': '7/8/2019', 'event': 'Listing removed', 'price': '$349,900--'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '7/6/2019', 'event': 'Pending sale', 'price': '$349,900--'}, {'date': '6/5/2019', 'event': 'Price change', 'price': '$349,900(-1.4%)'}]",,,
