Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"16106 Monroe St, Omaha, NE 68135",3056,4,5,Central,Contact manager,Contact manager,Other,41.193718,Contact manager,Omaha,-96.165926,2 spaces,Contact manager,2100,1,"[{'event': 'Listed for rent', 'price': '$2,100--', 'date': '4/8/2019'}, {'event': 'Listing removed', 'price': '$2,100--', 'date': '3/29/2016'}, {'event': 'Listed for rent', 'price': '$2,100--', 'date': '2/16/2016'}, {'event': 'Sold', 'price': '$209,900--', 'date': '12/17/2004'}]",NE,House for rent,0.0,Single Family,28.0,1996,2150,68135,5d532a9e64879160083e981d,"{'coordinates': [-96.165926, 41.193718], 'type': 'Point'}",75821691
"1627 N 152nd Plz, Omaha, NE 68154",1750,25,3,Central,9/1,1550,Forced air,41.275233,In Unit,Omaha,-96.150178,1 space,No,1550,1,"[{'event': 'Listed for rent', 'price': '$1,550--', 'date': '7/3/2019'}, {'event': 'Listing removed', 'price': '$1,550--', 'date': '2/20/2018'}, {'event': 'Listed for rent', 'price': '$1,550--', 'date': '8/20/2017'}]",NE,House for rent,0.0,Single Family,23.0,1979,1550,68154,5d532aefb81bcf5b5f3e984f,"{'coordinates': [-96.150178, 41.275233], 'type': 'Point'}",118725577
"2428 S 42nd St, Omaha, NE 68105",1242,2,3,Central,Contact manager,Contact manager,Forced air,41.236126,In Unit,Omaha,-95.976083,2 spaces,Contact manager,1350,1,"[{'event': 'Listed for rent', 'price': '$1,350(+4.2%)', 'date': '5/7/2019'}, {'event': 'Listing removed', 'price': '$1,295--', 'date': '4/25/2014'}, {'event': 'Listed for rent', 'price': '$1,295--', 'date': '4/1/2014'}, {'event': 'Sold', 'price': '$60,000--', 'date': '2/9/2014'}]",NE,House for rent,34.0,Single Family,45.0,1912,1350,68105,5d532b32ca8c2433523e9856,"{'coordinates': [-95.976083, 41.236126], 'type': 'Point'}",75775061
"731 Forest Ave # A01, Crete, NE 68333",,15,3,Contact manager,Available now,950,Contact manager,40.620285,Contact manager,Crete,-96.953448,No Data,Contact manager,950,Contact manager,"[{'event': 'Listed for rent', 'price': '$950--', 'date': '7/26/2019'}, {'event': 'Listing removed', 'price': '$950--', 'date': '1/25/2019'}, {'event': 'Listed for rent', 'price': '$950(+25%)', 'date': '11/14/2018'}, {'event': 'Listing removed', 'price': '$760--', 'date': '12/14/2016'}]",NE,Townhouse for rent,0.0,Townhouse,55.0,,975,68333,5d532bda7b321c8dcd3e9820,"{'coordinates': [-96.953448, 40.620285], 'type': 'Point'}",2096140801
"14459 Franklin St, Omaha, NE 68154",1524,2,3,Other,Contact manager,1497,Forced air,41.275383,In Unit,Omaha,-96.139917,1 space,"Cats, small dogs",1497,1,"[{'event': 'Price change', 'price': '$1,497(-2.5%)', 'date': '8/13/2019'}, {'event': 'Price change', 'price': '$1,535(-4.1%)', 'date': '7/24/2019'}, {'event': 'Listed for rent', 'price': '$1,600(+14.3%)', 'date': '7/2/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '4/14/2017'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '4/6/2017'}]",NE,House for rent,,Single Family,,1990,1500,68154,5d532c1bb81bcf5b5f3e9851,"{'coordinates': [-96.139917, 41.275383], 'type': 'Point'}",75873484
"1942 S 14th St, Omaha, NE 68108",1260,1,2,Central,Contact manager,920,Other,41.239858,Contact manager,Omaha,-95.934979,No Data,Contact manager,920,1,"[{'event': 'Listed for rent', 'price': '$920(+2.8%)', 'date': '6/20/2019'}, {'event': 'Listing removed', 'price': '$895--', 'date': '3/14/2018'}, {'event': 'Price change', 'price': '$895(+8.5%)', 'date': '3/6/2018'}, {'event': 'Listed for rent', 'price': '$825(-24.7%)', 'date': '2/21/2018'}, {'event': 'Listing removed', 'price': '$1,095--', 'date': '6/1/2016'}]",NE,House for rent,35.0,Single Family,74.0,1910,920,68108,5d532c23ca8c2433523e985a,"{'coordinates': [-95.934979, 41.239858], 'type': 'Point'}",75793929
"1425 W 13th St, Crete, NE 68333",,2,4,Contact manager,Available now,1100,Contact manager,40.625077,Contact manager,Crete,-96.976606,No Data,Contact manager,1100,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,100--', 'date': '7/22/2019'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '6/15/2018'}, {'event': 'Listed for rent', 'price': '$1,100(+27.9%)', 'date': '5/18/2018'}, {'event': 'Listing removed', 'price': '$860--', 'date': '3/15/2016'}, {'event': 'Listed for rent', 'price': '$860--', 'date': '1/20/2016'}]",NE,House for rent,,Single Family,,,990,68333,5d532c367b321c8dcd3e9822,"{'coordinates': [-96.976606, 40.625077], 'type': 'Point'}",2109050449
"2723 S 41st St, Omaha, NE 68105",1621,15,4,Other,Available now,1300,Forced air,41.233214,Contact manager,Omaha,-95.974363,1 space,"Cats, large dogs, small dogs",1300,1,"[{'event': 'Price change', 'price': '$1,300(-7.1%)', 'date': '8/13/2019'}, {'event': 'Price change', 'price': '$1,400(-3.4%)', 'date': '6/25/2019'}, {'event': 'Listed for rent', 'price': '$1,450--', 'date': '6/20/2019'}, {'event': 'Sold', 'price': '$95,000(-13.6%)', 'date': '6/21/2011'}, {'event': 'Listed for sale', 'price': '$109,900--', 'date': '3/8/2011'}]",NE,House for rent,33.0,Single Family,39.0,1952,1350,68105,5d532ca5ca8c2433523e985b,"{'coordinates': [-95.974363, 41.233214], 'type': 'Point'}",75774499
"3323 Myrtle Ave, Omaha, NE 68131",1332,2,3,Central,Contact manager,Contact manager,Other,41.270414,Contact manager,Omaha,-95.962829,Carport,No,1000,1,"[{'event': 'Price change', 'price': '$1,000(-13%)', 'date': '6/25/2019'}, {'event': 'Listed for rent', 'price': '$1,150--', 'date': '6/19/2019'}]",NE,House for rent,,Single Family,,1907,1000,68131,5d532cecca8c2433523e985c,"{'coordinates': [-95.962829, 41.270414], 'type': 'Point'}",75895553
"736 Ivy Ave, Crete, NE 68333",504,1,1,Contact manager,Available now,510,Forced air,40.620377,Contact manager,Crete,-96.956342,No Data,Contact manager,510,1,"[{'event': 'Listed for rent', 'price': '$510--', 'date': '7/16/2019'}, {'event': 'Listing removed', 'price': '$510--', 'date': '4/20/2019'}, {'event': 'Listed for rent', 'price': '$510--', 'date': '4/18/2019'}]",NE,House for rent,0.0,Single Family,67.0,1925,525,68333,5d532cf47b321c8dcd3e9824,"{'coordinates': [-96.956342, 40.620377], 'type': 'Point'}",235552555
"2922 Oak St, Omaha, NE 68105",800,1,3,Central,8/15,Contact manager,Forced air,41.232479,In Unit,Omaha,-95.955829,No Data,"Cats, large dogs, small dogs",1095,1,"[{'event': 'Price change', 'price': '$1,095(+15.9%)', 'date': '8/2/2019'}, {'event': 'Price change', 'price': '$945(+11.8%)', 'date': '7/19/2019'}, {'event': 'Listed for rent', 'price': '$845(+6.3%)', 'date': '6/6/2019'}, {'event': 'Listing removed', 'price': '$795--', 'date': '6/10/2014'}, {'event': 'Price change', 'price': '$795(-11.2%)', 'date': '6/6/2014'}]",NE,House for rent,30.0,Single Family,35.0,1900,995,68105,5d532db8ca8c2433523e985d,"{'coordinates': [-95.955829, 41.232479], 'type': 'Point'}",75888776
"1425 1/2 S 15th St, Omaha, NE 68108",,1,2,Contact manager,Available now,750,Contact manager,41.238912,Contact manager,Omaha,-95.93094,No Data,"Cats, large dogs, small dogs",750,Contact manager,"[{'event': 'Listed for rent', 'price': '$750--', 'date': '5/17/2019'}]",NE,House for rent,33.0,Single Family,68.0,,750,68108,5d532e3dca8c2433523e985e,"{'coordinates': [-95.93094, 41.238912], 'type': 'Point'}",2084395953
"Roanoke Blvd, Omaha, NE 68164",2000,3,5,Other,Available now,2000,Forced air,41.301476,In Unit,Omaha,-96.097527,Attached Garage,No,2000,1,"[{'event': 'Listed for rent', 'price': '$2,000--', 'date': '5/8/2019'}, {'event': 'Listing removed', 'price': '$2,000--', 'date': '9/9/2018'}, {'event': 'Price change', 'price': '$2,000(-2.4%)', 'date': '8/16/2018'}, {'event': 'Price change', 'price': '$2,050(-8.9%)', 'date': '7/19/2018'}, {'event': 'Listed for rent', 'price': '$2,250(+12.5%)', 'date': '5/12/2018'}]",NE,House for rent,10.0,Single Family,21.0,1973,,68164,5d532ecd43232e3d8e3e9871,"{'coordinates': [-96.097527, 41.301476], 'type': 'Point'}",2093586664
"12063 Burdette Cir, Omaha, NE 68164",1912,25,2,Other,Available now,1300,Forced air,41.278789,In Unit,Omaha,-96.101988,Attached Garage,No,1300,1,"[{'event': 'Price change', 'price': '$1,300(-3.7%)', 'date': '5/25/2019'}, {'event': 'Price change', 'price': '$1,350(-6.9%)', 'date': '4/19/2019'}, {'event': 'Listed for rent', 'price': '$1,450--', 'date': '4/1/2019'}]",NE,Townhouse for rent,,Townhouse,,,1300,68164,5d532f4943232e3d8e3e9873,"{'coordinates': [-96.101988, 41.278789], 'type': 'Point'}",2085147979
"1662 Meadow Ln, Seward, NE 68434",1700,2,3,Central,9/1,1075,Forced air,40.922068,Contact manager,Seward,-97.09518,Attached Garage,Contact manager,1100,1,"[{'event': 'Listed for rent', 'price': '$1,100--', 'date': '8/2/2019'}, {'event': 'Sold', 'price': '$109,500(-8.4%)', 'date': '10/28/2015'}, {'event': 'Listing removed', 'price': '$119,500--', 'date': '9/30/2015'}, {'event': 'Listed for sale', 'price': '$119,500(+16%)', 'date': '9/21/2015'}, {'event': 'Sold', 'price': '$103,000--', 'date': '4/16/2010'}]",NE,House for rent,0.0,Single Family,26.0,1971,1200,68434,5d5333219eed2634e03e98a5,"{'coordinates': [-97.09518, 40.922068], 'type': 'Point'}",97281252
"1148 N Columbia Ave, Seward, NE 68434",1196,1,3,Other,Available now,450,Forced air,40.917713,In Unit,Seward,-97.091652,Off street,No,900,1,"[{'event': 'Listed for rent', 'price': '$900--', 'date': '7/22/2019'}, {'event': 'Listing removed', 'price': '$900--', 'date': '3/13/2019'}, {'event': 'Listed for rent', 'price': '$900--', 'date': '2/22/2019'}, {'event': 'Sold', 'price': '$82,000(-14.1%)', 'date': '2/20/2019'}, {'event': 'Listing removed', 'price': '$95,500--', 'date': '12/19/2018'}]",NE,House for rent,0.0,Single Family,46.0,1928,850,68434,5d5333459eed2634e03e98a9,"{'coordinates': [-97.091652, 40.917713], 'type': 'Point'}",126986811
"1617 S 13th St, Lincoln, NE 68502",1764,25,3,Other,8/16,750,Forced air,40.796542,In Unit,Lincoln,-96.702979,"Off street, Attached Garage","Cats, small dogs",1350,1,"[{'event': 'Listed for rent', 'price': '$1,350--', 'date': '8/13/2019'}, {'event': 'Listing removed', 'price': '$116,900--', 'date': '8/13/2019'}, {'event': 'Listed for sale', 'price': '$116,900(+60.1%)', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$73,000--', 'date': '10/15/1999'}]",NE,House for rent,29.0,Single Family,71.0,1905,1050,68502,5d53370cca8c2433523e986a,"{'coordinates': [-96.702979, 40.796542], 'type': 'Point'}",150303721
"2736 Cable Ave, Lincoln, NE 68502",1000,2,5,Other,9/1,1395,Forced air,40.792851,Contact manager,Lincoln,-96.681528,Off street,No,1395,1,"[{'event': 'Listed for rent', 'price': '$1,395--', 'date': '8/13/2019'}, {'event': 'Sold', 'price': '$63,000(-15.9%)', 'date': '3/20/2018'}, {'event': 'Listing removed', 'price': '$74,900--', 'date': '12/13/2017'}, {'event': 'Price change', 'price': '$74,900(-11.8%)', 'date': '9/15/2017'}, {'event': 'Price change', 'price': '$84,900(-14.7%)', 'date': '7/13/2017'}]",NE,House for rent,25.0,Single Family,61.0,1926,1295,68502,5d533748ca8c2433523e986b,"{'coordinates': [-96.681528, 40.792851], 'type': 'Point'}",6624504
"629 A St, Lincoln, NE 68502",1700,2,3,Other,Contact manager,1475,Forced air,40.798895,In Unit,Lincoln,-96.712249,1 space,No,1475,1,"[{'event': 'Listed for rent', 'price': '$1,475--', 'date': '8/12/2019'}]",NE,House for rent,28.0,Single Family,57.0,1926,1385,68502,5d5337a9ca8c2433523e986d,"{'coordinates': [-96.712249, 40.798895], 'type': 'Point'}",6577982
"621 N 28th St, Lincoln, NE 68503",2400,3,3,Other,10/1,1200,Forced air,40.819575,In Unit,Lincoln,-96.681347,4 spaces,No,1200,0,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '8/11/2019'}, {'event': 'Sold', 'price': '$125,000--', 'date': '8/9/2011'}]",NE,Townhouse for rent,39.0,Townhouse,81.0,1997,1200,68503,5d5337ae2839f8134a3e9830,"{'coordinates': [-96.681347, 40.819575], 'type': 'Point'}",6613375
"1424 S 14th St, Lincoln, NE 68502",1572,1,3,Contact manager,Available now,1300,Contact manager,40.798562,Contact manager,Lincoln,-96.701197,1 space,Small dogs,1300,1,"[{'event': 'Listed for rent', 'price': '$1,300--', 'date': '8/10/2019'}, {'event': 'Listing removed', 'price': '$132,900--', 'date': '5/31/2019'}, {'event': 'Listed for sale', 'price': '$132,900--', 'date': '4/29/2019'}, {'event': 'Listing removed', 'price': '$825--', 'date': '4/22/2013'}, {'event': 'Listed for rent', 'price': '$825--', 'date': '4/17/2013'}]",NE,House for rent,33.0,Single Family,74.0,1915,1300,68502,5d5337d3ca8c2433523e986e,"{'coordinates': [-96.701197, 40.798562], 'type': 'Point'}",6579123
"1951 N 92nd St, Lincoln, NE 68505",2928,3,5,Other,Available now,2695,Forced air,40.831856,In Unit,Lincoln,-96.595379,Attached Garage,"Cats, small dogs",2695,1,"[{'event': 'Listed for rent', 'price': '$2,695--', 'date': '8/13/2019'}]",NE,House for rent,,Single Family,,2016,2150,68505,5d5337f9b324eabe0e3e9864,"{'coordinates': [-96.595379, 40.831856], 'type': 'Point'}",122274060
"1608 Sawyer St, Lincoln, NE 68505",1739,25,3,Central,9/1,1400,Forced air,40.829032,In Unit,Lincoln,-96.609276,2 spaces,No,1400,1,"[{'event': 'Listed for rent', 'price': '$1,400(+7.7%)', 'date': '8/9/2019'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '4/13/2018'}, {'event': 'Listed for rent', 'price': '$1,300(+2%)', 'date': '4/4/2018'}, {'event': 'Listing removed', 'price': '$1,275--', 'date': '7/4/2015'}, {'event': 'Listed for rent', 'price': '$1,275--', 'date': '7/2/2015'}]",NE,Townhouse for rent,,Townhouse,,2004,1400,68505,5d533844b324eabe0e3e9866,"{'coordinates': [-96.609276, 40.829032], 'type': 'Point'}",64991960
"3726 S 56th St, Lincoln, NE 68506",1376,1,3,Other,9/1,1000,Forced air,40.775064,Contact manager,Lincoln,-96.64394,1 space,No,1200,1,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '8/13/2019'}, {'event': 'Sold', 'price': '$96,000--', 'date': '2/24/2014'}, {'event': 'Sold', 'price': '$96,000(-5%)', 'date': '1/8/2014'}, {'event': 'Listed for sale', 'price': '$101,000--', 'date': '11/12/2013'}]",NE,House for rent,19.0,Single Family,34.0,1974,1200,68506,5d53387f7b321c8dcd3e9836,"{'coordinates': [-96.64394, 40.775064], 'type': 'Point'}",6590773
"2842 S 13th St, Lincoln, NE 68502",1050,1,2,Other,Available now,895,Forced air,40.784084,Contact manager,Lincoln,-96.702628,"Off street, Attached Garage","Cats, small dogs",895,1,"[{'event': 'Listed for rent', 'price': '$895--', 'date': '8/8/2019'}]",NE,Townhouse for rent,24.0,Townhouse,53.0,,,68502,5d5338cdca8c2433523e9872,"{'coordinates': [-96.702628, 40.784084], 'type': 'Point'}",2083205989
"2500 B St, Lincoln, NE 68502",1718,2,4,Contact manager,Available now,1500,Contact manager,40.800224,Contact manager,Lincoln,-96.685169,No Data,Small dogs,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500--', 'date': '8/6/2019'}, {'event': 'Listing removed', 'price': '$169,000--', 'date': '6/4/2019'}, {'event': 'Listed for sale', 'price': '$169,000(+33.1%)', 'date': '5/20/2019'}, {'event': 'Sold', 'price': '$127,000--', 'date': '7/23/2015'}]",NE,House for rent,26.0,Single Family,56.0,1920,1500,68502,5d5338d9ca8c2433523e9873,"{'coordinates': [-96.685169, 40.800224], 'type': 'Point'}",150298547
"3920 S 15th St, Lincoln, NE 68502",1320,2,3,Other,9/14,1000,Forced air,40.774292,In Unit,Lincoln,-96.700079,2 spaces,"Cats, large dogs, small dogs",1200,1,"[{'event': 'Listed for rent', 'price': '$1,200(+9.1%)', 'date': '8/5/2019'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '11/20/2017'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '11/8/2017'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '11/22/2015'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '11/16/2015'}]",NE,House for rent,20.0,Single Family,34.0,1953,1200,68502,5d5338fcca8c2433523e9874,"{'coordinates': [-96.700079, 40.774292], 'type': 'Point'}",6568422
"1600 Stockwell St, Lincoln, NE 68502",811,1,2,Other,Available now,750,Forced air,40.775785,Contact manager,Lincoln,-96.699007,Off street,"Large dogs, small dogs",950,1,"[{'event': 'Listed for rent', 'price': '$950--', 'date': '8/4/2019'}]",NE,House for rent,22.0,Single Family,35.0,1954,950,68502,5d53392eca8c2433523e9875,"{'coordinates': [-96.699007, 40.775785], 'type': 'Point'}",6568318
"2311 U St, Lincoln, NE 68503",1620,2,4,Contact manager,Available now,1050,Contact manager,40.819841,Contact manager,Lincoln,-96.687588,No Data,Contact manager,1050,1,"[{'event': 'Listed for rent', 'price': '$1,050--', 'date': '8/8/2019'}]",NE,House for rent,41.0,Single Family,79.0,1900,1065,68503,5d53394b2839f8134a3e9831,"{'coordinates': [-96.687588, 40.819841], 'type': 'Point'}",299570511
"2211 S 36th St, Lincoln, NE 68506",820,2,3,Contact manager,8/14,1300,Forced air,40.790428,Contact manager,Lincoln,-96.669598,1 space,Contact manager,1300,2,"[{'event': 'Listed for rent', 'price': '$1,300--', 'date': '8/11/2019'}, {'event': 'Sold', 'price': '$72,800(+4.1%)', 'date': '10/1/2012'}, {'event': 'Listing removed', 'price': '$69,900--', 'date': '8/25/2012'}, {'event': 'Price change', 'price': '$69,900(-20.6%)', 'date': '8/22/2012'}, {'event': 'Price change', 'price': '$88,000(+10%)', 'date': '6/13/2012'}]",NE,House for rent,24.0,Single Family,55.0,1953,1200,68506,5d5339777b321c8dcd3e983b,"{'coordinates': [-96.669598, 40.790428], 'type': 'Point'}",6625627
"1226 Claremont St, Lincoln, NE 68508",744,2,2,Central,8/20,975,Forced air,40.827887,In Unit,Lincoln,-96.703191,1 space,Contact manager,975,1,"[{'event': 'Listed for rent', 'price': '$975--', 'date': '8/13/2019'}, {'event': 'Sold', 'price': '$77,000(+2.7%)', 'date': '11/30/2018'}, {'event': 'Listing removed', 'price': '$75,000--', 'date': '8/1/2018'}, {'event': 'Listed for sale', 'price': '$75,000--', 'date': '8/1/2018'}, {'event': 'Listing removed', 'price': '$975--', 'date': '5/23/2017'}]",NE,House for rent,40.0,Single Family,31.0,1915,1020,68508,5d5339ad9eed2634e03e98ba,"{'coordinates': [-96.703191, 40.827887], 'type': 'Point'}",6573358
"4241 Touzalin Ave, Lincoln, NE 68507",1816,2,3,Central,Available now,1350,Forced air,40.855756,In Unit,Lincoln,-96.640574,1 space,No,1350,1,"[{'event': 'Listed for rent', 'price': '$1,350--', 'date': '8/13/2019'}, {'event': 'Listing removed', 'price': '$169,900--', 'date': '8/2/2019'}, {'event': 'Listed for sale', 'price': '$169,900(+4.6%)', 'date': '6/13/2019'}, {'event': 'Sold', 'price': '$162,500--', 'date': '4/2/2018'}, {'event': 'Pending sale', 'price': '$162,500--', 'date': '3/21/2018'}]",NE,House for rent,,Single Family,,1920,1399,68507,5d5339b064879160083e9836,"{'coordinates': [-96.640574, 40.855756], 'type': 'Point'}",6605070
"1411 E St, Lincoln, NE 68508",2500,2,4,Other,Contact manager,Contact manager,Forced air,40.803308,In Unit,Lincoln,-96.700768,Off street,Contact manager,1250,0,"[{'event': 'Listed for rent', 'price': '$1,250--', 'date': '8/13/2019'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '9/18/2018'}, {'event': 'Listed for rent', 'price': '$1,250--', 'date': '8/2/2018'}]",NE,House for rent,38.0,Single Family,78.0,,1295,68508,5d5339c69eed2634e03e98bc,"{'coordinates': [-96.700768, 40.803308], 'type': 'Point'}",2088374904
"731 Northborough Ln, Lincoln, NE 68505",1008,1,3,Other,Contact manager,1000,Forced air,40.819809,Contact manager,Lincoln,-96.623224,Off street,"Cats, large dogs, small dogs",1000,1,"[{'event': 'Listed for rent', 'price': '$1,000(+17.6%)', 'date': '8/3/2019'}, {'event': 'Listing removed', 'price': '$850--', 'date': '5/12/2016'}]",NE,House for rent,27.0,Single Family,64.0,1955,1000,68505,5d5339d3b324eabe0e3e986a,"{'coordinates': [-96.623224, 40.819809], 'type': 'Point'}",6616737
"1318 Court St, Lincoln, NE 68508",1608,2,4,Other,10/1,1450,Forced air,40.829041,In Unit,Lincoln,-96.702122,2 spaces,"Large dogs, small dogs",1450,1,"[{'event': 'Listed for rent', 'price': '$1,450--', 'date': '8/11/2019'}, {'event': 'Listing removed', 'price': '$1,450--', 'date': '4/3/2019'}, {'event': 'Listed for rent', 'price': '$1,450--', 'date': '3/27/2019'}, {'event': 'Sold', 'price': '$80,000(+23.1%)', 'date': '10/31/2017'}, {'event': 'Sold', 'price': '$65,000--', 'date': '1/10/2000'}]",NE,House for rent,40.0,Single Family,34.0,1915,1450,68508,5d5339dd9eed2634e03e98be,"{'coordinates': [-96.702122, 40.829041], 'type': 'Point'}",6586773
"1135 Charleston St, Lincoln, NE 68508",1130,4,3,Central,8/16,1200,Forced air,40.825362,In Unit,Lincoln,-96.704731,7 spaces,No,1200,1,"[{'event': 'Listing removed', 'price': '$119,900--', 'date': '8/8/2019'}, {'event': 'Price change', 'price': '$119,900(-4.1%)', 'date': '6/28/2019'}, {'event': 'Listed for sale', 'price': '$125,000(+108.3%)', 'date': '6/21/2019'}, {'event': 'Sold', 'price': '$60,000--', 'date': '10/31/2012'}]",NE,House for rent,42.0,Single Family,43.0,1900,1200,68508,5d5339e89eed2634e03e98bf,"{'coordinates': [-96.704731, 40.825362], 'type': 'Point'}",6573283
