Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1526 Magnolia Blvd W, Seattle, WA 98199",1840,2,2,No Data,Available now,4500,Forced air,47.634447,In Unit,Seattle,-122.400463,1 space,No,4500,2,"[{'date': '7/14/2019', 'event': 'Price change', 'price': '$4,500(-7.2%)'}, {'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$4,850--'}, {'date': '6/12/2019', 'event': 'Sold', 'price': '$1,173,000(+17.4%)'}, {'date': '5/9/2019', 'event': 'Pending sale', 'price': '$998,800--'}, {'date': '5/3/2019', 'event': 'Listed for sale', 'price': '$998,800(+37.8%)'}]",WA,House for rent,,Single Family,,1960,3395,98199,5d352516b511361836e80337,"{'coordinates': [-122.400463, 47.634447], 'type': 'Point'}",48726907
"2027 131st St SW, Everett, WA 98204",2000,25,3,No Data,8/1,2500,No Data,47.8784,In Unit,Everett,-122.2617,Attached Garage,Small dogs,2500,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",WA,House for rent,,Single Family,,,2495,98204,5d35251fa1413cc1d1e802fb,"{'coordinates': [-122.2617, 47.8784], 'type': 'Point'}",2083528656
"6123 144th St SE, Everett, WA 98208",1320,2,3,No Data,9/1,2200,Baseboard,47.867109,In Unit,Everett,-122.14946,2 spaces,No,2200,2,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,200(+2.3%)'}, {'date': '8/19/2018', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '8/9/2018', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '8/25/2014', 'event': 'Sold', 'price': '$280,000(-5.1%)'}, {'date': '8/16/2014', 'event': 'Listing removed', 'price': '$295,000--'}]",WA,House for rent,31.0,Single Family,20.0,1986,2200,98208,5d352538552180f3c9e8031c,"{'coordinates': [-122.14946, 47.867109], 'type': 'Point'}",38567971
"10448 63rd Ave S, Seattle, WA 98178",1570,2,4,No Data,No Data,No Data,Forced air,47.506793,In Unit,Seattle,-122.254503,2 spaces,No,2495,2,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$2,495(-3.9%)'}, {'date': '6/7/2019', 'event': 'Price change', 'price': '$2,595(-1.9%)'}, {'date': '5/26/2019', 'event': 'Price change', 'price': '$2,645(-1.9%)'}, {'date': '4/8/2019', 'event': 'Price change', 'price': '$2,695(+12.5%)'}, {'date': '3/4/2019', 'event': 'Price change', 'price': '$2,395(+9.1%)'}]",WA,House for rent,47.0,Single Family,44.0,1949,2300,98178,5d35255fc305878ba7e802fe,"{'coordinates': [-122.254503, 47.506793], 'type': 'Point'}",48659800
"3617 40th Ave W, Seattle, WA 98199",2080,2,3,Central,Available now,3100,Forced air,47.652824,In Unit,Seattle,-122.408259,2 spaces,"Cats, small dogs",3200,2,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$3,200(-3%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$3,300(+11.9%)'}, {'date': '8/21/2017', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '8/14/2017', 'event': 'Price change', 'price': '$2,950(-9.2%)'}, {'date': '7/31/2017', 'event': 'Price change', 'price': '$3,250(-5.8%)'}]",WA,House for rent,,Single Family,,1955,3300,98199,5d35257eb511361836e80339,"{'coordinates': [-122.408259, 47.652824], 'type': 'Point'}",48693969
"1901 State St, Everett, WA 98201",1800,25,3,No Data,Available now,2000,Forced air,47.99204,In Unit,Everett,-122.186042,2 spaces,No,1999,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,999(-4.8%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$2,100(-19.2%)'}, {'date': '3/28/2019', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '3/10/2019', 'event': 'Listed for rent', 'price': '$2,600(+67.7%)'}, {'date': '9/3/2012', 'event': 'Listing removed', 'price': '$1,550--'}]",WA,House for rent,34.0,Single Family,57.0,2001,2145,98201,5d35261edf2a87a5efe80399,"{'coordinates': [-122.186042, 47.99204], 'type': 'Point'}",59794237
"1217 Donovan Ln, Everett, WA 98201",1587,2,3,No Data,No Data,1975,Forced air,48.000861,No Data,Everett,-122.194995,3 spaces,No,1975,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,975(-3.7%)'}, {'date': '6/25/2019', 'event': 'Price change', 'price': '$2,050(-6.6%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$2,195(-2.4%)'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '5/22/2014', 'event': 'Listing removed', 'price': '$275,000--'}]",WA,House for rent,41.0,Single Family,64.0,1925,1990,98201,5d3526f7df2a87a5efe8039a,"{'coordinates': [-122.194995, 48.000861], 'type': 'Point'}",82215510
"2222 107th St SE, Everett, WA 98208",1700,25,3,No Data,8/9,2195,No Data,47.90048,In Unit,Everett,-122.202034,Attached Garage,"Cats, small dogs",2195,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,195(+22.3%)'}, {'date': '1/15/2016', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '12/16/2015', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}, {'date': '1/9/2015', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '1/8/2015', 'event': 'Listed for rent', 'price': '$1,695--'}]",WA,House for rent,,Single Family,,2000,2195,98208,5d3526f9552180f3c9e80320,"{'coordinates': [-122.202034, 47.90048], 'type': 'Point'}",2137314583
"Heather Dr, Anacortes, WA 98221",798,1,1,No Data,8/1,2100,No Data,48.49551,In Unit,Anacortes,-122.67414,Off street,No,2100,3,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,100--'}]",WA,House for rent,0.0,Single Family,10.0,,,98221,5d35273f067237183ee80327,"{'coordinates': [-122.67414, 48.49551], 'type': 'Point'}",2083529879
"921 130th St SW APT E202, Everett, WA 98204",823,15,2,No Data,Available now,2599,Baseboard,47.880951,In Unit,Everett,-122.246186,Off street,"Cats, large dogs, small dogs",1599,2,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,599(+33.4%)'}, {'date': '11/30/2015', 'event': 'Listing removed', 'price': '$1,199--'}, {'date': '11/8/2015', 'event': 'Price change', 'price': '$1,199(+14.2%)'}, {'date': '11/8/2015', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '7/13/2015', 'event': 'Listing removed', 'price': '$1,050--'}]",WA,Condo for rent,,Condo,,1980,1551,98204,5d35274ca1413cc1d1e802fd,"{'coordinates': [-122.246186, 47.880951], 'type': 'Point'}",38563626
"3112 123rd Pl SW, Everett, WA 98204",1386,25,3,No Data,8/12,1999,Forced air,47.88629,No Data,Everett,-122.275913,1 space,Contact manager,1999,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,999(+8.1%)'}, {'date': '6/19/2015', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '6/5/2015', 'event': 'Price change', 'price': '$1,850(-5.1%)'}, {'date': '5/27/2015', 'event': 'Price change', 'price': '$1,950(+5.4%)'}, {'date': '5/14/2015', 'event': 'Listed for rent', 'price': '$1,850--'}]",WA,House for rent,38.0,Single Family,24.0,2001,1999,98204,5d352780a1413cc1d1e802fe,"{'coordinates': [-122.275913, 47.88629], 'type': 'Point'}",58663221
"4832 Black Forest Ln, Everett, WA 98203",1500,25,3,No Data,9/1,5200,Forced air,47.953179,In Unit,Everett,-122.222474,2 spaces,Small dogs,2100,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,100(+7.7%)'}, {'date': '10/27/2017', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '9/29/2017', 'event': 'Price change', 'price': '$1,950(+4%)'}, {'date': '9/29/2017', 'event': 'Listed for rent', 'price': '$1,875--'}, {'date': '5/1/2016', 'event': 'Listing removed', 'price': '$1,875--'}]",WA,House for rent,40.0,Single Family,30.0,1994,2100,98203,5d35278c8ccc37b8a0e802ee,"{'coordinates': [-122.222474, 47.953179], 'type': 'Point'}",88031993
"3024 21st Ave W # A, Seattle, WA 98199",1800,4,3,No Data,8/1,1000,Forced air,47.647389,In Unit,Seattle,-122.383073,1 space,No,3500,2,"[{'date': '7/14/2019', 'event': 'Price change', 'price': '$3,500(+16.7%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$3,000(-14.3%)'}, {'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$3,500--'}]",WA,Townhouse for rent,51.0,Townhouse,69.0,1996,3200,98199,5d3527acbf28697279e802fe,"{'coordinates': [-122.383073, 47.647389], 'type': 'Point'}",48824967
"2210 Gibson Pl, Everett, WA 98203",2150,3,3,Central,Available now,No Data,Forced air,47.95648,In Unit,Everett,-122.261725,4 spaces,Small dogs,2995,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$2,995(-6.3%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$3,195--'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$3,195--'}, {'date': '5/23/2018', 'event': 'Listed for rent', 'price': '$3,195--'}, {'date': '5/28/2016', 'event': 'Listing removed', 'price': '$3,195(+82.6%)'}]",WA,House for rent,19.0,Single Family,8.0,1968,2890,98203,5d3527e28ccc37b8a0e802ef,"{'coordinates': [-122.261725, 47.95648], 'type': 'Point'}",38486433
"W Viewmont Way W, Seattle, WA 98199",1000,1,1,Central,No Data,No Data,No Data,47.64863,"In Unit, Shared",Seattle,-122.40893,No Data,Contact manager,2600,3,"[{'date': '6/28/2019', 'event': 'Price change', 'price': '$2,600(-67.5%)'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$8,000(+207.7%)'}, {'date': '5/14/2019', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '4/21/2019', 'event': 'Listed for rent', 'price': '$2,600--'}]",WA,House for rent,34.0,Single Family,36.0,,,98199,5d352802b511361836e8033b,"{'coordinates': [-122.40893, 47.64863], 'type': 'Point'}",2084815080
"28th Pl W, Seattle, WA 98199",2500,25,4,No Data,Available now,3250,No Data,47.65916,In Unit,Seattle,-122.39315,Attached Garage,No,3250,1,"[{'date': '6/11/2019', 'event': 'Listing removed', 'price': '$3,250--'}, {'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$3,250(+4.8%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$3,100--'}, {'date': '6/22/2018', 'event': 'Price change', 'price': '$3,100(-3.1%)'}, {'date': '6/7/2018', 'event': 'Price change', 'price': '$3,200(-7.2%)'}]",WA,House for rent,49.0,Single Family,70.0,,,98199,5d352806bf28697279e80300,"{'coordinates': [-122.39315, 47.65916], 'type': 'Point'}",2089603688
"3836 36th Ave W, Seattle, WA 98199",2270,25,4,Central,No Data,8000,Forced air,47.655133,In Unit,Seattle,-122.403205,2 spaces,Cats,4000,2,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$4,000--'}, {'date': '10/7/2015', 'event': 'Listing removed', 'price': '$880,000--'}, {'date': '8/19/2015', 'event': 'Price change', 'price': '$880,000(-4.2%)'}, {'date': '7/29/2015', 'event': 'Listed for sale', 'price': '$919,000(+67.1%)'}, {'date': '6/2/2014', 'event': 'Sold', 'price': '$550,000(-2.7%)'}]",WA,House for rent,37.0,Single Family,58.0,1910,3950,98199,5d35280db511361836e8033c,"{'coordinates': [-122.403205, 47.655133], 'type': 'Point'}",49009376
"2445 Constance Dr W, Seattle, WA 98199",3000,25,3,No Data,No Data,4295,Other,47.640889,No Data,Seattle,-122.411982,1 space,"Cats, small dogs",4295,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$4,295(-8.6%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$4,700(-21.7%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$6,000--'}, {'date': '7/20/2017', 'event': 'Sold', 'price': '$1,748,000(+86%)'}, {'date': '11/16/2000', 'event': 'Sold', 'price': '$940,000--'}]",WA,House for rent,33.0,Single Family,41.0,1928,6315,98199,5d352832b511361836e8033f,"{'coordinates': [-122.411982, 47.640889], 'type': 'Point'}",48726554
"3309 W Bertona St, Seattle, WA 98199",1980,2,3,Other,No Data,3630,Forced air,47.65023,In Unit,Seattle,-122.400073,1 space,"Cats, small dogs",3630,2,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$3,630--'}, {'date': '6/7/2019', 'event': 'Listing removed', 'price': '$892,050--'}, {'date': '5/31/2019', 'event': 'Price change', 'price': '$892,050(-5%)'}, {'date': '5/15/2019', 'event': 'Price change', 'price': '$939,000(-1.1%)'}, {'date': '4/22/2019', 'event': 'Listed for sale', 'price': '$949,000--'}]",WA,House for rent,35.0,Single Family,60.0,1947,3600,98199,5d352887b511361836e80344,"{'coordinates': [-122.400073, 47.65023], 'type': 'Point'}",49009818
"923 137th Pl SW, Everett, WA 98204",1896,25,4,No Data,Available now,2300,No Data,47.873206,In Unit,Everett,-122.246809,Attached Garage,Small dogs,2300,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '7/10/2019', 'event': 'Sold', 'price': '$455,000(-2.9%)'}, {'date': '7/10/2019', 'event': 'Pending sale', 'price': '$468,500--'}, {'date': '7/10/2019', 'event': 'Back on market', 'price': '$468,500--'}, {'date': '6/3/2019', 'event': 'Pending sale', 'price': '$468,500--'}]",WA,House for rent,37.0,Single Family,23.0,2015,2300,98204,5d352920a1413cc1d1e80301,"{'coordinates': [-122.246809, 47.873206], 'type': 'Point'}",2101575729
"3030 26th Ave W, Seattle, WA 98199",1300,2,2,No Data,8/1,1000,Forced air,47.647772,In Unit,Seattle,-122.389805,Off street,No,2650,2,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$2,650(-3.6%)'}, {'date': '6/6/2019', 'event': 'Price change', 'price': '$2,750(-1.8%)'}, {'date': '5/19/2019', 'event': 'Listed for rent', 'price': '$2,800(+13.1%)'}, {'date': '10/27/2015', 'event': 'Listing removed', 'price': '$2,475--'}, {'date': '10/5/2015', 'event': 'Listed for rent', 'price': '$2,475--'}]",WA,Townhouse for rent,46.0,Townhouse,64.0,1931,1999,98199,5d352954b511361836e80351,"{'coordinates': [-122.389805, 47.647772], 'type': 'Point'}",68481586
"W Dravus St, Seattle, WA 98199",1330,15,3,No Data,Available now,2950,No Data,47.64849,In Unit,Seattle,-122.38864,"Off street, Attached Garage","Cats, large dogs, small dogs",2950,2,"[{'date': '7/4/2019', 'event': 'Price change', 'price': '$2,950(+5.4%)'}, {'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",WA,House for rent,48.0,Single Family,67.0,,,98199,5d35295eb511361836e80352,"{'coordinates': [-122.38864, 47.64849], 'type': 'Point'}",2084381524
"3012 30th Ave W, Seattle, WA 98199",1500,1,3,Other,No Data,3075,Forced air,47.647303,In Unit,Seattle,-122.395157,Off street,"Large dogs, small dogs",3075,2,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$3,075(-3.9%)'}, {'date': '6/3/2019', 'event': 'Price change', 'price': '$3,200(-4.5%)'}, {'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$3,350--'}, {'date': '7/11/2017', 'event': 'Sold', 'price': '$675,000(+28.6%)'}, {'date': '4/30/2010', 'event': 'Listing removed', 'price': '$525,000--'}]",WA,House for rent,39.0,Single Family,65.0,1945,2950,98199,5d35296ab511361836e80353,"{'coordinates': [-122.395157, 47.647303], 'type': 'Point'}",49009761
"2014 W Bertona St APT 5, Seattle, WA 98199",650,1,1,No Data,8/1,1345,No Data,47.650557,Shared,Seattle,-122.382832,1 space,Cats,1345,2,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$1,345(-1.5%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,365(+30%)'}, {'date': '9/4/2013', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '8/27/2013', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '7/22/2013', 'event': 'Listing removed', 'price': '$1,050--'}]",WA,Condo for rent,50.0,Condo,68.0,,1695,98199,5d352973b511361836e80354,"{'coordinates': [-122.382832, 47.650557], 'type': 'Point'}",2113252454
"1615 King St, Bellingham, WA 98225",1850,2,4,No Data,8/1,2500,No Data,48.750906,Shared,Bellingham,-122.464045,Off street,No,2495,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$2,495(+4.2%)'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$2,395--'}, {'date': '7/30/2018', 'event': 'Price change', 'price': '$2,395(-4%)'}, {'date': '7/26/2018', 'event': 'Listed for rent', 'price': '$2,495--'}]",WA,House for rent,46.0,Single Family,72.0,,2500,98225,5d3529a2d84f3ea356e802f0,"{'coordinates': [-122.464045, 48.750906], 'type': 'Point'}",2088459235
"13928 3rd Ave W, Everett, WA 98208",1505,25,3,No Data,8/1,2400,Forced air,47.871384,In Unit,Everett,-122.237794,1 space,"Cats, small dogs",2400,2,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,400(+4.3%)'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '8/9/2018', 'event': 'Price change', 'price': '$2,300(-6.1%)'}, {'date': '7/23/2018', 'event': 'Price change', 'price': '$2,450(+6.5%)'}, {'date': '7/6/2018', 'event': 'Listed for rent', 'price': '$2,300--'}]",WA,House for rent,,Single Family,,2011,2400,98208,5d3529ff552180f3c9e80323,"{'coordinates': [-122.237794, 47.871384], 'type': 'Point'}",104465813
"3920 W Barrett St, Seattle, WA 98199",3600,25,4,No Data,Available now,6295,Forced air,47.647525,In Unit,Seattle,-122.407863,2 spaces,"Large dogs, small dogs",6295,2,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$6,295(-3.1%)'}, {'date': '5/15/2019', 'event': 'Price change', 'price': '$6,495(-4.4%)'}, {'date': '4/22/2019', 'event': 'Price change', 'price': '$6,795(-2.9%)'}, {'date': '3/29/2019', 'event': 'Listed for rent', 'price': '$6,995(+16.7%)'}, {'date': '10/19/2018', 'event': 'Listing removed', 'price': '$5,995--'}]",WA,House for rent,34.0,Single Family,49.0,1949,5687,98199,5d352a4cb511361836e80366,"{'coordinates': [-122.407863, 47.647525], 'type': 'Point'}",48765666
"36th Ave W, Seattle, WA 98199",1800,1,2,No Data,No Data,No Data,No Data,47.640184,In Unit,Seattle,-122.403647,No Data,Contact manager,3995,2,"[{'date': '3/7/2019', 'event': 'Listed for rent', 'price': '$3,995(+33.4%)'}, {'date': '1/3/2019', 'event': 'Listing removed', 'price': '$2,995--'}, {'date': '12/20/2018', 'event': 'Price change', 'price': '$2,995(-14.4%)'}, {'date': '12/6/2018', 'event': 'Price change', 'price': '$3,500(-12.5%)'}, {'date': '8/24/2018', 'event': 'Price change', 'price': '$4,000(+33.6%)'}]",WA,House for rent,37.0,Single Family,79.0,,,98199,5d352a77b511361836e8036a,"{'coordinates': [-122.403647, 47.640184], 'type': 'Point'}",2099876229
"18027 Champions Dr, Arlington, WA 98223",1547,25,3,No Data,No Data,No Data,Forced air,48.159722,No Data,Arlington,-122.117056,2 spaces,No,1850,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,850(+9.1%)'}, {'date': '5/5/2017', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '4/29/2017', 'event': 'Listed for rent', 'price': '$1,695(+6.3%)'}, {'date': '11/9/2016', 'event': 'Listing removed', 'price': '$1,595(+23.2%)'}, {'date': '10/9/2013', 'event': 'Listing removed', 'price': '$1,295--'}]",WA,Condo for rent,,Condo,,1999,1850,98223,5d352a77c305878ba7e80306,"{'coordinates': [-122.117056, 48.159722], 'type': 'Point'}",38603258
"11601 11th Pl W, Everett, WA 98204",1184,2,3,No Data,Available now,No Data,Forced air,47.892813,In Unit,Everett,-122.24817,1 space,"Cats, small dogs",2200,2,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '7/11/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '7/6/2018', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/10/2016', 'event': 'Sold', 'price': '$320,000(+6.7%)'}, {'date': '4/27/2016', 'event': 'Pending sale', 'price': '$299,950--'}]",WA,House for rent,46.0,Single Family,46.0,1985,2200,98204,5d352b20a1413cc1d1e80308,"{'coordinates': [-122.24817, 47.892813], 'type': 'Point'}",38564410
"1311 11th St, Anacortes, WA 98221",1248,1,2,No Data,8/31,1300,Wall,48.513208,No Data,Anacortes,-122.618183,1 space,No,1300,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '2/2/2005', 'event': 'Sold', 'price': '$230,000--'}]",WA,House for rent,0.0,Single Family,80.0,1925,1800,98221,5d352be2067237183ee80331,"{'coordinates': [-122.618183, 48.513208], 'type': 'Point'}",23367407
"5065 Fern St, Blaine, WA 98230",816,1,2,No Data,8/8,1250,Forced air,48.94053,No Data,Blaine,-122.757441,No Data,No,1250,2,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,250(+8.7%)'}, {'date': '7/31/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '7/25/2017', 'event': 'Listed for rent', 'price': '$1,150--'}]",WA,House for rent,19.0,Single Family,12.0,2003,1295,98230,5d352c2eb511361836e80386,"{'coordinates': [-122.757441, 48.94053], 'type': 'Point'}",23665617
"10020 12th Dr SE, Everett, WA 98208",1980,35,4,No Data,No Data,No Data,Forced air,47.906905,In Unit,Everett,-122.2156,2 spaces,No,2100,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '3/6/2013', 'event': 'Listing removed', 'price': '$289,950--'}, {'date': '3/1/2013', 'event': 'Price change', 'price': '$289,950(+11.5%)'}, {'date': '2/27/2013', 'event': 'Listed for sale', 'price': '$259,950(-1.9%)'}, {'date': '12/4/2012', 'event': 'Listing removed', 'price': '$264,950--'}]",WA,House for rent,39.0,Single Family,57.0,2013,2100,98208,5d352c36552180f3c9e80325,"{'coordinates': [-122.2156, 47.906905], 'type': 'Point'}",2115715819
