Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"6400 S Phillips Ave, Oklahoma City, OK 73149",1205,1,4,None,Contact manager,995,Wall,35.401625,Shared,Oklahoma City,-97.497787,No Data,Contact manager,995,1,"[{'price': '$995(-9.1%)', 'date': '7/1/2019', 'event': 'Price change'}, {'price': '$1,095--', 'date': '6/29/2019', 'event': 'Listed for rent'}, {'price': '$44,900--', 'date': '12/21/2014', 'event': 'Listing removed'}, {'price': '$44,900(+49.7%)', 'date': '10/24/2013', 'event': 'Listed for sale'}, {'price': '$30,000--', 'date': '5/12/1999', 'event': 'Sold'}]",OK,House for rent,22.0,Single Family,34.0,1965,975,73149,5d46e85475132ab4c53cb265,"{'coordinates': [-97.497787, 35.401625], 'type': 'Point'}",21877917
"114 Aniol Ave, Norman, OK 73071",615,1,1,Other,Available now,700,Wall,35.225016,In Unit,Norman,-97.431983,1 space,Small dogs,700,1,"[{'price': '$700(-6.7%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$750--', 'date': '5/28/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '8/16/2017', 'event': 'Listing removed'}, {'price': '$750--', 'date': '7/14/2017', 'event': 'Listed for rent'}, {'price': '$33,500--', 'date': '5/29/2015', 'event': 'Sold'}]",OK,House for rent,6.0,Single Family,62.0,1940,700,73071,5d46e87d9e2cbcb64e3cb282,"{'coordinates': [-97.431983, 35.225016], 'type': 'Point'}",21726911
"6016 Northwest Expy APT C, Oklahoma City, OK 73132",1039,2,2,Central,Available now,600,Other,35.550756,Shared,Oklahoma City,-97.623321,No Data,"Cats, large dogs, small dogs",600,1,"[{'price': '$600(-20%)', 'date': '7/4/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '11/3/2018', 'event': 'Listing removed'}, {'price': '$750--', 'date': '9/4/2018', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '7/21/2018', 'event': 'Listing removed'}, {'price': '$750--', 'date': '3/17/2018', 'event': 'Listed for rent'}]",OK,Condo for rent,24.0,Condo,61.0,1979,695,73132,5d46e87facae7a72623cb336,"{'coordinates': [-97.623321, 35.550756], 'type': 'Point'}",22037500
"8100 NW 80th St, Oklahoma City, OK 73132",2664,3,3,Central,Available now,1700,Forced air,35.552791,"In Unit, Shared",Oklahoma City,-97.659073,Attached Garage,Small dogs,1700,1,"[{'price': '$1,700--', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '3/2/2019', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '2/2/2019', 'event': 'Listed for rent'}, {'price': '$209,900--', 'date': '3/28/2017', 'event': 'Listing removed'}, {'price': '$209,900(-1.2%)', 'date': '3/21/2017', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,15.0,1980,1650,73132,5d46e8bcacae7a72623cb339,"{'coordinates': [-97.659073, 35.552791], 'type': 'Point'}",22012984
"10825 Sunnymeade Pl, Oklahoma City, OK 73120",1053,1,3,Other,Available now,1000,Forced air,35.578975,"In Unit, Shared",Oklahoma City,-97.561204,1 space,"Cats, small dogs",1100,1,"[{'price': '$1,100(+10.6%)', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '7/2/2016', 'event': 'Listing removed'}, {'price': '$72,000(-19.9%)', 'date': '7/31/2015', 'event': 'Sold'}, {'price': '$89,900--', 'date': '6/11/2015', 'event': 'Listing removed'}, {'price': '$89,900--', 'date': '4/7/2015', 'event': 'Price change'}]",OK,House for rent,19.0,Single Family,50.0,1955,1100,73120,5d46e8bf83d77837be3cb405,"{'coordinates': [-97.561204, 35.578975], 'type': 'Point'}",22019467
"4712 Republic Dr, Oklahoma City, OK 73135",1419,2,3,Central,Contact manager,Contact manager,Forced air,35.417316,Shared,Oklahoma City,-97.432624,2 spaces,Contact manager,1129,1,"[{'price': '$1,129(+3.1%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,095--', 'date': '1/18/2018', 'event': 'Listing removed'}, {'price': '$1,095--', 'date': '12/13/2017', 'event': 'Listed for rent'}, {'price': '$1,095--', 'date': '5/12/2017', 'event': 'Listing removed'}, {'price': '$1,095(-4.4%)', 'date': '4/20/2017', 'event': 'Price change'}]",OK,House for rent,20.0,Single Family,32.0,2002,1199,73135,5d46e8cea1d59ab1843cb3ae,"{'coordinates': [-97.432624, 35.417316], 'type': 'Point'}",21962954
"7920 NW 84th St, Oklahoma City, OK 73132",1469,2,3,Other,Contact manager,Contact manager,Forced air,35.556298,Shared,Oklahoma City,-97.654938,2 spaces,Contact manager,1199,1,"[{'price': '$1,199(-2.4%)', 'date': '7/12/2019', 'event': 'Price change'}, {'price': '$1,229(-1.3%)', 'date': '6/25/2019', 'event': 'Listed for rent'}, {'price': '$1,245--', 'date': '8/11/2018', 'event': 'Listing removed'}, {'price': '$1,245(-2.4%)', 'date': '7/27/2018', 'event': 'Price change'}, {'price': '$1,275(-1.5%)', 'date': '6/28/2018', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,30.0,1986,1200,73132,5d46e8d2acae7a72623cb33a,"{'coordinates': [-97.654938, 35.556298], 'type': 'Point'}",21926588
"1413 Pecan Ave, Norman, OK 73072",1394,15,3,Other,Available now,1095,Forced air,35.200191,In Unit,Norman,-97.472624,Off street,"Cats, small dogs",1095,1,"[{'price': '$1,095(-4.8%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$1,150(+27.8%)', 'date': '6/23/2019', 'event': 'Listed for rent'}, {'price': '$900(-14.3%)', 'date': '8/28/2016', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '4/6/2016', 'event': 'Listing removed'}, {'price': '$1,050(+5%)', 'date': '3/7/2016', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,53.0,1960,1150,73072,5d46e8d4dd24314cff3cb283,"{'coordinates': [-97.472624, 35.200191], 'type': 'Point'}",58739342
"3229 N Utah Ave, Oklahoma City, OK 73112",,15,2,Contact manager,Available now,675,Contact manager,35.503093,Contact manager,Oklahoma City,-97.593982,No Data,"Cats, small dogs",875,Contact manager,"[{'price': '$875(-2.2%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$895(-4.3%)', 'date': '5/13/2019', 'event': 'Price change'}, {'price': '$935--', 'date': '4/20/2019', 'event': 'Listed for rent'}]",OK,House for rent,23.0,Single Family,27.0,,675,73112,5d46e8dbd5fd6d43123cb299,"{'coordinates': [-97.593982, 35.503093], 'type': 'Point'}",2084822486
"11334 Benttree Cir, Oklahoma City, OK 73120",1825,2,3,Central,Available now,1195,Other,35.585625,"In Unit, Shared",Oklahoma City,-97.565573,Attached Garage,"Cats, small dogs",1195,1,"[{'price': '$1,195(+3.9%)', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$1,150(-8%)', 'date': '7/19/2016', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '1/29/2016', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '3/3/2015', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '12/16/2014', 'event': 'Listed for rent'}]",OK,Condo for rent,12.0,Condo,56.0,1982,1195,73120,5d46e8e683d77837be3cb406,"{'coordinates': [-97.565573, 35.585625], 'type': 'Point'}",21891049
"8328 Aspen Hills Dr, Oklahoma City, OK 73132",1640,2,4,Central,Contact manager,Contact manager,Other,35.556854,Shared,Oklahoma City,-97.658527,Attached Garage,No,1250,1,"[{'price': '$1,250(+4.2%)', 'date': '6/24/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '2/2/2019', 'event': 'Listing removed'}, {'price': '$1,200(-7.7%)', 'date': '1/21/2019', 'event': 'Price change'}, {'price': '$1,300--', 'date': '11/19/2018', 'event': 'Listed for rent'}, {'price': '$118,000--', 'date': '9/29/2003', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,37.0,2003,1250,73132,5d46e8e8acae7a72623cb33b,"{'coordinates': [-97.658527, 35.556854], 'type': 'Point'}",21942234
"6812 Old Glory Ln, Oklahoma City, OK 73135",1847,2,3,Central,Available now,1100,Other,35.397458,Shared,Oklahoma City,-97.416538,2 spaces,No,1350,1,"[{'price': '$1,350--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$165,000--', 'date': '7/1/2019', 'event': 'Listing removed'}, {'price': '$165,000--', 'date': '5/13/2019', 'event': 'Pending sale'}, {'price': '$165,000--', 'date': '5/6/2019', 'event': 'Back on market'}, {'price': '$165,000--', 'date': '4/9/2019', 'event': 'Pending sale'}]",OK,House for rent,0.0,Single Family,10.0,2005,1350,73135,5d46e8f8a1d59ab1843cb3af,"{'coordinates': [-97.416538, 35.397458], 'type': 'Point'}",69159961
"6420 S Lindsay Ave, Oklahoma City, OK 73149",872,2,3,Other,Available now,700,Forced air,35.400857,"In Unit, Shared",Oklahoma City,-97.498684,"Off street, Attached Garage","Cats, small dogs",700,1,"[{'price': '$700--', 'date': '11/19/2018', 'event': 'Listed for rent'}, {'price': '$29,500--', 'date': '7/18/1997', 'event': 'Sold'}]",OK,House for rent,22.0,Single Family,34.0,1963,850,73149,5d46e8ff75132ab4c53cb268,"{'coordinates': [-97.498684, 35.400857], 'type': 'Point'}",21877970
"8700 S Westminster Rd, Oklahoma City, OK 73150",1248,1,3,Other,Available now,1300,Forced air,35.380173,"In Unit, Shared",Oklahoma City,-97.3349,Off street,No,1050,1,"[{'price': '$1,050--', 'date': '7/25/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,0.0,1981,1050,73150,5d46e900d57846aad03cb2de,"{'coordinates': [-97.3349, 35.380173], 'type': 'Point'}",21968586
"5040 Burntwood Dr, Oklahoma City, OK 73135",1606,2,3,Central,Contact manager,Contact manager,Other,35.414829,Shared,Oklahoma City,-97.425174,2 spaces,Contact manager,1199,1,"[{'price': '$1,199--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$4,046,500--', 'date': '8/21/2017', 'event': 'Sold'}, {'price': '$1,145--', 'date': '3/15/2015', 'event': 'Listing removed'}, {'price': '$1,145--', 'date': '2/18/2015', 'event': 'Listed for rent'}, {'price': '$100,000(-9%)', 'date': '10/16/2014', 'event': 'Sold'}]",OK,House for rent,12.0,Single Family,28.0,1984,1200,73135,5d46e90ba1d59ab1843cb3b0,"{'coordinates': [-97.425174, 35.414829], 'type': 'Point'}",21914888
"5908 SE 68th St, Oklahoma City, OK 73135",1586,2,3,Central,Contact manager,1100,Other,35.396744,Shared,Oklahoma City,-97.419096,2 spaces,Contact manager,1225,1,"[{'price': '$1,225(-7.5%)', 'date': '7/19/2019', 'event': 'Price change'}, {'price': '$1,325--', 'date': '5/29/2019', 'event': 'Listed for rent'}, {'price': '$149,900--', 'date': '5/1/2019', 'event': 'Listing removed'}, {'price': '$149,900--', 'date': '3/30/2019', 'event': 'Pending sale'}, {'price': '$149,900--', 'date': '3/29/2019', 'event': 'Listed for sale'}]",OK,House for rent,0.0,Single Family,13.0,2004,1225,73135,5d46e934a1d59ab1843cb3b1,"{'coordinates': [-97.419096, 35.396744], 'type': 'Point'}",63067636
"3016 Parker Dr, Oklahoma City, OK 73135",855,1,2,Central,Available now,450,Other,35.410836,Shared,Oklahoma City,-97.45807,No Data,"Cats, large dogs, small dogs",595,1,"[{'price': '$595--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$595--', 'date': '6/9/2018', 'event': 'Listing removed'}, {'price': '$595(+8.2%)', 'date': '3/13/2018', 'event': 'Listed for rent'}, {'price': '$550--', 'date': '4/3/2017', 'event': 'Listing removed'}, {'price': '$550--', 'date': '3/25/2017', 'event': 'Listed for rent'}]",OK,House for rent,22.0,Single Family,9.0,1969,725,73135,5d46e949a1d59ab1843cb3b2,"{'coordinates': [-97.45807, 35.410836], 'type': 'Point'}",21904272
"910 SW 97th St, Oklahoma City, OK 73139",1009,2,2,Contact manager,Contact manager,600,Contact manager,35.370959,Contact manager,Oklahoma City,-97.531145,No Data,"Cats, large dogs, small dogs",775,1,"[{'price': '$775(-6.1%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$825(+3.1%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$800--', 'date': '6/7/2019', 'event': 'Listed for rent'}]",OK,House for rent,26.0,Single Family,52.0,,785,73139,5d46e9598fa79d5fa53cb262,"{'coordinates': [-97.531145, 35.370959], 'type': 'Point'}",2084085966
"11100 NW 99th St, Yukon, OK 73099",1451,2,3,Central,Contact manager,Contact manager,Gas,35.571794,Contact manager,Yukon,-97.719505,Attached Garage,"Cats, small dogs",1345,1,"[{'price': '$1,345--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$158,870--', 'date': '7/15/2019', 'event': 'Listing removed'}, {'price': '$158,870--', 'date': '5/13/2019', 'event': 'Pending sale'}, {'price': '$158,870(-0.1%)', 'date': '5/6/2019', 'event': 'Price change'}, {'price': '$158,970(-0.6%)', 'date': '3/12/2019', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,4.0,2019,1295,73099,5d46e964025b84f7a43cb23c,"{'coordinates': [-97.719505, 35.571794], 'type': 'Point'}",2085500183
"4517 SE 81st St, Oklahoma City, OK 73135",1251,2,3,Central,Available now,1250,Other,35.385168,Shared,Oklahoma City,-97.436819,Attached Garage,No,1250,1,"[{'price': '$1,250(+4.2%)', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '6/14/2018', 'event': 'Listing removed'}, {'price': '$1,200(+9.1%)', 'date': '4/25/2018', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '4/7/2014', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '1/14/2014', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,7.0,2005,1250,73135,5d46e973a1d59ab1843cb3b3,"{'coordinates': [-97.436819, 35.385168], 'type': 'Point'}",69166957
"5305 S Bodine Dr, Oklahoma City, OK 73135",842,1,3,Other,Contact manager,500,Forced air,35.41192,"In Unit, Shared",Oklahoma City,-97.458747,Off street,Cats,800,1,"[{'price': '$800--', 'date': '4/30/2019', 'event': 'Listed for rent'}, {'price': '$64,000--', 'date': '5/16/2018', 'event': 'Listing removed'}, {'price': '$64,000--', 'date': '4/15/2018', 'event': 'Pending sale'}, {'price': '$64,000--', 'date': '3/31/2018', 'event': 'Listed for sale'}]",OK,House for rent,22.0,Single Family,8.0,1970,800,73135,5d46e9c6a1d59ab1843cb3b5,"{'coordinates': [-97.458747, 35.41192], 'type': 'Point'}",21904254
"104 SW 91st St, Oklahoma City, OK 73139",1498,2,2,Other,Available now,1295,Forced air,35.375527,In Unit,Oklahoma City,-97.514944,Attached Garage,"Cats, large dogs, small dogs",1295,1,"[{'price': '$1,295(-2.3%)', 'date': '7/8/2019', 'event': 'Price change'}, {'price': '$1,325--', 'date': '5/28/2019', 'event': 'Listed for rent'}, {'price': '$1,325--', 'date': '5/22/2018', 'event': 'Listing removed'}, {'price': '$1,325(+2.3%)', 'date': '5/21/2018', 'event': 'Price change'}, {'price': '$1,295(-2.3%)', 'date': '5/10/2018', 'event': 'Price change'}]",OK,Townhouse for rent,25.0,Townhouse,29.0,2002,1295,73139,5d46ea078fa79d5fa53cb265,"{'coordinates': [-97.514944, 35.375527], 'type': 'Point'}",61715077
"1008 Straka Ter, Oklahoma City, OK 73139",1050,2,2,Other,Available now,825,Forced air,35.38725,Shared,Oklahoma City,-97.532972,Attached Garage,No,825,1,"[{'price': '$825--', 'date': '5/22/2019', 'event': 'Listed for rent'}, {'price': '$825--', 'date': '3/25/2019', 'event': 'Listing removed'}, {'price': '$825(-2.9%)', 'date': '3/13/2019', 'event': 'Price change'}, {'price': '$850--', 'date': '2/8/2019', 'event': 'Listed for rent'}]",OK,House for rent,29.0,Single Family,56.0,1973,825,73139,5d46ea198fa79d5fa53cb266,"{'coordinates': [-97.532972, 35.38725], 'type': 'Point'}",21899430
"8303 S Harvey Ave, Oklahoma City, OK 73139",640,1,1,Wall,Contact manager,1000,Wall,35.383784,Shared,Oklahoma City,-97.51965,Off street,No,700,1,"[{'price': '$700(-12.5%)', 'date': '7/23/2019', 'event': 'Price change'}, {'price': '$800--', 'date': '4/9/2019', 'event': 'Listed for rent'}, {'price': '$546--', 'date': '2/12/2007', 'event': 'Sold'}]",OK,House for rent,29.0,Single Family,25.0,1959,750,73139,5d46ea268fa79d5fa53cb267,"{'coordinates': [-97.51965, 35.383784], 'type': 'Point'}",21979156
"2200 Oxford Way, Oklahoma City, OK 73120",1329,1,3,Central,Contact manager,Contact manager,Forced air,35.5659,None,Oklahoma City,-97.55251,Attached Garage,Contact manager,1350,1,"[{'price': '$1,350(-3.6%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$1,400--', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$169,900--', 'date': '5/15/2019', 'event': 'Listing removed'}, {'price': '$169,900--', 'date': '4/8/2019', 'event': 'Back on market'}, {'price': '$169,900--', 'date': '3/21/2019', 'event': 'Pending sale'}]",OK,House for rent,0.0,Single Family,72.0,1951,1300,73120,5d46ea7983d77837be3cb410,"{'coordinates': [-97.55251, 35.5659], 'type': 'Point'}",22020973
"6001 SE 84th St, Oklahoma City, OK 73135",1685,2,3,Central,Contact manager,Contact manager,Other,35.381318,Shared,Oklahoma City,-97.418205,2 spaces,Contact manager,1249,1,"[{'price': '$1,249(-3.8%)', 'date': '7/12/2019', 'event': 'Price change'}, {'price': '$1,299(-3.7%)', 'date': '5/10/2019', 'event': 'Price change'}, {'price': '$1,349(+0.3%)', 'date': '3/28/2019', 'event': 'Price change'}, {'price': '$1,345(+8%)', 'date': '1/24/2019', 'event': 'Listed for rent'}, {'price': '$1,245--', 'date': '2/4/2016', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,16.0,1993,1295,73135,5d46eacea1d59ab1843cb3bc,"{'coordinates': [-97.418205, 35.381318], 'type': 'Point'}",21937068
"1349 SW 63rd St, Oklahoma City, OK 73159",990,15,4,Other,9/1,800,Forced air,35.401806,Shared,Oklahoma City,-97.541561,Off street,"Cats, large dogs, small dogs",800,1,"[{'price': '$800--', 'date': '8/4/2019', 'event': 'Listed for rent'}]",OK,House for rent,27.0,Single Family,55.0,1960,800,73159,5d46eb0b8fa79d5fa53cb26b,"{'coordinates': [-97.541561, 35.401806], 'type': 'Point'}",21872199
"4213 SE 48th Ter, Oklahoma City, OK 73135",1131,15,3,Central,Contact manager,Contact manager,Forced air,35.416969,Shared,Oklahoma City,-97.44201,Detached Garage,Contact manager,899,1,"[{'price': '$899(+0.4%)', 'date': '11/13/2018', 'event': 'Price change'}, {'price': '$895(-5.8%)', 'date': '7/24/2018', 'event': 'Price change'}, {'price': '$950(-2.6%)', 'date': '6/1/2018', 'event': 'Price change'}, {'price': '$975(+17.5%)', 'date': '12/30/2017', 'event': 'Listed for rent'}, {'price': '$830--', 'date': '9/6/2014', 'event': 'Listing removed'}]",OK,House for rent,22.0,Single Family,50.0,1981,895,73135,5d46eb59a1d59ab1843cb3bf,"{'coordinates': [-97.44201, 35.416969], 'type': 'Point'}",21913910
"8401 S Camay Ave, Oklahoma City, OK 73159",1200,2,2,Other,8/7,700,Forced air,35.383091,"In Unit, Shared",Oklahoma City,-97.566523,Attached Garage,"Cats, large dogs, small dogs",825,1,"[{'price': '$825(+3.1%)', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '3/25/2019', 'event': 'Listing removed'}, {'price': '$800(+0.6%)', 'date': '2/2/2019', 'event': 'Listed for rent'}, {'price': '$795--', 'date': '9/19/2018', 'event': 'Listing removed'}, {'price': '$795--', 'date': '9/11/2018', 'event': 'Listed for rent'}]",OK,House for rent,,Single Family,,1982,835,73159,5d46eb728fa79d5fa53cb26c,"{'coordinates': [-97.566523, 35.383091], 'type': 'Point'}",21917256
"6916 Freedom Ave, Oklahoma City, OK 73135",2042,2,4,Central,Contact manager,Contact manager,Forced air,35.396212,Shared,Oklahoma City,-97.417497,Attached Garage,Contact manager,1529,1,"[{'price': '$1,529(+6.2%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,440--', 'date': '5/24/2018', 'event': 'Listing removed'}, {'price': '$1,440(+3.2%)', 'date': '5/3/2018', 'event': 'Listed for rent'}, {'price': '$1,395--', 'date': '4/18/2017', 'event': 'Listing removed'}, {'price': '$1,395(-3.5%)', 'date': '3/23/2017', 'event': 'Price change'}]",OK,House for rent,,Single Family,,2004,1400,73135,5d46ebaba1d59ab1843cb3c1,"{'coordinates': [-97.417497, 35.396212], 'type': 'Point'}",63158722
"2801 SW 83rd St, Oklahoma City, OK 73159",984,15,4,Central,9/9,925,Other,35.383352,Shared,Oklahoma City,-97.563233,Carport,Contact manager,900,1,"[{'price': '$900--', 'date': '8/3/2019', 'event': 'Listed for rent'}, {'price': '$70,500--', 'date': '10/3/2002', 'event': 'Sold'}]",OK,House for rent,30.0,Single Family,27.0,1963,949,73159,5d46ebb58fa79d5fa53cb26d,"{'coordinates': [-97.563233, 35.383352], 'type': 'Point'}",21979391
"8201 Sunny Pointe Ln, Oklahoma City, OK 73135",1194,2,3,Central,Contact manager,1250,Other,35.384791,"In Unit, Shared",Oklahoma City,-97.433594,2 spaces,Contact manager,1250,1,"[{'price': '$1,250--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '7/6/2018', 'event': 'Listing removed'}, {'price': '$1,250(+4.2%)', 'date': '6/4/2018', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '5/8/2017', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '4/19/2017', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,5.0,2010,1250,73135,5d46ebc7a1d59ab1843cb3c2,"{'coordinates': [-97.433594, 35.384791], 'type': 'Point'}",89359906
