Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5209 Maryland Ave, Little Rock, AR 72204",1152,2,3,Central,Contact manager,Contact manager,Forced air,34.743651,In Unit,Little Rock,-92.331455,1 space,"Cats, small dogs",900,1,"[{'date': '3/22/2019', 'price': '$900(+2.9%)', 'event': 'Listed for rent'}, {'date': '6/7/2017', 'price': '$875--', 'event': 'Listing removed'}, {'date': '5/6/2017', 'price': '$875(-12.5%)', 'event': 'Price change'}, {'date': '2/3/2017', 'price': '$1,000(+42.9%)', 'event': 'Listed for rent'}, {'date': '9/25/2016', 'price': '$700--', 'event': 'Listing removed'}]",AR,House for rent,30.0,Single Family,61.0,1947,869,72204,5d4bdd386df32ea23d2c979f,"{'coordinates': [-92.331455, 34.743651], 'type': 'Point'}",310745
"908 W Kiehl Ave, Sherwood, AR 72120",1038,1,2,Other,Available now,835,Forced air,34.832521,In Unit,Sherwood,-92.240795,Off street,Small dogs,835,1,"[{'date': '8/5/2019', 'price': '$835(-4.6%)', 'event': 'Price change'}, {'date': '6/14/2019', 'price': '$875(+4.8%)', 'event': 'Listed for rent'}, {'date': '3/12/2018', 'price': '$835--', 'event': 'Listing removed'}, {'date': '12/20/2017', 'price': '$835(+5%)', 'event': 'Price change'}, {'date': '10/26/2017', 'price': '$795(-4.8%)', 'event': 'Price change'}]",AR,House for rent,11.0,Single Family,32.0,1945,850,72120,5d4bdd4c7b3fa6dcc32c9659,"{'coordinates': [-92.240795, 34.832521], 'type': 'Point'}",306140
"10 Cherrywood Ct, Little Rock, AR 72211",1750,25,4,Other,Available now,1395,Forced air,34.731417,In Unit,Little Rock,-92.403083,4 spaces,"Cats, small dogs",1395,1,"[{'date': '7/30/2019', 'price': '$1,395(-7%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '7/2/2019', 'price': '$169,900--', 'event': 'Listed for sale'}, {'date': '5/23/2019', 'price': '$169,900--', 'event': 'Listing removed'}, {'date': '5/15/2019', 'price': '$169,900--', 'event': 'Listed for sale'}]",AR,House for rent,24.0,Single Family,4.0,1977,1395,72211,5d4bdd50211cb7a3dc2c96c2,"{'coordinates': [-92.403083, 34.731417], 'type': 'Point'}",348868
"2010 Old Forge Dr, Little Rock, AR 72227",2694,3,4,Central,Available now,1500,Other,34.771465,Contact manager,Little Rock,-92.381266,2 spaces,Contact manager,1500,1,"[{'date': '7/30/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '12/21/2016', 'price': '$185,500(-2.3%)', 'event': 'Sold'}, {'date': '11/14/2016', 'price': '$189,900--', 'event': 'Pending sale'}, {'date': '11/2/2016', 'price': '$189,900(-9.6%)', 'event': 'Price change'}, {'date': '10/17/2016', 'price': '$210,000(+28%)', 'event': 'Listed for sale'}]",AR,House for rent,20.0,Single Family,35.0,1970,1500,72227,5d4bdd5653f12cb2222c964c,"{'coordinates': [-92.381266, 34.771465], 'type': 'Point'}",336828
"8024 W 33rd St, Little Rock, AR 72204",1000,15,2,Central,Contact manager,Contact manager,Forced air,34.723384,Contact manager,Little Rock,-92.364974,1 space,No,750,1,"[{'date': '3/19/2019', 'price': '$750--', 'event': 'Listed for rent'}]",AR,House for rent,22.0,Single Family,39.0,1955,750,72204,5d4bdd646df32ea23d2c97a1,"{'coordinates': [-92.364974, 34.723384], 'type': 'Point'}",352189
"37 Purdue Cir, Little Rock, AR 72204",1040,1,3,Central,Contact manager,Contact manager,Other,34.720016,Contact manager,Little Rock,-92.345373,1 space,"Cats, small dogs",849,1,"[{'date': '7/29/2019', 'price': '$849(-5.1%)', 'event': 'Price change'}, {'date': '7/3/2019', 'price': '$895(-3.2%)', 'event': 'Price change'}, {'date': '3/11/2019', 'price': '$925--', 'event': 'Listed for rent'}, {'date': '6/18/2016', 'price': '$925--', 'event': 'Listing removed'}, {'date': '4/11/2016', 'price': '$925--', 'event': 'Listing removed'}]",AR,House for rent,30.0,Single Family,59.0,1960,849,72204,5d4bdd736df32ea23d2c97a2,"{'coordinates': [-92.345373, 34.720016], 'type': 'Point'}",351527
"1320 Northpoint Cir, Little Rock, AR 72227",1402,2,3,Other,8/19,1050,Forced air,34.764604,Contact manager,Little Rock,-92.377591,Carport,"Cats, small dogs",1050,1,"[{'date': '7/29/2019', 'price': '$1,050(+5.5%)', 'event': 'Listed for rent'}, {'date': '8/16/2017', 'price': '$995--', 'event': 'Listing removed'}, {'date': '7/30/2017', 'price': '$995--', 'event': 'Listed for rent'}, {'date': '10/30/2015', 'price': '$995--', 'event': 'Listing removed'}, {'date': '10/17/2015', 'price': '$995(-17.1%)', 'event': 'Price change'}]",AR,House for rent,24.0,Single Family,47.0,1973,1050,72227,5d4bdd8353f12cb2222c964d,"{'coordinates': [-92.377591, 34.764604], 'type': 'Point'}",340369
"23 Barbara Cir, Little Rock, AR 72204",950,1,3,Central,Contact manager,725,Other,34.735905,Contact manager,Little Rock,-92.347951,3 spaces,No,925,1,"[{'date': '3/6/2019', 'price': '$925--', 'event': 'Listed for rent'}, {'date': '5/11/2016', 'price': '$64,174--', 'event': 'Listing removed'}, {'date': '3/4/2016', 'price': '$64,174(-0.7%)', 'event': 'Price change'}, {'date': '12/23/2015', 'price': '$64,600(+13.3%)', 'event': 'Listed for sale'}, {'date': '6/2/2003', 'price': '$57,000--', 'event': 'Sold'}]",AR,House for rent,29.0,Single Family,33.0,1955,875,72204,5d4bdd886df32ea23d2c97a3,"{'coordinates': [-92.347951, 34.735905], 'type': 'Point'}",351114
"1624 S Taylor St, Little Rock, AR 72204",1742,15,3,Central,Contact manager,Contact manager,Other,34.736808,Contact manager,Little Rock,-92.336085,1 space,"Cats, small dogs",900,1,"[{'date': '8/6/2019', 'price': '$900(-2.7%)', 'event': 'Price change'}, {'date': '7/26/2019', 'price': '$925(-2.6%)', 'event': 'Price change'}, {'date': '3/4/2019', 'price': '$950(+2.7%)', 'event': 'Listed for rent'}, {'date': '4/18/2017', 'price': '$925--', 'event': 'Listing removed'}, {'date': '2/3/2017', 'price': '$925--', 'event': 'Price change'}]",AR,House for rent,30.0,Single Family,57.0,1947,925,72204,5d4bdd9a6df32ea23d2c97a4,"{'coordinates': [-92.336085, 34.736808], 'type': 'Point'}",311656
"2509 Grist Mill Rd, Little Rock, AR 72227",1896,2,3,Other,Available now,1000,Forced air,34.774702,Contact manager,Little Rock,-92.379495,4 spaces,Small dogs,1395,1,"[{'date': '7/29/2019', 'price': '$1,395--', 'event': 'Listed for rent'}, {'date': '6/6/2017', 'price': '$160,400--', 'event': 'Sold'}, {'date': '5/28/2017', 'price': '$1,385--', 'event': 'Listed for rent'}, {'date': '5/28/2017', 'price': '$164,900--', 'event': 'Listing removed'}, {'date': '4/14/2017', 'price': '$164,900(-5.7%)', 'event': 'Price change'}]",AR,House for rent,17.0,Single Family,8.0,1984,1350,72227,5d4bddb053f12cb2222c964e,"{'coordinates': [-92.379495, 34.774702], 'type': 'Point'}",337056
"2416 Stoney Creek Dr, Little Rock, AR 72211",1500,2,3,Central,Contact manager,1000,Other,34.732222,Contact manager,Little Rock,-92.412496,3 spaces,Contact manager,1350,1,"[{'date': '7/26/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '6/15/2018', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '5/21/2018', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '4/16/2003', 'price': '$143,000(+22.2%)', 'event': 'Sold'}, {'date': '7/21/1997', 'price': '$117,000(+387.5%)', 'event': 'Sold'}]",AR,House for rent,,Single Family,,1997,1350,72211,5d4bddcd211cb7a3dc2c96c4,"{'coordinates': [-92.412496, 34.732222], 'type': 'Point'}",35735463
"1404 Northwick Ct, Little Rock, AR 72227",1752,2,4,Other,Available now,1600,Forced air,34.764818,In Unit,Little Rock,-92.378481,3 spaces,No,1400,1,"[{'date': '7/27/2019', 'price': '$1,400(+21.7%)', 'event': 'Listed for rent'}, {'date': '2/1/2016', 'price': '$1,150--', 'event': 'Listing removed'}, {'date': '1/11/2016', 'price': '$1,150--', 'event': 'Listed for rent'}]",AR,House for rent,23.0,Single Family,20.0,1971,1295,72227,5d4bdddd53f12cb2222c964f,"{'coordinates': [-92.378481, 34.764818], 'type': 'Point'}",340393
"16 W Windsor Dr, Little Rock, AR 72209",1004,15,3,Central,Contact manager,Contact manager,Forced air,34.694992,Contact manager,Little Rock,-92.358244,2 spaces,"Cats, small dogs",895,1,"[{'date': '7/15/2019', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '5/17/2019', 'price': '$47,000(+70.9%)', 'event': 'Sold'}, {'date': '4/23/2018', 'price': '$27,500--', 'event': 'Sold'}]",AR,House for rent,,Single Family,,1962,875,72209,5d4bdde8242b730d332c9636,"{'coordinates': [-92.358244, 34.694992], 'type': 'Point'}",355659
"287 Apple Valley Dr, Sherwood, AR 72120",1100,25,2,Other,Contact manager,Contact manager,Forced air,34.827834,Contact manager,Sherwood,-92.227602,Off street,"Cats, small dogs",790,1,"[{'date': '6/6/2019', 'price': '$790--', 'event': 'Listed for rent'}, {'date': '7/11/2008', 'price': '$4,725,000--', 'event': 'Sold'}]",AR,Townhouse for rent,12.0,Townhouse,27.0,1996,750,72120,5d4bde017b3fa6dcc32c965d,"{'coordinates': [-92.227602, 34.827834], 'type': 'Point'}",79786244
"8302 Pennwood Dr, Sherwood, AR 72120",1559,2,3,Central,Contact manager,Contact manager,Other,34.830402,Contact manager,Sherwood,-92.21896,2 spaces,No,1000,1,"[{'date': '6/5/2019', 'price': '$1,000--', 'event': 'Listed for rent'}]",AR,House for rent,12.0,Single Family,20.0,1975,1000,72120,5d4bde347b3fa6dcc32c965e,"{'coordinates': [-92.21896, 34.830402], 'type': 'Point'}",280431
"1009 Wright St, Jacksonville, AR 72076",1248,1,4,Central,Contact manager,500,Other,34.863492,Contact manager,Jacksonville,-92.099843,No Data,"Cats, large dogs, small dogs",725,1,"[{'date': '5/22/2019', 'price': '$725--', 'event': 'Listed for rent'}, {'date': '8/3/2004', 'price': '$50,000(+2%)', 'event': 'Sold'}, {'date': '7/1/2003', 'price': '$49,000--', 'event': 'Sold'}]",AR,House for rent,6.0,Single Family,13.0,1970,750,72076,5d4bde383d16fe54972c964b,"{'coordinates': [-92.099843, 34.863492], 'type': 'Point'}",265853
"7323 H St, Little Rock, AR 72205",2540,25,3,Central,Contact manager,Contact manager,Forced air,34.759703,In Unit,Little Rock,-92.356118,4 spaces,"Cats, small dogs",1395,1,"[{'date': '8/8/2019', 'price': '$1,395--', 'event': 'Listing removed'}, {'date': '7/18/2019', 'price': '$1,395(-10%)', 'event': 'Price change'}, {'date': '6/17/2019', 'price': '$1,550--', 'event': 'Listed for rent'}]",AR,House for rent,29.0,Single Family,20.0,1966,1450,72205,5d4bde45ae143e00822c967d,"{'coordinates': [-92.356118, 34.759703], 'type': 'Point'}",342746
"520 Valmar St, Little Rock, AR 72205",1376,2,3,Central,Contact manager,Contact manager,Forced air,34.746733,In Unit,Little Rock,-92.3124,1 space,"Cats, small dogs",925,1,"[{'date': '8/7/2019', 'price': '$925(+3.4%)', 'event': 'Price change'}, {'date': '6/17/2019', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '11/10/2018', 'price': '$895--', 'event': 'Listing removed'}, {'date': '10/16/2018', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '12/8/2015', 'price': '$119,900--', 'event': 'Listing removed'}]",AR,House for rent,30.0,Single Family,45.0,1956,895,72205,5d4bde8dae143e00822c967e,"{'coordinates': [-92.3124, 34.746733], 'type': 'Point'}",309670
"11 Teakwood Dr, Sherwood, AR 72120",1645,15,3,Other,Contact manager,650,Forced air,34.885271,In Unit,Sherwood,-92.221658,Off street,No,850,1,"[{'date': '6/4/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '5/4/2019', 'price': '$850--', 'event': 'Listing removed'}, {'date': '2/27/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '1/18/2013', 'price': '$68,000(-39.3%)', 'event': 'Sold'}, {'date': '10/25/2012', 'price': '$112,000--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,5.0,1970,850,72120,5d4bde937b3fa6dcc32c9660,"{'coordinates': [-92.221658, 34.885271], 'type': 'Point'}",270981
"4419 Weymouth Dr, Little Rock, AR 72209",1193,15,3,Other,Contact manager,500,Forced air,34.670266,In Unit,Little Rock,-92.326971,1 space,"Cats, small dogs",795,1,"[{'date': '7/14/2019', 'price': '$795--', 'event': 'Listed for rent'}, {'date': '6/27/2017', 'price': '$795--', 'event': 'Listing removed'}, {'date': '6/1/2017', 'price': '$795--', 'event': 'Listed for rent'}, {'date': '5/18/2017', 'price': '$45,000(-18.2%)', 'event': 'Sold'}, {'date': '5/17/2017', 'price': '$55,000--', 'event': 'Listing removed'}]",AR,House for rent,21.0,Single Family,23.0,1966,795,72209,5d4bdeae242b730d332c9637,"{'coordinates': [-92.326971, 34.670266], 'type': 'Point'}",321038
"7619 Harmon Dr, Little Rock, AR 72227",1364,15,4,Central,Contact manager,Contact manager,Forced air,34.766251,Contact manager,Little Rock,-92.359384,1 space,"Cats, small dogs",1210,1,"[{'date': '7/22/2019', 'price': '$1,210--', 'event': 'Listed for rent'}, {'date': '7/11/2017', 'price': '$135,000--', 'event': 'Sold'}, {'date': '5/16/2017', 'price': '$135,000--', 'event': 'Listing removed'}, {'date': '4/28/2017', 'price': '$135,000(-1.5%)', 'event': 'Listed for sale'}, {'date': '9/16/2013', 'price': '$137,000--', 'event': 'Listing removed'}]",AR,House for rent,18.0,Single Family,50.0,1959,1200,72227,5d4bdeb553f12cb2222c9654,"{'coordinates': [-92.359384, 34.766251], 'type': 'Point'}",341104
"8304 Spanish Rd, Little Rock, AR 72209",1000,15,3,Other,Contact manager,Contact manager,Forced air,34.661396,In Unit,Little Rock,-92.37075,1 space,No,795,1,"[{'date': '7/11/2019', 'price': '$795--', 'event': 'Listed for rent'}, {'date': '6/23/2018', 'price': '$795--', 'event': 'Listing removed'}, {'date': '4/23/2018', 'price': '$795(-3.6%)', 'event': 'Price change'}, {'date': '2/8/2018', 'price': '$825--', 'event': 'Listed for rent'}, {'date': '2/1/2017', 'price': '$825(-5.7%)', 'event': 'Listing removed'}]",AR,House for rent,,Single Family,,1972,,72209,5d4bdedf242b730d332c9638,"{'coordinates': [-92.37075, 34.661396], 'type': 'Point'}",359017
"5702 Woodridge Ln, Sherwood, AR 72120",1325,1,3,Central,Contact manager,Contact manager,Other,34.835824,Contact manager,Sherwood,-92.204973,3 spaces,Contact manager,1200,1,"[{'date': '6/3/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '12/7/2015', 'price': '$124,900--', 'event': 'Sold'}, {'date': '12/3/2015', 'price': '$124,900--', 'event': 'Listing removed'}, {'date': '10/8/2015', 'price': '$124,900--', 'event': 'Pending sale'}, {'date': '10/1/2015', 'price': '$124,900(+8.6%)', 'event': 'Listed for sale'}]",AR,House for rent,12.0,Single Family,51.0,1969,1150,72120,5d4bdf167b3fa6dcc32c9663,"{'coordinates': [-92.204973, 34.835824], 'type': 'Point'}",278841
"1921 Fair Park Blvd, Little Rock, AR 72204",1350,1,3,Central,Contact manager,Contact manager,Forced air,34.734008,Contact manager,Little Rock,-92.33449,2 spaces,Contact manager,850,1,"[{'date': '2/11/2019', 'price': '$850(-2.9%)', 'event': 'Price change'}, {'date': '11/17/2018', 'price': '$875--', 'event': 'Listed for rent'}, {'date': '11/2/2017', 'price': '$875--', 'event': 'Listing removed'}, {'date': '9/25/2017', 'price': '$875(-2.8%)', 'event': 'Price change'}, {'date': '8/11/2017', 'price': '$900(-2.7%)', 'event': 'Price change'}]",AR,House for rent,29.0,Single Family,53.0,1950,850,72204,5d4bdf426df32ea23d2c97b1,"{'coordinates': [-92.33449, 34.734008], 'type': 'Point'}",311837
"8804 Longacre Dr, Little Rock, AR 72205",966,15,3,Central,Contact manager,800,Forced air,34.743149,In Unit,Little Rock,-92.372711,2 spaces,Contact manager,1100,1,"[{'date': '7/19/2019', 'price': '$1,100(-8.3%)', 'event': 'Price change'}, {'date': '6/16/2019', 'price': '$1,200(+71.4%)', 'event': 'Listed for rent'}, {'date': '10/11/2016', 'price': '$700--', 'event': 'Listing removed'}, {'date': '9/7/2016', 'price': '$700--', 'event': 'Listing removed'}, {'date': '7/30/2016', 'price': '$700--', 'event': 'Listing removed'}]",AR,House for rent,,Single Family,,1970,999,72205,5d4bdf4dae143e00822c9680,"{'coordinates': [-92.372711, 34.743149], 'type': 'Point'}",345726
"10 Hanover Dr, Little Rock, AR 72209",1455,25,4,Central,Contact manager,Contact manager,Forced air,34.692642,Contact manager,Little Rock,-92.350532,Off street,Contact manager,995,1,"[{'date': '7/11/2019', 'price': '$995(+2.1%)', 'event': 'Listed for rent'}, {'date': '10/3/2017', 'price': '$975--', 'event': 'Listing removed'}, {'date': '9/8/2017', 'price': '$975--', 'event': 'Listed for rent'}, {'date': '5/8/2015', 'price': '$975--', 'event': 'Listing removed'}, {'date': '4/10/2015', 'price': '$975--', 'event': 'Listed for rent'}]",AR,House for rent,20.0,Single Family,28.0,1959,995,72209,5d4bdf5c242b730d332c9639,"{'coordinates': [-92.350532, 34.692642], 'type': 'Point'}",355539
"5700 Drexel Ave, Little Rock, AR 72209",1413,2,3,Other,Available now,1095,Forced air,34.658526,Contact manager,Little Rock,-92.341792,2 spaces,"Cats, large dogs, small dogs",1095,1,"[{'date': '7/11/2019', 'price': '$1,095--', 'event': 'Listed for rent'}, {'date': '7/9/2019', 'price': '$67,500--', 'event': 'Sold'}, {'date': '11/10/2014', 'price': '$850--', 'event': 'Listing removed'}, {'date': '9/13/2014', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '4/2/2014', 'price': '$85,900--', 'event': 'Listing removed'}]",AR,House for rent,,Single Family,,1967,985,72209,5d4bdf83242b730d332c963a,"{'coordinates': [-92.341792, 34.658526], 'type': 'Point'}",323170
"6 Rosemont Dr, Little Rock, AR 72204",1500,2,3,Central,Contact manager,850,Other,34.727435,Contact manager,Little Rock,-92.342224,2 spaces,No,850,1,"[{'date': '7/9/2019', 'price': '$850(-8.1%)', 'event': 'Price change'}, {'date': '10/5/2018', 'price': '$925(+8.8%)', 'event': 'Listed for rent'}, {'date': '4/13/2017', 'price': '$850--', 'event': 'Listing removed'}, {'date': '2/8/2017', 'price': '$850(+6.9%)', 'event': 'Price change'}, {'date': '8/4/2014', 'price': '$795--', 'event': 'Listing removed'}]",AR,House for rent,29.0,Single Family,56.0,1954,850,72204,5d4bdf936df32ea23d2c97b3,"{'coordinates': [-92.342224, 34.727435], 'type': 'Point'}",350871
"16 Lance Dr, Sherwood, AR 72120",1385,2,3,Central,Contact manager,900,Other,34.87231,Contact manager,Sherwood,-92.238675,4 spaces,Contact manager,1025,1,"[{'date': '8/2/2019', 'price': '$1,025(-4.7%)', 'event': 'Price change'}, {'date': '5/31/2019', 'price': '$1,075(+10.3%)', 'event': 'Listed for rent'}, {'date': '5/22/2017', 'price': '$975--', 'event': 'Listing removed'}, {'date': '5/9/2017', 'price': '$975(-2.5%)', 'event': 'Price change'}, {'date': '3/31/2017', 'price': '$1,000(-7%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,7.0,1976,1025,72120,5d4bdf947b3fa6dcc32c9666,"{'coordinates': [-92.238675, 34.87231], 'type': 'Point'}",286082
"5 Delrose Dr, Little Rock, AR 72209",1008,15,3,Central,Contact manager,Contact manager,Forced air,34.697553,Contact manager,Little Rock,-92.349648,2 spaces,"Cats, small dogs",850,1,"[{'date': '7/10/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '2/20/2019', 'price': '$850--', 'event': 'Listing removed'}, {'date': '12/11/2018', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '11/27/2018', 'price': '$74,000(-7.4%)', 'event': 'Sold'}, {'date': '11/20/2018', 'price': '$79,900--', 'event': 'Listing removed'}]",AR,House for rent,20.0,Single Family,39.0,1955,850,72209,5d4bdfd2242b730d332c963b,"{'coordinates': [-92.349648, 34.697553], 'type': 'Point'}",355132
"920 S Elm St, Little Rock, AR 72204",800,1,2,Central,Contact manager,Contact manager,Forced air,34.742513,Contact manager,Little Rock,-92.31916,1 space,No,750,1,"[{'date': '9/25/2018', 'price': '$750(-6.3%)', 'event': 'Listed for rent'}, {'date': '12/23/2017', 'price': '$800--', 'event': 'Listing removed'}, {'date': '8/8/2017', 'price': '$800--', 'event': 'Listed for rent'}, {'date': '9/5/2013', 'price': '$6,000(+181.2%)', 'event': 'Sold'}, {'date': '6/19/2012', 'price': '$2,134--', 'event': 'Sold'}]",AR,House for rent,26.0,Single Family,62.0,1945,750,72204,5d4bdfe76df32ea23d2c97b6,"{'coordinates': [-92.31916, 34.742513], 'type': 'Point'}",309266
"1700 S Pierce St, Little Rock, AR 72204",1430,1,3,Central,Contact manager,Contact manager,Forced air,34.736627,Contact manager,Little Rock,-92.338398,2 spaces,No,750,1,"[{'date': '9/12/2018', 'price': '$750(-6.3%)', 'event': 'Listed for rent'}, {'date': '5/8/2017', 'price': '$800--', 'event': 'Listing removed'}, {'date': '4/8/2017', 'price': '$800(-3%)', 'event': 'Price change'}, {'date': '3/23/2017', 'price': '$825(-2.9%)', 'event': 'Price change'}, {'date': '3/1/2017', 'price': '$850--', 'event': 'Price change'}]",AR,House for rent,31.0,Single Family,53.0,1947,750,72204,5d4bdff76df32ea23d2c97b7,"{'coordinates': [-92.338398, 34.736627], 'type': 'Point'}",311680
