_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d1978710f0bfb8cb10310,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.354879, 61.611463]}",247734357,"2852 N Terrell Dr, Wasilla, AK 99654",1850,1,1863,99654,1700,2015,0,0,2,,No Data,Available now,1850,,Gas,61.611463,In Unit,-149.354879,Wasilla,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d3d197f0a4618bd9eb1031a,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.665775, 61.575389]}",90693909,"8532 W Swan Cir, Wasilla, AK 99623",2200,1,2600,99623,1900,1977,0,0,2,3,No Data,8/1,2200,,Other,61.575389,In Unit,-149.665775,Wasilla,,"Off street, Attached Garage",Cats,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,200(+10%)'}, {'date': '5/31/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '4/30/2018', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '6/5/2015', 'event': 'Listing removed', 'price': '$102,000--'}, {'date': '5/27/2015', 'event': 'Price change', 'price': '$102,000(-23%)'}]",,,
5d3d19b0512e92d648b10311,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.838807, 61.127514]}",119402436,"10322 Valley Park Dr, Anchorage, AK 99507",2100,1,1456,99507,2100,2012,0,0,25,3,No Data,8/1,2100,,Forced air,61.127514,In Unit,-149.838807,Anchorage,,2 spaces,No,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$2,100(+5%)'}, {'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '7/30/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '7/21/2018', 'event': 'Price change', 'price': '$2,000(-4.8%)'}, {'date': '6/20/2018', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d3d19e346eba28aeeb10312,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-147.721913, 64.838598]}",90665402,"1050 Turner St APT 303, Fairbanks, AK 99701",1200,1,975,99701,1200,1984,85,32,1,2,No Data,8/1,1000,,No Data,64.838598,Shared,-147.721913,Fairbanks,,Off street,Cats,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/22/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/8/2018', 'event': 'Price change', 'price': '$1,200(-7.7%)'}, {'date': '8/8/2018', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$1,200--'}]",,,
5d3d1a23c1f14a6905b10311,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.263038, 64.732854]}",2093129766,"3570 Amanda Loop, North Pole, AK 99705",1700,1,1574,99705,1700,2012,0,0,2,2,No Data,Available now,1500,,No Data,64.732854,No Data,-147.263038,North Pole,,Attached Garage,"Large dogs, small dogs","[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '12/20/2017', 'event': 'Listing removed', 'price': '$249,900--'}, {'date': '10/30/2017', 'event': 'Price change', 'price': '$249,900(-2%)'}, {'date': '9/12/2017', 'event': 'Price change', 'price': '$254,900(-1.9%)'}, {'date': '8/28/2017', 'event': 'Price change', 'price': '$259,900(-1.9%)'}]",,,
5d3d1a3c8ee5cc973bb1030c,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.71903, 64.927899]}",90666994,"1545 Crestline Dr, Fairbanks, AK 99712",1500,1,1400,99712,1500,2005,0,0,25,2,Central,8/1,1000,,Baseboard,64.927899,In Unit,-147.71903,Fairbanks,,1 space,No,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/31/2015', 'event': 'Listing removed', 'price': '$285,900--'}, {'date': '6/22/2015', 'event': 'Price change', 'price': '$285,900(-3.4%)'}, {'date': '5/29/2015', 'event': 'Listed for sale', 'price': '$295,900--'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$700--'}]",,,
5d3d1a6c0ac103bb35b10311,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-135.355743, 57.067827]}",125006726,"515 Charteris St, Sitka, AK 99835",2600,1,1984,99835,2400,1993,21,0,2,3,No Data,No Data,2600,,No Data,57.067827,Shared,-135.355743,Sitka,,No Data,Contact manager,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$2,600(-18.8%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$3,200--'}]",,,
5d3d1aa6710f0bfb8cb10314,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.481137, 61.584033]}",2083574672,"1201 W Patricia Ave APT 2, Wasilla, AK 99654",950,1,1280,99654,1000,2001,21,0,1,2,No Data,No Data,No Data,,Baseboard,61.584033,No Data,-149.481137,Wasilla,,No Data,No,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d3d1ac4c4ce291f2eb10308,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.78707, 61.19734]}",2083752957,"Hidden Retreat Pl, Anchorage, AK 99508",1650,1,1200,99508,,,41,34,1,2,No Data,Available now,1650,,No Data,61.19734,Shared,-149.78707,Anchorage,,Attached Garage,No,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d3d1ac836d94c9377b1031b,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-134.440006, 58.310364]}",2083613312,"1360 Glacier Hwy, Juneau, AK 99801",2295,1,1826,99801,2295,,10,22,2,4,No Data,No Data,400,,No Data,58.310364,No Data,-134.440006,Juneau,,No Data,"Cats, large dogs, small dogs","[{'date': '7/11/2019', 'event': 'Price change', 'price': '$2,295(-2.1%)'}, {'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,345--'}]",,,
5d3d1addc4ce291f2eb10309,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.786896, 61.200498]}",82585857,"2200 Glacier St, Anchorage, AK 99508",1350,1,1003,99508,1350,1977,31,37,15,2,None,Available now,1350,,Wall,61.200498,In Unit,-149.786896,Anchorage,,Off street,"Cats, small dogs","[{'date': '6/28/2019', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '3/6/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/20/2017', 'event': 'Price change', 'price': '$1,350--'}, {'date': '12/12/2016', 'event': 'Listing removed', 'price': '$1,350--'}]",,,
5d3d1af2165df088f1b10312,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.494966, 61.301627]}",79538038,"20802 Mountainside Dr, Eagle River, AK 99577",2000,1,1666,99577,2000,2006,6,0,25,3,Central,8/1,2000,,Forced air,61.301627,In Unit,-149.494966,Eagle River,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '9/22/2017', 'event': 'Sold', 'price': '$308,000--'}, {'date': '8/9/2017', 'event': 'Pending sale', 'price': '$308,000--'}, {'date': '8/4/2017', 'event': 'Price change', 'price': '$308,000(-2.2%)'}, {'date': '7/26/2017', 'event': 'Pending sale', 'price': '$315,000--'}]",,,
5d3d1b068ee5cc973bb1030f,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-147.52956, 64.936051]}",90665832,"1278 Cartleb Rd, Fairbanks, AK 99712",1395,1,1200,99712,1500,2006,0,0,2,2,No Data,8/15,1395,,No Data,64.936051,In Unit,-147.52956,Fairbanks,,1 space,Small dogs,"[{'date': '7/5/2019', 'event': 'Price change', 'price': '$1,395(-5.4%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,475(+9.3%)'}, {'date': '9/20/2016', 'event': 'Listing removed', 'price': '$1,350(-3.6%)'}, {'date': '10/13/2015', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '9/18/2015', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d3d1b0b46eba28aeeb10315,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.728425, 64.840309]}",219786652,"741 8th Ave, Fairbanks, AK 99701",1500,2,1000,99701,1400,1954,74,32,1,2,No Data,No Data,1500,,No Data,64.840309,In Unit,-147.728425,Fairbanks,,Off street,"Cats, large dogs, small dogs","[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/2/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '6/15/2018', 'event': 'Price change', 'price': '$1,500(-3.2%)'}, {'date': '5/3/2018', 'event': 'Price change', 'price': '$1,550(-3.1%)'}, {'date': '3/26/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d3d1b4936d94c9377b1031c,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-134.56281, 58.39216]}",2083616035,"Delta Dr, Juneau, AK 99801",2400,2,1404,99801,,,30,23,2,4,No Data,8/1,2000,,No Data,58.39216,In Unit,-134.56281,Juneau,,Off street,"Cats, large dogs, small dogs","[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d3d1b53c1f14a6905b10313,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.253439, 64.754146]}",219789779,"3821 Blessing Ave, North Pole, AK 99705",2400,1,1792,99705,1900,1983,2,0,2,4,No Data,No Data,2400,,No Data,64.754146,No Data,-147.253439,North Pole,,2 spaces,"Large dogs, small dogs","[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d3d1b6ac4ce291f2eb1030a,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.84558, 61.19816]}",2083774836,"Rogers Park Ct, Anchorage, AK 99508",1095,4,300,99508,,,24,32,1,,No Data,No Data,No Data,,No Data,61.19816,Shared,-149.84558,Anchorage,,No Data,Contact manager,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$1,095(+9.5%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",,,
5d3d1b7146eba28aeeb10317,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.7202, 64.856427]}",74497811,"215 Princess Dr, Fairbanks, AK 99701",2250,2,1380,99701,2000,1998,0,0,25,3,No Data,Available now,2250,,No Data,64.856427,In Unit,-147.7202,Fairbanks,,2 spaces,"Cats, large dogs, small dogs","[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$2,250--'}]",,,
5d3d1c27512e92d648b10313,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.840347, 61.126688]}",94648046,"10409 Valley Park Dr, Anchorage, AK 99507",1800,1,1460,99507,1800,2009,0,0,2,3,Central,8/9,1800,,Forced air,61.126688,In Unit,-149.840347,Anchorage,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '9/28/2018', 'event': 'Listing removed', 'price': '$265,000--'}, {'date': '8/14/2018', 'event': 'Price change', 'price': '$265,000(-1.8%)'}, {'date': '7/30/2018', 'event': 'Price change', 'price': '$269,900(-1.7%)'}, {'date': '7/16/2018', 'event': 'Listed for sale', 'price': '$274,500--'}]",,,
5d3d1c36c4ce291f2eb1030e,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.804464, 61.204542]}",9975,"4012 Reka Dr APT G6, Anchorage, AK 99508",1100,1,984,99508,1100,1971,43,43,1,2,Central,No Data,No Data,,Stove,61.204542,In Unit,-149.804464,Anchorage,,1 space,Contact manager,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '4/1/2012', 'event': 'Listing removed', 'price': '$109,000--'}, {'date': '12/1/2011', 'event': 'Price change', 'price': '$109,000(-8.4%)'}, {'date': '10/15/2011', 'event': 'Price change', 'price': '$119,000(-8.4%)'}, {'date': '8/26/2011', 'event': 'Listed for sale', 'price': '$129,900(+78.4%)'}]",,,
5d3d1c542d7c6be532b1032b,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.74145, 61.218541]}",11517,"7414 E 4th Ave, Anchorage, AK 99504",2100,1,1652,99504,2000,1984,56,41,2,4,Central,No Data,No Data,,Forced air,61.218541,In Unit,-149.74145,Anchorage,,1 space,No,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d3d1c79c1f14a6905b10314,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.319946, 64.750558]}",74492728,"3190 Kris Kringle Dr, North Pole, AK 99705",2400,1,3036,99705,2300,1975,8,17,3,4,No Data,8/22,2400,,No Data,64.750558,No Data,-147.319946,North Pole,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,400(+2.1%)'}, {'date': '5/5/2017', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '5/2/2017', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '6/25/2016', 'event': 'Listing removed', 'price': '$2,350(-7.8%)'}, {'date': '4/29/2016', 'event': 'Listing removed', 'price': '$2,550--'}]",,,
5d3d1c866cc0ceb78db10326,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-131.665855, 55.349072]}",2083629097,"1772 Second Ave, Ketchikan, AK 99901",1700,1,1300,99901,1700,1952,49,32,2,3,No Data,No Data,No Data,,Baseboard,55.349072,In Unit,-131.665855,Ketchikan,,No Data,Contact manager,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d3d1c91c1f14a6905b10315,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.305972, 64.744946]}",74490410,"3320 White Spruce Dr, North Pole, AK 99705",1800,1,1960,99705,1800,1980,1,0,25,4,No Data,No Data,1700,,No Data,64.744946,No Data,-147.305972,North Pole,,2 spaces,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '5/24/2018', 'event': 'Price change', 'price': '$1,800(+20%)'}, {'date': '5/22/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/10/2014', 'event': 'Sold', 'price': '$219,000--'}]",,,
5d3d1c9e6cc0ceb78db10327,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-131.645573, 55.343926]}",2083632260,"607 Grant St, Ketchikan, AK 99901",1400,1,1066,99901,1400,2001,71,32,2,2,No Data,No Data,No Data,,Baseboard,55.343926,No Data,-131.645573,Ketchikan,,1 space,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d3d1cbb6cc0ceb78db10328,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-131.665291, 55.34812]}",2083632259,"1734 Tongass Ave # 201, Ketchikan, AK 99901",1200,2,650,99901,1200,1969,49,32,1,1,No Data,No Data,No Data,,Baseboard,55.34812,No Data,-131.665291,Ketchikan,,No Data,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d3d1d0a0a4618bd9eb10323,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.698348, 61.487241]}",90684756,"8113 S A St, Wasilla, AK 99623",1900,1,2353,99623,1900,2006,0,0,2,4,No Data,No Data,No Data,,Baseboard,61.487241,No Data,-149.698348,Wasilla,,2 spaces,Contact manager,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '2/13/2011', 'event': 'Listing removed', 'price': '$249,000--'}, {'date': '5/30/2010', 'event': 'Listed for sale', 'price': '$249,000--'}, {'date': '1/30/2009', 'event': 'Sold', 'price': '----'}, {'date': '5/28/2003', 'event': 'Sold', 'price': '----'}]",,,
5d3d1d26165df088f1b10313,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.501719, 61.301751]}",119402036,"20430 Icefall Dr, Eagle River, AK 99577",1990,1,1690,99577,2100,2012,7,0,3,3,No Data,No Data,No Data,,Forced air,61.301751,No Data,-149.501719,Eagle River,,2 spaces,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,990(+2.1%)'}, {'date': '8/25/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '8/3/2018', 'event': 'Listed for rent', 'price': '$1,950(+2.6%)'}, {'date': '12/28/2017', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '12/27/2017', 'event': 'Price change', 'price': '$1,900(-2.6%)'}]",,,
5d3d1d2b127e303de6b1031e,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.926871, 61.152405]}",2084015768,"7440 Bearfoot Cir APT 2, Anchorage, AK 99502",1295,1,1000,99502,1295,,18,15,1,2,No Data,Available now,1000,,No Data,61.152405,In Unit,-149.926871,Anchorage,,No Data,No,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",,,
5d3d1d3d165df088f1b10314,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.557422, 61.325992]}",2122492586,"11656 Dawn St, Eagle River, AK 99577",1650,1,1600,99577,1650,2006,42,14,2,3,No Data,No Data,No Data,,Baseboard,61.325992,In Unit,-149.557422,Eagle River,,1 space,Contact manager,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '7/19/2016', 'event': 'Listing removed', 'price': '$1,650(+3.1%)'}, {'date': '2/13/2012', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '12/16/2011', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d3d1d8846eba28aeeb10319,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.725217, 64.841657]}",219785328,"709 5th Ave, Fairbanks, AK 99701",2400,2,1229,99701,1700,1942,78,32,4,6,No Data,8/1,2400,,No Data,64.841657,No Data,-147.725217,Fairbanks,,No Data,Contact manager,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '6/17/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '4/4/2018', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d3d1d896cb8f2bd39b10315,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.907219, 64.818389]}",2096199721,"2609 Back Ct, Fairbanks, AK 99709",1000,1,1200,99709,1150,2014,0,0,1,2,No Data,9/1,1000,,No Data,64.818389,No Data,-147.907219,Fairbanks,,No Data,Contact manager,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$1,000(-9.1%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '7/1/2019', 'event': 'Listing removed', 'price': '$178,000--'}, {'date': '6/5/2019', 'event': 'Price change', 'price': '$178,000(-6.3%)'}, {'date': '4/6/2019', 'event': 'Listed for sale', 'price': '$189,900--'}]",,,
5d3d1d90710f0bfb8cb1031c,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.400153, 61.611436]}",2083592708,"2801 N Wasilla Fishhook Rd # 2, Wasilla, AK 99654",1600,1,1750,99654,1600,2014,0,0,3,4,Other,No Data,No Data,,Forced air,61.611436,No Data,-149.400153,Wasilla,,2 spaces,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d3d1da3c4ce291f2eb10314,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.804781, 61.212538]}",2083879713,"4031 San Ernesto Ave APT 2, Anchorage, AK 99508",850,1,750,99508,850,1969,42,42,1,1,No Data,No Data,No Data,,Baseboard,61.212538,No Data,-149.804781,Anchorage,,No Data,Contact manager,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$850--'}]",,,
5d3d1db46cb8f2bd39b10316,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-148.04021, 64.835989]}",2083716247,"Gold Lode Rd, Fairbanks, AK 99709",670,1,652,99709,,,0,0,1,1,No Data,8/6,666,,No Data,64.835989,No Data,-148.04021,Fairbanks,,No Data,"Cats, small dogs","[{'date': '7/27/2019', 'event': 'Price change', 'price': '$670(-1.5%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$680(-2.9%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$700--'}]",,,
5d3d1dd42d7c6be532b1032f,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.776249, 61.181707]}",59679419,"5610 E 43rd Ave # 3, Anchorage, AK 99504",2250,1,1688,99504,2100,2001,22,28,3,3,Central,No Data,No Data,,Forced air,61.181707,In Unit,-149.776249,Anchorage,,2 spaces,No,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '7/19/2016', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '8/26/2013', 'event': 'Sold', 'price': '$255,000--'}, {'date': '8/2/2013', 'event': 'Listing removed', 'price': '$255,000--'}, {'date': '7/23/2013', 'event': 'Listed for sale', 'price': '$255,000(+10.1%)'}]",,,
5d3d1df48ee5cc973bb10316,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-147.600301, 64.936643]}",74498592,"765 Goldstreak Rd, Fairbanks, AK 99712",2100,1,2100,99712,2100,2000,0,0,2,3,No Data,No Data,No Data,,No Data,64.936643,No Data,-147.600301,Fairbanks,,1 space,Contact manager,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$2,100(+6.3%)'}, {'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,975--'}, {'date': '9/27/2018', 'event': 'Listing removed', 'price': '$1,975--'}, {'date': '8/30/2018', 'event': 'Price change', 'price': '$1,975(-6%)'}, {'date': '8/6/2018', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d3d1e03127e303de6b10320,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.945499, 61.166015]}",30276,"6020 Blackberry St # C-22, Anchorage, AK 99502",1200,2,775,99502,1200,1983,15,21,1,2,Central,Available now,1200,,Forced air,61.166015,In Unit,-149.945499,Anchorage,,1 space,No,"[{'date': '6/7/2019', 'event': 'Price change', 'price': '$1,200(-2%)'}, {'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$1,225(+2.5%)'}, {'date': '6/19/2017', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '6/3/2017', 'event': 'Price change', 'price': '$1,195(-0.4%)'}, {'date': '4/28/2017', 'event': 'Price change', 'price': '$1,200(-5.9%)'}]",,,
