Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1204 Newfoundland Dr, Manhattan, KS 66503",1454,2,3,Central,10/1,1150,Forced air,39.194443,In Unit,Manhattan,-96.643378,1 space,"Cats, large dogs, small dogs",1150,1,"[{'price': '$1,150--', 'date': '8/8/2019', 'event': 'Listing removed'}, {'price': '$1,150--', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$110,000--', 'date': '9/21/2018', 'event': 'Listing removed'}, {'price': '$110,000(-4.3%)', 'date': '8/3/2018', 'event': 'Price change'}, {'price': '$115,000(-8%)', 'date': '7/2/2018', 'event': 'Price change'}]",KS,House for rent,0.0,Single Family,10.0,2006,1195,66503,5d4bd95d442790f05dff5c13,"{'coordinates': [-96.643378, 39.194443], 'type': 'Point'}",91260010
"718 Thurston St, Manhattan, KS 66502",900,1,2,Other,Available now,775,Forced air,39.190161,Shared,Manhattan,-96.567527,Off street,"Cats, large dogs, small dogs",775,1,"[{'price': '$775(+10.7%)', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$700--', 'date': '8/10/2018', 'event': 'Listing removed'}, {'price': '$700(-4.1%)', 'date': '7/9/2018', 'event': 'Price change'}, {'price': '$730(-2.7%)', 'date': '6/11/2018', 'event': 'Price change'}, {'price': '$750--', 'date': '3/19/2018', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,54.0,,750,66502,5d4bd96507918b5fbbff5cdc,"{'coordinates': [-96.567527, 39.190161], 'type': 'Point'}",2113177256
"3652 Saddle Horn Trl, Ogden, KS 66517",1100,2,2,Other,Contact manager,0,Forced air,39.10875,Contact manager,Ogden,-96.698002,2 spaces,"Cats, large dogs, small dogs",889,1,"[{'price': '$889--', 'date': '4/1/2019', 'event': 'Listed for rent'}, {'price': '$889--', 'date': '9/22/2018', 'event': 'Listing removed'}, {'price': '$889(-1.2%)', 'date': '6/1/2018', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '11/17/2016', 'event': 'Listing removed'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bd98242104fe74cff5c23,"{'coordinates': [-96.698002, 39.10875], 'type': 'Point'}",91260918
"1010 Parkside Ln, Junction City, KS 66441",864,2,2,Other,9/30,1000,Forced air,39.03665,Contact manager,Junction City,-96.847072,2 spaces,No,1000,1,"[{'price': '$1,000--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$56,000--', 'date': '2/1/1985', 'event': 'Sold'}]",KS,House for rent,0.0,Single Family,18.0,1984,1000,66441,5d4bd99bafea7002a4ff5c13,"{'coordinates': [-96.847072, 39.03665], 'type': 'Point'}",77200769
"3704 Saddle Horn Trl, Ogden, KS 66517",1700,25,3,Other,Contact manager,0,Other,39.107807,Contact manager,Ogden,-96.698434,2 spaces,Contact manager,1059,1,"[{'price': '$1,059--', 'date': '8/8/2019', 'event': 'Listing removed'}, {'price': '$1,059--', 'date': '4/1/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bd9b042104fe74cff5c24,"{'coordinates': [-96.698434, 39.107807], 'type': 'Point'}",91260894
"602 W 12th St, Junction City, KS 66441",713,1,1,Other,Available now,525,Forced air,39.03487,Contact manager,Junction City,-96.839341,On street,No,525,1,"[{'price': '$525--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$29,000--', 'date': '7/31/2019', 'event': 'Listing removed'}, {'price': '$29,000--', 'date': '7/30/2019', 'event': 'Back on market'}, {'price': '$29,000--', 'date': '7/30/2019', 'event': 'Pending sale'}, {'price': '$29,000--', 'date': '4/19/2019', 'event': 'Listed for sale'}]",KS,House for rent,0.0,Single Family,57.0,1900,,66441,5d4bd9daafea7002a4ff5c14,"{'coordinates': [-96.839341, 39.03487], 'type': 'Point'}",77200918
"705 N Eisenhower Dr, Junction City, KS 66441",720,1,2,Other,Available now,600,Other,39.029534,Contact manager,Junction City,-96.848947,No Data,"Cats, large dogs, small dogs",600,1,"[{'price': '$600(+9.1%)', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$550--', 'date': '10/21/2017', 'event': 'Listing removed'}, {'price': '$550--', 'date': '9/21/2017', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,53.0,1952,600,66441,5d4bd9e9afea7002a4ff5c15,"{'coordinates': [-96.848947, 39.029534], 'type': 'Point'}",77198536
"926 Colorado Street, APT 1, 926 Colorado St, Manhattan, KS 66502",,1,1,Contact manager,Available now,600,Contact manager,39.176585,Contact manager,Manhattan,-96.571385,No Data,"Cats, large dogs, small dogs",600,Contact manager,"[{'price': '$600--', 'date': '8/8/2019', 'event': 'Listing removed'}, {'price': '$600--', 'date': '7/8/2019', 'event': 'Listed for rent'}, {'price': '$600--', 'date': '3/17/2017', 'event': 'Listing removed'}, {'price': '$600--', 'date': '3/13/2017', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,61.0,,590,66502,5d4bd9ff07918b5fbbff5cde,"{'coordinates': [-96.571385, 39.176585], 'type': 'Point'}",2094985904
"929 Connecticut Ave, Manhattan, KS 66502",2564,2,4,Other,Available now,1640,Forced air,39.187789,In Unit,Manhattan,-96.603952,1 space,"Cats, small dogs",1640,1,"[{'price': '$1,640(+3.1%)', 'date': '7/7/2019', 'event': 'Listed for rent'}, {'price': '$1,590--', 'date': '10/9/2015', 'event': 'Listing removed'}, {'price': '$1,590--', 'date': '9/9/2015', 'event': 'Listed for rent'}, {'price': '$169,500--', 'date': '12/11/2013', 'event': 'Listing removed'}, {'price': '$169,500(-3.1%)', 'date': '9/22/2013', 'event': 'Price change'}]",KS,Townhouse for rent,0.0,Townhouse,49.0,1991,,66502,5d4bda3807918b5fbbff5ce0,"{'coordinates': [-96.603952, 39.187789], 'type': 'Point'}",77280719
"1501 Westwood Blvd, Junction City, KS 66441",1320,2,3,Other,9/1,850,Forced air,39.038093,"In Unit, Shared",Junction City,-96.85265,Off street,Small dogs,850,1,"[{'price': '$850--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '11/12/2018', 'event': 'Listing removed'}, {'price': '$850--', 'date': '9/10/2018', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,16.0,2006,900,66441,5d4bda9fafea7002a4ff5c17,"{'coordinates': [-96.85265, 39.038093], 'type': 'Point'}",227541312
"2144 Bluehills Rd, Manhattan, KS 66502",2007,25,3,Other,Available now,1500,Forced air,39.204847,In Unit,Manhattan,-96.574915,2 spaces,"Cats, small dogs",1500,1,"[{'price': '$1,500--', 'date': '7/4/2019', 'event': 'Listed for rent'}, {'price': '$199,500--', 'date': '12/15/2009', 'event': 'Listing removed'}, {'price': '$199,500(-3.6%)', 'date': '11/25/2009', 'event': 'Price change'}, {'price': '$206,900--', 'date': '8/28/2009', 'event': 'Listed for sale'}]",KS,House for rent,0.0,Single Family,18.0,1965,1300,66502,5d4bda9f07918b5fbbff5ce3,"{'coordinates': [-96.574915, 39.204847], 'type': 'Point'}",77282780
"1509 Hickory Ln, Junction City, KS 66441",1366,3,4,Other,Available now,1550,Forced air,39.009171,In Unit,Junction City,-96.879898,2 spaces,No,1550,1,"[{'price': '$1,550--', 'date': '7/30/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,3.0,2011,1550,66441,5d4bdab5afea7002a4ff5c18,"{'coordinates': [-96.879898, 39.009171], 'type': 'Point'}",116113845
"119 Quail Quail # 119, Saint George, KS 66535",1200,25,3,Contact manager,Contact manager,1200,Contact manager,39.19428,Contact manager,Saint George,-96.418063,No Data,"Cats, small dogs",1200,1,"[{'price': '$1,200(-4%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$1,250(+4.2%)', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '4/26/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '4/20/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,4.0,,1200,66535,5d4bdb0a30bede9576ff5d98,"{'coordinates': [-96.418063, 39.19428], 'type': 'Point'}",2089938798
"3859 Almond Dr LOT 122, Saint George, KS 66535",1200,2,3,Other,8/12,800,Forced air,39.202477,Shared,Saint George,-96.459213,No Data,"Cats, large dogs, small dogs",800,1,"[{'price': '$800(+6.7%)', 'date': '5/18/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '3/20/2017', 'event': 'Listing removed'}, {'price': '$750--', 'date': '2/14/2017', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,0.0,1995,1200,66535,5d4bdb4f30bede9576ff5d9a,"{'coordinates': [-96.459213, 39.202477], 'type': 'Point'}",2095290454
"3643 Saddle Horn Trl, Ogden, KS 66517",1100,2,2,Other,Contact manager,0,Other,39.109339,Contact manager,Ogden,-96.6983,2 spaces,Contact manager,889,1,"[{'price': '$889--', 'date': '3/19/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bdc1042104fe74cff5c27,"{'coordinates': [-96.6983, 39.109339], 'type': 'Point'}",91260939
"3703 Saddle Horn Trl, Ogden, KS 66517",1700,25,3,Other,Contact manager,0,Other,39.10801,Contact manager,Ogden,-96.69894,2 spaces,Contact manager,1059,1,"[{'price': '$1,059--', 'date': '3/12/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bdc2f42104fe74cff5c28,"{'coordinates': [-96.69894, 39.10801], 'type': 'Point'}",91260955
"105 Quail Ct, Saint George, KS 66535",1200,25,3,Central,Contact manager,1100,Forced air,39.19424,In Unit,Saint George,-96.418142,4 spaces,"Cats, small dogs",1100,1,"[{'price': '$1,100(-4.3%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$1,150(-4.2%)', 'date': '7/9/2019', 'event': 'Price change'}, {'price': '$1,200(-4%)', 'date': '5/16/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '6/5/2018', 'event': 'Listing removed'}, {'price': '$1,250(+4.2%)', 'date': '4/25/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,4.0,2008,1100,66535,5d4bdc4630bede9576ff5d9b,"{'coordinates': [-96.418142, 39.19424], 'type': 'Point'}",91248960
"1408 Custer Rd, Junction City, KS 66441",720,1,2,Other,9/6,750,Forced air,39.037648,In Unit,Junction City,-96.851674,Off street,"Cats, small dogs",750,1,"[{'price': '$750(+7.1%)', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$700--', 'date': '2/12/2019', 'event': 'Listing removed'}, {'price': '$700(-6.7%)', 'date': '1/30/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '5/18/2018', 'event': 'Listing removed'}, {'price': '$750--', 'date': '3/22/2018', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,16.0,1956,750,66441,5d4bdc6aafea7002a4ff5c1b,"{'coordinates': [-96.851674, 39.037648], 'type': 'Point'}",77200571
"3648 Saddle Horn Trl, Ogden, KS 66517",1100,2,2,Other,Contact manager,0,Other,39.10885,Contact manager,Ogden,-96.697948,2 spaces,Contact manager,889,1,"[{'price': '$889--', 'date': '3/1/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bdc7642104fe74cff5c29,"{'coordinates': [-96.697948, 39.10885], 'type': 'Point'}",91260916
"515 S Madison St, Junction City, KS 66441",432,1,1,Contact manager,8/9,425,Contact manager,39.018635,Contact manager,Junction City,-96.835039,No Data,"Cats, large dogs, small dogs",425,1,"[{'price': '$425--', 'date': '8/8/2019', 'event': 'Listing removed'}, {'price': '$425--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$30,000(-25%)', 'date': '4/30/2019', 'event': 'Sold'}, {'price': '$40,000--', 'date': '4/3/2019', 'event': 'Listing removed'}, {'price': '$40,000--', 'date': '11/16/2018', 'event': 'Listed for sale'}]",KS,House for rent,0.0,Single Family,49.0,1952,500,66441,5d4bdca4afea7002a4ff5c1c,"{'coordinates': [-96.835039, 39.018635], 'type': 'Point'}",2086991531
"3722 Saddle Horn Trl, Ogden, KS 66517",1700,2,3,Other,Contact manager,Contact manager,Forced air,39.107171,In Unit,Ogden,-96.698732,2 spaces,Contact manager,950,1,"[{'price': '$950(-11.6%)', 'date': '5/25/2019', 'event': 'Price change'}, {'price': '$1,075(-8.5%)', 'date': '2/26/2019', 'event': 'Price change'}, {'price': '$1,175--', 'date': '1/8/2019', 'event': 'Listed for rent'}, {'price': '$1,175--', 'date': '11/5/2017', 'event': 'Listing removed'}, {'price': '$1,175--', 'date': '10/17/2017', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2007,990,66517,5d4bdcab42104fe74cff5c2a,"{'coordinates': [-96.698732, 39.107171], 'type': 'Point'}",91260878
"105 W 1st St, Saint George, KS 66535",840,2,2,Other,Available now,700,Forced air,39.191767,In Unit,Saint George,-96.424258,Off street,"Cats, large dogs, small dogs",700,1,"[{'price': '$700(+7.7%)', 'date': '4/2/2019', 'event': 'Listed for rent'}, {'price': '$650--', 'date': '7/3/2017', 'event': 'Listing removed'}, {'price': '$650(+4%)', 'date': '5/23/2017', 'event': 'Listed for rent'}, {'price': '$625--', 'date': '12/23/2016', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,13.0,1978,700,66535,5d4bdcba30bede9576ff5d9d,"{'coordinates': [-96.424258, 39.191767], 'type': 'Point'}",91249016
"3633 Saddle Horn Trl, Ogden, KS 66517",1250,2,2,Other,Contact manager,0,Forced air,39.10955,Contact manager,Ogden,-96.69818,1 space,"Cats, large dogs, small dogs",939,1,"[{'price': '$939--', 'date': '2/8/2019', 'event': 'Listed for rent'}, {'price': '$939--', 'date': '9/22/2018', 'event': 'Listing removed'}, {'price': '$939--', 'date': '5/30/2018', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2008,,66517,5d4bdcc242104fe74cff5c2b,"{'coordinates': [-96.69818, 39.10955], 'type': 'Point'}",91260931
"1609 N Madison St, Junction City, KS 66441",1324,1,3,Other,Available now,750,Forced air,39.03903,Contact manager,Junction City,-96.83506,Attached Garage,No,750,1,"[{'price': '$750--', 'date': '7/30/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,62.0,1947,750,66441,5d4bdccfafea7002a4ff5c1d,"{'coordinates': [-96.83506, 39.03903], 'type': 'Point'}",77199391
"1517 Tamerisk Dr, Junction City, KS 66441",2494,2,3,Central,11/1,1100,"Forced air, Other",39.016542,Contact manager,Junction City,-96.856093,4 spaces,Contact manager,1100,0,"[{'price': '$1,100(+10%)', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '11/1/2018', 'event': 'Listing removed'}, {'price': '$1,000--', 'date': '10/24/2018', 'event': 'Listed for rent'}, {'price': '$144,900--', 'date': '10/23/2018', 'event': 'Listing removed'}, {'price': '$144,900(-2%)', 'date': '7/2/2018', 'event': 'Price change'}]",KS,House for rent,0.0,Single Family,27.0,1982,1100,66441,5d4bdd23afea7002a4ff5c1e,"{'coordinates': [-96.856093, 39.016542], 'type': 'Point'}",77201741
"148 SW 93rd St, Wakarusa, KS 66546",1500,15,3,Other,Available now,1075,Forced air,38.900819,In Unit,Wakarusa,-95.689662,Off street,No,1075,1,"[{'price': '$1,075(-2.3%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$1,100--', 'date': '7/30/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,0.0,1953,1075,66546,5d4bddadb2867ec16cff5c32,"{'coordinates': [-95.689662, 38.900819], 'type': 'Point'}",201220046
"119 10th St, Ogden, KS 66517",1030,2,3,Contact manager,Contact manager,795,Contact manager,39.113536,Contact manager,Ogden,-96.704374,No Data,"Cats, large dogs, small dogs",795,1,"[{'price': '$795(-6.5%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$850(-5.6%)', 'date': '3/25/2019', 'event': 'Price change'}, {'price': '$900--', 'date': '1/11/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,19.0,,795,66517,5d4bddc942104fe74cff5c2c,"{'coordinates': [-96.704374, 39.113536], 'type': 'Point'}",2086412654
"321 Brookmont Dr, Manhattan, KS 66502",1453,2,3,Other,Available now,1350,Forced air,39.211901,In Unit,Manhattan,-96.561458,2 spaces,"Cats, large dogs, small dogs",1350,1,"[{'price': '$1,350(-6.9%)', 'date': '6/29/2019', 'event': 'Price change'}, {'price': '$1,450--', 'date': '6/29/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '5/21/2017', 'event': 'Listing removed'}, {'price': '$1,450(+7.4%)', 'date': '4/21/2017', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '5/18/2015', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,9.0,2005,1300,66502,5d4bddfc07918b5fbbff5ce9,"{'coordinates': [-96.561458, 39.211901], 'type': 'Point'}",77282404
"813 Mission Ave, Manhattan, KS 66502",1277,25,3,Other,Available now,950,Other,39.211488,Contact manager,Manhattan,-96.571328,2 spaces,Contact manager,950,1,"[{'price': '$950--', 'date': '8/8/2019', 'event': 'Listing removed'}, {'price': '$950(-9.5%)', 'date': '7/3/2019', 'event': 'Price change'}, {'price': '$1,050--', 'date': '6/29/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '5/26/2019', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '6/11/2018', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,33.0,1989,960,66502,5d4bde1207918b5fbbff5cea,"{'coordinates': [-96.571328, 39.211488], 'type': 'Point'}",77282628
"2012 Shirley Ln, Manhattan, KS 66502",2000,2,3,Other,Available now,990,Forced air,39.204496,Contact manager,Manhattan,-96.611383,Attached Garage,"Cats, small dogs",990,0,"[{'price': '$990(-1%)', 'date': '7/9/2019', 'event': 'Price change'}, {'price': '$1,000--', 'date': '6/28/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '5/1/2019', 'event': 'Listing removed'}, {'price': '$1,000(+5.3%)', 'date': '3/5/2019', 'event': 'Listed for rent'}, {'price': '$950(-13.6%)', 'date': '12/4/2016', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,33.0,,1015,66502,5d4bde2007918b5fbbff5ceb,"{'coordinates': [-96.611383, 39.204496], 'type': 'Point'}",2109518995
"507 Mustang Dr, Ogden, KS 66517",1336,2,3,Central,Available now,950,Forced air,39.123408,Contact manager,Ogden,-96.712044,2 spaces,"Cats, large dogs, small dogs",950,1,"[{'price': '$950(-9.5%)', 'date': '8/7/2019', 'event': 'Price change'}, {'price': '$1,050(-4.5%)', 'date': '6/27/2019', 'event': 'Price change'}, {'price': '$1,100(-4.3%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$1,150(-8%)', 'date': '5/10/2019', 'event': 'Price change'}, {'price': '$1,250--', 'date': '1/4/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,10.0,1993,1050,66517,5d4bdeb042104fe74cff5c2e,"{'coordinates': [-96.712044, 39.123408], 'type': 'Point'}",77286279
"214 SW Tyler St, Topeka, KS 66603",850,1,1,Other,Contact manager,550,Forced air,39.05843,In Unit,Topeka,-95.677912,Off street,No,550,1,"[{'price': '$550--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$550--', 'date': '2/16/2018', 'event': 'Listing removed'}, {'price': '$550--', 'date': '1/16/2018', 'event': 'Listed for rent'}, {'price': '$550--', 'date': '12/6/2017', 'event': 'Listing removed'}, {'price': '$550--', 'date': '12/1/2017', 'event': 'Listed for rent'}]",KS,House for rent,36.0,Single Family,59.0,1900,575,66603,5d4bdedda1117eb7deff5c27,"{'coordinates': [-95.677912, 39.05843], 'type': 'Point'}",77494257
"1015 SW Jewell Ave, Topeka, KS 66604",1292,1,2,Other,Available now,800,Forced air,39.050816,Contact manager,Topeka,-95.702975,No Data,"Cats, small dogs",800,1,"[{'price': '$800--', 'date': '8/7/2019', 'event': 'Listed for rent'}, {'price': '$11,900--', 'date': '1/29/2002', 'event': 'Sold'}]",KS,House for rent,,Single Family,,1930,795,66604,5d4bdef5a1117eb7deff5c28,"{'coordinates': [-95.702975, 39.050816], 'type': 'Point'}",77505838
"2017 Shirley Ln, Manhattan, KS 66502",1500,15,3,Other,9/1,1050,Forced air,39.204718,In Unit,Manhattan,-96.611932,1 space,"Cats, small dogs",1050,1,"[{'price': '$1,050--', 'date': '6/27/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '5/13/2018', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '4/18/2018', 'event': 'Listed for rent'}, {'price': '$95,000--', 'date': '10/1/2004', 'event': 'Sold'}]",KS,Townhouse for rent,0.0,Townhouse,33.0,1979,1095,66502,5d4bdf0507918b5fbbff5ced,"{'coordinates': [-96.611932, 39.204718], 'type': 'Point'}",77279186
"2007 College Heights 2007 College Heights Upstai, Manhattan, KS 66502",,1,3,Contact manager,Available now,1050,Contact manager,39.20391,Contact manager,Manhattan,-96.5982,No Data,Contact manager,1050,Contact manager,"[{'price': '$1,050(-6.7%)', 'date': '7/24/2019', 'event': 'Price change'}, {'price': '$1,125--', 'date': '6/27/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,8.0,,1000,66502,5d4bdf2507918b5fbbff5cee,"{'coordinates': [-96.5982, 39.20391], 'type': 'Point'}",2083796180
