Cooling:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceafe92128f2dab63a7f0d7,"13374 Potomac Path Dr, Woodbridge, VA 22191",4614,1,1,"$1,199 ",38.663186,-77.241919,VA,House for rent,3356,12450720,22191,"[ { ""price"" : ""$1,199(-14.4%)"", ""event"" : ""Price change"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$649,999--"", ""event"" : ""Listing removed"", ""date"" : ""5/5/2019"" }, { ""price"" : ""$649,999--"", ""event"" : ""Pending sale"", ""date"" : ""4/1/2019"" }, { ""price"" : ""$649,999(+8.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/29/2019"" } ]"
Central,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceaff1c128f2dab63a7f0d9,"3437 Eagle Ridge Dr, Woodbridge, VA 22191",3540,35,4,"$2,650 ",38.602936,-77.310619,VA,House for rent,2650,118288410,22191,"[ { ""price"" : ""$2,650(+3.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/21/2019"" }, { ""price"" : ""$2,550--"", ""event"" : ""Listing removed"", ""date"" : ""2/20/2017"" }, { ""price"" : ""$2,550--"", ""event"" : ""Listed for rent"", ""date"" : ""1/21/2017"" }, { ""price"" : ""$400,000(-68%)"", ""event"" : ""Sold"", ""date"" : ""8/31/2012"" }, { ""price"" : ""$1,250,000--"", ""event"" : ""Sold"", ""date"" : ""6/13/2012"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceb0105128f2dab63a7f0e6,"16200 Cutter Way, Woodbridge, VA 22191",4204,45,4,"$2,950 ",38.602882,-77.291276,VA,House for rent,2900,80615318,22191,"[ { ""price"" : ""$2,950(+5.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listing removed"", ""date"" : ""5/28/2017"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listed for rent"", ""date"" : ""5/13/2017"" }, { ""price"" : ""$315,000(+3.7%)"", ""event"" : ""Sold"", ""date"" : ""10/27/2008"" }, { ""price"" : ""$303,900(-53%)"", ""event"" : ""Listed for sale"", ""date"" : ""9/21/2008"" } ]"
Other,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceb0134128f2dab63a7f0e7,"15230 Lord Culpeper Ct, Woodbridge, VA 22191",3772,35,5,"$2,400 ",38.62076,-77.264786,VA,House for rent,2400,69216681,22191,"[ { ""price"" : ""$2,400(+4.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/13/2019"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""5/16/2017"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listed for rent"", ""date"" : ""4/27/2017"" }, { ""price"" : ""$2,300(-4.2%)"", ""event"" : ""Price change"", ""date"" : ""11/6/2014"" }, { ""price"" : ""$2,400(-2%)"", ""event"" : ""Price change"", ""date"" : ""10/24/2014"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceb0163128f2dab63a7f0e8,"2304 Buoy Ct, Woodbridge, VA 22191",4160,3,4,"$2,900 ",38.593362,-77.281807,VA,House for rent,2750,119275684,22191,"[ { ""price"" : ""$2,900(+11.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/12/2019"" }, { ""price"" : ""$2,600(-7.1%)"", ""event"" : ""Listing removed"", ""date"" : ""6/29/2016"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listing removed"", ""date"" : ""5/11/2016"" }, { ""price"" : ""$456,170(-57.8%)"", ""event"" : ""Sold"", ""date"" : ""8/24/2011"" }, { ""price"" : ""$1,080,000--"", ""event"" : ""Sold"", ""date"" : ""4/13/2011"" } ]"
Other,Forced air,In Unit,,2 spaces,No,,Single Family,,5ceb01c6128f2dab63a7f0eb,"16275 Catenary Dr, Woodbridge, VA 22191",5500,35,4,"$2,650 ",38.597247,-77.292317,VA,House for rent,2650,80614783,22191,"[ { ""price"" : ""$2,650(+8.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/10/2019"" }, { ""price"" : ""$2,450--"", ""event"" : ""Listing removed"", ""date"" : ""5/3/2017"" }, { ""price"" : ""$2,450--"", ""event"" : ""Listed for rent"", ""date"" : ""4/19/2017"" }, { ""price"" : ""$413,000(-3.9%)"", ""event"" : ""Sold"", ""date"" : ""4/17/2017"" }, { ""price"" : ""$429,900--"", ""event"" : ""Listing removed"", ""date"" : ""3/28/2017"" } ]"
Other,Forced air,In Unit,,Off street,No,,Single Family,,5ceb0227128f2dab63a7f0ee,"14762 Arkansas St, Woodbridge, VA 22191",1104,3,3,"$1,800 ",38.629906,-77.260776,VA,House for rent,1800,12449484,22191,"[ { ""price"" : ""$1,800(+6.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/3/2019"" }, { ""price"" : ""$1,695--"", ""event"" : ""Listing removed"", ""date"" : ""10/12/2016"" }, { ""price"" : ""$295,000--"", ""event"" : ""Sold"", ""date"" : ""11/10/2005"" } ]"
Central,Forced air,No Data,,4 spaces,Contact manager,,Single Family,,5ceb0347128f2dab63a7f0f5,"14773 Arizona Ave, Woodbridge, VA 22191",1440,1,1,$950 ,38.629529,-77.261894,VA,House for rent,1750,12449520,22191,"[ { ""price"" : ""$950(+11.8%)"", ""event"" : ""Price change"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$850(-10.5%)"", ""event"" : ""Price change"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$950--"", ""event"" : ""Listed for rent"", ""date"" : ""4/25/2019"" }, { ""price"" : ""$215,500(+53.9%)"", ""event"" : ""Sold"", ""date"" : ""5/16/2012"" }, { ""price"" : ""$140,000(-53.8%)"", ""event"" : ""Sold"", ""date"" : ""8/30/2011"" } ]"
Other,Forced air,No Data,,2 spaces,"Cats, large dogs, small dogs",,Single Family,,5ceb04d4128f2dab63a7f0ff,"16618 Space More Cir, Woodbridge, VA 22191",3212,35,4,"$2,700 ",38.594285,-77.291099,VA,House for rent,2650,119276570,22191,"[ { ""price"" : ""$2,700--"", ""event"" : ""Listed for rent"", ""date"" : ""4/12/2019"" }, { ""price"" : ""$2,700--"", ""event"" : ""Listing removed"", ""date"" : ""4/26/2018"" }, { ""price"" : ""$2,700--"", ""event"" : ""Listed for rent"", ""date"" : ""2/23/2018"" }, { ""price"" : ""$389,990(-90%)"", ""event"" : ""Sold"", ""date"" : ""4/16/2012"" }, { ""price"" : ""$3,902,000--"", ""event"" : ""Sold"", ""date"" : ""7/29/2010"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceb0516128f2dab63a7f101,"16209 Eagle Flight Cir, Woodbridge, VA 22191",4422,35,4,"$2,850 ",38.599706,-77.300245,VA,House for rent,2850,88027472,22191,"[ { ""price"" : ""$2,850--"", ""event"" : ""Listed for rent"", ""date"" : ""4/5/2019"" }, { ""price"" : ""$2,850--"", ""event"" : ""Listing removed"", ""date"" : ""4/26/2018"" }, { ""price"" : ""$2,850(+1.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/1/2018"" }, { ""price"" : ""$2,799--"", ""event"" : ""Listing removed"", ""date"" : ""3/29/2017"" }, { ""price"" : ""$2,799(0%)"", ""event"" : ""Price change"", ""date"" : ""2/27/2017"" } ]"
Other,Forced air,In Unit,,No Data,"Cats, small dogs",,Single Family,,5ceb060b128f2dab63a7f108,"Kentucky Ave, Woodbridge, VA 22191",768,2,4,"$1,700 ",38626010,-77265610,VA,House for rent,,2085443978,22191,"[ { ""price"" : ""$1,700(+1.5%)"", ""event"" : ""Price change"", ""date"" : ""3/22/2019"" }, { ""price"" : ""$1,675--"", ""event"" : ""Listed for rent"", ""date"" : ""3/13/2019"" } ]"
Other,Forced air,In Unit,,No Data,"Cats, small dogs",,Single Family,,5ceb0634128f2dab63a7f109,"Florida Ave, Woodbridge, VA 22191",736,2,4,"$1,725 ",38623439,-77264129,VA,House for rent,,2136701633,22191,"[ { ""price"" : ""$1,725(+3%)"", ""event"" : ""Price change"", ""date"" : ""3/22/2019"" }, { ""price"" : ""$1,675--"", ""event"" : ""Listed for rent"", ""date"" : ""3/13/2019"" }, { ""price"" : ""----"", ""event"" : ""Listing removed"", ""date"" : ""10/4/2009"" }, { ""price"" : ""----"", ""event"" : ""Listed for sale"", ""date"" : ""9/11/2009"" } ]"
Central,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceb06d9128f2dab63a7f10d,"1280 Dawson Ct, Woodbridge, VA 22191",1776,1,,"$1,000 ",38642418,-77254380,VA,House for rent,1800,12465278,22191,"[ { ""price"" : ""$1,000--"", ""event"" : ""Listed for rent"", ""date"" : ""3/4/2019"" }, { ""price"" : ""$1,000--"", ""event"" : ""Listing removed"", ""date"" : ""10/19/2018"" }, { ""price"" : ""$1,000(-16.7%)"", ""event"" : ""Price change"", ""date"" : ""9/16/2018"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"", ""date"" : ""5/28/2018"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listing removed"", ""date"" : ""1/23/2018"" } ]"
Central,Heat pump,In Unit,,2 spaces,Contact manager,,Single Family,,5ceb0707128f2dab63a7f10e,"15393 Marsh Overlook Dr, Woodbridge, VA 22191",4487,35,4,"$2,850 ",38614894,-77263798,VA,House for rent,2850,55715519,22191,"[ { ""price"" : ""$2,850(+9.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/2/2019"" }, { ""price"" : ""$2,600--"", ""event"" : ""Listing removed"", ""date"" : ""11/27/2017"" }, { ""price"" : ""$2,600(-1.9%)"", ""event"" : ""Price change"", ""date"" : ""11/3/2017"" }, { ""price"" : ""$2,650(+8.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""10/5/2017"" }, { ""price"" : ""$2,450(-14%)"", ""event"" : ""Listing removed"", ""date"" : ""11/21/2016"" } ]"
Other,Forced air,In Unit,,"Off street, Attached Garage","Cats, large dogs, small dogs",,Single Family,,5ceb0838128f2dab63a7f117,"Chapel Hill Ct, Woodbridge, VA 22191",5100,5,5,"$4,450 ",38595856,-77272706,VA,House for rent,,2096227553,22191,"[ { ""price"" : ""$4,450(-25.2%)"", ""event"" : ""Price change"", ""date"" : ""1/23/2019"" }, { ""price"" : ""$5,950(+33.7%)"", ""event"" : ""Price change"", ""date"" : ""11/5/2018"" }, { ""price"" : ""$4,450(-18.3%)"", ""event"" : ""Price change"", ""date"" : ""10/28/2018"" }, { ""price"" : ""$5,450--"", ""event"" : ""Listed for rent"", ""date"" : ""7/28/2018"" }, { ""price"" : ""$5,450--"", ""event"" : ""Listing removed"", ""date"" : ""6/28/2018"" } ]"
Central,Baseboard,No Data,,3 spaces,Contact manager,,Single Family,,5ceb0866128f2dab63a7f118,"14991 Boaters Cove Pl, Woodbridge, VA 22191",6315,5,4,"$4,999 ",38626589,-77248933,VA,House for rent,5555,55716645,22191,"[ { ""price"" : ""$4,999(0%)"", ""event"" : ""Price change"", ""date"" : ""5/25/2019"" }, { ""price"" : ""$5,000--"", ""event"" : ""Listed for rent"", ""date"" : ""5/12/2018"" }, { ""price"" : ""$5,000--"", ""event"" : ""Listing removed"", ""date"" : ""7/5/2016"" }, { ""price"" : ""$5,000--"", ""event"" : ""Listing removed"", ""date"" : ""12/25/2015"" }, { ""price"" : ""$5,000--"", ""event"" : ""Listing removed"", ""date"" : ""7/2/2015"" } ]"
Central,Forced air,In Unit,,1 space,No,,Single Family,,5ceb0968128f2dab63a7f11d,"13437 Greenvale Rd, Woodbridge, VA 22192",1568,25,3,"$2,095 ",38663248,-77307978,VA,House for rent,2100,12477457,22192,"[ { ""price"" : ""$2,095(+16.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$1,795--"", ""event"" : ""Listing removed"", ""date"" : ""2/3/2016"" }, { ""price"" : ""$1,795(-5.3%)"", ""event"" : ""Price change"", ""date"" : ""12/10/2015"" }, { ""price"" : ""$1,895--"", ""event"" : ""Listed for rent"", ""date"" : ""12/1/2015"" }, { ""price"" : ""$280,000(-6.4%)"", ""event"" : ""Sold"", ""date"" : ""12/1/2015"" } ]"
Other,Forced air,In Unit,,2 spaces,"Cats, small dogs",,Single Family,,5ceb0982128f2dab63a7f11e,"2846 Sweet Gum Ct, Woodbridge, VA 22192",4558,25,4,"$2,700 ",38668688,-77298001,VA,House for rent,2701,12496722,22192,"[ { ""price"" : ""$2,700--"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$2,700--"", ""event"" : ""Listing removed"", ""date"" : ""7/3/2018"" }, { ""price"" : ""$2,700(+8%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2018"" }, { ""price"" : ""$2,500--"", ""event"" : ""Listing removed"", ""date"" : ""1/4/2017"" }, { ""price"" : ""$2,500--"", ""event"" : ""Listing removed"", ""date"" : ""7/5/2016"" } ]"
Central,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceb0a44128f2dab63a7f123,"4516 Ellery Ct, Woodbridge, VA 22192",4604,45,4,"$3,700 ",38686501,-77343492,VA,House for rent,3669,237981871,22192,"[ { ""price"" : ""$3,700--"", ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$699,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$699,000(+4.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/20/2019"" }, { ""price"" : ""$667,596--"", ""event"" : ""Sold"", ""date"" : ""2/12/2016"" } ]"
Central,Forced air,No Data,,No Data,Contact manager,,Single Family,,5ceb0a6d128f2dab63a7f124,"12715 Colby Dr, Woodbridge, VA 22192",1668,25,3,"$1,900 ",38677419,-77284561,VA,House for rent,1900,12468508,22192,"[ { ""price"" : ""$1,900--"", ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$225,000(+45.6%)"", ""event"" : ""Sold"", ""date"" : ""12/30/2010"" }, { ""price"" : ""$154,510--"", ""event"" : ""Sold"", ""date"" : ""9/13/2010"" } ]"
Central,Forced air,No Data,,No Data,Contact manager,,Single Family,,5ceb0ad1128f2dab63a7f127,"12703 Dara Dr, Woodbridge, VA 22192",707,1,1,"$1,250 ",38676132,-77262166,VA,House for rent,1239,2084349528,22192,"[ { ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"", ""date"" : ""5/21/2019"" } ]"
Central,Heat pump,In Unit,,2 spaces,Contact manager,,Single Family,,5ceb0b01128f2dab63a7f128,"12305 Leith Ct, Woodbridge, VA 22192",4430,25,4,"$2,950 ",38691173,-77337652,VA,House for rent,2900,12493669,22192,"[ { ""price"" : ""$2,950--"", ""event"" : ""Listed for rent"", ""date"" : ""5/20/2019"" }, { ""price"" : ""$525,000(-2.6%)"", ""event"" : ""Sold"", ""date"" : ""9/28/2012"" }, { ""price"" : ""$539,000--"", ""event"" : ""Listing removed"", ""date"" : ""8/27/2012"" }, { ""price"" : ""$539,000--"", ""event"" : ""Listed for sale"", ""date"" : ""8/17/2012"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceb0bac128f2dab63a7f12c,"13020 Gorham Way, Woodbridge, VA 22192",3154,25,4,"$2,500 ",38670142,-77276959,VA,House for rent,,55716010,22192,"[ { ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"", ""date"" : ""5/20/2019"" }, { ""price"" : ""$2,450--"", ""event"" : ""Sold"", ""date"" : ""1/13/2016"" }, { ""price"" : ""$2,450--"", ""event"" : ""Listing removed"", ""date"" : ""12/23/2015"" }, { ""price"" : ""$2,450--"", ""event"" : ""Listed for rent"", ""date"" : ""12/15/2015"" }, { ""price"" : ""$383,100(+20.1%)"", ""event"" : ""Sold"", ""date"" : ""6/29/2009"" } ]"
Central,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceb0dea128f2dab63a7f13c,"12217 Harbor Dr, Woodbridge, VA 22192",2300,3,3,"$2,300 ",38685759,-77279501,VA,House for rent,2300,12466289,22192,"[ { ""price"" : ""$2,300(+15%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listing removed"", ""date"" : ""4/29/2016"" }, { ""price"" : ""$172,000--"", ""event"" : ""Sold"", ""date"" : ""6/14/1996"" } ]"
Other,Forced air,In Unit,,3 spaces,No,,Single Family,,5ceb0ec5128f2dab63a7f141,"3435 Mount Burnside Way, Woodbridge, VA 22192",1764,25,4,"$2,600 ",38693496,-77310536,VA,House for rent,2500,12486248,22192,"[ { ""price"" : ""$2,600(-3.7%)"", ""event"" : ""Price change"", ""date"" : ""5/20/2019"" }, { ""price"" : ""$2,700--"", ""event"" : ""Listed for rent"", ""date"" : ""5/13/2019"" }, { ""price"" : ""$374,000(-2.8%)"", ""event"" : ""Sold"", ""date"" : ""6/25/2015"" }, { ""price"" : ""$384,900--"", ""event"" : ""Listing removed"", ""date"" : ""5/28/2015"" }, { ""price"" : ""$384,900--"", ""event"" : ""Listed for sale"", ""date"" : ""4/30/2015"" } ]"
Other,Forced air,In Unit,,Carport,No,,Single Family,,5ceb0ff2128f2dab63a7f149,"1615 Old Bridge Rd, Woodbridge, VA 22192",3067,1,3,"$1,450 ",38672682,-77263260,VA,House for rent,1450,69222034,22192,"[ { ""price"" : ""$1,450(-14.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listing removed"", ""date"" : ""3/28/2019"" }, { ""price"" : ""$1,700(-12.8%)"", ""event"" : ""Price change"", ""date"" : ""1/9/2019"" }, { ""price"" : ""$1,950(-50%)"", ""event"" : ""Listed for rent"", ""date"" : ""1/7/2019"" }, { ""price"" : ""$3,900--"", ""event"" : ""Listing removed"", ""date"" : ""12/4/2017"" } ]"
Other,Forced air,In Unit,,Off street,No,,Single Family,,5ceb1012128f2dab63a7f14a,"2407 Gunwale Pl, Woodbridge, VA 22192",2196,3,4,"$2,150 ",38682713,-77284281,VA,House for rent,2150,12467434,22192,"[ { ""price"" : ""$2,150--"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$2,150--"", ""event"" : ""Listing removed"", ""date"" : ""9/11/2018"" }, { ""price"" : ""$2,150(+2.4%)"", ""event"" : ""Price change"", ""date"" : ""7/24/2018"" }, { ""price"" : ""$2,100(-2.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""7/23/2018"" }, { ""price"" : ""$2,150--"", ""event"" : ""Listing removed"", ""date"" : ""8/10/2017"" } ]"
Central,Forced air,In Unit,,No Data,Contact manager,,Single Family,,5ceb111d128f2dab63a7f151,"1915 Mariner Ln, Woodbridge, VA 22192",1325,3,3,"$1,950 ",38685084,-77272238,VA,House for rent,1900,12469616,22192,"[ { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2019"" }, { ""price"" : ""$106,700(-13.3%)"", ""event"" : ""Sold"", ""date"" : ""1/15/2009"" }, { ""price"" : ""$123,000--"", ""event"" : ""Listing removed"", ""date"" : ""1/4/2009"" }, { ""price"" : ""$123,000(-13.4%)"", ""event"" : ""Price change"", ""date"" : ""11/1/2008"" }, { ""price"" : ""$142,000(+47.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""10/19/2008"" } ]"
Central,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceb114c128f2dab63a7f152,"1324 Devils Reach Rd, Woodbridge, VA 22192",1901,2,3,"$1,595 ",38672196,-77256116,VA,House for rent,1700,12466213,22192,"[ { ""price"" : ""$1,595--"", ""event"" : ""Listed for rent"", ""date"" : ""5/1/2019"" } ]"
No Data,No Data,No Data,,No Data,Contact manager,,Single Family,,5ceb11ee128f2dab63a7f156,"4127 Churchman Way, Woodbridge, VA 22192",1686,25,3,"$1,800 ",38680931,-77330142,VA,House for rent,1800,2084733867,22192,"[ { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""4/26/2019"" } ]"
Other,Forced air,In Unit,,2 spaces,No,,Single Family,,5ceb13e7128f2dab63a7f163,"12811 Valleywood Dr, Woodbridge, VA 22192",3358,35,5,"$3,000 ",38.675985,-77.302632,VA,House for rent,2950,12486775,22192,"[ { ""price"" : ""$3,000--"", ""event"" : ""Listed for rent"", ""date"" : ""4/6/2019"" }, { ""price"" : ""$3,000--"", ""event"" : ""Listing removed"", ""date"" : ""7/9/2016"" }, { ""price"" : ""$3,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/8/2013"" }, { ""price"" : ""$3,000(+1.7%)"", ""event"" : ""Price change"", ""date"" : ""5/6/2013"" }, { ""price"" : ""$2,950--"", ""event"" : ""Listed for rent"", ""date"" : ""5/5/2013"" } ]"
Central,"Forced air, Heat pump",No Data,,2 spaces,Contact manager,,Single Family,,5ceb168d128f2dab63a7f176,"4756 Grand Masters Way, Woodbridge, VA 22192",7279,35,4,"$3,300 ",38700308,-77347532,VA,House for rent,3756,69217957,22192,"[ { ""price"" : ""$750,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/21/2019"" }, { ""price"" : ""$750,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/10/2019"" }, { ""price"" : ""$3,300(-5.7%)"", ""event"" : ""Price change"", ""date"" : ""5/1/2019"" }, { ""price"" : ""$3,500(+16.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/2/2019"" }, { ""price"" : ""$3,000--"", ""event"" : ""Listing removed"", ""date"" : ""4/11/2016"" } ]"
Other,Forced air,No Data,,Off street,"Cats, small dogs",,Single Family,,5ceb188a128f2dab63a7f180,"Kingsman Rd, Woodbridge, VA 22193",1909,25,6,"$1,950 ",38658821,-77344673,VA,House for rent,,2125938325,22193,"[ { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""5/26/2019"" }, { ""price"" : ""----"", ""event"" : ""Listing removed"", ""date"" : ""7/14/2011"" }, { ""price"" : ""----"", ""event"" : ""Listed for sale"", ""date"" : ""6/22/2011"" } ]"
Central,Baseboard,In Unit,,1 space,Contact manager,,Single Family,,5ceb18c7128f2dab63a7f182,"3803 Danbury Ct, Woodbridge, VA 22193",1908,2,4,"$2,150 ",38636638,-77325822,VA,House for rent,1800,12462851,22193,"[ { ""price"" : ""$2,150--"", ""event"" : ""Listed for rent"", ""date"" : ""5/25/2019"" }, { ""price"" : ""$280,000(-5.1%)"", ""event"" : ""Sold"", ""date"" : ""4/19/2016"" }, { ""price"" : ""$295,000--"", ""event"" : ""Listing removed"", ""date"" : ""4/18/2016"" }, { ""price"" : ""$295,000--"", ""event"" : ""Pending sale"", ""date"" : ""3/11/2016"" }, { ""price"" : ""$295,000(+41.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/4/2016"" } ]"
Central,Forced air,In Unit,,1 space,No,,Single Family,,5ceb19f1128f2dab63a7f18a,"5767 Ralston Ct, Woodbridge, VA 22193",2552,35,4,"$2,395 ",38647768,-77381185,VA,House for rent,2295,12480687,22193,"[ { ""price"" : ""$2,395(+9.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$2,195--"", ""event"" : ""Listing removed"", ""date"" : ""6/6/2016"" }, { ""price"" : ""$171,360--"", ""event"" : ""Sold"", ""date"" : ""11/20/1996"" } ]"
Central,Forced air,In Unit,,On street,Contact manager,,Single Family,,5ceb1a25128f2dab63a7f18c,"14252 Farmer Ct, Woodbridge, VA 22193",1305,3,5,"$2,100 ",38644271,-77333200,VA,House for rent,2100,12460486,22193,"[ { ""price"" : ""$2,100(+5%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listing removed"", ""date"" : ""2/28/2018"" }, { ""price"" : ""$2,000(+5.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""1/4/2018"" }, { ""price"" : ""$1,900--"", ""event"" : ""Listing removed"", ""date"" : ""10/19/2015"" }, { ""price"" : ""$1,900(+2.7%)"", ""event"" : ""Price change"", ""date"" : ""9/16/2015"" } ]"
