Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,No Data,"$1,450 ",Heat pump,No Data,,1 space,"Cats, small dogs",$1 ,5/20/19,Single Family,,5ceff39a44022a8075874295,"4014 Fir St, Portsmouth, VA 23703",1215,2,3,"$1,450 ",36871769,-76415355,VA,House for rent,1450,75406221,23703,"[ { ""date"" : ""5/20/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,450--"" }, { ""date"" : ""5/31/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,450--"" }, { ""date"" : ""5/16/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,450--"" }, { ""date"" : ""12/12/2017"", ""event"" : ""Sold"", ""price"" : ""$185,000(-2.6%)"" }, { ""date"" : ""11/23/2017"", ""event"" : ""Listing removed"", ""price"" : ""$189,900--"" } ]",
Central,17-Jun,"$1,595 ",Forced air,No Data,,2 spaces,"Cats, large dogs, small dogs",$1 ,5/18/19,Single Family,,5ceff41044022a807587429b,"4109 Timberland Dr, Portsmouth, VA 23703",1804,2,4,"$1,595 ",36877022,-76388365,VA,House for rent,1590,75407765,23703,"[ { ""date"" : ""5/18/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,595--"" }, { ""date"" : ""7/26/2006"", ""event"" : ""Sold"", ""price"" : ""$247,900(+11.9%)"" }, { ""date"" : ""5/25/2005"", ""event"" : ""Sold"", ""price"" : ""$221,500--"" } ]",
Central,No Data,No Data,Forced air,No Data,,1 space,No,$1 ,5/24/19,Single Family,,5ceff4e835810985470440bb,"511 Delham Rd, Portsmouth, VA 23701",975,1,3,"$1,175 ",36.806795,-76.380625,VA,House for rent,,75396541,23701,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$1,175(-4.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/29/2019"", ""price"" : ""$1,225--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/12/2004"", ""price"" : ""$106,000--"", ""event"" : ""Sold"" } ]",
Other,1-Sep,$750 ,Forced air,In Unit,,"Off street, Attached Garage","Large dogs, small dogs",$1 ,5/13/19,Single Family,,5ceff58444022a80758742a3,"5990 Eagle Pt, Portsmouth, VA 23703",2203,25,3,"$1,800 ",36.888817,-76.398276,VA,House for rent,1800,2093859036,23703,"[ { ""date"" : ""5/13/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,800--"" }, { ""date"" : ""9/21/2017"", ""event"" : ""Listing removed"", ""price"" : ""$279,900--"" }, { ""date"" : ""9/21/2017"", ""event"" : ""Pending sale"", ""price"" : ""$279,900--"" }, { ""date"" : ""7/17/2017"", ""event"" : ""Price change"", ""price"" : ""$279,900(-5.1%)"" }, { ""date"" : ""6/14/2017"", ""event"" : ""Listed for sale"", ""price"" : ""$295,000--"" } ]",
Central,No Data,$925 ,Forced air,No Data,,No Data,"Cats, small dogs",$1 ,4/20/19,Single Family,,5ceff64f35810985470440c4,"1541 Darren Cir, Portsmouth, VA 23701",940,1,2,$925 ,36.801124,-76.36841,VA,House for rent,925,212623559,23701,"[ { ""date"" : ""4/20/2019"", ""price"" : ""$925--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/8/2019"", ""price"" : ""$60,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/6/2018"", ""price"" : ""$60,000(-3.1%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""7/20/2015"", ""price"" : ""$61,920--"", ""event"" : ""Sold"" } ]",
No Data,No Data,No Data,Other,No Data,,No Data,"Cats, small dogs",$1 ,4/19/19,Single Family,,5ceff68635810985470440c6,"1605 Darren Cir, Portsmouth, VA 23701",1202,15,3,"$1,095 ",36.801735,-76.368151,VA,House for rent,1095,212623613,23701,"[ { ""date"" : ""4/19/2019"", ""price"" : ""$1,095--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/21/2015"", ""price"" : ""$149,840--"", ""event"" : ""Sold"" } ]",
Central,No Data,No Data,Heat pump,No Data,,No Data,Small dogs,$1 ,3/1/19,Single Family,,5ceff72d6376d2edeed67fbf,"621 Augusta St, Hampton, VA 23669",1000,2,3,"$1,350 ",37.021486,-76.360748,VA,House for rent,1150,74400073,23669,"[ { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""3/1/2019"" }, { ""price"" : ""$108,000(-6%)"", ""event"" : ""Sold"", ""date"" : ""6/1/2015"" }, { ""price"" : ""$114,900(+129.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/7/2015"" }, { ""price"" : ""$50,000--"", ""event"" : ""Sold"", ""date"" : ""3/6/2015"" } ]",
Central,No Data,No Data,Heat pump,No Data,,No Data,Contact manager,$1 ,5/20/19,Single Family,,5ceff90544022a80758742af,"3834 Augustine Cir, Portsmouth, VA 23703",1100,1,3,"$1,600 ",36.877783,-76.401855,VA,House for rent,1250,75407047,23703,"[ { ""date"" : ""5/20/2019"", ""event"" : ""Price change"", ""price"" : ""$1,600(+28%)"" }, { ""date"" : ""5/3/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250(+7.8%)"" }, { ""date"" : ""11/25/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,160--"" }, { ""date"" : ""10/23/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$1,160--"" }, { ""date"" : ""3/30/2015"", ""event"" : ""Sold"", ""price"" : ""$97,500--"" } ]",
No Data,No Data,$925 ,Other,No Data,,No Data,"Cats, small dogs",$1 ,4/4/19,Single Family,,5ceff9d335810985470440d0,"4544 Greenwood Dr, Portsmouth, VA 23701",940,1,2,$925 ,36.801493,-76.370981,VA,House for rent,925,212623722,23701,"[ { ""date"" : ""4/4/2019"", ""price"" : ""$925--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/13/2015"", ""price"" : ""$89,900--"", ""event"" : ""Sold"" } ]",
Other,Available now,"$1,495 ",Forced air,In Unit,,2 spaces,No,$1 ,5/18/19,Single Family,,5ceffa3eda0b0064abf5aa45,"2303 North St, Portsmouth, VA 23704",2170,3,4,"$1,495 ",36838291,-76327294,VA,House for rent,1495,75404160,23704,"[ { ""date"" : ""5/18/2019"", ""price"" : ""$1,495--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/21/2013"", ""price"" : ""$170,000(+0.1%)"", ""event"" : ""Sold"" }, { ""date"" : ""3/6/2013"", ""price"" : ""$169,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/4/2013"", ""price"" : ""$169,900(+112.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""9/19/2012"", ""price"" : ""$80,000(-29.8%)"", ""event"" : ""Sold"" } ]",
Central,No Data,No Data,Forced air,No Data,,Off street,Contact manager,$1 ,5/13/19,Single Family,,5ceffa56da0b0064abf5aa46,"315 Sandpiper Dr, Portsmouth, VA 23704",1593,2,5,"$1,275 ",36838667,-76326964,VA,House for rent,1275,75402441,23704,"[ { ""date"" : ""5/13/2019"", ""price"" : ""$1,275(+2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/20/2016"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/18/2016"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/2/2015"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/30/2015"", ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"" } ]",
Other,No Data,No Data,Forced air,No Data,,No Data,"Cats, small dogs",$1 ,5/12/19,Single Family,,5ceffaa7da0b0064abf5aa4a,"2315 North St, Portsmouth, VA 23704",1113,1,3,"$1,300 ",36.838521,-76.327953,VA,House for rent,1300,75404128,23704,"[ { ""date"" : ""5/12/2019"", ""price"" : ""$1,300(+18.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/27/2019"", ""price"" : ""$1,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/22/2018"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/10/2018"", ""price"" : ""$1,100(+2.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""8/10/2018"", ""price"" : ""$1,075--"", ""event"" : ""Listed for rent"" } ]",
Central,No Data,No Data,Heat pump,In Unit,,No Data,Contact manager,$1 ,3/18/19,Single Family,,5ceffaadda0b0064abf5aa4b,"3321 Gwin St, Portsmouth, VA 23704",1300,2,3,"$1,300 ",36.817282,-76.333056,VA,House for rent,1250,75384174,23704,"[ { ""date"" : ""3/18/2019"", ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/18/2018"", ""price"" : ""$1,300--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/4/2018"", ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/1/2016"", ""price"" : ""$143,000(-1.4%)"", ""event"" : ""Sold"" }, { ""date"" : ""10/11/2016"", ""price"" : ""$145,000--"", ""event"" : ""Listing removed"" } ]",
Central,No Data,No Data,Heat pump,In Unit,,No Data,No,$1 ,1/30/19,Single Family,,5ceffae66376d2edeed67fd3,"7 Rebel St, Hampton, VA 23669",1150,2,3,"$1,250 ",37.053087,-76.349276,VA,House for rent,1250,74418539,23669,"[ { ""price"" : ""$1,250(+4.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""1/30/2019"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listing removed"", ""date"" : ""11/19/2018"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listed for rent"", ""date"" : ""9/11/2018"" }, { ""price"" : ""$1,195--"", ""event"" : ""Listing removed"", ""date"" : ""9/28/2016"" }, { ""price"" : ""$125,000(-3.8%)"", ""event"" : ""Sold"", ""date"" : ""8/3/2016"" } ]",
Central,No Data,No Data,Forced air,No Data,,2 spaces,Contact manager,$1 ,5/25/19,Single Family,,5ceffae9da0b0064abf5aa4c,"2505 Portsmouth Blvd, Portsmouth, VA 23704",1527,25,3,"$1,225 ",36.816004,-76.330363,VA,House for rent,,94188107,23704,"[ { ""date"" : ""5/25/2019"", ""price"" : ""$1,225(+11.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/12/2019"", ""price"" : ""$1,095--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/3/2017"", ""price"" : ""$1,095--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/3/2017"", ""price"" : ""$1,095(-0.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/3/2015"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" } ]",
Central,No Data,No Data,Heat pump,No Data,,2 spaces,"Cats, small dogs",$1 ,4/26/19,Single Family,,5ceffb7a44022a80758742b7,"3816 Pine Rd, Portsmouth, VA 23703",2397,25,4,"$1,675 ",36867423,-76380487,VA,House for rent,1695,75406631,23703,"[ { ""date"" : ""4/26/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,675(+1.5%)"" }, { ""date"" : ""3/17/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,650--"" }, { ""date"" : ""2/26/2016"", ""event"" : ""Listed for rent"", ""price"" : ""$1,650--"" }, { ""date"" : ""12/3/2015"", ""event"" : ""Listing removed"", ""price"" : ""$1,650--"" }, { ""date"" : ""11/18/2015"", ""event"" : ""Listed for rent"", ""price"" : ""$1,650--"" } ]",
Central,No Data,No Data,Heat pump,No Data,,2 spaces,Contact manager,$1 ,5/11/19,Single Family,,5ceffbbeda0b0064abf5aa4f,"3003 Portsmouth Blvd, Portsmouth, VA 23704",2918,15,5,"$1,550 ",36815684,-76336619,VA,House for rent,,2085905416,23704,"[ { ""date"" : ""5/11/2019"", ""price"" : ""$1,550(+10.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/11/2019"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" } ]",
Other,No Data,"$1,400 ",Forced air,No Data,,1 space,Contact manager,$1 ,11/26/18,Single Family,,5ceffc1a6376d2edeed67fdc,"1207 Easterly Ave, Hampton, VA 23669",1613,2,4,"$1,400 ",37040558,-76352288,VA,House for rent,1395,74416896,23669,"[ { ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"", ""date"" : ""11/26/2018"" } ]",
None,No Data,No Data,Other,In Unit,,1 space,"Cats, small dogs",$1 ,2/26/19,Single Family,,5ceffd1635810985470440de,"125 Mimosa Rd, Portsmouth, VA 23701",970,1,2,"$1,125 ",36822827,-76377011,VA,House for rent,1125,75391133,23701,"[ { ""date"" : ""2/26/2019"", ""price"" : ""$1,125--"", ""event"" : ""Listed for rent"" } ]",
No Data,No Data,$905 ,Other,No Data,,No Data,"Cats, small dogs",$1 ,1/23/19,Single Family,,5ceffe2535810985470440eb,"4568 Greenwood Dr, Portsmouth, VA 23701",940,1,2,$905 ,36801034,-76370614,VA,House for rent,925,212623733,23701,"[ { ""date"" : ""1/23/2019"", ""price"" : ""$905--"", ""event"" : ""Listed for rent"" } ]",
Central,No Data,No Data,Other,In Unit,,1 space,"Cats, small dogs",$1 ,5/24/19,Single Family,,5ceffe9ada0b0064abf5aa58,"442 Florida Ave, Portsmouth, VA 23707",1619,15,3,"$1,450 ",36.846918,-76.338166,VA,House for rent,1450,75384665,23707,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$1,450(+3.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/12/2018"", ""price"" : ""$1,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/1/2018"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/20/2018"", ""price"" : ""$1,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/28/2017"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" } ]",
Wall,No Data,No Data,Radiant,In Unit,,1 space,Contact manager,$1 ,5/2/19,Single Family,,5cefff336376d2edeed67fe7,"522 Settlers Landing Rd, Hampton, VA 23669",2192,15,3,"$1,295 ",37023743,-76348299,VA,House for rent,1300,74401105,23669,"[ { ""price"" : ""$1,295(-4.1%)"", ""event"" : ""Price change"", ""date"" : ""5/2/2019"" }, { ""price"" : ""$1,350(-3.6%)"", ""event"" : ""Price change"", ""date"" : ""8/17/2018"" }, { ""price"" : ""$1,400(-3.4%)"", ""event"" : ""Price change"", ""date"" : ""7/31/2018"" }, { ""price"" : ""$1,450--"", ""event"" : ""Listed for rent"", ""date"" : ""7/13/2018"" }, { ""price"" : ""$130,000(-9%)"", ""event"" : ""Sold"", ""date"" : ""12/19/2016"" } ]",
No Data,No Data,$905 ,Other,In Unit,,No Data,"Cats, small dogs",$1 ,12/31/18,Single Family,,5cefff4d35810985470440f2,"4646 Greenwood Dr, Portsmouth, VA 23701",940,1,2,$905 ,36801558,-76372019,VA,House for rent,925,212623761,23701,"[ { ""date"" : ""12/31/2018"", ""price"" : ""$905--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/5/2018"", ""price"" : ""$905--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/3/2018"", ""price"" : ""$905--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/20/2015"", ""price"" : ""$89,900--"", ""event"" : ""Sold"" } ]",
Central,1-Aug,"$1,350 ",Other,In Unit,,2 spaces,No,$1 ,5/18/19,Single Family,,5cf000a7da0b0064abf5aa5e,"146 Chautauqua Ave, Portsmouth, VA 23707",1852,15,3,"$1,350 ",36.852594,-76.333608,VA,House for rent,1350,75383722,23707,"[ { ""date"" : ""5/18/2019"", ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/6/2017"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/22/2017"", ""price"" : ""$1,350--"", ""event"" : ""Price change"" }, { ""date"" : ""5/2/2006"", ""price"" : ""$198,000(+105.2%)"", ""event"" : ""Sold"" }, { ""date"" : ""9/26/2002"", ""price"" : ""$96,500--"", ""event"" : ""Sold"" } ]",
Other,1-Jul,"$1,500 ",Forced air,In Unit,,6 spaces,"Large dogs, small dogs",$1 ,5/20/19,Single Family,,5cf000b1da0b0064abf5aa60,"643 Vermont Ave, Portsmouth, VA 23707",2380,25,4,"$1,800 ",36.842848,-76.340611,VA,House for rent,1800,75384369,23707,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$1,800(-5.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/17/2019"", ""price"" : ""$1,900(+19.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/25/2015"", ""price"" : ""$1,595--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/24/2015"", ""price"" : ""$1,595(-3.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""9/10/2015"", ""price"" : ""$1,650--"", ""event"" : ""Listed for rent"" } ]",
Other,Available now,$975 ,Forced air,In Unit,,Off street,"Cats, small dogs",$1 ,5/16/19,Single Family,,5cf000b5da0b0064abf5aa61,"433 Maryland Ave, Portsmouth, VA 23707",832,15,2,$975 ,36.847328,-76.333619,VA,House for rent,975,75383094,23707,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$975--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/8/2005"", ""price"" : ""$53,000--"", ""event"" : ""Sold"" } ]",
Central,No Data,No Data,Heat pump,In Unit,,1 space,Contact manager,$1 ,3/14/19,Single Family,,5cf001b944022a80758742d6,"4405 Twin Pines Rd, Portsmouth, VA 23703",1680,2,3,"$1,650 ",36889446,-76390386,VA,House for rent,1595,75408492,23703,"[ { ""date"" : ""3/14/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,650--"" }, { ""date"" : ""5/30/2013"", ""event"" : ""Sold"", ""price"" : ""$175,000--"" } ]",
Other,No Data,"$1,400 ",Forced air,In Unit,,2 spaces,No,$1 ,5/13/19,Single Family,,5cf00241da0b0064abf5aa66,"517 Maryland Ave, Portsmouth, VA 23707",1150,2,3,"$1,400 ",36.845942,-76.333612,VA,House for rent,1300,75383023,23707,"[ { ""date"" : ""5/13/2019"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/4/2018"", ""price"" : ""$43,000--"", ""event"" : ""Sold"" }, { ""date"" : ""9/11/2018"", ""price"" : ""$43,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/11/2018"", ""price"" : ""$43,000(+23.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""8/28/2018"", ""price"" : ""$34,900(+86.1%)"", ""event"" : ""Listed for sale"" } ]",
Wall,No Data,No Data,Forced air,In Unit,,1 space,"Cats, small dogs",$1 ,5/7/19,Single Family,,5cf00263da0b0064abf5aa6b,"3607 Bart St, Portsmouth, VA 23707",1326,2,3,"$1,250 ",36830265,-76346509,VA,House for rent,1250,75387513,23707,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$1,250(+4.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/8/2018"", ""price"" : ""$1,195--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/2/2018"", ""price"" : ""$1,195(-4.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/10/2017"", ""price"" : ""$1,250(+8.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/10/2014"", ""price"" : ""$1,150--"", ""event"" : ""Listing removed"" } ]",
Central,1-Jun,"$1,400 ",Heat pump,In Unit,,"Off street, On street","Cats, small dogs",$1 ,5/6/19,Single Family,,5cf0035dda0b0064abf5aa6f,"4105 Winchester Dr, Portsmouth, VA 23707",1650,2,4,"$1,400 ",36824300,-76353920,VA,House for rent,1400,75386904,23707,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/3/2017"", ""price"" : ""$1,400--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/20/2017"", ""price"" : ""$1,400(+1.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/11/2017"", ""price"" : ""$1,375--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/18/2017"", ""price"" : ""$1,375(+1.9%)"", ""event"" : ""Price change"" } ]",
Other,17-Jun,"$1,300 ",Forced air,No Data,,1 space,No,$1 ,5/5/19,Single Family,,5cf00362da0b0064abf5aa70,"312 Chautauqua Ave, Portsmouth, VA 23707",1300,1,3,"$1,300 ",36849743,-76333379,VA,House for rent,1225,75383181,23707,"[ { ""date"" : ""5/5/2019"", ""price"" : ""$1,300(+33.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/29/2010"", ""price"" : ""$975--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/2/2010"", ""price"" : ""$975(-7.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/1/2010"", ""price"" : ""$1,050--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/8/1990"", ""price"" : ""$59,900--"", ""event"" : ""Sold"" } ]",
Other,1-Jun,$850 ,Forced air,No Data,,Off street,No,$1 ,5/21/19,Single Family,,5cf1a81b5c7c12210c54b1a7,"1019 S Main St, Blackstone, VA 23824",1406,1,2,$850 ,37067084,-78004150,VA,House for rent,825,107984157,23824,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/21/2019"", ""price"" : ""$850--"" } ]",
Central,No Data,$975 ,Stove,No Data,,1 space,"Cats, large dogs, small dogs",$1 ,5/24/19,Single Family,,5cf1a9135c7c12210c54b1aa,"810 Luke St, Blackstone, VA 23824",900,1,2,$975 ,37080551,-78011102,VA,House for rent,750,107983477,23824,"[ { ""event"" : ""Price change"", ""date"" : ""5/24/2019"", ""price"" : ""$975(-2.5%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/29/2019"", ""price"" : ""$1,000--"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/25/2017"", ""price"" : ""$41,900--"" }, { ""event"" : ""Price change"", ""date"" : ""4/19/2017"", ""price"" : ""$41,900(-16%)"" }, { ""event"" : ""Price change"", ""date"" : ""2/2/2017"", ""price"" : ""$49,900(-9.1%)"" } ]",
No Data,1-Jul,"$1,200 ",No Data,No Data,,No Data,No,$1 ,3/21/19,Single Family,,5cf1a9d85c7c12210c54b1af,"201 S Dillard St, Blackstone, VA 23824",1000,15,2,"$1,200 ",37076591,-77993623,VA,House for rent,887,2085315515,23824,"[ { ""event"" : ""Listed for rent"", ""date"" : ""3/21/2019"", ""price"" : ""$1,200--"" } ]",
Other,15-Jun,"$1,200 ",Forced air,In Unit,,Off street,No,$1 ,5/8/19,Single Family,,5cf1ac8dd778a50c7e5350ab,"22040 Rowanty Rd, Carson, VA 23830",1644,2,3,"$1,200 ",37.008121,-77.3708,VA,House for rent,1200,79264275,23830,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"", ""price"" : ""$1,200(+4.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""2/9/2018"", ""price"" : ""$1,150--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""1/15/2018"", ""price"" : ""$1,150--"" }, { ""event"" : ""Sold"", ""date"" : ""12/1/2009"", ""price"" : ""$173,000--"" } ]",
Central,No Data,"$1,650 ",Heat pump,In Unit,,Attached Garage,No,$1 ,5/22/19,Single Family,,5cf1ac9bc7839f3626ffe5b2,"3091 Homestead Dr, Petersburg, VA 23805",2166,3,4,"$1,650 ",37187943,-77393596,VA,House for rent,1570,119401349,23805,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"", ""price"" : ""$1,650--"" }, { ""event"" : ""Sold"", ""date"" : ""7/26/2012"", ""price"" : ""$212,000--"" } ]",
Central,Available now,No Data,Forced air,No Data,,None,Contact manager,$1 ,5/20/19,Single Family,,5cf1ad50c7839f3626ffe5b3,"12306 Gravelbrook Rd, South Prince George, VA 23805",1043,1,3,$995 ,37142715,-77359388,VA,House for rent,1000,79261740,23805,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/20/2019"", ""price"" : ""$995--"" }, { ""event"" : ""Sold"", ""date"" : ""10/18/1990"", ""price"" : ""$38,500--"" } ]",
Central,Available now,"$1,400 ",No Data,In Unit,,Carport,No,$0 ,5/20/19,Single Family,,5cf1ad77c7839f3626ffe5b4,"1654 E Tuckahoe St, Petersburg, VA 23805",3000,3,4,"$1,400 ",37211114,-77389591,VA,House for rent,1400,2093344689,23805,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/20/2019"", ""price"" : ""$1,400(+7.7%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""1/31/2019"", ""price"" : ""$1,300--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""1/18/2019"", ""price"" : ""$1,300--"" }, { ""event"" : ""Listing removed"", ""date"" : ""11/20/2017"", ""price"" : ""$1,300--"" }, { ""event"" : ""Price change"", ""date"" : ""9/22/2017"", ""price"" : ""$1,300(-7.1%)"" } ]",
