Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Heat pump,,"2,474 sqft",No Data,,$147 ,6/8/19,Townhouse,1986,5d0061339f8670f06f620da7,"3468 Aviary Way, Woodbridge, VA 22192",2227,4,3,"$328,000 ",38.699564,-77.31414,VA,For sale,332651,12487675,22192,"[ { ""price"" : ""$328,000(-2.1%)"", ""event"" : ""Price change"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$335,000(+31.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$255,000(+87.6%)"", ""event"" : ""Sold"", ""date"" : ""6/18/2012"" }, { ""price"" : ""$135,900--"", ""event"" : ""Sold"", ""date"" : ""9/16/1993"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.31414, 38.699564 ] }"
Central,,,Other,,"1,999 sqft",1 space,,$131 ,6/10/19,Townhouse,1998,5d006133b0e3388503620d6d,"4505 Luau Ct, Fredericksburg, VA 22408",1417,4,3,"$185,000 ",38.231876,-77.49036,VA,For sale,226805,64545990,22408,"[ { ""price"" : ""$185,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$1,550--"", ""event"" : ""Listing removed"", ""date"" : ""8/18/2018"" }, { ""price"" : ""$1,550--"", ""event"" : ""Listed for rent"", ""date"" : ""8/5/2018"" }, { ""price"" : ""$152,000--"", ""event"" : ""Sold"", ""date"" : ""5/20/2003"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.49036, 38.231876 ] }"
Central,,,Forced air,,"1,759 sqft",Attached Garage,,$257 ,6/7/19,Townhouse,1999,5d00613cfe0d154fb3620dba,"6589 Mckenna Way, Alexandria, VA 22315",2482,4,3,"$639,000 ",38.775466,-77.124453,VA,For sale,,51953490,22315,"[ { ""price"" : ""$639,000(+12.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$570,000(+105%)"", ""event"" : ""Sold"", ""date"" : ""12/20/2006"" }, { ""price"" : ""$277,990--"", ""event"" : ""Sold"", ""date"" : ""12/22/1999"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.124453, 38.775466 ] }"
Central,,,Heat pump,,"1,659 sqft",Attached Garage,,$258 ,5/30/19,Townhouse,1991,5d0061479f8670f06f620daa,"12706 Perchance Ter, Woodbridge, VA 22192",1296,3,2,"$335,000 ",38.677933,-77.335568,VA,For sale,327895,51998809,22192,"[ { ""price"" : ""$335,000(-4.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$352,000--"", ""event"" : ""Sold"", ""date"" : ""5/1/2006"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.335568, 38.677933 ] }"
Central,,,Forced air,,"2,548 sqft",2 spaces,,$163 ,5/30/19,Townhouse,1988,5d00614d9f8670f06f620dab,"12828 Misty Ln, Woodbridge, VA 22192",1999,3,3,"$325,000 ",38.673204,-77.322723,VA,For sale,328664,12494971,22192,"[ { ""price"" : ""$325,000(+36.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$238,000(+1.3%)"", ""event"" : ""Sold"", ""date"" : ""5/19/2011"" }, { ""price"" : ""$235,000--"", ""event"" : ""Listing removed"", ""date"" : ""3/29/2011"" }, { ""price"" : ""$235,000(+62.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/23/2011"" }, { ""price"" : ""$144,500--"", ""event"" : ""Sold"", ""date"" : ""7/24/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.322723, 38.673204 ] }"
Central,,,Other,,"1,999 sqft",1 space,,$131 ,6/10/19,Townhouse,1998,5d00613d242f4329b06bfb8f,"4505 Luau Ct, Fredericksburg, VA 22408",1417,4,3,"$185,000 ",38.231876,-77.49036,VA,For sale,226805,64545990,22408,"[ { ""price"" : ""$185,000--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$1,550--"", ""date"" : ""8/18/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,550--"", ""date"" : ""8/5/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$152,000--"", ""date"" : ""5/20/2003"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.49036, 38.231876 ] }"
Central,,,Forced air,,"1,598 sqft",No Data,,$136 ,5/29/19,Townhouse,1992,5d00615f9f8670f06f620dae,"12505 Manchester Way, Woodbridge, VA 22192",2102,4,4,"$285,000 ",38.68371,-77.333014,VA,For sale,306483,12495761,22192,"[ { ""price"" : ""$285,000(+1.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$280,000--"", ""event"" : ""Listing removed"", ""date"" : ""3/6/2019"" }, { ""price"" : ""$280,000(-6.4%)"", ""event"" : ""Price change"", ""date"" : ""3/5/2019"" }, { ""price"" : ""$299,000(-20.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""2/13/2019"" }, { ""price"" : ""$375,000--"", ""event"" : ""Sold"", ""date"" : ""8/1/2005"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.333014, 38.68371 ] }"
Central,,,Forced air,,No Data,1 space,,$302 ,6/11/19,Townhouse,2012,5d0061669f8670f06f620daf,"12802 Lotte Dr, Unit 42, Woodbridge, VA 22192",1324,3,3,"$399,800 ",38.674233,-77.261044,VA,For sale,389310,238028067,22192,"[ { ""price"" : ""$399,800(-2%)"", ""event"" : ""Price change"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$407,999(-0.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/28/2019"" }, { ""price"" : ""$409,900(+7.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/18/2019"" }, { ""price"" : ""$380,000--"", ""event"" : ""Sold"", ""date"" : ""2/3/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.261044, 38.674233 ] }"
Central,,,Forced air,,"2,800 sqft",2 spaces,,$259 ,6/7/19,Townhouse,1997,5d006171fe0d154fb3620dbd,"7713 Martin Allen Ct, Alexandria, VA 22315",2224,4,3,"$575,000 ",38.746771,-77.175144,VA,For sale,571996,51972063,22315,"[ { ""price"" : ""$575,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listing removed"", ""date"" : ""11/17/2018"" }, { ""price"" : ""$2,800--"", ""event"" : ""Listed for rent"", ""date"" : ""8/26/2018"" }, { ""price"" : ""$550,000--"", ""event"" : ""Listing removed"", ""date"" : ""8/26/2018"" }, { ""price"" : ""$550,000(-1.8%)"", ""event"" : ""Price change"", ""date"" : ""6/2/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.175144, 38.746771 ] }"
Central,,,Forced air,,"1,742 sqft",No Data,,$455 ,5/17/19,Townhouse,1941,5d00616ad9318819566bfb91,"705 S Pitt St, Alexandria, VA 22314",1836,3,2,"$834,900 ",38.797655,-77.046562,VA,For sale,826750,192121444,22336,"[ { ""price"" : ""$834,900(+27.5%)"", ""date"" : ""5/17/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$655,000(+2.4%)"", ""date"" : ""5/21/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$639,900(+34.7%)"", ""date"" : ""7/18/2007"", ""event"" : ""Sold"" }, { ""price"" : ""$475,000--"", ""date"" : ""2/18/2004"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.046562, 38.797655 ] }"
Central,,,Forced air,,"1,663 sqft",1 space,,$407 ,5/17/19,Townhouse,1967,5d00617dd9318819566bfb93,"312 N Pitt St, Alexandria, VA 22314",2704,4,3,"$1,100,000 ",38.80757,-77.044435,VA,For sale,1103290,192122461,22336,"[ { ""price"" : ""$1,100,000--"", ""date"" : ""5/17/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.044435, 38.80757 ] }"
Central,,,Heat pump,,"1,515 sqft",2 spaces,,$335 ,6/1/19,Townhouse,1983,5d00617f08c3f9b2326bfba6,"4725 Irvin Sq, Alexandria, VA 22312",1584,4,3,"$530,000 ",38.821757,-77.16439,VA,For sale,495222,51887374,22312,"[ { ""price"" : ""$530,000(+5%)"", ""date"" : ""6/1/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$505,000--"", ""date"" : ""6/12/2006"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.16439, 38.821757 ] }"
No Data,,,Other,,110.53 acres,No Data,,No Data,6/7/19,Townhouse,No Data,5d006194dcff315a6b620db4,"Unknown, Brooke, VA 22430",,,,"$100,000 ",38.3865,-77.3797,VA,For sale,,2086796498,22430,"[ { ""price"" : ""$100,000(-66.7%)"", ""event"" : ""Price change"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$300,000(-43.4%)"", ""event"" : ""Price change"", ""date"" : ""5/1/2019"" }, { ""price"" : ""$530,000--"", ""event"" : ""Listed for sale"", ""date"" : ""12/5/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.3797, 38.3865 ] }"
Central,,,Forced air,,"1,999 sqft",No Data,,$160 ,6/8/19,Townhouse,2001,5d006195242f4329b06bfb95,"9828 Plaza View Way, Fredericksburg, VA 22408",1247,2,3,"$199,990 ",38.225274,-77.490461,VA,For sale,,64791304,22408,"[ { ""price"" : ""$199,990(+33.3%)"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$150,000(-9.1%)"", ""date"" : ""6/25/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$165,000--"", ""date"" : ""6/24/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$165,000(-20.3%)"", ""date"" : ""4/22/2014"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$207,000(+95.1%)"", ""date"" : ""6/18/2007"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.490461, 38.225274 ] }"
Central,,,Forced air,,"1,742 sqft",No Data,,$311 ,6/6/19,Townhouse,1984,5d0061a7fe0d154fb3620dbe,"7574 Blanford Ct, Alexandria, VA 22315",1240,3,3,"$385,900 ",38.75423,-77.14279,VA,For sale,390000,51951705,22315,"[ { ""price"" : ""$385,900(+211.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$124,000--"", ""event"" : ""Sold"", ""date"" : ""1/4/1993"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.14279, 38.75423 ] }"
Central,,,Forced air,,"1,742 sqft",No Data,,$143 ,5/21/19,Townhouse,1996,5d0061a9587e8f99bb620d85,"16739 Sweeney Ln, Woodbridge, VA 22191",2306,3,3,"$330,000 ",38.588753,-77.289676,VA,For sale,322026,51999763,22191,"[ { ""price"" : ""$330,000(+65%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/21/2019"" }, { ""price"" : ""$199,990(+46.3%)"", ""event"" : ""Sold"", ""date"" : ""2/19/2003"" }, { ""price"" : ""$136,690--"", ""event"" : ""Sold"", ""date"" : ""8/2/1996"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.289676, 38.588753 ] }"
Central,,,Forced air,,"1,742 sqft",No Data,,$311 ,6/6/19,Townhouse,1984,5d00619e2a08dd97c06bfbb4,"7574 Blanford Ct, Alexandria, VA 22315",1240,3,3,"$385,900 ",38.75423,-77.14279,VA,For sale,390000,51951705,22315,"[ { ""price"" : ""$385,900(+211.2%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$124,000--"", ""date"" : ""1/4/1993"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.14279, 38.75423 ] }"
Central,,,Forced air,,"1,742 sqft",No Data,,$132 ,5/21/19,Townhouse,1967,5d0061a3e93eb73d186bfb84,"13190 Putnam Cir, Woodbridge, VA 22191",2042,3,3,"$270,000 ",38.66632,-77.254797,VA,For sale,271280,12466605,22191,"[ { ""price"" : ""$270,000(+61.7%)"", ""date"" : ""5/21/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$167,000(-1.7%)"", ""date"" : ""3/14/2011"", ""event"" : ""Sold"" }, { ""price"" : ""$169,950--"", ""date"" : ""2/18/2011"", ""event"" : ""Listing removed"" }, { ""price"" : ""$169,950(-2.9%)"", ""date"" : ""1/30/2011"", ""event"" : ""Price change"" }, { ""price"" : ""$174,950(+128.7%)"", ""date"" : ""1/8/2011"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.254797, 38.66632 ] }"
Central,,,Heat pump,,801 sqft,No Data,,$168 ,5/28/19,Townhouse,1971,5d0061b1b0eb61b38f6bfba6,"121 Mark Haven Dr, Unit 121, Essex, VA 22437",1068,2,2,"$179,950 ",37.789796,-76.728188,VA,For sale,169256,2094256265,22437,"[ { ""price"" : ""$179,950(-10%)"", ""date"" : ""5/28/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$199,950(+21.3%)"", ""date"" : ""4/9/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$164,900--"", ""date"" : ""6/27/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$164,900--"", ""date"" : ""5/14/2017"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.728188, 37.789796 ] }"
"Central, Other",,,Forced air,,No Data,"Carport, Off street, On street",,$164 ,5/18/19,Townhouse,1978,5d0061c4ccbe7484c2620d9c,"7990 Silverada Pl, Alexandria, VA 22309",1100,2,2,"$180,000 ",38.745138,-77.095795,VA,For sale,253667,2096375546,22309,"[ { ""price"" : ""$180,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/18/2019"" }, { ""price"" : ""$1,500--"", ""event"" : ""Listing removed"", ""date"" : ""10/14/2017"" }, { ""price"" : ""$1,500(+3.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""8/11/2017"" }, { ""price"" : ""$1,450--"", ""event"" : ""Listing removed"", ""date"" : ""1/26/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.095795, 38.745138 ] }"
"Central, Other",,,Forced air,,No Data,"Carport, Off street, On street",,$164 ,5/18/19,Townhouse,1978,5d0061bae0ad6e1ee06bfba2,"7990 Silverada Pl, Alexandria, VA 22309",1100,2,2,"$180,000 ",38.745138,-77.095795,VA,For sale,253667,2096375546,22309,"[ { ""price"" : ""$180,000--"", ""date"" : ""5/18/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$1,500--"", ""date"" : ""10/14/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,500(+3.4%)"", ""date"" : ""8/11/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,450--"", ""date"" : ""1/26/2017"", ""event"" : ""Listing removed"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.095795, 38.745138 ] }"
Central,,,Forced air,,"1,498 sqft",No Data,,$339 ,6/11/19,Townhouse,1993,5d0061d9d443b3cf02620d9e,"6877 Signature Cir, Alexandria, VA 22310",1385,4,3,"$469,900 ",38.767954,-77.145941,VA,For sale,473088,51945516,22310,"[ { ""price"" : ""$469,900(-1.9%)"", ""event"" : ""Price change"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$479,000(+8.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$439,900(+143%)"", ""event"" : ""Sold"", ""date"" : ""11/27/2006"" }, { ""price"" : ""$181,000--"", ""event"" : ""Sold"", ""date"" : ""9/21/1993"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.145941, 38.767954 ] }"
No Data,,,No Data,,No Data,No Data,,$418 ,3/5/19,Townhouse,1977,5d0061dae0ad6e1ee06bfba4,"3330 Av Epitacio Pessoa Ap 703 Lagoa, Rio, DE 22471",1076,3,4,"$450,000 ",38.4007,-77.5638,VA,For sale,392032,2085555023,22471,"[ { ""price"" : ""$450,000--"", ""date"" : ""3/5/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.5638, 38.4007 ] }"
Central,,,"Forced air, Heat pump",,"1,494 sqft",No Data,,$151 ,6/7/19,Townhouse,2003,5d0061ecb0e3388503620d71,"9613 Coventry Creek Dr, Fredericksburg, VA 22408",1123,2,3,"$170,000 ",38.226818,-77.469175,VA,For sale,173141,64708587,22408,"[ { ""price"" : ""$170,000(+33.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$127,350--"", ""event"" : ""Sold"", ""date"" : ""4/7/2003"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.469175, 38.226818 ] }"
Central,,,Heat pump,,0.71 acres,Off street,,$306 ,6/5/19,Townhouse,1984,5d0061f3ded1d8098d620d94,"823 College Ave, Fredericksburg, VA 22401",780,1,1,"$239,000 ",38.297331,-77.471603,VA,For sale,253276,234760887,22401,"[ { ""price"" : ""$239,000(+16.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$205,000--"", ""event"" : ""Listing removed"", ""date"" : ""11/1/2018"" }, { ""price"" : ""$205,000--"", ""event"" : ""Pending sale"", ""date"" : ""10/9/2018"" }, { ""price"" : ""$205,000--"", ""event"" : ""Listed for sale"", ""date"" : ""9/29/2018"" }, { ""price"" : ""$1,395--"", ""event"" : ""Listing removed"", ""date"" : ""7/14/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.471603, 38.297331 ] }"
Central,,,Heat pump,,"1,132 sqft",No Data,,$168 ,5/25/19,Townhouse,1986,5d0062049f8670f06f620db3,"12848 Mill Brook Ct, Woodbridge, VA 22192",2080,4,3,"$349,900 ",38.673378,-77.28229,VA,For sale,317153,12492363,22192,"[ { ""price"" : ""$349,900(+38.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/25/2019"" }, { ""price"" : ""$252,900(-26.5%)"", ""event"" : ""Sold"", ""date"" : ""5/1/2019"" }, { ""price"" : ""----"", ""event"" : ""Listing removed"", ""date"" : ""4/17/2019"" }, { ""price"" : ""----"", ""event"" : ""Listed for sale"", ""date"" : ""4/4/2019"" }, { ""price"" : ""$343,900(+155.7%)"", ""event"" : ""Sold"", ""date"" : ""5/18/2005"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.28229, 38.673378 ] }"
Central,,,Heat pump,,"1,938 sqft",No Data,,$482 ,5/15/19,Townhouse,1900,5d0061f5d9318819566bfb94,"609 N Columbus St, Alexandria, VA 22314",2250,4,3,"$1,085,000 ",38.811215,-77.046537,VA,For sale,1149546,192121808,22336,"[ { ""price"" : ""$1,085,000(-8.2%)"", ""date"" : ""5/15/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$1,182,500--"", ""date"" : ""9/14/2018"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.046537, 38.811215 ] }"
Central,,,Heat pump,,0.71 acres,Off street,,$306 ,6/5/19,Townhouse,1984,5d00620670941a08216bfba1,"823 College Ave, Fredericksburg, VA 22401",780,1,1,"$239,000 ",38.297331,-77.471603,VA,For sale,253276,234760887,22401,"[ { ""price"" : ""$239,000(+16.6%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$205,000--"", ""date"" : ""11/1/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$205,000--"", ""date"" : ""10/9/2018"", ""event"" : ""Pending sale"" }, { ""price"" : ""$205,000--"", ""date"" : ""9/29/2018"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$1,395--"", ""date"" : ""7/14/2018"", ""event"" : ""Listing removed"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.471603, 38.297331 ] }"
Central,,,Forced air,,"1,668 sqft",3 spaces,,$152 ,6/5/19,Townhouse,2007,5d006220ded1d8098d620d97,"1610 Wilcox Ave, Fredericksburg, VA 22401",1910,4,4,"$290,000 ",38.285897,-77.504246,VA,For sale,285398,87920598,22401,"[ { ""price"" : ""$290,000(-13.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$334,266--"", ""event"" : ""Sold"", ""date"" : ""8/28/2007"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.504246, 38.285897 ] }"
Central,,,Forced air,,"1,668 sqft",3 spaces,,$152 ,6/5/19,Townhouse,2007,5d00621d70941a08216bfba2,"1610 Wilcox Ave, Fredericksburg, VA 22401",1910,4,4,"$290,000 ",38.285897,-77.504246,VA,For sale,285398,87920598,22401,"[ { ""price"" : ""$290,000(-13.2%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$334,266--"", ""date"" : ""8/28/2007"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.504246, 38.285897 ] }"
Central,,,Forced air,,"2,178 sqft",No Data,,$686 ,6/7/19,Townhouse,1941,5d006230ddee9c31316bfbaf,"724 S Royal St, Alexandria, VA 22314",1115,2,2,"$765,000 ",38.796936,-77.044936,VA,For sale,,192123036,22314,"[ { ""price"" : ""$765,000(+25.6%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$609,000(-1.8%)"", ""date"" : ""12/29/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$620,000(+38.3%)"", ""date"" : ""4/7/2011"", ""event"" : ""Sold"" }, { ""price"" : ""$448,251(+21.1%)"", ""date"" : ""12/9/2002"", ""event"" : ""Sold"" }, { ""price"" : ""$370,000--"", ""date"" : ""11/15/2001"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.044936, 38.796936 ] }"
Central,,,Forced air,,"1,163 sqft",No Data,,$672 ,6/4/19,Townhouse,1825,5d0062663a3534f712620d84,"208 S Lee St, Alexandria, VA 22314",1248,2,2,"$839,000 ",38.802866,-77.041562,VA,For sale,845005,192123646,22336,"[ { ""price"" : ""$839,000(-72%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$3,000,000--"", ""event"" : ""Sold"", ""date"" : ""12/23/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.041562, 38.802866 ] }"
Central,,,Heat pump,,No Data,2 spaces,,$268 ,6/4/19,Townhouse,1991,5d006268fe0d154fb3620dc6,"6009 6009-e Mersey Oaks Way, Unit 4E, Alexandria, VA 22315",1307,2,2,"$349,900 ",38.764903,-77.144862,VA,For sale,361260,2084137748,22315,"[ { ""price"" : ""$349,900--"", ""event"" : ""Listed for sale"", ""date"" : ""6/4/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.144862, 38.764903 ] }"
Central,,,Other,,"2,883 sqft",No Data,,$134 ,6/6/19,Townhouse,2014,5d00626cb0e3388503620d7a,"10212 Osage Dr, Fredericksburg, VA 22408",2310,3,3,"$309,000 ",38.241108,-77.49321,VA,For sale,302128,122073622,22408,"[ { ""price"" : ""$309,000(+5.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$291,900--"", ""event"" : ""Sold"", ""date"" : ""10/2/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.49321, 38.241108 ] }"
No Data,,,Forced air,,"1,742 sqft",No Data,,,6/10/19,Townhouse,1994,5d00626efe0d154fb3620dc7,"6558 Parish Glebe Ln, Alexandria, VA 22315",1604,35,3,"$456,332 ",38.753523,-77.169358,VA,Auction,,51944399,22315,"[ { ""price"" : ""$455,939(+0.1%)"", ""event"" : ""Price change"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$455,356(-0.1%)"", ""event"" : ""Price change"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$455,587(0%)"", ""event"" : ""Price change"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$455,806(+4.7%)"", ""event"" : ""Price change"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$435,325(+5.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/4/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.169358, 38.753523 ] }"
Central,,,Heat pump,,No Data,Attached Garage,,$117 ,6/4/19,Townhouse,2005,5d00626b5cc8947b536bfb98,"564 Riverside Dr, Lancaster County, VA 22523",3552,4,3,"$414,900 ",37.788458,-76.620776,VA,For sale,416348,2086369447,22523,"[ { ""price"" : ""$414,900(-5.7%)"", ""date"" : ""6/4/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$439,900(-2.2%)"", ""date"" : ""5/9/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$449,900(-2.2%)"", ""date"" : ""4/16/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$460,000(-2.1%)"", ""date"" : ""3/8/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$469,900(-1.1%)"", ""date"" : ""2/12/2019"", ""event"" : ""Price change"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.620776, 37.788458 ] }"
Central,,,Heat pump,,"2,278 sqft",Attached Garage,,$174 ,4/24/18,Townhouse,2018,5d00628f9f8670f06f620db5,"594 Riverside Dr, Morattico, VA 22523",2300,25,3,"$399,990 ",37.787973,-76.620042,VA,For sale,406929,2110405452,22523,"[ { ""price"" : ""$399,990--"", ""event"" : ""Listed for sale"", ""date"" : ""4/24/2018"" }, { ""price"" : ""$399,990--"", ""event"" : ""Listing removed"", ""date"" : ""1/22/2017"" }, { ""price"" : ""$399,990--"", ""event"" : ""Listed for sale"", ""date"" : ""4/19/2016"" }, { ""price"" : ""$399,990--"", ""event"" : ""Listing removed"", ""date"" : ""3/1/2016"" }, { ""price"" : ""$399,990(-11.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""1/11/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -76.620042, 37.787973 ] }"
