Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceeaf5f44022a8075873c69,"6101 Walderbrook Rd, North Chesterfield, VA 23234",1440,2,4,"$1,700 ",37.456754,-77.509985,VA,House for rent,1410,12179950,23234,"[ { ""date"" : ""5/15/2019"", ""event"" : ""Price change"", ""price"" : ""$1,700(+3%)"" }, { ""date"" : ""11/9/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,650(+10%)"" }, { ""date"" : ""7/19/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,500--"" }, { ""date"" : ""7/2/2018"", ""event"" : ""Price change"", ""price"" : ""$1,500(-6.3%)"" }, { ""date"" : ""6/25/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,600--"" } ]"
Other,,,Forced air,No Data,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ceeafe735810985470439f4,"2106 New Market Village Blvd, Henrico, VA 23231",1679,25,3,"$1,800 ",37.482403,-77.362827,VA,House for rent,1700,111682699,23231,"[ { ""date"" : ""1/11/2019"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/17/2012"", ""price"" : ""$172,598(+13.6%)"", ""event"" : ""Sold"" }, { ""date"" : ""5/11/2012"", ""price"" : ""$152,000--"", ""event"" : ""Sold"" } ]"
Other,,,Forced air,"In Unit, Shared",,6 spaces,"Cats, large dogs, small dogs",,Single Family,,5ceeb070da0b0064abf5a3b5,"2835 Bicknell Rd, Richmond, VA 23235",2562,25,4,"$2,550 ",37.537224,-77.548823,VA,House for rent,1595,12507277,23235,"[ { ""date"" : ""5/9/2019"", ""price"" : ""$2,550(+10.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/7/2017"", ""price"" : ""$2,300--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/26/2017"", ""price"" : ""$2,300--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/16/2016"", ""price"" : ""$135,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/15/2016"", ""price"" : ""$135,000--"", ""event"" : ""Listed for sale"" } ]"
Other,,,Forced air,No Data,,"Off street, On street",No,,Single Family,,5ceeb08fda0b0064abf5a3b9,"2148 Waters Mill Pt, North Chesterfield, VA 23235",1263,2,2,"$1,250 ",37523859,-77565596,VA,House for rent,1250,12163618,23235,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$1,250(+6.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/9/2017"", ""price"" : ""$1,175--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/15/2017"", ""price"" : ""$1,175(+2.2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/27/2015"", ""price"" : ""$1,150--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/28/2015"", ""price"" : ""$1,150(-8%)"", ""event"" : ""Price change"" } ]"
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceeb0d6da0b0064abf5a3ba,"10230 W Huguenot Rd, Richmond, VA 23235",2484,3,5,"$3,000 ",37533176,-77584135,VA,House for rent,2700,12506635,23235,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$3,000--"", ""event"" : ""Price change"" }, { ""date"" : ""5/6/2019"", ""price"" : ""$380,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/4/2019"", ""price"" : ""$380,000(-5%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""12/2/2018"", ""price"" : ""$399,950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/17/2018"", ""price"" : ""$399,950(+158%)"", ""event"" : ""Listed for sale"" } ]"
Other,,,Forced air,Shared,,No Data,Contact manager,,Single Family,,5ceeb0ddda0b0064abf5a3bb,"10540 Ashburn Rd, North Chesterfield, VA 23235",2015,2,3,"$1,700 ",37532218,-77591890,VA,House for rent,1700,12155768,23235,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/31/2018"", ""price"" : ""$1,700--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/16/2018"", ""price"" : ""$1,700(+1.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/8/2017"", ""price"" : ""$1,675--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/15/2017"", ""price"" : ""$1,675--"", ""event"" : ""Listed for rent"" } ]"
No Data,,,Heat pump,In Unit,,2 spaces,Contact manager,,Single Family,,5ceeb0e244022a8075873c8c,"729 Royal Crescent Dr, North Chesterfield, VA 23236",912,1,3,"$1,250 ",37479202,-77593679,VA,House for rent,1225,12153797,23236,"[ { ""date"" : ""5/15/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"" }, { ""date"" : ""8/2/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,250--"" }, { ""date"" : ""7/20/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250(+13.6%)"" }, { ""date"" : ""6/27/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,100--"" }, { ""date"" : ""6/15/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$1,100--"" } ]"
Central,,,Heat pump,No Data,,Off street,No,,Single Family,,5ceeb12ada0b0064abf5a3c0,"2113 Woodmont Dr, North Chesterfield, VA 23235",1419,15,3,"$1,450 ",37522448,-77594116,VA,House for rent,1450,12154213,23235,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$1,450(-3%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/25/2019"", ""price"" : ""$1,495--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/8/2019"", ""price"" : ""$196,450(+3.4%)"", ""event"" : ""Sold"" }, { ""date"" : ""3/2/2019"", ""price"" : ""$189,950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/28/2019"", ""price"" : ""$189,950(+46.1%)"", ""event"" : ""Listed for sale"" } ]"
Other,,,Forced air,No Data,,Off street,No,,Single Family,,5ceeb13a44022a8075873c94,"8533 Hann Rd, North Chesterfield, VA 23236",1223,1,2,"$1,250 ",37.484955,-77.556009,VA,House for rent,1250,12166455,23236,"[ { ""date"" : ""5/10/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"" }, { ""date"" : ""8/16/2015"", ""event"" : ""Listing removed"", ""price"" : ""$145,000--"" }, { ""date"" : ""4/17/2015"", ""event"" : ""Listed for sale"", ""price"" : ""$145,000(+11.5%)"" }, { ""date"" : ""3/31/2015"", ""event"" : ""Sold"", ""price"" : ""$130,000(+40.5%)"" }, { ""date"" : ""3/22/2000"", ""event"" : ""Sold"", ""price"" : ""$92,500--"" } ]"
Other,,,Forced air,In Unit,,3 spaces,"Cats, small dogs",,Single Family,,5ceeb1b6da0b0064abf5a3c6,"10240 Apache Rd, Richmond, VA 23235",4000,4,5,"$3,050 ",37551150,-77583987,VA,House for rent,2700,12505234,23235,"[ { ""date"" : ""5/10/2019"", ""price"" : ""$3,050(+0.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/17/2019"", ""price"" : ""$3,045(+1.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/28/2018"", ""price"" : ""$2,995--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/30/2018"", ""price"" : ""$2,995(-14.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/26/2018"", ""price"" : ""$3,495--"", ""event"" : ""Listing removed"" } ]"
No Data,,,Gas,In Unit,,1 space,"Cats, small dogs",,Single Family,,5ceeb1c8da0b0064abf5a3c9,"2506 Trefoil Way, North Chesterfield, VA 23235",2321,3,4,"$1,795 ",37521773,-77581257,VA,House for rent,1800,12159540,23235,"[ { ""date"" : ""4/11/2019"", ""price"" : ""$1,795(+5.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/5/2017"", ""price"" : ""$1,695--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/26/2017"", ""price"" : ""$1,695--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/22/2017"", ""price"" : ""$1,695--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/18/2017"", ""price"" : ""$1,695(+6.3%)"", ""event"" : ""Listed for rent"" } ]"
Other,,,Forced air,In Unit,,Off street,"Cats, large dogs, small dogs",,Single Family,,5ceeb25a44022a8075873caf,"8534 Hann Rd, North Chesterfield, VA 23236",1100,2,4,"$1,295 ",37.485199,-77.555729,VA,House for rent,1350,12166458,23236,"[ { ""date"" : ""4/3/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,295--"" }, { ""date"" : ""11/4/2015"", ""event"" : ""Listing removed"", ""price"" : ""$1,295--"" }, { ""date"" : ""6/29/2015"", ""event"" : ""Price change"", ""price"" : ""$1,295(+3.6%)"" }, { ""date"" : ""6/2/2015"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"" }, { ""date"" : ""5/6/2015"", ""event"" : ""Sold"", ""price"" : ""$98,500--"" } ]"
Central,,,Forced air,In Unit,,1 space,No,,Single Family,,5ceeb26a44022a8075873cb0,"2321 Walhala Dr, North Chesterfield, VA 23236",3144,3,4,"$2,450 ",37.464292,-77.563485,VA,House for rent,2450,12164029,23236,"[ { ""date"" : ""5/20/2019"", ""event"" : ""Price change"", ""price"" : ""$2,450(-9.1%)"" }, { ""date"" : ""4/2/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,695--"" }, { ""date"" : ""3/4/2019"", ""event"" : ""Sold"", ""price"" : ""$412,500(+0.5%)"" }, { ""date"" : ""1/19/2019"", ""event"" : ""Listing removed"", ""price"" : ""$410,500--"" }, { ""date"" : ""12/7/2018"", ""event"" : ""Back on market"", ""price"" : ""$410,500--"" } ]"
Central,,,Forced air,In Unit,,1 space,"Cats, small dogs",,Single Family,,5ceeb28844022a8075873cb3,"2707 Eagle Run Ln, North Chesterfield, VA 23236",2093,25,3,"$1,650 ",37.457778,-77.55327,VA,House for rent,1650,12167403,23236,"[ { ""date"" : ""3/23/2019"", ""event"" : ""Price change"", ""price"" : ""$1,650(+10.4%)"" }, { ""date"" : ""3/22/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,495--"" }, { ""date"" : ""11/25/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,495--"" }, { ""date"" : ""11/9/2017"", ""event"" : ""Price change"", ""price"" : ""$1,495(-6.3%)"" }, { ""date"" : ""10/16/2017"", ""event"" : ""Price change"", ""price"" : ""$1,595(-5.9%)"" } ]"
Other,,,Forced air,No Data,,No Data,No,,Single Family,,5ceeb3043581098547043a11,"2960 Galena Ave, North Chesterfield, VA 23237",1160,1,3,"$1,000 ",37393078,-77438010,VA,House for rent,1050,12202140,23237,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$1,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/1/1978"", ""price"" : ""$17,975--"", ""event"" : ""Sold"" } ]"
Other,,,Forced air,In Unit,,Off street,"Cats, small dogs",,Single Family,,5ceeb32eda0b0064abf5a3cd,"8176 Brown Rd, North Chesterfield, VA 23235",800,1,2,$900 ,37517223,-77549112,VA,House for rent,900,12169438,23235,"[ { ""date"" : ""5/14/2019"", ""price"" : ""$900(-10%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/6/2019"", ""price"" : ""$1,000(+2.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/3/2019"", ""price"" : ""$975(+8.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/24/2018"", ""price"" : ""$900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/12/2018"", ""price"" : ""$900(+12.5%)"", ""event"" : ""Listed for rent"" } ]"
Other,,,Forced air,In Unit,,On street,"Cats, large dogs, small dogs",,Single Family,,5ceeb37f6376d2edeed6793a,"3329 Idlewood Ave, Richmond, VA 23221",794,1,2,"$1,295 ",37.551989,-77.485953,VA,House for rent,1295,12551674,23240,"[ { ""price"" : ""$1,295--"", ""event"" : ""Listed for rent"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listing removed"", ""date"" : ""4/27/2018"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listed for rent"", ""date"" : ""3/3/2018"" } ]"
Other,,,Forced air,In Unit,,On street,No,,Single Family,,5ceeb39b6376d2edeed6793b,"409 Catherine St, Richmond, VA 23220",1846,1,2,"$1,250 ",37.550159,-77.443748,VA,House for rent,1375,12525754,23240,"[ { ""price"" : ""$1,250(+4.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listing removed"", ""date"" : ""7/11/2018"" }, { ""price"" : ""$1,200(+14.3%)"", ""event"" : ""Price change"", ""date"" : ""3/10/2018"" }, { ""price"" : ""$1,050--"", ""event"" : ""Listed for rent"", ""date"" : ""3/10/2018"" }, { ""price"" : ""$1,050--"", ""event"" : ""Listing removed"", ""date"" : ""5/21/2016"" } ]"
Central,,,Forced air,No Data,,No Data,Small dogs,,Single Family,,5ceeb3a46376d2edeed6793c,"1318 Floyd Ave, Richmond, VA 23220",2619,45,5,"$3,250 ",37.547851,-77.457241,VA,House for rent,2869,12545028,23240,"[ { ""price"" : ""$3,250(+8.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$3,000--"", ""event"" : ""Listing removed"", ""date"" : ""7/27/2017"" }, { ""price"" : ""$3,000(-6.3%)"", ""event"" : ""Price change"", ""date"" : ""7/19/2017"" }, { ""price"" : ""$3,200--"", ""event"" : ""Listed for rent"", ""date"" : ""7/11/2017"" }, { ""price"" : ""$137,000--"", ""event"" : ""Sold"", ""date"" : ""12/16/1997"" } ]"
Central,,,Baseboard,No Data,,Off street,Contact manager,,Single Family,,5ceeb3adda0b0064abf5a3d1,"3616 Whitewood Rd, Richmond, VA 23235",2178,3,3,"$1,695 ",37546760,-77547736,VA,House for rent,1695,12506819,23235,"[ { ""date"" : ""3/13/2019"", ""price"" : ""$1,695(+6.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/18/2018"", ""price"" : ""$1,595--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/7/2018"", ""price"" : ""$1,595--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/6/2017"", ""price"" : ""$1,595--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/2/2017"", ""price"" : ""$1,595--"", ""event"" : ""Listed for rent"" } ]"
Refrigeration,,,Forced air,In Unit,,1 space,"Cats, small dogs",,Single Family,,5ceeb3c06376d2edeed6793d,"3107 French St, Richmond, VA 23221",1470,2,4,"$1,450 ",37.546446,-77.484181,VA,House for rent,1770,12550334,23240,"[ { ""price"" : ""$1,450(+3.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listing removed"", ""date"" : ""5/11/2018"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"", ""date"" : ""5/2/2018"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listing removed"", ""date"" : ""2/11/2017"" }, { ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"", ""date"" : ""2/3/2017"" } ]"
Central,,,Forced air,"In Unit, Shared",,No Data,Contact manager,,Single Family,,5ceeb3d7da0b0064abf5a3d2,"Southam Dr, North Chesterfield, VA 23235",1500,2,3,"$1,895 ",37511543,-77540569,VA,House for rent,,2092989032,23235,"[ { ""date"" : ""3/1/2019"", ""price"" : ""$1,895--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/10/2019"", ""price"" : ""$1,895--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/3/2018"", ""price"" : ""$1,895(+5.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""8/25/2017"", ""price"" : ""$1,795--"", ""event"" : ""Listed for rent"" } ]"
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceeb3e56376d2edeed6793f,"2102 Parkwood Ave, Richmond, VA 23220",1872,35,3,"$2,100 ",37.548048,-77.468225,VA,House for rent,2100,89130990,23240,"[ { ""price"" : ""$2,100(+3.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$2,025--"", ""event"" : ""Listing removed"", ""date"" : ""5/31/2018"" }, { ""price"" : ""$2,025(+2.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2018"" }, { ""price"" : ""$1,975--"", ""event"" : ""Listing removed"", ""date"" : ""3/3/2015"" }, { ""price"" : ""$1,975(-10%)"", ""event"" : ""Price change"", ""date"" : ""2/20/2015"" } ]"
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceeb3eb6376d2edeed67940,"414 S Laurel St, Richmond, VA 23220",1300,25,3,"$1,925 ",37.539815,-77.452012,VA,House for rent,1800,12544448,23240,"[ { ""price"" : ""$1,925(+13.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$1,700(+3%)"", ""event"" : ""Listing removed"", ""date"" : ""6/28/2016"" }, { ""price"" : ""$1,650--"", ""event"" : ""Listing removed"", ""date"" : ""5/29/2014"" }, { ""price"" : ""$1,650--"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2014"" }, { ""price"" : ""$225,000(+43.3%)"", ""event"" : ""Sold"", ""date"" : ""7/2/2009"" } ]"
Central,,,Heat pump,In Unit,,Off street,"Cats, small dogs",,Single Family,,5ceeb4106376d2edeed67942,"3013 Monument Ave, Richmond, VA 23221",1620,25,3,"$2,500 ",37.561805,-77.474092,VA,House for rent,2837,12550630,23240,"[ { ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$695,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/12/2008"" }, { ""price"" : ""$695,000(+155%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/23/2008"" }, { ""price"" : ""$272,500--"", ""event"" : ""Sold"", ""date"" : ""11/1/2005"" } ]"
Other,,,Forced air,In Unit,,Off street,Small dogs,,Single Family,,5ceeb44844022a8075873cc6,"906 Pinewood Dr, Henrico, VA 23238",2000,25,4,"$1,750 ",37593918,-77621623,VA,House for rent,1750,12341281,23238,"[ { ""date"" : ""5/25/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,750--"" }, { ""date"" : ""2/1/1987"", ""event"" : ""Sold"", ""price"" : ""$110,000--"" } ]"
Other,,,Forced air,In Unit,,On street,"Cats, large dogs, small dogs",,Single Family,,5ceeb4766376d2edeed67947,"1422 Lakeview Ave, Richmond, VA 23220",1408,15,3,"$1,450 ",37.541191,-77.462152,VA,House for rent,1464,12545267,23240,"[ { ""price"" : ""$1,450(+23.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$1,175--"", ""event"" : ""Listing removed"", ""date"" : ""1/24/2017"" }, { ""price"" : ""$1,175(+6.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""1/20/2017"" }, { ""price"" : ""$1,100--"", ""event"" : ""Listing removed"", ""date"" : ""3/2/2016"" }, { ""price"" : ""$1,100(-8.3%)"", ""event"" : ""Price change"", ""date"" : ""1/11/2016"" } ]"
Central,,,Other,In Unit,,No Data,No,,Single Family,,5ceeb47d6376d2edeed67948,"101 S Pine St, Richmond, VA 23220",1358,1,2,"$1,350 ",37.543794,-77.450022,VA,House for rent,1350,89103744,23240,"[ { ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$210,000(+600%)"", ""event"" : ""Sold"", ""date"" : ""5/16/2007"" }, { ""price"" : ""$30,000--"", ""event"" : ""Sold"", ""date"" : ""5/22/2003"" } ]"
Other,,,Forced air,In Unit,,Off street,No,,Single Family,,5ceeb49a6376d2edeed67949,"2114 Parkwood Ave, Richmond, VA 23220",1870,25,3,"$1,770 ",37.548214,-77.468686,VA,House for rent,2100,68474082,23240,"[ { ""price"" : ""$1,770(+1.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listing removed"", ""date"" : ""6/5/2017"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"", ""date"" : ""6/2/2017"" }, { ""price"" : ""$110,000(+266.7%)"", ""event"" : ""Sold"", ""date"" : ""11/30/2005"" }, { ""price"" : ""$30,000(+605.9%)"", ""event"" : ""Sold"", ""date"" : ""8/9/2005"" } ]"
Other,,,Forced air,In Unit,,No Data,"Cats, large dogs, small dogs",,Single Family,,5ceeb4a06376d2edeed6794a,"1422 W Clay St, Richmond, VA 23220",1824,2,4,"$2,100 ",37.555514,-77.453151,VA,House for rent,2000,12527250,23240,"[ { ""price"" : ""$2,100(+23.5%)"", ""event"" : ""Price change"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listing removed"", ""date"" : ""9/16/2018"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""8/15/2018"" }, { ""price"" : ""$180,000(+44%)"", ""event"" : ""Sold"", ""date"" : ""8/1/2018"" } ]"
Central,,,Heat pump,In Unit,,On street,No,,Single Family,,5ceeb4b444022a8075873cc9,"1522 Heritage Hill Dr, Henrico, VA 23238",1360,15,3,"$1,300 ",37608421,-77591494,VA,House for rent,1300,12328776,23238,"[ { ""date"" : ""5/22/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"" }, { ""date"" : ""6/4/2018"", ""event"" : ""Sold"", ""price"" : ""$172,000--"" }, { ""date"" : ""6/1/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"" }, { ""date"" : ""6/16/2008"", ""event"" : ""Sold"", ""price"" : ""$177,000(-0.5%)"" }, { ""date"" : ""6/14/2008"", ""event"" : ""Listing removed"", ""price"" : ""$177,900--"" } ]"
Central,,,Forced air,No Data,,No Data,Contact manager,,Single Family,,5ceeb4bd6376d2edeed6794b,"325 S Cherry St, Richmond, VA 23220",2200,2,4,"$1,825 ",37.541111,-77.452539,VA,House for rent,1809,72633284,23240,"[ { ""price"" : ""$1,825--"", ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"" }, { ""price"" : ""$275,000--"", ""event"" : ""Listing removed"", ""date"" : ""1/1/2019"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listing removed"", ""date"" : ""6/2/2018"" }, { ""price"" : ""$275,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/2/2018"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""5/21/2018"" } ]"
Other,,,Forced air,In Unit,,Off street,"Large dogs, small dogs",,Single Family,,5ceeb4e56376d2edeed6794c,"1818 Moore St, Richmond, VA 23220",1883,2,5,"$2,500 ",37.559362,-77.455542,VA,House for rent,2350,12529050,23240,"[ { ""price"" : ""$2,500(+4.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/29/2019"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listing removed"", ""date"" : ""3/22/2018"" }, { ""price"" : ""$2,400(+26.3%)"", ""event"" : ""Price change"", ""date"" : ""1/21/2018"" }, { ""price"" : ""$1,900(-20.8%)"", ""event"" : ""Price change"", ""date"" : ""11/10/2017"" }, { ""price"" : ""$2,400(+9.1%)"", ""event"" : ""Price change"", ""date"" : ""10/25/2017"" } ]"
Central,,,Heat pump,No Data,,No Data,"Cats, large dogs, small dogs",,Single Family,,5ceeb52b44022a8075873ccc,"12405 Poplar Forest Dr, Henrico, VA 23238",1528,2,3,"$1,495 ",37620046,-77635720,VA,House for rent,1495,12318570,23238,"[ { ""date"" : ""5/20/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,495(+10.7%)"" }, { ""date"" : ""12/15/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,350--"" }, { ""date"" : ""11/14/2017"", ""event"" : ""Price change"", ""price"" : ""$1,350(-9.7%)"" }, { ""date"" : ""5/6/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$1,495--"" }, { ""date"" : ""5/1/1988"", ""event"" : ""Sold"", ""price"" : ""$81,500--"" } ]"
