Cooling:,Heating:,Laundry:,Parking:,Pets:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Other,Forced air,In Unit,On street,"Cats, large dogs, small dogs",Townhouse,5d005d3b2a08dd97c06bfb99,"2034 Arlington Ter, Alexandria, VA 22303",1500,2,2,"$2,150 ",38.794195,-77.065996,VA,Townhouse for rent,1866,51924971,22303,"[ { ""price"" : ""$2,150(+13.2%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,900(+5.3%)"", ""date"" : ""7/10/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,805--"", ""date"" : ""8/10/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,805(+19.7%)"", ""date"" : ""8/3/2015"", ""event"" : ""Price change"" }, { ""price"" : ""$1,508--"", ""date"" : ""8/2/2015"", ""event"" : ""Listed for rent"" } ]"
"Central, Other",Forced air,In Unit,1 space,"Cats, large dogs, small dogs",Townhouse,5d005d552ecb7267dd620d7a,"975 S Rolfe St, Unit B, Arlington, VA 22204",1584,25,3,"$2,950 ",38.865681,-77.075617,VA,Townhouse for rent,2950,2111786199,22204,"[ { ""price"" : ""$2,950(+5.5%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$2,795--"", ""event"" : ""Listing removed"", ""date"" : ""6/20/2018"" }, { ""price"" : ""$2,795--"", ""event"" : ""Listed for rent"", ""date"" : ""6/1/2018"" }, { ""price"" : ""$445,000--"", ""event"" : ""Sold"", ""date"" : ""8/22/2013"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d005d569ff2bef930620d92,"1815 Brentridge St, Vienna, VA 22182",2004,35,3,"$3,500 ",38.918391,-77.239797,VA,Townhouse for rent,3500,51749889,22182,"[ { ""price"" : ""$3,500(+6.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$3,300--"", ""event"" : ""Listing removed"", ""date"" : ""6/4/2018"" }, { ""price"" : ""$3,300--"", ""event"" : ""Listed for rent"", ""date"" : ""4/2/2018"" }, { ""price"" : ""$3,300--"", ""event"" : ""Listing removed"", ""date"" : ""3/15/2016"" }, { ""price"" : ""$3,300(+10%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/2/2016"" } ]"
Other,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",Townhouse,5d005d67ff22082ccb620d53,"8 Kennedy St, Alexandria, VA 22305",1102,2,3,"$2,750 ",38.83259,-77.060261,VA,Townhouse for rent,2750,192128047,22222,"[ { ""price"" : ""$2,750--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d005d643d92a6c4ab6bfbbe,"3399 Benbow Ct, Woodbridge, VA 22193",1296,15,3,"$1,650 ",38.64004,-77.313896,VA,Townhouse for rent,1633,12461847,22193,"[ { ""price"" : ""$1,650(+8.2%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,525--"", ""date"" : ""9/4/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$265,000(+238%)"", ""date"" : ""3/31/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$78,400--"", ""date"" : ""2/27/1998"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,On street,"Cats, large dogs, small dogs",Townhouse,5d005d773a3534f712620d71,"2034 Arlington Ter, Alexandria, VA 22303",1500,2,2,"$2,150 ",38.794195,-77.065996,VA,Townhouse for rent,1866,51924971,22303,"[ { ""price"" : ""$2,150(+13.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$1,900(+5.3%)"", ""event"" : ""Listing removed"", ""date"" : ""7/10/2016"" }, { ""price"" : ""$1,805--"", ""event"" : ""Listing removed"", ""date"" : ""8/10/2015"" }, { ""price"" : ""$1,805(+19.7%)"", ""event"" : ""Price change"", ""date"" : ""8/3/2015"" }, { ""price"" : ""$1,508--"", ""event"" : ""Listed for rent"", ""date"" : ""8/2/2015"" } ]"
Central,Forced air,In Unit,Off street,Contact manager,Townhouse,5d005d782a08dd97c06bfb9b,"2802 Farmington Dr, Alexandria, VA 22303",1800,2,2,"$2,195 ",38.792757,-77.079976,VA,Townhouse for rent,2300,51924495,22303,"[ { ""price"" : ""$2,195(+8.4%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,025--"", ""date"" : ""6/6/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,025(+3.8%)"", ""date"" : ""5/19/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,950--"", ""date"" : ""5/8/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,950(+2.6%)"", ""date"" : ""5/6/2015"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",Townhouse,5d005d8efe0d154fb3620da1,"8 Kennedy St, Alexandria, VA 22305",1102,2,3,"$2,750 ",38.83259,-77.060261,VA,Townhouse for rent,2750,192128047,22305,"[ { ""price"" : ""$2,750--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d005d91ff22082ccb620d55,"724 W Glebe Rd, Alexandria, VA 22305",1738,35,3,"$3,295 ",38.840744,-77.069865,VA,Townhouse for rent,3200,192149934,22222,"[ { ""price"" : ""$3,295--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$475,000(+18.8%)"", ""event"" : ""Sold"", ""date"" : ""7/26/2010"" }, { ""price"" : ""$399,900--"", ""event"" : ""Sold"", ""date"" : ""3/24/2004"" } ]"
Other,Forced air,In Unit,No Data,"Cats, large dogs, small dogs",Townhouse,5d005d9bff22082ccb620d56,"Laverne Ave, Alexandria, VA 22305",1250,2,3,"$2,750 ",38.83282,-77.05376,VA,Townhouse for rent,,2084087426,22222,"[ { ""price"" : ""$2,750--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d005da55f40cf69d9620da3,"5160 Brawner Pl, Alexandria, VA 22304",2440,35,3,"$3,695 ",38.804963,-77.124986,VA,Townhouse for rent,3400,192157683,22304,"[ { ""price"" : ""$3,695--"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$710,000(-0.7%)"", ""event"" : ""Sold"", ""date"" : ""2/18/2019"" }, { ""price"" : ""$715,000--"", ""event"" : ""Listing removed"", ""date"" : ""2/16/2019"" }, { ""price"" : ""$715,000--"", ""event"" : ""Pending sale"", ""date"" : ""1/19/2019"" }, { ""price"" : ""$715,000(+14.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""1/18/2019"" } ]"
Wall,Electric,In Unit,No Data,Contact manager,Townhouse,5d005da408c3f9b2326bfb92,"3634 Valley Dr, Alexandria, VA 22302",1150,1,3,"$2,395 ",38.839384,-77.079316,VA,Townhouse for rent,2395,2088780622,22302,"[ { ""price"" : ""$2,395(+12.7%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,125--"", ""date"" : ""8/8/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,125--"", ""date"" : ""7/4/2018"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",No,Townhouse,5d005da43d92a6c4ab6bfbc2,"Brazil Cir, Woodbridge, VA 22193",2212,4,3,"$1,800 ",38.6224,-77.31294,VA,Townhouse for rent,,2089220316,22193,"[ { ""price"" : ""$1,800(+2.9%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,750--"", ""date"" : ""7/2/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,750--"", ""date"" : ""6/4/2018"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d005db5fe0d154fb3620da2,"724 W Glebe Rd, Alexandria, VA 22305",1738,35,3,"$3,295 ",38.840744,-77.069865,VA,Townhouse for rent,3200,192149934,22305,"[ { ""price"" : ""$3,295--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$475,000(+18.8%)"", ""event"" : ""Sold"", ""date"" : ""7/26/2010"" }, { ""price"" : ""$399,900--"", ""event"" : ""Sold"", ""date"" : ""3/24/2004"" } ]"
Central,Forced air,In Unit,Off street,Contact manager,Townhouse,5d005db83a3534f712620d72,"2802 Farmington Dr, Alexandria, VA 22303",1800,2,2,"$2,195 ",38.792757,-77.079976,VA,Townhouse for rent,2300,51924495,22303,"[ { ""price"" : ""$2,195(+8.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,025--"", ""event"" : ""Listing removed"", ""date"" : ""6/6/2017"" }, { ""price"" : ""$2,025(+3.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/19/2017"" }, { ""price"" : ""$1,950--"", ""event"" : ""Listing removed"", ""date"" : ""5/8/2015"" }, { ""price"" : ""$1,950(+2.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/6/2015"" } ]"
Central,Heat pump,In Unit,2 spaces,Small dogs,Townhouse,5d005db9587e8f99bb620d65,"15209 Valley Stream Dr, Woodbridge, VA 22191",1448,2,2,"$1,700 ",38.62257,-77.277287,VA,Townhouse for rent,1700,12491266,22191,"[ { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$200,000(-4.3%)"", ""event"" : ""Sold"", ""date"" : ""10/24/2014"" }, { ""price"" : ""$209,000--"", ""event"" : ""Listed for sale"", ""date"" : ""8/2/2014"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005daa08c3f9b2326bfb93,"3812 King St, Alexandria, VA 22302",885,2,3,"$2,500 ",38.831152,-77.093171,VA,Townhouse for rent,2500,2114714221,22302,"[ { ""price"" : ""$2,500--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$405,000--"", ""date"" : ""10/26/2013"", ""event"" : ""Listing removed"" }, { ""price"" : ""$405,000--"", ""date"" : ""6/5/2013"", ""event"" : ""Pending sale"" }, { ""price"" : ""$405,000--"", ""date"" : ""1/26/2013"", ""event"" : ""Listed for sale"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005dc8fe0d154fb3620da4,"2944 Hickory St, Alexandria, VA 22305",1653,2,3,"$2,750 ",38.8324,-77.062366,VA,Townhouse for rent,2750,192128245,22305,"[ { ""price"" : ""$2,750--"", ""event"" : ""Listed for rent"", ""date"" : ""6/6/2019"" } ]"
Central,Heat pump,In Unit,2 spaces,Contact manager,Townhouse,5d005dd0587e8f99bb620d69,"2802 Wakewater Way, Woodbridge, VA 22191",3188,35,4,"$2,450 ",38.596584,-77.297268,VA,Townhouse for rent,2400,69221270,22191,"[ { ""price"" : ""$2,450--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$2,450--"", ""event"" : ""Listing removed"", ""date"" : ""7/19/2017"" }, { ""price"" : ""$2,450--"", ""event"" : ""Listed for rent"", ""date"" : ""6/30/2017"" }, { ""price"" : ""$230,000(-37.3%)"", ""event"" : ""Sold"", ""date"" : ""12/2/2009"" }, { ""price"" : ""$367,071--"", ""event"" : ""Sold"", ""date"" : ""9/30/2005"" } ]"
No Data,No Data,No Data,No Data,Contact manager,Townhouse,5d005dd6587e8f99bb620d6a,"1671 Dorothy Ln, Unit 9C, Woodbridge, VA 22191",1570,3,3,"$2,095 ",38.63566,-77.266538,VA,Townhouse for rent,,2084109362,22191,"[ { ""price"" : ""$2,095--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" } ]"
Other,Forced air,In Unit,No Data,"Cats, large dogs, small dogs",Townhouse,5d005dc60b940f478f6bfc1a,"Laverne Ave, Alexandria, VA 22305",1250,2,3,"$2,750 ",38.83282,-77.05376,VA,Townhouse for rent,,2084087426,22305,"[ { ""price"" : ""$2,750--"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,2 spaces,"Cats, small dogs",Townhouse,5d005dda587e8f99bb620d6b,"2123 Callao Ct, Woodbridge, VA 22191",3200,35,4,"$2,350 ",38.613179,-77.280509,VA,Townhouse for rent,2380,80601219,22191,"[ { ""price"" : ""$2,350--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$310,000(-46.9%)"", ""event"" : ""Sold"", ""date"" : ""9/4/2013"" }, { ""price"" : ""$584,255--"", ""event"" : ""Sold"", ""date"" : ""3/30/2006"" } ]"
Central,Other,In Unit,2 spaces,Small dogs,Townhouse,5d005ddaded1d8098d620d82,"723 Mckenzie Ave, Alexandria, VA 22301",3356,35,5,"$4,950 ",38.827498,-77.048509,VA,Townhouse for rent,4900,192161030,22301,"[ { ""price"" : ""$4,950--"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$947,270--"", ""event"" : ""Sold"", ""date"" : ""3/26/2012"" } ]"
Central,No Data,In Unit,Off street,"Cats, small dogs",Townhouse,5d005ddb2ecb7267dd620d7d,"3944 9th Rd S, Unit TOWN, Arlington, VA 22204",,35,3,"$3,300 ",38.860096,-77.098026,VA,Townhouse for rent,,2094165511,22204,"[ { ""price"" : ""$3,300(+11.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$2,970--"", ""event"" : ""Listing removed"", ""date"" : ""5/31/2017"" }, { ""price"" : ""$2,970(+8.4%)"", ""event"" : ""Price change"", ""date"" : ""5/22/2017"" }, { ""price"" : ""$2,740--"", ""event"" : ""Listed for rent"", ""date"" : ""5/21/2017"" } ]"
No Data,No Data,No Data,Off street,No,Townhouse,5d005de4b98b24808f750ff7,"94 River Rd, Unit 3, Newfane, VT 05345",650,1,1,$850 ,42.969959,-72.650071,VT,Townhouse for rent,950,2088235285,5345,"[ { ""date"" : ""5/28/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$850--"" }, { ""date"" : ""9/2/2018"", ""event"" : ""Listing removed"", ""price"" : ""$850--"" }, { ""date"" : ""8/13/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$850--"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d005df4fe0d154fb3620da5,"2917 Hickory St, Alexandria, VA 22305",1653,2,2,"$3,195 ",38.831564,-77.061751,VA,Townhouse for rent,2800,192128157,22305,"[ { ""price"" : ""$3,195(-3.2%)"", ""event"" : ""Price change"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$3,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$437,000(+106.1%)"", ""event"" : ""Sold"", ""date"" : ""9/1/2009"" }, { ""price"" : ""$212,000--"", ""event"" : ""Sold"", ""date"" : ""5/29/2002"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d005dfd0b940f478f6bfc1b,"2917 Hickory St, Alexandria, VA 22305",1653,2,2,"$3,195 ",38.831564,-77.061751,VA,Townhouse for rent,2800,192128157,22305,"[ { ""price"" : ""$3,195(-3.2%)"", ""date"" : ""6/10/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,300--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$437,000(+106.1%)"", ""date"" : ""9/1/2009"", ""event"" : ""Sold"" }, { ""price"" : ""$212,000--"", ""date"" : ""5/29/2002"", ""event"" : ""Sold"" } ]"
Central,"Forced air, Heat pump",No Data,No Data,Contact manager,Townhouse,5d005e070b940f478f6bfc1c,"205 Wesmond Dr, Alexandria, VA 22305",1088,1,2,"$1,850 ",38.834664,-77.054357,VA,Townhouse for rent,1876,192126364,22305,"[ { ""price"" : ""$1,850--"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for rent"" } ]"
No Data,Radiant,In Unit,Off street,No,Townhouse,5d005e0f0b940f478f6bfc1d,"202 Burgess Ave, Alexandria, VA 22305",1653,2,3,"$2,850 ",38.834845,-77.063142,VA,Townhouse for rent,2900,192128474,22305,"[ { ""price"" : ""$2,850(+1.8%)"", ""date"" : ""6/5/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,800--"", ""date"" : ""5/27/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$489,900(+14.2%)"", ""date"" : ""7/29/2013"", ""event"" : ""Sold"" }, { ""price"" : ""$429,000(+239.1%)"", ""date"" : ""6/2/2009"", ""event"" : ""Sold"" }, { ""price"" : ""$126,500--"", ""date"" : ""6/26/1998"", ""event"" : ""Sold"" } ]"
Central,"Forced air, Heat pump",No Data,No Data,Contact manager,Townhouse,5d005e2bfe0d154fb3620da6,"205 Wesmond Dr, Alexandria, VA 22305",1088,1,2,"$1,850 ",38.834664,-77.054357,VA,Townhouse for rent,1876,192126364,22305,"[ { ""price"" : ""$1,850--"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" } ]"
Central,Heat pump,In Unit,2 spaces,Contact manager,Townhouse,5d005e2d587e8f99bb620d6d,"2207 Potomac Club Pkwy, Unit 23, Woodbridge, VA 22191",2331,25,3,"$2,400 ",38.625643,-77.279849,VA,Townhouse for rent,2350,88023465,22191,"[ { ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$391,870--"", ""event"" : ""Sold"", ""date"" : ""6/11/2007"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",No,Townhouse,5d005e305f40cf69d9620da8,"Harrison Cir, Alexandria, VA 22304",1900,25,3,"$2,900 ",38.79961,-77.13328,VA,Townhouse for rent,,2084087416,22304,"[ { ""price"" : ""$2,900--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" } ]"
Central,Forced air,No Data,No Data,Contact manager,Townhouse,5d005e243d92a6c4ab6bfbca,"5019 Lambsgate Ln, Woodbridge, VA 22193",2048,3,3,"$1,750 ",38.647091,-77.358247,VA,Townhouse for rent,1750,12498828,22193,"[ { ""price"" : ""$1,750--"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$162,000(-40%)"", ""date"" : ""9/19/2013"", ""event"" : ""Sold"" }, { ""price"" : ""$270,000(+74.2%)"", ""date"" : ""4/25/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$154,950--"", ""date"" : ""12/3/2002"", ""event"" : ""Sold"" } ]"
Central,"Forced air, Heat pump",In Unit,1 space,Contact manager,Townhouse,5d005e3c9f8670f06f620d8d,"4049 Cressida Pl, Unit F, Woodbridge, VA 22192",1958,25,3,"$1,875 ",38.672846,-77.330962,VA,Townhouse for rent,1850,61213596,22192,"[ { ""price"" : ""$1,875--"", ""event"" : ""Listed for rent"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$249,840--"", ""event"" : ""Sold"", ""date"" : ""12/30/2002"" } ]"
"Central, Other","Forced air, Heat pump",In Unit,1 space,Contact manager,Townhouse,5d005e313d92a6c4ab6bfbcb,"15009 Cardin Pl, Woodbridge, VA 22193",1278,25,3,"$1,550 ",38.628508,-77.32154,VA,Townhouse for rent,1595,12485045,22193,"[ { ""price"" : ""$1,550(+11.1%)"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,395--"", ""date"" : ""8/29/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,395(-10%)"", ""date"" : ""8/14/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$1,550(-3.1%)"", ""date"" : ""5/31/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$1,600--"", ""date"" : ""3/30/2017"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,No Data,"Large dogs, small dogs",Townhouse,5d005e492a317db08e620d86,"3772 Keller Ave, Alexandria, VA 22302",1200,2,4,"$2,800 ",38.828969,-77.096087,VA,Townhouse for rent,2700,2128571117,22302,"[ { ""price"" : ""$2,800(+21.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""2/5/2011"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listed for rent"", ""date"" : ""1/16/2011"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005e4aded1d8098d620d83,"405 405 A Bellefonte Avenue Ave E, Alexandria, VA 22301",884,1,2,"$2,000 ",38.823364,-77.05343,VA,Townhouse for rent,2000,2084153856,22301,"[ { ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" } ]"
Central,"Forced air, Heat pump",In Unit,1 space,Contact manager,Townhouse,5d005e3b5cc8947b536bfb89,"4049 Cressida Pl, Unit F, Woodbridge, VA 22192",1958,25,3,"$1,875 ",38.672846,-77.330962,VA,Townhouse for rent,1850,61213596,22192,"[ { ""price"" : ""$1,875--"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$249,840--"", ""date"" : ""12/30/2002"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005e413d92a6c4ab6bfbcc,"12906 Hyannis Ln, Woodbridge, VA 22193",2420,35,4,"$1,899 ",38.673951,-77.361809,VA,Townhouse for rent,1900,52001725,22193,"[ { ""price"" : ""$1,899(+2.6%)"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,850--"", ""date"" : ""8/3/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,850--"", ""date"" : ""7/8/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$190,000(-44.1%)"", ""date"" : ""6/14/2012"", ""event"" : ""Sold"" }, { ""price"" : ""$339,900(-98.6%)"", ""date"" : ""9/18/2006"", ""event"" : ""Sold"" } ]"
Central,"Forced air, Heat pump",In Unit,Off street,Contact manager,Townhouse,5d005e53d443b3cf02620d89,"6115 Old Brentford Ct, Alexandria, VA 22310",2508,25,3,"$2,200 ",38.767794,-77.149644,VA,Townhouse for rent,2350,51945452,22310,"[ { ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$158,500--"", ""event"" : ""Sold"", ""date"" : ""10/22/1992"" } ]"
No Data,Forced air,Shared,No Data,"Cats, large dogs, small dogs",Townhouse,5d005e5a11694b600f750ff3,"540 Saint Paul St, South Burlington, VT 05401",1669,1,3,"$1,770 ",44.465954,-73.208277,VT,Townhouse for rent,1770,12654646,5401,"[ { ""date"" : ""6/8/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,770--"" } ]"
Other,Forced air,In Unit,No Data,"Large dogs, small dogs",Townhouse,5d005e4d08c3f9b2326bfb94,"3772 Keller Ave, Alexandria, VA 22302",1200,2,4,"$2,800 ",38.828969,-77.096087,VA,Townhouse for rent,2700,2128571117,22302,"[ { ""price"" : ""$2,800(+21.7%)"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,300--"", ""date"" : ""2/5/2011"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,300--"", ""date"" : ""1/16/2011"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,No Data,No,Townhouse,5d005e61d443b3cf02620d8a,"6550 China Grove Ct, Alexandria, VA 22310",1360,1,3,"$2,200 ",38.776085,-77.151203,VA,Townhouse for rent,1799,51945187,22310,"[ { ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$273,000(+1.1%)"", ""event"" : ""Sold"", ""date"" : ""5/1/2012"" }, { ""price"" : ""$269,900--"", ""event"" : ""Listed for sale"", ""date"" : ""4/7/2012"" } ]"
Other,Forced air,Shared,Off street,Cats,Townhouse,5d005e5508c3f9b2326bfb95,"Gunston Rd, Alexandria, VA 22302",930,1,2,"$2,050 ",38.83672,-77.07768,VA,Townhouse for rent,,2084188151,22302,"[ { ""price"" : ""$2,050(-6.8%)"", ""date"" : ""6/6/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,200--"", ""date"" : ""6/1/2019"", ""event"" : ""Listed for rent"" } ]"
