date,cost
12/4/18,"$120,000 "
11/7/18,"$95,000 "
10/31/18,"$95,000 "
5/9/19,"$515,000 "
2/8/17,"$2,695 "
4/26/15,"$2,495 "
4/20/15,"$2,495 "
5/16/07,"$599,900 "
5/16/19,"$279,900 "
5/9/19,"$285,000 "
12/29/14,"$113,000 "
5/16/19,"$239,999 "
2/29/16,"$207,000 "
2/14/16,"$210,000 "
1/26/16,"$210,000 "
12/23/15,"$215,000 "
5/28/19,"$583,999 "
11/1/18,"$574,999 "
5/12/18,"$574,999 "
5/1/18,"$578,900 "
2/3/10,"$479,048 "
5/16/19,"$441,000 "
9/21/17,"$459,950 "
5/23/17,"$459,950 "
5/21/17,"$459,900 "
4/12/17,"$465,000 "
5/16/19,"$324,900 "
1/6/15,"$272,000 "
1/13/11,"$250,000 "
11/20/10,"$250,000 "
11/13/10,"$250,000 "
5/27/19,"$235,000 "
12/11/14,"$220,000 "
7/18/14,"$132,300 "
3/27/14,"$279,871 "
3/26/14,"$79,000 "
5/15/19,"$359,900 "
12/5/16,"$1,995 "
12/5/13,"$1,995 "
10/31/13,"$1,995 "
8/19/13,"$2,195 "
5/15/19,"$316,000 "
11/2/11,"$1,950 "
10/6/11,"$1,950 "
9/16/11,"$1,995 "
6/18/11,"$1,995 "
5/15/19,"$225,000 "
1/2/15,"$1,300 "
12/3/14,"$1,300 "
11/4/13,"$200,000 "
5/14/19,"$2,100 "
2/11/16,"$320,000 "
1/9/16,"$329,000 "
12/21/15,"$329,000 "
11/18/15,"$334,900 "
5/14/19,"$1,650 "
6/9/16,"$1,650 "
10/4/11,"$1,650 "
6/23/10,"$1,650 "
5/30/10,"$1,650 "
5/14/19,"$1,400 "
5/28/19,"$258,675 "
5/25/19,"$259,363 "
5/23/19,"$258,733 "
5/20/19,"$257,880 "
5/19/19,"$258,884 "
4/26/19,"$239,000 "
7/13/10,"$169,000 "
5/21/19,"$298,000 "
5/17/19,"$305,000 "
5/14/19,  
12/20/16,"$265,000 "
9/16/16,"$263,900 "
5/14/19,"$228,000 "
7/21/16,"$1,595 "
4/5/15,"$1,595 "
3/5/15,"$1,595 "
6/20/13,"$1,595 "
5/22/19,"$327,500 "
5/13/19,"$330,000 "
7/23/18,"$315,125 "
7/16/18,"$312,000 "
6/7/18,"$312,000 "
5/13/19,"$395,000 "
5/28/19,"$289,900 "
5/20/19,"$279,900 "
5/17/19,"$279,900 "
5/13/19,"$279,900 "
5/2/17,"$1,500 "
5/7/19,"$749,900 "
4/25/19,"$315,000 "
5/23/19,"$64,000 "
5/14/19,"$69,000 "
5/11/19,"$75,000 "
3/4/19,"$349,990 "
5/14/19,"$2,200 "
5/11/19,"$2,300 "
5/11/19,"$422,000 "
5/26/17,"$393,577 "
5/10/19,"$2,350 "
12/9/17,"$2,350 "
11/6/17,"$2,350 "
11/6/17,"$370,000 "
9/20/17,"$370,000 "
5/26/19,"$2,345 "
5/10/19,"$2,395 "
5/1/11,"$2,100 "
3/14/11,"$2,100 "
2/16/11,"$2,000 "
5/28/19,"$345,000 "
5/10/19,"$349,900 "
5/16/16,"$306,000 "
3/30/16,"$310,000 "
3/3/16,"$310,000 "
5/10/19,"$265,000 "
11/23/09,"$223,700 "
3/30/04,"$178,500 "
4/21/00,"$131,500 "
5/10/19,"$329,000 "
6/27/18,"$1,900 "
6/12/18,"$1,900 "
5/23/18,"$1,995 "
1/28/00,"$165,000 "
4/24/19,"$699,000 "
10/11/18,"$664,000 "
7/24/18,"$664,000 "
3/9/18,"$664,000 "
1/24/18,"$674,000 "
5/10/19,"$410,500 "
10/4/18,"$375,000 "
7/30/18,"$375,000 "
7/19/18,"$400,000 "
7/2/13,"$292,000 "
5/10/19,"$190,000 "
11/30/04,"$133,000 "
11/30/99,"$85,000 "
10/28/98,"$80,000 "
4/30/19,"$699,000 "
9/26/15,"$672,571 "
6/28/15,"$672,571 "
6/28/15,"$672,571 "
11/28/14,"$672,571 "
5/10/19,"$339,000 "
12/31/14,"$1,850 "
12/24/14,"$1,850 "
9/15/14,"$309,900 "
9/11/14,"$309,900 "
4/24/19,"$478,900 "
5/10/19,"$560,000 "
9/22/06,"$225,000 "
5/9/19,"$1,900 "
6/15/18,"$1,800 "
5/9/18,"$1,800 "
2/26/15,"$1,700 "
1/13/15,"$254,900 "
4/19/19,"$569,000 "
7/26/12,"$400,000 "
5/26/19,"$245,000 "
5/23/19,"$245,000 "
4/30/19,"$245,000 "
10/13/15,"$222,500 "
5/9/19,"$559,900 "
5/24/19,"$445,000 "
4/29/19,"$450,000 "
9/13/04,"$120,000 "
4/26/19,"$369,000 "
12/30/14,"$364,889 "
5/15/19,"$446,745 "
5/9/19,"$445,025 "
4/26/19,"$209,900 "
5/12/16,"$185,000 "
4/4/16,"$185,000 "
1/13/16,"$185,000 "
9/1/15,"$800,000 "
5/9/19,"$1,650 "
7/15/16,"$230,000 "
7/5/16,"$240,000 "
4/20/16,"$240,000 "
1/26/16,"$245,000 "
5/24/19,"$318,500 "
7/6/01,"$129,000 "
5/8/19,"$1,600 "
6/26/18,"$1,595 "
5/30/18,"$1,595 "
6/21/17,"$1,550 "
5/24/17,"$1,550 "
5/24/19,"$1,200 "
11/4/15,"$97,000 "
9/18/15,"$94,999 "
5/14/15,"$94,999 "
5/8/19,"$1,750 "
5/8/19,"$445,000 "
3/6/13,"$54,000 "
8/29/95,"$54,000 "
5/28/19,"$154,500 "
5/13/19,"$154,500 "
5/8/19,"$154,500 "
12/30/15,"$111,000 "
11/10/15,"$111,000 "
5/8/19,  
4/22/19,"$109,350 "
5/7/19,"$235,000 "
12/14/17,"$1,450 "
11/29/17,"$1,450 "
10/10/17,"$1,550 "
11/1/16,"$1,350 "
5/7/19,"$389,900 "
2/18/08,"$419,900 "
1/31/08,"$419,900 "
12/19/07,"$417,000 "
4/12/04,"$324,900 "
5/24/19,"$254,900 "
12/12/18,"$254,990 "
11/5/18,"$254,990 "
8/31/18,"$254,900 "
8/24/18,"$256,990 "
5/6/19,"$1,750 "
4/13/18,"$1,725 "
4/2/18,"$1,725 "
5/24/19,"$390,143 "
5/6/19,"$279,900 "
2/19/09,"$255,000 "
1/25/09,"$248,000 "
1/13/09,"$248,000 "
3/22/04,"$180,000 "
5/4/19,"$299,900 "
4/19/17,"$319,900 "
12/15/16,"$319,900 "
12/19/13,"$299,900 "
6/22/13,"$299,900 "
4/25/19,"$1,995 "
2/2/10,"$363,000 "
1/15/10,"$379,900 "
5/23/05,"$411,207 "
5/4/19,"$459,900 "
9/29/11,"$400,000 "
4/20/11,"$412,000 "
2/26/11,"$412,000 "
11/17/03,"$335,000 "
5/3/19,"$750,000 "
5/27/05,"$915,000 "
5/4/19,"$380,000 "
5/3/19,"$390,000 "
8/16/94,"$158,900 "
5/3/19,"$649,900 "
12/5/02,"$455,000 "
4/18/19,"$649,000 "
5/13/19,"$410,000 "
5/3/19,"$420,000 "
3/20/19,"$419,900 "
3/14/19,"$419,900 "
2/8/19,"$429,900 "
4/16/19,"$278,000 "
4/23/19,"$339,000 "
4/19/18,"$1,875 "
3/15/18,"$1,875 "
2/27/17,"$1,850 "
2/18/17,"$1,850 "
5/3/19,"$549,900 "
5/15/15,"$486,500 "
2/6/14,"$544,588 "
10/3/95,"$280,100 "
5/8/19,"$239,900 "
4/22/19,"$244,900 "
8/10/16,"$1,690 "
6/8/16,"$1,675 "
11/18/03,"$224,955 "
4/11/19,"$379,900 "
6/29/17,"$107,500 "
5/3/19,"$345,000 "
4/7/14,"$1,800 "
1/27/14,"$1,800 "
1/4/14,"$1,900 "
1/2/14,"$2,100 "
4/16/19,"$1,600 "
5/8/18,"$1,600 "
5/1/18,"$1,600 "
4/23/16,"$1,600 "
4/12/15,"$1,600 "
4/15/19,"$359,900 "
3/28/17,"$344,900 "
10/6/16,"$344,900 "
9/6/16,"$350,000 "
8/31/11,"$319,900 "
5/14/19,"$390,000 "
5/2/19,"$400,000 "
5/26/17,"$375,000 "
12/30/16,"$375,000 "
12/5/16,"$385,000 "
5/23/19,"$384,900 "
6/5/13,"$317,500 "
4/12/19,"$750,000 "
5/2/19,"$448,000 "
4/10/14,"$405,000 "
3/28/14,"$414,900 "
3/8/14,"$414,900 "
1/23/14,"$414,900 "
5/13/19,"$200,000 "
4/17/19,"$210,000 "
4/12/19,"$210,000 "
4/2/19,"$210,000 "
4/12/19,"$395,000 "
11/16/15,"$420,000 "
11/6/14,"$420,000 "
5/23/19,"$149,900 "
5/2/19,"$162,500 "
9/23/15,"$159,883 "
9/15/15,"$159,883 "
8/19/15,"$161,883 "
5/1/19,"$2,450 "
10/27/15,"$2,150 "
9/10/15,"$2,150 "
7/3/15,"$2,350 "
7/31/14,"$2,500 "
5/28/19,"$132,222 "
5/26/19,"$132,627 "
5/24/19,  
5/17/19,"$132,730 "
5/7/19,"$132,750 "
4/30/19,"$569,900 "
7/26/12,"$375,000 "
2/15/12,"$431,449 "
2/10/12,"$485,900 "
2/1/11,"$560,000 "
4/30/19,"$319,000 "
5/23/19,"$255,000 "
11/4/74,"$33,600 "
4/11/19,"$649,900 "
5/23/19,"$137,500 "
1/11/19,"$156,333 "
1/4/19,"$146,635 "
12/22/18,  
10/12/16,"$169,900 "
5/23/19,"$1,295 "
6/14/18,"$1,295 "
5/8/18,"$1,295 "
6/5/16,"$1,295 "
4/11/16,"$1,395 "
4/30/19,"$399,999 "
4/23/19,"$410,000 "
4/11/19,"$415,000 "
4/1/14,"$364,363 "
5/22/19,"$1,600 "
5/5/16,"$1,500 "
1/20/15,"$1,400 "
10/26/11,"$1,400 "
1/23/08,"$210,000 "
5/22/19,"$2,295 "
6/28/16,"$308,500 "
5/25/16,"$319,900 "
5/5/16,"$319,900 "
5/4/01,"$183,000 "
5/22/19,"$379,900 "
10/23/98,"$167,500 "
4/29/19,"$415,000 "
4/29/19,"$410,000 "
9/6/07,"$365,000 "
3/7/03,"$267,500 "
12/28/00,"$225,000 "
4/29/19,"$329,900 "
1/8/12,"$285,000 "
10/19/11,"$280,000 "
6/26/07,"$340,000 "
9/14/04,"$263,000 "
4/26/19,"$440,900 "
4/26/19,"$439,900 "
12/6/11,"$405,000 "
4/10/19,"$509,900 "
9/10/16,"$489,900 "
7/9/16,"$489,900 "
5/4/16,"$499,500 "
2/26/16,"$519,900 "
5/13/19,"$349,900 "
4/25/19,"$350,000 "
12/31/02,"$209,000 "
4/9/19,"$1,700 "
4/17/18,"$1,650 "
3/26/18,"$1,650 "
4/4/17,"$1,650 "
3/2/17,"$1,650 "
3/26/19,"$343,500 "
4/9/19,"$398,000 "
5/30/06,"$449,262 "
4/5/19,"$340,000 "
12/30/09,"$315,000 "
3/20/19,"$1,165,000 "
1/25/06,"$560,000 "
3/19/19,"$189,000 "
4/4/19,"$224,900 "
1/20/06,"$253,770 "
4/25/19,"$475,000 "
8/17/04,"$360,000 "
5/21/19,"$345,000 "
4/2/19,"$349,900 "
12/22/17,"$2,000 "
12/20/17,"$2,000 "
12/20/17,"$345,000 "
5/19/19,"$449,900 "
4/25/19,"$455,900 "
4/25/19,"$455,900,000 "
3/12/10,"$539,900 "
12/22/09,"$539,900 "
5/13/19,"$274,900 "
4/29/19,"$299,900 "
3/29/19,"$352,900 "
8/15/18,"$228,298 "
7/31/18,  
3/25/19,"$515,000 "
3/18/19,"$475,000 "
8/3/05,"$429,900 "
5/17/19,"$338,000 "
3/18/19,"$340,000 "
9/8/16,"$305,000 "
7/22/16,"$305,000 "
6/17/16,"$315,000 "
3/12/19,"$422,020 "
4/25/19,"$440,900 "
7/13/18,"$439,500 "
3/1/18,"$439,500 "
4/27/17,"$417,500 "
3/29/17,"$417,500 "
3/11/19,"$405,000 "
3/2/18,"$2,200 "
1/30/18,"$2,200 "
5/1/17,"$409,900 "
4/11/17,"$409,900 "
5/23/19,"$398,000 "
4/24/19,"$400,000 "
4/5/19,"$407,000 "
3/11/19,"$415,000 "
11/13/17,"$365,000 "
5/2/19,"$454,700 "
3/8/19,"$459,700 "
4/27/17,"$469,900 "
11/28/16,"$469,900 "
9/2/15,"$426,000 "
3/19/19,"$99,000 "
10/18/18,"$99,000 "
6/2/18,"$99,000 "
3/19/19,"$316,000 "
3/15/19,"$579,000 "
5/6/19,"$299,000 "
4/17/19,"$319,000 "
3/29/19,"$345,000 "
3/18/19,"$349,000 "
3/15/19,"$349,900 "
3/7/19,"$625,000 "
4/23/19,"$435,000 "
12/23/15,"$384,500 "
11/9/15,"$389,000 "
9/29/15,"$389,000 "
7/17/09,"$399,900 "
5/16/19,"$144,000 "
4/22/19,"$148,500 "
3/8/19,"$145,000 "
2/6/19,"$145,000 "
7/15/80,"$39,900 "
3/13/19,"$30,000 "
3/9/19,"$875,000 "
3/5/19,"$249,000 "
10/2/18,"$225,000 "
8/10/18,"$225,000 "
3/4/19,"$425,000 "
4/15/15,"$119,000 "
3/1/19,"$875,000 "
10/6/18,"$899,000 "
4/9/18,"$899,000 "
7/8/17,"$975,000 "
4/27/17,"$975,000 "
3/4/19,"$366,900 "
3/4/19,"$393,696 "
4/20/19,"$334,500 "
6/21/09,"$289,000 "
4/26/09,"$289,000 "
2/22/09,"$299,000 "
1/25/09,"$305,000 "
3/4/19,"$418,900 "
5/18/19,"$355,000 "
4/14/08,"$358,900 "
5/17/19,"$369,900 "
7/6/07,"$407,500 "
11/26/02,"$232,000 "
5/29/01,"$220,000 "
7/16/99,"$183,500 "
3/1/19,"$350,000 "
3/23/18,"$320,000 "
2/20/18,"$329,900 "
1/9/18,"$329,900 "
11/16/17,"$329,900 "
4/19/19,"$415,000 "
7/2/96,"$169,000 "
2/25/19,"$190,000 "
2/21/19,"$397,400 "
2/21/19,"$395,480 "
4/10/19,"$50,000 "
2/13/19,"$137,500 "
2/12/19,"$485,000 "
3/4/19,"$307,000 "
2/11/19,"$315,000 "
7/29/96,"$29,700 "
2/1/19,"$474,450 "
5/6/19,"$159,900 "
3/22/19,"$164,900 "
2/21/19,"$174,900 "
1/28/19,"$177,900 "
4/19/19,"$194,000 "
1/30/19,"$123,120 "
2/19/19,"$425,000 "
2/15/19,"$1,195,000 "
1/8/16,"$950,000 "
5/17/19,"$329,900 "
3/19/15,"$295,000 "
2/7/15,"$300,000 "
5/17/19,"$399,000 "
4/18/19,"$181,000 "
2/12/19,"$725,000 "
4/5/19,"$579,900 "
1/23/19,"$579,000 "
1/4/16,"$559,900 "
4/18/19,"$380,000 "
9/5/14,"$343,000 "
6/13/14,"$360,000 "
3/12/08,"$338,728 "
4/12/19,"$380,000 "
4/4/19,"$400,000 "
3/15/19,"$399,900 "
2/4/19,"$410,000 "
1/17/19,"$414,900 "
5/17/19,"$569,000 "
12/3/85,"$54,000 "
5/22/19,"$529,900 "
1/16/19,"$539,900 "
9/24/14,"$609,000 "
5/2/14,"$609,000 "
2/11/19,"$699,000 "
10/20/18,"$738,000 "
7/29/18,"$761,000 "
5/20/19,"$315,000 "
4/18/19,"$319,000 "
3/14/19,"$321,000 "
2/23/19,"$329,900 "
1/15/19,"$332,000 "
4/17/19,"$484,500 "
11/12/04,"$400,000 "
3/21/19,"$428,900 "
1/14/19,"$418,900 "
1/23/19,"$695,000 "
10/28/09,"$770,000 "
1/12/19,"$599,500 "
7/13/18,  
5/7/19,"$365,000 "
4/17/19,"$369,900 "
3/1/19,"$375,000 "
1/21/19,"$389,000 "
6/10/05,"$342,000 "
3/26/19,"$472,455 "
1/2/19,"$462,455 "
12/21/18,"$499,900 "
12/7/18,"$485,922 "
5/21/19,"$119,911 "
3/25/19,"$123,000 "
2/18/19,"$125,000 "
11/13/18,"$129,911 "
11/13/18,"$229,911 "
5/20/19,"$315,000 "
5/14/19,"$321,000 "
5/8/19,"$329,900 "
4/26/19,"$335,000 "
4/17/19,"$341,900 "
7/13/18,  
5/6/19,"$949,000 "
1/10/19,"$990,000 "
11/21/18,"$1,100,000 "
7/12/17,"$899,000 "
3/20/17,"$899,000 "
1/3/19,"$345,000 "
12/11/18,"$345,000 "
11/11/18,"$345,000 "
5/16/19,"$289,000 "
3/18/86,"$105,000 "
5/16/19,"$480,000 "
4/8/98,"$96,000 "
4/15/19,"$259,999 "
8/5/17,"$1,700 "
6/4/17,"$1,700 "
3/11/14,"$234,900 "
11/15/07,"$150,000 "
4/10/19,"$689,000 "
3/8/19,"$750,000 "
11/2/18,"$825,000 "
11/1/18,"$296,000 "
5/22/19,"$469,950 "
2/21/19,"$447,959 "
12/14/18,"$442,739 "
11/9/18,"$460,815 "
5/23/19,"$215,000 "
4/15/19,"$216,000 "
2/2/19,"$216,000 "
1/30/19,"$216,000 "
11/10/18,"$224,000 "
5/15/19,"$259,900 "
6/27/07,"$235,000 "
11/1/18,"$325,000 "
11/28/12,"$252,000 "
4/14/19,"$2,550 "
2/16/12,"$325,000 "
11/4/11,"$340,000 "
11/2/11,"$340,000 "
10/24/11,"$326,203 "
12/22/18,"$375,000 "
11/10/18,"$395,000 "
10/19/18,"$395,000 "
10/18/18,"$395,000 "
1/12/16,"$330,000 "
5/14/19,"$464,900 "
10/26/15,"$352,000 "
8/31/15,"$349,900 "
7/21/15,"$349,900 "
6/23/15,"$339,374 "
5/13/19,"$411,795 "
9/10/18,"$58,900 "
4/13/19,"$129,900 "
5/11/17,"$67,000 "
4/6/17,"$70,000 "
3/3/17,"$70,000 "
1/25/17,"$73,500 "
5/13/19,"$364,900 "
1/7/15,"$2,000 "
12/3/14,"$2,000 "
7/16/12,"$282,495 "
6/5/12,"$282,495 "
5/13/19,"$240,000 "
1/20/17,"$220,000 "
12/29/16,"$224,500 "
12/20/16,"$224,500 "
12/1/16,"$224,500 "
2/22/19,"$479,000 "
2/7/19,"$489,900 "
11/16/18,"$497,400 "
9/28/18,"$499,900 "
9/10/15,"$570,000 "
5/10/19,"$369,900 "
8/27/09,"$329,000 "
11/10/03,"$234,500 "
5/10/19,"$150,000 "
5/22/18,"$139,900 "
3/20/18,"$139,900 "
7/14/17,"$1,100 "
6/12/17,"$137,000 "
4/19/19,"$119,000 "
9/18/18,"$139,900 "
6/4/18,"$139,900 "
5/7/18,"$139,900 "
4/5/18,"$149,000 "
5/10/19,"$2,495 "
7/23/13,"$375,000 "
12/18/08,"$346,200 "
6/30/00,"$142,000 "
5/9/19,"$599,900 "
5/17/19,"$339,911 "
5/9/19,"$342,000 "
4/24/19,"$342,000 "
4/16/19,"$346,000 "
4/10/19,"$350,000 "
5/9/19,"$395,000 "
4/12/19,"$240,000 "
6/22/11,"$195,000 "
12/3/03,"$180,000 "
5/9/19,"$395,000 "
4/19/19,"$145,000 "
4/11/19,"$149,900 "
1/10/05,"$94,000 "
5/6/19,"$2,250 "
5/6/19,"$385,000 "
4/30/19,"$2,250 "
12/28/11,"$285,000 "
4/14/11,"$273,203 "
2/28/19,"$535,000 "
9/6/18,"$550,000 "
5/22/19,"$499,000 "
4/9/19,"$459,000 "
2/18/19,"$487,000 "
7/30/18,"$499,000 "
11/19/12,"$385,000 "
5/17/19,"$270,000 "
3/4/19,"$299,999 "
8/19/18,"$315,000 "
12/15/99,"$120,000 "
3/12/19,"$290,000 "
7/1/18,"$320,000 "
5/18/19,"$899,000 "
6/30/18,"$950,000 "
3/24/11,"$725,000 "
6/29/18,"$1,475,000 "
1/4/08,"$850,000 "
5/6/19,"$124,999 "
10/6/98,"$61,000 "
5/6/19,"$239,900 "
10/31/72,"$25,500 "
5/6/19,"$2,295 "
6/18/18,"$2,295 "
6/15/18,"$2,295 "
5/6/19,"$515,000 "
7/6/01,"$317,000 "
5/6/19,"$80,000 "
1/15/13,"$34,299 "
12/11/12,"$57,000 "
4/4/00,"$33,500 "
5/4/19,"$165,000 "
11/28/18,"$152,000 "
10/23/18,"$154,800 "
9/21/18,"$154,800 "
9/4/18,"$159,900 "
4/26/19,"$316,000 "
4/11/19,"$319,000 "
5/23/19,"$468,000 "
4/10/19,"$474,900 "
10/23/18,"$479,900 "
8/17/18,"$489,900 "
2/22/06,"$623,000 "
4/11/19,"$259,900 "
3/10/18,"$284,900 "
2/22/18,"$284,900 "
10/1/18,"$2,426,000 "
10/1/18,"$2,426,000 "
6/18/18,"$2,426,000 "
6/5/18,"$1,275,000 "
1/29/19,"$335,000 "
1/25/19,"$325,000 "
12/5/18,"$325,000 "
8/31/18,"$325,000 "
4/9/18,"$335,000 "
3/1/19,"$725,000 "
3/3/18,"$795,000 "
3/6/19,"$174,900 "
2/28/19,"$174,900 "
3/24/18,"$174,900 "
3/2/18,"$225,000 "
1/29/17,"$225,000 "
4/16/18,"$495,950 "
4/13/18,"$494,950 "
12/15/17,"$575,000 "
4/24/17,"$599,500 "
4/25/16,"$599,500 "
4/11/19,"$335,000 "
9/21/10,"$315,000 "
4/3/01,"$172,500 "
4/10/19,"$265,000 "
12/3/10,"$309,900 "
1/8/10,"$309,900 "
4/10/19,"$184,900 "
2/3/14,"$85,000 "
5/16/19,"$394,800 "
5/2/19,"$399,800 "
12/9/17,"$2,195 "
10/31/17,"$2,195 "
11/5/16,"$2,150 "
5/8/19,"$229,900 "
5/7/19,"$229,900 "
5/2/19,"$229,900 "
5/3/11,"$220,000 "
4/27/05,"$219,000 "
5/21/19,"$220,000 "
5/2/19,"$230,000 "
4/17/16,"$1,450 "
2/8/16,"$1,450 "
2/12/07,"$75,000 "
5/2/19,"$289,900 "
5/2/06,"$270,825 "
3/24/18,"$229,900 "
8/7/15,"$249,900 "
8/7/15,$500 
5/19/15,$500 
5/7/15,"$249,900 "
5/22/19,"$359,900 "
5/15/19,"$368,500 "
5/2/19,"$369,900 "
5/1/19,"$370,000 "
11/30/18,"$359,900 "
5/29/19,"$275,000 "
4/21/18,"$1,800 "
4/3/18,"$1,800 "
5/9/17,"$1,800 "
3/13/17,"$1,800 "
5/29/19,"$328,500 "
4/30/19,"$330,000 "
8/9/18,"$175,000 "
7/12/18,"$185,000 "
7/11/18,"$185,000 "
5/29/19,"$519,000 "
9/9/05,"$492,000 "
4/30/19,"$439,900 "
1/10/05,"$391,000 "
5/29/19,"$289,900 "
12/3/18,"$145,900 "
8/7/18,"$150,000 "
8/21/07,"$103,050 "
4/5/19,"$455,307 "
4/3/19,"$445,307 "
3/26/19,"$455,307 "
8/1/18,"$445,307 "
4/30/19,"$235,000 "
6/18/14,"$1,400 "
6/4/14,"$1,400 "
5/31/14,"$209,000 "
11/26/13,"$209,000 "
2/15/19,"$324,900 "
9/10/18,"$335,000 "
7/23/18,"$339,000 "
6/4/18,"$342,000 "
5/13/18,"$349,900 "
5/24/19,"$363,000 "
5/8/19,"$365,000 "
4/23/19,"$368,000 "
4/8/19,"$369,000 "
10/9/14,"$315,000 "
5/28/19,"$500,900 "
5/28/19,"$439,900 "
6/15/16,"$423,235 "
4/6/19,"$550,000 "
6/9/10,"$465,000 "
2/9/05,"$612,000 "
8/23/04,"$466,000 "
5/28/19,"$479,900 "
5/20/19,"$748,900 "
4/11/19,"$750,000 "
11/7/18,"$799,000 "
6/21/18,"$825,000 "
5/31/18,"$849,900 "
4/15/19,"$656,900 "
5/27/19,"$330,000 "
9/8/14,"$280,000 "
11/12/10,"$310,000 "
12/27/00,"$160,000 "
5/9/19,"$449,900 "
11/19/18,"$419,900 "
7/26/18,"$384,900 "
6/28/18,"$375,000 "
4/5/18,"$399,900 "
2/18/19,"$489,511 "
2/23/18,"$494,511 "
2/22/18,"$493,907 "
11/29/17,"$455,078 "
2/18/19,"$517,411 "
12/14/18,"$519,911 "
11/12/18,"$529,911 "
2/22/18,"$535,438 "
2/5/18,"$543,438 "
5/29/19,"$279,900 "
6/7/18,"$1,795 "
5/18/18,"$1,795 "
5/12/16,"$1,795 "
4/11/16,"$1,795 "
5/20/19,"$1,900 "
8/15/13,"$295,000 "
6/26/13,"$294,999 "
5/29/19,"$1,950 "
5/17/18,"$1,950 "
4/11/18,"$1,950 "
6/14/15,"$1,950 "
5/8/15,"$1,950 "
5/28/19,"$2,250 "
12/13/10,"$319,900 "
5/28/19,"$429,900 "
11/21/16,"$415,000 "
6/22/16,"$419,900 "
2/29/16,"$429,000 "
7/31/15,"$429,900 "
5/28/19,"$239,900 "
4/5/19,"$152,000 "
3/19/19,"$135,000 "
3/4/19,"$135,000 "
1/15/19,"$178,000 "
4/27/19,"$425,000 "
3/6/78,"$70,400 "
5/28/19,"$235,000 "
8/28/15,"$212,000 "
8/8/15,"$209,900 "
7/21/15,"$209,900 "
7/11/15,"$213,900 "
5/9/19,"$492,500 "
4/4/19,"$497,500 "
12/16/16,"$509,900 "
6/2/16,"$509,900 "
3/1/16,"$515,000 "
4/27/19,"$491,900 "
5/6/19,"$124,900 "
4/4/19,"$146,900 "
11/14/18,"$169,293 "
10/30/18,  
2/12/18,"$1,000 "
5/17/19,"$250,000 "
4/3/19,"$259,900 "
10/10/97,"$119,900 "
4/26/19,"$465,000 "
5/6/19,"$179,900 "
4/3/19,"$185,000 "
5/3/16,"$1,250 "
7/23/08,"$170,000 "
7/4/08,"$171,900 "
5/14/19,"$347,900 "
4/27/19,"$349,900 "
4/24/19,"$339,900 "
11/18/13,"$260,000 "
2/18/04,"$227,000 "
5/14/19,"$329,000 "
4/23/19,"$334,900 "
2/22/19,"$334,000 "
2/12/19,"$332,000 "
2/2/19,"$328,000 "
3/31/19,"$1,500 "
7/9/18,"$1,500 "
4/18/18,"$1,500 "
5/27/16,"$195,900 "
5/22/16,"$199,900 "
3/29/19,"$325,000 "
7/11/11,"$220,000 "
4/16/19,"$484,000 "
3/29/19,"$489,900 "
4/20/18,"$462,805 "
3/29/19,"$379,900 "
5/29/15,"$340,000 "
5/28/15,"$364,000 "
4/15/15,"$364,000 "
1/31/15,"$364,000 "
3/28/19,"$269,900 "
3/27/19,"$300,000 "
5/15/14,"$219,000 "
4/3/14,"$234,900 "
3/12/14,"$234,900 "
2/12/14,"$244,900 "
5/26/19,"$353,500 "
9/4/12,"$300,000 "
7/18/03,"$230,000 "
5/28/19,"$279,000 "
5/3/05,"$230,000 "
10/14/03,"$165,000 "
5/28/19,"$1,395 "
1/26/17,"$1,395 "
10/24/13,"$169,900 "
5/24/13,"$61,000 "
4/19/19,"$274,900 "
4/30/87,"$90,000 "
4/19/19,"$274,900 "
12/30/10,"$240,000 "
5/26/19,"$429,000 "
8/9/99,"$194,000 "
4/19/19,"$195,000 "
2/27/19,"$201,768 "
7/6/17,"$205,000 "
7/6/17,"$205,000 "
4/19/17,"$205,000 "
5/26/19,"$359,900 "
5/28/19,"$289,900 "
5/18/93,"$99,200 "
3/22/19,"$350,000 "
12/3/15,"$292,000 "
11/20/15,"$299,900 "
9/1/15,"$299,900 "
6/9/15,"$304,900 "
5/28/19,"$437,900 "
3/21/19,"$259,900 "
4/8/19,"$398,900 "
3/20/19,"$407,500 "
9/26/06,"$482,385 "
3/18/19,"$1,790 "
2/17/18,"$1,790 "
12/12/17,"$1,790 "
2/12/17,"$1,690 "
12/3/16,"$1,790 "
5/25/19,"$328,000 "
3/16/19,"$329,900 "
6/22/16,"$300,000 "
6/7/16,"$320,000 "
4/22/16,"$320,000 "
5/27/19,"$220,000 "
9/29/95,"$90,600 "
4/18/19,"$396,490 "
4/29/19,"$425,000 "
3/15/19,"$475,000 "
4/17/17,"$2,450 "
2/6/17,"$2,450 "
6/5/15,"$2,395 "
4/29/19,"$208,900 "
4/22/19,"$210,000 "
3/14/19,"$210,000 "
7/14/15,"$190,000 "
6/4/15,"$190,000 "
5/10/19,"$524,900 "
4/18/19,"$525,000 "
7/27/16,"$456,000 "
7/5/16,"$469,900 "
5/19/16,"$469,900 "
3/13/19,"$2,095 "
4/20/18,"$1,995 "
3/21/18,"$1,995 "
6/23/17,"$1,995 "
5/2/17,"$1,995 "
5/10/19,"$274,900 "
5/10/19,"$274,900 "
4/26/19,"$274,900 "
4/18/19,"$274,900 "
