ZipCode,date,price,event,zid
03079,5/8/2017,"$329,900--",Pending sale,86788173
03079,5/4/2017,"$329,900--",Listed for sale,86788173
03031,6/28/2019,"$829,900(+396.9%)",Price change,2084677637
03031,4/30/2019,"$167,000--",Listed for sale,2084677637
03063,6/28/2019,"$355,900(+51.5%)",Listed for sale,74309042
03063,8/1/2012,"$234,900--",Listing removed,74309042
03063,7/7/2012,"$234,900(-4.1%)",Price change,74309042
03063,6/9/2012,"$244,900(+20.2%)",Listed for sale,74309042
03063,5/23/2012,"$203,700(+7.8%)",Sold,74309042
03079,7/24/2019,"$449,900(+52.3%)",Listed for sale,113007594
03079,4/30/2013,"$295,470(+0.3%)",Sold,113007594
03079,3/28/2013,"$294,500--",Pending sale,113007594
03079,3/1/2013,"$294,500(+7.1%)",Listed for sale,113007594
03079,8/15/2008,"$275,000--",Sold,113007594
03053,7/10/2019,"$476,900(-0.6%)",Price change,124492365
03053,6/27/2019,"$479,900(-2%)",Price change,124492365
03053,6/25/2019,"$489,900(-2%)",Price change,124492365
03053,6/25/2019,"$499,900(+18%)",Listed for sale,124492365
03053,10/25/2013,"$423,775--",Sold,124492365
03038,7/12/2019,"$1,995(+25.1%)",Listed for rent,2098328092
03038,10/16/2018,"$1,595--",Listing removed,2098328092
03038,10/2/2018,"$1,595(+6.7%)",Listed for rent,2098328092
03038,8/1/2016,"$1,495--",Listing removed,2098328092
03079,7/22/2019,"$434,900(+40.3%)",Listed for sale,86787395
03079,5/29/2011,"$309,900--",Listing removed,86787395
03079,4/11/2011,"$309,900(-8.9%)",Listed for sale,86787395
03079,7/5/2005,"$340,000--",Sold,86787395
03076,7/10/2019,"$480,000--",Listed for sale,120654798
03064,6/10/2019,"$269,900--",Listed for sale,2084041356
03082,7/11/2019,"$299,900(-3.2%)",Price change,92866597
03082,6/17/2019,"$309,900--",Listed for sale,92866597
03055,6/19/2019,"$409,900(+25.9%)",Listed for sale,120663036
03055,4/9/2010,"$325,500(-18.2%)",Sold,120663036
03055,3/7/2006,"$398,000--",Sold,120663036
03084,6/10/2019,"$199,000--",Listed for sale,2133181999
03031,5/6/2019,"$235,900(-1.7%)",Price change,120662752
03031,4/24/2019,"$239,900(+87.4%)",Listed for sale,120662752
03031,6/8/2016,"$128,000(-7.8%)",Sold,120662752
03031,3/7/2013,"$138,900--",Sold,120662752
03070,6/14/2019,"$649,997(+0%)",Price change,2083972221
03070,6/14/2019,"$649,991--",Listed for sale,2083972221
03054,7/3/2019,"$424,900(-1%)",Listed for sale,95344258
03054,6/2/2019,"$429,000--",Listing removed,95344258
03054,1/4/2019,"$429,000(+3.4%)",Listed for sale,95344258
03054,5/31/2017,"$414,900(+1.2%)",Sold,95344258
03054,4/4/2017,"$409,900--",Pending sale,95344258
03055,7/23/2019,"$332,500--",Back on market,120653474
03055,7/3/2019,"$332,500--",Pending sale,120653474
03055,6/19/2019,"$332,500(+18.8%)",Listed for sale,120653474
03055,6/26/2007,"$279,900--",Sold,120653474
03053,7/19/2019,"$429,900(-4.4%)",Price change,113621468
03053,6/21/2019,"$449,900(+71.3%)",Listed for sale,113621468
03053,12/2/2014,"$262,700(-2.7%)",Sold,113621468
03053,11/25/2014,"$269,900--",Listing removed,113621468
03053,10/9/2014,"$269,900(-3.6%)",Price change,113621468
03054,7/14/2019,"$219,900(-1.8%)",Price change,74266287
03054,7/11/2019,"$224,000(-2.6%)",Price change,74266287
03054,7/3/2019,"$230,000(+12.2%)",Listed for sale,74266287
03054,8/24/2018,"$205,000(+7.9%)",Sold,74266287
03054,11/13/2017,"$190,000(-4.5%)",Sold,74266287
03077,7/20/2019,"$409,900--",Listed for sale,2083473056
03038,7/12/2019,"$1,200--",Listed for rent,86828786
03038,3/19/2019,"$1,200--",Listing removed,86828786
03038,3/6/2019,"$1,200(+20%)",Listed for rent,86828786
03038,11/7/2017,"$1,000--",Listing removed,86828786
03038,10/17/2017,"$1,000--",Listed for rent,86828786
03062,7/18/2019,"$2,950(+3.5%)",Price change,74296558
03062,6/14/2019,"$2,850(+3.6%)",Listed for rent,74296558
03062,9/9/2017,"$2,750--",Listing removed,74296558
03062,8/8/2017,"$2,750(+0.9%)",Listed for rent,74296558
03062,9/14/2016,"$2,725--",Listing removed,74296558
03084,6/2/2019,"$199,000--",Listed for sale,2084172542
03060,6/13/2019,"$289,900--",Listed for sale,123064123
03082,5/17/2019,"$145,000(-9.3%)",Listed for sale,92866380
03082,4/16/2019,"$159,900--",Listing removed,92866380
03082,4/15/2019,"$159,900--",Listed for sale,92866380
03070,6/13/2019,"$359,900(-2.7%)",Listed for sale,2086965917
03070,12/12/2018,"$369,900--",Listing removed,2086965917
03070,12/10/2018,"$369,900(-1.3%)",Price change,2086965917
03070,11/19/2018,"$374,700--",Listed for sale,2086965917
03054,7/3/2019,"$464,900(+7.4%)",Listed for sale,74298482
03054,9/4/2018,"$433,000(+1.9%)",Sold,74298482
03054,8/4/2018,"$425,000--",Listing removed,74298482
03054,6/13/2018,"$425,000--",Pending sale,74298482
03054,6/1/2018,"$425,000(+31.2%)",Listed for sale,74298482
03064,6/6/2019,"$309,900(+140.2%)",Listed for sale,74269012
03064,7/25/1996,"$129,000--",Sold,74269012
03062,6/14/2019,"$149,999--",Listed for sale,2083971323
03064,6/5/2019,"$339,900(+49.4%)",Listed for sale,74313251
03064,11/10/2016,"$227,500(-11.6%)",Sold,74313251
03064,11/1/2016,"$257,400--",Listing removed,74313251
03064,8/31/2016,"$257,400(-1%)",Price change,74313251
03064,8/5/2016,"$259,900(+3275.3%)",Listed for sale,74313251
03031,3/27/2019,"$245,000(+16.7%)",Listed for sale,120655348
03031,8/9/2010,"$210,000(-11.8%)",Sold,120655348
03031,8/8/2007,"$238,000(-0.8%)",Sold,120655348
03031,7/5/2005,"$239,900(+37.2%)",Sold,120655348
03031,3/20/2002,"$174,900--",Sold,120655348
03062,7/11/2019,"$479,000(-3.6%)",Price change,123066168
03062,6/10/2019,"$496,999(+38.4%)",Listed for sale,123066168
03062,8/17/2015,"$359,000--",Listing removed,123066168
03062,5/19/2015,"$359,000(-2.7%)",Price change,123066168
03062,2/16/2015,"$369,000--",Listed for sale,123066168
03038,7/12/2019,"$330,000(+140.9%)",Listed for sale,86824866
03038,1/19/2010,"$137,000(-28.4%)",Sold,86824866
03038,4/28/2009,"$191,300--",Sold,86824866
03038,4/17/2009,----,Listed for sale,86824866
03070,5/23/2019,"$437,500(+114.5%)",Listed for sale,120666867
03070,8/19/1997,"$204,000--",Sold,120666867
03086,7/24/2019,"$229,000(-7.5%)",Listed for sale,74267172
03086,11/13/2006,"$247,500(+125%)",Sold,74267172
03086,6/2/2006,"$110,000(+46.7%)",Sold,74267172
03086,4/25/2006,"$75,000--",Sold,74267172
03053,6/20/2019,"$425,000(+196%)",Listed for sale,113621279
03053,7/30/1993,"$143,600--",Sold,113621279
03054,7/3/2019,"$155,000(+40.9%)",Listed for sale,74322590
03054,3/30/2012,"$110,000(+77.4%)",Sold,74322590
03054,10/30/1998,"$62,000--",Sold,74322590
03038,7/10/2019,"$342,500(+48.9%)",Listed for sale,86845066
03038,5/22/2013,"$230,000(-13.9%)",Sold,86845066
03038,12/27/2005,"$267,000(+25.4%)",Sold,86845066
03038,9/15/2003,"$213,000(+184%)",Sold,86845066
03038,1/12/1998,"$75,000--",Sold,86845066
03076,7/8/2019,"$459,900--",Listed for sale,2083657736
03079,7/19/2019,"$679,900(+37.1%)",Listed for sale,170537289
03079,1/13/2014,"$495,900--",Sold,170537289
03054,7/3/2019,"$179,900--",Listed for sale,74327836
03054,6/19/2014,"$1,400--",Listing removed,74327836
03054,6/7/2014,"$1,400--",Listed for rent,74327836
03054,8/14/2013,"$129,000--",Sold,74327836
03054,6/12/2012,"$1,350--",Listing removed,74327836
03070,7/9/2019,"$475,000(-2.1%)",Price change,2091534408
03070,5/6/2019,"$485,000(+2.1%)",Listed for sale,2091534408
03070,3/27/2019,"$474,900--",Listing removed,2091534408
03070,1/12/2018,"$474,900--",Listed for sale,2091534408
03079,7/19/2019,"$319,900(+18%)",Listed for sale,86843290
03079,4/24/2017,"$271,000(+8.4%)",Sold,86843290
03079,1/25/2017,"$250,000--",Pending sale,86843290
03079,1/13/2017,"$250,000(-16.4%)",Price change,86843290
03079,11/10/2016,"$299,000(-5.3%)",Price change,86843290
03084,5/29/2019,"$849,998(+13.3%)",Listed for sale,189905272
03084,4/4/2019,"$749,900--",Listing removed,189905272
03084,12/12/2018,"$749,900(-6.1%)",Price change,189905272
03084,10/25/2018,"$799,000(+6.5%)",Listed for sale,189905272
03084,7/27/2018,"$750,000--",Listing removed,189905272
03064,5/29/2019,"$329,900(+35.8%)",Listed for sale,74318114
03064,7/22/2014,"$243,000(-0.8%)",Sold,74318114
03064,6/7/2014,"$245,000(-15.5%)",Price change,74318114
03064,11/16/2013,"$289,900(-2.7%)",Listed for sale,74318114
03064,9/2/2008,"$297,900--",Listing removed,74318114
03054,7/2/2019,"$240,000--",Listed for sale,120334808
03063,7/15/2019,"$299,900(-6.3%)",Price change,74332189
03063,6/19/2019,"$319,900--",Listed for sale,74332189
03077,7/22/2019,"$429,900(-2.3%)",Price change,86823760
03077,7/16/2019,"$439,900(+35.4%)",Listed for sale,86823760
03077,6/30/2015,"$325,000(-1.5%)",Sold,86823760
03077,5/19/2015,"$329,900(+94.2%)",Listed for sale,86823760
03077,10/29/1999,"$169,900--",Sold,86823760
03038,7/10/2019,"$325,000(+1.6%)",Listed for sale,86825421
03038,11/20/2003,"$320,000--",Sold,86825421
03054,7/2/2019,"$205,000--",Listed for sale,74322979
03060,6/10/2019,"$309,000(+49.1%)",Listed for sale,74327929
03060,7/15/2015,"$207,266(-1.3%)",Sold,74327929
03060,10/29/2014,"$209,900--",Listing removed,74327929
03060,9/16/2014,"$209,900(-2.3%)",Price change,74327929
03060,8/27/2014,"$214,900--",Listed for sale,74327929
03084,6/23/2019,"$249,900(-2.8%)",Price change,2084504474
03084,5/10/2019,"$257,000--",Listed for sale,2084504474
03051,5/29/2019,"$309,000--",Listed for sale,2084229976
03063,6/18/2019,"$399,000--",Listed for sale,74275204
03086,7/20/2019,"$350,000(+29.6%)",Listed for sale,74315630
03086,4/2/2012,"$270,000(-5.2%)",Sold,74315630
03086,3/22/2012,"$284,900--",Listing removed,74315630
03086,1/26/2012,"$284,900(-8.7%)",Price change,74315630
03086,9/15/2011,"$312,000(-5%)",Price change,74315630
03054,7/13/2019,"$389,900(-2.5%)",Price change,74308822
03054,7/2/2019,"$399,900(+85.4%)",Listed for sale,74308822
03054,2/27/2018,"$215,700(-10.1%)",Sold,74308822
03054,2/27/2018,"$240,000--",Listing removed,74308822
03054,2/6/2018,"$240,000--",Pending sale,74308822
03055,7/9/2019,"$424,500(-3.4%)",Price change,120656135
03055,6/18/2019,"$439,500--",Listed for sale,120656135
03079,7/18/2019,"$245,000(+36.2%)",Listed for sale,86813708
03079,7/1/2002,"$179,900--",Sold,86813708
03084,7/19/2019,"$579,900(-3.3%)",Price change,117802902
03084,5/9/2019,"$599,900(+0.2%)",Price change,117802902
03084,5/9/2019,"$599,000(+42.6%)",Listed for sale,117802902
03084,3/31/2014,"$420,000(-5.6%)",Sold,117802902
03084,3/22/2012,"$445,000--",Sold,117802902
03054,7/16/2019,"$195,000(-4.9%)",Price change,2146942231
03054,7/1/2019,"$205,000--",Listed for sale,2146942231
03076,7/2/2019,"$469,000--",Listed for sale,120661634
03060,6/8/2019,"$299,900--",Listed for sale,74329646
03060,7/29/2015,"$1,800--",Listing removed,74329646
03060,7/14/2015,"$1,800(+2.9%)",Listed for rent,74329646
03060,1/14/2015,"$1,750--",Listing removed,74329646
03060,1/6/2015,"$1,750--",Listed for rent,74329646
03062,6/5/2019,"$379,900(+22.5%)",Listed for sale,123066516
03062,4/6/2016,"$310,000(+12.7%)",Sold,123066516
03062,9/17/2013,"$275,000--",Sold,123066516
03054,7/17/2019,"$223,000(-2%)",Price change,2116618209
03054,6/29/2019,"$227,500(+1.1%)",Price change,2116618209
03054,6/28/2019,"$225,000--",Listed for sale,2116618209
03086,7/20/2019,"$159,900--",Listed for sale,74272873
03079,7/17/2019,"$349,900(+10.4%)",Listed for sale,86818383
03079,9/18/2018,"$317,000(+2.3%)",Sold,86818383
03079,8/30/2018,"$309,900(+60.6%)",Listed for sale,86818383
03079,12/8/2017,"$193,000--",Sold,86818383
03086,7/11/2019,"$239,900(+1%)",Listed for sale,74325185
03086,1/16/2007,"$237,500(+3.7%)",Sold,74325185
03086,11/4/2004,"$229,000(+252.3%)",Sold,74325185
03086,5/29/1996,"$65,000--",Sold,74325185
03054,6/28/2019,"$465,000(+257.7%)",Listed for sale,74285992
03054,9/22/1997,"$130,000--",Sold,74285992
03063,6/6/2019,"$190,000--",Listed for sale,2084103685
03086,7/10/2019,"$625,000(+6.8%)",Listed for sale,74311186
03086,8/15/2016,"$585,000(-2.3%)",Sold,74311186
03086,7/12/2016,"$599,000--",Listing removed,74311186
03086,5/30/2016,"$599,000--",Pending sale,74311186
03086,2/18/2016,"$599,000(+50.1%)",Listed for sale,74311186
03064,6/8/2019,"$199,999(-13%)",Price change,2084400451
03064,5/16/2019,"$229,900--",Listed for sale,2084400451
03054,6/28/2019,"$579,000--",Listed for sale,2083770923
03101,7/25/2019,"$3,000--",Listing removed,2087374577
03101,7/25/2019,"$249,900--",Listed for sale,2087374577
03101,5/20/2019,"$3,000--",Listed for rent,2087374577
03101,10/23/2018,"$219,900--",Listing removed,2087374577
03101,10/18/2018,"$219,900--",Listed for sale,2087374577
03079,7/26/2019,"$419,000--",Back on market,86847300
03079,7/26/2019,"$419,000--",Pending sale,86847300
03079,7/14/2019,"$419,000(+19.7%)",Listed for sale,86847300
03079,12/15/2003,"$350,000(+39.2%)",Sold,86847300
03079,1/19/2001,"$251,500(+59.2%)",Sold,86847300
03038,7/9/2019,"$299,000(+28.9%)",Listed for sale,86832645
03038,4/5/2019,"$232,000(+205.3%)",Sold,86832645
03038,11/21/2018,"$76,000(-12.9%)",Sold,86832645
03038,7/23/2013,"$87,300(-11.8%)",Sold,86832645
03038,5/29/2013,"$99,000--",Listing removed,86832645
03087,7/23/2019,"$399,900(+40.4%)",Listed for sale,86796809
03087,6/27/2002,"$284,900(+50%)",Sold,86796809
03087,10/1/1997,"$189,900--",Sold,86796809
03055,6/26/2019,"$408,900(0%)",Price change,189823716
03055,6/17/2019,"$409,000(+16.9%)",Listed for sale,189823716
03055,12/1/2017,"$350,000(+566.2%)",Sold,189823716
03055,11/23/2016,"$52,533--",Sold,189823716
03054,6/28/2019,"$325,000(+30.1%)",Listed for sale,74311756
03054,4/14/2014,"$249,900(-3.8%)",Sold,74311756
03054,1/24/2014,"$259,900--",Listing removed,74311756
03054,12/15/2013,"$259,900(-3.7%)",Price change,74311756
03054,11/14/2013,"$270,000--",Listed for sale,74311756
03053,6/17/2019,"$375,000--",Listed for sale,2083942645
03079,7/13/2019,"$680,000(+1136.4%)",Listed for sale,86834467
03079,8/7/1996,"$55,000--",Sold,86834467
03086,7/10/2019,"$289,900(+34.8%)",Listed for sale,74282015
03086,9/15/2015,"$215,000(-2.2%)",Sold,74282015
03086,8/6/2015,"$219,900--",Pending sale,74282015
03086,7/25/2015,"$219,900(-4.3%)",Price change,74282015
03086,7/17/2015,"$229,900(+9.5%)",Listed for sale,74282015
03101,7/18/2019,"$2,100--",Listed for rent,2085979593
03101,6/7/2019,"$2,100--",Listing removed,2085979593
03101,2/6/2019,"$2,100--",Listed for rent,2085979593
03087,7/23/2019,"$569,000(+31.3%)",Listed for sale,86805135
03087,12/15/2003,"$433,500(+58.2%)",Sold,86805135
03087,1/19/1999,"$274,000--",Sold,86805135
03063,6/5/2019,"$3,850(+2.7%)",Listed for rent,74306761
03063,6/28/2018,"$3,750--",Listing removed,74306761
03063,5/9/2018,"$3,750--",Listed for rent,74306761
03063,9/14/2017,"$3,750--",Listing removed,74306761
03063,6/26/2017,"$3,750(+4.2%)",Listed for rent,74306761
03051,4/29/2019,"$229,900(+557.8%)",Listed for sale,74285479
03051,5/27/1993,"$34,952--",Sold,74285479
03076,6/28/2019,"$569,900(+62.8%)",Listed for sale,129574996
03076,4/5/2017,"$350,000--",Sold,129574996
03063,6/1/2019,"$1,850--",Listed for rent,123068660
03062,7/26/2019,"$267,000(+7.7%)",Price change,123068412
03062,5/30/2019,"$247,900--",Listed for sale,123068412
03055,7/12/2019,"$369,900(-3.9%)",Price change,120666509
03055,6/14/2019,"$385,000--",Listed for sale,120666509
03055,6/10/2019,"$385,000(-3.6%)",Coming Soon,120666509
03055,12/7/2005,"$399,300--",Sold,120666509
03079,7/12/2019,"$679,000(+105.8%)",Listed for sale,86793210
03079,8/17/2011,"$330,000(-9.6%)",Sold,86793210
03079,6/2/2011,"$365,000(+97.9%)",Listed for sale,86793210
03079,2/28/1997,"$184,400--",Sold,86793210
03086,6/28/2019,"$497,500--",Listed for sale,74326238
03087,7/22/2019,"$469,900(+9.3%)",Listed for sale,86787477
03087,10/26/2017,"$430,000(+2.4%)",Sold,86787477
03087,8/17/2017,"$419,900--",Pending sale,86787477
03087,8/10/2017,"$419,900(+10.5%)",Listed for sale,86787477
03087,8/2/2013,"$380,000(-2.5%)",Sold,86787477
03038,7/6/2019,"$329,900(+35.3%)",Listed for sale,86847656
03038,7/29/2013,"$243,800(-1.7%)",Sold,86847656
03038,6/30/2013,"$247,900--",Listing removed,86847656
03038,5/29/2013,"$247,900--",Listed for sale,86847656
03077,7/11/2019,"$389,900--",Listed for sale,249166357
03053,6/16/2019,"$449,900(+0.2%)",Price change,113624185
03053,6/16/2019,"$449,000(+23%)",Listed for sale,113624185
03053,1/3/2014,"$365,000--",Listing removed,113624185
03053,12/3/2013,"$365,000(+2.2%)",Listed for sale,113624185
03053,10/9/2013,"$357,000(-2.2%)",Sold,113624185
03079,7/13/2019,"$479,900(-2%)",Price change,86849834
03079,7/12/2019,"$489,900--",Listed for sale,86849834
03079,6/29/2019,"$489,900(+34.2%)",Listed for sale,86849834
03079,3/1/2018,"$365,000(-1.3%)",Sold,86849834
03079,1/24/2018,"$369,900--",Pending sale,86849834
03062,6/22/2019,"$219,900(-2.2%)",Price change,92863190
03062,6/12/2019,"$224,900(-2.2%)",Price change,92863190
03062,5/28/2019,"$229,900(+5.5%)",Listed for sale,92863190
03062,4/12/2019,"$217,900(-0.9%)",Sold,92863190
03062,4/11/2019,"$219,900--",Listing removed,92863190
03087,7/19/2019,"$929,000(+22.7%)",Listed for sale,86812994
03087,8/22/2016,"$757,000(-5.4%)",Sold,86812994
03087,5/19/2016,"$799,900--",Listing removed,86812994
03087,5/19/2016,"$799,900--",Pending sale,86812994
03087,3/17/2016,"$799,900(-3%)",Price change,86812994
03063,7/1/2019,"$225,000--",Back on market,92865613
03063,7/1/2019,"$225,000--",Pending sale,92865613
03063,5/29/2019,"$225,000(+136.3%)",Listed for sale,92865613
03063,4/30/1999,"$95,200--",Sold,92865613
03086,6/25/2019,"$497,500--",Listed for sale,2083831647
03060,7/15/2019,"$290,000(+3.6%)",Sold,74312926
03060,5/29/2019,"$279,900(+20.4%)",Listed for sale,74312926
03060,6/2/2016,"$232,500--",Sold,74312926
03060,5/27/2016,"$232,500--",Listing removed,74312926
03060,4/22/2016,"$232,500--",Pending sale,74312926
03077,7/10/2019,"$299,000(+66.2%)",Listed for sale,86828611
03077,9/15/2015,"$179,900--",Listing removed,86828611
03077,6/2/2015,"$179,900--",Listed for sale,86828611
03070,6/26/2019,"$359,900(-2.7%)",Listed for sale,2086961241
03070,5/13/2019,"$369,900--",Listing removed,2086961241
03070,11/20/2018,"$369,900--",Listed for sale,2086961241
03051,7/14/2019,"$285,000(-2.6%)",Price change,74283901
03051,4/11/2019,"$292,500(+6.3%)",Listed for sale,74283901
03051,1/28/2004,"$275,100--",Sold,74283901
03087,7/18/2019,"$639,900(+134.3%)",Listed for sale,86795678
03087,1/19/1995,"$273,100--",Sold,86795678
03053,6/15/2019,"$479,900(+75.1%)",Listed for sale,113623769
03053,12/4/2000,"$274,000--",Sold,113623769
03086,6/24/2019,"$2,250--",Listed for rent,2087518335
03086,4/30/2019,"$2,250--",Listing removed,2087518335
03086,10/9/2018,"$2,250--",Listed for rent,2087518335
03076,2018,"$265,700--","$5,702(+0.1%)",120666617
03076,2017,"$265,700--","$5,699(+2.4%)",120666617
03076,2016,"$265,700(+22.4%)","$5,566(+10.3%)",120666617
03076,2015,"$217,000--","$5,047(+1.7%)",120666617
03076,2014,"$217,000(-2.5%)","$4,963(-2.5%)",120666617
03060,5/17/2019,"$320,000(+68.4%)",Listed for sale,74279170
03060,9/25/2008,"$190,000(-7.3%)",Sold,74279170
03060,6/28/2008,"$204,900(-2.4%)",Price change,74279170
03060,5/31/2008,"$209,900(-2.3%)",Listed for sale,74279170
03060,5/26/2008,"$214,900--",Listing removed,74279170
03055,6/14/2019,"$309,900(+18.8%)",Listed for sale,120664509
03055,2/16/2005,"$260,900--",Sold,120664509
03101,6/25/2019,"$3,250(-6.5%)",Price change,2084030533
03101,6/11/2019,"$3,475(+16.8%)",Price change,2084030533
03101,6/11/2019,"$2,975--",Listed for rent,2084030533
03051,5/16/2019,"$574,900(-2.5%)",Price change,92859580
03051,5/4/2019,"$589,900(-1.7%)",Price change,92859580
03051,4/22/2019,"$599,999(-1.5%)",Price change,92859580
03051,4/12/2019,"$609,000(-1.8%)",Price change,92859580
03051,3/22/2019,"$619,900(+3.3%)",Listed for sale,92859580
03079,7/24/2019,"$289,900(-3.3%)",Price change,86837040
03079,7/15/2019,"$299,900(-4.8%)",Price change,86837040
03079,7/11/2019,"$315,000(+31.3%)",Listed for sale,86837040
03079,8/25/2015,"$240,000(+20.1%)",Sold,86837040
03079,7/14/2015,"$199,900--",Pending sale,86837040
03038,7/6/2019,"$399,900--",Listed for sale,2083673350
03063,5/18/2019,"$219,900--",Listed for sale,92865498
03054,6/28/2019,"$211,900(+28.4%)",Listed for sale,74315009
