,ZipCode,date,price,event,zid
13471,3053,9/5/2017,"$115,020(-19.5%)",Sold,113622473
13472,3106,7/15/2019,"$75,000(+10.3%)",Listed for sale,2088773080
13473,3106,12/13/2018,"$68,000--",Listing removed,2088773080
13474,3106,7/4/2018,"$68,000--",Listed for sale,2088773080
13475,3077,6/19/2019,"$269,900(-1.9%)",Price change,2113840059
13476,3077,6/12/2019,"$275,000(-3.5%)",Price change,2113840059
13477,3077,5/31/2019,"$285,000(+42.6%)",Listed for sale,2113840059
13478,3077,11/25/2013,"$199,900--",Listing removed,2113840059
13479,3077,3/15/2013,"$199,900--",Listed for sale,2113840059
13480,3103,7/17/2019,"$114,900(+29.1%)",Listed for sale,95347324
13481,3103,7/1/2011,"$89,000(-6.2%)",Sold,95347324
13482,3103,5/28/2011,"$94,900--",Listing removed,95347324
13483,3103,4/26/2011,"$94,900--",Listed for sale,95347324
13484,3038,7/24/2019,"$619,900(-1.6%)",Price change,86802071
13485,3038,6/27/2019,"$630,000--",Listed for sale,86802071
13486,3038,6/20/2019,"$630,000(-42.7%)",Listed for sale,86802071
13487,3038,6/19/2009,"$1,100,000(+111.6%)",Sold,86802071
13488,3038,5/1/2009,"$519,900--",Listing removed,86802071
13489,3079,7/15/2019,"$154,933--",Sold,86786994
13492,3079,5/15/2019,"$154,900--",Pending sale,86786994
13493,3079,1/2/2019,"$154,900(+54.9%)",Listed for sale,86786994
13494,3109,6/21/2019,"$224,900--",Listed for sale,74325606
13495,3104,7/20/2019,"$275,000(+82.2%)",Listed for sale,95348248
13496,3104,6/20/2001,"$150,900(+33%)",Sold,95348248
13497,3104,6/26/2000,"$113,500--",Sold,95348248
13498,3215,7/23/2019,"$179,900--",Listed for sale,92848336
13499,3077,6/18/2019,"$275,000(-8%)",Price change,113013145
13500,3077,5/29/2019,"$299,000(+57%)",Listed for sale,113013145
13501,3077,2/2/2010,"$190,500--",Sold,113013145
13502,3079,6/28/2019,"$389,900(+105.2%)",Listed for sale,86793905
13503,3079,10/31/2016,"$190,000(-9.5%)",Sold,86793905
13504,3079,6/16/2016,"$210,000--",Listing removed,86793905
13505,3079,6/2/2016,"$210,000--",Back on market,86793905
13506,3079,6/2/2016,"$210,000--",Pending sale,86793905
13507,3109,7/17/2019,"$494,900(+3.1%)",Listed for sale,125862910
13508,3109,3/30/2018,"$479,900--",Sold,125862910
13509,3038,6/26/2019,"$290,000--",Listed for sale,86848782
13510,3038,1/24/2018,"$1,800--",Listing removed,86848782
13512,3038,6/15/1999,"$126,900--",Sold,86848782
13513,3054,6/12/2019,"$399,000(+14%)",Listed for sale,74314824
13514,3054,10/23/2015,"$350,000(-2.8%)",Sold,74314824
13515,3054,8/27/2015,"$359,900--",Listing removed,74314824
13516,3054,7/9/2015,"$359,900(+60%)",Listed for sale,74314824
13517,3054,6/20/2006,"$225,000(+104.5%)",Sold,74314824
13518,3106,7/13/2019,"$289,900(+13.7%)",Listed for sale,86769513
13519,3106,12/6/2005,"$255,000--",Sold,86769513
13520,3103,7/16/2019,"$210,000(+50%)",Coming Soon,95347758
13521,3103,11/1/2017,"$140,000--",Sold,95347758
13522,3053,6/27/2019,"$449,900(-4.3%)",Price change,113621303
13523,3053,5/21/2019,"$469,900(+1466.3%)",Listed for sale,113621303
13524,3053,8/25/1993,"$30,000--",Sold,113621303
13525,3215,7/19/2019,"$189,000(+5.3%)",Listed for sale,92848645
13526,3215,9/11/2014,"$179,500--",Sold,92848645
13527,3110,7/18/2019,"$495,000(+22.7%)",Listed for sale,74297988
13528,3110,3/30/2007,"$403,500--",Sold,74297988
13529,3102,7/10/2019,"$262,000--",Listed for sale,117804352
13530,3087,6/28/2019,"$399,000(+8.1%)",Listed for sale,86815048
13531,3087,5/2/2018,"$369,000--",Sold,86815048
13532,3087,3/30/2018,"$369,000--",Pending sale,86815048
13533,3087,3/10/2018,"$369,000(+34.7%)",Listed for sale,86815048
13534,3087,10/4/2013,"$274,000(-1.8%)",Sold,86815048
13535,3077,6/22/2019,"$315,000--",Back on market,86803357
13536,3077,5/31/2019,"$315,000--",Pending sale,86803357
13537,3077,5/23/2019,"$315,000(+37.6%)",Listed for sale,86803357
13538,3077,9/28/2009,"$229,000(-18.6%)",Sold,86803357
13539,3077,1/20/2009,"$281,200(+1306%)",Sold,86803357
13540,3079,7/16/2019,"$339,900(-1.4%)",Price change,86838891
13541,3079,7/8/2019,"$344,900(-1.4%)",Price change,86838891
13542,3079,6/26/2019,"$349,900(+77.2%)",Listed for sale,86838891
13543,3079,9/28/2012,"$197,500(-1.2%)",Sold,86838891
13544,3079,8/9/2012,"$199,900--",Listing removed,86838891
13545,3076,5/7/2019,"$344,900--",Listed for sale,2084556672
13546,3077,5/19/2019,"$135,000--",Listed for sale,2084371130
13547,3038,6/26/2019,"$367,000(+208.4%)",Listed for sale,86786495
13548,3038,10/25/1996,"$119,000--",Sold,86786495
13549,3104,7/19/2019,"$324,900(+23.5%)",Listed for sale,95348998
13550,3104,3/13/2007,"$263,000(+119.3%)",Sold,95348998
13551,3104,5/30/2000,"$119,900--",Sold,95348998
13552,3053,5/30/2019,"$429,900(-2.3%)",Price change,124491325
13553,3053,5/7/2019,"$439,999(+22.3%)",Listed for sale,124491325
13554,3053,10/31/2017,"$359,900(+46.7%)",Sold,124491325
13555,3053,2/4/2013,"$245,400(+116.2%)",Sold,124491325
13556,3053,9/29/1997,"$113,500--",Sold,124491325
13557,3215,7/18/2019,"$8,200--",Listing removed,2089096047
13558,3215,7/17/2019,"$145,000--",Listed for sale,2089096047
13562,3103,7/15/2019,"$139,900(+27.2%)",Listed for sale,95347371
13563,3103,8/1/2014,"$110,000(+0.1%)",Sold,95347371
13564,3103,6/18/2014,"$109,900--",Listing removed,95347371
13565,3103,6/14/2014,"$109,900(-34.7%)",Listed for sale,95347371
13566,3103,4/27/2006,"$168,300--",Sold,95347371
13567,3079,6/24/2019,"$249,900--",Listed for sale,86793838
13568,3109,6/14/2019,"$209,900(+67.9%)",Listed for sale,74330194
13569,3109,6/4/2010,"$125,000(-2.3%)",Sold,74330194
13570,3109,12/11/2009,"$128,000--",Sold,74330194
13571,3076,5/7/2019,"$344,900--",Listed for sale,2084557109
13572,3110,7/18/2019,"$344,900(+26.1%)",Listed for sale,74285482
13573,3110,7/2/2014,"$273,500(-4%)",Sold,74285482
13574,3110,4/22/2014,"$285,000(+0.4%)",Listed for sale,74285482
13575,3110,9/5/2007,"$284,000--",Sold,74285482
13576,3054,6/11/2019,"$270,000(+49.8%)",Listed for sale,74314737
13577,3054,8/4/2011,"$180,200(-22.4%)",Sold,74314737
13578,3054,10/12/2010,"$232,300(-22.6%)",Sold,74314737
13579,3054,9/27/2004,"$300,000--",Sold,74314737
13580,3087,6/26/2019,"$369,900(+8.8%)",Listed for sale,86812898
13581,3087,9/13/2018,"$340,000(-2.9%)",Sold,86812898
13582,3087,7/9/2018,"$350,000(-2.8%)",Price change,86812898
13583,3087,6/13/2018,"$360,000(+44%)",Listed for sale,86812898
13584,3087,12/13/2013,"$250,000(-3.8%)",Sold,86812898
13585,3215,7/17/2019,"$215,000--",Listed for sale,92848254
13586,3079,6/20/2019,"$315,000--",Listed for sale,86839782
13587,3079,5/13/2019,"$315,000--",Listing removed,86839782
13588,3079,5/1/2019,"$315,000--",Listed for sale,86839782
13589,3103,7/11/2019,"$119,900--",Listed for sale,95346315
13590,3103,11/14/2018,"$1,100--",Listing removed,95346315
13591,3103,11/13/2018,"$1,100--",Price change,95346315
13592,3103,11/12/2018,"$1,100(-99.2%)",Sold,95346315
13593,3103,11/3/2018,"$129,900--",Listing removed,95346315
13594,3104,7/18/2019,"$324,900(+20.8%)",Listed for sale,74311361
13595,3104,10/21/2002,"$269,000--",Sold,74311361
13596,3103,7/11/2019,"$119,900--",Listed for sale,95346315
13597,3103,11/14/2018,"$1,100--",Listing removed,95346315
13598,3103,11/13/2018,"$1,100--",Price change,95346315
13599,3103,11/12/2018,"$1,100(-99.2%)",Sold,95346315
13600,3103,11/3/2018,"$129,900--",Listing removed,95346315
13601,3109,7/11/2019,"$289,900(+3.6%)",Price change,74325224
13602,3109,6/4/2019,"$279,900--",Pending sale,74325224
13603,3109,5/29/2019,"$279,900(+324.7%)",Listed for sale,74325224
13604,3109,5/29/1992,"$65,900--",Sold,74325224
13605,3110,7/18/2019,"$319,000(+33.5%)",Listed for sale,74301519
13606,3110,5/17/2016,"$239,000--",Sold,74301519
13607,3110,4/11/2016,"$239,000--",Listing removed,74301519
13608,3110,3/17/2016,"$239,000--",Pending sale,74301519
13609,3110,3/14/2016,"$239,000(-2.4%)",Price change,74301519
13610,3104,7/18/2019,"$195,000--",Listed for sale,95349545
13611,3104,9/30/2005,"$195,000(+31.8%)",Sold,95349545
13612,3104,4/1/2003,"$148,000(+102.7%)",Sold,95349545
13613,3104,6/18/1999,"$73,000--",Sold,95349545
13614,3054,7/12/2019,"$145,800(-10%)",Price change,74302319
13615,3054,6/11/2019,"$162,000(+143.2%)",Listed for sale,74302319
13616,3054,5/17/2019,"$66,600(-53%)",Sold,74302319
13617,3054,2/12/2019,"$141,750(-14%)",Sold,74302319
13618,3054,1/22/2019,"$164,900--",Listing removed,74302319
13619,3102,7/10/2019,"$330,000--",Listed for sale,74312885
13620,3216,7/17/2019,"$195,000--",Listed for sale,86768361
13621,3106,7/15/2019,"$390,000(-3.7%)",Price change,86773995
13622,3106,7/9/2019,"$405,000(+57%)",Listed for sale,86773995
13623,3106,6/11/2015,"$258,000(+4%)",Sold,86773995
13624,3106,6/10/2015,"$248,000--",Listing removed,86773995
13625,3106,4/26/2015,"$248,000--",Pending sale,86773995
13626,3079,6/19/2019,"$464,900--",Listed for sale,2083903527
13627,3054,7/11/2019,"$299,000(-8%)",Price change,74284968
13628,3054,6/9/2019,"$325,000(+180.2%)",Listed for sale,74284968
13629,3054,5/27/1997,"$116,000--",Sold,74284968
13630,3216,7/2/2019,"$165,000--",Listed for sale,2083727360
13631,3106,7/8/2019,"$399,900(+257.1%)",Listed for sale,86777744
13632,3106,5/4/1999,"$112,000--",Sold,86777744
13633,3038,6/25/2019,"$289,900--",Listed for sale,2083821163
13634,3087,7/10/2019,"$2,295(-4.2%)",Price change,86786356
13638,3087,9/24/2015,"$212,800(+19.6%)",Sold,86786356
13639,3103,7/18/2019,"$279,000(-2.1%)",Price change,95346647
13640,3103,7/11/2019,"$285,000(+111.1%)",Listed for sale,95346647
13641,3103,3/29/2001,"$135,000--",Sold,95346647
13642,3104,7/18/2019,"$359,900(+7.5%)",Listed for sale,74328512
13643,3104,8/28/2018,"$334,900--",Listing removed,74328512
13644,3104,7/17/2018,"$334,900(-1.5%)",Price change,74328512
13645,3104,6/8/2018,"$339,900(+23.2%)",Listed for sale,74328512
13646,3104,11/7/2016,"$276,000(-1.1%)",Sold,74328512
13647,3215,7/6/2019,"$265,000(+14%)",Listed for sale,92846007
13648,3215,8/16/2017,"$232,533(-5.1%)",Sold,92846007
13649,3215,8/15/2017,"$245,000--",Listing removed,92846007
13650,3215,7/24/2017,"$245,000--",Pending sale,92846007
13651,3215,7/5/2017,"$245,000(+16.7%)",Listed for sale,92846007
13652,3053,6/5/2019,"$424,900(-2.3%)",Price change,113619892
13653,3053,4/3/2019,"$434,900(+1639.6%)",Listed for sale,113619892
13654,3053,10/14/2014,"$25,000--",Sold,113619892
13655,3102,7/26/2019,"$489,900(-1.8%)",Price change,95344706
13656,3102,7/10/2019,"$498,900(+0.2%)",Price change,95344706
13657,3102,7/10/2019,"$498,000(+29.4%)",Listed for sale,95344706
13658,3102,9/28/2009,"$385,000(-3.5%)",Sold,95344706
13659,3102,10/11/2007,"$399,000(+4.2%)",Sold,95344706
13660,3079,6/19/2019,"$349,900(+9.3%)",Listed for sale,86788167
13661,3079,9/2/2004,"$320,000(+152%)",Sold,86788167
13662,3079,4/14/1998,"$127,000--",Sold,86788167
13663,3106,7/7/2019,"$479,900--",Listed for sale,2083668321
13664,3217,7/23/2019,"$219,000(+130.5%)",Listed for sale,86753753
13665,3217,1/19/2007,"$95,000--",Sold,86753753
13666,3103,7/10/2019,"$259,900(+7.8%)",Listed for sale,74297411
13667,3103,8/3/2005,"$241,100--",Sold,74297411
13668,3110,7/16/2019,"$329,900(+53.4%)",Listed for sale,74271812
13669,3110,9/12/2002,"$215,000--",Sold,74271812
13672,3087,10/15/2013,"$465,000--",Sold,86808970
13673,3087,10/10/2013,"$465,000--",Listing removed,86808970
13674,3087,8/28/2013,"$465,000(-5.1%)",Price change,86808970
13675,3087,8/20/2013,"$490,000(+2.1%)",Price change,86808970
13676,3079,6/27/2019,"$459,900(-2.1%)",Price change,86829836
13677,3079,6/18/2019,"$469,900(-1.9%)",Listed for sale,86829836
13678,3079,10/23/2018,"$479,000--",Listing removed,86829836
13679,3079,9/24/2018,"$479,000(-0.2%)",Price change,86829836
13680,3079,9/17/2018,"$479,900(-4%)",Price change,86829836
13681,3038,6/25/2019,"$289,900--",Listed for sale,2083821269
13682,3054,6/25/2019,"$134,900(-3.6%)",Price change,2084167384
13683,3054,6/3/2019,"$139,900--",Listed for sale,2084167384
13684,3079,6/15/2019,"$439,900(+86.4%)",Listed for sale,86842724
13685,3079,6/9/2017,"$236,000--",Sold,86842724
13686,3109,7/9/2019,"$219,900(+12.8%)",Listed for sale,74330897
13687,3109,6/20/2018,"$194,900--",Listing removed,74330897
13688,3109,6/8/2018,"$194,900(+96.9%)",Listed for sale,74330897
13689,3109,5/29/2013,"$99,000(-41.7%)",Sold,74330897
13690,3109,11/25/2008,"$169,900--",Sold,74330897
13691,3216,6/15/2019,"$224,000(+23.1%)",Listed for sale,86775784
13692,3216,11/13/2015,"$182,000--",Sold,86775784
13693,3109,2018,"$233,100--","$5,520(+1.5%)",95351374
13694,3109,2017,"$233,100--","$5,436(+0.8%)",95351374
13695,3109,2016,"$233,100(+6.3%)","$5,394(+5%)",95351374
13696,3109,2015,"$219,200--","$5,138(-0.3%)",95351374
13697,3109,2014,"$219,200(+1.7%)","$5,151(+7.8%)",95351374
13698,3102,7/9/2019,"$179,900(+28.6%)",Listed for sale,95346177
13699,3102,11/1/2002,"$139,900--",Sold,95346177
13700,3103,7/8/2019,"$579,900--",Listed for sale,2083656238
13701,3054,5/28/2019,"$289,900--",Listed for sale,120336204
13702,3216,6/10/2019,"$274,900--",Listed for sale,86777028
13703,3106,7/6/2019,"$208,000(+29.2%)",Listed for sale,86769470
13704,3106,12/18/2017,"$161,000(-2.4%)",Sold,86769470
13705,3106,12/5/2017,"$164,900--",Pending sale,86769470
13706,3106,11/30/2017,"$164,900(+20.4%)",Listed for sale,86769470
13707,3106,12/31/2001,"$137,000--",Sold,86769470
13708,3079,6/14/2019,"$435,000(+48%)",Listed for sale,86843071
13709,3079,3/15/2013,"$294,000(-1%)",Sold,86843071
13710,3079,2/24/2013,"$297,000--",Pending sale,86843071
13711,3079,11/30/2012,"$297,000(-3.9%)",Price change,86843071
13712,3079,8/21/2012,"$309,000--",Price change,86843071
13713,3217,7/19/2019,"$199,900(+83.7%)",Listed for sale,86753619
13714,3217,5/9/2013,"$108,800(-31.1%)",Sold,86753619
13715,3217,3/9/2006,"$158,000--",Sold,86753619
13716,3053,5/18/2019,"$395,000(-3.7%)",Price change,2105340312
13717,3053,3/28/2019,"$410,000(-2.4%)",Price change,2105340312
13718,3053,3/12/2019,"$420,000(+35.5%)",Listed for sale,2105340312
13719,3053,6/6/2015,"$310,000--",Listing removed,2105340312
13720,3053,10/3/2014,"$310,000--",Price change,2105340312
13721,3054,5/21/2019,"$624,900--",Listed for sale,2084349752
13722,3217,7/18/2019,"$82,000--",Listed for sale,86754278
13723,3215,7/5/2019,"$359,000(+8.8%)",Listed for sale,99279427
13724,3215,10/29/2014,"$330,000--",Sold,99279427
13725,3217,7/17/2019,"$799,000(+320.5%)",Listed for sale,86756651
13726,3217,10/16/1996,"$190,000--",Sold,86756651
13727,3104,7/12/2019,"$379,000(+255.9%)",Listed for sale,95349305
13728,3104,9/16/1999,"$106,500--",Sold,95349305
13729,3217,7/15/2019,"$279,000(+26.8%)",Listed for sale,86753818
13730,3217,2/12/2018,"$220,000--",Sold,86753818
13731,3218,7/26/2019,"$49,900--",Listed for sale,2083385211
13732,3054,6/16/2019,"$449,000(-2.2%)",Price change,120333766
13733,3054,6/3/2019,"$459,000(-2.1%)",Price change,120333766
13734,3054,5/18/2019,"$469,000(+14.7%)",Listed for sale,120333766
13735,3054,7/30/2015,"$409,000--",Listing removed,120333766
13736,3054,7/7/2015,"$409,000(-3.7%)",Price change,120333766
13737,3102,7/22/2019,"$319,000(-1.8%)",Price change,119153078
13738,3102,7/12/2019,"$325,000(-4.7%)",Price change,119153078
13739,3102,7/1/2019,"$341,000(+42.1%)",Listed for sale,119153078
13740,3102,6/15/2017,"$240,000(-5.8%)",Sold,119153078
13741,3102,4/10/2017,"$254,900--",Listing removed,119153078
13742,3217,7/12/2019,"$239,000(+42.7%)",Listed for sale,86753058
13743,3217,11/10/2008,"$167,500--",Sold,86753058
13744,3079,6/14/2019,"$585,000(+14.7%)",Listed for sale,86830507
13745,3079,2/12/2004,"$510,000(+16.5%)",Sold,86830507
13746,3079,4/2/2001,"$437,900--",Sold,86830507
13747,3218,7/26/2019,"$269,900(+139.9%)",Listed for sale,112990061
13748,3218,5/30/2019,"$112,500(+350%)",Sold,112990061
13749,3218,4/17/2019,"$25,000--",Listing removed,112990061
13750,3218,3/12/2019,"$25,000--",Listed for sale,112990061
13751,3217,7/3/2019,"$149,900(+15.4%)",Listed for sale,2096099347
13752,3217,6/22/2018,"$129,900--",Listing removed,2096099347
13753,3217,5/22/2018,"$129,900--",Pending sale,2096099347
13754,3217,5/10/2018,"$129,900(+2.3%)",Listed for sale,2096099347
13755,3217,5/24/2017,"$127,000(+7.6%)",Sold,2096099347
13756,3054,6/14/2019,"$469,900(-2.1%)",Price change,2084401906
13757,3054,5/16/2019,"$479,900--",Listed for sale,2084401906
13758,3053,7/18/2019,"$179,000(-0.6%)",Price change,113620774
13759,3053,7/9/2019,"$180,000(-0.6%)",Price change,113620774
13760,3053,3/5/2019,"$181,000(+2%)",Listed for sale,113620774
13761,3053,12/28/2018,"$177,533(+0%)",Sold,113620774
13762,3053,12/27/2018,"$177,500--",Listing removed,113620774
13763,3077,7/15/2019,"$135,000(-28.9%)",Price change,86789706
13764,3077,3/27/2019,"$189,900--",Back on market,86789706
13765,3077,3/27/2019,"$189,900--",Pending sale,86789706
13766,3077,11/27/2018,"$189,900(-5%)",Price change,86789706
13767,3077,10/31/2018,"$199,900(-7%)",Price change,86789706
13768,3215,7/3/2019,"$274,900(+3.7%)",Listed for sale,99279073
13769,3215,10/16/2018,"$265,000--",Listing removed,99279073
13770,3215,8/14/2018,"$265,000(-3.6%)",Price change,99279073
13771,3215,1/13/2018,"$274,900(+0.3%)",Listed for sale,99279073
13772,3215,7/17/2016,"$274,000--",Listing removed,99279073
13773,3217,6/25/2019,"$185,000(+15.6%)",Listed for sale,99279690
13774,3217,7/20/2018,"$160,000--",Sold,99279690
13775,3217,1/2/2013,"$160,000--",Sold,99279690
13776,3218,7/17/2019,"$459,900--",Listed for sale,112990005
13777,3215,7/2/2019,"$245,000(+11.9%)",Listed for sale,92847563
13778,3215,10/15/2013,"$219,000--",Sold,92847563
13779,3218,7/12/2019,"$84,900(-8.6%)",Price change,112987419
13780,3218,7/6/2019,"$92,900(+46.2%)",Listed for sale,112987419
13781,3218,1/24/2018,"$63,533(-15.3%)",Sold,112987419
13782,3218,12/27/2017,"$75,000--",Listing removed,112987419
13783,3218,11/21/2017,"$75,000--",Pending sale,112987419
13784,3106,6/29/2019,"$269,900(+23.8%)",Listed for sale,86777738
13785,3106,8/4/2016,"$218,000(+1.4%)",Sold,86777738
13786,3106,7/2/2016,"$214,999--",Listing removed,86777738
13787,3106,6/10/2016,"$214,999--",Pending sale,86777738
13788,3106,3/23/2016,"$214,999(-2.3%)",Price change,86777738
13789,3215,6/28/2019,"$75,900--",Listed for sale,92848273
13790,3077,7/25/2019,"$299,900(-2%)",Price change,170520893
13791,3077,4/30/2019,"$305,900(-1.3%)",Price change,170520893
13792,3077,3/19/2019,"$309,900(-2.9%)",Price change,170520893
13793,3077,10/10/2018,"$319,000--",Listed for sale,170520893
13794,3038,6/20/2019,"$329,900(+36.5%)",Listed for sale,113006239
13795,3038,12/15/2016,"$241,600(-3.4%)",Sold,113006239
13796,3038,10/22/2016,"$250,000--",Listing removed,113006239
13797,3038,8/31/2016,"$250,000(-3.8%)",Price change,113006239
13798,3038,8/13/2016,"$259,900(-1%)",Price change,113006239
13799,3215,6/27/2019,"$199,000--",Listed for sale,92848640
13800,3087,6/21/2019,"$659,900(+121%)",Listed for sale,86837911
13801,3087,2/23/1996,"$298,600--",Sold,86837911
13802,3103,7/5/2019,"$240,000--",Listed for sale,74312317
13803,3038,6/20/2019,"$415,000(+9.8%)",Listed for sale,113012567
13804,3038,10/1/2016,"$378,000--",Listing removed,113012567
13805,3038,6/13/2016,"$378,000(-2.6%)",Price change,113012567
13806,3038,5/10/2016,"$388,000(+34.8%)",Listed for sale,113012567
13807,3038,10/5/2010,"$287,900--",Sold,113012567
13808,3110,7/12/2019,"$474,900(+18.7%)",Listed for sale,74267870
13809,3110,8/7/2011,"$400,000--",Listing removed,74267870
13810,3110,8/6/2011,"$400,000(-7.6%)",Listed for sale,74267870
13811,3110,7/31/2007,"$433,000(+70.5%)",Sold,74267870
13812,3110,12/30/1998,"$253,900--",Sold,74267870
13813,3106,7/1/2019,"$329,900(+3.1%)",Price change,86773509
13814,3106,6/26/2019,"$319,900(+23.1%)",Listed for sale,86773509
13815,3106,3/25/2012,"$259,900--",Listing removed,86773509
13816,3106,2/8/2012,"$259,900(-5.5%)",Listed for sale,86773509
13817,3106,10/2/2011,"$274,900--",Listing removed,86773509
13818,3102,7/1/2019,"$379,000--",Listed for sale,124634479
13819,3109,4/26/2019,"$4,999(+25%)",Price change,119152631
13820,3109,10/11/2018,"$3,999(-20%)",Price change,119152631
13821,3109,8/8/2018,"$4,999(-9.1%)",Price change,119152631
13824,3218,7/1/2019,"$339,900--",Listed for sale,2083747511
13825,3103,7/3/2019,"$149,900--",Listed for sale,74309420
13826,3053,11/10/2018,"$499,900(+2%)",Price change,2088241116
13827,3053,8/12/2018,"$489,900(-1%)",Price change,2088241116
13828,3053,8/12/2018,"$494,900--",Listed for sale,2088241116
