_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5cfe79534912b7d35b432279,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.640702, 43.44868]}",92874799,"7 Proctor St, Franklin, NH 03235",149900,129,1164,03235,149444,1910,0,0,1,3,None,,,,Other,43.44868,,-71.640702,Franklin,"4,791 sqft",4 spaces,,"[{'date': '2/10/2019', 'event': 'Listed for sale', 'price': '$149,900(-6.3%)'}, {'date': '1/1/2019', 'event': 'Listing removed', 'price': '$159,900--'}, {'date': '4/4/2018', 'event': 'Listed for sale', 'price': '$159,900(+0.3%)'}, {'date': '7/26/2017', 'event': 'Listing removed', 'price': '$159,500--'}, {'date': '5/12/2017', 'event': 'Price change', 'price': '$159,500(-0.3%)'}]",,,
5cfe76064912b7d35b432258,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.634578, 43.4483]}",92874900,"35 Clark St, Franklin, NH 03235",300000,114,2636,03235,249981,1920,0,0,3,5,None,,,,"Forced air, Other",43.4483,,-71.634578,Franklin,0.39 acres,6 spaces,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$300,000--'}]",,,
5cfe77884912b7d35b432269,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.639438, 43.449572]}",92875016,"88 Pearl St, Franklin, NH 03235",239000,179,1338,03235,,1880,0,0,2,3,None,,,,Forced air,43.449572,,-71.639438,Franklin,0.46 acres,1 space,,"[{'date': '5/7/2019', 'event': 'Price change', 'price': '$239,000(-4%)'}, {'date': '4/18/2019', 'event': 'Listed for sale', 'price': '$249,000(+429.8%)'}, {'date': '9/10/2018', 'event': 'Sold', 'price': '$47,000(-37.3%)'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$75,000--'}, {'date': '8/2/2018', 'event': 'Listed for sale', 'price': '$75,000--'}]",,,
5cfe76794912b7d35b432261,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.634271, 43.449141]}",92875136,"144 Kendall St, Franklin, NH 03235",255000,106,2401,03235,257078,1970,0,0,4,3,None,,,,Oil,43.449141,,-71.634271,Franklin,0.78 acres,1 space,,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$255,000(-3.8%)'}, {'date': '5/18/2019', 'event': 'Listed for sale', 'price': '$265,000(+73.2%)'}, {'date': '10/30/2013', 'event': 'Sold', 'price': '$153,000--'}]",,,
5cfe76944912b7d35b432264,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.635, 43.441963]}",92875454,"196 Pleasant St, Franklin, NH 03235",164500,109,1505,03235,162996,1900,0,0,2,3,None,,,,Other,43.441963,,-71.635,Franklin,"4,356 sqft",2 spaces,,"[{'date': '5/13/2019', 'event': 'Listed for sale', 'price': '$164,500(+18.3%)'}, {'date': '4/7/2014', 'event': 'Sold', 'price': '$139,000--'}, {'date': '1/24/2014', 'event': 'Listing removed', 'price': '$139,000--'}, {'date': '1/11/2014', 'event': 'Price change', 'price': '$139,000(-3.5%)'}, {'date': '11/25/2013', 'event': 'Listed for sale', 'price': '$144,000(+11.6%)'}]",,,
5cfe7e684912b7d35b4322ca,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.454466, 43.137753]}",92875507,"6 Colonial Dr, Pembroke, NH 03275",319900,145,2200,03275,312334,1974,0,0,2,5,Other,,,,"Forced air, Stove",43.137753,,-71.454466,Pembroke,0.41 acres,Attached Garage,,"[{'date': '5/24/2019', 'event': 'Price change', 'price': '$319,900(-3%)'}, {'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$329,900(+26.9%)'}, {'date': '6/19/2006', 'event': 'Sold', 'price': '$259,900(+17.1%)'}, {'date': '5/24/2004', 'event': 'Sold', 'price': '$222,000--'}]",,,
5cfe7ab14912b7d35b432290,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.021548, 43.386999]}",92875581,"233 Stoney Brook Rd, New London, NH 03257",429000,142,3020,03257,435580,2005,0,0,35,4,None,,,,Oil,43.386999,,-72.021548,New London,2.04 acres,Attached Garage,,"[{'date': '5/23/2019', 'event': 'Price change', 'price': '$429,000(-2.5%)'}, {'date': '5/7/2019', 'event': 'Listed for sale', 'price': '$440,000(+714.8%)'}, {'date': '6/17/2002', 'event': 'Sold', 'price': '$54,000--'}]",,,
5cfe7d5a4912b7d35b4322bf,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.428744, 43.137618]}",92875771,"12 Riverside Dr, Allenstown, NH 03275",285900,139,2059,03275,284428,1978,0,0,2,4,None,,,,Stove,43.137618,,-71.428744,Allenstown,0.26 acres,No Data,,"[{'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$285,900(+0.3%)'}, {'date': '6/1/2019', 'event': 'Sold', 'price': '$285,000(+70.1%)'}, {'date': '10/1/2003', 'event': 'Sold', 'price': '$167,500(+31.2%)'}, {'date': '11/18/2002', 'event': 'Sold', 'price': '$127,700--'}]",,,
5cfe7eb1c34586b3b143226c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.296761, 43.306747]}",92875815,"96 Wildwood Dr, Pittsfield, NH 03263",230000,161,1428,03263,,1988,0,0,2,3,None,,,,Baseboard,43.306747,,-71.296761,Pittsfield,2.1 acres,No Data,,"[{'date': '4/23/2019', 'event': 'Listed for sale', 'price': '$230,000(+172.2%)'}, {'date': '10/29/1998', 'event': 'Sold', 'price': '$84,500--'}]",,,
5cfe79fb4912b7d35b432281,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.655246, 43.409686]}",92875877,"916 S Main St, Franklin, NH 03235",319900,100,3200,03235,318726,1805,0,0,2,3,None,,,,"Electric, Gas, Oil",43.409686,,-71.655246,Franklin,3.6 acres,6 spaces,,"[{'date': '2/19/2018', 'event': 'Listed for sale', 'price': '$319,900(+190.8%)'}, {'date': '12/4/2002', 'event': 'Sold', 'price': '$110,000--'}]",,,
5cfe7b0e4912b7d35b432298,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.021648, 43.400624]}",92876173,"89 Northwood Ln, New London, NH 03257",389000,148,2636,03257,,1995,0,0,2,3,No Data,,,,Baseboard,43.400624,,-72.021648,New London,2 acres,Attached Garage,,"[{'date': '5/20/2019', 'event': 'Price change', 'price': '$389,000(-2.5%)'}, {'date': '4/10/2019', 'event': 'Listed for sale', 'price': '$399,000(+3.7%)'}, {'date': '4/22/2016', 'event': 'Listing removed', 'price': '$384,900--'}, {'date': '3/17/2016', 'event': 'Pending sale', 'price': '$384,900--'}, {'date': '8/31/2015', 'event': 'Price change', 'price': '$384,900(-3.3%)'}]",,,
5cfe75fa4912b7d35b432256,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.630166, 43.450155]}",92876328,"39 Mark Rd, Franklin, NH 03235",157500,173,912,03235,,1974,0,0,1,3,None,,,,Forced air,43.450155,,-71.630166,Franklin,0.41 acres,No Data,,"[{'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$157,500(+26%)'}, {'date': '8/11/2015', 'event': 'Sold', 'price': '$125,000(-3%)'}, {'date': '1/22/2008', 'event': 'Sold', 'price': '$128,900(-12.8%)'}, {'date': '11/16/2007', 'event': 'Sold', 'price': '$147,800--'}]",,,
5cfe7a4066b95a17bc432245,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.041746, 43.379891]}",92876648,"91 Grace Hill Rd, Newbury, NH 03255",4495000,721,6235,03255,,1959,0,0,5,4,No Data,,,,Baseboard,43.379891,,-72.041746,Newbury,4.2 acres,Attached Garage,,"[{'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$4,495,000--'}, {'date': '4/26/2019', 'event': 'Listing removed', 'price': '$4,495,000--'}, {'date': '8/16/2018', 'event': 'Listed for sale', 'price': '$4,495,000(+85.4%)'}, {'date': '6/2/2006', 'event': 'Sold', 'price': '$2,425,000--'}]",,,
5cfe7a51ea6128b811432223,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.279718, 43.221718]}",92876686,"14 Lake Sites Dr, Epsom, NH 03234",225000,226,995,03234,220276,2008,0,0,1,1,None,,,,"Baseboard, Radiant",43.221718,,-71.279718,Epsom,0.26 acres,No Data,,"[{'date': '1/18/2019', 'event': 'Listed for sale', 'price': '$225,000--'}]",,,
5cfe7a8566b95a17bc43224b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.036102, 43.371596]}",92876922,"3 Perry Ct, Newbury, NH 03255",179000,210,854,03255,178382,1960,0,0,1,2,None,,,,Forced air,43.371596,,-72.036102,Newbury,0.4 acres,Attached Garage,,"[{'date': '5/10/2019', 'event': 'Listed for sale', 'price': '$179,000(+28.3%)'}, {'date': '6/30/2015', 'event': 'Sold', 'price': '$139,500(-2.8%)'}, {'date': '6/26/2015', 'event': 'Listing removed', 'price': '$143,500--'}, {'date': '5/16/2015', 'event': 'Listed for sale', 'price': '$143,500(+0.3%)'}, {'date': '10/14/2014', 'event': 'Listing removed', 'price': '$143,000--'}]",,,
5cfe7bd666b95a17bc432255,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.040851, 43.371766]}",92877091,"50 Lake Ave, Newbury, NH 03255",869000,499,1740,03255,821168,1900,0,0,2,4,None,,,,"Baseboard, Stove",43.371766,,-72.040851,Newbury,"5,662 sqft",4 spaces,,"[{'date': '2/19/2019', 'event': 'Listed for sale', 'price': '$869,000(+74.1%)'}, {'date': '10/13/2012', 'event': 'Listing removed', 'price': '$499,000--'}, {'date': '8/26/2012', 'event': 'Listed for sale', 'price': '$499,000(-28.6%)'}, {'date': '3/29/2012', 'event': 'Listing removed', 'price': '$699,000--'}, {'date': '2/11/2012', 'event': 'Listed for sale', 'price': '$699,000(+14.6%)'}]",,,
5cfe7c4666b95a17bc43225a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.041648, 43.372514]}",92877095,"32 Washington St, Newbury, NH 03255",199500,200,1000,03255,,1950,0,0,1,3,None,,,,Forced air,43.372514,,-72.041648,Newbury,"2,178 sqft",2 spaces,,"[{'date': '12/17/2018', 'event': 'Listed for sale', 'price': '$199,500--'}, {'date': '5/23/2016', 'event': 'Listing removed', 'price': '$199,500--'}, {'date': '7/1/2015', 'event': 'Price change', 'price': '$199,500--'}]",,,
5cfe7bc666b95a17bc432252,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.042025, 43.368034]}",92877136,"332 Bowles Rd, Newbury, NH 03255",795000,502,1584,03255,,1910,0,0,2,5,No Data,,,,Forced air,43.368034,,-72.042025,Newbury,"2,613 sqft",No Data,,"[{'date': '4/16/2019', 'event': 'Listed for sale', 'price': '$795,000(+67.4%)'}, {'date': '3/2/2005', 'event': 'Sold', 'price': '$475,000--'}]",,,
5cfe7aa266b95a17bc43224d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.03819, 43.357708]}",92877575,"558 Route 103a, Newbury, NH 03255",395000,200,1972,03255,392136,1978,0,0,3,3,None,,,,Stove,43.357708,,-72.03819,Newbury,13.2 acres,4 spaces,,"[{'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$395,000(-7.8%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$428,500--'}, {'date': '11/2/2017', 'event': 'Listed for sale', 'price': '$428,500(-0.1%)'}, {'date': '9/28/2016', 'event': 'Listing removed', 'price': '$429,000--'}, {'date': '6/10/2016', 'event': 'Listed for sale', 'price': '$429,000(-4.7%)'}]",,,
5cfe7c6866b95a17bc43225c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.043194, 43.357621]}",92877835,"44 Ramblewood Dr, Newbury, NH 03255",195000,94,2080,03255,,1981,0,0,2,3,None,,,,Baseboard,43.357621,,-72.043194,Newbury,1.86 acres,No Data,,"[{'date': '3/20/2019', 'event': 'Sold', 'price': '$152,000(-17.4%)'}, {'date': '12/27/2018', 'event': 'Price change', 'price': '$184,000(-2.6%)'}, {'date': '12/13/2018', 'event': 'Price change', 'price': '$189,000(-2.6%)'}, {'date': '11/28/2018', 'event': 'Price change', 'price': '$194,000(-2.5%)'}, {'date': '11/21/2018', 'event': 'Price change', 'price': '$199,000(-2.5%)'}]",,,
5cfe7be366b95a17bc432257,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.051151, 43.358679]}",92877873,"136 Bowles Rd, Newbury, NH 03255",2495000,695,3590,03255,,1995,0,0,35,4,Central,,,,Baseboard,43.358679,,-72.051151,Newbury,2.96 acres,Attached Garage,,"[{'date': '1/21/2019', 'event': 'Listed for sale', 'price': '$2,495,000(+24.8%)'}, {'date': '7/15/2014', 'event': 'Sold', 'price': '$2,000,000(-4.5%)'}, {'date': '6/3/2014', 'event': 'Listing removed', 'price': '$2,095,000--'}, {'date': '4/10/2014', 'event': 'Listed for sale', 'price': '$2,095,000--'}, {'date': '2/28/2014', 'event': 'Listing removed', 'price': '$2,095,000--'}]",,,
5cfe7bdd66b95a17bc432256,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.050543, 43.362402]}",92877896,"184 Bowles Rd, Newbury, NH 03255",899000,1513,594,03255,,1949,0,0,1,2,No Data,,,,Forced air,43.362402,,-72.050543,Newbury,"8,276 sqft",No Data,,"[{'date': '4/14/2019', 'event': 'Price change', 'price': '$899,000(-5.4%)'}, {'date': '1/28/2019', 'event': 'Listed for sale', 'price': '$950,000(+418.3%)'}, {'date': '6/11/2008', 'event': 'Sold', 'price': '$183,300--'}]",,,
5cfe7f104912b7d35b4322de,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.457032, 43.134213]}",92877953,"2 Simpson Ave, Pembroke, NH 03275",254900,157,1621,03275,247439,1931,0,0,2,3,None,,,,Forced air,43.134213,,-71.457032,Pembroke,0.65 acres,Detached Garage,,"[{'date': '3/11/2019', 'event': 'Listed for sale', 'price': '$254,900--'}, {'date': '5/31/2017', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '5/5/2017', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '12/31/2002', 'event': 'Sold', 'price': '$180,000--'}]",,,
5cfe7b8c4912b7d35b43229f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.958085, 43.383025]}",92878006,"88 Winslow Rd, New London, NH 03257",415000,109,3800,03257,418371,1994,0,0,3,3,None,,,,"Electric, Oil",43.383025,,-71.958085,New London,2.53 acres,Attached Garage,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$415,000(-3.3%)'}, {'date': '3/19/2019', 'event': 'Listed for sale', 'price': '$429,000--'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$429,000--'}, {'date': '10/20/2018', 'event': 'Listed for sale', 'price': '$429,000--'}]",,,
5cfe7d204912b7d35b4322bc,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.449216, 43.122374]}",92878013,"50 Ridge Rd, Allenstown, NH 03275",319900,152,2107,03275,292272,1986,0,0,3,2,Central,,,,Forced air,43.122374,,-71.449216,Allenstown,0.25 acres,1 space,,"[{'date': '6/8/2019', 'event': 'Listed for sale', 'price': '$319,900--'}]",,,
5cfe7c2166b95a17bc432259,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.043658, 43.330454]}",92878439,"1094 Route 103, Newbury, NH 03255",448700,322,1395,03255,,1907,0,0,25,3,No Data,,,,Forced air,43.330454,,-72.043658,Newbury,2.8 acres,No Data,,"[{'date': '1/5/2019', 'event': 'Listed for sale', 'price': '$448,700(-4.3%)'}, {'date': '11/18/2018', 'event': 'Listing removed', 'price': '$469,000--'}, {'date': '9/6/2018', 'event': 'Price change', 'price': '$469,000(-2.1%)'}, {'date': '8/27/2018', 'event': 'Listed for sale', 'price': '$479,000(+57%)'}, {'date': '7/9/2004', 'event': 'Sold', 'price': '$305,000--'}]",,,
5cfe7aa966b95a17bc43224e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.048077, 43.333586]}",92878486,"17 Lakewood Manor Rd, Newbury, NH 03255",1425000,883,1613,03255,1455003,1975,0,0,2,3,None,,,,Forced air,43.333586,,-72.048077,Newbury,0.32 acres,No Data,,"[{'date': '5/7/2019', 'event': 'Listed for sale', 'price': '$1,425,000(+119.2%)'}, {'date': '9/14/2012', 'event': 'Sold', 'price': '$650,000(-18.2%)'}, {'date': '6/19/2012', 'event': 'Price change', 'price': '$795,000(-6.4%)'}, {'date': '4/25/2012', 'event': 'Listed for sale', 'price': '$849,000--'}]",,,
5cfe7651c633577e5a432247,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.917862, 43.23977]}",92878850,"2796 W Shore Ln, Bradford, NH 03221",259000,366,708,03221,,1950,0,0,1,2,No Data,,,,Wall,43.23977,,-71.917862,Bradford,"4,356 sqft",5 spaces,,"[{'date': '4/15/2019', 'event': 'Listed for sale', 'price': '$259,000(-9.1%)'}, {'date': '11/3/2018', 'event': 'Listing removed', 'price': '$285,000--'}, {'date': '7/23/2018', 'event': 'Price change', 'price': '$285,000(-3.4%)'}, {'date': '5/8/2018', 'event': 'Listed for sale', 'price': '$295,000(-1.7%)'}, {'date': '12/14/2017', 'event': 'Listing removed', 'price': '$300,000--'}]",,,
5cfe7eb8c34586b3b143226d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.31223, 43.303792]}",92879042,"33 Russet Dr, Pittsfield, NH 03263",262500,102,2568,03263,265089,1998,0,0,2,4,None,,,,"Gas, Oil",43.303792,,-71.31223,Pittsfield,0.56 acres,No Data,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$262,500(-2.6%)'}, {'date': '4/29/2019', 'event': 'Price change', 'price': '$269,500(-2%)'}, {'date': '4/15/2019', 'event': 'Listed for sale', 'price': '$275,000(+7.8%)'}, {'date': '6/20/2007', 'event': 'Sold', 'price': '$255,000(+1721.4%)'}, {'date': '9/11/2000', 'event': 'Sold', 'price': '$14,000--'}]",,,
5cfe7d7f4912b7d35b4322c2,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.447625, 43.13022]}",92879429,"111 Glass St, Pembroke, NH 03275",220000,143,1543,03275,224851,1909,0,0,2,4,None,,,,"Baseboard, Stove",43.13022,,-71.447625,Pembroke,"5,662 sqft",No Data,,"[{'date': '5/21/2019', 'event': 'Listed for sale', 'price': '$220,000(+60%)'}, {'date': '7/11/2012', 'event': 'Sold', 'price': '$137,500(+89.7%)'}, {'date': '9/24/1996', 'event': 'Sold', 'price': '$72,500--'}]",,,
5cfe7c9366b95a17bc43225f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.05197, 43.280307]}",92879672,"573 Mountain Rd, Newbury, NH 03255",189900,127,1496,03255,,1939,0,0,,0,None,,,,Other,43.280307,,-72.05197,Newbury,70.48 acres,No Data,,"[{'date': '8/14/2018', 'event': 'Price change', 'price': '$189,900(-9.5%)'}, {'date': '5/3/2018', 'event': 'Listed for sale', 'price': '$209,900--'}]",,,
5cfe7cc84912b7d35b4322b8,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.712052, 43.426947]}",92880057,"7 Montgomery Rd, Salisbury, NH 03268",750000,209,3588,03268,681390,2006,0,0,4,4,Central,,,,Radiant,43.426947,,-71.712052,Salisbury,50.02 acres,Attached Garage,,"[{'date': '4/3/2019', 'event': 'Price change', 'price': '$750,000(-3.2%)'}, {'date': '1/7/2019', 'event': 'Price change', 'price': '$775,000(-3.1%)'}, {'date': '11/1/2018', 'event': 'Listed for sale', 'price': '$800,000--'}]",,,
5cfe7dba4912b7d35b4322c6,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.452442, 43.166295]}",92880421,"354 Pembroke Hill Rd, Pembroke, NH 03275",333500,156,2137,03275,321031,1982,0,0,2,2,None,,,,Forced air,43.166295,,-71.452442,Pembroke,2.14 acres,No Data,,"[{'date': '5/17/2019', 'event': 'Listed for sale', 'price': '$333,500--'}]",,,
5cfe7ebf4912b7d35b4322d5,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.45228, 43.166709]}",92880422,"404 4th Range Rd, Pembroke, NH 03275",314000,121,2600,03275,314703,1984,0,0,2,3,None,,,,Forced air,43.166709,,-71.45228,Pembroke,2.08 acres,Attached Garage,,"[{'date': '4/29/2019', 'event': 'Listed for sale', 'price': '$314,000--'}]",,,
5cfe7e5b4912b7d35b4322c8,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.447964, 43.139444]}",92880841,"216 Dearborn Rd, Pembroke, NH 03275",359900,100,3590,03275,356870,1765,0,0,3,4,None,,,,Oil,43.139444,,-71.447964,Pembroke,0.57 acres,Detached Garage,,"[{'date': '5/16/2019', 'event': 'Listed for sale', 'price': '$359,900(+199.9%)'}, {'date': '10/30/2018', 'event': 'Sold', 'price': '$120,000(-23%)'}, {'date': '10/29/2018', 'event': 'Listing removed', 'price': '$155,900--'}, {'date': '9/13/2018', 'event': 'Price change', 'price': '$155,900(-13.3%)'}, {'date': '8/20/2018', 'event': 'Price change', 'price': '$179,900(-10%)'}]",,,
5cfe7632c633577e5a432246,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.947058, 43.29224]}",92881047,"227 Route 114, Bradford, NH 03221",228900,208,1100,03221,228738,1950,0,0,1,3,None,,,,Other,43.29224,,-71.947058,Bradford,"8,712 sqft",Attached Garage,,"[{'date': '4/15/2019', 'event': 'Listed for sale', 'price': '$228,900--'}, {'date': '3/1/2019', 'event': 'Listing removed', 'price': '$228,900--'}, {'date': '2/27/2019', 'event': 'Listed for sale', 'price': '$228,900--'}, {'date': '1/1/2019', 'event': 'Listing removed', 'price': '$228,900--'}, {'date': '10/13/2018', 'event': 'Price change', 'price': '$228,900(-4.2%)'}]",,,
5cfe7bd066b95a17bc432254,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.022889, 43.370257]}",92881134,"37 Old County Rd S, Newbury, NH 03255",332900,125,2658,03255,326201,1988,0,0,2,3,None,,,,"Forced air, Stove",43.370257,,-72.022889,Newbury,1.33 acres,6 spaces,,"[{'date': '6/2/2019', 'event': 'Price change', 'price': '$332,900(-1.2%)'}, {'date': '5/3/2019', 'event': 'Price change', 'price': '$336,900(-3.7%)'}, {'date': '3/10/2019', 'event': 'Listed for sale', 'price': '$349,900--'}]",,,
5cfe7bc166b95a17bc432251,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-72.016193, 43.353643]}",92881221,"183 Chalk Pond Rd, Newbury, NH 03255",260000,150,1728,03255,,1977,0,0,2,3,No Data,,,,Propane butane,43.353643,,-72.016193,Newbury,2 acres,No Data,,"[{'date': '4/23/2019', 'event': 'Listed for sale', 'price': '$260,000(+16.1%)'}, {'date': '9/21/2014', 'event': 'Listing removed', 'price': '$224,000--'}, {'date': '6/23/2014', 'event': 'Listed for sale', 'price': '$224,000(-16.7%)'}, {'date': '11/2/2013', 'event': 'Listing removed', 'price': '$269,000--'}, {'date': '8/17/2013', 'event': 'Listed for sale', 'price': '$269,000--'}]",,,
