Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"945 Longstaff St, Missoula, MT 59801",1200,1,2,No Data,Available now,965,Other,46.859724,No Data,Missoula,-114.015338,No Data,Cats,865,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$865(-3.4%)'}, {'date': '5/17/2019', 'event': 'Price change', 'price': '$895(-3.8%)'}, {'date': '4/3/2019', 'event': 'Price change', 'price': '$930(-22.2%)'}, {'date': '1/28/2019', 'event': 'Price change', 'price': '$1,195(-7.7%)'}, {'date': '12/28/2018', 'event': 'Price change', 'price': '$1,295(-0.8%)'}]",MT,Townhouse for rent,,Townhouse,,1957,875,59801,5d155093e9482d7bd5c2354b,"{'type': 'Point', 'coordinates': [-114.015338, 46.859724]}",209637470
"7 7th Ave E, Polson, MT 59860",1169,1,2,None,Available now,1300,Other,47.689404,No Data,Polson,-114.162576,Attached Garage,Contact manager,875,1,"[{'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$875--'}]",MT,House for rent,,Single Family,,1959,875,59860,5d155099ade3270101c2351f,"{'type': 'Point', 'coordinates': [-114.162576, 47.689404]}",78158672
"36499 Ridgeway Ct, Polson, MT 59860",1800,2,3,No Data,Available now,2000,Electric,47.681838,In Unit,Polson,-114.191096,No Data,Contact manager,1700,1,"[{'date': '5/29/2019', 'event': 'Price change', 'price': '$1,700(+6.3%)'}, {'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",MT,House for rent,,Single Family,,1994,1450,59860,5d1550acade3270101c23520,"{'type': 'Point', 'coordinates': [-114.191096, 47.681838]}",227184088
"150 Claffey Dr, Polson, MT 59860",1500,1,2,Central,Available now,999,"Forced air, Other",47.678851,In Unit,Polson,-114.144629,2 spaces,No,899,1,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$899(-10%)'}, {'date': '6/3/2019', 'event': 'Price change', 'price': '$999(+11.1%)'}, {'date': '4/24/2019', 'event': 'Price change', 'price': '$899(-10%)'}, {'date': '2/26/2019', 'event': 'Listed for rent', 'price': '$999(+11.1%)'}, {'date': '1/4/2019', 'event': 'Listing removed', 'price': '$899--'}]",MT,House for rent,,Single Family,,1996,999,59860,5d1550b9ade3270101c23521,"{'type': 'Point', 'coordinates': [-114.144629, 47.678851]}",92067569
"2633 Park Creek Ave, Bozeman, MT 59718",1720,25,3,No Data,Available now,2000,No Data,45.706944,No Data,Bozeman,-111.080533,No Data,Contact manager,2000,1,"[{'date': '5/11/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",MT,House for rent,,Single Family,,2017,,59718,5d155110956895bc92c23555,"{'type': 'Point', 'coordinates': [-111.080533, 45.706944]}",248171663
"499 4th St E, Columbia Falls, MT 59912",2700,1,,No Data,No Data,1000,No Data,48.381269,No Data,Columbia Falls,-114.175239,No Data,No,1800,1,"[{'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",MT,House for rent,,Single Family,,,1800,59912,5d15513b0c91b6a457c23532,"{'type': 'Point', 'coordinates': [-114.175239, 48.381269]}",2084556431
"1411 Utah Ave APT B, Libby, MT 59923",,1,2,No Data,No Data,No Data,Other,48.381463,Shared,Libby,-115.550773,No Data,No,695,No Data,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '3/21/2019', 'event': 'Listing removed', 'price': '$695--'}, {'date': '2/6/2019', 'event': 'Listed for rent', 'price': '$695--'}]",MT,Condo for rent,,Condo,,,,59923,5d15515d9f305369afc23556,"{'type': 'Point', 'coordinates': [-115.550773, 48.381463]}",2085998677
"8290 Mt Highway 35, Bigfork, MT 59911",2496,2,3,Central,8/11,2000,"Forced air, Stove",48.067096,In Unit,Bigfork,-114.082305,Attached Garage,"Cats, small dogs",1600,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '2/28/2018', 'event': 'Sold', 'price': '----'}, {'date': '10/13/2017', 'event': 'Sold', 'price': '----'}]",MT,House for rent,,Single Family,,1963,1600,59911,5d15515f01090d4022c2350d,"{'type': 'Point', 'coordinates': [-114.082305, 48.067096]}",2090844698
"Nevada Ave, Libby, MT 59923",430,1,1,No Data,Available now,800,No Data,48.39374,In Unit,Libby,-115.55669,Off street,Small dogs,800,2,"[{'date': '6/22/2019', 'event': 'Price change', 'price': '$800(-11.1%)'}, {'date': '6/4/2019', 'event': 'Price change', 'price': '$900(-10%)'}, {'date': '5/12/2019', 'event': 'Listed for rent', 'price': '$1,000(+66.7%)'}, {'date': '3/31/2019', 'event': 'Listing removed', 'price': '$600--'}, {'date': '3/21/2019', 'event': 'Price change', 'price': '$600(-33.3%)'}]",MT,House for rent,,Single Family,,,,59923,5d1551739f305369afc23557,"{'type': 'Point', 'coordinates': [-115.55669, 48.39374]}",2085799268
"1483 Western Dr, Kalispell, MT 59901",1300,15,3,None,7/15,1500,Forced air,48.183399,In Unit,Kalispell,-114.320919,2 spaces,No,1250,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,250(+4.6%)'}, {'date': '3/8/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '3/4/2018', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '9/17/2017', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '9/11/2017', 'event': 'Listed for rent', 'price': '$1,195--'}]",MT,Townhouse for rent,,Townhouse,,2004,1250,59901,5d155189fa5fcbee55c23580,"{'type': 'Point', 'coordinates': [-114.320919, 48.183399]}",92059640
"740 Swan Hill Dr, Bigfork, MT 59911",2688,2,3,Other,No Data,No Data,Electric,48.075547,No Data,Bigfork,-114.059657,3 spaces,No,1800,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,800(+0.3%)'}, {'date': '3/3/2016', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '2/27/2016', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '6/8/2013', 'event': 'Listing removed', 'price': '$239,000--'}, {'date': '4/5/2013', 'event': 'Listed for sale', 'price': '$239,000--'}]",MT,House for rent,,Single Family,,1994,1800,59911,5d15521801090d4022c23518,"{'type': 'Point', 'coordinates': [-114.059657, 48.075547]}",116324998
"123 Great Northern Dr, Whitefish, MT 59937",,2,2,Other,Available now,No Data,Forced air,48.381558,In Unit,Whitefish,-114.340237,Attached Garage,Small dogs,1800,No Data,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,800(+9.1%)'}, {'date': '1/18/2019', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '10/18/2018', 'event': 'Price change', 'price': '$1,650(-8.3%)'}, {'date': '7/12/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]",MT,Townhouse for rent,,Townhouse,,,,59937,5d15523022666cc1d3c23550,"{'type': 'Point', 'coordinates': [-114.340237, 48.381558]}",243049124
"17385 Fishing Rock Ln, Bigfork, MT 59911",2640,2,3,No Data,No Data,No Data,No Data,47.959474,No Data,Bigfork,-114.036472,No Data,No,2000,1,"[{'date': '6/6/2019', 'event': 'Price change', 'price': '$2,000(-11.1%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,250--'}]",MT,House for rent,,Single Family,,,1650,59911,5d15524201090d4022c2351a,"{'type': 'Point', 'coordinates': [-114.036472, 47.959474]}",2084128328
"110 Church St, Bigfork, MT 59911",1980,25,4,None,Available now,2000,Forced air,48.069797,In Unit,Bigfork,-114.084687,1 space,Small dogs,1400,1,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '6/1/2019', 'event': 'Listing removed', 'price': '$535,000--'}, {'date': '6/1/2019', 'event': 'Price change', 'price': '$535,000(+105.8%)'}, {'date': '4/16/2019', 'event': 'Price change', 'price': '$259,900(-1.9%)'}, {'date': '11/26/2018', 'event': 'Listed for sale', 'price': '$265,000--'}]",MT,Townhouse for rent,,Townhouse,,1993,,59911,5d15525501090d4022c2351b,"{'type': 'Point', 'coordinates': [-114.084687, 48.069797]}",116358611
"112 Church St, Bigfork, MT 59911",1980,3,4,No Data,Available now,2000,Forced air,48.069718,In Unit,Bigfork,-114.083796,2 spaces,Small dogs,1550,1,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$1,550(-3.1%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '5/31/2019', 'event': 'Listing removed', 'price': '$269,900--'}, {'date': '4/16/2019', 'event': 'Price change', 'price': '$269,900(-1.9%)'}, {'date': '11/26/2018', 'event': 'Listed for sale', 'price': '$275,000--'}]",MT,Townhouse for rent,,Townhouse,,1994,,59911,5d15526901090d4022c2351c,"{'type': 'Point', 'coordinates': [-114.083796, 48.069718]}",2096212664
"1188 Forestglen Dr APT E, Bozeman, MT 59718",1547,25,3,No Data,Available now,1700,Other,45.691913,No Data,Bozeman,-111.116834,Attached Garage,No,1700,1,"[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}, {'date': '5/1/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '4/25/2018', 'event': 'Listed for rent', 'price': '$1,650(+6.5%)'}, {'date': '10/31/2017', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '10/16/2017', 'event': 'Price change', 'price': '$1,550(-3.1%)'}]",MT,Townhouse for rent,,Townhouse,,,1700,59718,5d155277956895bc92c23557,"{'type': 'Point', 'coordinates': [-111.116834, 45.691913]}",2092602556
"736 1/2 1st St, Whitefish, MT 59937",,1,1,No Data,Available now,2000,No Data,48.497018,No Data,Whitefish,-114.580501,No Data,No,1000,No Data,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",MT,House for rent,,Single Family,,,1000,59937,5d1552e722666cc1d3c2355d,"{'type': 'Point', 'coordinates': [-114.580501, 48.497018]}",2083895873
"205 E Grant Ave, Troy, MT 59935",799,1,2,Central,No Data,No Data,Other,48.462185,In Unit,Troy,-115.897616,2 spaces,Contact manager,650,1,"[{'date': '6/22/2019', 'event': 'Price change', 'price': '$650(+8.3%)'}, {'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$600--'}]",MT,House for rent,,Single Family,,1930,700,59935,5d155345f4984cabc7c23554,"{'type': 'Point', 'coordinates': [-115.897616, 48.462185]}",78174057
"14268 Mt Highway 35, Bigfork, MT 59911",960,1,2,No Data,No Data,1100,No Data,47.836385,No Data,Bigfork,-114.034593,No Data,No,800,1,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$800(+6.7%)'}, {'date': '5/22/2019', 'event': 'Price change', 'price': '$750(-5.7%)'}, {'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$795--'}]",MT,House for rent,,Single Family,,,875,59911,5d15537d01090d4022c23520,"{'type': 'Point', 'coordinates': [-114.034593, 47.836385]}",2084358373
"4430 Shadowglen Dr, Bozeman, MT 59718",1000,2,3,Central,Available now,1700,Other,45.6864,No Data,Bozeman,-111.1124,1 space,No,1700,2,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$1,700(-5.6%)'}, {'date': '5/16/2019', 'event': 'Price change', 'price': '$1,800(-2.7%)'}, {'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",MT,House for rent,,Single Family,,2017,1700,59718,5d15541f956895bc92c2355d,"{'type': 'Point', 'coordinates': [-111.1124, 45.6864]}",243862951
"Flathead Ct, Bigfork, MT 59911",2967,25,4,Other,9/1,3000,Forced air,48.06682,In Unit,Bigfork,-114.09053,Attached Garage,No,2100,1,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$2,100(+7.7%)'}, {'date': '9/16/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '8/19/2018', 'event': 'Price change', 'price': '$1,950(-9.3%)'}, {'date': '5/19/2018', 'event': 'Listed for rent', 'price': '$2,150--'}]",MT,House for rent,,Single Family,,2015,,59911,5d1554a901090d4022c23528,"{'type': 'Point', 'coordinates': [-114.09053, 48.06682]}",2089470450
"Gallatin Dr, Bozeman, MT 59718",2500,2,2,Central,No Data,No Data,No Data,45.72779,In Unit,Bozeman,-111.06851,No Data,Contact manager,2500,1,"[{'date': '3/1/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '1/23/2019', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '11/24/2018', 'event': 'Price change', 'price': '$2,500(-15.3%)'}, {'date': '10/8/2018', 'event': 'Price change', 'price': '$2,950(-10.6%)'}, {'date': '9/10/2018', 'event': 'Listed for rent', 'price': '$3,300--'}]",MT,Townhouse for rent,,Townhouse,,,,59718,5d15552c956895bc92c2356e,"{'type': 'Point', 'coordinates': [-111.06851, 45.72779]}",2087864360
"227 Fox Hollow Ln, Whitefish, MT 59937",1250,25,3,Other,10/1,1850,Forced air,48.409001,In Unit,Whitefish,-114.364687,2 spaces,"Cats, small dogs",1850,1,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$1,850(-7.5%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",MT,Townhouse for rent,,Townhouse,,2003,1700,59937,5d15580f22666cc1d3c23578,"{'type': 'Point', 'coordinates': [-114.364687, 48.409001]}",78148451
"527 Spokane Ave, Whitefish, MT 59937",869,1,2,Central,6/28,2900,Other,48.407094,No Data,Whitefish,-114.334934,1 space,No,1450,2,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",MT,House for rent,,Single Family,,1920,1450,59937,5d15581b22666cc1d3c23579,"{'type': 'Point', 'coordinates': [-114.334934, 48.407094]}",92062004
"1117 Meadowlark Ln, Whitefish, MT 59937",1898,25,3,Central,8/1,3300,Forced air,48.413787,No Data,Whitefish,-114.3735,2 spaces,No,2200,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '4/21/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '8/11/2017', 'event': 'Sold', 'price': '----'}]",MT,Townhouse for rent,,Townhouse,,2017,2200,59937,5d15582622666cc1d3c2357a,"{'type': 'Point', 'coordinates': [-114.3735, 48.413787]}",212889416
"1035 2nd St E, Whitefish, MT 59937",1150,15,2,Central,Available now,2200,Other,48.410338,No Data,Whitefish,-114.328507,1 space,No,1800,2,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",MT,House for rent,,Single Family,,1917,1750,59937,5d15585822666cc1d3c23580,"{'type': 'Point', 'coordinates': [-114.328507, 48.410338]}",78149262
"1401 Floral Park Ln, Whitefish, MT 59937",1344,15,2,Other,8/1,1750,Electric,48.410291,No Data,Whitefish,-114.365485,2 spaces,No,1550,1,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$1,550(+14.8%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '10/19/2015', 'event': 'Listing removed', 'price': '$179,900--'}, {'date': '8/11/2015', 'event': 'Listed for sale', 'price': '$179,900--'}]",MT,House for rent,,Single Family,,1984,1550,59937,5d155a7722666cc1d3c23587,"{'type': 'Point', 'coordinates': [-114.365485, 48.410291]}",78148461
"730 3rd St W, Whitefish, MT 59937",1176,2,3,Central,7/1,1850,"Forced air, Radiant",48.409925,In Unit,Whitefish,-114.354975,1 space,No,1850,2,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,850(+8.8%)'}, {'date': '7/4/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '6/5/2017', 'event': 'Listed for rent', 'price': '$1,700--'}]",MT,House for rent,,Single Family,,1962,1850,59937,5d155be322666cc1d3c2358e,"{'type': 'Point', 'coordinates': [-114.354975, 48.409925]}",78148374
"2377 Nordic Loop, Whitefish, MT 59937",1306,2,3,No Data,Available now,1850,Electric,48.446861,In Unit,Whitefish,-114.357641,2 spaces,No,1850,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,850(+5.7%)'}, {'date': '11/17/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '11/6/2018', 'event': 'Price change', 'price': '$1,750(-5.4%)'}, {'date': '10/20/2018', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$1,850--'}]",MT,House for rent,,Single Family,,1984,1850,59937,5d155c1122666cc1d3c23590,"{'type': 'Point', 'coordinates': [-114.357641, 48.446861]}",212887094
"28 Colorado Ave UNIT D, Whitefish, MT 59937",1021,1,2,Central,7/12,1150,Other,48.416007,No Data,Whitefish,-114.338632,Carport,No,1150,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,150(+7%)'}, {'date': '1/14/2017', 'event': 'Listing removed', 'price': '$1,075--'}]",MT,Townhouse for rent,,Townhouse,,2006,1250,59937,5d155f7022666cc1d3c23597,"{'type': 'Point', 'coordinates': [-114.338632, 48.416007]}",92061803
"101 Mountainside Dr, Whitefish, MT 59937",4050,4,4,Other,Available now,3700,Forced air,48.400811,In Unit,Whitefish,-114.366051,2 spaces,No,3700,1,"[{'date': '5/30/2019', 'event': 'Price change', 'price': '$3,700(-7.5%)'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$4,000--'}, {'date': '5/15/2019', 'event': 'Listing removed', 'price': '$815,000--'}, {'date': '4/2/2019', 'event': 'Listed for sale', 'price': '$815,000--'}]",MT,House for rent,,Single Family,,2004,3334,59937,5d1561d022666cc1d3c235a2,"{'type': 'Point', 'coordinates': [-114.366051, 48.400811]}",78148468
"Columbia Ave, Whitefish, MT 59937",988,1,2,No Data,8/15,1500,No Data,48.40519,In Unit,Whitefish,-114.33251,Off street,"Cats, large dogs, small dogs",1500,2,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$1,500(-9.1%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$1,650(+3.1%)'}, {'date': '5/29/2019', 'event': 'Price change', 'price': '$1,600(-13.5%)'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$1,850(-7.5%)'}, {'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",MT,House for rent,,Single Family,,,,59937,5d1562bf22666cc1d3c235a5,"{'type': 'Point', 'coordinates': [-114.33251, 48.40519]}",2084485353
"725 2nd St W, Whitefish, MT 59937",2464,2,3,Other,Available now,2200,Forced air,48.410246,In Unit,Whitefish,-114.354509,3 spaces,"Large dogs, small dogs",2200,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '5/6/2019', 'event': 'Listing removed', 'price': '$260,000--'}, {'date': '9/19/2018', 'event': 'Price change', 'price': '$260,000(-8.8%)'}, {'date': '5/17/2018', 'event': 'Price change', 'price': '$285,000(-5%)'}, {'date': '3/13/2018', 'event': 'Listed for sale', 'price': '$300,000--'}]",MT,House for rent,,Single Family,,1951,1800,59937,5d15638922666cc1d3c235a9,"{'type': 'Point', 'coordinates': [-114.354509, 48.410246]}",78148373
"506 Hazel Pl, Whitefish, MT 59937",3519,4,4,Central,8/1,No Data,Gas,48.419249,No Data,Whitefish,-114.34492,2 spaces,No,3200,1,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$3,200(-5.9%)'}, {'date': '6/6/2019', 'event': 'Price change', 'price': '$3,400(-2.9%)'}, {'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '3/18/2015', 'event': 'Listing removed', 'price': '$549,000--'}, {'date': '11/1/2014', 'event': 'Price change', 'price': '$549,000(-3.7%)'}]",MT,House for rent,,Single Family,,2008,3200,59937,5d15639822666cc1d3c235aa,"{'type': 'Point', 'coordinates': [-114.34492, 48.419249]}",78148044
"595 Labrie Dr, Whitefish, MT 59937",1292,25,2,Central,Available now,No Data,Other,48.425411,In Unit,Whitefish,-114.341638,1 space,Small dogs,1750,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '5/26/2019', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '4/26/2019', 'event': 'Price change', 'price': '$1,750(+9.4%)'}, {'date': '4/16/2019', 'event': 'Listed for rent', 'price': '$1,600(-5.9%)'}, {'date': '10/8/2018', 'event': 'Listing removed', 'price': '$1,700--'}]",MT,Townhouse for rent,,Townhouse,,2012,1750,59937,5d1563bf22666cc1d3c235ac,"{'type': 'Point', 'coordinates': [-114.341638, 48.425411]}",122864711
"1292 Birch Point Dr, Whitefish, MT 59937",1750,25,2,Central,No Data,3800,Other,48.417814,No Data,Whitefish,-114.363161,2 spaces,Small dogs,5000,3,"[{'date': '4/29/2019', 'event': 'Price change', 'price': '$5,000(+25%)'}, {'date': '4/20/2019', 'event': 'Price change', 'price': '$4,000(+14.3%)'}, {'date': '4/3/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '10/1/2012', 'event': 'Listing removed', 'price': '$1,295,000--'}, {'date': '6/9/2012', 'event': 'Listed for sale', 'price': '$1,295,000--'}]",MT,House for rent,,Single Family,,2005,3500,59937,5d1564c322666cc1d3c235b1,"{'type': 'Point', 'coordinates': [-114.363161, 48.417814]}",92061841
"650 Crestwood Ct, Whitefish, MT 59937",2100,2,3,Central,8/1,1900,Other,48.425498,In Unit,Whitefish,-114.340312,3 spaces,No,1900,1,"[{'date': '3/31/2019', 'event': 'Price change', 'price': '$1,900(-34.5%)'}, {'date': '3/31/2019', 'event': 'Listed for rent', 'price': '$2,900--'}]",MT,House for rent,,Single Family,,2001,2000,59937,5d1564fc22666cc1d3c235b2,"{'type': 'Point', 'coordinates': [-114.340312, 48.425498]}",78147654
"2695 Shodair Dr, Helena, MT 59601",950,2,2,Other,8/25,1395,Forced air,46.579675,In Unit,Helena,-111.991858,1 space,Small dogs,1395,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,395(+1.5%)'}, {'date': '4/19/2019', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '4/5/2019', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '2/21/2019', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '1/31/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",MT,House for rent,,Single Family,,2011,1150,59601,5d1c941bdbebfd779eefbda3,"{'type': 'Point', 'coordinates': [-111.991858, 46.579675]}",122864291
"41 Missouri View Loop, Toston, MT 59643",2232,2,3,None,8/15,2000,Forced air,46.148816,In Unit,Toston,-111.435047,5 spaces,No,2000,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$549,000--'}, {'date': '4/3/2018', 'event': 'Listed for sale', 'price': '$549,000--'}, {'date': '8/6/2016', 'event': 'Listing removed', 'price': '$2,000--'}]",MT,House for rent,,Single Family,,2004,1750,59643,5d26b0d5107c1d579eeb69b9,"{'type': 'Point', 'coordinates': [-111.435047, 46.148816]}",116321456
"1710 Shelby Ave, Belgrade, MT 59714",1553,2,3,No Data,8/30,2400,No Data,45.8269,No Data,Belgrade,-111.1588,No Data,Contact manager,1900,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",MT,House for rent,,Single Family,,,,59714,5d2ce9cbaa1ce31ade80b0cf,"{'type': 'Point', 'coordinates': [-111.1588, 45.8269]}",2083551217
"3791 Potosi St, Bozeman, MT 59718",1800,25,3,Other,8/3,2200,Forced air,45.688164,In Unit,Bozeman,-111.088025,2 spaces,"Large dogs, small dogs",2200,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",MT,House for rent,,Single Family,,2010,1950,59718,5d34ddf918f8dde30a0abce2,"{'type': 'Point', 'coordinates': [-111.088025, 45.688164]}",112055873
"1500 Mcdonald Ave APT 23, Missoula, MT 59801",760,1,2,No Data,8/31,No Data,No Data,46.840107,No Data,Missoula,-114.019552,No Data,"Cats, large dogs, small dogs",855,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$855--'}, {'date': '6/6/2018', 'event': 'Listing removed', 'price': '$855--'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$855--'}, {'date': '2/22/2018', 'event': 'Listing removed', 'price': '$855--'}, {'date': '11/30/2017', 'event': 'Listed for rent', 'price': '$855(+4.9%)'}]",MT,Townhouse for rent,40.0,Townhouse,67.0,,855,59801,5d38cfaddd2d94d3c8b03c6d,"{'coordinates': [-114.019552, 46.840107], 'type': 'Point'}",2111130726
"1500 Mcdonald Ave APT 23, Missoula, MT 59801",760,1,2,No Data,8/31,No Data,No Data,46.840107,No Data,Missoula,-114.019552,No Data,"Cats, large dogs, small dogs",855,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$855--'}, {'date': '6/6/2018', 'event': 'Listing removed', 'price': '$855--'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$855--'}, {'date': '2/22/2018', 'event': 'Listing removed', 'price': '$855--'}, {'date': '11/30/2017', 'event': 'Listed for rent', 'price': '$855(+4.9%)'}]",MT,Townhouse for rent,40.0,Townhouse,67.0,,855,59801,5d38cfbc02947826d9b03c55,"{'coordinates': [-114.019552, 46.840107], 'type': 'Point'}",2111130726
"4080 Sage Creek Rd, Stevensville, MT 59870",1100,2,3,Central,8/8,1300,Other,46.530998,No Data,Stevensville,-114.015951,2 spaces,Contact manager,1300,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",MT,House for rent,0.0,Single Family,0.0,1999,1300,59870,5d38fb167110e453a0b03ba3,"{'coordinates': [-114.015951, 46.530998], 'type': 'Point'}",230857741
"Virginia Way, Bozeman, MT 59718",1400,2,3,Contact manager,8/5,2000,Contact manager,45.67637,In Unit,Bozeman,-111.07624,"Off street, Attached Garage",No,2000,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '3/5/2019', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '2/12/2019', 'event': 'Price change', 'price': '$2,000(+11.1%)'}, {'date': '2/7/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",MT,House for rent,,Single Family,,,,59718,5d45367ff6b4c2439b8b205b,"{'type': 'Point', 'coordinates': [-111.07624, 45.67637]}",2085963456
