Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1215 Woodward Ave, Montgomery, AL 36106",2304,2,3,Central,No Data,No Data,Other,32.357581,In Unit,Montgomery,-86.28903,1 space,No,1850,1,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$1,850(+2.8%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '5/19/2017', 'event': 'Sold', 'price': '$255,000(-1.9%)'}, {'date': '8/11/2015', 'event': 'Sold', 'price': '$260,000(+205.9%)'}, {'date': '9/16/2014', 'event': 'Sold', 'price': '$85,000(-22.7%)'}]",AL,House for rent,,Single Family,,1930,1700,36106,5d2c33eaca8a9ac550877cc1,"{'type': 'Point', 'coordinates': [-86.28903, 32.357581]}",72826169
"1937 Rigby St, Montgomery, AL 36110",714,1,2,Central,Available now,2000,Other,32.407438,No Data,Montgomery,-86.278851,No Data,No,400,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$400--'}, {'date': '9/14/2015', 'event': 'Listing removed', 'price': '$29,000--'}, {'date': '5/16/2015', 'event': 'Price change', 'price': '$29,000(-12.1%)'}, {'date': '4/2/2015', 'event': 'Listed for sale', 'price': '$33,000--'}]",AL,House for rent,,Single Family,,1962,,36110,5d2c33f5ba0fa27c4a877e3a,"{'type': 'Point', 'coordinates': [-86.278851, 32.407438]}",120581169
"3347 Narrow Lane Rd, Montgomery, AL 36111",2598,3,4,Central,No Data,No Data,Heat pump,32.344352,No Data,Montgomery,-86.281961,1 space,Contact manager,1300,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '7/17/2018', 'event': 'Price change', 'price': '$1,300--'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$174,900--'}, {'date': '6/15/2018', 'event': 'Price change', 'price': '$1,400--'}]",AL,House for rent,,Single Family,,1940,1200,36111,5d2c33fa2600328d40877d00,"{'type': 'Point', 'coordinates': [-86.281961, 32.344352]}",72810325
"1115 Perrydale Loop, Prattville, AL 36066",2163,2,3,Central,No Data,1000,Forced air,32.454859,No Data,Prattville,-86.441612,No Data,"Cats, large dogs, small dogs",1000,0,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,000(+5.3%)'}, {'date': '11/27/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '10/23/2017', 'event': 'Listed for rent', 'price': '$950--'}]",AL,House for rent,,Single Family,,1965,1050,36066,5d2c341d773a7e90e1877c9d,"{'type': 'Point', 'coordinates': [-86.441612, 32.454859]}",82793
"912 E Edgemont Ave, Montgomery, AL 36111",10,1,2,Other,Available now,200,Forced air,32.344051,No Data,Montgomery,-86.291169,Off street,"Cats, small dogs",735,74,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$735--'}, {'date': '12/3/2014', 'event': 'Sold', 'price': '$95,000--'}]",AL,House for rent,,Single Family,,1945,700,36111,5d2c343c2600328d40877d01,"{'type': 'Point', 'coordinates': [-86.291169, 32.344051]}",72811055
"150 Cosby Ct, Prattville, AL 36067",1259,1,3,Central,No Data,795,Forced air,32.471845,No Data,Prattville,-86.46836,No Data,"Cats, large dogs, small dogs",795,1,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$795(-3%)'}, {'date': '5/17/2019', 'event': 'Price change', 'price': '$820(-3.5%)'}, {'date': '4/28/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '4/1/2019', 'event': 'Sold', 'price': '$57,000(-4.8%)'}, {'date': '3/28/2019', 'event': 'Listing removed', 'price': '$59,900--'}]",AL,House for rent,,Single Family,,1971,,36067,5d2c344529bd8f76e5877cbd,"{'type': 'Point', 'coordinates': [-86.46836, 32.471845]}",78479
"3008 Sunset St, Montgomery, AL 36110",1238,1,3,Other,Available now,695,Other,32.402439,No Data,Montgomery,-86.285443,No Data,Contact manager,695,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '3/13/2019', 'event': 'Listing removed', 'price': '$695--'}, {'date': '1/5/2019', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '5/10/2018', 'event': 'Listing removed', 'price': '$695--'}, {'date': '3/29/2018', 'event': 'Listed for rent', 'price': '$695--'}]",AL,House for rent,,Single Family,,1968,695,36110,5d2c34ebba0fa27c4a877e3b,"{'type': 'Point', 'coordinates': [-86.285443, 32.402439]}",118933906
"2952 Old Farm Rd, Montgomery, AL 36111",1900,15,2,Central,No Data,No Data,Other,32.351428,No Data,Montgomery,-86.266095,No Data,Contact manager,1125,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,125(+2.3%)'}, {'date': '6/27/2015', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '4/8/2015', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '8/7/2009', 'event': 'Listing removed', 'price': '$179,000--'}, {'date': '6/5/2009', 'event': 'Price change', 'price': '$179,000(-5.3%)'}]",AL,Townhouse for rent,,Townhouse,,1978,1100,36111,5d2c35212600328d40877d03,"{'type': 'Point', 'coordinates': [-86.266095, 32.351428]}",72803570
"2 Travertine Dr, Pike Road, AL 36064",2171,2,4,Other,No Data,No Data,Heat pump,32.361269,No Data,Pike Road,-86.060431,2 spaces,Contact manager,1750,1,"[{'date': '6/14/2019', 'event': 'Listing removed', 'price': '$247,900--'}, {'date': '6/1/2019', 'event': 'Price change', 'price': '$247,900(-0.4%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$248,900(-0.4%)'}, {'date': '4/29/2019', 'event': 'Price change', 'price': '$249,900(-2%)'}, {'date': '4/16/2019', 'event': 'Price change', 'price': '$254,900(-1.9%)'}]",AL,House for rent,,Single Family,,2013,1750,36064,5d2c3548ae5a709008877d10,"{'type': 'Point', 'coordinates': [-86.060431, 32.361269]}",124280867
"3713 Cricklewood Dr, Montgomery, AL 36109",2115,2,4,Other,No Data,995,Forced air,32.403087,No Data,Montgomery,-86.249993,Off street,Small dogs,995,0,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$995--'}]",AL,House for rent,,Single Family,,1976,1100,36109,5d2c356c59a945b2bb877d25,"{'type': 'Point', 'coordinates': [-86.249993, 32.403087]}",72824184
"1027 E Fairview Ave, Montgomery, AL 36106",2508,2,3,Other,No Data,No Data,Heat pump,32.35228,In Unit,Montgomery,-86.291582,No Data,Contact manager,1250,0,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '6/27/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '5/29/2018', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '5/16/2018', 'event': 'Sold', 'price': '$125,000--'}]",AL,Townhouse for rent,,Townhouse,,1978,1150,36106,5d2c35a8ca8a9ac550877cc7,"{'type': 'Point', 'coordinates': [-86.291582, 32.35228]}",72798485
"2070 Lucas Dr, Montgomery, AL 36107",805,2,2,Central,No Data,No Data,Other,32.392974,No Data,Montgomery,-86.276521,No Data,Contact manager,775,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '10/6/2003', 'event': 'Sold', 'price': '$1,500--'}]",AL,House for rent,,Single Family,,1950,695,36107,5d2c35b247cfe46363877cc9,"{'type': 'Point', 'coordinates': [-86.276521, 32.392974]}",72796545
"638 Wetumpka St, Prattville, AL 36067",1700,2,3,Other,Available now,600,Forced air,32.464205,In Unit,Prattville,-86.456639,2 spaces,No,1200,1,"[{'date': '5/11/2019', 'event': 'Price change', 'price': '$1,200(+9.1%)'}, {'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '7/14/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '7/5/2017', 'event': 'Price change', 'price': '$1,000--'}, {'date': '6/7/2017', 'event': 'Listing removed', 'price': '$149,500--'}]",AL,Townhouse for rent,,Townhouse,,2005,1200,36067,5d2c35c229bd8f76e5877cc0,"{'type': 'Point', 'coordinates': [-86.456639, 32.464205]}",72179853
"2618 Thrasher St, Montgomery, AL 36107",996,1,2,No Data,No Data,550,Other,32.373748,No Data,Montgomery,-86.273619,No Data,"Cats, large dogs, small dogs",550,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$550(-7.6%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$595--'}, {'date': '2/23/2012', 'event': 'Sold', 'price': '$17,000(-24.4%)'}, {'date': '2/10/2012', 'event': 'Listing removed', 'price': '$22,500--'}, {'date': '2/1/2012', 'event': 'Price change', 'price': '$22,500(-19.4%)'}]",AL,House for rent,,Single Family,,1940,625,36107,5d2c35ed47cfe46363877cca,"{'type': 'Point', 'coordinates': [-86.273619, 32.373748]}",72802667
"1114 E Main St, Prattville, AL 36066",1100,1,2,Other,Available now,800,Forced air,32.460219,No Data,Prattville,-86.445285,1 space,"Cats, small dogs",800,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '10/16/2012', 'event': 'Sold', 'price': '$18,000--'}]",AL,House for rent,,Single Family,,1955,840,36066,5d2c3686773a7e90e1877ca1,"{'type': 'Point', 'coordinates': [-86.445285, 32.460219]}",82804
"626 Little Farm Rd, Prattville, AL 36066",1547,2,4,Other,8/1,1200,Forced air,32.468058,In Unit,Prattville,-86.415596,Off street,No,1200,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '2/21/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '1/26/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '5/18/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '3/30/2017', 'event': 'Listed for rent', 'price': '$1,100--'}]",AL,House for rent,,Single Family,,2000,1246,36066,5d2c370f773a7e90e1877ca2,"{'type': 'Point', 'coordinates': [-86.415596, 32.468058]}",66702177
"818 Sweet Ridge Rd, Prattville, AL 36066",1737,2,3,Central,No Data,No Data,Forced air,32.453055,No Data,Prattville,-86.429436,No Data,Contact manager,1400,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$169,900--'}, {'date': '6/11/2018', 'event': 'Pending sale', 'price': '$169,900--'}, {'date': '5/11/2018', 'event': 'Price change', 'price': '$169,900(-1.7%)'}, {'date': '5/8/2018', 'event': 'Listed for sale', 'price': '$172,900(+38.3%)'}]",AL,House for rent,,Single Family,,1991,1350,36066,5d2c3774773a7e90e1877ca3,"{'type': 'Point', 'coordinates': [-86.429436, 32.453055]}",85108
"2515 Willena Ave, Montgomery, AL 36107",1080,1,3,Other,No Data,No Data,Other,32.395846,No Data,Montgomery,-86.278931,None,Contact manager,550,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$550(-4.3%)'}, {'date': '10/22/2015', 'event': 'Listing removed', 'price': '$575--'}, {'date': '12/31/2014', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '8/7/2006', 'event': 'Sold', 'price': '$58,800--'}]",AL,House for rent,,Single Family,,1960,600,36107,5d2c37d647cfe46363877ccb,"{'type': 'Point', 'coordinates': [-86.278931, 32.395846]}",72825043
"3532 Royal Crest Dr, Montgomery, AL 36109",1456,2,3,Central,No Data,900,Other,32.39887,No Data,Montgomery,-86.253265,No Data,No,900,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '6/13/2019', 'event': 'Listing removed', 'price': '$99,800--'}, {'date': '6/7/2019', 'event': 'Pending sale', 'price': '$99,800--'}, {'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$99,800--'}, {'date': '5/25/2019', 'event': 'Listing removed', 'price': '$900--'}]",AL,House for rent,,Single Family,,1962,900,36109,5d2c382f59a945b2bb877d28,"{'type': 'Point', 'coordinates': [-86.253265, 32.39887]}",72824236
"Buford St, Montgomery, AL 36107",1540,1,3,Other,Available now,1000,Forced air,32.375529,In Unit,Montgomery,-86.28024,Off street,"Cats, large dogs, small dogs",1000,1,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$1,000(-7%)'}, {'date': '6/19/2019', 'event': 'Price change', 'price': '$1,075(-20.4%)'}, {'date': '6/4/2019', 'event': 'Price change', 'price': '$1,350(-10%)'}, {'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",AL,House for rent,,Single Family,,,,36107,5d2c384147cfe46363877ccc,"{'type': 'Point', 'coordinates': [-86.28024, 32.375529]}",2084171115
"2013 Capitol Ave, Montgomery, AL 36107",900,1,3,Central,No Data,No Data,Other,32.379576,In Unit,Montgomery,-86.279671,No Data,Contact manager,700,1,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$700(+16.7%)'}, {'date': '8/9/2017', 'event': 'Listing removed', 'price': '$600--'}, {'date': '5/3/2017', 'event': 'Listed for rent', 'price': '$600--'}]",AL,House for rent,,Single Family,,1979,,36107,5d2c393d47cfe46363877cce,"{'type': 'Point', 'coordinates': [-86.279671, 32.379576]}",72825423
"2009 Commodore St, Montgomery, AL 36106",1661,2,3,Central,No Data,No Data,Other,32.357937,No Data,Montgomery,-86.274663,2 spaces,Contact manager,725,0,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$725--'}]",AL,House for rent,,Single Family,,1950,795,36106,5d2c3987ca8a9ac550877cd4,"{'type': 'Point', 'coordinates': [-86.274663, 32.357937]}",72799382
"2136 Cottingham Dr, Montgomery, AL 36106",1553,2,3,Other,No Data,No Data,Forced air,32.340836,No Data,Montgomery,-86.236219,Attached Garage,Contact manager,1150,1,"[{'date': '5/17/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '8/24/2018', 'event': 'Sold', 'price': '$57,900(-3.3%)'}, {'date': '8/24/2018', 'event': 'Listing removed', 'price': '$59,900--'}, {'date': '8/8/2018', 'event': 'Listed for sale', 'price': '$59,900(-43%)'}, {'date': '10/24/2014', 'event': 'Sold', 'price': '$105,000(+5.1%)'}]",AL,House for rent,,Single Family,,1972,1000,36106,5d2c3a25ca8a9ac550877cd6,"{'type': 'Point', 'coordinates': [-86.236219, 32.340836]}",72807572
"1831 Austin St, Montgomery, AL 36110",962,1,3,Other,No Data,No Data,Other,32.404611,No Data,Montgomery,-86.280542,None,Contact manager,625,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '8/11/2010', 'event': 'Sold', 'price': '$18,000(+260%)'}, {'date': '8/14/2007', 'event': 'Sold', 'price': '$5,000(-84.6%)'}, {'date': '5/25/2007', 'event': 'Sold', 'price': '$32,500--'}]",AL,House for rent,,Single Family,,1958,625,36110,5d2c3af6ba0fa27c4a877e40,"{'type': 'Point', 'coordinates': [-86.280542, 32.404611]}",120581160
"317 Ryan St, Montgomery, AL 36107",1486,1,3,Central,No Data,No Data,Other,32.377434,No Data,Montgomery,-86.278491,1 space,Contact manager,650,0,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '4/7/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '3/13/2018', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '7/3/2002', 'event': 'Sold', 'price': '$52,196--'}]",AL,House for rent,,Single Family,,1930,693,36107,5d2c3b2c47cfe46363877ccf,"{'type': 'Point', 'coordinates': [-86.278491, 32.377434]}",120581707
"1138 Perry Hill Rd, Montgomery, AL 36109",1125,2,3,Other,Available now,825,Forced air,32.363566,No Data,Montgomery,-86.244669,Off street,No,825,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '6/26/2019', 'event': 'Sold', 'price': '$68,000(-6.8%)'}, {'date': '6/8/2019', 'event': 'Pending sale', 'price': '$73,000--'}, {'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$73,000--'}, {'date': '7/24/2016', 'event': 'Listing removed', 'price': '$750--'}]",AL,House for rent,,Single Family,,1960,825,36109,5d2c3b3b59a945b2bb877d2a,"{'type': 'Point', 'coordinates': [-86.244669, 32.363566]}",72802190
"2131 Yarbrough St, Montgomery, AL 36110",1234,1,3,Other,No Data,No Data,Wall,32.408143,In Unit,Montgomery,-86.275201,1 space,Contact manager,695,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '11/20/2010', 'event': 'Listing removed', 'price': '$37,500(-31.8%)'}, {'date': '2/17/2009', 'event': 'Listing removed', 'price': '$55,000--'}, {'date': '10/15/2008', 'event': 'Listed for sale', 'price': '$55,000(-12.7%)'}, {'date': '7/25/2008', 'event': 'Listing removed', 'price': '$63,000--'}]",AL,House for rent,,Single Family,,1954,675,36110,5d2c3ba3ba0fa27c4a877e41,"{'type': 'Point', 'coordinates': [-86.275201, 32.408143]}",72814644
"1836 Hill Hedge Dr, Montgomery, AL 36106",1540,2,2,Other,No Data,800,Forced air,32.355778,In Unit,Montgomery,-86.270534,Off street,No,800,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '6/16/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '4/24/2018', 'event': 'Price change', 'price': '$800(-5.9%)'}, {'date': '2/9/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '12/17/2015', 'event': 'Sold', 'price': '$17,000(-15%)'}]",AL,House for rent,,Single Family,,1957,800,36106,5d2c3be7ca8a9ac550877cdc,"{'type': 'Point', 'coordinates': [-86.270534, 32.355778]}",118923586
"2101 Plum St, Montgomery, AL 36107",,1,3,No Data,No Data,550,No Data,32.371285,No Data,Montgomery,-86.280413,No Data,"Cats, large dogs, small dogs",550,No Data,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$550(-7.6%)'}, {'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$595(+20.2%)'}, {'date': '9/30/2017', 'event': 'Listing removed', 'price': '$495--'}, {'date': '8/30/2017', 'event': 'Listed for rent', 'price': '$495(+10%)'}, {'date': '7/29/2016', 'event': 'Listing removed', 'price': '$450--'}]",AL,House for rent,,Single Family,,,,36107,5d2c3be847cfe46363877cd1,"{'type': 'Point', 'coordinates': [-86.280413, 32.371285]}",2116741363
"319 Davors Dr, Montgomery, AL 36109",2724,25,4,Central,Available now,No Data,Other,32.374578,No Data,Montgomery,-86.212226,No Data,"Cats, large dogs, small dogs",1450,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '6/7/2018', 'event': 'Sold', 'price': '$147,000(-10.9%)'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$165,000--'}, {'date': '3/16/2018', 'event': 'Listed for sale', 'price': '$165,000(+44.4%)'}, {'date': '10/24/2001', 'event': 'Sold', 'price': '$114,300--'}]",AL,House for rent,,Single Family,,1976,1350,36109,5d2c3c5e59a945b2bb877d2b,"{'type': 'Point', 'coordinates': [-86.212226, 32.374578]}",72787445
"614 Castle Brook Dr, Prattville, AL 36066",2038,2,4,Central,No Data,No Data,Forced air,32.469796,No Data,Prattville,-86.41259,2 spaces,Contact manager,1550,1,"[{'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$1,550(+10.7%)'}, {'date': '6/3/2015', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '5/13/2015', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/1/2014', 'event': 'Sold', 'price': '$189,000--'}]",AL,House for rent,,Single Family,,2004,1550,36066,5d2c3ca3773a7e90e1877caa,"{'type': 'Point', 'coordinates': [-86.41259, 32.469796]}",66702231
"9000 Caraway Ln, Montgomery, AL 36117",3200,4,5,Other,Available now,2000,Forced air,32.319037,No Data,Montgomery,-86.134462,Attached Garage,Small dogs,2000,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '4/30/2017', 'event': 'Listing removed', 'price': '$399,000--'}, {'date': '2/5/2017', 'event': 'Listed for sale', 'price': '$399,000(+15%)'}, {'date': '10/2/2012', 'event': 'Sold', 'price': '$347,100(+13.7%)'}, {'date': '6/4/2012', 'event': 'Sold', 'price': '$305,400--'}]",AL,House for rent,,Single Family,,2012,2315,36117,5d2c3cd2dfe572f60d877dfb,"{'type': 'Point', 'coordinates': [-86.134462, 32.319037]}",120583696
"2925 Moorcroft Dr, Montgomery, AL 36116",2655,3,5,Central,No Data,200,Other,32.321742,No Data,Montgomery,-86.251909,No Data,Contact manager,1000,0,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '9/13/2018', 'event': 'Sold', 'price': '$2,680,000--'}, {'date': '12/7/2017', 'event': 'Listing removed', 'price': '$975--'}, {'date': '11/19/2017', 'event': 'Price change', 'price': '$975(-11.4%)'}, {'date': '10/9/2017', 'event': 'Listed for rent', 'price': '$1,100(+12.8%)'}]",AL,House for rent,,Single Family,,1971,950,36116,5d2c3dd7dc84a68f40877d0c,"{'type': 'Point', 'coordinates': [-86.251909, 32.321742]}",120592763
"3212 Texas St, Montgomery, AL 36110",820,1,2,Other,Available now,625,Forced air,32.407617,No Data,Montgomery,-86.279755,1 space,No,625,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$625(+4.2%)'}, {'date': '7/1/2019', 'event': 'Price change', 'price': '$600(-11.1%)'}, {'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$675--'}, {'date': '12/1/2018', 'event': 'Listing removed', 'price': '$675--'}, {'date': '9/26/2018', 'event': 'Listed for rent', 'price': '$675--'}]",AL,House for rent,,Single Family,,1959,,36110,5d2c3e66ba0fa27c4a877e42,"{'type': 'Point', 'coordinates': [-86.279755, 32.407617]}",120585943
