Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1805 Carolyn Dr, Lexington, KY 40502",859,1,2,Other,9/1,950,Forced air,38.03363,In Unit,Lexington,-84.464926,2 spaces,No,950,1,"[{'price': '$950(+5.6%)', 'event': 'Price change', 'date': '8/2/2019'}, {'price': '$900(+0.6%)', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$895--', 'event': 'Listing removed', 'date': '9/7/2017'}, {'price': '$895(-3.2%)', 'event': 'Price change', 'date': '8/11/2017'}, {'price': '$925(-2.6%)', 'event': 'Price change', 'date': '7/25/2017'}]",KY,Townhouse for rent,32.0,Townhouse,36.0,1954,950,40502,5d4514ed2021d6d2bee55d5d,"{'coordinates': [-84.464926, 38.03363], 'type': 'Point'}",84439103
"10805 Glenway Pl, Louisville, KY 40291",1392,2,2,Central,Contact manager,Contact manager,Forced air,38.13239,Contact manager,Louisville,-85.576219,2 spaces,No,1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/30/2019'}]",KY,House for rent,24.0,Single Family,25.0,1998,1500,40291,5d45155e4816ed9857e55cce,"{'coordinates': [-85.576219, 38.13239], 'type': 'Point'}",114105183
"631 Wagonwheel Rd, Richmond, KY 40475",1040,1,3,Central,Contact manager,Contact manager,"Forced air, Heat pump",37.750294,Contact manager,Richmond,-84.274807,1 space,No,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$103,000(-1.8%)', 'event': 'Sold', 'date': '7/29/2019'}, {'price': '$104,900--', 'event': 'Listing removed', 'date': '7/29/2019'}, {'price': '$104,900--', 'event': 'Pending sale', 'date': '6/30/2019'}, {'price': '$104,900(+1.4%)', 'event': 'Listed for sale', 'date': '6/28/2019'}]",KY,House for rent,0.0,Single Family,10.0,1980,795,40475,5d4516150c8d249f55e55d22,"{'coordinates': [-84.274807, 37.750294], 'type': 'Point'}",105886281
"116 Christopher Dr, Nicholasville, KY 40356",1436,2,3,Other,8/15,1095,Forced air,37.873492,In Unit,Nicholasville,-84.594645,2 spaces,"Cats, large dogs, small dogs",1095,1,"[{'price': '$1,095--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$115,000--', 'event': 'Listing removed', 'date': '4/7/2015'}, {'price': '$115,000--', 'event': 'Pending sale', 'date': '3/23/2015'}, {'price': '$115,000(-5.4%)', 'event': 'Listed for sale', 'date': '3/23/2015'}, {'price': '$121,600--', 'event': 'Listing removed', 'date': '6/10/2014'}]",KY,House for rent,12.0,Single Family,41.0,2001,1150,40356,5d4516342a80791330e55d14,"{'coordinates': [-84.594645, 37.873492], 'type': 'Point'}",53718460
"5106 Volney Ct, Louisville, KY 40291",2332,2,4,Central,8/29,Contact manager,Forced air,38.173145,Contact manager,Louisville,-85.600651,2 spaces,"Cats, large dogs, small dogs",1795,1,"[{'price': '$1,795--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$215,914--', 'event': 'Sold', 'date': '10/16/2018'}, {'price': '$1,595--', 'event': 'Listing removed', 'date': '7/1/2018'}, {'price': '$1,595--', 'event': 'Listed for rent', 'date': '6/21/2018'}, {'price': '$1,595--', 'event': 'Listing removed', 'date': '1/21/2018'}]",KY,House for rent,,Single Family,,1973,1695,40291,5d4516e54816ed9857e55cd2,"{'coordinates': [-85.600651, 38.173145], 'type': 'Point'}",73502258
"8312 Casualwood Way, Louisville, KY 40291",2200,3,4,Other,Contact manager,Contact manager,Forced air,38.132677,In Unit,Louisville,-85.605451,3 spaces,No,1695,1,"[{'price': '$1,695(+21.5%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '9/19/2017'}, {'price': '$1,395(-6.7%)', 'event': 'Price change', 'date': '9/5/2017'}, {'price': '$1,495--', 'event': 'Price change', 'date': '6/22/2017'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '5/2/2015'}]",KY,House for rent,,Single Family,,1979,1695,40291,5d45180d4816ed9857e55cd5,"{'coordinates': [-85.605451, 38.132677], 'type': 'Point'}",73650561
"109 Sunny Cir, Georgetown, KY 40324",1670,25,4,Central,Contact manager,1595,Other,38.196695,Contact manager,Georgetown,-84.535393,2 spaces,"Cats, small dogs",1595,1,"[{'price': '$1,595(+6.7%)', 'event': 'Listed for rent', 'date': '6/16/2019'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '6/26/2018'}, {'price': '$1,495--', 'event': 'Listed for rent', 'date': '6/3/2018'}, {'price': '$1,495--', 'event': 'Listing removed', 'date': '8/8/2017'}, {'price': '$1,495--', 'event': 'Listed for rent', 'date': '7/23/2017'}]",KY,House for rent,8.0,Single Family,3.0,2004,1558,40324,5d45186621ea27b301e55d3a,"{'coordinates': [-84.535393, 38.196695], 'type': 'Point'}",96971154
"565 Wellington Gardens Dr, Lexington, KY 40503",1900,25,3,Other,9/6,Contact manager,Forced air,37.994546,Contact manager,Lexington,-84.543042,2 spaces,No,1675,1,"[{'price': '$1,675(+4.7%)', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '6/13/2018'}, {'price': '$1,600(+6.7%)', 'event': 'Listed for rent', 'date': '5/29/2018'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '7/7/2017'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '5/23/2017'}]",KY,House for rent,0.0,Single Family,41.0,1999,1500,40503,5d45187adc5eda239ce55cf7,"{'coordinates': [-84.543042, 37.994546], 'type': 'Point'}",77584328
"3016 Redbud Ct, Lexington, KY 40503",1503,2,3,Other,9/5,1550,Forced air,38.005152,In Unit,Lexington,-84.543797,2 spaces,Small dogs,1550,1,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$161,500(+1.6%)', 'event': 'Sold', 'date': '6/6/2016'}, {'price': '$159,000--', 'event': 'Listing removed', 'date': '6/3/2016'}, {'price': '$159,000--', 'event': 'Pending sale', 'date': '5/18/2016'}, {'price': '$159,000--', 'event': 'Listed for sale', 'date': '5/16/2016'}]",KY,House for rent,,Single Family,,1993,1395,40503,5d4518fcdc5eda239ce55cf9,"{'coordinates': [-84.543797, 38.005152], 'type': 'Point'}",77549331
"195 Sioux Rd, Lexington, KY 40503",1600,2,4,Other,8/20,1600,Forced air,38.024716,In Unit,Lexington,-84.514869,Off street,Small dogs,1600,1,"[{'price': '$1,600(+33.3%)', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '8/22/2018'}, {'price': '$1,200(-7.7%)', 'event': 'Price change', 'date': '8/12/2018'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '8/11/2018'}]",KY,House for rent,,Single Family,,1951,1250,40503,5d451923dc5eda239ce55cfa,"{'coordinates': [-84.514869, 38.024716], 'type': 'Point'}",2088245538
"318 Glyndon Ave, Richmond, KY 40475",2454,25,5,Other,Available now,1000,Forced air,37.750567,In Unit,Richmond,-84.295696,On street,No,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '4/9/2019'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '3/18/2019'}, {'price': '$139,000--', 'event': 'Listing removed', 'date': '10/2/2017'}, {'price': '$139,000--', 'event': 'Pending sale', 'date': '9/22/2017'}]",KY,House for rent,,Single Family,,1936,1000,40475,5d4519c60c8d249f55e55d29,"{'coordinates': [-84.295696, 37.750567], 'type': 'Point'}",116032645
"3395 Drayton Pl, Lexington, KY 40503",1900,25,3,Central,Contact manager,Contact manager,Heat pump,37.994301,In Unit,Lexington,-84.544995,2 spaces,No,1595,1,"[{'price': '$1,595--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$141,871--', 'event': 'Sold', 'date': '9/6/2002'}]",KY,House for rent,0.0,Single Family,51.0,2002,1525,40503,5d451a42dc5eda239ce55cfc,"{'coordinates': [-84.544995, 37.994301], 'type': 'Point'}",77584240
"151 Suburban Ct, Lexington, KY 40503",1583,3,5,Central,Contact manager,Contact manager,Forced air,38.019498,In Unit,Lexington,-84.518597,2 spaces,No,1800,1,"[{'price': '$1,800(+12.9%)', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$1,595--', 'event': 'Listing removed', 'date': '9/27/2017'}, {'price': '$1,595(-11.1%)', 'event': 'Price change', 'date': '9/20/2017'}, {'price': '$1,795(-5.5%)', 'event': 'Price change', 'date': '8/17/2017'}, {'price': '$1,900(-5%)', 'event': 'Price change', 'date': '7/26/2017'}]",KY,House for rent,35.0,Single Family,34.0,1931,1750,40503,5d451a9edc5eda239ce55cfd,"{'coordinates': [-84.518597, 38.019498], 'type': 'Point'}",77571184
"513 Reed Ln, Lexington, KY 40503",1422,2,2,Central,9/7,1100,Forced air,38.02653,In Unit,Lexington,-84.527913,Off street,No,1100,1,"[{'price': '$1,100(+4.8%)', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '12/16/2016'}, {'price': '$146,501(-4.2%)', 'event': 'Sold', 'date': '11/18/2016'}, {'price': '$152,900--', 'event': 'Listing removed', 'date': '11/10/2016'}, {'price': '$152,900--', 'event': 'Pending sale', 'date': '9/11/2016'}]",KY,House for rent,,Single Family,,1952,1100,40503,5d451b10dc5eda239ce55cff,"{'coordinates': [-84.527913, 38.02653], 'type': 'Point'}",77560776
"1053 Pine Bloom Dr, Lexington, KY 40504",1053,1,3,Other,Available now,1200,Forced air,38.027627,Contact manager,Lexington,-84.559241,1 space,"Cats, small dogs",1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/31/2019'}]",KY,House for rent,26.0,Single Family,18.0,1963,1200,40504,5d451b3519999e5f5ae55cee,"{'coordinates': [-84.559241, 38.027627], 'type': 'Point'}",77510191
"136 Lackawanna Rd, Lexington, KY 40503",1649,2,2,Other,Contact manager,Contact manager,Forced air,38.015391,Contact manager,Lexington,-84.519432,1 space,No,1150,1,"[{'price': '$1,150(+4.5%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '7/28/2018'}, {'price': '$1,100(+2.3%)', 'event': 'Listed for rent', 'date': '7/10/2018'}, {'price': '$1,075--', 'event': 'Listing removed', 'date': '1/9/2018'}, {'price': '$1,075(-2.3%)', 'event': 'Price change', 'date': '12/5/2017'}]",KY,House for rent,35.0,Single Family,48.0,1952,1200,40503,5d451ba0dc5eda239ce55d01,"{'coordinates': [-84.519432, 38.015391], 'type': 'Point'}",77529563
"437 Barkley Dr, Lexington, KY 40503",1500,2,3,Central,Available now,1150,Forced air,38.015121,In Unit,Lexington,-84.531266,2 spaces,"Cats, small dogs",1150,1,"[{'price': '$1,150(+9.5%)', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '5/6/2017'}, {'price': '$1,050(+9.9%)', 'event': 'Listed for rent', 'date': '5/3/2017'}, {'price': '$955--', 'event': 'Listing removed', 'date': '4/6/2016'}, {'price': '$955--', 'event': 'Listed for rent', 'date': '3/14/2016'}]",KY,House for rent,,Single Family,,1954,1153,40503,5d451bd3dc5eda239ce55d02,"{'coordinates': [-84.531266, 38.015121], 'type': 'Point'}",77511163
"1420 Saddle Club Way, Lexington, KY 40504",2489,4,4,Central,8/9,2000,"Forced air, Heat pump",38.047645,In Unit,Lexington,-84.560494,6 spaces,Small dogs,1995,1,"[{'price': '$1,995(+10.8%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$306,955--', 'event': 'Listing removed', 'date': '7/28/2019'}, {'price': '$306,955(-0.6%)', 'event': 'Price change', 'date': '7/24/2019'}, {'price': '$308,955(-1.3%)', 'event': 'Price change', 'date': '7/20/2019'}]",KY,House for rent,,Single Family,,2004,1995,40504,5d451bed19999e5f5ae55cf0,"{'coordinates': [-84.560494, 38.047645], 'type': 'Point'}",77577797
"991 Fredericksburg Rd, Lexington, KY 40504",1296,15,3,Central,Contact manager,Contact manager,Forced air,38.035286,Contact manager,Lexington,-84.547584,No Data,"Cats, small dogs",1350,1,"[{'price': '$1,350(+8%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '5/25/2018'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '5/21/2018'}, {'price': '$149,900--', 'event': 'Listing removed', 'date': '2/12/2015'}, {'price': '$149,900(+13.1%)', 'event': 'Listed for sale', 'date': '1/21/2015'}]",KY,House for rent,,Single Family,,1957,1332,40504,5d451c3819999e5f5ae55cf1,"{'coordinates': [-84.547584, 38.035286], 'type': 'Point'}",77555810
"1863 Nicholasville Rd, Lexington, KY 40503",1700,2,3,Central,Available now,1450,Forced air,38.014406,Contact manager,Lexington,-84.515991,2 spaces,Small dogs,1450,1,"[{'price': '$1,450(+5.5%)', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$1,375--', 'event': 'Listing removed', 'date': '2/24/2018'}, {'price': '$1,375(+19.6%)', 'event': 'Listed for rent', 'date': '1/2/2018'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '11/25/2011'}, {'price': '$1,150--', 'event': 'Listed for rent', 'date': '9/26/2011'}]",KY,House for rent,36.0,Single Family,69.0,1918,1435,40503,5d451c68dc5eda239ce55d04,"{'coordinates': [-84.515991, 38.014406], 'type': 'Point'}",77565664
"609 Longview Dr, Lexington, KY 40503",1533,1,4,Central,Contact manager,Contact manager,Other,38.021423,Contact manager,Lexington,-84.535232,2 spaces,Contact manager,1295,1,"[{'price': '$1,295--', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$82,500--', 'event': 'Sold', 'date': '11/20/2013'}]",KY,House for rent,,Single Family,,1949,1295,40503,5d451c95dc5eda239ce55d05,"{'coordinates': [-84.535232, 38.021423], 'type': 'Point'}",77566786
"1738 Gettysburg Rd, Lexington, KY 40504",1474,1,3,Other,Available now,1000,Forced air,38.038736,In Unit,Lexington,-84.541806,2 spaces,No,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$144,900--', 'event': 'Listing removed', 'date': '11/4/2010'}, {'price': '$144,900(-3.3%)', 'event': 'Price change', 'date': '7/22/2010'}, {'price': '$149,900(+11%)', 'event': 'Listed for sale', 'date': '6/12/2010'}, {'price': '$135,000(+12.1%)', 'event': 'Sold', 'date': '6/9/2006'}]",KY,House for rent,24.0,Single Family,21.0,1956,1300,40504,5d451c9719999e5f5ae55cf2,"{'coordinates': [-84.541806, 38.038736], 'type': 'Point'}",77567351
"969 Ridgebrook Rd, Lexington, KY 40509",1471,2,3,Central,Contact manager,Contact manager,Forced air,38.026537,Contact manager,Lexington,-84.437612,2 spaces,Contact manager,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$406,100--', 'event': 'Sold', 'date': '5/11/2017'}]",KY,House for rent,26.0,Single Family,13.0,1996,1375,40509,5d451e162021d6d2bee55d6b,"{'coordinates': [-84.437612, 38.026537], 'type': 'Point'}",77542560
"4532 Pulaski Ct, Worthington Hills, KY 40245",1484,2,3,Central,Contact manager,Contact manager,Forced air,38.308089,Contact manager,Worthington Hills,-85.526571,1 space,"Cats, large dogs, small dogs",1645,1,"[{'price': '$1,645(-2.9%)', 'event': 'Price change', 'date': '7/17/2019'}, {'price': '$1,695(-2.9%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$1,745--', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$179,900--', 'event': 'Sold', 'date': '9/16/2018'}, {'price': '$179,900--', 'event': 'Listing removed', 'date': '8/30/2018'}]",KY,House for rent,22.0,Single Family,12.0,1971,1350,40245,5d451e2ca9e981df37e55d0b,"{'coordinates': [-85.526571, 38.308089], 'type': 'Point'}",131986079
"3356 Tyler Ct, Lexington, KY 40509",1098,2,2,Central,8/15,1095,Heat pump,38.000419,Shared,Lexington,-84.422705,1 space,"Cats, small dogs",1095,1,"[{'price': '$1,095(+4.3%)', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '5/2/2017'}, {'price': '$1,050--', 'event': 'Listed for rent', 'date': '4/13/2017'}, {'price': '$93,000(-7%)', 'event': 'Sold', 'date': '2/10/2017'}, {'price': '$100,000--', 'event': 'Pending sale', 'date': '2/4/2017'}]",KY,House for rent,26.0,Single Family,21.0,1998,1095,40509,5d451e5b2021d6d2bee55d6c,"{'coordinates': [-84.422705, 38.000419], 'type': 'Point'}",77546272
"224 Garrett Ave, Lexington, KY 40504",1014,1,3,Central,Contact manager,Contact manager,Forced air,38.05297,Contact manager,Lexington,-84.536501,1 space,"Cats, small dogs",950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$75,000--', 'event': 'Sold', 'date': '11/22/2005'}]",KY,House for rent,,Single Family,,1961,950,40504,5d451eb519999e5f5ae55cf4,"{'coordinates': [-84.536501, 38.05297], 'type': 'Point'}",77533533
"116 Halls Ln, Lexington, KY 40504",1000,2,2,Other,Available now,925,Forced air,38.051241,Contact manager,Lexington,-84.527088,2 spaces,"Cats, small dogs",925,1,"[{'price': '$925--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$925--', 'event': 'Listing removed', 'date': '9/26/2017'}, {'price': '$925(+14.9%)', 'event': 'Listed for rent', 'date': '8/10/2017'}, {'price': '$805--', 'event': 'Listing removed', 'date': '11/5/2016'}, {'price': '$85,200--', 'event': 'Listing removed', 'date': '10/13/2016'}]",KY,House for rent,36.0,Single Family,45.0,1949,925,40504,5d451ed419999e5f5ae55cf5,"{'coordinates': [-84.527088, 38.051241], 'type': 'Point'}",77553999
"Garrison Ave, Lexington, KY 40504",1364,2,3,Other,Available now,Contact manager,Forced air,38.04025,In Unit,Lexington,-84.52699,"Off street, Attached Garage","Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500(-6.3%)', 'event': 'Price change', 'date': '7/17/2019'}, {'price': '$1,600(+18.5%)', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '5/22/2018'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '4/20/2018'}]",KY,House for rent,34.0,Single Family,41.0,,,40504,5d451ee819999e5f5ae55cf6,"{'coordinates': [-84.52699, 38.04025], 'type': 'Point'}",2089950020
"102 Johnston Blvd, Lexington, KY 40503",2295,3,3,Central,8/15,1795,Other,38.015761,Contact manager,Lexington,-84.514414,2 spaces,Small dogs,1795,1,"[{'price': '$1,795(+2.6%)', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '6/18/2018'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '5/17/2018'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '8/16/2017'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '8/14/2017'}]",KY,House for rent,36.0,Single Family,58.0,1987,1795,40503,5d451eeddc5eda239ce55d06,"{'coordinates': [-84.514414, 38.015761], 'type': 'Point'}",77532723
"12505 Bridgetown Pl, Coldstream, KY 40245",2439,25,4,Central,Contact manager,Contact manager,Other,38.311414,Contact manager,Coldstream,-85.523204,1 space,"Cats, large dogs, small dogs",2045,1,"[{'price': '$2,045(-2.4%)', 'event': 'Price change', 'date': '7/24/2019'}, {'price': '$2,095--', 'event': 'Listed for rent', 'date': '6/15/2019'}, {'price': '$1,162,591(+496.5%)', 'event': 'Sold', 'date': '5/18/2018'}, {'price': '$194,900--', 'event': 'Listing removed', 'date': '1/4/2016'}, {'price': '$194,900(-2.5%)', 'event': 'Price change', 'date': '10/6/2015'}]",KY,House for rent,17.0,Single Family,8.0,1999,1900,40245,5d451ef4a9e981df37e55d10,"{'coordinates': [-85.523204, 38.311414], 'type': 'Point'}",114079913
"285 Shoreside Dr, Lexington, KY 40515",1309,2,3,Other,9/6,1250,Forced air,37.989417,In Unit,Lexington,-84.440952,2 spaces,"Cats, small dogs",1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '8/17/2018'}, {'price': '$1,250(+4.2%)', 'event': 'Listed for rent', 'date': '5/7/2018'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '10/18/2017'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '8/7/2017'}]",KY,House for rent,22.0,Single Family,2.0,1997,1250,40515,5d451f0b2021d6d2bee55d6e,"{'coordinates': [-84.440952, 37.989417], 'type': 'Point'}",77545405
"112 Serena Way, Georgetown, KY 40324",1336,2,3,Other,Available now,1350,Forced air,38.199662,In Unit,Georgetown,-84.532014,"Off street, Attached Garage",No,1350,1,"[{'price': '$165,000--', 'event': 'Sold', 'date': '5/30/2019'}, {'price': '$1,495(+7.2%)', 'event': 'Price change', 'date': '5/25/2019'}, {'price': '$1,395--', 'event': 'Listed for rent', 'date': '5/25/2019'}, {'price': '$165,000--', 'event': 'Listing removed', 'date': '5/24/2019'}, {'price': '$165,000(+5.2%)', 'event': 'Pending sale', 'date': '5/6/2019'}]",KY,House for rent,5.0,Single Family,2.0,2001,1350,40324,5d451f8121ea27b301e55d4a,"{'coordinates': [-84.532014, 38.199662], 'type': 'Point'}",225993490
