_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3a7e360493f3ea4bbf0ad0,WI,House for rent,Single Family,"{'coordinates': [-88.027179, 44.527673], 'type': 'Point'}",2087014203,"929 Mather St, Green Bay, WI 54303",650,No Data,,54303,650,,44,26,1,2,No Data,Available now,No Data,,Other,44.527673,No Data,-88.027179,Green Bay,,Attached Garage,No,"[{'date': '7/14/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '11/16/2018', 'price': '$650(+5.7%)', 'event': 'Listing removed'}, {'date': '11/14/2018', 'price': '$615--', 'event': 'Listed for rent'}]",,,
5d3a7e4f6e2324d097bf0aca,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.022689, 44.457157], 'type': 'Point'}",2083577535,"609 Somerset Dr, Green Bay, WI 54301",795,No Data,,54301,750,,45,26,1,2,No Data,8/9,795,,No Data,44.457157,No Data,-88.022689,Green Bay,,No Data,Contact manager,"[{'date': '7/12/2019', 'price': '$795--', 'event': 'Listed for rent'}]",,,
5d3a7e860493f3ea4bbf0ad1,WI,House for rent,Single Family,"{'coordinates': [-88.065198, 44.546399], 'type': 'Point'}",51167748,"990 Schanock Dr, Green Bay, WI 54303",1375,1,1197,54303,1275,,0,0,2,4,Other,9/1,1375,,Forced air,44.546399,No Data,-88.065198,Green Bay,,Attached Garage,"Cats, small dogs","[{'date': '7/13/2019', 'price': '$1,375--', 'event': 'Listed for rent'}, {'date': '11/7/2018', 'price': '$1,375--', 'event': 'Listing removed'}, {'date': '11/3/2018', 'price': '$1,375--', 'event': 'Listed for rent'}]",,,
5d3a80765fbbd58ddfbf0adb,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.099569, 44.514818], 'type': 'Point'}",2091827803,"1706 Packerland Dr, Green Bay, WI 54304",895,No Data,,54304,750,,31,27,1,2,No Data,8/16,895,,No Data,44.514818,No Data,-88.099569,Green Bay,,Attached Garage,Contact manager,"[{'date': '7/10/2019', 'price': '$895(+5.3%)', 'event': 'Listed for rent'}, {'date': '12/14/2017', 'price': '$850--', 'event': 'Listing removed'}, {'date': '12/9/2017', 'price': '$850--', 'event': 'Listed for rent'}]",,,
5d3a8443e797136178bf0af0,WI,House for rent,Single Family,"{'coordinates': [-87.683218, 44.116508], 'type': 'Point'}",2084244028,"2525 Menasha Ave, Manitowoc, WI 54220",1750,1,3360,54220,1100,,0,0,15,,Other,Available now,3500,,Forced air,44.116508,No Data,-87.683218,Manitowoc,,Off street,"Cats, large dogs, small dogs","[{'date': '5/29/2019', 'price': '$1,750--', 'event': 'Listed for rent'}]",,,
5d3a84a4ab3273e7b0bf0b26,WI,Townhouse for rent,Townhouse,"{'coordinates': [-89.623579, 44.972106], 'type': 'Point'}",2086517754,"1906 1/2 N 6th St, Wausau, WI 54403",575,No Data,,54403,,,73,0,1,2,No Data,8/1,575,,No Data,44.972106,No Data,-89.623579,Wausau,,No Data,"Cats, large dogs, small dogs","[{'date': '7/23/2019', 'price': '$575(+4.5%)', 'event': 'Listed for rent'}, {'date': '1/30/2019', 'price': '$550--', 'event': 'Listing removed'}, {'date': '1/4/2019', 'price': '$550--', 'event': 'Listed for rent'}]",,,
5d3a869739cf233831bf0b63,WI,House for rent,Single Family,"{'coordinates': [-87.950922, 44.461296], 'type': 'Point'}",2083697699,"2649 Don Gerard Way, Green Bay, WI 54311",1300,1,1500,54311,1275,,28,0,2,3,Other,Available now,1300,,Forced air,44.461296,No Data,-87.950922,Green Bay,,"Off street, Attached Garage",No,"[{'date': '7/21/2019', 'price': '$1,300(-7.1%)', 'event': 'Price change'}, {'date': '7/3/2019', 'price': '$1,400--', 'event': 'Listed for rent'}]",,,
5d3a8711e797136178bf0af5,WI,House for rent,Single Family,"{'coordinates': [-87.679913, 44.095105], 'type': 'Point'}",67989250,"2515 Western Ave, Manitowoc, WI 54220",700,1,1200,54220,695,1898,54,0,1,3,No Data,No Data,No Data,,Forced air,44.095105,No Data,-87.679913,Manitowoc,,Detached Garage,Contact manager,"[{'date': '7/6/2019', 'price': '$700(-9.7%)', 'event': 'Price change'}, {'date': '6/5/2019', 'price': '$775(-13.9%)', 'event': 'Price change'}, {'date': '5/22/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '4/1/2019', 'price': '$82,400(-8.3%)', 'event': 'Sold'}, {'date': '1/23/2019', 'price': '$89,900(-4.3%)', 'event': 'Price change'}]",,,
5d3a87730493f3ea4bbf0ae7,WI,House for rent,Single Family,"{'coordinates': [-88.025074, 44.514172], 'type': 'Point'}",60807461,"312 S Chestnut Ave, Green Bay, WI 54303",550,0,1637,54303,700,,79,36,1,2,No Data,No Data,0,,No Data,44.514172,No Data,-88.025074,Green Bay,,No Data,Contact manager,"[{'date': '7/2/2019', 'price': '$550(-12%)', 'event': 'Price change'}, {'date': '6/14/2019', 'price': '$625--', 'event': 'Listed for rent'}, {'date': '8/13/2012', 'price': '$18,500--', 'event': 'Sold'}]",,,
5d3a87ee0493f3ea4bbf0ae8,WI,House for rent,Single Family,"{'coordinates': [-88.054254, 44.533605], 'type': 'Point'}",2094983486,"1510 Kellogg St, Green Bay, WI 54303",1200,1,1200,54303,1200,1979,45,23,15,3,Other,8/1,1200,,Forced air,44.533605,In Unit,-88.054254,Green Bay,,Attached Garage,No,"[{'date': '7/15/2019', 'price': '$1,200(+14.3%)', 'event': 'Price change'}, {'date': '6/13/2019', 'price': '$1,050--', 'event': 'Listed for rent'}, {'date': '10/21/2017', 'price': '$189,900(+5.5%)', 'event': 'Listing removed'}, {'date': '10/20/2017', 'price': '$180,000(-5.2%)', 'event': 'Sold'}, {'date': '3/13/2017', 'price': '$189,900--', 'event': 'Listed for sale'}]",,,
5d3a881c6e2324d097bf0ade,WI,House for rent,Single Family,"{'coordinates': [-88.002775, 44.506185], 'type': 'Point'}",51127335,"316 S Roosevelt St, Green Bay, WI 54301",1095,1,1352,54301,1095,1970,0,0,1,3,No Data,10/15,1095,,No Data,44.506185,In Unit,-88.002775,Green Bay,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '6/27/2019', 'price': '$1,095--', 'event': 'Listed for rent'}, {'date': '12/14/2011', 'price': '$28,199(-24%)', 'event': 'Sold'}, {'date': '11/4/2011', 'price': '$37,110--', 'event': 'Listing removed'}, {'date': '9/14/2011', 'price': '$37,110--', 'event': 'Pending sale'}, {'date': '8/24/2011', 'price': '$37,110(-24.6%)', 'event': 'Price change'}]",,,
5d3a88eb5fbbd58ddfbf0af5,WI,House for rent,Single Family,"{'coordinates': [-88.074409, 44.503254], 'type': 'Point'}",51161069,"2011 Marlee Ln, Green Bay, WI 54304",1400,1,1760,54304,1375,1966,50,24,2,4,Central,Available now,1400,,Radiant,44.503254,In Unit,-88.074409,Green Bay,,Attached Garage,Small dogs,"[{'date': '6/25/2019', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '6/21/2019', 'price': '$185,000(-7.5%)', 'event': 'Sold'}, {'date': '6/20/2019', 'price': '$199,900--', 'event': 'Listing removed'}, {'date': '6/9/2019', 'price': '$199,900--', 'event': 'Pending sale'}, {'date': '6/3/2019', 'price': '$199,900(-11.2%)', 'event': 'Price change'}]",,,
5d3a8d225fbbd58ddfbf0b00,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.045269, 44.484664], 'type': 'Point'}",2083996703,"2238 Early St, Green Bay, WI 54304",800,1,816,54304,795,1970,23,16,1,2,No Data,8/1,800,,Other,44.484664,In Unit,-88.045269,Green Bay,,No Data,"Cats, small dogs","[{'date': '7/11/2019', 'price': '$800(-5.9%)', 'event': 'Price change'}, {'date': '6/12/2019', 'price': '$850--', 'event': 'Listed for rent'}]",,,
5d3a915187816da7f4bf0b1a,WI,House for rent,Single Family,"{'coordinates': [-89.905731, 45.023738], 'type': 'Point'}",2112910174,"(undisclosed Address), Athens, WI 54411",1500,1,2750,54411,,,0,0,1,6,No Data,Available now,1500,,No Data,45.023738,In Unit,-89.905731,Athens,,Off street,"Cats, large dogs, small dogs","[{'date': '6/20/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '5/22/2013', 'price': '$129,522--', 'event': 'Listing removed'}, {'date': '5/9/2013', 'price': '$129,522--', 'event': 'Listed for sale'}]",,,
5d3a92995fbbd58ddfbf0b0b,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.054091, 44.514792], 'type': 'Point'}",2087564702,"1271 1/2 Hickory Hill Dr, Green Bay, WI 54304",600,No Data,,54304,600,,33,32,1,1,No Data,No Data,600,,No Data,44.514792,No Data,-88.054091,Green Bay,,"Off street, Attached Garage",No,"[{'date': '4/30/2019', 'price': '$600--', 'event': 'Listed for rent'}, {'date': '2/10/2019', 'price': '$600--', 'event': 'Listing removed'}, {'date': '10/5/2018', 'price': '$600--', 'event': 'Listed for rent'}]",,,
5d3a94120493f3ea4bbf0b07,WI,House for rent,Single Family,"{'coordinates': [-88.02847, 44.5318], 'type': 'Point'}",2086877359,"Coppens Rd, Green Bay, WI 54303",2500,2,1400,54303,,,0,0,1,3,Central,No Data,No Data,,No Data,44.5318,In Unit,-88.02847,Green Bay,,No Data,Contact manager,"[{'date': '2/28/2019', 'price': '$2,500--', 'event': 'Listed for rent'}, {'date': '1/23/2019', 'price': '$2,500--', 'event': 'Listing removed'}, {'date': '11/29/2018', 'price': '$2,500--', 'event': 'Listed for rent'}]",,,
5d3a96515fbbd58ddfbf0b11,WI,House for rent,Single Family,"{'coordinates': [-88.10489, 44.51218], 'type': 'Point'}",2091232964,"Mulberry Ln, Green Bay, WI 54304",2500,2,1025,54304,,,12,25,2,3,No Data,No Data,650,,No Data,44.51218,In Unit,-88.10489,Green Bay,,No Data,Contact manager,"[{'date': '2/28/2019', 'price': '$2,500--', 'event': 'Listed for rent'}, {'date': '1/23/2019', 'price': '$2,500--', 'event': 'Listing removed'}, {'date': '8/17/2018', 'price': '$2,500(-2%)', 'event': 'Price change'}, {'date': '4/23/2018', 'price': '$2,550(+6.3%)', 'event': 'Price change'}, {'date': '2/2/2018', 'price': '$2,399--', 'event': 'Listed for rent'}]",,,
5d3a96c739cf233831bf0b84,WI,House for rent,Single Family,"{'coordinates': [-87.938229, 44.511752], 'type': 'Point'}",2093209320,"613 Saint Martin Ct, Green Bay, WI 54311",2650,2,1400,54311,1250,,0,0,15,3,Other,10/1,2000,,Forced air,44.511752,In Unit,-87.938229,Green Bay,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '6/7/2019', 'price': '$2,650--', 'event': 'Listed for rent'}, {'date': '4/19/2019', 'price': '$2,650--', 'event': 'Listing removed'}, {'date': '1/12/2019', 'price': '$2,650(+6%)', 'event': 'Price change'}, {'date': '7/25/2018', 'price': '$2,500--', 'event': 'Listed for rent'}, {'date': '5/1/2018', 'price': '$2,500--', 'event': 'Listing removed'}]",,,
5d3a99a93df92b766dbf0c49,WI,House for rent,Single Family,"{'coordinates': [-88.129217, 44.515715], 'type': 'Point'}",51139423,"1601 Hillcrest Dr, Green Bay, WI 54313",2500,1,3450,54313,2500,,1,0,25,4,Other,Available now,3000,,Forced air,44.515715,No Data,-88.129217,Green Bay,,Attached Garage,Small dogs,"[{'date': '5/27/2019', 'price': '$2,500(-3.8%)', 'event': 'Price change'}, {'date': '5/19/2019', 'price': '$2,600--', 'event': 'Listed for rent'}, {'date': '4/17/2019', 'price': '$2,600--', 'event': 'Listing removed'}, {'date': '3/24/2019', 'price': '$2,600(+4%)', 'event': 'Price change'}, {'date': '3/24/2019', 'price': '$2,500(+4.2%)', 'event': 'Listed for rent'}]",,,
5d3aa2d13df92b766dbf0c55,WI,House for rent,Single Family,"{'coordinates': [-88.09457, 44.48011], 'type': 'Point'}",2083989294,"Ken Dr, Green Bay, WI 54313",2600,No Data,,54313,,,0,0,25,4,Other,9/1,2600,,Forced air,44.48011,In Unit,-88.09457,Green Bay,,Attached Garage,No,"[{'date': '7/1/2019', 'price': '$2,600(+44.4%)', 'event': 'Price change'}, {'date': '6/13/2019', 'price': '$1,800--', 'event': 'Listed for rent'}]",,,
5d3aa35087816da7f4bf0b48,WI,House for rent,Single Family,"{'coordinates': [-89.7479, 44.8926], 'type': 'Point'}",114161809,"221393 Hollywood Rd, Marathon, WI 54448",2250,1,2800,54448,2250,2016,0,0,3,4,Central,No Data,No Data,,Forced air,44.8926,No Data,-89.7479,Marathon,,No Data,"Cats, large dogs, small dogs","[{'date': '7/22/2019', 'price': '$2,250--', 'event': 'Listed for rent'}, {'date': '10/23/2018', 'price': '$1,483,500(-72.8%)', 'event': 'Sold'}, {'date': '3/20/2018', 'price': '$5,455,000(+910.4%)', 'event': 'Sold'}, {'date': '5/19/2017', 'price': '----', 'event': 'Sold'}, {'date': '4/17/2017', 'price': '$539,900(+1.9%)', 'event': 'Listed for sale'}]",,,
5d3aa36f87816da7f4bf0b49,WI,House for rent,Single Family,"{'coordinates': [-89.841779, 44.929304], 'type': 'Point'}",71292728,"703 5th St, Marathon, WI 54448",1000,1,1350,54448,995,1930,40,0,15,3,None,Available now,1000,,Forced air,44.929304,In Unit,-89.841779,Marathon,,Attached Garage,"Cats, small dogs","[{'date': '7/17/2019', 'price': '$1,000--', 'event': 'Listed for rent'}, {'date': '6/27/2019', 'price': '$95,000(+0.1%)', 'event': 'Sold'}, {'date': '5/25/2019', 'price': '$94,900--', 'event': 'Listed for sale'}]",,,
5d3aa4af6e2324d097bf0b2e,WI,House for rent,Single Family,"{'coordinates': [-89.84521, 44.65266], 'type': 'Point'}",2087296152,"Mayflower Rd, Milladore, WI 54454",1075,No Data,,54454,,,0,0,1,3,No Data,Available now,1075,,No Data,44.65266,In Unit,-89.84521,Milladore,,"Off street, Attached Garage","Cats, small dogs","[{'date': '5/13/2019', 'price': '$1,075--', 'event': 'Listed for rent'}, {'date': '12/10/2018', 'price': '$1,075--', 'event': 'Listing removed'}, {'date': '10/23/2018', 'price': '$1,075--', 'event': 'Listed for rent'}]",,,
5d3aa7765fbbd58ddfbf0b33,WI,House for rent,Single Family,"{'coordinates': [-90.181775, 44.658263], 'type': 'Point'}",79463420,"117 W 11th St, Marshfield, WI 54449",895,No Data,,54449,895,,66,0,1,2,No Data,8/1,895,,No Data,44.658263,No Data,-90.181775,Marshfield,,Attached Garage,No,"[{'date': '7/23/2019', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '2/5/2019', 'price': '$895--', 'event': 'Listing removed'}, {'date': '1/14/2019', 'price': '$895(-3.2%)', 'event': 'Price change'}, {'date': '11/26/2018', 'price': '$925(-7%)', 'event': 'Price change'}, {'date': '10/29/2018', 'price': '$995--', 'event': 'Listed for rent'}]",,,
5d3aaf8387816da7f4bf0b69,WI,House for rent,Single Family,"{'coordinates': [-89.858423, 44.344229], 'type': 'Point'}",2102187634,"30 Letendre Ave, Port Edwards, WI 54469",650,1,700,54469,650,1975,25,0,1,2,No Data,No Data,No Data,,Baseboard,44.344229,Shared,-89.858423,Port Edwards,,Carport,Contact manager,"[{'date': '7/1/2019', 'price': '$260,000(-3.7%)', 'event': 'Sold'}, {'date': '5/10/2019', 'price': '$269,900--', 'event': 'Listed for sale'}, {'date': '6/8/2015', 'price': '$550--', 'event': 'Listing removed'}, {'date': '5/26/2015', 'price': '$550--', 'event': 'Listed for rent'}]",,,
5d3ab7ec07eb7806e7bf0d22,WI,House for rent,Single Family,"{'coordinates': [-89.589802, 44.529423], 'type': 'Point'}",79414208,"601 5th Ave, Stevens Point, WI 54481",850,1,1164,54481,795,1900,64,0,2,3,None,No Data,No Data,,Forced air,44.529423,In Unit,-89.589802,Stevens Point,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/23/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '10/31/2013', 'price': '$57,500--', 'event': 'Sold'}]",,,
5d3ab8cb39cf233831bf0be1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-89.551203, 44.908933], 'type': 'Point'}",2083499394,"5302 Fuller St, Weston, WI 54476",1200,1,1400,54476,1100,,12,0,2,3,No Data,No Data,400,,No Data,44.908933,No Data,-89.551203,Weston,,Attached Garage,No,"[{'date': '7/18/2019', 'price': '$1,200--', 'event': 'Listed for rent'}]",,,
5d3ab96707eb7806e7bf0d28,WI,Townhouse for rent,Townhouse,"{'coordinates': [-89.551105, 44.532657], 'type': 'Point'}",79413913,"3416 Regent St, Stevens Point, WI 54481",825,0,4200,54481,930,,43,0,15,2,Wall,9/1,825,,Baseboard,44.532657,No Data,-89.551105,Stevens Point,,3 spaces,Cats,"[{'date': '7/19/2019', 'price': '$825--', 'event': 'Listed for rent'}, {'date': '6/3/2019', 'price': '$825--', 'event': 'Listing removed'}, {'date': '5/31/2019', 'price': '$825--', 'event': 'Listed for rent'}, {'date': '12/29/2006', 'price': '$196,000--', 'event': 'Sold'}]",,,
5d3aba8187816da7f4bf0b85,WI,House for rent,Single Family,"{'coordinates': [-89.507655, 44.519636], 'type': 'Point'}",113345946,"1701 Schiller Dr, Stevens Point, WI 54482",1005,0,2066,54482,1005,2003,10,0,2,2,Central,8/1,No Data,,Forced air,44.519636,In Unit,-89.507655,Stevens Point,,2 spaces,Contact manager,"[{'date': '7/19/2019', 'price': '$1,005--', 'event': 'Listed for rent'}, {'date': '7/17/2019', 'price': '$205,000--', 'event': 'Listing removed'}, {'date': '5/31/2019', 'price': '$205,000(-4.7%)', 'event': 'Price change'}, {'date': '4/22/2019', 'price': '$215,000(+49.3%)', 'event': 'Listed for sale'}, {'date': '6/4/2004', 'price': '$144,000--', 'event': 'Sold'}]",,,
5d3abe6f07eb7806e7bf0d37,WI,House for rent,Single Family,"{'coordinates': [-89.584201, 44.521266], 'type': 'Point'}",79415740,"1447 Water St, Stevens Point, WI 54481",3000,2,1500,54481,895,1900,83,0,1,3,Other,Available now,1500,,Forced air,44.521266,In Unit,-89.584201,Stevens Point,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/10/2019', 'price': '$3,000--', 'event': 'Listed for rent'}, {'date': '6/23/2014', 'price': '$65,000--', 'event': 'Sold'}]",,,
5d3abeca07eb7806e7bf0d38,WI,House for rent,Single Family,"{'coordinates': [-89.577361, 44.525016], 'type': 'Point'}",79415315,"1101 Prentice St, Stevens Point, WI 54481",2500,2,1000,54481,1375,1900,77,0,15,2,No Data,Available now,1500,,No Data,44.525016,In Unit,-89.577361,Stevens Point,,1 space,"Cats, large dogs, small dogs","[{'date': '7/10/2019', 'price': '$2,500(+47.1%)', 'event': 'Listed for rent'}, {'date': '4/29/2019', 'price': '$1,700--', 'event': 'Listing removed'}, {'date': '1/2/2019', 'price': '$1,700--', 'event': 'Listed for rent'}, {'date': '11/17/2004', 'price': '$39,100--', 'event': 'Sold'}]",,,
5d3ac591e797136178bf0ba6,WI,Condo for rent,Condo,"{'coordinates': [-89.849687, 44.382733], 'type': 'Point'}",79473878,"1430 21st Ave S, Wisconsin Rapids, WI 54495",875,1,1560,54495,,1969,18,0,15,3,No Data,No Data,No Data,,No Data,44.382733,No Data,-89.849687,Wisconsin Rapids,,No Data,Contact manager,"[{'date': '7/8/2019', 'price': '$875--', 'event': 'Listed for rent'}, {'date': '7/23/2014', 'price': '$68,000--', 'event': 'Sold'}, {'date': '5/3/2014', 'price': '$68,000--', 'event': 'Listing removed'}, {'date': '1/31/2014', 'price': '$68,000(+24.8%)', 'event': 'Listed for sale'}, {'date': '11/1/2005', 'price': '$54,500--', 'event': 'Sold'}]",,,
5d3ac67307eb7806e7bf0d50,WI,Townhouse for rent,Townhouse,"{'coordinates': [-89.562032, 44.509005], 'type': 'Point'}",2089203175,"2831 Welsby Ave, Stevens Point, WI 54481",705,1,1100,54481,735,,40,0,15,2,No Data,8/1,705,,No Data,44.509005,No Data,-89.562032,Stevens Point,,No Data,"Cats, large dogs, small dogs","[{'date': '6/14/2019', 'price': '$705(+6.8%)', 'event': 'Listed for rent'}, {'date': '7/17/2018', 'price': '$660--', 'event': 'Listing removed'}, {'date': '7/2/2018', 'price': '$660(+1.5%)', 'event': 'Price change'}, {'date': '6/5/2018', 'price': '$650--', 'event': 'Listed for rent'}]",,,
5d3ac74c39cf233831bf0bfa,WI,Townhouse for rent,Townhouse,"{'coordinates': [-89.5731, 44.908587], 'type': 'Point'}",2089494923,"5310 Camp Phillips Rd, Weston, WI 54476",725,No Data,,54476,725,,45,0,1,2,No Data,Available now,725,,No Data,44.908587,No Data,-89.5731,Weston,,Carport,No,"[{'date': '5/9/2019', 'price': '$725(+4.3%)', 'event': 'Listed for rent'}, {'date': '6/7/2018', 'price': '$695--', 'event': 'Listing removed'}, {'date': '5/17/2018', 'price': '$695--', 'event': 'Listed for rent'}]",,,
5d3ac7df0493f3ea4bbf0b8d,WI,House for rent,Single Family,"{'coordinates': [-89.905644, 44.316558], 'type': 'Point'}",2125032010,"175 N Section St, Nekoosa, WI 54457",725,1,1200,54457,750,1975,34,0,2,3,Other,No Data,No Data,,Forced air,44.316558,No Data,-89.905644,Nekoosa,,No Data,Contact manager,"[{'date': '1/31/2019', 'price': '$725(+45%)', 'event': 'Listed for rent'}, {'date': '12/28/2018', 'price': '$500--', 'event': 'Listing removed'}, {'date': '7/20/2018', 'price': '$500(+5.3%)', 'event': 'Price change'}, {'date': '1/13/2018', 'price': '$475--', 'event': 'Listed for rent'}, {'date': '10/18/2017', 'price': '$475--', 'event': 'Listing removed'}]",,,
5d3acc56512dee30aabf0bd7,WI,House for rent,Single Family,"{'coordinates': [-89.781086, 44.363757], 'type': 'Point'}",79477812,"3420 36th St S, Wisconsin Rapids, WI 54494",850,1,860,54494,,1988,4,0,1,2,No Data,No Data,No Data,,No Data,44.363757,No Data,-89.781086,Wisconsin Rapids,,No Data,Contact manager,"[{'date': '7/9/2019', 'price': '$850--', 'event': 'Listed for rent'}]",,,
5d3ad02607eb7806e7bf0d6c,WI,Townhouse for rent,Townhouse,"{'coordinates': [-89.573349, 44.500481], 'type': 'Point'}",2084635470,"1717 River View Ave UNIT 1, Stevens Point, WI 54481",1230,1,1545,54481,1230,,26,0,2,3,No Data,8/1,1230,,No Data,44.500481,No Data,-89.573349,Stevens Point,,No Data,Contact manager,"[{'date': '5/28/2019', 'price': '$1,230(+0.4%)', 'event': 'Price change'}, {'date': '5/2/2019', 'price': '$1,225--', 'event': 'Listed for rent'}]",,,
