Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4002 W 2920 S, West Valley City, UT 84120",2112,3,5,Other,No Data,No Data,"Forced air, Other",40.707406,No Data,West Valley City,-111.986576,2 spaces,"Cats, large dogs, small dogs",1750,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,750(-1.4%)'}, {'date': '8/9/2017', 'event': 'Listing removed', 'price': '$1,775--'}, {'date': '7/3/2017', 'event': 'Price change', 'price': '$1,775(+1.4%)'}, {'date': '6/13/2017', 'event': 'Listed for rent', 'price': '$1,750(+12.9%)'}, {'date': '12/24/2013', 'event': 'Listing removed', 'price': '$1,550--'}]",UT,House for rent,,Single Family,,2003,1795,84120,5d3a3bdb69798e61932a02b6,"{'type': 'Point', 'coordinates': [-111.986576, 40.707406]}",59924334
"2713 S Centerbrook Dr, West Valley City, UT 84119",1328,15,3,"Central, Other",No Data,No Data,Forced air,40.710916,In Unit,West Valley City,-111.97386,2 spaces,Contact manager,1400,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '1/12/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '1/7/2018', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '11/21/2017', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '11/21/2016', 'event': 'Listing removed', 'price': '$1,350--'}]",UT,Townhouse for rent,,Townhouse,,1994,1400,84119,5d3a3c20b5bd79a92d2a032b,"{'type': 'Point', 'coordinates': [-111.97386, 40.710916]}",12744827
"5379 W Serena Cir, West Valley City, UT 84120",3902,35,5,Other,No Data,No Data,"Forced air, Other",40.691213,No Data,West Valley City,-112.019604,2 spaces,"Cats, large dogs, small dogs",2295,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,295(+9.5%)'}, {'date': '5/23/2016', 'event': 'Listing removed', 'price': '$2,095(+11.7%)'}, {'date': '4/15/2015', 'event': 'Listing removed', 'price': '$1,875--'}, {'date': '4/9/2015', 'event': 'Listed for rent', 'price': '$1,875(+7.1%)'}, {'date': '4/4/2013', 'event': 'Listing removed', 'price': '$1,750--'}]",UT,House for rent,,Single Family,,2002,2290,84120,5d3a3d2169798e61932a02b9,"{'type': 'Point', 'coordinates': [-112.019604, 40.691213]}",35979078
"3661 S 3325 W, West Valley City, UT 84119",1000,1,2,No Data,Available now,No Data,No Data,40.692652,No Data,West Valley City,-111.970281,4 spaces,"Cats, large dogs, small dogs",1100,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '11/22/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '11/20/2018', 'event': 'Price change', 'price': '$1,000(-4.8%)'}, {'date': '10/16/2018', 'event': 'Price change', 'price': '$1,050(-4.5%)'}, {'date': '10/4/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",UT,Townhouse for rent,,Townhouse,,1960,1105,84119,5d3a3d91b5bd79a92d2a032f,"{'type': 'Point', 'coordinates': [-111.970281, 40.692652]}",2090609960
"3529 S 5450 W, West Valley City, UT 84120",1650,2,4,None,7/30,1600,Forced air,40.695951,No Data,West Valley City,-112.021076,4 spaces,"Cats, large dogs, small dogs",1600,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '6/3/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '12/5/2012', 'event': 'Sold', 'price': '$75,040(-6.2%)'}, {'date': '9/21/2012', 'event': 'Listing removed', 'price': '$80,000--'}]",UT,House for rent,,Single Family,,1942,1500,84120,5d3a3ec569798e61932a02bc,"{'type': 'Point', 'coordinates': [-112.021076, 40.695951]}",12733725
"4439 S Cherry Blossom Cir, West Valley City, UT 84120",1815,2,4,None,No Data,1550,Forced air,40.673905,No Data,West Valley City,-112.007246,Off street,"Cats, small dogs",1550,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,550(+17.4%)'}, {'date': '7/2/2015', 'event': 'Listing removed', 'price': '$1,320--'}, {'date': '6/15/2015', 'event': 'Price change', 'price': '$1,320(-2.2%)'}, {'date': '6/2/2015', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '7/8/2014', 'event': 'Sold', 'price': '----'}]",UT,House for rent,,Single Family,,1974,1585,84120,5d3a402469798e61932a02bd,"{'type': 'Point', 'coordinates': [-112.007246, 40.673905]}",12798770
"1028 Station Loop Rd, Park City, UT 84098",2179,25,3,Other,8/1,3200,Forced air,40.726302,In Unit,Park City,-111.530778,Attached Garage,No,3200,1,"[{'date': '7/13/2019', 'event': 'Price change', 'price': '$3,200(-4.5%)'}, {'date': '6/22/2019', 'event': 'Price change', 'price': '$3,350(-4.3%)'}, {'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$3,500(+2.9%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$3,400--'}, {'date': '6/9/2018', 'event': 'Price change', 'price': '$3,400(-2.7%)'}]",UT,House for rent,33.0,Single Family,16.0,2000,3250,84098,5d3a41d29011784a002a02c5,"{'type': 'Point', 'coordinates': [-111.530778, 40.726302]}",68853632
"5006 Westpoint Dr, West Valley City, UT 84120",1990,25,4,Other,Available now,1700,Forced air,40.671058,No Data,West Valley City,-112.010548,2 spaces,No,1700,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '4/30/2017', 'event': 'Sold', 'price': '$260,000--'}]",UT,House for rent,36.0,Single Family,24.0,1996,1700,84120,5d3a431169798e61932a02c2,"{'type': 'Point', 'coordinates': [-112.010548, 40.671058]}",12798941
"4002 S Chase Brook Ln, Murray, UT 84107",1266,25,3,Other,Available now,No Data,Forced air,40.685084,In Unit,Murray,-111.865866,1 space,No,1575,1,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$1,575(-1.6%)'}, {'date': '6/24/2019', 'event': 'Price change', 'price': '$1,600(-8.6%)'}, {'date': '6/15/2019', 'event': 'Price change', 'price': '$1,750(+2.9%)'}, {'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '1/7/2019', 'event': 'Listing removed', 'price': '$1,700--'}]",UT,House for rent,38.0,Single Family,70.0,2002,1575,84107,5d3a434bd041f957652a02af,"{'type': 'Point', 'coordinates': [-111.865866, 40.685084]}",60078674
"4408 S Rosehaven Ct # B, West Valley City, UT 84120",860,1,2,None,8/1,910,Other,40.674697,No Data,West Valley City,-111.98759,1 space,Contact manager,910,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$910--'}, {'date': '5/21/2019', 'event': 'Listing removed', 'price': '$910--'}, {'date': '1/28/2019', 'event': 'Listed for rent', 'price': '$910--'}, {'date': '7/22/2018', 'event': 'Listing removed', 'price': '$910--'}, {'date': '4/17/2018', 'event': 'Price change', 'price': '$910(-1.6%)'}]",UT,Townhouse for rent,,Townhouse,,1975,950,84120,5d3a44e769798e61932a02c7,"{'type': 'Point', 'coordinates': [-111.98759, 40.674697]}",12816013
"5949 S 5665 W, Salt Lake City, UT 84118",1983,35,5,Other,No Data,No Data,"Forced air, Other",40.6431,No Data,Salt Lake City,-112.025863,4 spaces,"Cats, large dogs, small dogs",1995,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,995(-4.8%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$2,095(+14.8%)'}, {'date': '5/7/2017', 'event': 'Listing removed', 'price': '$1,825--'}, {'date': '3/29/2017', 'event': 'Listed for rent', 'price': '$1,825(+9%)'}, {'date': '2/20/2016', 'event': 'Listing removed', 'price': '$1,675--'}]",UT,House for rent,35.0,Single Family,29.0,1998,1850,84118,5d3a455e2610f367b42a02ba,"{'type': 'Point', 'coordinates': [-112.025863, 40.6431]}",12804462
"2025 Canyons Resort Dr FL 2ND, Park City, UT 84098",1080,2,3,No Data,8/5,500,Other,40.68605,In Unit,Park City,-111.550058,Off street,No,1990,2,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,990(-9.5%)'}, {'date': '3/5/2019', 'event': 'Price change', 'price': '$2,200(-12%)'}, {'date': '1/13/2019', 'event': 'Price change', 'price': '$2,500(-58.3%)'}, {'date': '11/25/2018', 'event': 'Price change', 'price': '$6,000(+100%)'}, {'date': '10/28/2018', 'event': 'Listed for rent', 'price': '$3,000(+50%)'}]",UT,Condo for rent,42.0,Condo,41.0,1979,2100,84098,5d3a45759011784a002a02cd,"{'type': 'Point', 'coordinates': [-111.550058, 40.68605]}",2090426294
"5024 W Bobcat Dr, Riverton, UT 84096",3056,3,5,Central,Available now,2275,Forced air,40.519115,No Data,Riverton,-112.010611,2 spaces,Contact manager,2275,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$2,275(-5%)'}, {'date': '6/10/2019', 'event': 'Price change', 'price': '$2,395(-3.2%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$2,475--'}, {'date': '5/10/2019', 'event': 'Listing removed', 'price': '$380,000--'}, {'date': '4/15/2019', 'event': 'Price change', 'price': '$380,000(-2.6%)'}]",UT,House for rent,,Single Family,,2013,1895,84096,5d3a471e8b2425ad2c2a02c8,"{'type': 'Point', 'coordinates': [-112.010611, 40.519115]}",97758106
"7177 1/2 S Highland Dr, Cottonwood Heights, UT 84121",,1,1,No Data,8/5,850,No Data,40.619239,No Data,Cottonwood Heights,-111.694251,No Data,No,850,No Data,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$850--'}]",UT,Townhouse for rent,0.0,Townhouse,0.0,,,84121,5d3a48e3741bf68f862a02cb,"{'type': 'Point', 'coordinates': [-111.694251, 40.619239]}",2083402781
"2608 E 6710 S, Cottonwood Heights, UT 84121",4100,4,5,Other,8/1,3000,Forced air,40.629026,In Unit,Cottonwood Heights,-111.817401,3 spaces,Small dogs,3450,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$3,450--'}]",UT,House for rent,27.0,Single Family,43.0,1992,2722,84121,5d3a48fe741bf68f862a02cc,"{'type': 'Point', 'coordinates': [-111.817401, 40.629026]}",12872789
"1181 E 5730 S, Murray, UT 84121",1222,15,3,Central,8/1,1000,Forced air,40.647378,In Unit,Murray,-111.856781,2 spaces,"Large dogs, small dogs",1800,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '9/25/2014', 'event': 'Sold', 'price': '$219,000(+3.3%)'}, {'date': '8/7/2013', 'event': 'Sold', 'price': '----'}, {'date': '7/3/2013', 'event': 'Listing removed', 'price': '$212,000--'}, {'date': '6/29/2013', 'event': 'Listed for sale', 'price': '$212,000--'}]",UT,House for rent,24.0,Single Family,40.0,1958,1800,84121,5d3a4925741bf68f862a02cd,"{'type': 'Point', 'coordinates': [-111.856781, 40.647378]}",12865296
"6266 S Cobblecrest Rd, Holladay, UT 84121",1800,2,4,Other,8/1,1995,Forced air,40.637549,No Data,Holladay,-111.82586,1 space,"Cats, large dogs, small dogs",1995,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '10/16/2018', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '9/24/2018', 'event': 'Listed for rent', 'price': '$1,995--'}]",UT,House for rent,30.0,Single Family,43.0,1952,1795,84121,5d3a4951741bf68f862a02ce,"{'type': 'Point', 'coordinates': [-111.82586, 40.637549]}",12871902
"7120 S 3080 E, Cottonwood Heights, UT 84121",1805,2,3,Other,8/3,2000,Forced air,40.621782,In Unit,Cottonwood Heights,-111.80642,2 spaces,"Large dogs, small dogs",2000,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,000(+5.3%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '8/14/2018', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '8/13/2018', 'event': 'Sold', 'price': '$341,029(-5.2%)'}, {'date': '7/14/2018', 'event': 'Listing removed', 'price': '$359,900--'}]",UT,House for rent,24.0,Single Family,25.0,1961,1984,84121,5d3a4a03741bf68f862a02d3,"{'type': 'Point', 'coordinates': [-111.80642, 40.621782]}",12874396
"3438 S 3690 W, West Valley City, UT 84120",1600,1,4,None,8/1,1750,Other,40.697785,No Data,West Valley City,-111.979745,No Data,"Cats, large dogs, small dogs",1500,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,500(-1.6%)'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,525(+8.9%)'}, {'date': '6/21/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '5/25/2018', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '5/26/2017', 'event': 'Listing removed', 'price': '$1,300--'}]",UT,House for rent,,Single Family,,1950,1350,84120,5d3a4a3f69798e61932a02d0,"{'type': 'Point', 'coordinates': [-111.979745, 40.697785]}",12745219
"890 Chase Brook Ln, Salt Lake City, UT 84107",1350,25,3,Central,Available now,1600,Forced air,40.684786,No Data,Salt Lake City,-111.865967,Attached Garage,No,1600,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,600(-5.9%)'}, {'date': '6/22/2019', 'event': 'Price change', 'price': '$1,700(+17.2%)'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,450(+16%)'}, {'date': '10/3/2012', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '9/19/2012', 'event': 'Price change', 'price': '$1,250(-3.5%)'}]",UT,House for rent,38.0,Single Family,70.0,,1595,84107,5d3a4b43d041f957652a02b7,"{'type': 'Point', 'coordinates': [-111.865967, 40.684786]}",2123949785
"1553 E 6670 S, Cottonwood Heights, UT 84121",1824,2,4,Central,8/5,1800,"Forced air, Stove",40.630299,In Unit,Cottonwood Heights,-111.847725,4 spaces,No,1895,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,895--'}]",UT,House for rent,31.0,Single Family,43.0,1963,1795,84121,5d3a4e10741bf68f862a02d9,"{'type': 'Point', 'coordinates': [-111.847725, 40.630299]}",12871199
"5573 S Crosspark Dr, Taylorsville, UT 84123",2300,3,5,Other,8/15,2100,Forced air,40.64994,In Unit,Taylorsville,-111.933195,2 spaces,No,2100,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$2,100(-2.3%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '1/29/2014', 'event': 'Sold', 'price': '----'}, {'date': '12/31/2013', 'event': 'Listing removed', 'price': '$249,900--'}, {'date': '12/22/2013', 'event': 'Listed for sale', 'price': '$249,900--'}]",UT,House for rent,37.0,Single Family,52.0,1988,1995,84123,5d3a4e1cb5bd79a92d2a034d,"{'type': 'Point', 'coordinates': [-111.933195, 40.64994]}",12827589
"1501 W 6235 S, Taylorsville, UT 84123",2400,2,3,Central,No Data,1900,Other,40.6377,In Unit,Taylorsville,-111.933793,1 space,"Cats, small dogs",1900,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '4/18/2017', 'event': 'Sold', 'price': '----'}, {'date': '4/5/2017', 'event': 'Listing removed', 'price': '$219,900--'}, {'date': '3/17/2017', 'event': 'Listed for sale', 'price': '$219,900--'}]",UT,House for rent,33.0,Single Family,28.0,1959,1800,84123,5d3a4e80b5bd79a92d2a034e,"{'type': 'Point', 'coordinates': [-111.933793, 40.6377]}",12836984
"4048 S 1300 E APT 4, Salt Lake City, UT 84124",1900,25,3,Other,8/31,1750,Forced air,40.683364,In Unit,Salt Lake City,-111.854355,3 spaces,"Cats, large dogs, small dogs",1750,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,750(+6.1%)'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '7/31/2018', 'event': 'Price change', 'price': '$1,650(-2.9%)'}, {'date': '7/6/2018', 'event': 'Price change', 'price': '$1,700(-5.6%)'}, {'date': '6/30/2018', 'event': 'Listed for rent', 'price': '$1,800(+28.6%)'}]",UT,Townhouse for rent,,Townhouse,,1976,1750,84124,5d3a4ecd2610f367b42a02c9,"{'type': 'Point', 'coordinates': [-111.854355, 40.683364]}",2105094957
"4221 S 1350 E, Salt Lake City, UT 84124",812,1,2,No Data,No Data,No Data,Forced air,40.679786,In Unit,Salt Lake City,-111.852382,1 space,Contact manager,1100,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '7/14/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '7/13/2018', 'event': 'Price change', 'price': '$1,100(+1%)'}, {'date': '7/2/2018', 'event': 'Price change', 'price': '$1,089(-1%)'}]",UT,Condo for rent,40.0,Condo,33.0,1959,,84124,5d3a4f502610f367b42a02ca,"{'type': 'Point', 'coordinates': [-111.852382, 40.679786]}",2089199860
"5451 S Spinnaker Row, Taylorsville, UT 84123",1262,2,2,Other,7/27,1500,Forced air,40.651934,In Unit,Taylorsville,-111.932828,1 space,No,1500,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,500(+20.1%)'}, {'date': '5/9/2017', 'event': 'Listing removed', 'price': '$1,249--'}, {'date': '4/27/2017', 'event': 'Price change', 'price': '$1,249(-0.5%)'}, {'date': '4/3/2017', 'event': 'Price change', 'price': '$1,255(-3.1%)'}, {'date': '1/30/2017', 'event': 'Price change', 'price': '$1,295(-4.1%)'}]",UT,Condo for rent,37.0,Condo,54.0,1985,1495,84123,5d3a4fe0b5bd79a92d2a0351,"{'type': 'Point', 'coordinates': [-111.932828, 40.651934]}",12827400
"2556 E Solar Dr, Holladay, UT 84124",2502,25,3,Central,8/1,2395,Other,40.684363,No Data,Holladay,-111.818426,1 space,No,2395,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,395--'}, {'date': '3/21/2012', 'event': 'Sold', 'price': '----'}, {'date': '9/21/2011', 'event': 'Listed for sale', 'price': '$319,900--'}, {'date': '7/2/1996', 'event': 'Sold', 'price': '----'}]",UT,House for rent,,Single Family,,1956,2245,84124,5d3a512f2610f367b42a02ce,"{'type': 'Point', 'coordinates': [-111.818426, 40.684363]}",12794780
"4255 S Rushton Acres Ln, Salt Lake City, UT 84120",2510,3,5,No Data,No Data,No Data,No Data,40.678167,No Data,Salt Lake City,-112.01204,No Data,Contact manager,1775,1,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$1,775(-4.1%)'}, {'date': '6/29/2019', 'event': 'Price change', 'price': '$1,850(-7.5%)'}, {'date': '5/21/2019', 'event': 'Price change', 'price': '$2,000(+11.1%)'}, {'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,800(+12.5%)'}, {'date': '3/14/2016', 'event': 'Listing removed', 'price': '$1,600--'}]",UT,House for rent,,Single Family,,,1775,84120,5d3a525969798e61932a02df,"{'type': 'Point', 'coordinates': [-112.01204, 40.678167]}",2099559087
"3748 Sunridge Dr, Park City, UT 84098",3844,4,4,Other,No Data,10500,Forced air,40.748375,In Unit,Park City,-111.585311,2 spaces,"Large dogs, small dogs",5250,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$5,250(-4.5%)'}, {'date': '4/29/2019', 'event': 'Listed for rent', 'price': '$5,500(+10%)'}, {'date': '8/18/2017', 'event': 'Listing removed', 'price': '$5,000--'}, {'date': '7/19/2017', 'event': 'Listed for rent', 'price': '$5,000--'}, {'date': '12/24/2013', 'event': 'Listing removed', 'price': '$798,000--'}]",UT,House for rent,21.0,Single Family,5.0,2000,4800,84098,5d3a529a9011784a002a02f0,"{'type': 'Point', 'coordinates': [-111.585311, 40.748375]}",68523646
"2946 S Alane St, West Valley City, UT 84120",1728,15,4,Other,Available now,1750,Forced air,40.706769,No Data,West Valley City,-111.99029,1 space,"Cats, large dogs, small dogs",1500,1,"[{'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,500(+1.7%)'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$1,475(+5.4%)'}, {'date': '5/17/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '5/3/2017', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}]",UT,House for rent,33.0,Single Family,18.0,1972,1500,84120,5d3a52b369798e61932a02e0,"{'type': 'Point', 'coordinates': [-111.99029, 40.706769]}",12746111
"3753 S Atlas Way, West Valley City, UT 84120",2084,2,5,None,Available now,1735,Other,40.69032,No Data,West Valley City,-112.000362,1 space,"Cats, large dogs, small dogs",1585,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,585(-3.9%)'}, {'date': '6/27/2019', 'event': 'Price change', 'price': '$1,650(-4.3%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$1,725(+4.5%)'}, {'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$1,650(+3.1%)'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$1,600--'}]",UT,House for rent,36.0,Single Family,31.0,1964,1575,84120,5d3a52dc69798e61932a02e1,"{'type': 'Point', 'coordinates': [-112.000362, 40.69032]}",12747097
