Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4622 Ute Pl, Boise, ID 83704",1080,2,3,Other,Available now,2000,Forced air,43.645094,Contact manager,Boise,-116.29919,Attached Garage,"Cats, large dogs, small dogs",1450,1,"[{'date': '8/9/2019', 'price': '$1,450(+16%)', 'event': 'Listed for rent'}, {'date': '11/29/2017', 'price': '$1,250--', 'event': 'Listing removed'}, {'date': '11/17/2017', 'price': '$1,250--', 'event': 'Listed for rent'}]",ID,House for rent,22.0,Single Family,20.0,1977,,83704,5d534b20e5d9f640b469ef15,"{'coordinates': [-116.29919, 43.645094], 'type': 'Point'}",2092027242
"1602 W Highland St, Boise, ID 83706",1455,25,3,Contact manager,Contact manager,Contact manager,Other,43.594768,Contact manager,Boise,-116.201122,Attached Garage,No,1550,1,"[{'date': '8/11/2019', 'price': '$1,550(+29.2%)', 'event': 'Listed for rent'}, {'date': '10/21/2017', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '10/11/2017', 'price': '$1,200(-7.7%)', 'event': 'Price change'}, {'date': '9/21/2017', 'price': '$1,300(-3.7%)', 'event': 'Price change'}, {'date': '9/15/2017', 'price': '$1,350(+12.5%)', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,1994,1550,83706,5d534b20def993ac6a69ef0b,"{'coordinates': [-116.201122, 43.594768], 'type': 'Point'}",79618297
"2920 W Jefferson St, Boise, ID 83702",1580,2,3,Contact manager,Available now,Contact manager,Other,43.62479,Contact manager,Boise,-116.227754,No Data,"Cats, large dogs, small dogs",1650,1,"[{'date': '8/8/2019', 'price': '$1,650(-0.6%)', 'event': 'Listed for rent'}, {'date': '10/25/2018', 'price': '$1,660--', 'event': 'Listing removed'}, {'date': '10/16/2018', 'price': '$1,660--', 'event': 'Listed for rent'}, {'date': '3/3/2011', 'price': '$130,500--', 'event': 'Sold'}]",ID,House for rent,,Single Family,,1910,1650,83702,5d534b430c00befe4669eeff,"{'coordinates': [-116.227754, 43.62479], 'type': 'Point'}",79647271
"3377 S Lindsay Ave, Boise, ID 83705",1822,25,3,Central,Available now,1500,Forced air,43.572056,In Unit,Boise,-116.199933,Attached Garage,No,1750,1,"[{'date': '8/10/2019', 'price': '$1,750(+6.1%)', 'event': 'Price change'}, {'date': '8/10/2019', 'price': '$1,650--', 'event': 'Listed for rent'}, {'date': '7/18/2019', 'price': '$399,900--', 'event': 'Listing removed'}, {'date': '7/11/2019', 'price': '$399,900--', 'event': 'Listed for sale'}]",ID,House for rent,21.0,Single Family,13.0,2016,1750,83705,5d534b5dd1ce208a9669ef05,"{'coordinates': [-116.199933, 43.572056], 'type': 'Point'}",239899657
"N Eagle Rd, Eagle, ID 83616",,1,3,Other,Available now,1995,Forced air,43.70448,In Unit,Eagle,-116.35388,Attached Garage,"Cats, large dogs, small dogs",1995,Contact manager,"[{'date': '7/20/2019', 'price': '$1,995--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,46.0,,,83616,5d534b713ce3d2536f69ef11,"{'coordinates': [-116.35388, 43.70448], 'type': 'Point'}",2083465266
"982 N Whitewater Park Blvd, Boise, ID 83702",928,1,2,Central,9/1,1350,Forced air,43.632969,Contact manager,Boise,-116.228984,3 spaces,Contact manager,1350,1,"[{'date': '8/2/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '8/10/2018', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '8/1/2018', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '7/31/2018', 'price': '$299,900--', 'event': 'Listing removed'}, {'date': '7/20/2018', 'price': '$299,900--', 'event': 'Pending sale'}]",ID,House for rent,28.0,Single Family,64.0,1921,1350,83702,5d534b80a51186e7ca69ef15,"{'coordinates': [-116.228984, 43.632969], 'type': 'Point'}",79670007
"1303 Diamond Ct, Nampa, ID 83686",992,15,2,Other,Available now,750,Forced air,43.556078,Contact manager,Nampa,-116.559056,1 space,No,895,1,"[{'date': '8/5/2019', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '4/8/2019', 'price': '$895--', 'event': 'Listing removed'}, {'date': '4/1/2019', 'price': '$895(-3.2%)', 'event': 'Price change'}, {'date': '3/4/2019', 'price': '$925--', 'event': 'Listed for rent'}, {'date': '4/8/2010', 'price': '$75,000--', 'event': 'Listing removed'}]",ID,House for rent,20.0,Single Family,19.0,1999,895,83686,5d534bab6c9a6bf99e69eefb,"{'coordinates': [-116.559056, 43.556078], 'type': 'Point'}",72367134
"2508 W Regan Ave, Boise, ID 83702",2378,1,1,Contact manager,9/18,800,Contact manager,43.628205,Contact manager,Boise,-116.221375,Off street,Contact manager,895,0,"[{'date': '8/8/2019', 'price': '$895(+62.7%)', 'event': 'Listed for rent'}, {'date': '5/1/2017', 'price': '$550--', 'event': 'Listing removed'}, {'date': '4/29/2017', 'price': '$550--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,,Townhouse,,1937,,83702,5d534bd80c00befe4669ef01,"{'coordinates': [-116.221375, 43.628205], 'type': 'Point'}",2094442395
"2703 Manchester Dr, Caldwell, ID 83605",1176,2,3,Other,Contact manager,1250,Forced air,43.646227,In Unit,Caldwell,-116.705738,2 spaces,No,1250,1,"[{'date': '7/24/2019', 'price': '$1,250(-3.5%)', 'event': 'Price change'}, {'date': '7/10/2019', 'price': '$1,295(-4.1%)', 'event': 'Price change'}, {'date': '6/26/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '5/23/2018', 'price': '$1,350(+8%)', 'event': 'Listing removed'}, {'date': '4/24/2018', 'price': '$1,250(+8.7%)', 'event': 'Price change'}]",ID,House for rent,14.0,Single Family,2.0,1999,1295,83605,5d534bfe82a56c755369eec7,"{'coordinates': [-116.705738, 43.646227], 'type': 'Point'}",72321109
"4562 N Dyver Ave, Meridian, ID 83646",1411,2,3,Other,9/1,1000,Forced air,43.646258,Contact manager,Meridian,-116.39481,Attached Garage,No,1495,1,"[{'date': '8/7/2019', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '7/31/2019', 'price': '$255,000--', 'event': 'Sold'}, {'date': '7/2/2019', 'price': '$255,000--', 'event': 'Listing removed'}, {'date': '6/17/2019', 'price': '$255,000(-1.9%)', 'event': 'Price change'}, {'date': '6/11/2019', 'price': '$259,900(+44.5%)', 'event': 'Listed for sale'}]",ID,House for rent,,Single Family,,2008,1495,83646,5d534c3c87c194431569eed9,"{'coordinates': [-116.39481, 43.646258], 'type': 'Point'}",83166070
"8136 Waterlily Ave, Nampa, ID 83687",1126,2,3,Other,8/15,1425,Forced air,43.615741,In Unit,Nampa,-116.555887,2 spaces,No,1425,1,"[{'date': '8/7/2019', 'price': '$1,425--', 'event': 'Listed for rent'}]",ID,House for rent,16.0,Single Family,17.0,1997,1395,83687,5d534c70756c92bcdd69eeda,"{'coordinates': [-116.555887, 43.615741], 'type': 'Point'}",72355164
"2768 N Siesta Ln, Boise, ID 83704",900,1,2,Other,8/23,900,Forced air,43.629639,Contact manager,Boise,-116.307234,Attached Garage,No,975,1,"[{'date': '8/9/2019', 'price': '$975--', 'event': 'Listed for rent'}, {'date': '2/19/2019', 'price': '$975--', 'event': 'Listing removed'}, {'date': '1/3/2019', 'price': '$975--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,20.0,Townhouse,30.0,,975,83704,5d534c80e5d9f640b469ef17,"{'coordinates': [-116.307234, 43.629639], 'type': 'Point'}",2086523954
"2160 Lexis Ln APT 103, Nampa, ID 83686",950,15,2,Other,Available now,800,Forced air,43.548948,In Unit,Nampa,-116.529144,Carport,No,895,1,"[{'date': '8/5/2019', 'price': '$895(+36.6%)', 'event': 'Listed for rent'}, {'date': '6/11/2015', 'price': '$655--', 'event': 'Listing removed'}, {'date': '6/6/2015', 'price': '$655--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,,Townhouse,,2005,895,83686,5d534cab6c9a6bf99e69eefd,"{'coordinates': [-116.529144, 43.548948], 'type': 'Point'}",2102068344
"4308 N Collister Dr, Boise, ID 83703",1900,25,4,Other,Available now,Contact manager,Forced air,43.659483,Contact manager,Boise,-116.248153,No Data,No,1425,1,"[{'date': '7/31/2019', 'price': '$1,425(+7.5%)', 'event': 'Price change'}, {'date': '7/31/2019', 'price': '$1,325--', 'event': 'Listed for rent'}, {'date': '7/19/2018', 'price': '$1,325--', 'event': 'Listing removed'}, {'date': '7/9/2018', 'price': '$1,325(-1.9%)', 'event': 'Price change'}, {'date': '7/3/2018', 'price': '$1,350(+12.5%)', 'event': 'Listed for rent'}]",ID,Townhouse for rent,27.0,Townhouse,28.0,,1450,83703,5d534cb5a51186e7ca69ef19,"{'coordinates': [-116.248153, 43.659483], 'type': 'Point'}",2116846195
"2966 N Leblanc Way, Meridian, ID 83646",1730,35,3,Other,Available now,1200,Forced air,43.631718,Contact manager,Meridian,-116.357392,Attached Garage,Small dogs,1425,1,"[{'date': '8/7/2019', 'price': '$1,425--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,49.0,2013,1425,83646,5d534cc587c194431569eeda,"{'coordinates': [-116.357392, 43.631718], 'type': 'Point'}",122259675
"4721 W Cassia St, Boise, ID 83705",1470,15,3,Other,8/16,1400,Forced air,43.596795,In Unit,Boise,-116.240871,Off street,No,1400,1,"[{'date': '8/9/2019', 'price': '$1,400--', 'event': 'Listed for rent'}]",ID,House for rent,28.0,Single Family,54.0,1945,1400,83705,5d534d55d1ce208a9669ef0a,"{'coordinates': [-116.240871, 43.596795], 'type': 'Point'}",79595443
"7838 W Holt Ct, Boise, ID 83704",1600,25,3,Other,8/16,0,Forced air,43.622869,In Unit,Boise,-116.279333,Attached Garage,No,1650,1,"[{'date': '8/8/2019', 'price': '$1,650(+17.9%)', 'event': 'Listed for rent'}, {'date': '10/21/2017', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '9/11/2017', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '6/2/2016', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '10/30/2015', 'price': '$219,900--', 'event': 'Listing removed'}]",ID,House for rent,26.0,Single Family,58.0,1994,1650,83704,5d534d5de5d9f640b469ef1b,"{'coordinates': [-116.279333, 43.622869], 'type': 'Point'}",79615500
"574 W Tern Dr, Kuna, ID 83634",1216,25,4,Other,Contact manager,Contact manager,Forced air,43.499895,Contact manager,Kuna,-116.420202,Attached Garage,"Cats, large dogs, small dogs",1495,1,"[{'date': '7/5/2019', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '8/4/2018', 'price': '$1,495--', 'event': 'Listing removed'}, {'date': '6/28/2018', 'price': '$1,495(+7.2%)', 'event': 'Listed for rent'}, {'date': '2/13/2018', 'price': '$1,395--', 'event': 'Listing removed'}, {'date': '1/12/2018', 'price': '$1,395--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,28.0,1998,1495,83634,5d534da577a58e6c2c69ef21,"{'coordinates': [-116.420202, 43.499895], 'type': 'Point'}",79701881
"3795 N 33rd St, Boise, ID 83703",1782,25,4,Contact manager,Contact manager,Contact manager,Other,43.65431,Contact manager,Boise,-116.230476,Attached Garage,"Cats, large dogs, small dogs",2700,2,"[{'date': '8/12/2019', 'price': '$2,700(-9.8%)', 'event': 'Price change'}, {'date': '7/29/2019', 'price': '$2,995--', 'event': 'Listed for rent'}]",ID,House for rent,20.0,Single Family,20.0,1965,2250,83703,5d534dbfa51186e7ca69ef1c,"{'coordinates': [-116.230476, 43.65431], 'type': 'Point'}",79684696
"4688 N Hacienda Ave, Boise, ID 83703",1461,2,3,Contact manager,Contact manager,Contact manager,Forced air,43.662804,Contact manager,Boise,-116.264994,Attached Garage,Contact manager,1599,1,"[{'date': '7/15/2019', 'price': '$257,000--', 'event': 'Listing removed'}, {'date': '7/8/2019', 'price': '$257,000--', 'event': 'Pending sale'}, {'date': '6/28/2019', 'price': '$257,000(-1.9%)', 'event': 'Price change'}, {'date': '6/14/2019', 'price': '$262,000(+101.7%)', 'event': 'Listed for sale'}, {'date': '5/18/2012', 'price': '$129,900(-7.1%)', 'event': 'Price change'}]",ID,Townhouse for rent,30.0,Townhouse,45.0,1999,1545,83703,5d534dc9a51186e7ca69ef1d,"{'coordinates': [-116.264994, 43.662804], 'type': 'Point'}",79639402
"311 W Timber Creek Rd, Nampa, ID 83686",1200,15,3,Other,Available now,1400,Forced air,43.551875,Contact manager,Nampa,-116.576122,"Off street, Attached Garage",No,1095,1,"[{'date': '8/4/2019', 'price': '$1,095--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,,Townhouse,,,,83686,5d534dcb6c9a6bf99e69eeff,"{'coordinates': [-116.576122, 43.551875], 'type': 'Point'}",2083259710
"2804 N 31st St, Boise, ID 83703",968,1,2,Other,8/24,2000,Forced air,43.645626,In Unit,Boise,-116.226626,Attached Garage,No,1995,2,"[{'date': '7/24/2019', 'price': '$1,995(-0.3%)', 'event': 'Price change'}, {'date': '7/23/2019', 'price': '$2,000--', 'event': 'Listed for rent'}]",ID,House for rent,26.0,Single Family,43.0,1951,1800,83703,5d534dd3a51186e7ca69ef1e,"{'coordinates': [-116.226626, 43.645626], 'type': 'Point'}",79611405
"6305 W Lucky Ln, Boise, ID 83703",1400,15,3,Other,Available now,152,Forced air,43.663085,In Unit,Boise,-116.26755,"Off street, Attached Garage","Cats, small dogs",1525,1,"[{'date': '7/21/2019', 'price': '$1,525(+3.4%)', 'event': 'Listed for rent'}, {'date': '6/6/2018', 'price': '$1,475--', 'event': 'Listing removed'}, {'date': '5/17/2018', 'price': '$1,475(-3.3%)', 'event': 'Price change'}, {'date': '5/5/2018', 'price': '$1,525--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,31.0,Townhouse,56.0,,1525,83703,5d534deaa51186e7ca69ef20,"{'coordinates': [-116.26755, 43.663085], 'type': 'Point'}",2089695401
"2804 W Rose Hill St, Boise, ID 83705",752,2,4,Other,Available now,100,Forced air,43.600866,In Unit,Boise,-116.215852,Off street,"Large dogs, small dogs",2044,3,"[{'date': '8/9/2019', 'price': '$2,044--', 'event': 'Listed for rent'}, {'date': '6/10/2019', 'price': '$2,044--', 'event': 'Listing removed'}, {'date': '12/22/2018', 'price': '$2,044--', 'event': 'Listed for rent'}, {'date': '11/18/2018', 'price': '$2,044--', 'event': 'Listing removed'}, {'date': '10/23/2018', 'price': '$2,044(+9%)', 'event': 'Price change'}]",ID,House for rent,34.0,Single Family,71.0,1934,1395,83705,5d534dead1ce208a9669ef0c,"{'coordinates': [-116.215852, 43.600866], 'type': 'Point'}",79690873
"4006 N Kessinger Ln, Garden City, ID 83703",1848,2,3,Other,9/1,1000,Forced air,43.656657,In Unit,Garden City,-116.263107,"Off street, Attached Garage","Cats, small dogs",1700,1,"[{'date': '8/4/2019', 'price': '$1,700(-2.9%)', 'event': 'Price change'}, {'date': '7/20/2019', 'price': '$1,750--', 'event': 'Listed for rent'}, {'date': '6/26/2019', 'price': '$349,900--', 'event': 'Listing removed'}, {'date': '5/20/2019', 'price': '$349,900--', 'event': 'Pending sale'}, {'date': '5/15/2019', 'price': '$349,900--', 'event': 'Listed for sale'}]",ID,Townhouse for rent,29.0,Townhouse,42.0,2000,1700,83703,5d534df4a51186e7ca69ef21,"{'coordinates': [-116.263107, 43.656657], 'type': 'Point'}",79656232
"2808 W Rose Hill St, Boise, ID 83705",827,1,1,Other,Available now,100,Forced air,43.600845,Contact manager,Boise,-116.216097,Off street,"Cats, large dogs, small dogs",1250,2,"[{'date': '8/9/2019', 'price': '$1,250--', 'event': 'Listed for rent'}, {'date': '4/13/2019', 'price': '$1,250--', 'event': 'Listing removed'}, {'date': '12/22/2018', 'price': '$1,250--', 'event': 'Listed for rent'}, {'date': '11/18/2018', 'price': '$1,250--', 'event': 'Listing removed'}, {'date': '10/23/2018', 'price': '$1,250(+1.5%)', 'event': 'Price change'}]",ID,House for rent,,Single Family,,2005,1195,83705,5d534dfcd1ce208a9669ef0d,"{'coordinates': [-116.216097, 43.600845], 'type': 'Point'}",2094942429
"4004 N Bayou Ln, Garden City, ID 83703",1867,2,2,Other,Available now,1000,Forced air,43.656792,In Unit,Garden City,-116.261956,Attached Garage,Small dogs,1700,1,"[{'date': '8/5/2019', 'price': '$1,700(-1.4%)', 'event': 'Price change'}, {'date': '7/25/2019', 'price': '$1,725(-4.2%)', 'event': 'Price change'}, {'date': '7/15/2019', 'price': '$1,800--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,29.0,Townhouse,52.0,1999,1700,83703,5d534dfea51186e7ca69ef22,"{'coordinates': [-116.261956, 43.656792], 'type': 'Point'}",79609648
"2912 W Hill Rd, Boise, ID 83703",1824,2,3,Contact manager,Available now,Contact manager,Other,43.650535,Contact manager,Boise,-116.225288,Carport,Contact manager,1695,1,"[{'date': '7/13/2019', 'price': '$1,695(+13%)', 'event': 'Listed for rent'}, {'date': '12/20/2017', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '11/16/2017', 'price': '$1,500(+15.8%)', 'event': 'Price change'}, {'date': '11/8/2017', 'price': '$1,295(+30.2%)', 'event': 'Listed for rent'}, {'date': '5/23/2016', 'price': '$995--', 'event': 'Listing removed'}]",ID,House for rent,23.0,Single Family,23.0,1961,1695,83703,5d534e2ba51186e7ca69ef23,"{'coordinates': [-116.225288, 43.650535], 'type': 'Point'}",79677664
"64 S Grandean Way, Eagle, ID 83616",1700,2,3,Other,Available now,1000,Forced air,43.694429,In Unit,Eagle,-116.3643,3 spaces,No,2400,1,"[{'date': '7/14/2019', 'price': '$2,400(+9.1%)', 'event': 'Listed for rent'}, {'date': '10/16/2018', 'price': '$2,200--', 'event': 'Listing removed'}, {'date': '8/20/2018', 'price': '$2,200--', 'event': 'Listed for rent'}, {'date': '4/26/2018', 'price': '$2,200--', 'event': 'Listing removed'}, {'date': '4/18/2018', 'price': '$2,200--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,52.0,2004,1995,83616,5d534e5c3ce3d2536f69ef23,"{'coordinates': [-116.3643, 43.694429], 'type': 'Point'}",79702730
"1524 E Meadow Creek St, Meridian, ID 83646",2000,2,3,Contact manager,Available now,Contact manager,Forced air,43.65187,Contact manager,Meridian,-116.375325,Attached Garage,No,1995,1,"[{'date': '8/7/2019', 'price': '$1,995--', 'event': 'Listed for rent'}, {'date': '7/9/2019', 'price': '$318,500--', 'event': 'Sold'}, {'date': '7/3/2019', 'price': '$318,500--', 'event': 'Listing removed'}, {'date': '6/27/2019', 'price': '$318,500(+6.9%)', 'event': 'Price change'}, {'date': '6/18/2019', 'price': '$298,000--', 'event': 'Pending sale'}]",ID,House for rent,,Single Family,,2011,1895,83646,5d534e6687c194431569eedf,"{'coordinates': [-116.375325, 43.65187], 'type': 'Point'}",83175535
"820 N Harrison Blvd, Boise, ID 83702",1380,1,3,Other,Available now,500,Forced air,43.626421,In Unit,Boise,-116.208016,"Off street, Attached Garage",No,1900,1,"[{'date': '8/13/2019', 'price': '$1,900(-5%)', 'event': 'Price change'}, {'date': '8/4/2019', 'price': '$2,000--', 'event': 'Listed for rent'}]",ID,House for rent,39.0,Single Family,85.0,1900,1750,83702,5d534e770c00befe4669ef06,"{'coordinates': [-116.208016, 43.626421], 'type': 'Point'}",79662332
"14th Ave N, Nampa, ID 83687",748,1,1,Other,8/19,650,Forced air,43.58228,In Unit,Nampa,-116.5514,No Data,No,650,1,"[{'date': '8/6/2019', 'price': '$650--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,,,83687,5d534e85756c92bcdd69eee2,"{'coordinates': [-116.5514, 43.58228], 'type': 'Point'}",2083236216
"S Spring Lake Way, Star, ID 83669",2750,25,4,Other,10/1,1800,Forced air,43.68881,In Unit,Star,-116.50492,Attached Garage,No,1800,1,"[{'date': '7/15/2019', 'price': '$1,800--', 'event': 'Listed for rent'}]",ID,House for rent,7.0,Single Family,8.0,,,83669,5d534e8b7f51cc5f1b69eedb,"{'coordinates': [-116.50492, 43.68881], 'type': 'Point'}",2083554321
"3693 N Warm Creek Ave, Meridian, ID 83646",1743,25,3,Central,Available now,Contact manager,Forced air,43.638212,Contact manager,Meridian,-116.406588,2 spaces,No,1600,1,"[{'date': '8/7/2019', 'price': '$1,600--', 'event': 'Listed for rent'}, {'date': '7/7/2019', 'price': '$298,000--', 'event': 'Listing removed'}, {'date': '7/4/2019', 'price': '$298,000--', 'event': 'Pending sale'}, {'date': '7/2/2019', 'price': '$298,000(+67%)', 'event': 'Listed for sale'}, {'date': '6/1/2016', 'price': '$178,490--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,2017,1600,83646,5d534ea687c194431569eee0,"{'coordinates': [-116.406588, 43.638212], 'type': 'Point'}",83168584
"9363 W Edna St, Boise, ID 83704",1400,2,3,Other,10/1,1850,Forced air,43.640985,In Unit,Boise,-116.298588,"Off street, Attached Garage",No,1850,1,"[{'date': '8/6/2019', 'price': '$1,850--', 'event': 'Listed for rent'}, {'date': '2/21/2019', 'price': '$1,850--', 'event': 'Listing removed'}, {'date': '12/23/2018', 'price': '$1,850(-7.5%)', 'event': 'Price change'}, {'date': '11/25/2018', 'price': '$2,000--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,,,83704,5d534ea9e5d9f640b469ef20,"{'coordinates': [-116.298588, 43.640985], 'type': 'Point'}",83171864
