_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d4281726d6e6af0b180548b,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.07378, 42.354442]}",59166760,"29 Marlborough St # 1, Boston, MA 02116",3200,5,675,02116,3000,1900,0,0,1,1,Contact manager,Contact manager,Contact manager,,Other,42.354442,In Unit,-71.07378,Boston,,1 space,No,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$3,200(+14.3%)'}, {'date': '4/19/2018', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '1/28/2018', 'event': 'Listed for rent', 'price': '$2,800(-3.4%)'}, {'date': '5/15/2017', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '4/15/2017', 'event': 'Price change', 'price': '$2,900(+3.6%)'}]",,,
5d4281863794e95517805500,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.074265, 42.33593]}",2139814456,"39 Worcester Sq APT 1, Boston, MA 02118",4800,3,1820,02118,,1920,0,0,2,3,Central,Contact manager,Contact manager,,Forced air,42.33593,In Unit,-71.074265,Boston,,On street,Contact manager,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$4,800(-4%)'}, {'date': '6/14/2019', 'event': 'Price change', 'price': '$5,000(-5.7%)'}, {'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$5,300(+20.5%)'}, {'date': '10/18/2015', 'event': 'Listing removed', 'price': '$4,400--'}, {'date': '9/14/2015', 'event': 'Price change', 'price': '$4,400(-4.3%)'}]",,,
5d42819efd6c3456d78054d6,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.15777, 42.29613]}",2103213141,"Independence Dr, West Roxbury, MA 02132",2400,3,911,02132,,1950,0,0,1,2,Contact manager,8/1,Contact manager,,Contact manager,42.29613,"In Unit, Shared",-71.15777,West Roxbury,,No Data,"Cats, small dogs","[{'date': '7/22/2019', 'event': 'Price change', 'price': '$2,400(+4%)'}, {'date': '2/2/2019', 'event': 'Price change', 'price': '$2,308(-2.2%)'}, {'date': '11/1/2018', 'event': 'Listed for rent', 'price': '$2,360(+18%)'}, {'date': '2/21/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '1/21/2018', 'event': 'Listed for rent', 'price': '$2,000(+5.7%)'}]",,,
5d4281a7cb419402c78054e6,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.096235, 42.371691]}",2090514216,"205 Elm St # 2, Cambridge, MA 02139",4000,3,1161,02139,3450,,95,67,2,3,Other,Contact manager,Contact manager,,Forced air,42.371691,"In Unit, Shared",-71.096235,Cambridge,,Off street,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$4,000(-13%)'}, {'date': '4/23/2018', 'event': 'Listing removed', 'price': '$4,600--'}, {'date': '3/22/2018', 'event': 'Listed for rent', 'price': '$4,600--'}]",,,
5d4281edff60a2221b8054bd,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.086629, 42.35135]}",2119622441,"429 Beacon St APT 2, Boston, MA 02115",2450,Contact manager,,02115,,,96,94,1,1,Contact manager,8/1,2450,,Electric,42.35135,Contact manager,-71.086629,Boston,,On street,No,"[{'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '8/12/2016', 'event': 'Listing removed', 'price': '$2,450(+6.5%)'}, {'date': '8/2/2013', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '7/17/2013', 'event': 'Listed for rent', 'price': '$2,300(-89.8%)'}, {'date': '6/19/2012', 'event': 'Listing removed', 'price': '$22,500--'}]",,,
5d4281fbc9efbdecc6805490,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.125241, 42.390205]}",56437209,"23 Mead St, Cambridge, MA 02140",2800,2,1584,02140,2950,1873,0,0,15,2,Contact manager,9/1,Contact manager,,Forced air,42.390205,In Unit,-71.125241,Cambridge,,No Data,No,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",,,
5d4282083180e24cb380548f,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.130562, 42.362237]}",2098949256,"219 N Harvard St # OO, Allston, MA 02134",4400,Contact manager,,02134,,1931,0,0,2,5,Contact manager,9/1,0,,Contact manager,42.362237,Shared,-71.130562,Allston,,Off street,"Cats, large dogs, small dogs","[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$4,400(+4.8%)'}, {'date': '6/11/2016', 'event': 'Listing removed', 'price': '$4,200--'}]",,,
5d42820aa2787e65838054bb,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.112341, 42.331032]}",59131916,"20 Jamaicaway Ct APT 12, Boston, MA 02130",1825,3,610,02130,2495,1979,0,0,1,1,Contact manager,9/1,1825,,Other,42.331032,Shared,-71.112341,Boston,,On street,No,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,825(-1.4%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,850(+4.2%)'}, {'date': '4/8/2018', 'event': 'Listing removed', 'price': '$1,775--'}, {'date': '3/30/2018', 'event': 'Listed for rent', 'price': '$1,775(+4.7%)'}, {'date': '3/28/2017', 'event': 'Listing removed', 'price': '$1,695--'}]",,,
5d42820f3794e95517805501,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.06521, 42.339866]}",71505017,"128 Union Park St # 2, Boston, MA 02118",4200,5,900,02118,3400,1890,0,0,15,3,None,Contact manager,Contact manager,,Forced air,42.339866,In Unit,-71.06521,Boston,,None,No,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$4,200(+6.3%)'}, {'date': '10/29/2018', 'event': 'Listing removed', 'price': '$3,950--'}, {'date': '10/25/2018', 'event': 'Listed for rent', 'price': '$3,950(+12.9%)'}, {'date': '7/8/2016', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '8/2/2015', 'event': 'Listing removed', 'price': '$3,500--'}]",,,
5d428231fd6c3456d78054d7,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.08274, 42.36508]}",2083451536,"3rd St, Cambridge, MA 02142",3400,6,600,02142,,,82,85,1,1,Other,Contact manager,Contact manager,,Forced air,42.36508,In Unit,-71.08274,Cambridge,,Attached Garage,"Large dogs, small dogs","[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$3,400--'}]",,,
5d42826f3180e24cb3805490,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.125244, 42.358584]}",87792031,"189 Cambridge St # 1, Boston, MA 02134",2700,3,1066,02134,3000,1899,0,0,1,3,Central,Contact manager,Contact manager,,Forced air,42.358584,In Unit,-71.125244,Boston,,1 space,No,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '8/25/2018', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '4/24/2008', 'event': 'Sold', 'price': '$290,000(-6.1%)'}, {'date': '4/9/2007', 'event': 'Sold', 'price': '$309,000--'}]",,,
5d428295bf1cb783f28054a3,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.11245, 42.37384]}",2084305466,"Ware St, Cambridge, MA 02138",2000,5,400,02138,,,95,80,1,,Contact manager,9/1,Contact manager,,Contact manager,42.37384,Contact manager,-71.11245,Cambridge,,No Data,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,000(-13%)'}, {'date': '5/25/2019', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$2,300--'}]",,,
5d4282e13180e24cb3805491,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.13688, 42.35186]}",2083840739,"Higgins St, Allston, MA 02134",3400,Contact manager,,02134,,,0,0,25,4,Contact manager,Contact manager,3400,,Contact manager,42.35186,In Unit,-71.13688,Allston,,No Data,Cats,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$3,400--'}]",,,
5d42832bbf1cb783f28054a4,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.129706, 42.375141]}",56438700,"221 Mount Auburn St # 22A, Cambridge, MA 02138",2800,3,936,02138,2600,1960,75,73,1,1,Other,Contact manager,Contact manager,,Forced air,42.375141,Contact manager,-71.129706,Cambridge,,No Data,No,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '12/9/2011', 'event': 'Sold', 'price': '$390,000(+1195.7%)'}, {'date': '7/18/1972', 'event': 'Sold', 'price': '$30,100--'}]",,,
5d42834c6d6e6af0b180548c,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.07446, 42.34431]}",2107164559,"Appleton St, Boston, MA 02116",4795,5,920,02116,,,0,0,1,2,"Central, Other",9/1,4795,,Forced air,42.34431,Contact manager,-71.07446,Boston,,On street,No,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$4,795(+80.9%)'}, {'date': '11/14/2016', 'event': 'Listing removed', 'price': '$2,650(-34.2%)'}, {'date': '6/27/2015', 'event': 'Listing removed', 'price': '$4,025--'}, {'date': '6/15/2015', 'event': 'Listed for rent', 'price': '$4,025(+2.5%)'}, {'date': '10/28/2014', 'event': 'Listing removed', 'price': '$3,925--'}]",,,
5d428352ff60a2221b8054bf,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.086492, 42.342416]}",2085022128,"36 Saint Stephen St, Boston, MA 02115",7200,1,9999,02115,9532,,0,0,25,5,Other,9/1,7200,,Forced air,42.342416,"In Unit, Shared",-71.086492,Boston,,Off street,No,"[{'date': '5/9/2019', 'event': 'Price change', 'price': '$7,200(-4%)'}, {'date': '4/14/2019', 'event': 'Listed for rent', 'price': '$7,500--'}]",,,
5d4283823180e24cb3805492,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.13018, 42.35279]}",2083844863,"Gardner St, Allston, MA 02134",5000,3,1800,02134,,,0,0,2,6,Contact manager,Contact manager,2500,,Contact manager,42.35279,Shared,-71.13018,Allston,,Off street,Cats,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$5,000--'}]",,,
5d428393fd6c3456d78054d9,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.08312, 42.36441]}",2105405008,"3rd St, Cambridge, MA 02142",2650,8,350,02142,,,0,0,1,,"Central, Other",8/1,2650,,Forced air,42.36441,In Unit,-71.08312,Cambridge,,No Data,Cats,"[{'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$2,650(-39.3%)'}, {'date': '3/21/2015', 'event': 'Listing removed', 'price': '$4,363--'}, {'date': '2/17/2015', 'event': 'Price change', 'price': '$4,363(+17%)'}, {'date': '1/25/2015', 'event': 'Price change', 'price': '$3,728(+13%)'}, {'date': '12/14/2014', 'event': 'Price change', 'price': '$3,299(-18.4%)'}]",,,
5d4283cfc9efbdecc6805491,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.119453, 42.386402]}",56435194,"4 Arlington St, Cambridge, MA 02140",1700,6,303,02140,,1920,0,0,1,,Other,9/1,Contact manager,,Forced air,42.386402,Contact manager,-71.119453,Cambridge,,Attached Garage,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,700(-32%)'}, {'date': '2/18/2019', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '12/14/2018', 'event': 'Listed for rent', 'price': '$2,500(+47.1%)'}, {'date': '6/17/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}]",,,
5d4283edff60a2221b8054c0,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.088063, 42.349685]}",59167203,"345 Commonwealth Ave # 1-A, Boston, MA 02115",3300,5,683,02115,3200,1900,0,0,1,2,Contact manager,Available now,0,,Other,42.349685,Shared,-71.088063,Boston,,No Data,No,"[{'date': '5/16/2019', 'event': 'Price change', 'price': '$3,300(+6.5%)'}, {'date': '4/13/2019', 'event': 'Listed for rent', 'price': '$3,100(+6.9%)'}, {'date': '6/22/2018', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '5/29/2018', 'event': 'Price change', 'price': '$2,900(-17.1%)'}, {'date': '5/5/2018', 'event': 'Listed for rent', 'price': '$3,500(+16.7%)'}]",,,
5d4283f53180e24cb3805493,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.13051, 42.36074]}",2083840652,"Bayard St, Allston, MA 02134",4350,Contact manager,,02134,,,0,0,2,5,Contact manager,9/1,Contact manager,,Contact manager,42.36074,In Unit,-71.13051,Allston,,No Data,No,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$4,350--'}]",,,
5d4283f840f2e4771f8054f0,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.086111, 42.372456]}",56426966,"599 Cambridge St APT 101, Cambridge, MA 02141",3100,3,968,02141,3000,1986,0,0,2,2,Other,Contact manager,Contact manager,,"Forced air, Heat pump",42.372456,In Unit,-71.086111,Cambridge,,1 space,No,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$3,100--'}, {'date': '6/27/2019', 'event': 'Listing removed', 'price': '$685,000--'}, {'date': '6/19/2019', 'event': 'Listed for sale', 'price': '$685,000(+108.8%)'}, {'date': '5/12/2005', 'event': 'Sold', 'price': '$328,000(+164.5%)'}, {'date': '9/6/1996', 'event': 'Sold', 'price': '$124,000(-11.4%)'}]",,,
5d4283f9140122a3d58054d1,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.168517, 42.34573]}",59097239,"144 Kenrick St APT 6, Boston, MA 02135",2000,3,684,02135,2050,1975,0,0,1,2,Contact manager,9/1,Contact manager,,Other,42.34573,Contact manager,-71.168517,Boston,,2 spaces,No,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,000(+11.1%)'}, {'date': '4/22/2016', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '4/28/2011', 'event': 'Sold', 'price': '$170,000(+17757.1%)'}, {'date': '1/28/2011', 'event': 'Sold', 'price': '$952(-99.4%)'}, {'date': '1/27/2011', 'event': 'Price change', 'price': '$170,000(-5.6%)'}]",,,
5d428477bf1cb783f28054a5,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.14336, 42.375533]}",56441457,"250 Brattle St APT 21, Cambridge, MA 02138",3200,3,936,02138,3300,1900,0,0,1,2,Contact manager,Contact manager,Contact manager,,Other,42.375533,Contact manager,-71.14336,Cambridge,,No Data,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '6/1/2017', 'event': 'Pending sale', 'price': '$625,000--'}, {'date': '5/24/2017', 'event': 'Listed for sale', 'price': '$625,000(+45.3%)'}, {'date': '10/18/2004', 'event': 'Sold', 'price': '$430,000(+50.3%)'}, {'date': '7/1/1999', 'event': 'Sold', 'price': '$286,000(+55.6%)'}]",,,
5d4284943180e24cb3805494,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.126272, 42.355222]}",59087052,"12 Wadsworth St, Boston, MA 02134",4500,2,2000,02134,3113,2017,0,0,2,6,None,Available now,4500,,Forced air,42.355222,In Unit,-71.126272,Boston,,"Off street, On street",No,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$4,500(-6.3%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$4,800--'}, {'date': '5/21/2019', 'event': 'Listing removed', 'price': '$4,800--'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$4,800(-7.7%)'}, {'date': '6/20/2018', 'event': 'Listed for rent', 'price': '$5,200--'}]",,,
5d4284abe76069e535805524,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.028651, 42.33371]}",2083649488,"1 Ross Pl # 2PH, Boston, MA 02127",3800,3,1100,02127,3600,,0,0,15,2,Other,9/1,3800,,Forced air,42.33371,In Unit,-71.028651,Boston,,Off street,No,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$3,800(-5%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$4,000--'}]",,,
5d4284c86d6e6af0b180548d,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.073722, 42.345584]}",2102156602,"93 Appleton St # 1, Boston, MA 02116",3900,3,1380,02116,3600,,0,0,1,2,Contact manager,Contact manager,Contact manager,,Contact manager,42.345584,Contact manager,-71.073722,Boston,,No Data,"Cats, small dogs","[{'date': '7/19/2019', 'event': 'Price change', 'price': '$3,900(-7.1%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$4,200--'}]",,,
5d4284e2cb419402c78054e7,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.110905, 42.36506]}",2083548305,"33 Howard St # C, Cambridge, MA 02139",3300,3,1200,02139,3300,,92,74,15,2,Other,9/1,Contact manager,,Forced air,42.36506,In Unit,-71.110905,Cambridge,,Off street,Cats,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$3,300--'}]",,,
5d4284e86deb951dc18054b8,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.12208, 42.254457]}",59124809,"44 Maple St APT 6, Boston, MA 02136",1950,3,765,02136,2700,1964,79,59,1,2,Contact manager,Contact manager,Contact manager,,Other,42.254457,Contact manager,-71.12208,Boston,,No Data,No,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",,,
5d4284f7140122a3d58054d2,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.153491, 42.340862]}",2112742162,"139 Chiswick Rd, Brighton, MA 02135",3200,Contact manager,,02135,,,0,0,2,3,Contact manager,9/1,3200,,Contact manager,42.340862,None,-71.153491,Brighton,,No Data,No,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$3,200(-5.9%)'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$3,400(+13.3%)'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '6/5/2018', 'event': 'Price change', 'price': '$3,000(+42.9%)'}, {'date': '5/27/2018', 'event': 'Price change', 'price': '$2,100(-30%)'}]",,,
5d4284fec9efbdecc6805492,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.1205, 42.38989]}",2090737854,"Orchard St, Cambridge, MA 02140",3800,Contact manager,,02140,,,0,0,2,3,Other,Contact manager,Contact manager,,Forced air,42.38989,Shared,-71.1205,Cambridge,,Off street,Cats,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,800(-38.7%)'}, {'date': '3/24/2018', 'event': 'Listing removed', 'price': '$6,200--'}, {'date': '3/16/2018', 'event': 'Price change', 'price': '$6,200(+3.3%)'}, {'date': '3/8/2018', 'event': 'Listed for rent', 'price': '$6,000--'}]",,,
5d4284ffa2787e65838054be,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.11558, 42.300698]}",2112022619,"294 South St # 2, Boston, MA 02130",4200,2,2100,02130,3600,1910,0,0,2,4,Contact manager,Contact manager,4200,,Contact manager,42.300698,Contact manager,-71.11558,Boston,,No Data,Contact manager,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$4,200(+11.1%)'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$3,780--'}, {'date': '7/13/2018', 'event': 'Price change', 'price': '$3,780(+5%)'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$3,600(-5.3%)'}, {'date': '6/13/2017', 'event': 'Listing removed', 'price': '$3,800--'}]",,,
5d428515bf1cb783f28054a6,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.122453, 42.384172]}",56438036,"27 Linnaean St APT 6, Cambridge, MA 02138",2500,2,1039,02138,,1880,0,0,1,1,Contact manager,Contact manager,Contact manager,,Other,42.384172,Contact manager,-71.122453,Cambridge,,No Data,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '7/15/1991', 'event': 'Sold', 'price': '$62,500--'}]",,,
5d428529cb419402c78054e8,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.11153, 42.36468]}",2083548494,"Howard St, Cambridge, MA 02139",3300,Contact manager,,02139,,,91,74,15,2,Contact manager,9/1,0,,Contact manager,42.36468,In Unit,-71.11153,Cambridge,,No Data,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$3,300--'}]",,,
5d4285496deb951dc18054b9,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.143021, 42.242564]}",59129874,"27 Ernest Ave, Boston, MA 02136",2900,2,1469,02136,3100,1969,58,42,2,3,Contact manager,Contact manager,Contact manager,,Other,42.242564,Contact manager,-71.143021,Boston,,2 spaces,"Cats, small dogs","[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '4/2/2007', 'event': 'Sold', 'price': '$325,000(+173.1%)'}, {'date': '7/31/2001', 'event': 'Sold', 'price': '$119,000--'}]",,,
5d428573a2787e65838054bf,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.100482, 42.313576]}",2098462529,"Chilcott Pl, Jamaica Plain, MA 02130",2600,3,1015,02130,,1905,89,71,1,2,Contact manager,9/1,2600,,Forced air,42.313576,In Unit,-71.100482,Jamaica Plain,,Off street,No,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '6/25/2016', 'event': 'Listing removed', 'price': '$2,500--'}]",,,
5d42857d3180e24cb3805495,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.130415, 42.360982]}",2083887841,"13 Bayard St, Allston, MA 02134",4000,Contact manager,,02134,,,0,0,25,3,Other,8/1,Contact manager,,Forced air,42.360982,In Unit,-71.130415,Allston,,No Data,Cats,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$4,000--'}]",,,
