Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2826 Cordry Ct, Boulder, CO 80303",1767,2,3,Central,8/6,No Data,Forced air,40.013248,No Data,Boulder,-105.256391,,Attached Garage,"Cats, large dogs, small dogs",2250,1,"[{'price': '$2,250(-6.1%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,395--', 'event': 'Listing removed', 'date': '10/14/2014'}, {'price': '$2,395(+20.1%)', 'event': 'Price change', 'date': '10/9/2014'}, {'price': '$1,995(-16.7%)', 'event': 'Price change', 'date': '9/10/2014'}, {'price': '$2,395(+4.4%)', 'event': 'Listed for rent', 'date': '7/12/2014'}]",CO,House for rent,,Single Family,,1959,2300,80303,5d26055ab4d1a333fa223422,"{'type': 'Point', 'coordinates': [-105.256391, 40.013248]}",13179704
"830 12th St, Boulder, CO 80302",2436,3,5,Evaporative,8/7,5290,Forced air,40.002454,In Unit,Boulder,-105.277063,,Off street,"Large dogs, small dogs",3525,1,"[{'price': '$3,525(+3.7%)', 'event': 'Listed for rent', 'date': '5/22/2019'}, {'price': '$3,400--', 'event': 'Listing removed', 'date': '6/5/2018'}, {'price': '$3,400--', 'event': 'Listed for rent', 'date': '5/13/2018'}]",CO,House for rent,,Single Family,,1951,3400,80302,5d26055d396de577b82233f5,"{'type': 'Point', 'coordinates': [-105.277063, 40.002454]}",13177281
"600 Manhattan Dr APT B1, Boulder, CO 80303",1128,2,2,Other,Available now,1200,Forced air,39.998394,In Unit,Boulder,-105.228939,,Off street,No,1700,2,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '7/2/2019'}]",CO,Condo for rent,,Condo,,,1750,80303,5d26058fb4d1a333fa223423,"{'type': 'Point', 'coordinates': [-105.228939, 39.998394]}",2083733473
"67 Anemone Dr, Boulder, CO 80302",2304,2,3,Wall,8/1,3750,Forced air,40.02854,In Unit,Boulder,-105.318058,,Off street,"Cats, large dogs, small dogs",3450,1,"[{'price': '$3,450(-2.8%)', 'event': 'Price change', 'date': '6/21/2019'}, {'price': '$3,550(+7.6%)', 'event': 'Listed for rent', 'date': '5/21/2019'}, {'price': '$3,300--', 'event': 'Listing removed', 'date': '11/9/2017'}, {'price': '$3,300--', 'event': 'Listed for rent', 'date': '11/2/2017'}, {'price': '$3,300--', 'event': 'Listing removed', 'date': '3/3/2017'}]",CO,House for rent,,Single Family,,1962,2700,80302,5d2605e9396de577b82233f7,"{'type': 'Point', 'coordinates': [-105.318058, 40.02854]}",13196509
"1903 Pine St APT A, Boulder, CO 80302",1300,2,4,No Data,8/2,3250,No Data,40.022138,In Unit,Boulder,-105.27139,,Off street,No,3250,2,"[{'price': '$3,250(-4.4%)', 'event': 'Price change', 'date': '7/9/2019'}, {'price': '$3,400(-2.9%)', 'event': 'Price change', 'date': '6/10/2019'}, {'price': '$3,500(+9.5%)', 'event': 'Listed for rent', 'date': '5/20/2019'}, {'price': '$3,195--', 'event': 'Listing removed', 'date': '6/9/2018'}, {'price': '$3,195(+14.1%)', 'event': 'Listed for rent', 'date': '5/9/2018'}]",CO,Condo for rent,,Condo,,1910,3738,80302,5d260611396de577b82233f8,"{'type': 'Point', 'coordinates': [-105.27139, 40.022138]}",2101760184
"2227 Arapahoe Ave, Boulder, CO 80302",2076,1,2,No Data,8/20,2000,Forced air,40.014866,No Data,Boulder,-105.265539,,Off street,No,2000,1,"[{'price': '$2,000(-16.7%)', 'event': 'Price change', 'date': '6/27/2019'}, {'price': '$2,400--', 'event': 'Listed for rent', 'date': '5/20/2019'}, {'price': '$143,500--', 'event': 'Sold', 'date': '10/5/1988'}]",CO,House for rent,,Single Family,,1923,2155,80302,5d2606a2396de577b82233f9,"{'type': 'Point', 'coordinates': [-105.265539, 40.014866]}",13181343
"72 Genesee Ct, Boulder, CO 80303",1788,3,4,No Data,8/8,2350,Forced air,39.98731,In Unit,Boulder,-105.223878,,Attached Garage,No,2350,1,"[{'price': '$2,350(+12.2%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,095--', 'event': 'Listing removed', 'date': '8/21/2018'}, {'price': '$2,095(-4.6%)', 'event': 'Price change', 'date': '8/6/2018'}, {'price': '$2,195(-4.4%)', 'event': 'Price change', 'date': '7/25/2018'}, {'price': '$2,295(-4.2%)', 'event': 'Price change', 'date': '7/3/2018'}]",CO,House for rent,,Single Family,,1984,2350,80303,5d2606c3b4d1a333fa223424,"{'type': 'Point', 'coordinates': [-105.223878, 39.98731]}",13237962
"1579 48th St, Boulder, CO 80303",2178,35,4,Central,8/16,3610,"Baseboard, Radiant",40.014361,In Unit,Boulder,-105.235463,,2 spaces,Small dogs,3610,2,"[{'price': '$3,610(+22.2%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$2,955--', 'event': 'Listing removed', 'date': '8/14/2015'}, {'price': '$2,955--', 'event': 'Listed for rent', 'date': '7/27/2015'}, {'price': '$480,000(+6.8%)', 'event': 'Sold', 'date': '7/6/2015'}, {'price': '$449,500--', 'event': 'Listing removed', 'date': '6/6/2015'}]",CO,Townhouse for rent,,Townhouse,,1989,2595,80303,5d2606eeb4d1a333fa223425,"{'type': 'Point', 'coordinates': [-105.235463, 40.014361]}",13221114
"2228 Canyon Blvd, Boulder, CO 80302",1300,15,3,Other,8/2,3150,Forced air,40.016967,Shared,Boulder,-105.265461,,Off street,"Cats, small dogs",2100,2,"[{'price': '$2,100(-6.7%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$2,250(-3.2%)', 'event': 'Price change', 'date': '5/30/2019'}, {'price': '$2,325--', 'event': 'Listed for rent', 'date': '5/20/2019'}]",CO,House for rent,,Single Family,,,2100,80302,5d260779396de577b82233fb,"{'type': 'Point', 'coordinates': [-105.265461, 40.016967]}",2084365864
"Deer Trail Cir, Boulder, CO 80302",2890,3,3,No Data,7/15,4000,No Data,40.08001,In Unit,Boulder,-105.35698,,Attached Garage,"Cats, small dogs",3150,1,"[{'price': '$3,150(-4.5%)', 'event': 'Price change', 'date': '7/7/2019'}, {'price': '$3,300(-1.5%)', 'event': 'Price change', 'date': '6/10/2019'}, {'price': '$3,350(-4.3%)', 'event': 'Listed for rent', 'date': '5/20/2019'}, {'price': '$3,500--', 'event': 'Listing removed', 'date': '3/17/2016'}, {'price': '$3,500(+2.9%)', 'event': 'Listed for rent', 'date': '2/23/2016'}]",CO,House for rent,,Single Family,,,,80302,5d260795396de577b82233fc,"{'type': 'Point', 'coordinates': [-105.35698, 40.08001]}",2108060277
"2040 Spruce St APT 4, Boulder, CO 80302",900,15,2,No Data,8/1,2250,Forced air,40.020962,In Unit,Boulder,-105.268833,,Off street,No,1850,2,"[{'price': '$1,850(+17.8%)', 'event': 'Listed for rent', 'date': '5/18/2019'}, {'price': '$1,570--', 'event': 'Listing removed', 'date': '11/13/2017'}, {'price': '$1,570(+19.8%)', 'event': 'Listed for rent', 'date': '10/30/2017'}, {'price': '$1,310--', 'event': 'Listing removed', 'date': '6/19/2013'}, {'price': '$1,310--', 'event': 'Listed for rent', 'date': '6/15/2013'}]",CO,Townhouse for rent,,Townhouse,,,1850,80302,5d2607b8396de577b82233fd,"{'type': 'Point', 'coordinates': [-105.268833, 40.020962]}",2112305604
"63 Mineola Ct, Boulder, CO 80303",2200,35,3,Other,8/1,3900,Forced air,39.987124,In Unit,Boulder,-105.222183,,"Off street, Attached Garage","Large dogs, small dogs",2650,1,"[{'price': '$2,650(-5.4%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$2,800(+12.2%)', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$2,495--', 'event': 'Listing removed', 'date': '8/10/2018'}, {'price': '$2,495(-3.9%)', 'event': 'Price change', 'date': '7/19/2018'}, {'price': '$2,595(-5.6%)', 'event': 'Price change', 'date': '6/6/2018'}]",CO,House for rent,,Single Family,,1989,2675,80303,5d2607f6b4d1a333fa223429,"{'type': 'Point', 'coordinates': [-105.222183, 39.987124]}",13238016
"3280 Madison Ave APT 2, Boulder, CO 80303",1025,1,2,No Data,7/23,2775,No Data,40.005702,In Unit,Boulder,-105.250249,,Off street,"Cats, small dogs",1850,2,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",CO,Townhouse for rent,,Townhouse,,,1850,80303,5d260838b4d1a333fa22342b,"{'type': 'Point', 'coordinates': [-105.250249, 40.005702]}",2083821530
"725 35th St, Boulder, CO 80303",1081,1,3,No Data,8/1,2800,Forced air,40.000791,In Unit,Boulder,-105.248711,,"Off street, Attached Garage",No,2800,3,"[{'price': '$2,800--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$485,500(+4.4%)', 'event': 'Sold', 'date': '8/20/2015'}, {'price': '$465,000(+86.1%)', 'event': 'Listed for sale', 'date': '7/10/2015'}, {'price': '$249,900(+54.3%)', 'event': 'Sold', 'date': '6/1/2000'}, {'price': '$162,000--', 'event': 'Sold', 'date': '9/3/1997'}]",CO,House for rent,,Single Family,,1961,2600,80303,5d26089bb4d1a333fa22342c,"{'type': 'Point', 'coordinates': [-105.248711, 40.000791]}",13186675
"755 Brook Rd, Boulder, CO 80302",1851,2,3,No Data,No Data,No Data,Other,40.079257,In Unit,Boulder,-105.339716,,No Data,"Cats, large dogs, small dogs",3600,2,"[{'price': '$3,600(-4%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$3,750(-3.7%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$3,895(-2.5%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$3,995--', 'event': 'Listed for rent', 'date': '5/16/2019'}, {'price': '$450,000(-4.3%)', 'event': 'Sold', 'date': '12/28/2016'}]",CO,House for rent,,Single Family,,1977,3050,80302,5d26099b396de577b8223404,"{'type': 'Point', 'coordinates': [-105.339716, 40.079257]}",13217845
"4350 Monroe Dr APT B, Boulder, CO 80303",1056,15,2,Other,8/1,1950,Forced air,40.005889,In Unit,Boulder,-105.23999,,Off street,No,1950,2,"[{'price': '$1,950(-3.7%)', 'event': 'Price change', 'date': '6/29/2019'}, {'price': '$2,025--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$2,025--', 'event': 'Listing removed', 'date': '1/5/2019'}, {'price': '$2,025(+3.8%)', 'event': 'Listed for rent', 'date': '11/4/2018'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '6/7/2017'}]",CO,Townhouse for rent,,Townhouse,,1976,1945,80303,5d260a45b4d1a333fa223431,"{'type': 'Point', 'coordinates': [-105.23999, 40.005889]}",13216668
"Patton Cir, Boulder, CO 80303",925,1,2,Other,8/13,2000,Forced air,40.0133,In Unit,Boulder,-105.22936,,No Data,No,2000,2,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '6/20/2019'}]",CO,House for rent,,Single Family,,,,80303,5d260a58b4d1a333fa223432,"{'type': 'Point', 'coordinates': [-105.22936, 40.0133]}",2083880739
"2535 Spruce St APT A, Boulder, CO 80302",1100,15,3,No Data,8/8,2475,No Data,40.022902,In Unit,Boulder,-105.262411,,No Data,No,2475,2,"[{'price': '$2,475(-5.7%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$2,625(-2.2%)', 'event': 'Price change', 'date': '5/28/2019'}, {'price': '$2,685(+2.3%)', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$2,625--', 'event': 'Listing removed', 'date': '7/10/2018'}, {'price': '$2,625(-5.4%)', 'event': 'Price change', 'date': '6/14/2018'}]",CO,Townhouse for rent,,Townhouse,,,2475,80302,5d260a7e396de577b8223406,"{'type': 'Point', 'coordinates': [-105.262411, 40.022902]}",2090419228
"1042 Spruce St, Boulder, CO 80302",565,1,1,Other,No Data,No Data,Forced air,40.018293,In Unit,Boulder,-105.281746,,Attached Garage,Contact manager,2700,5,"[{'price': '$2,700(+13.9%)', 'event': 'Price change', 'date': '5/14/2019'}, {'price': '$2,370--', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$2,370--', 'event': 'Listing removed', 'date': '4/7/2019'}, {'price': '$2,370(-19.7%)', 'event': 'Listed for rent', 'date': '12/7/2018'}, {'price': '$2,950--', 'event': 'Listing removed', 'date': '9/16/2018'}]",CO,House for rent,,Single Family,,1910,2700,80302,5d260aad396de577b8223407,"{'type': 'Point', 'coordinates': [-105.281746, 40.018293]}",2105218365
"965 10th St, Boulder, CO 80302",1400,2,3,No Data,8/1,5000,Forced air,40.004957,In Unit,Boulder,-105.280252,,1 space,No,3575,3,"[{'price': '$3,575(-5.9%)', 'event': 'Price change', 'date': '6/28/2019'}, {'price': '$3,800(-9.5%)', 'event': 'Price change', 'date': '6/11/2019'}, {'price': '$4,200(-4.5%)', 'event': 'Price change', 'date': '5/10/2019'}, {'price': '$4,400--', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$560,000(+38.3%)', 'event': 'Sold', 'date': '4/2/2015'}]",CO,House for rent,,Single Family,,1911,2975,80302,5d260b41396de577b8223409,"{'type': 'Point', 'coordinates': [-105.280252, 40.004957]}",13177420
"2345 Walnut St, Boulder, CO 80302",996,1,2,No Data,No Data,No Data,Forced air,40.020401,In Unit,Boulder,-105.264225,,No Data,Small dogs,2250,2,"[{'price': '$2,250(-2.2%)', 'event': 'Price change', 'date': '6/22/2019'}, {'price': '$2,300(-4.2%)', 'event': 'Price change', 'date': '5/30/2019'}, {'price': '$2,400(+14.3%)', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '5/16/2017'}, {'price': '$2,100--', 'event': 'Listed for rent', 'date': '5/9/2017'}]",CO,House for rent,,Single Family,,1920,2300,80302,5d260c89396de577b822340c,"{'type': 'Point', 'coordinates': [-105.264225, 40.020401]}",13180839
"Pearl St, Boulder, CO 80302",625,1,1,No Data,No Data,1900,No Data,40.01574,In Unit,Boulder,-105.29047,,Off street,No,1849,3,"[{'price': '$1,849(-7.3%)', 'event': 'Price change', 'date': '6/14/2019'}, {'price': '$1,995(-9.1%)', 'event': 'Price change', 'date': '5/26/2019'}, {'price': '$2,195--', 'event': 'Listed for rent', 'date': '5/9/2019'}]",CO,House for rent,,Single Family,,,,80302,5d260ce7396de577b822340d,"{'type': 'Point', 'coordinates': [-105.29047, 40.01574]}",2084504884
"961 6th St, Boulder, CO 80302",1294,25,3,No Data,Available now,4000,Forced air,40.004633,In Unit,Boulder,-105.286944,,Off street,No,4000,3,"[{'price': '$4,000--', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$155,000--', 'event': 'Sold', 'date': '8/4/1987'}]",CO,House for rent,,Single Family,,1949,3850,80302,5d260d10396de577b822340e,"{'type': 'Point', 'coordinates': [-105.286944, 40.004633]}",13177927
"2311 Spruce St APT 4, Boulder, CO 80302",1184,1,3,No Data,8/16,3577,No Data,40.022248,In Unit,Boulder,-105.265606,,Off street,No,2385,2,"[{'price': '$2,385(-3.6%)', 'event': 'Price change', 'date': '5/28/2019'}, {'price': '$2,475(+3.8%)', 'event': 'Listed for rent', 'date': '5/9/2019'}, {'price': '$2,385--', 'event': 'Listing removed', 'date': '5/30/2018'}, {'price': '$2,385--', 'event': 'Listed for rent', 'date': '5/14/2018'}]",CO,Townhouse for rent,,Townhouse,,,2385,80302,5d260d2a396de577b822340f,"{'type': 'Point', 'coordinates': [-105.265606, 40.022248]}",2089557537
"755 Morgan Dr, Boulder, CO 80303",2181,25,3,None,8/1,2850,Forced air,40.002599,No Data,Boulder,-105.236162,,Attached Garage,"Large dogs, small dogs",2850,1,"[{'price': '$2,850(+1.8%)', 'event': 'Listed for rent', 'date': '6/19/2019'}, {'price': '$2,800--', 'event': 'Listing removed', 'date': '6/8/2018'}, {'price': '$2,800(+2.8%)', 'event': 'Listed for rent', 'date': '5/24/2018'}, {'price': '$2,725(-2.5%)', 'event': 'Listing removed', 'date': '7/19/2016'}, {'price': '$2,795--', 'event': 'Listing removed', 'date': '5/20/2016'}]",CO,House for rent,,Single Family,,1967,2850,80303,5d260d31b4d1a333fa223436,"{'type': 'Point', 'coordinates': [-105.236162, 40.002599]}",13186705
"2003 Walnut St, Boulder, CO 80302",1508,25,3,Other,Available now,5500,Forced air,40.019291,In Unit,Boulder,-105.269189,,Attached Garage,Small dogs,4695,3,"[{'price': '$4,695(-4.1%)', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$4,895(-3.9%)', 'event': 'Price change', 'date': '5/16/2019'}, {'price': '$5,095(+8.5%)', 'event': 'Listed for rent', 'date': '5/6/2019'}, {'price': '$4,695--', 'event': 'Listing removed', 'date': '8/29/2017'}, {'price': '$4,695(-6%)', 'event': 'Price change', 'date': '6/13/2017'}]",CO,House for rent,,Single Family,,1920,3519,80302,5d260d63396de577b8223411,"{'type': 'Point', 'coordinates': [-105.269189, 40.019291]}",13182995
"3800 Colorado Ave UNIT C, Boulder, CO 80303",1532,25,3,Other,8/20,2395,Forced air,40.006246,In Unit,Boulder,-105.245774,,Attached Garage,No,2395,2,"[{'price': '$2,395--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$2,395--', 'event': 'Listing removed', 'date': '9/14/2018'}, {'price': '$2,395(-4%)', 'event': 'Price change', 'date': '8/8/2018'}, {'price': '$2,495(-3.9%)', 'event': 'Price change', 'date': '7/17/2018'}, {'price': '$2,595(+18%)', 'event': 'Listed for rent', 'date': '4/24/2018'}]",CO,Townhouse for rent,,Townhouse,,1998,2595,80303,5d260d64b4d1a333fa223437,"{'type': 'Point', 'coordinates': [-105.245774, 40.006246]}",13258375
"3313 Madison Ave, Boulder, CO 80303",608,1,1,Other,8/1,1300,Forced air,40.006296,Shared,Boulder,-105.249883,,Off street,No,1300,2,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/16/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '3/14/2018'}, {'price': '$1,300(-7.1%)', 'event': 'Price change', 'date': '3/14/2018'}, {'price': '$1,400(+7.7%)', 'event': 'Listed for rent', 'date': '3/13/2018'}, {'price': '$1,300(+13%)', 'event': 'Listing removed', 'date': '5/5/2016'}]",CO,House for rent,,Single Family,,,1350,80303,5d260da5b4d1a333fa223438,"{'type': 'Point', 'coordinates': [-105.249883, 40.006296]}",2104119429
"4550 Laguna Pl APT 104, Boulder, CO 80303",465,1,1,No Data,No Data,No Data,No Data,39.99782,No Data,Boulder,-105.237715,,No Data,Contact manager,1150,2,"[{'price': '$1,150(+5%)', 'event': 'Price change', 'date': '6/26/2019'}, {'price': '$1,095--', 'event': 'Listed for rent', 'date': '6/16/2019'}, {'price': '$1,095--', 'event': 'Listing removed', 'date': '6/27/2018'}, {'price': '$1,095(+10.1%)', 'event': 'Listed for rent', 'date': '6/20/2018'}, {'price': '$995--', 'event': 'Listing removed', 'date': '5/18/2017'}]",CO,Condo for rent,,Condo,,1963,1200,80303,5d260db8b4d1a333fa223439,"{'type': 'Point', 'coordinates': [-105.237715, 39.99782]}",2098594181
"2401 Walnut St APT 3, Boulder, CO 80302",750,1,1,No Data,Available now,1595,No Data,40.020508,Shared,Boulder,-105.263722,,Off street,Cats,1595,2,"[{'price': '$1,595(-5.9%)', 'event': 'Price change', 'date': '6/10/2019'}, {'price': '$1,695(+30.9%)', 'event': 'Listed for rent', 'date': '5/6/2019'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '6/16/2017'}, {'price': '$1,295(-2.3%)', 'event': 'Listed for rent', 'date': '4/23/2017'}, {'price': '$1,325(+6.4%)', 'event': 'Listing removed', 'date': '4/11/2016'}]",CO,Townhouse for rent,,Townhouse,,1900,1695,80302,5d260e0c396de577b8223412,"{'type': 'Point', 'coordinates': [-105.263722, 40.020508]}",2102383085
"1513 20th St APT 3, Boulder, CO 80302",770,1,2,No Data,8/21,2535,No Data,40.014038,In Unit,Boulder,-105.269168,,Off street,No,1690,2,"[{'price': '$1,690(-11.1%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$1,900(-2.6%)', 'event': 'Price change', 'date': '5/28/2019'}, {'price': '$1,950(+2.6%)', 'event': 'Listed for rent', 'date': '5/3/2019'}, {'price': '$1,900--', 'event': 'Listing removed', 'date': '4/13/2018'}, {'price': '$1,900(+2.7%)', 'event': 'Listed for rent', 'date': '3/13/2018'}]",CO,Townhouse for rent,,Townhouse,,,1750,80302,5d260e27396de577b8223413,"{'type': 'Point', 'coordinates': [-105.269168, 40.014038]}",2103004683
"345 Seminole Dr, Boulder, CO 80303",2519,25,4,Other,8/1,3500,Forced air,39.994594,In Unit,Boulder,-105.231132,,2 spaces,"Large dogs, small dogs",3500,1,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$384,500(+1.2%)', 'event': 'Sold', 'date': '12/7/2010'}, {'price': '$380,000--', 'event': 'Sold', 'date': '1/28/2005'}]",CO,House for rent,,Single Family,,1968,3330,80303,5d260f11b4d1a333fa22343b,"{'type': 'Point', 'coordinates': [-105.231132, 39.994594]}",13188860
"3440 Colorado Ave, Boulder, CO 80303",580,1,1,Other,8/1,1350,Forced air,40.007067,Shared,Boulder,-105.249699,,Attached Garage,No,1350,2,"[{'price': '$1,350(-1.8%)', 'event': 'Price change', 'date': '6/28/2019'}, {'price': '$1,375(+14.6%)', 'event': 'Listed for rent', 'date': '6/12/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '5/4/2018'}, {'price': '$1,200(-7.7%)', 'event': 'Price change', 'date': '5/1/2018'}, {'price': '$1,300(-7.1%)', 'event': 'Price change', 'date': '4/17/2018'}]",CO,House for rent,,Single Family,,1992,,80303,5d260f6eb4d1a333fa22343c,"{'type': 'Point', 'coordinates': [-105.249699, 40.007067]}",123601384
"1090 30th St, Boulder, CO 80303",4680,1,1,None,8/7,1350,Forced air,40.005706,No Data,Boulder,-105.252777,,Off street,No,1350,0,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '6/12/2019'}, {'price': '$1,850,000--', 'event': 'Listing removed', 'date': '6/5/2019'}, {'price': '$1,850,000--', 'event': 'Pending sale', 'date': '5/17/2019'}, {'price': '$1,850,000--', 'event': 'Listed for sale', 'date': '2/15/2019'}, {'price': '$1,025--', 'event': 'Listing removed', 'date': '5/14/2016'}]",CO,House for rent,,Single Family,,1963,1400,80303,5d260fb9b4d1a333fa22343e,"{'type': 'Point', 'coordinates': [-105.252777, 40.005706]}",2099052033
