Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"70 Booth Ter, Hamden, CT 06518",1728,25,4,Central,Contact manager,Contact manager,Forced air,41.416507,In Unit,Hamden,-72.928424,2 spaces,Contact manager,3500,2,"[{'price': '$3,500(-5.4%)', 'date': '7/22/2019', 'event': 'Price change'}, {'price': '$3,700(-7.5%)', 'date': '5/18/2019', 'event': 'Price change'}, {'price': '$4,000--', 'date': '3/2/2019', 'event': 'Listed for rent'}, {'price': '$336,000(+25.6%)', 'date': '3/19/2008', 'event': 'Sold'}, {'price': '$267,500(-6.1%)', 'date': '8/30/2007', 'event': 'Sold'}]",CT,House for rent,,Single Family,,1977,2715,06518,5d4741753e5210a6f6e73caf,"{'type': 'Point', 'coordinates': [-72.928424, 41.416507]}",57923118
"573 Howe Ave # 2, Shelton, CT 06484",1200,1,3,None,Contact manager,Contact manager,Baseboard,41.319697,Contact manager,Shelton,-73.095981,No Data,No,1000,1,"[{'price': '$1,000(-9.1%)', 'date': '7/26/2019', 'event': 'Price change'}, {'price': '$1,100(-8.3%)', 'date': '4/23/2019', 'event': 'Price change'}, {'price': '$1,200(+14.3%)', 'date': '3/30/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '12/21/2012', 'event': 'Listing removed'}, {'price': '$1,050--', 'date': '7/3/2012', 'event': 'Listed for rent'}]",CT,Condo for rent,28.0,Condo,80.0,1979,1300,06484,5d4741d9c1fd11f34ae73d4d,"{'type': 'Point', 'coordinates': [-73.095981, 41.319697]}",2118370161
"65 Waller Rd, Bridgeport, CT 06606",1219,1,3,Wall,Contact manager,Contact manager,Forced air,41.225665,In Unit,Bridgeport,-73.241633,2 spaces,No,2300,2,"[{'price': '$2,300(-4.2%)', 'date': '6/30/2019', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '9/11/2017', 'event': 'Listing removed'}, {'price': '$2,400--', 'date': '7/11/2017', 'event': 'Listed for rent'}]",CT,House for rent,33.0,Single Family,29.0,1956,2500,06606,5d4741e4ae6ced45bbe73cb7,"{'type': 'Point', 'coordinates': [-73.241633, 41.225665]}",57255679
"1007 Highland Ave, Waterbury, CT 06708",2553,1,4,None,Contact manager,Contact manager,"Baseboard, Radiant",41.530945,Contact manager,Waterbury,-73.05014,2 spaces,Contact manager,1150,0,"[{'price': '$1,150(+4.5%)', 'date': '7/28/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '10/1/2017', 'event': 'Listing removed'}, {'price': '$1,100(-8.3%)', 'date': '9/20/2017', 'event': 'Price change'}, {'price': '$1,200(+20%)', 'date': '8/16/2017', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '2/27/2016', 'event': 'Listing removed'}]",CT,House for rent,31.0,Single Family,55.0,1928,1150,06708,5d4741f2cf1f554526e73c53,"{'type': 'Point', 'coordinates': [-73.05014, 41.530945]}",58022535
"79 Hartford Ave, Madison, CT 06443",2622,25,4,Other,Contact manager,Contact manager,Forced air,41.268259,In Unit,Madison,-72.639787,No Data,No,12500,5,"[{'price': '$12,500(+108.3%)', 'date': '5/30/2019', 'event': 'Price change'}, {'price': '$6,000(-29.4%)', 'date': '5/18/2019', 'event': 'Price change'}, {'price': '$8,500(+21.4%)', 'date': '1/17/2019', 'event': 'Listed for rent'}, {'price': '$7,000--', 'date': '10/16/2018', 'event': 'Listing removed'}, {'price': '$7,000(-17.6%)', 'date': '4/11/2018', 'event': 'Price change'}]",CT,House for rent,0.0,Single Family,4.0,1925,,06443,5d47420b55e0c6deb3e73cb0,"{'type': 'Point', 'coordinates': [-72.639787, 41.268259]}",58907770
"121 Middle Beach Rd, Madison, CT 06443",2786,3,4,Contact manager,Contact manager,Contact manager,Forced air,41.271123,Contact manager,Madison,-72.590639,Attached Garage,"Cats, small dogs",3250,1,"[{'price': '$3,250(-18.8%)', 'date': '7/10/2019', 'event': 'Price change'}, {'price': '$4,000(-73.3%)', 'date': '6/24/2019', 'event': 'Price change'}, {'price': '$15,000(-14.3%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$17,500(-5.4%)', 'date': '3/14/2019', 'event': 'Price change'}, {'price': '$18,500(-7.5%)', 'date': '1/26/2019', 'event': 'Price change'}]",CT,House for rent,,Single Family,,1810,5411,06443,5d47422e55e0c6deb3e73cb1,"{'type': 'Point', 'coordinates': [-72.590639, 41.271123]}",58908179
"11 Leslie Rd UNIT A, Bridgeport, CT 06606",1260,25,2,Central,Contact manager,Contact manager,"Baseboard, Heat pump",41.215548,In Unit,Bridgeport,-73.227391,No Data,No,1800,1,"[{'price': '$1,800(-4%)', 'date': '7/29/2019', 'event': 'Price change'}, {'price': '$1,875(+4.2%)', 'date': '6/28/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '6/22/2018', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '5/18/2018', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '1/22/2018', 'event': 'Listing removed'}]",CT,Townhouse for rent,35.0,Townhouse,40.0,1972,1800,06606,5d474244ae6ced45bbe73cba,"{'type': 'Point', 'coordinates': [-73.227391, 41.215548]}",57254791
"43 Soundview Ave, Madison, CT 06443",1869,3,4,Contact manager,Contact manager,Contact manager,Forced air,41.266921,In Unit,Madison,-72.644215,No Data,Contact manager,10000,5,"[{'price': '$10,000(-60%)', 'date': '1/18/2019', 'event': 'Price change'}, {'price': '$25,000(+1251.4%)', 'date': '12/17/2018', 'event': 'Listed for rent'}, {'price': '$1,850--', 'date': '8/30/2018', 'event': 'Listing removed'}, {'price': '$1,850(-75.3%)', 'date': '8/10/2018', 'event': 'Price change'}, {'price': '$7,500(-62.5%)', 'date': '1/31/2018', 'event': 'Price change'}]",CT,House for rent,,Single Family,,1850,,06443,5d47426e55e0c6deb3e73cb3,"{'type': 'Point', 'coordinates': [-72.644215, 41.266921]}",58907813
"158 Travis Dr, Bridgeport, CT 06606",1450,2,4,Contact manager,Available now,2500,Other,41.22502,In Unit,Bridgeport,-73.222449,Off street,No,2500,2,"[{'price': '$2,500(-16.7%)', 'date': '6/26/2019', 'event': 'Listed for rent'}, {'price': '$3,000--', 'date': '12/17/2018', 'event': 'Listing removed'}, {'price': '$3,000(+20%)', 'date': '11/15/2018', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '8/29/2018', 'event': 'Listing removed'}, {'price': '$2,500(-16.7%)', 'date': '7/10/2018', 'event': 'Listed for rent'}]",CT,House for rent,39.0,Single Family,60.0,1942,2500,06606,5d47429aae6ced45bbe73cbd,"{'type': 'Point', 'coordinates': [-73.222449, 41.22502]}",58774154
"278 Thompson St # 2, Stratford, CT 06615",2199,1,1,Contact manager,Contact manager,Contact manager,Gas,41.188749,Contact manager,Stratford,-73.149557,No Data,Contact manager,1000,0,"[{'price': '$1,000(-4.8%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$1,050--', 'date': '4/23/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,39.0,Townhouse,50.0,1920,1150,06615,5d4742a107359042e5e73c93,"{'type': 'Point', 'coordinates': [-73.149557, 41.188749]}",2084781925
"60 Geddes Ter, Waterbury, CT 06708",1000,1,2,None,Contact manager,Contact manager,Baseboard,41.536063,Contact manager,Waterbury,-73.047456,1 space,No,850,1,"[{'price': '$850(+6.3%)', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$800--', 'date': '5/10/2018', 'event': 'Listing removed'}, {'price': '$800(-27.3%)', 'date': '5/4/2018', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '2/10/2017', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '1/25/2017', 'event': 'Listed for rent'}]",CT,House for rent,31.0,Single Family,59.0,1942,850,06708,5d4742c2cf1f554526e73c58,"{'type': 'Point', 'coordinates': [-73.047456, 41.536063]}",58021231
"2475 Old Town Rd, Bridgeport, CT 06606",1800,25,4,None,Contact manager,Contact manager,Other,41.227025,Contact manager,Bridgeport,-73.216,2 spaces,Contact manager,3000,2,"[{'price': '$3,000(-6.3%)', 'date': '7/11/2019', 'event': 'Price change'}, {'price': '$3,200--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$220,000(+86.4%)', 'date': '9/12/2002', 'event': 'Sold'}, {'price': '$118,000--', 'date': '12/12/1996', 'event': 'Sold'}]",CT,House for rent,37.0,Single Family,49.0,1948,2500,06606,5d4742dcae6ced45bbe73cbf,"{'type': 'Point', 'coordinates': [-73.216, 41.227025]}",57256230
"5 Buckley Ln, Prospect, CT 06712",1000,1,3,None,9/1,3000,Baseboard,41.505755,In Unit,Prospect,-73.00323,1 space,"Cats, small dogs",1450,1,"[{'price': '$1,450(-3.3%)', 'date': '8/4/2019', 'event': 'Price change'}, {'price': '$1,500(+3.4%)', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '7/7/2017', 'event': 'Listing removed'}, {'price': '$1,450--', 'date': '6/17/2017', 'event': 'Listed for rent'}, {'price': '$205,000--', 'date': '7/29/2014', 'event': 'Listing removed'}]",CT,House for rent,0.0,Single Family,12.0,1958,,06712,5d47430d769ddaf97be73c4b,"{'type': 'Point', 'coordinates': [-73.00323, 41.505755]}",57984060
"3912 Old Town Rd, Bridgeport, CT 06606",2339,2,5,Wall,Contact manager,Contact manager,Other,41.2252,In Unit,Bridgeport,-73.241805,1 space,Contact manager,3600,2,"[{'price': '$3,600--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$298,000(+3.8%)', 'date': '11/2/2007', 'event': 'Sold'}, {'price': '$287,000--', 'date': '8/6/2004', 'event': 'Sold'}]",CT,House for rent,33.0,Single Family,35.0,1961,2500,06606,5d474326ae6ced45bbe73cc1,"{'type': 'Point', 'coordinates': [-73.241805, 41.2252]}",57255688
"168 Citizens Ave, Waterbury, CT 06704",1830,1,2,None,8/9,2000,Other,41.573181,Contact manager,Waterbury,-73.033656,2 spaces,No,1000,1,"[{'price': '$164,000--', 'date': '7/13/2019', 'event': 'Listing removed'}, {'price': '$164,000--', 'date': '7/10/2019', 'event': 'Pending sale'}, {'price': '$164,000--', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$1,000--', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$59,900--', 'date': '7/30/2017', 'event': 'Listing removed'}]",CT,House for rent,,Single Family,,1905,,06704,5d47432fa9a609321ae73c4f,"{'type': 'Point', 'coordinates': [-73.033656, 41.573181]}",58952466
"80 Acton Rd, Bridgeport, CT 06606",3596,3,5,Other,Contact manager,Contact manager,Baseboard,41.223881,Contact manager,Bridgeport,-73.223474,Detached Garage,Contact manager,2900,1,"[{'price': '$2,900(-14.7%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$3,400--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$268,000(-2.5%)', 'date': '7/14/2015', 'event': 'Sold'}, {'price': '$274,900--', 'date': '5/21/2015', 'event': 'Pending sale'}, {'price': '$274,900--', 'date': '5/16/2015', 'event': 'Listed for sale'}]",CT,House for rent,39.0,Single Family,55.0,1957,2800,06606,5d47433eae6ced45bbe73cc2,"{'type': 'Point', 'coordinates': [-73.223474, 41.223881]}",57254070
"585 Park Rd UNIT 1-7, Waterbury, CT 06708",960,15,2,Wall,Contact manager,Contact manager,Baseboard,41.554361,Contact manager,Waterbury,-73.086724,Detached Garage,Contact manager,1150,1,"[{'price': '$1,150(+4.5%)', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '4/30/2018', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '3/6/2018', 'event': 'Listed for rent'}, {'price': '$62,500(-10.6%)', 'date': '5/21/2014', 'event': 'Sold'}, {'price': '$69,900--', 'date': '4/23/2014', 'event': 'Listing removed'}]",CT,Townhouse for rent,18.0,Townhouse,20.0,1987,1150,06708,5d47434dcf1f554526e73c5c,"{'type': 'Point', 'coordinates': [-73.086724, 41.554361]}",60101156
"42 Churchill St, Fairfield, CT 06824",904,1,2,Contact manager,Contact manager,Contact manager,Forced air,41.153258,In Unit,Fairfield,-73.240559,No Data,No,1600,2,"[{'price': '$1,600--', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '8/2/2018', 'event': 'Sold'}, {'price': '$1,500--', 'date': '7/27/2018', 'event': 'Listing removed'}, {'price': '$1,500(-4.8%)', 'date': '7/6/2018', 'event': 'Price change'}, {'price': '$1,575--', 'date': '5/4/2018', 'event': 'Listed for rent'}]",CT,House for rent,44.0,Single Family,67.0,1918,,06824,5d47435ff3ae1cb150e73c7a,"{'type': 'Point', 'coordinates': [-73.240559, 41.153258]}",57297170
"177 Bradley Ave, Waterbury, CT 06708",1100,1,2,None,Contact manager,Contact manager,Baseboard,41.53382,Contact manager,Waterbury,-73.057619,Detached Garage,No,1295,1,"[{'price': '$1,295--', 'date': '7/23/2019', 'event': 'Listed for rent'}]",CT,House for rent,28.0,Single Family,58.0,1936,1200,06708,5d474376cf1f554526e73c5d,"{'type': 'Point', 'coordinates': [-73.057619, 41.53382]}",2083431289
"128 Pond St, Bridgeport, CT 06606",1018,2,3,Wall,Contact manager,Contact manager,Baseboard,41.206106,In Unit,Bridgeport,-73.195275,1 space,Contact manager,2000,2,"[{'price': '$2,000(-4.8%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$2,100(+10.5%)', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$1,900--', 'date': '8/25/2018', 'event': 'Listing removed'}, {'price': '$1,900(-9.5%)', 'date': '4/17/2018', 'event': 'Price change'}, {'price': '$2,100(-4.5%)', 'date': '3/6/2018', 'event': 'Price change'}]",CT,House for rent,35.0,Single Family,58.0,1956,,06606,5d4743bdae6ced45bbe73cc6,"{'type': 'Point', 'coordinates': [-73.195275, 41.206106]}",57253796
"546 Narraganset Ln # A, Stratford, CT 06614",2034,3,3,Central,Contact manager,Contact manager,Forced air,41.255955,Contact manager,Stratford,-73.111682,1 space,"Cats, small dogs",2500,1,"[{'price': '$2,500--', 'date': '5/15/2019', 'event': 'Listed for rent'}, {'price': '$259,900--', 'date': '6/26/2015', 'event': 'Listing removed'}, {'price': '$259,900(-3.7%)', 'date': '6/5/2015', 'event': 'Price change'}, {'price': '$269,900--', 'date': '1/4/2015', 'event': 'Listed for sale'}]",CT,Condo for rent,12.0,Condo,3.0,1976,2800,06614,5d4743c9dc800e0821e73c67,"{'type': 'Point', 'coordinates': [-73.111682, 41.255955]}",2103870321
"3441 Old Town Rd, Bridgeport, CT 06606",1104,1,3,Wall,Contact manager,Contact manager,Radiant,41.225646,In Unit,Bridgeport,-73.233268,No Data,Contact manager,2500,2,"[{'price': '$2,500--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$229,900--', 'date': '6/12/2007', 'event': 'Sold'}]",CT,House for rent,38.0,Single Family,57.0,1955,2400,06606,5d4743f9ae6ced45bbe73cc8,"{'type': 'Point', 'coordinates': [-73.233268, 41.225646]}",57255960
"24 Seery Rd, Wolcott, CT 06716",1316,1,2,Contact manager,Contact manager,1350,Stove,41.632159,Contact manager,Wolcott,-72.961121,Attached Garage,"Cats, large dogs, small dogs",1350,1,"[{'price': '$1,350--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$155,000--', 'date': '1/18/2019', 'event': 'Listing removed'}, {'price': '$155,000(-6.1%)', 'date': '8/20/2018', 'event': 'Price change'}, {'price': '$165,000(-7.3%)', 'date': '6/19/2018', 'event': 'Listed for sale'}, {'price': '$178,000--', 'date': '5/10/2007', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,23.0,1954,1350,06716,5d474437ee0e6b9fa9e73c3e,"{'type': 'Point', 'coordinates': [-72.961121, 41.632159]}",174444498
"Stagg St, Stratford, CT 06615",,2,3,Contact manager,Available now,3500,Contact manager,41.17533,In Unit,Stratford,-73.14736,No Data,Small dogs,1750,Contact manager,"[{'price': '$1,750(-5.4%)', 'date': '7/8/2019', 'event': 'Price change'}, {'price': '$1,850--', 'date': '3/28/2019', 'event': 'Listed for rent'}]",CT,House for rent,29.0,Single Family,45.0,,,06615,5d47445407359042e5e73c9d,"{'type': 'Point', 'coordinates': [-73.14736, 41.17533]}",2085204766
"39 1st St, Fairfield, CT 06825",1237,2,2,None,Contact manager,Contact manager,Other,41.180583,Contact manager,Fairfield,-73.223159,2 spaces,Contact manager,2650,2,"[{'price': '$2,650--', 'date': '6/27/2019', 'event': 'Listed for rent'}, {'price': '$2,650--', 'date': '2/2/2018', 'event': 'Listing removed'}, {'price': '$2,650--', 'date': '1/3/2018', 'event': 'Listed for rent'}, {'price': '$248,625--', 'date': '11/1/2010', 'event': 'Sold'}]",CT,House for rent,30.0,Single Family,57.0,1928,,06825,5d474482f3ae1cb150e73c7d,"{'type': 'Point', 'coordinates': [-73.223159, 41.180583]}",58781693
"70 Pierce St # 70, Fairfield, CT 06825",1000,1,2,Central,Contact manager,Contact manager,"Forced air, Other",41.17504,Contact manager,Fairfield,-73.225036,1 space,No,1750,2,"[{'price': '$1,750--', 'date': '6/26/2019', 'event': 'Listed for rent'}, {'price': '$1,495--', 'date': '8/27/2014', 'event': 'Listing removed'}, {'price': '$1,495--', 'date': '8/13/2014', 'event': 'Listing removed'}, {'price': '$1,495--', 'date': '8/13/2014', 'event': 'Pending sale'}, {'price': '$1,495--', 'date': '8/13/2014', 'event': 'Listed for sale'}]",CT,Condo for rent,32.0,Condo,63.0,1991,1725,06825,5d4744aff3ae1cb150e73c7f,"{'type': 'Point', 'coordinates': [-73.225036, 41.17504]}",2105851307
"Cedar Point Rd, Wolcott, CT 06716",1200,1,2,Contact manager,9/3,1500,Contact manager,41.63847,In Unit,Wolcott,-72.97043,No Data,No,1500,1,"[{'price': '$1,500--', 'date': '7/26/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,5.0,,,06716,5d4744c6ee0e6b9fa9e73c43,"{'type': 'Point', 'coordinates': [-72.97043, 41.63847]}",2083392313
"10 Old Pinewood Trl, Trumbull, CT 06611",700,1,2,Central,Contact manager,Contact manager,Forced air,41.255525,In Unit,Trumbull,-73.170624,"Off street, On street",No,1800,3,"[{'price': '$1,800(-18.2%)', 'date': '7/20/2019', 'event': 'Price change'}, {'price': '$2,200(-8.3%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$2,400(+4.3%)', 'date': '3/30/2019', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '8/3/2018', 'event': 'Listing removed'}, {'price': '$2,300--', 'date': '7/23/2018', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,6.0,1940,1350,06611,5d4744deff2d2b1894e73c90,"{'type': 'Point', 'coordinates': [-73.170624, 41.255525]}",177275031
"309 Castle Ave, Fairfield, CT 06825",1137,1,2,None,Contact manager,Contact manager,Forced air,41.168527,In Unit,Fairfield,-73.233374,No Data,No,1500,1,"[{'price': '$1,500--', 'date': '6/21/2019', 'event': 'Listed for rent'}]",CT,House for rent,45.0,Single Family,62.0,1920,1550,06825,5d47456ef3ae1cb150e73c84,"{'type': 'Point', 'coordinates': [-73.233374, 41.168527]}",57294523
"160 Lamson St, W Haven, CT 06516",1600,1,2,None,Available now,1200,Contact manager,41.285735,Contact manager,W Haven,-72.955403,On street,No,1200,1,"[{'price': '$1,200(-14.3%)', 'date': '7/8/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '1/16/2016', 'event': 'Listing removed'}, {'price': '$1,400(-6.7%)', 'date': '1/7/2016', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '8/4/2014', 'event': 'Listing removed'}, {'price': '$1,500(+36.4%)', 'date': '6/24/2014', 'event': 'Price change'}]",CT,House for rent,41.0,Single Family,65.0,1900,1250,06516,5d4745b073c2e3a45fe73c9f,"{'type': 'Point', 'coordinates': [-72.955403, 41.285735]}",2106350481
"67 Chestnut Hill Rd, Wolcott, CT 06716",1040,1,3,Contact manager,Available now,3000,Other,41.590101,Contact manager,Wolcott,-73.012731,1 space,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500(+11.1%)', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '7/19/2018', 'event': 'Listing removed'}, {'price': '$1,350(+3.8%)', 'date': '7/1/2018', 'event': 'Price change'}, {'price': '$1,300--', 'date': '5/8/2018', 'event': 'Listed for rent'}, {'price': '$144,900--', 'date': '11/9/2009', 'event': 'Sold'}]",CT,House for rent,24.0,Single Family,2.0,1961,1500,06716,5d4745b1ee0e6b9fa9e73c4a,"{'type': 'Point', 'coordinates': [-73.012731, 41.590101]}",174442489
"44 Douglas Ave, Waterbury, CT 06708",1200,1,3,None,Contact manager,Contact manager,Baseboard,41.551125,In Unit,Waterbury,-73.067304,1 space,Contact manager,1400,1,"[{'price': '$1,400--', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$99,900--', 'date': '3/1/2014', 'event': 'Listing removed'}, {'price': '$99,900(-8.3%)', 'date': '8/18/2013', 'event': 'Price change'}, {'price': '$109,000(-9.1%)', 'date': '7/24/2013', 'event': 'Price change'}, {'price': '$119,900(-7.7%)', 'date': '5/4/2013', 'event': 'Price change'}]",CT,House for rent,30.0,Single Family,46.0,1941,1400,06708,5d4745f9cf1f554526e73c6e,"{'type': 'Point', 'coordinates': [-73.067304, 41.551125]}",58016713
