Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"114 W 33rd St, Farmington, NM 87401",1150,15,3,Contact manager,Contact manager,Contact manager,Other,36.75895,In Unit,Farmington,-108.205467,No Data,Contact manager,975,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$975(-7.1%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '5/18/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '5/15/2018', 'event': 'Price change', 'price': '$1,050(-4.5%)'}, {'date': '5/1/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",NM,House for rent,14.0,Single Family,30.0,1965,975,87401,5d4c5080a56aa71dbd2e9359,"{'type': 'Point', 'coordinates': [-108.205467, 36.75895]}",78419212
"5214 Saint Andrews Dr, Farmington, NM 87402",1249,2,2,Contact manager,Contact manager,1400,Forced air,36.777115,Contact manager,Farmington,-108.130827,No Data,No,1400,1,"[{'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '10/16/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/13/2017', 'event': 'Listed for rent', 'price': '$1,400--'}]",NM,House for rent,13.0,Single Family,2.0,1998,1395,87402,5d4c50c04737ec67782e9360,"{'type': 'Point', 'coordinates': [-108.130827, 36.777115]}",91526326
"940 E Palace Ave, Santa Fe, NM 87501",1125,1,2,Other,Contact manager,4500,Forced air,35.680306,Contact manager,Santa Fe,-105.923526,No Data,No,4500,4,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$4,500(-10%)'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$5,000--'}, {'date': '12/16/2016', 'event': 'Listing removed', 'price': '$695,000--'}, {'date': '11/29/2016', 'event': 'Pending sale', 'price': '$695,000--'}, {'date': '11/2/2016', 'event': 'Price change', 'price': '$695,000(-12.6%)'}]",NM,House for rent,0.0,Single Family,57.0,1920,4000,87501,5d4c5125942ab8e5a42e936c,"{'type': 'Point', 'coordinates': [-105.923526, 35.680306]}",6825779
"3759 Valmora Rd, Santa Fe, NM 87505",1223,2,3,None,Contact manager,Contact manager,Forced air,35.634331,Contact manager,Santa Fe,-105.924288,1 space,No,1850,2,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,850(+12.1%)'}, {'date': '9/30/2016', 'event': 'Listing removed', 'price': '$1,650--'}]",NM,House for rent,,Single Family,,2012,1900,87505,5d4c53159caf1b5cbb2e9340,"{'type': 'Point', 'coordinates': [-105.924288, 35.634331]}",120869443
"44 Lodge Cir, Santa Fe, NM 87506",2100,3,3,Other,10/1,Contact manager,Forced air,35.729963,In Unit,Santa Fe,-105.906876,Off street,Small dogs,7500,4,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$7,500--'}, {'date': '4/18/2019', 'event': 'Listing removed', 'price': '$7,500--'}, {'date': '7/9/2018', 'event': 'Price change', 'price': '$7,500(-25%)'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$10,000--'}, {'date': '5/14/2018', 'event': 'Listing removed', 'price': '$10,000--'}]",NM,Condo for rent,,Condo,,2007,4500,87506,5d4c531cbd36bb58142e9332,"{'type': 'Point', 'coordinates': [-105.906876, 35.729963]}",80891617
"1305 Desert Paintbrush Loop NE, Rio Rancho, NM 87144",1200,2,3,Other,Available now,1200,Forced air,35.324672,In Unit,Rio Rancho,-106.71223,Attached Garage,No,1250,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,250(+22%)'}, {'date': '11/19/2016', 'event': 'Listing removed', 'price': '$1,025(+3%)'}, {'date': '8/19/2014', 'event': 'Listing removed', 'price': '$995--'}, {'date': '8/11/2014', 'event': 'Price change', 'price': '$995(-11.6%)'}, {'date': '6/17/2014', 'event': 'Listed for rent', 'price': '$1,125--'}]",NM,House for rent,0.0,Single Family,0.0,2011,1250,87144,5d4c537b7957f357ae2e9355,"{'type': 'Point', 'coordinates': [-106.71223, 35.324672]}",120671493
"8720 Zephyr Pl NW, Albuquerque, NM 87120",2147,25,3,Other,8/19,1650,Forced air,35.104326,Contact manager,Albuquerque,-106.742716,No Data,Contact manager,1650,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,650(-2.7%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,695--'}]",NM,House for rent,10.0,Single Family,6.0,2017,1500,87120,5d4c53f747390c86e32e9341,"{'type': 'Point', 'coordinates': [-106.742716, 35.104326]}",183360846
"601 W San Mateo Rd APT 82, Santa Fe, NM 87505",874,2,2,Other,9/23,1000,Forced air,35.662292,In Unit,Santa Fe,-105.956693,1 space,No,1900,2,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,900(+11.8%)'}, {'date': '7/29/2019', 'event': 'Price change', 'price': '$1,700(-2.9%)'}, {'date': '7/18/2019', 'event': 'Price change', 'price': '$1,750(-10.3%)'}, {'date': '7/7/2019', 'event': 'Price change', 'price': '$1,950--'}, {'date': '7/5/2019', 'event': 'Listing removed', 'price': '$217,500--'}]",NM,Condo for rent,,Condo,,1971,1900,87505,5d4c55eb9caf1b5cbb2e9345,"{'type': 'Point', 'coordinates': [-105.956693, 35.662292]}",71192492
"3 Avenida De Eliz, Questa, NM 87556",1200,2,3,Contact manager,Available now,1200,Contact manager,36.72086,In Unit,Questa,-105.592763,Off street,"Large dogs, small dogs",1200,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",NM,House for rent,0.0,Single Family,3.0,,1200,87556,5d4c565764102af5252e9360,"{'type': 'Point', 'coordinates': [-105.592763, 36.72086]}",2083508518
"3444 Flat Iron Rd NE, Rio Rancho, NM 87144",1232,2,3,Contact manager,Available now,1100,Contact manager,35.315539,In Unit,Rio Rancho,-106.716727,No Data,Small dogs,1250,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,250(+4.2%)'}, {'date': '10/3/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '9/13/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",NM,House for rent,0.0,Single Family,7.0,2004,1250,87144,5d4c567a7957f357ae2e935b,"{'type': 'Point', 'coordinates': [-106.716727, 35.315539]}",208033520
"Avenida Del Oro, Santa Fe, NM 87507",,2,3,Other,8/23,2200,Forced air,35.64021,In Unit,Santa Fe,-106.00123,"Off street, Attached Garage","Cats, large dogs, small dogs",2200,Contact manager,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",NM,House for rent,0.0,Single Family,37.0,,,87507,5d4c5695034ecae3672e9334,"{'type': 'Point', 'coordinates': [-106.00123, 35.64021]}",2083317732
"2524 Calle De Rincon Bonito, Santa Fe, NM 87505",1056,2,2,None,Contact manager,1650,Forced air,35.642517,In Unit,Santa Fe,-105.960743,2 spaces,"Cats, small dogs",1650,2,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,650(+7.1%)'}, {'date': '8/13/2018', 'event': 'Listing removed', 'price': '$1,540--'}, {'date': '8/8/2018', 'event': 'Price change', 'price': '$1,540(-3.8%)'}, {'date': '6/7/2018', 'event': 'Listed for rent', 'price': '$1,600(+12.3%)'}, {'date': '7/15/2017', 'event': 'Listing removed', 'price': '$1,425--'}]",NM,House for rent,0.0,Single Family,32.0,1986,1600,87505,5d4c623e9caf1b5cbb2e9349,"{'type': 'Point', 'coordinates': [-105.960743, 35.642517]}",6837541
"2720 Ventoso, Santa Fe, NM 87505",803,1,2,Other,Available now,1700,Forced air,35.640392,Contact manager,Santa Fe,-105.948665,2 spaces,No,1700,2,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",NM,House for rent,,Single Family,,2004,2300,87505,5d4c62669caf1b5cbb2e934a,"{'type': 'Point', 'coordinates': [-105.948665, 35.640392]}",67547518
"2101 E 13th St, Farmington, NM 87401",1200,15,3,Contact manager,Contact manager,Contact manager,Other,36.743141,Contact manager,Farmington,-108.179581,Attached Garage,No,900,1,"[{'date': '8/5/2019', 'event': 'Price change', 'price': '$900(-7.7%)'}, {'date': '7/10/2019', 'event': 'Price change', 'price': '$975(-11.4%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,100(+29.4%)'}, {'date': '7/1/2015', 'event': 'Listing removed', 'price': '$850--'}, {'date': '6/16/2015', 'event': 'Price change', 'price': '$850(-5.6%)'}]",NM,House for rent,22.0,Single Family,68.0,1969,975,87401,5d4c6342a56aa71dbd2e9368,"{'type': 'Point', 'coordinates': [-108.179581, 36.743141]}",114290357
"Paseo De Peralta, Santa Fe, NM 87501",1200,1,2,Contact manager,9/20,2000,Contact manager,35.68031,In Unit,Santa Fe,-105.94545,Off street,"Cats, small dogs",2000,2,"[{'date': '6/29/2019', 'event': 'Price change', 'price': '$2,000(+5.3%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '4/13/2019', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '3/12/2019', 'event': 'Price change', 'price': '$1,900(-5%)'}, {'date': '1/12/2019', 'event': 'Listed for rent', 'price': '$2,000(-9.1%)'}]",NM,House for rent,0.0,Single Family,85.0,,,87501,5d4ca3f2942ab8e5a42e9385,"{'type': 'Point', 'coordinates': [-105.94545, 35.68031]}",2087924264
"724 Calle Beatrice, Santa Fe, NM 87501",1300,2,2,Other,Contact manager,2499,Forced air,35.67662,In Unit,Santa Fe,-105.973659,1 space,"Cats, small dogs",2499,2,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$2,499(-3.9%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$2,600--'}]",NM,House for rent,,Single Family,,2009,2300,87501,5d4cc59e942ab8e5a42e938a,"{'type': 'Point', 'coordinates': [-105.973659, 35.67662]}",102072916
"E Palace Ave, Santa Fe, NM 87501",2400,3,3,Contact manager,8/17,3000,Forced air,35.68075,In Unit,Santa Fe,-105.92362,Off street,No,6000,2,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$6,000(+50%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$4,000(+33.3%)'}, {'date': '11/4/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '10/3/2018', 'event': 'Price change', 'price': '$3,000(-9.1%)'}, {'date': '9/17/2018', 'event': 'Price change', 'price': '$3,300(+11.9%)'}]",NM,House for rent,0.0,Single Family,57.0,,,87501,5d4cc616942ab8e5a42e938b,"{'type': 'Point', 'coordinates': [-105.92362, 35.68075]}",2105649632
"1209 Camino Ribera, Santa Fe, NM 87505",2950,3,2,Other,10/17,Contact manager,Forced air,35.675787,In Unit,Santa Fe,-105.914322,2 spaces,"Large dogs, small dogs",7500,3,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$7,500--'}, {'date': '4/24/2019', 'event': 'Listing removed', 'price': '$7,500--'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$7,500--'}, {'date': '5/14/2018', 'event': 'Listing removed', 'price': '$7,500--'}, {'date': '10/11/2017', 'event': 'Listed for rent', 'price': '$7,500--'}]",NM,House for rent,0.0,Single Family,24.0,1993,4500,87505,5d4cc7769caf1b5cbb2e935d,"{'type': 'Point', 'coordinates': [-105.914322, 35.675787]}",6840450
"816 Old Santa Fe Trl, Santa Fe, NM 87505",1400,2,2,Other,9/1,89,Forced air,35.675979,In Unit,Santa Fe,-105.936572,Off street,"Large dogs, small dogs",4000,3,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$4,000(+33.3%)'}, {'date': '4/15/2019', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '3/15/2019', 'event': 'Price change', 'price': '$3,000(-25%)'}, {'date': '12/12/2018', 'event': 'Price change', 'price': '$4,000(+14.3%)'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$3,500--'}]",NM,House for rent,,Single Family,,1940,2800,87505,5d4cc7ad9caf1b5cbb2e935e,"{'type': 'Point', 'coordinates': [-105.936572, 35.675979]}",6829620
"4808 Stafford Pl NW, Albuquerque, NM 87120",2168,25,4,Other,Contact manager,Contact manager,Forced air,35.137593,In Unit,Albuquerque,-106.701427,2 spaces,Contact manager,1500,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}, {'date': '9/13/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '9/11/2018', 'event': 'Listing removed', 'price': '$230,000--'}, {'date': '8/21/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/28/2018', 'event': 'Price change', 'price': '$230,000(-1.7%)'}]",NM,House for rent,31.0,Single Family,27.0,2006,1500,87120,5d4cc81447390c86e32e9360,"{'type': 'Point', 'coordinates': [-106.701427, 35.137593]}",81859158
"414 Camino Delora, Santa Fe, NM 87505",2536,25,2,Other,Contact manager,89,Forced air,35.678013,In Unit,Santa Fe,-105.918424,"Off street, Attached Garage","Large dogs, small dogs",6000,2,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$6,000(-33.3%)'}, {'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$9,000--'}, {'date': '5/9/2019', 'event': 'Listing removed', 'price': '$9,000--'}, {'date': '4/22/2019', 'event': 'Price change', 'price': '$9,000(+80%)'}, {'date': '1/4/2019', 'event': 'Price change', 'price': '$5,000(-16.7%)'}]",NM,House for rent,,Single Family,,,3450,87505,5d4cc8a99caf1b5cbb2e9360,"{'type': 'Point', 'coordinates': [-105.918424, 35.678013]}",203190418
"222 E Houghton St, Santa Fe, NM 87505",1600,2,3,None,Contact manager,Contact manager,Forced air,35.6757,Contact manager,Santa Fe,-105.939929,1 space,"Cats, small dogs",3600,2,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$3,600--'}, {'date': '2/13/2018', 'event': 'Sold', 'price': '$320,000--'}]",NM,House for rent,0.0,Single Family,65.0,1959,2500,87505,5d4cca119caf1b5cbb2e9363,"{'type': 'Point', 'coordinates': [-105.939929, 35.6757]}",6828640
"112 Elena St, Santa Fe, NM 87501",2100,2,3,Other,9/15,1500,Forced air,35.690219,In Unit,Santa Fe,-105.948087,Off street,Small dogs,3400,2,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$3,400--'}]",NM,House for rent,0.0,Single Family,87.0,1928,2600,87501,5d4ccaa8942ab8e5a42e9390,"{'type': 'Point', 'coordinates': [-105.948087, 35.690219]}",6831931
"3417 Abbey Ct NW, Albuquerque, NM 87120",1100,2,3,Contact manager,Available now,1200,Gas,35.120312,Contact manager,Albuquerque,-106.699091,No Data,"Cats, small dogs",1200,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",NM,House for rent,33.0,Single Family,58.0,1979,1200,87120,5d4ccb0847390c86e32e9362,"{'type': 'Point', 'coordinates': [-106.699091, 35.120312]}",6690191
"320 Artist Rd #65, Santa Fe, NM 87501",679,1,1,Other,10/1,89,Forced air,35.691529,In Unit,Santa Fe,-105.931204,Off street,No,2500,4,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '5/9/2019', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/1/2019', 'event': 'Listing removed', 'price': '$270,000--'}, {'date': '3/6/2019', 'event': 'Listed for sale', 'price': '$270,000--'}, {'date': '4/25/2018', 'event': 'Price change', 'price': '$2,500(+25%)'}]",NM,Condo for rent,,Condo,,1977,2250,87501,5d4d0f13942ab8e5a42e9397,"{'type': 'Point', 'coordinates': [-105.931204, 35.691529]}",6837020
"77 El Salto Rd, Taos, NM 87571",1695,15,2,Contact manager,Contact manager,Contact manager,Contact manager,36.3932,In Unit,Taos,-105.5624,No Data,No,1450,1,"[{'date': '8/8/2019', 'event': 'Price change', 'price': '$1,450(-14.5%)'}, {'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,695(-5.8%)'}, {'date': '1/3/2019', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '11/24/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]",NM,House for rent,0.0,Single Family,8.0,,1525,87571,5d4d0fc87ddc71f8cd2e93b7,"{'type': 'Point', 'coordinates': [-105.5624, 36.3932]}",2086924715
"10 Sheridan Rd, Las Vegas, NM 87701",2500,25,3,Contact manager,9/1,2200,Contact manager,35.509681,In Unit,Las Vegas,-105.252648,5 spaces,Small dogs,2200,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$2,200(-12%)'}, {'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$2,500(+13.6%)'}, {'date': '10/18/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '9/28/2018', 'event': 'Listed for rent', 'price': '$2,200--'}]",NM,House for rent,0.0,Single Family,1.0,2001,1825,87701,5d4d111e4737ec67782e939a,"{'type': 'Point', 'coordinates': [-105.252648, 35.509681]}",2087637775
"(undisclosed Address), Santa Fe, NM 87507",3000,35,3,Other,8/31,3300,Forced air,35.686939,In Unit,Santa Fe,-106.012863,Off street,Small dogs,3300,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$3,300(-8.3%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,600--'}]",NM,House for rent,0.0,Single Family,6.0,,,87507,5d4d115a034ecae3672e934f,"{'type': 'Point', 'coordinates': [-106.012863, 35.686939]}",2127695011
"110 Valencia Rd, Santa Fe, NM 87505",2500,2,3,None,Contact manager,Contact manager,Forced air,35.673672,Contact manager,Santa Fe,-105.941838,2 spaces,"Cats, small dogs",4000,2,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$4,000--'}, {'date': '8/19/2018', 'event': 'Listing removed', 'price': '$4,000--'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$4,000--'}, {'date': '7/5/2018', 'event': 'Listing removed', 'price': '$875,000--'}, {'date': '5/25/2018', 'event': 'Pending sale', 'price': '$875,000--'}]",NM,House for rent,0.0,Single Family,49.0,1994,3600,87505,5d4d137a9caf1b5cbb2e9371,"{'type': 'Point', 'coordinates': [-105.941838, 35.673672]}",6840714
"3521 Old Mill Rd NE, Rio Rancho, NM 87144",1664,2,4,Other,Contact manager,Contact manager,Forced air,35.316531,Contact manager,Rio Rancho,-106.718226,2 spaces,Contact manager,1300,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$1,300(+8.3%)'}, {'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '1/29/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '12/28/2017', 'event': 'Listed for rent', 'price': '$1,100--'}]",NM,House for rent,0.0,Single Family,9.0,2006,1300,87144,5d4d15007957f357ae2e9380,"{'type': 'Point', 'coordinates': [-106.718226, 35.316531]}",208033502
"425 Garcia St, Raton, NM 87740",1125,1,2,Central,9/1,500,Other,36.901411,Contact manager,Raton,-104.433353,Off street,Small dogs,500,0,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '4/21/2017', 'event': 'Listing removed', 'price': '$14,000--'}, {'date': '4/8/2017', 'event': 'Price change', 'price': '$14,000(-15.2%)'}, {'date': '3/14/2017', 'event': 'Price change', 'price': '$16,500(-13.2%)'}, {'date': '2/23/2017', 'event': 'Price change', 'price': '$19,000(-11.6%)'}]",NM,House for rent,0.0,Single Family,28.0,1930,675,87740,5d4d15651fda2fc8352e939b,"{'type': 'Point', 'coordinates': [-104.433353, 36.901411]}",121547103
"2931 Estrella Brillante St NW, Albuquerque, NM 87120",1414,2,3,Other,Contact manager,2200,Forced air,35.1171,Contact manager,Albuquerque,-106.705797,"Off street, Attached Garage",No,1200,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",NM,Townhouse for rent,,Townhouse,,1985,1200,87120,5d4d156f47390c86e32e9370,"{'type': 'Point', 'coordinates': [-106.705797, 35.1171]}",6689788
"1351 Acequia Borrada, Santa Fe, NM 87507",1502,2,3,Evaporative,9/1,1700,Forced air,35.6396,Contact manager,Santa Fe,-106.021358,2 spaces,Small dogs,1700,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,700(+13.3%)'}, {'date': '2/27/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '2/18/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '3/1/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '2/17/2017', 'event': 'Listed for rent', 'price': '$1,500--'}]",NM,House for rent,,Single Family,,1992,1700,87507,5d4d1715034ecae3672e9353,"{'type': 'Point', 'coordinates': [-106.021358, 35.6396]}",6839056
"605 Soothing Meadows Dr NE, Rio Rancho, NM 87144",1608,2,4,Other,Contact manager,Contact manager,Forced air,35.319478,Contact manager,Rio Rancho,-106.724169,2 spaces,"Cats, large dogs, small dogs",1450,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '3/1/2019', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '2/8/2019', 'event': 'Price change', 'price': '$1,350(-3.2%)'}, {'date': '1/10/2019', 'event': 'Price change', 'price': '$1,395(-3.8%)'}, {'date': '11/14/2018', 'event': 'Price change', 'price': '$1,450(-3%)'}]",NM,House for rent,0.0,Single Family,6.0,2004,1350,87144,5d4d175c7957f357ae2e938a,"{'type': 'Point', 'coordinates': [-106.724169, 35.319478]}",208034563
"621 Soothing Meadows Dr NE, Rio Rancho, NM 87144",1761,2,4,Contact manager,Available now,1250,Contact manager,35.319619,Contact manager,Rio Rancho,-106.723577,Attached Garage,No,1250,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,250(-3.5%)'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",NM,House for rent,0.0,Single Family,6.0,2006,1295,87144,5d4d17be7957f357ae2e938c,"{'type': 'Point', 'coordinates': [-106.723577, 35.319619]}",208034471
