Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5822 River Rd, Jackson, MS 39211",1370,2,3,Other,Contact manager,600,Forced air,32.380277,In Unit,Jackson,-90.111215,No Data,No,1200,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '5/4/2019', 'event': 'Listing removed', 'price': '$76,885--'}, {'date': '5/3/2019', 'event': 'Price change', 'price': '$76,885(+0%)'}, {'date': '5/2/2019', 'event': 'Price change', 'price': '$76,849(+14.8%)'}, {'date': '3/6/2019', 'event': 'Listed for sale', 'price': '$66,940(-0.7%)'}]",MS,House for rent,16.0,Single Family,12.0,1971,,39211,5d4c4577b422744b2ba911fe,"{'type': 'Point', 'coordinates': [-90.111215, 32.380277]}",3073794
"2027 Barry Cv, Oxford, MS 38655",1100,2,2,Other,Available now,900,Other,34.36629,Contact manager,Oxford,-89.557678,No Data,No,900,1,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$900(-2.7%)'}, {'date': '6/19/2019', 'event': 'Price change', 'price': '$925(-2.6%)'}, {'date': '3/21/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '4/27/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '3/27/2018', 'event': 'Listed for rent', 'price': '$950--'}]",MS,Townhouse for rent,,Townhouse,,1998,950,38655,5d4c45b91e56ae1efea9126c,"{'type': 'Point', 'coordinates': [-89.557678, 34.36629]}",91633238
"2153 Meagan Dr, Jackson, MS 39272",1461,2,3,Contact manager,Contact manager,Contact manager,Forced air,32.182547,Contact manager,Jackson,-90.294955,No Data,"Cats, large dogs, small dogs",1375,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,375(-1.8%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '3/12/2019', 'event': 'Listing removed', 'price': '$132,000--'}, {'date': '2/14/2019', 'event': 'Pending sale', 'price': '$132,000--'}, {'date': '2/9/2019', 'event': 'Listed for sale', 'price': '$132,000--'}]",MS,House for rent,,Single Family,,1998,1300,39272,5d4c47b0ea7b62837da911b9,"{'type': 'Point', 'coordinates': [-90.294955, 32.182547]}",50890628
"801 Private Road 3097, Oxford, MS 38655",1663,3,3,Other,Available now,1500,Forced air,34.358068,In Unit,Oxford,-89.582948,Off street,No,1500,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,500(-3.8%)'}, {'date': '4/18/2019', 'event': 'Price change', 'price': '$1,560(+4%)'}, {'date': '3/18/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",MS,Condo for rent,0.0,Condo,11.0,2004,1450,38655,5d4c47c41e56ae1efea9126f,"{'type': 'Point', 'coordinates': [-89.582948, 34.358068]}",120305097
"2441 36th Pl, Meridian, MS 39307",1500,1,2,Other,9/1,Contact manager,Forced air,32.384202,In Unit,Meridian,-88.714868,Attached Garage,"Cats, large dogs, small dogs",1000,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,000(+42.9%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$700(+7.7%)'}, {'date': '4/10/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '4/6/2019', 'event': 'Listed for rent', 'price': '$650(-18.8%)'}, {'date': '11/17/2017', 'event': 'Listing removed', 'price': '$800--'}]",MS,House for rent,0.0,Single Family,18.0,1955,1000,39307,5d4c4853abc8d09e20a91223,"{'type': 'Point', 'coordinates': [-88.714868, 32.384202]}",111888508
"223 1 Park Pl, Jackson, MS 39212",,1,3,Other,Contact manager,500,Forced air,32.252736,In Unit,Jackson,-90.27726,2 spaces,No,850,Contact manager,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$850--'}]",MS,House for rent,0.0,Single Family,10.0,,850,39212,5d4c494e7330958e6ba9121c,"{'type': 'Point', 'coordinates': [-90.27726, 32.252736]}",2083950667
"602 49th Ave, Meridian, MS 39307",1129,1,2,Contact manager,Contact manager,Contact manager,Contact manager,32.362668,Contact manager,Meridian,-88.727334,No Data,Contact manager,600,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$600(-7.7%)'}, {'date': '6/28/2019', 'event': 'Price change', 'price': '$650(+8.3%)'}, {'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '8/27/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '7/2/2018', 'event': 'Listed for rent', 'price': '$600--'}]",MS,House for rent,0.0,Single Family,63.0,,,39307,5d4c4997abc8d09e20a91225,"{'type': 'Point', 'coordinates': [-88.727334, 32.362668]}",2088823780
"2441 36th P Lace, Meridian, MS 39305",1550,1,2,Central,8/15,1000,Contact manager,32.47092,Contact manager,Meridian,-88.702589,Carport,"Cats, large dogs, small dogs",1000,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",MS,House for rent,0.0,Single Family,0.0,,1000,39305,5d4c4a15d0a8c39449a911d3,"{'type': 'Point', 'coordinates': [-88.702589, 32.47092]}",2083379978
"2710 Teresa Dr, Jackson, MS 39212",1008,1,3,Other,Contact manager,400,Forced air,32.266613,Contact manager,Jackson,-90.241648,Off street,No,675,1,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$675(-6.9%)'}, {'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '10/29/2018', 'event': 'Listing removed', 'price': '$28,000--'}, {'date': '4/13/2018', 'event': 'Listed for sale', 'price': '$28,000--'}, {'date': '10/20/2017', 'event': 'Listing removed', 'price': '$675--'}]",MS,House for rent,21.0,Single Family,23.0,1957,695,39212,5d4c4c047330958e6ba9121d,"{'type': 'Point', 'coordinates': [-90.241648, 32.266613]}",3062429
"2790 Pinebrook Dr, Jackson, MS 39212",986,1,4,Contact manager,Contact manager,500,Other,32.263723,Contact manager,Jackson,-90.233567,No Data,Contact manager,675,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$675--'}, {'date': '3/8/2017', 'event': 'Listing removed', 'price': '$675--'}, {'date': '2/22/2017', 'event': 'Price change', 'price': '$675(-6.9%)'}, {'date': '1/27/2017', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '8/9/2011', 'event': 'Listed for sale', 'price': '$10,000--'}]",MS,House for rent,21.0,Single Family,28.0,1953,,39212,5d4c4cf97330958e6ba9121f,"{'type': 'Point', 'coordinates': [-90.233567, 32.263723]}",3062250
"12340 Ball Diamond Rd, Collinsville, MS 39325",2100,2,4,Other,Available now,850,Forced air,32.566152,Contact manager,Collinsville,-88.874121,Off street,"Cats, large dogs, small dogs",850,0,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$850--'}]",MS,House for rent,0.0,Single Family,0.0,1994,,39325,5d4c4d0eea061302d5a911e7,"{'type': 'Point', 'coordinates': [-88.874121, 32.566152]}",111882314
"3104 Meadow Forest Dr, Jackson, MS 39212",1200,1,3,Central,Contact manager,Contact manager,Forced air,32.260928,Contact manager,Jackson,-90.250358,"Off street, Attached Garage",No,750,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$750(-6.3%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '5/19/2016', 'event': 'Listing removed', 'price': '$800--'}, {'date': '8/22/2014', 'event': 'Listing removed', 'price': '$23,000(-58.2%)'}, {'date': '6/20/2014', 'event': 'Listing removed', 'price': '$55,000(-10.6%)'}]",MS,House for rent,21.0,Single Family,23.0,1958,750,39212,5d4c4e447330958e6ba91220,"{'type': 'Point', 'coordinates': [-90.250358, 32.260928]}",3064606
"1 County Road 3077, Oxford, MS 38655",,3,3,Other,Available now,975,Forced air,34.319366,In Unit,Oxford,-89.522606,Off street,"Cats, small dogs",975,Contact manager,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$975(-2%)'}, {'date': '6/17/2019', 'event': 'Price change', 'price': '$995(-5.2%)'}, {'date': '4/8/2019', 'event': 'Price change', 'price': '$1,050(-3.7%)'}, {'date': '3/24/2019', 'event': 'Price change', 'price': '$1,090(+3.8%)'}, {'date': '3/10/2019', 'event': 'Listed for rent', 'price': '$1,050(+7.7%)'}]",MS,House for rent,0.0,Single Family,12.0,,1100,38655,5d4c4f1e1e56ae1efea91277,"{'type': 'Point', 'coordinates': [-89.522606, 34.319366]}",2087261246
"2932 Greenwood Ave, Jackson, MS 39212",816,1,2,Central,Contact manager,350,Forced air,32.263748,Contact manager,Jackson,-90.213758,Off street,Contact manager,650,1,"[{'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '2/26/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '1/17/2019', 'event': 'Listed for rent', 'price': '$650(+18.2%)'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$550--'}, {'date': '7/6/2018', 'event': 'Listed for rent', 'price': '$550--'}]",MS,House for rent,21.0,Single Family,35.0,1950,625,39212,5d4c4fd97330958e6ba91223,"{'type': 'Point', 'coordinates': [-90.213758, 32.263748]}",3060796
"100 Rolling Meadows Dr, Jackson, MS 39211",2945,3,4,"Central, Other",Contact manager,Contact manager,"Forced air, Other",32.392235,Contact manager,Jackson,-90.111661,No Data,"Cats, large dogs, small dogs",1850,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,850(-7.5%)'}, {'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '11/16/2018', 'event': 'Sold', 'price': '$130,000(-18.2%)'}, {'date': '8/4/2018', 'event': 'Listing removed', 'price': '$159,000--'}, {'date': '7/17/2018', 'event': 'Price change', 'price': '$159,000(-3%)'}]",MS,House for rent,18.0,Single Family,36.0,1985,1875,39211,5d4c5000b422744b2ba91210,"{'type': 'Point', 'coordinates': [-90.111661, 32.392235]}",3074817
"2150 Anderson Road 604 # 604, Oxford, MS 38655",1402,25,3,Contact manager,Available now,1500,Contact manager,34.366462,Contact manager,Oxford,-89.558894,No Data,Contact manager,1500,1,"[{'date': '3/19/2019', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '3/5/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",MS,Townhouse for rent,0.0,Townhouse,50.0,,1350,38655,5d4c50e31e56ae1efea91279,"{'type': 'Point', 'coordinates': [-89.558894, 34.366462]}",2085552390
"2811 Kingswood Ave, Jackson, MS 39212",756,1,2,Contact manager,Contact manager,425,Forced air,32.26748,Contact manager,Jackson,-90.211889,2 spaces,Cats,500,1,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '4/20/2019', 'event': 'Listing removed', 'price': '$500--'}, {'date': '12/10/2018', 'event': 'Listed for rent', 'price': '$500(+5.3%)'}, {'date': '8/24/2018', 'event': 'Listing removed', 'price': '$475--'}, {'date': '7/23/2018', 'event': 'Listed for rent', 'price': '$475--'}]",MS,House for rent,21.0,Single Family,33.0,1950,550,39212,5d4c52297330958e6ba91226,"{'type': 'Point', 'coordinates': [-90.211889, 32.26748]}",3060743
"8904 Lake Flora Dr, Lauderdale, MS 39335",2208,25,3,Other,Available now,1000,Forced air,32.490727,In Unit,Lauderdale,-88.52445,"Off street, Attached Garage","Large dogs, small dogs",500,0,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '10/19/2018', 'event': 'Listing removed', 'price': '$235,000--'}, {'date': '9/10/2018', 'event': 'Pending sale', 'price': '$235,000--'}, {'date': '7/12/2018', 'event': 'Listed for sale', 'price': '$235,000(+10.1%)'}, {'date': '8/30/2013', 'event': 'Sold', 'price': '$213,500(-9.1%)'}]",MS,House for rent,0.0,Single Family,1.0,1998,1400,39335,5d4c52f5776de0c2aaa911e1,"{'type': 'Point', 'coordinates': [-88.52445, 32.490727]}",111884717
"3216 47th St, Meridian, MS 39305",1721,,4,Other,Contact manager,Contact manager,Forced air,32.406258,Contact manager,Meridian,-88.711089,No Data,Contact manager,1000,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '4/6/2019', 'event': 'Listing removed', 'price': '$79,500--'}, {'date': '1/14/2019', 'event': 'Price change', 'price': '$79,500(-6.5%)'}, {'date': '6/20/2018', 'event': 'Listed for sale', 'price': '$85,000(-7.2%)'}, {'date': '9/26/2005', 'event': 'Sold', 'price': '$91,600--'}]",MS,House for rent,0.0,Single Family,41.0,1958,1000,39305,5d4c547ad0a8c39449a911de,"{'type': 'Point', 'coordinates': [-88.711089, 32.406258]}",111876494
"3441 Norwood Ave, Jackson, MS 39212",312,15,3,Other,Contact manager,600,Other,32.252623,Contact manager,Jackson,-90.243573,1 space,No,795,3,"[{'date': '4/26/2019', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '4/24/2019', 'event': 'Listing removed', 'price': '$25,000--'}, {'date': '1/16/2019', 'event': 'Listed for sale', 'price': '$25,000--'}]",MS,House for rent,22.0,Single Family,31.0,1953,,39212,5d4c54ff7330958e6ba91227,"{'type': 'Point', 'coordinates': [-90.243573, 32.252623]}",3063849
"9071 A Hwy, Lauderdale, MS 39335",2840,3,4,Other,Available now,1100,Forced air,32.600507,In Unit,Lauderdale,-88.477164,Off street,No,1100,0,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",MS,House for rent,0.0,Single Family,0.0,,,39335,5d4c5521776de0c2aaa911e5,"{'type': 'Point', 'coordinates': [-88.477164, 32.600507]}",2083665262
"255 Winfield St, Jackson, MS 39212",1169,1,3,Contact manager,Contact manager,500,Other,32.24272,Contact manager,Jackson,-90.226105,No Data,Contact manager,700,1,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$700(-6.7%)'}, {'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MS,House for rent,22.0,Single Family,31.0,1956,700,39212,5d4c55387330958e6ba91228,"{'type': 'Point', 'coordinates': [-90.226105, 32.24272]}",3061744
"1009 Branch St, Jackson, MS 39212",1346,2,3,Other,Contact manager,500,Forced air,32.257765,Contact manager,Jackson,-90.257245,Carport,Contact manager,950,1,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$950(-5%)'}, {'date': '8/17/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '5/1/2018', 'event': 'Listed for rent', 'price': '$1,000(+29%)'}, {'date': '2/28/2015', 'event': 'Listing removed', 'price': '$775--'}, {'date': '8/5/2014', 'event': 'Listed for rent', 'price': '$775--'}]",MS,House for rent,20.0,Single Family,20.0,1962,900,39212,5d4c56107330958e6ba91229,"{'type': 'Point', 'coordinates': [-90.257245, 32.257765]}",3080101
"808 Pr 3097 # 808, Oxford, MS 38655",1700,3,3,Other,Available now,1000,Forced air,34.357902,Contact manager,Oxford,-89.582683,No Data,Contact manager,1000,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,000(-33.3%)'}, {'date': '5/6/2019', 'event': 'Price change', 'price': '$1,500(-16.7%)'}, {'date': '2/25/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",MS,Townhouse for rent,0.0,Townhouse,11.0,2007,1100,38655,5d4c56281e56ae1efea9127d,"{'type': 'Point', 'coordinates': [-89.582683, 34.357902]}",2085698949
"660 N Court Ave, Louisville, MS 39339",1100,2,2,Other,9/30,600,Forced air,33.130476,"In Unit, Shared",Louisville,-89.05391,No Data,No,600,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$600--'}]",MS,House for rent,0.0,Single Family,55.0,1960,,39339,5d4c5660ea7b62837da911d2,"{'type': 'Point', 'coordinates': [-89.05391, 33.130476]}",236379556
"307 Bramlett Blvd APT 15, Oxford, MS 38655",1008,2,2,Central,Contact manager,800,Forced air,34.367098,In Unit,Oxford,-89.509007,No Data,No,1600,2,"[{'date': '2/24/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '1/26/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '9/29/2017', 'event': 'Listed for rent', 'price': '$1,600--'}]",MS,Condo for rent,,Condo,,1989,1500,38655,5d4c57911e56ae1efea9127f,"{'type': 'Point', 'coordinates': [-89.509007, 34.367098]}",2092561707
"212 Fleming Rd, Jackson, MS 39212",1352,15,3,Contact manager,Contact manager,350,Other,32.246116,Contact manager,Jackson,-90.224757,No Data,Contact manager,700,1,"[{'date': '6/29/2019', 'event': 'Price change', 'price': '$700(-12.5%)'}, {'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$800(+3.2%)'}, {'date': '2/19/2019', 'event': 'Listing removed', 'price': '$775--'}, {'date': '1/28/2019', 'event': 'Price change', 'price': '$775(-3.1%)'}, {'date': '12/20/2018', 'event': 'Listed for rent', 'price': '$800(+6.7%)'}]",MS,House for rent,22.0,Single Family,34.0,1950,,39212,5d4c58477330958e6ba9122b,"{'type': 'Point', 'coordinates': [-90.224757, 32.246116]}",3061603
"302 Colonial Cir, Jackson, MS 39211",1248,2,3,Other,Available now,1000,Forced air,32.379682,Contact manager,Jackson,-90.131921,2 spaces,No,1300,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,300(-3.7%)'}, {'date': '5/7/2019', 'event': 'Listed for rent', 'price': '$1,350(+50%)'}, {'date': '9/24/2015', 'event': 'Listing removed', 'price': '$900--'}, {'date': '8/27/2015', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '8/27/2015', 'event': 'Listing removed', 'price': '$89,900--'}]",MS,House for rent,18.0,Single Family,12.0,1959,1300,39211,5d4c59e9b422744b2ba91223,"{'type': 'Point', 'coordinates': [-90.131921, 32.379682]}",3057428
"3227 Terry Rd, Jackson, MS 39212",1287,2,3,Other,Contact manager,600,Forced air,32.256593,Contact manager,Jackson,-90.223022,2 spaces,No,885,1,"[{'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$885--'}]",MS,House for rent,22.0,Single Family,40.0,1950,,39212,5d4c5b7e7330958e6ba91231,"{'type': 'Point', 'coordinates': [-90.223022, 32.256593]}",3063555
"Boxwood Ln, Marion, MS 39342",2428,2,3,Other,10/4,2000,Forced air,32.42559,In Unit,Marion,-88.65246,"Off street, Attached Garage","Cats, large dogs, small dogs",2000,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",MS,House for rent,0.0,Single Family,11.0,2010,,39342,5d4c5baef7a99415e4a91256,"{'type': 'Point', 'coordinates': [-88.65246, 32.42559]}",2083274583
"6586 Confederate Dr, Marion, MS 39342",1015,15,2,Contact manager,Contact manager,775,Contact manager,32.43076,Contact manager,Marion,-88.655904,Off street,"Cats, large dogs, small dogs",775,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$775(+3.3%)'}, {'date': '1/2/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '11/9/2018', 'event': 'Listed for rent', 'price': '$750(-6.3%)'}, {'date': '9/1/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '7/30/2018', 'event': 'Listed for rent', 'price': '$800(+0.6%)'}]",MS,Townhouse for rent,0.0,Townhouse,2.0,,775,39342,5d4c5bdcf7a99415e4a91257,"{'type': 'Point', 'coordinates': [-88.655904, 32.43076]}",2096160468
"2809 Tara Rd, Jackson, MS 39212",988,1,3,Other,Contact manager,600,Forced air,32.26538,In Unit,Jackson,-90.240234,Attached Garage,"Cats, small dogs",785,1,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$785(-7.6%)'}, {'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$850--'}]",MS,House for rent,21.0,Single Family,14.0,1973,785,39212,5d4c5bdf7330958e6ba91232,"{'type': 'Point', 'coordinates': [-90.240234, 32.26538]}",3062780
"495 Forrest St, Marion, MS 39342",1015,15,2,Contact manager,Contact manager,775,Contact manager,32.430805,In Unit,Marion,-88.654514,No Data,"Cats, large dogs, small dogs",775,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$775(-3.1%)'}, {'date': '3/15/2019', 'event': 'Listing removed', 'price': '$800--'}, {'date': '3/13/2019', 'event': 'Price change', 'price': '$800(+3.2%)'}, {'date': '1/23/2019', 'event': 'Price change', 'price': '$775(+3.3%)'}, {'date': '1/15/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MS,Townhouse for rent,0.0,Townhouse,1.0,,,39342,5d4c5c0ff7a99415e4a91258,"{'type': 'Point', 'coordinates': [-88.654514, 32.430805]}",2095991606
"2747 Emerald Dr, Jackson, MS 39212",1200,1,3,Other,Available now,350,Forced air,32.266427,In Unit,Jackson,-90.238262,Off street,"Large dogs, small dogs",650,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$650(-6.5%)'}, {'date': '5/23/2019', 'event': 'Price change', 'price': '$695(-7.3%)'}, {'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$750(-9.6%)'}, {'date': '2/20/2016', 'event': 'Listing removed', 'price': '$830--'}, {'date': '2/17/2016', 'event': 'Price change', 'price': '$830(+23%)'}]",MS,House for rent,21.0,Single Family,24.0,1954,,39212,5d4c5c5c7330958e6ba91233,"{'type': 'Point', 'coordinates': [-90.238262, 32.266427]}",3062396
