Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2670 Marywood Dr, Dubuque, IA 52001",1040,15,3,Other,Available now,1100,Forced air,42.518505,In Unit,Dubuque,-90.717605,"Off street, Attached Garage",No,1100,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '4/12/2019', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '3/3/2019', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '1/31/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",IA,House for rent,24.0,Single Family,21.0,1967,1100,52001,5d31a65b670cfa09f3a64eb9,"{'type': 'Point', 'coordinates': [-90.717605, 42.518505]}",50160008
"1010 University Ave, Dubuque, IA 52001",1222,15,3,None,8/1,995,Radiant,42.499128,In Unit,Dubuque,-90.678899,No Data,No,995,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '3/28/2019', 'event': 'Sold', 'price': '$91,500--'}, {'date': '3/20/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '2/9/2019', 'event': 'Listing removed', 'price': '$95,000--'}, {'date': '2/7/2019', 'event': 'Listed for sale', 'price': '$95,000--'}]",IA,House for rent,30.0,Single Family,67.0,1850,995,52001,5d31a684670cfa09f3a64eba,"{'type': 'Point', 'coordinates': [-90.678899, 42.499128]}",50167718
"2842 Burlington St, Dubuque, IA 52001",644,2,3,Central,8/6,875,Forced air,42.521722,No Data,Dubuque,-90.68362,Attached Garage,Contact manager,875,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '10/11/2018', 'event': 'Listing removed', 'price': '$875--'}, {'date': '10/5/2018', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '10/10/2017', 'event': 'Listing removed', 'price': '$875--'}, {'date': '9/16/2017', 'event': 'Listed for rent', 'price': '$875(+2.9%)'}]",IA,Townhouse for rent,27.0,Townhouse,32.0,2006,875,52001,5d31a69b670cfa09f3a64ebc,"{'type': 'Point', 'coordinates': [-90.68362, 42.521722]}",70053280
"1907 Aurora Ave W, Spirit Lake, IA 51360",2900,,,No Data,No Data,No Data,Forced air,43.421193,No Data,Spirit Lake,-95.124668,No Data,Contact manager,149000,51,"[{'date': '2/19/2019', 'event': 'Listed for rent', 'price': '$149,000--'}]",IA,House for rent,0.0,Single Family,37.0,1958,800,51360,5d31a6ac73aae9fbe8a64f3e,"{'type': 'Point', 'coordinates': [-95.124668, 43.421193]}",2085780179
"705 S Niagara St, Maquoketa, IA 52060",1120,15,3,No Data,8/1,700,Forced air,42.059471,No Data,Maquoketa,-90.667581,Attached Garage,Cats,700,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$700--'}]",IA,Townhouse for rent,0.0,Townhouse,41.0,2004,925,52060,5d31a6bae433f8b938a64ea1,"{'type': 'Point', 'coordinates': [-90.667581, 42.059471]}",125677855
"2230 33rd St, Spirit Lake, IA 51360",2500,,,No Data,No Data,No Data,Forced air,43.410256,No Data,Spirit Lake,-95.124522,No Data,Contact manager,1200,0,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$1,200(-35.1%)'}, {'date': '2/7/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",IA,House for rent,0.0,Single Family,32.0,2003,800,51360,5d31a78d73aae9fbe8a64f41,"{'type': 'Point', 'coordinates': [-95.124522, 43.410256]}",2085954606
"212 W 14th St, Cedar Falls, IA 50613",1214,2,5,Other,No Data,No Data,Forced air,42.525627,In Unit,Cedar Falls,-92.447359,Off street,"Cats, large dogs, small dogs",1500,1,"[{'date': '3/17/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '11/1/1993', 'event': 'Sold', 'price': '$32,900--'}]",IA,House for rent,26.0,Single Family,55.0,1890,1400,50613,5d31a88590dd967526a64e97,"{'type': 'Point', 'coordinates': [-92.447359, 42.525627]}",76668073
"3524 Highway 71, Spirit Lake, IA 51360",,,,No Data,No Data,No Data,No Data,43.407703,No Data,Spirit Lake,-95.127817,No Data,Contact manager,155000,No Data,"[{'date': '12/10/2018', 'event': 'Listed for rent', 'price': '$155,000--'}, {'date': '9/3/2018', 'event': 'Listing removed', 'price': '$155,000--'}, {'date': '5/5/2018', 'event': 'Price change', 'price': '$155,000(-6.1%)'}, {'date': '2/24/2018', 'event': 'Listed for rent', 'price': '$165,000--'}, {'date': '12/1/2017', 'event': 'Listing removed', 'price': '$165,000--'}]",IA,House for rent,0.0,Single Family,20.0,2013,,51360,5d31a94d73aae9fbe8a64f42,"{'type': 'Point', 'coordinates': [-95.127817, 43.407703]}",2096486745
"425 W 22nd St, Cedar Falls, IA 50613",1720,15,4,Central,Available now,1600,Forced air,42.517918,In Unit,Cedar Falls,-92.450456,Off street,No,1600,1,"[{'date': '3/5/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '6/14/2018', 'event': 'Price change', 'price': '$1,600(+1.3%)'}, {'date': '6/2/2018', 'event': 'Listed for rent', 'price': '$1,580--'}, {'date': '4/1/2018', 'event': 'Listing removed', 'price': '$1,580--'}]",IA,House for rent,30.0,Single Family,64.0,1936,1500,50613,5d31a9eb90dd967526a64e9c,"{'type': 'Point', 'coordinates': [-92.450456, 42.517918]}",76668687
"302 Breezy Pointe Loop, Mc Gregor, IA 52157",1600,2,3,Central,8/1,750,Forced air,43.025598,In Unit,Mc Gregor,-91.212964,4 spaces,No,750,0,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '7/7/2019', 'event': 'Listing removed', 'price': '$127,500--'}, {'date': '7/1/2019', 'event': 'Price change', 'price': '$127,500(-0.8%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$128,500(-1.5%)'}, {'date': '5/30/2019', 'event': 'Price change', 'price': '$130,500(-0.8%)'}]",IA,House for rent,0.0,Single Family,0.0,1996,980,52157,5d31aa062791551558a64fdf,"{'type': 'Point', 'coordinates': [-91.212964, 43.025598]}",93845356
"623 W 9th St, Cedar Falls, IA 50613",2040,15,4,Other,8/1,1400,Forced air,42.530662,No Data,Cedar Falls,-92.453156,No Data,"Cats, large dogs, small dogs",1400,1,"[{'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '12/12/2018', 'event': 'Sold', 'price': '$548,000--'}, {'date': '1/25/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '12/5/2017', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '1/18/2017', 'event': 'Listing removed', 'price': '$1,350(+3.8%)'}]",IA,House for rent,25.0,Single Family,65.0,1925,1400,50613,5d31aa3190dd967526a64e9e,"{'type': 'Point', 'coordinates': [-92.453156, 42.530662]}",76667355
"Elon Dr, Waukon, IA 52172",2500,15,3,Other,No Data,900,Forced air,43.26901,In Unit,Waukon,-91.42573,Attached Garage,No,900,0,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$900--'}]",IA,House for rent,0.0,Single Family,0.0,,,52172,5d31ac04eba6e6f463a64ea7,"{'type': 'Point', 'coordinates': [-91.42573, 43.26901]}",2083489963
"1721 Clay St, Cedar Falls, IA 50613",1614,1,4,Other,No Data,1400,Forced air,42.522359,In Unit,Cedar Falls,-92.448566,Off street,"Cats, large dogs, small dogs",1400,1,"[{'date': '1/14/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '10/11/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '9/27/2018', 'event': 'Price change', 'price': '$1,400(+16.7%)'}, {'date': '9/11/2018', 'event': 'Price change', 'price': '$1,200(-7.7%)'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",IA,House for rent,29.0,Single Family,60.0,1910,1400,50613,5d31add490dd967526a64ea5,"{'type': 'Point', 'coordinates': [-92.448566, 42.522359]}",76668361
"136 Gay St, Manchester, IA 52057",1887,15,2,Other,No Data,650,Forced air,42.489346,No Data,Manchester,-91.455629,No Data,Contact manager,650,0,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$650(-7.1%)'}, {'date': '1/8/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '3/8/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '1/30/2018', 'event': 'Price change', 'price': '$700(+16.7%)'}, {'date': '1/29/2018', 'event': 'Listed for rent', 'price': '$600--'}]",IA,House for rent,0.0,Single Family,65.0,1880,750,52057,5d31ae668d6d36f6c2a64ebc,"{'type': 'Point', 'coordinates': [-91.455629, 42.489346]}",86927317
"920 W 2nd St, Cedar Falls, IA 50613",1383,1,4,"Central, Other",No Data,No Data,"Forced air, Other",42.536593,In Unit,Cedar Falls,-92.456756,Off street,"Cats, small dogs",1600,1,"[{'date': '12/21/2018', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '12/6/2016', 'event': 'Listing removed', 'price': '$89,900--'}, {'date': '11/22/2016', 'event': 'Price change', 'price': '$89,900(-10%)'}, {'date': '9/16/2016', 'event': 'Price change', 'price': '$99,900(-8.8%)'}, {'date': '8/21/2016', 'event': 'Listed for sale', 'price': '$109,500(-34.4%)'}]",IA,House for rent,23.0,Single Family,65.0,1945,1400,50613,5d31aebc90dd967526a64ea7,"{'type': 'Point', 'coordinates': [-92.456756, 42.536593]}",76666153
"3117 Carlton Dr, Cedar Falls, IA 50613",2000,2,5,Other,No Data,1500,Forced air,42.509855,In Unit,Cedar Falls,-92.430578,Detached Garage,"Large dogs, small dogs",1500,1,"[{'date': '3/5/2019', 'event': 'Price change', 'price': '$1,500(-14.3%)'}, {'date': '12/2/2018', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '5/27/1998', 'event': 'Sold', 'price': '$75,750--'}]",IA,House for rent,24.0,Single Family,53.0,1958,1400,50613,5d31aed290dd967526a64ea8,"{'type': 'Point', 'coordinates': [-92.430578, 42.509855]}",76650607
"109 Iowa St, Center Point, IA 52213",,1,2,No Data,No Data,500,No Data,42.188296,No Data,Center Point,-91.786995,Off street,Cats,525,No Data,"[{'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$525--'}, {'date': '11/6/2018', 'event': 'Listing removed', 'price': '$525--'}, {'date': '10/15/2018', 'event': 'Price change', 'price': '$525(-4.5%)'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '4/14/2018', 'event': 'Listing removed', 'price': '$550--'}]",IA,House for rent,0.0,Single Family,31.0,,550,52213,5d31af40bcb3016c7aa64ec4,"{'type': 'Point', 'coordinates': [-91.786995, 42.188296]}",2114549791
"Northgate Dr, Ely, IA 52227",805,1,2,Other,8/4,699,Forced air,41.87606,Shared,Ely,-91.59013,"Off street, Attached Garage",No,699,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$699--'}]",IA,Condo for rent,0.0,Condo,29.0,1998,,52227,5d31b0a9e42bb968dea64eea,"{'type': 'Point', 'coordinates': [-91.59013, 41.87606]}",2083597616
"1123 1/2 W 22nd St, Cedar Falls, IA 50613",,1,2,No Data,No Data,775,No Data,42.517988,No Data,Cedar Falls,-92.457942,No Data,No,775,No Data,"[{'date': '5/8/2019', 'event': 'Price change', 'price': '$775(-6.1%)'}, {'date': '10/4/2018', 'event': 'Listed for rent', 'price': '$825(+3.1%)'}, {'date': '11/3/2017', 'event': 'Listing removed', 'price': '$800--'}, {'date': '9/26/2017', 'event': 'Listed for rent', 'price': '$800(+6.7%)'}, {'date': '5/27/2017', 'event': 'Listing removed', 'price': '$750--'}]",IA,House for rent,31.0,Single Family,67.0,,775,50613,5d31b0f390dd967526a64eb1,"{'type': 'Point', 'coordinates': [-92.457942, 42.517988]}",2104445156
"1123 W 22nd St, Cedar Falls, IA 50613",1932,1,3,Other,No Data,1050,Other,42.518,No Data,Cedar Falls,-92.458608,No Data,No,1050,1,"[{'date': '5/8/2019', 'event': 'Price change', 'price': '$1,050(-4.5%)'}, {'date': '3/26/2019', 'event': 'Price change', 'price': '$1,100(-4.3%)'}, {'date': '10/4/2018', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '10/10/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '9/26/2017', 'event': 'Listed for rent', 'price': '$1,150(+213.4%)'}]",IA,House for rent,31.0,Single Family,67.0,1910,1050,50613,5d31b13d90dd967526a64eb2,"{'type': 'Point', 'coordinates': [-92.458608, 42.518]}",76669833
"322 13th Ave, Hiawatha, IA 52233",,1,2,No Data,8/9,500,No Data,42.035321,No Data,Hiawatha,-91.690627,"Off street, Detached Garage","Cats, large dogs, small dogs",595,No Data,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$595(+1.7%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$585--'}, {'date': '1/19/2019', 'event': 'Listing removed', 'price': '$585--'}, {'date': '1/11/2019', 'event': 'Listed for rent', 'price': '$585(+6.4%)'}, {'date': '4/2/2013', 'event': 'Listing removed', 'price': '$550--'}]",IA,Townhouse for rent,,Townhouse,,,595,52233,5d31b15012ec52713aa64ea1,"{'type': 'Point', 'coordinates': [-91.690627, 42.035321]}",2114549792
"1209 10th Ave, Belle Plaine, IA 52208",1582,2,3,None,Available now,2000,Forced air,41.896914,No Data,Belle Plaine,-92.27291,No Data,No,690,0,"[{'date': '5/13/2019', 'event': 'Price change', 'price': '$690(-1.4%)'}, {'date': '3/13/2019', 'event': 'Price change', 'price': '$700(+40%)'}, {'date': '2/21/2019', 'event': 'Listed for rent', 'price': '$500--'}, {'date': '9/17/2013', 'event': 'Price change', 'price': '$36,000(-10%)'}, {'date': '8/20/2013', 'event': 'Listed for sale', 'price': '$40,000--'}]",IA,House for rent,0.0,Single Family,60.0,1920,750,52208,5d31b19100c1d728c5a64ea9,"{'type': 'Point', 'coordinates': [-92.27291, 41.896914]}",76630376
"2174 Bancroft Dr, Iowa City, IA 52240",1468,2,3,Other,8/1,1450,Forced air,41.637073,In Unit,Iowa City,-91.515652,Attached Garage,No,1450,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '4/25/2019', 'event': 'Listing removed', 'price': '$170,000--'}, {'date': '1/2/2019', 'event': 'Price change', 'price': '$170,000(-2.9%)'}, {'date': '11/8/2018', 'event': 'Listed for sale', 'price': '$175,000(+22%)'}, {'date': '8/16/2006', 'event': 'Sold', 'price': '$143,500--'}]",IA,House for rent,25.0,Single Family,47.0,1977,,52240,5d31b1f4e433f8b938a64ebb,"{'type': 'Point', 'coordinates': [-91.515652, 41.637073]}",76764008
"130 Aspen Ln, Hills, IA 52235",1550,2,3,Other,8/1,1300,Forced air,41.555331,In Unit,Hills,-91.537176,2 spaces,No,1300,1,"[{'date': '7/14/2019', 'event': 'Price change', 'price': '$1,300(-7.1%)'}, {'date': '5/27/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/9/2011', 'event': 'Sold', 'price': '$150,000--'}]",IA,Townhouse for rent,0.0,Townhouse,17.0,2011,1300,52235,5d31b217f245d5d13ba64e92,"{'type': 'Point', 'coordinates': [-91.537176, 41.555331]}",113433570
"831 Orchard St, Iowa City, IA 52246",1636,25,3,Other,8/1,1625,Forced air,41.649708,In Unit,Iowa City,-91.541877,2 spaces,No,1625,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,625--'}]",IA,House for rent,43.0,Single Family,59.0,2013,1600,52246,5d31b21800c1d728c5a64eaa,"{'type': 'Point', 'coordinates': [-91.541877, 41.649708]}",203929891
"311 S Lucas St, Iowa City, IA 52240",600,1,1,No Data,8/1,675,Gas,41.657426,No Data,Iowa City,-91.524629,No Data,Contact manager,675,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$675--'}]",IA,Townhouse for rent,47.0,Townhouse,81.0,1920,675,52240,5d31b23be433f8b938a64ebc,"{'type': 'Point', 'coordinates': [-91.524629, 41.657426]}",93862155
"1011 Ginter Ave, Iowa City, IA 52240",784,1,2,Other,8/1,1200,Gas,41.647323,In Unit,Iowa City,-91.520177,1 space,No,1200,2,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/15/1999', 'event': 'Sold', 'price': '$78,000--'}]",IA,House for rent,30.0,Single Family,55.0,1900,1100,52240,5d31b2bfe433f8b938a64ebd,"{'type': 'Point', 'coordinates': [-91.520177, 41.647323]}",76759558
"390 Ridge Dr, Marion, IA 52302",1200,2,4,No Data,Available now,1200,No Data,42.031168,In Unit,Marion,-91.622327,2 spaces,Contact manager,1200,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '10/8/2013', 'event': 'Sold', 'price': '$128,500(-1.1%)'}, {'date': '7/31/2013', 'event': 'Listing removed', 'price': '$129,900--'}, {'date': '7/24/2013', 'event': 'Listed for sale', 'price': '$129,900(+49.3%)'}, {'date': '1/6/1997', 'event': 'Sold', 'price': '$87,000--'}]",IA,House for rent,25.0,Single Family,55.0,1959,1100,52302,5d31b2e2a75b1a18d6a64eab,"{'type': 'Point', 'coordinates': [-91.622327, 42.031168]}",73065670
"755 1/2 University Ave, Dubuque, IA 52001",,1,2,No Data,No Data,700,No Data,42.500015,No Data,Dubuque,-90.675857,No Data,Contact manager,700,No Data,"[{'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '6/1/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '5/7/2018', 'event': 'Price change', 'price': '$700(+3.7%)'}, {'date': '4/30/2018', 'event': 'Listed for rent', 'price': '$675--'}]",IA,Townhouse for rent,30.0,Townhouse,74.0,1880,695,52001,5d31b352670cfa09f3a64eca,"{'type': 'Point', 'coordinates': [-90.675857, 42.500015]}",2089779860
"6th Ave, Coralville, IA 52241",864,1,3,Other,8/1,1295,Forced air,41.67977,In Unit,Coralville,-91.57356,"Off street, Attached Garage","Cats, small dogs",1295,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '5/25/2019', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$1,295(+12.6%)'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '7/24/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",IA,House for rent,26.0,Single Family,42.0,,,52241,5d31b3caf2d40d0798a64e91,"{'type': 'Point', 'coordinates': [-91.57356, 41.67977]}",2088493204
"2718 Jacque St, Iowa City, IA 52246",2103,35,4,Other,9/16,1595,Forced air,41.647545,No Data,Iowa City,-91.579922,2 spaces,No,1595,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '10/31/2014', 'event': 'Sold', 'price': '$200,000(-2.4%)'}, {'date': '4/12/2007', 'event': 'Sold', 'price': '$205,000--'}]",IA,House for rent,27.0,Single Family,30.0,1998,1650,52246,5d31b3d200c1d728c5a64ead,"{'type': 'Point', 'coordinates': [-91.579922, 41.647545]}",76762571
"76 Marietta Ave, Iowa City, IA 52246",1288,15,2,Central,Available now,1400,Forced air,41.653579,In Unit,Iowa City,-91.555162,1 space,No,1400,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '8/19/2015', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '7/20/2015', 'event': 'Listed for rent', 'price': '$1,350--'}]",IA,House for rent,45.0,Single Family,25.0,1957,1400,52246,5d31b40f00c1d728c5a64eb0,"{'type': 'Point', 'coordinates': [-91.555162, 41.653579]}",93862755
"323 N Governor St, Iowa City, IA 52245",,1,2,Other,8/1,1175,Forced air,41.664939,In Unit,Iowa City,-91.522969,"Off street, Attached Garage","Cats, large dogs, small dogs",1175,No Data,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '9/13/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '8/13/2018', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '6/3/2018', 'event': 'Listed for rent', 'price': '$1,175(+2.2%)'}]",IA,Townhouse for rent,44.0,Townhouse,69.0,,935,52245,5d31b41f2a01edefcba64ea9,"{'type': 'Point', 'coordinates': [-91.522969, 41.664939]}",2092242054
"3698 Hurt Rd SW, Iowa City, IA 52246",2100,2,5,Other,Available now,2000,Forced air,41.665392,In Unit,Iowa City,-91.611836,2 spaces,"Cats, large dogs, small dogs",2000,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",IA,House for rent,10.0,Single Family,0.0,2002,2000,52246,5d31b42d00c1d728c5a64eb1,"{'type': 'Point', 'coordinates': [-91.611836, 41.665392]}",93860067
"811 20th Ave, Coralville, IA 52241",1386,1,2,Other,9/1,730,Forced air,41.68273,No Data,Coralville,-91.590626,1 space,No,730,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$730(+0.7%)'}, {'date': '7/27/2018', 'event': 'Listing removed', 'price': '$725--'}, {'date': '7/9/2018', 'event': 'Price change', 'price': '$725(-3.3%)'}, {'date': '5/29/2018', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '6/23/2017', 'event': 'Listing removed', 'price': '$750--'}]",IA,Townhouse for rent,24.0,Townhouse,64.0,1965,875,52241,5d31b459f2d40d0798a64e93,"{'type': 'Point', 'coordinates': [-91.590626, 41.68273]}",93867421
"505 Westwinds Dr, Iowa City, IA 52246",1805,15,3,Other,8/1,1095,Forced air,41.654862,No Data,Iowa City,-91.578491,"Off street, Attached Garage",No,1095,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,095--'}]",IA,Townhouse for rent,34.0,Townhouse,42.0,1984,1100,52246,5d31b50800c1d728c5a64eb7,"{'type': 'Point', 'coordinates': [-91.578491, 41.654862]}",93863715
