Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Kayvani Ct, Las Vegas, NV 89117",3800,35,5,No Data,No Data,5000,No Data,36.13202,No Data,Las Vegas,-115.2542,,No Data,No,5000,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$5,000--'}]",NV,House for rent,,Single Family,,,,89117,5d26761386cd9a2b61237940,"{'type': 'Point', 'coordinates': [-115.2542, 36.13202]}",2083940994
"6108 Sandstone Mesa Dr, Las Vegas, NV 89130",1509,2,3,Other,7/15,1575,Forced air,36.258217,In Unit,Las Vegas,-115.226796,,"Off street, Attached Garage","Large dogs, small dogs",1575,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '6/19/2015', 'event': 'Sold', 'price': '$201,500(+22.1%)'}, {'date': '2/26/2009', 'event': 'Sold', 'price': '$165,000(-22.9%)'}, {'date': '11/7/2008', 'event': 'Sold', 'price': '$213,900(-35.4%)'}, {'date': '10/5/2006', 'event': 'Sold', 'price': '$331,000(+94.7%)'}]",NV,House for rent,,Single Family,,1996,1570,89130,5d26761cd275a39fe22379a3,"{'type': 'Point', 'coordinates': [-115.226796, 36.258217]}",6902955
"2052 Turquoise Ridge St UNIT 104, Las Vegas, NV 89117",1491,3,3,Other,Available now,1850,Forced air,36.147794,In Unit,Las Vegas,-115.314769,,1 space,Cats,1550,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,550(+24%)'}, {'date': '1/16/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '5/2/2016', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '4/18/2016', 'event': 'Sold', 'price': '$155,800(-4.4%)'}, {'date': '4/11/2016', 'event': 'Pending sale', 'price': '$163,000--'}]",NV,Townhouse for rent,,Townhouse,,1998,1395,89117,5d26764886cd9a2b61237941,"{'type': 'Point', 'coordinates': [-115.314769, 36.147794]}",7110727
"(undisclosed Address), Las Vegas, NV 89128",2000,2,2,Central,No Data,No Data,Forced air,36.20615,"In Unit, Shared",Las Vegas,-115.26448,,No Data,Contact manager,2800,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '4/10/2019', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '1/23/2019', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '11/26/2018', 'event': 'Listed for rent', 'price': '$2,800--'}]",NV,House for rent,,Single Family,,,,89128,5d2676641015615720237a03,"{'type': 'Point', 'coordinates': [-115.26448, 36.20615]}",2124802260
"10500 Morning Drop Ave, Las Vegas, NV 89129",1757,2,3,Central,No Data,No Data,Forced air,36.245705,In Unit,Las Vegas,-115.326118,,2 spaces,Contact manager,1550,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,550(+24%)'}, {'date': '5/24/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '4/23/2017', 'event': 'Listed for rent', 'price': '$1,250(+4.2%)'}, {'date': '10/20/2014', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '9/14/2014', 'event': 'Listed for rent', 'price': '$1,200(+4.3%)'}]",NV,House for rent,,Single Family,,2002,1595,89129,5d26766f0ed6935c71237995,"{'type': 'Point', 'coordinates': [-115.326118, 36.245705]}",58729839
"8209 Cabin Springs Ave, Las Vegas, NV 89131",1552,2,3,Other,Available now,250,Forced air,36.3126,In Unit,Las Vegas,-115.274868,,Attached Garage,"Large dogs, small dogs",1700,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,700(-99%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$170,000--'}, {'date': '4/10/2001', 'event': 'Sold', 'price': '$146,490--'}]",NV,House for rent,,Single Family,,2001,1560,89131,5d26769089107e1cf0237961,"{'type': 'Point', 'coordinates': [-115.274868, 36.3126]}",53362549
"Farnsworth Pond Ave, Las Vegas, NV 89130",4194,55,5,Central,No Data,No Data,Forced air,36.26586,In Unit,Las Vegas,-115.22293,,4 spaces,Contact manager,4275,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$4,275(+0.6%)'}, {'date': '3/12/2018', 'event': 'Listing removed', 'price': '$4,250--'}, {'date': '2/24/2018', 'event': 'Listed for rent', 'price': '$4,250--'}, {'date': '1/8/2016', 'event': 'Listing removed', 'price': '$4,250--'}, {'date': '9/1/2015', 'event': 'Price change', 'price': '$4,250--'}]",NV,House for rent,,Single Family,,2007,,89130,5d2676f1d275a39fe22379a7,"{'type': 'Point', 'coordinates': [-115.22293, 36.26586]}",2103721107
"693 Whispering Palms Dr, Las Vegas, NV 89123",1163,2,3,Central,Available now,1800,Forced air,36.038857,In Unit,Las Vegas,-115.148628,,2 spaces,"Cats, small dogs",1500,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '3/18/2013', 'event': 'Sold', 'price': '$125,000(-3.8%)'}, {'date': '12/15/2012', 'event': 'Listed for sale', 'price': '$130,000(-56.2%)'}, {'date': '11/17/2011', 'event': 'Sold', 'price': '$296,981(+226.4%)'}, {'date': '11/10/2011', 'event': 'Listing removed', 'price': '$91,000--'}]",NV,House for rent,,Single Family,,1986,1500,89123,5d2676fad705506d4023795c,"{'type': 'Point', 'coordinates': [-115.148628, 36.038857]}",7165334
"7924 Horn Beam Ct, Las Vegas, NV 89131",1525,25,3,Central,7/29,No Data,Other,36.304395,In Unit,Las Vegas,-115.262002,,2 spaces,"Cats, large dogs, small dogs",1650,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '7/8/2019', 'event': 'Listing removed', 'price': '$250,000--'}, {'date': '6/14/2019', 'event': 'Pending sale', 'price': '$250,000--'}, {'date': '6/14/2019', 'event': 'Listed for sale', 'price': '$250,000--'}, {'date': '7/4/2017', 'event': 'Listing removed', 'price': '$1,298--'}]",NV,House for rent,,Single Family,,2000,1450,89131,5d26771289107e1cf0237963,"{'type': 'Point', 'coordinates': [-115.262002, 36.304395]}",6891995
"8101 Kempston Ct, Las Vegas, NV 89129",1745,3,4,Central,Available now,1725,Forced air,36.22091,In Unit,Las Vegas,-115.271851,,2 spaces,Small dogs,1525,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,525(+7%)'}, {'date': '4/14/2018', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '3/21/2018', 'event': 'Listed for rent', 'price': '$1,425(+5.6%)'}, {'date': '8/3/2016', 'event': 'Listing removed', 'price': '$1,350(+17.4%)'}, {'date': '6/19/2013', 'event': 'Listing removed', 'price': '$1,150--'}]",NV,House for rent,,Single Family,,1996,1550,89129,5d2677170ed6935c71237996,"{'type': 'Point', 'coordinates': [-115.271851, 36.22091]}",6928059
"8541 Sherwood Park Dr, Las Vegas, NV 89131",1894,2,3,Other,Available now,1500,Forced air,36.314568,In Unit,Las Vegas,-115.243653,,2 spaces,"Cats, large dogs, small dogs",1580,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,580--'}, {'date': '6/25/2019', 'event': 'Sold', 'price': '$305,500(-1.5%)'}, {'date': '5/15/2019', 'event': 'Listing removed', 'price': '$310,000--'}, {'date': '3/30/2019', 'event': 'Price change', 'price': '$310,000(-1.6%)'}, {'date': '3/25/2019', 'event': 'Price change', 'price': '$314,998(0%)'}]",NV,House for rent,,Single Family,,2005,1600,89131,5d26772889107e1cf0237964,"{'type': 'Point', 'coordinates': [-115.243653, 36.314568]}",66857045
"4031 Owlshead Mountain St, Las Vegas, NV 89129",1852,15,3,Other,Available now,1995,Forced air,36.233764,In Unit,Las Vegas,-115.331658,,Attached Garage,Cats,1995,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,995(-9.1%)'}, {'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '5/28/2019', 'event': 'Sold', 'price': '$350,000(-1.4%)'}, {'date': '5/6/2019', 'event': 'Listing removed', 'price': '$354,900--'}, {'date': '5/3/2019', 'event': 'Listed for sale', 'price': '$354,900(+47.7%)'}]",NV,House for rent,,Single Family,,2003,1800,89129,5d2677350ed6935c71237997,"{'type': 'Point', 'coordinates': [-115.331658, 36.233764]}",60354387
"8364 Longmont Dr, Las Vegas, NV 89123",2426,25,4,Central,Available now,1875,Forced air,36.037653,No Data,Las Vegas,-115.127675,,2 spaces,"Cats, small dogs",1875,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,875(+4.5%)'}, {'date': '1/24/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '1/12/2018', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '8/14/1998', 'event': 'Sold', 'price': '$195,000--'}]",NV,House for rent,,Single Family,,1997,1755,89123,5d267739d705506d4023795d,"{'type': 'Point', 'coordinates': [-115.127675, 36.037653]}",7164564
"570 Greenbriar Townhouse Way, Las Vegas, NV 89121",1320,25,3,Other,7/15,1295,Forced air,36.135682,In Unit,Las Vegas,-115.095368,,"Off street, Attached Garage","Cats, small dogs",1295,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,295(+44.7%)'}, {'date': '6/4/2015', 'event': 'Listing removed', 'price': '$895--'}, {'date': '6/2/2015', 'event': 'Price change', 'price': '$895(+5.3%)'}, {'date': '5/28/2015', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '2/28/2011', 'event': 'Sold', 'price': '$36,500(+0.1%)'}]",NV,Townhouse for rent,,Townhouse,,1969,1207,89121,5d267757d9ec98e71c23799e,"{'type': 'Point', 'coordinates': [-115.095368, 36.135682]}",7052966
"2681 Ruthe Duarte Ave, Las Vegas, NV 89121",1412,25,2,Central,No Data,No Data,Forced air,36.141141,In Unit,Las Vegas,-115.102577,,2 spaces,Contact manager,1175,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '2/19/2016', 'event': 'Sold', 'price': '$80,000(+0.1%)'}, {'date': '1/22/2016', 'event': 'Pending sale', 'price': '$79,900--'}, {'date': '1/14/2016', 'event': 'Price change', 'price': '$79,900(-2.4%)'}, {'date': '11/12/2015', 'event': 'Price change', 'price': '$81,900(-2.4%)'}]",NV,Townhouse for rent,,Townhouse,,1989,1187,89121,5d26775cd9ec98e71c23799f,"{'type': 'Point', 'coordinates': [-115.102577, 36.141141]}",7088877
"6712 Rancho Santa Fe Dr, Las Vegas, NV 89130",1938,25,4,Central,8/31,No Data,Forced air,36.256387,No Data,Las Vegas,-115.243088,,3 spaces,"Cats, large dogs, small dogs",1925,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,925(+3.2%)'}, {'date': '8/5/2018', 'event': 'Listing removed', 'price': '$1,865--'}, {'date': '7/26/2018', 'event': 'Price change', 'price': '$1,865(-3.1%)'}, {'date': '5/30/2018', 'event': 'Price change', 'price': '$1,925(+1%)'}, {'date': '5/18/2018', 'event': 'Price change', 'price': '$1,905(+1.6%)'}]",NV,House for rent,36.0,Single Family,46.0,1994,1565,89130,5d2677d0d275a39fe22379a9,"{'type': 'Point', 'coordinates': [-115.243088, 36.256387]}",6901491
"7708 Himalayas Ave UNIT 104, Las Vegas, NV 89128",1204,2,2,Central,No Data,No Data,Forced air,36.187544,In Unit,Las Vegas,-115.26291,,2 spaces,"Cats, small dogs",1200,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,200(+6.7%)'}, {'date': '2/27/2018', 'event': 'Listing removed', 'price': '$1,125--'}, {'date': '12/13/2017', 'event': 'Listed for rent', 'price': '$1,125--'}, {'date': '7/6/2007', 'event': 'Sold', 'price': '$251,900--'}]",NV,Condo for rent,,Condo,,1996,1200,89128,5d2678041015615720237a0e,"{'type': 'Point', 'coordinates': [-115.26291, 36.187544]}",71172622
"4409 Swandale Ave # 0, Las Vegas, NV 89121",1702,2,4,Central,No Data,No Data,Forced air,36.135924,No Data,Las Vegas,-115.078176,,No Data,Contact manager,1395,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",NV,Condo for rent,,Condo,,1963,1475,89121,5d267806d9ec98e71c2379a0,"{'type': 'Point', 'coordinates': [-115.078176, 36.135924]}",2083979587
"4472 Regalo Bello St, Las Vegas, NV 89135",1168,15,1,Central,7/19,1530,Forced air,36.108346,In Unit,Las Vegas,-115.315477,,Attached Garage,Contact manager,1495,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,495(-3.5%)'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '7/30/2018', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '7/24/2018', 'event': 'Sold', 'price': '$278,500(-3.6%)'}, {'date': '7/10/2018', 'event': 'Listing removed', 'price': '$289,000--'}]",NV,Townhouse for rent,,Townhouse,,2002,1450,89135,5d26786de88ea2cda1237984,"{'type': 'Point', 'coordinates': [-115.315477, 36.108346]}",55796159
"8100 Cimarron Ridge Dr, Las Vegas, NV 89128",1034,2,3,Central,No Data,No Data,Forced air,36.187035,In Unit,Las Vegas,-115.271724,,2 spaces,Contact manager,1800,2,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$1,800(-10%)'}, {'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '8/20/2018', 'event': 'Sold', 'price': '$245,000(+2.1%)'}, {'date': '7/25/2018', 'event': 'Listing removed', 'price': '$240,000--'}, {'date': '7/10/2018', 'event': 'Pending sale', 'price': '$240,000--'}]",NV,House for rent,,Single Family,,1993,1425,89128,5d2678991015615720237a12,"{'type': 'Point', 'coordinates': [-115.271724, 36.187035]}",6965027
"4313 Terrapin Mountain Ave, Las Vegas, NV 89129",3710,3,5,Central,7/16,2600,Forced air,36.238746,In Unit,Las Vegas,-115.323269,,2 spaces,Contact manager,2600,1,"[{'date': '7/8/2019', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '6/25/2019', 'event': 'Listing removed', 'price': '$459,900--'}, {'date': '6/23/2019', 'event': 'Price change', 'price': '$459,900(-1.9%)'}, {'date': '6/19/2019', 'event': 'Price change', 'price': '$468,800(-0.2%)'}]",NV,House for rent,,Single Family,,2003,2400,89129,5d2678bb0ed6935c7123799b,"{'type': 'Point', 'coordinates': [-115.323269, 36.238746]}",61742889
"1980 Mount Carmel Ave, Las Vegas, NV 89123",1520,2,3,Other,No Data,No Data,Forced air,36.03837,No Data,Las Vegas,-115.124988,,2 spaces,Contact manager,1700,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '10/30/2017', 'event': 'Sold', 'price': '$272,500(+1%)'}, {'date': '9/28/2017', 'event': 'Listed for sale', 'price': '$269,888(+57%)'}, {'date': '5/1/2002', 'event': 'Sold', 'price': '$171,900(+14.6%)'}, {'date': '5/1/2001', 'event': 'Sold', 'price': '$150,000(+9.5%)'}]",NV,House for rent,,Single Family,,1995,1600,89123,5d2678c3d705506d40237960,"{'type': 'Point', 'coordinates': [-115.124988, 36.03837]}",7164870
"344 Moritz Way # 0, Las Vegas, NV 89124",2363,4,3,None,No Data,No Data,"Electric, Propane butane",36.257032,In Unit,Las Vegas,-115.63372,,2 spaces,"Cats, small dogs",3200,1,"[{'date': '2/20/2018', 'event': 'Price change', 'price': '$3,200--'}, {'date': '11/29/2016', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '9/1/2016', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '6/24/2016', 'event': 'Listing removed', 'price': '$3,200--'}]",NV,Condo for rent,0.0,Condo,0.0,1962,2349,89124,5d2678d177ec87e1e22379c2,"{'type': 'Point', 'coordinates': [-115.63372, 36.257032]}",2098336582
"7 Hills Dr, Henderson, NV 89052",1159,2,3,Central,No Data,No Data,Forced air,35.99411,In Unit,Henderson,-115.11896,,1 space,"Cats, small dogs",3350,3,"[{'date': '4/18/2019', 'event': 'Price change', 'price': '$3,350(-8.2%)'}, {'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$3,650(+2.8%)'}, {'date': '11/27/2018', 'event': 'Listing removed', 'price': '$3,550--'}, {'date': '10/16/2018', 'event': 'Price change', 'price': '$3,550(+2.9%)'}, {'date': '7/5/2018', 'event': 'Price change', 'price': '$3,450(+9.5%)'}]",NV,Condo for rent,,Condo,,2001,,89052,5d2679303021dd895f23794d,"{'type': 'Point', 'coordinates': [-115.11896, 35.99411]}",2089876665
"8045 Rock Port Cir, Las Vegas, NV 89128",2556,25,4,Central,No Data,No Data,Forced air,36.182057,In Unit,Las Vegas,-115.270997,,3 spaces,Contact manager,2200,1,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$2,200(+57.7%)'}, {'date': '2/15/2013', 'event': 'Price change', 'price': '$1,395(-6.7%)'}, {'date': '1/6/2013', 'event': 'Price change', 'price': '$1,495(-5.1%)'}, {'date': '12/5/2012', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '5/30/2008', 'event': 'Listing removed', 'price': '$389,000--'}]",NV,House for rent,,Single Family,,1994,1800,89128,5d2679551015615720237a17,"{'type': 'Point', 'coordinates': [-115.270997, 36.182057]}",6965874
"(undisclosed Address), Las Vegas, NV 89117",1300,2,3,Other,Available now,1300,Forced air,36.15907,No Data,Las Vegas,-115.2803,,No Data,No,1300,1,"[{'date': '7/4/2019', 'event': 'Price change', 'price': '$1,300(+8.3%)'}, {'date': '6/14/2019', 'event': 'Price change', 'price': '$1,200(+20%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",NV,House for rent,,Single Family,,1990,,89117,5d26799b86cd9a2b61237948,"{'type': 'Point', 'coordinates': [-115.2803, 36.15907]}",2102079747
"2252 Timber Rose Dr, Las Vegas, NV 89134",3128,3,4,Central,No Data,No Data,Forced air,36.20083,In Unit,Las Vegas,-115.310025,,3 spaces,Contact manager,2750,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,750(-1.6%)'}, {'date': '7/7/2017', 'event': 'Listing removed', 'price': '$2,795--'}, {'date': '6/8/2017', 'event': 'Listed for rent', 'price': '$2,795(-5.3%)'}, {'date': '12/22/2015', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '12/9/2015', 'event': 'Listed for rent', 'price': '$2,950--'}]",NV,House for rent,,Single Family,,1998,2800,89134,5d2679a14e9dc70b67237b7d,"{'type': 'Point', 'coordinates': [-115.310025, 36.20083]}",6944193
"10219 Premia Pl, Las Vegas, NV 89135",1370,2,2,Central,No Data,No Data,Forced air,36.088178,In Unit,Las Vegas,-115.316335,,2 spaces,Contact manager,2400,2,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '12/8/2004', 'event': 'Sold', 'price': '$325,000(+41.8%)'}, {'date': '9/23/2004', 'event': 'Sold', 'price': '$229,246--'}]",NV,Townhouse for rent,30.0,Townhouse,10.0,2005,1465,89135,5d2679b4e88ea2cda1237988,"{'type': 'Point', 'coordinates': [-115.316335, 36.088178]}",63063990
"11612 Aruba Beach Ave, Las Vegas, NV 89138",2320,25,4,Central,No Data,No Data,Forced air,36.17221,In Unit,Las Vegas,-115.350006,,2 spaces,"Cats, small dogs",2250,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$2,250(-2.2%)'}, {'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,300(+9.5%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '7/24/2018', 'event': 'Sold', 'price': '$400,000(-2.4%)'}]",NV,House for rent,,Single Family,,2004,2100,89138,5d2679b677ec87e1e22379c5,"{'type': 'Point', 'coordinates': [-115.350006, 36.17221]}",61743610
"Sunset Mill Dr, Las Vegas, NV 89128",1423,2,2,No Data,Available now,1500,No Data,36.184,In Unit,Las Vegas,-115.27183,,Attached Garage,Small dogs,1400,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",NV,House for rent,,Single Family,,,,89128,5d2679c71015615720237a1a,"{'type': 'Point', 'coordinates': [-115.27183, 36.184]}",2084068788
"8264 New Leaf Ave, Las Vegas, NV 89131",1957,25,4,Central,No Data,No Data,Forced air,36.292337,In Unit,Las Vegas,-115.276145,,2 spaces,"Cats, small dogs",1675,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,675--'}, {'date': '6/26/2019', 'event': 'Sold', 'price': '$280,000(-1.1%)'}, {'date': '6/23/2019', 'event': 'Listing removed', 'price': '$283,000--'}, {'date': '6/9/2019', 'event': 'Pending sale', 'price': '$283,000--'}, {'date': '6/7/2019', 'event': 'Price change', 'price': '$283,000(+2.9%)'}]",NV,House for rent,,Single Family,,2006,1575,89131,5d2679d589107e1cf023796b,"{'type': 'Point', 'coordinates': [-115.276145, 36.292337]}",68272227
"4959 Pale Buffalo Rd, Las Vegas, NV 89139",1853,3,4,Central,No Data,No Data,Forced air,36.048915,In Unit,Las Vegas,-115.208691,,2 spaces,Contact manager,1800,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '10/29/2018', 'event': 'Sold', 'price': '$302,000(-0.3%)'}, {'date': '9/27/2018', 'event': 'Listing removed', 'price': '$302,900--'}, {'date': '9/11/2018', 'event': 'Price change', 'price': '$302,900(-2.3%)'}, {'date': '8/25/2018', 'event': 'Listed for sale', 'price': '$309,900(+53.4%)'}]",NV,House for rent,,Single Family,,2006,1550,89139,5d2679e879535a193223799a,"{'type': 'Point', 'coordinates': [-115.208691, 36.048915]}",68274614
"4565 Savin Cir, Las Vegas, NV 89130",1580,2,3,Central,8/30,No Data,Forced air,36.242639,No Data,Las Vegas,-115.218149,,Attached Garage,"Cats, large dogs, small dogs",1575,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,575(-0.9%)'}, {'date': '8/19/2018', 'event': 'Listing removed', 'price': '$1,590--'}, {'date': '8/8/2018', 'event': 'Price change', 'price': '$1,590(+0.6%)'}, {'date': '7/5/2018', 'event': 'Price change', 'price': '$1,580(+1%)'}, {'date': '6/27/2018', 'event': 'Price change', 'price': '$1,565(+1.3%)'}]",NV,House for rent,,Single Family,,1996,1495,89130,5d2679f4d275a39fe22379ab,"{'type': 'Point', 'coordinates': [-115.218149, 36.242639]}",6917189
