_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,,
5d2cfff633e6b04a70568704,NC,House for rent,Single Family,"{'coordinates': [-80.796569, 35.360208], 'type': 'Point'}",6144689,"8611 Mineral Ridge Way, Charlotte, NC 28269",1695,1,1816,28269,1545,1998,15,25,25,4,"Central, Other",No Data,No Data,,Forced air,35.360208,No Data,-80.796569,Charlotte,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,695(-0.9%)', 'date': '7/10/2019'}, {'event': 'Price change', 'price': '$1,710(+0.9%)', 'date': '7/2/2019'}, {'event': 'Listed for rent', 'price': '$1,695--', 'date': '5/28/2019'}, {'event': 'Sold', 'price': '$205,000(-0.5%)', 'date': '5/23/2019'}, {'event': 'Pending sale', 'price': '$206,000--', 'date': '5/1/2019'}]",,
5d2cfff97cb7ab6285568645,NC,House for rent,Single Family,"{'coordinates': [-79.075592, 35.269011], 'type': 'Point'}",71853403,"38 Independence Way, Cameron, NC 28326",819,1,1336,28326,819,1993,2,0,2,3,Other,1-Aug,919,,Forced air,35.269011,No Data,-79.075592,Cameron,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$819--', 'date': '6/19/2019'}, {'event': 'Sold', 'price': '$32,300(-33.4%)', 'date': '7/10/2009'}, {'event': 'Sold', 'price': '$48,472--', 'date': '1/9/2009'}]",,
5d2d004a7cb7ab6285568647,NC,House for rent,Single Family,"{'coordinates': [-79.018548, 35.264431], 'type': 'Point'}",249578426,"18 Old Montague Way, Cameron, NC 28326",1600,1,2456,28326,1600,2017,0,0,25,4,Central,No Data,No Data,,"Forced air, Heat pump",35.264431,No Data,-79.018548,Cameron,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,600--', 'date': '6/17/2019'}, {'event': 'Listing removed', 'price': '$1,600--', 'date': '10/19/2018'}, {'event': 'Listed for rent', 'price': '$1,600--', 'date': '10/5/2018'}, {'event': 'Listing removed', 'price': '$238,708--', 'date': '10/5/2018'}, {'event': 'Pending sale', 'price': '$238,708--', 'date': '8/28/2018'}]",,
5d2d0097f678799865568684,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.979183, 35.16504], 'type': 'Point'}",239885781,"5530 Trieg Dr, Charlotte, NC 28278",1745,1,1611,28278,1600,2017,21,23,25,3,Central,No Data,1745,,Other,35.16504,No Data,-80.979183,Charlotte,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,745--', 'date': '6/9/2019'}, {'event': 'Sold', 'price': '$217,000--', 'date': '4/28/2017'}]",,
5d2d00a933e6b04a70568707,NC,House for rent,Single Family,"{'coordinates': [-80.771799, 35.393076], 'type': 'Point'}",65018190,"14017 Sobeck Ln, Charlotte, NC 28269",1395,1,1424,28269,1400,2003,5,0,25,3,Central,Available now,No Data,,Forced air,35.393076,No Data,-80.771799,Charlotte,,1 space,No,"[{'event': 'Price change', 'price': '$1,395(-2.1%)', 'date': '7/1/2019'}, {'event': 'Listed for rent', 'price': '$1,425(+5.9%)', 'date': '5/24/2019'}, {'event': 'Listing removed', 'price': '$1,345--', 'date': '12/20/2017'}, {'event': 'Price change', 'price': '$1,345(-3.6%)', 'date': '12/3/2017'}, {'event': 'Listed for rent', 'price': '$1,395--', 'date': '10/4/2017'}]",,
5d2d00bb6c798892be56872c,NC,House for rent,Single Family,"{'coordinates': [-78.337798, 35.004861], 'type': 'Point'}",226228124,"307 Byrd St, Clinton, NC 28328",800,1,1288,28328,800,1959,14,0,1,3,Other,No Data,800,,Forced air,35.004861,No Data,-78.337798,Clinton,,Off street,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$800(-11.1%)', 'date': '6/26/2019'}, {'event': 'Listed for rent', 'price': '$900--', 'date': '6/3/2019'}]",,
5d2d00db426ae8b3aa568840,NC,House for rent,Single Family,"{'coordinates': [-80.829745, 35.025485], 'type': 'Point'}",2141240843,"9546 Scotland Hall Ct, Charlotte, NC 28277",1600,1,1650,28277,1675,2002,6,0,25,3,Central,2-Aug,1600,,No Data,35.025485,In Unit,-80.829745,Charlotte,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,600(+6.7%)', 'date': '6/13/2019'}, {'event': 'Listing removed', 'price': '$1,500--', 'date': '11/10/2016'}, {'event': 'Sold', 'price': '$220,500(-6.1%)', 'date': '10/31/2016'}, {'event': 'Listing removed', 'price': '$234,900--', 'date': '10/25/2016'}, {'event': 'Listed for sale', 'price': '$234,900(+25.6%)', 'date': '8/26/2016'}]",,
5d2d00e333e6b04a70568708,NC,House for rent,Single Family,"{'coordinates': [-80.833764, 35.296932], 'type': 'Point'}",110006293,"3720 Alexander Forest Dr, Charlotte, NC 28269",1395,1,1565,28269,1445,2016,30,30,25,3,Other,Available now,No Data,,Forced air,35.296932,No Data,-80.833764,Charlotte,,No Data,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,395(-5.4%)', 'date': '7/11/2019'}, {'event': 'Listed for rent', 'price': '$1,475(+9.7%)', 'date': '5/24/2019'}, {'event': 'Listing removed', 'price': '$1,345--', 'date': '4/6/2017'}, {'event': 'Price change', 'price': '$1,345(-6.9%)', 'date': '3/24/2017'}, {'event': 'Listing removed', 'price': '$1,445--', 'date': '10/20/2016'}]",,
5d2d00f2426ae8b3aa568841,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.841974, 35.02569], 'type': 'Point'}",110018713,"9964 Evergreen Terrace Dr, Charlotte, NC 28277",1745,1,2320,28277,1750,2010,53,0,3,3,Central,No Data,No Data,,Forced air,35.02569,No Data,-80.841974,Charlotte,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,745(+2.9%)', 'date': '6/12/2019'}, {'event': 'Listing removed', 'price': '$1,695--', 'date': '5/14/2017'}, {'event': 'Listed for rent', 'price': '$1,695--', 'date': '5/5/2017'}, {'event': 'Sold', 'price': '$240,000(-4%)', 'date': '4/30/2014'}, {'event': 'Listed for sale', 'price': '$249,990(+30.9%)', 'date': '2/21/2014'}]",,
5d2d012133e6b04a70568709,NC,House for rent,Single Family,"{'coordinates': [-80.770952, 35.388513], 'type': 'Point'}",51529862,"5738 Bentgrass Run Dr, Charlotte, NC 28269",1700,1,2138,28269,1555,1998,2,0,25,3,Central,No Data,No Data,,Forced air,35.388513,Shared,-80.770952,Charlotte,,2 spaces,Contact manager,"[{'event': 'Price change', 'price': '$1,700(-2.9%)', 'date': '7/7/2019'}, {'event': 'Price change', 'price': '$1,750(-2.8%)', 'date': '6/1/2019'}, {'event': 'Listed for rent', 'price': '$1,800--', 'date': '5/24/2019'}, {'event': 'Listing removed', 'price': '$1,800--', 'date': '8/25/2018'}, {'event': 'Price change', 'price': '$1,800(-9.8%)', 'date': '7/10/2018'}]",,
5d2d012d426ae8b3aa568842,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.812433, 35.032369], 'type': 'Point'}",167016493,"9911 Fallon Trace Ave, Charlotte, NC 28277",1625,1,1648,28277,1675,2006,54,0,25,3,Central,No Data,No Data,,Other,35.032369,Shared,-80.812433,Charlotte,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,625--', 'date': '6/12/2019'}, {'event': 'Listing removed', 'price': '$1,625--', 'date': '10/15/2018'}, {'event': 'Price change', 'price': '$1,625(-1.5%)', 'date': '8/29/2018'}, {'event': 'Listed for rent', 'price': '$1,650--', 'date': '7/20/2018'}, {'event': 'Sold', 'price': '$228,000(+21%)', 'date': '11/7/2016'}]",,
5d2d01d3c3b5a90cea56871e,NC,House for rent,Single Family,"{'coordinates': [-79.02698, 34.996797], 'type': 'Point'}",97574039,"3032 Eagle Crest Ln, Fayetteville, NC 28306",1950,1,2970,28306,2153,2015,3,0,3,4,No Data,No Data,No Data,,"Forced air, Heat pump",34.996797,No Data,-79.02698,Fayetteville,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,950--', 'date': '6/12/2019'}, {'event': 'Sold', 'price': '$310,000--', 'date': '5/12/2016'}, {'event': 'Listing removed', 'price': '$310,000--', 'date': '4/12/2016'}, {'event': 'Price change', 'price': '$310,000(-1.6%)', 'date': '9/30/2015'}, {'event': 'Listed for sale', 'price': '$315,000(+556.3%)', 'date': '8/13/2015'}]",,
5d2d01da426ae8b3aa568843,NC,House for rent,Single Family,"{'coordinates': [-80.813063, 35.03801], 'type': 'Point'}",6326983,"11606 Borchetta Dr, Charlotte, NC 28277",2095,1,2410,28277,2200,1998,46,0,25,4,Central,No Data,No Data,,Forced air,35.03801,In Unit,-80.813063,Charlotte,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$2,095(+5%)', 'date': '6/12/2019'}, {'event': 'Listing removed', 'price': '$1,995--', 'date': '2/26/2018'}, {'event': 'Listed for rent', 'price': '$1,995--', 'date': '10/20/2017'}, {'event': 'Listing removed', 'price': '$1,995--', 'date': '12/28/2016'}, {'event': 'Sold', 'price': '$312,325(-3.2%)', 'date': '10/31/2016'}]",,
5d2d01e9c3b5a90cea56871f,NC,House for rent,Single Family,"{'coordinates': [-79.019062, 34.99711], 'type': 'Point'}",61790679,"3323 Auckland Ct, Fayetteville, NC 28306",1675,1,2300,28306,1921,2002,0,0,25,3,Central,No Data,No Data,,"Forced air, Heat pump",34.99711,No Data,-79.019062,Fayetteville,,1 space,"Cats, small dogs","[{'event': 'Price change', 'price': '$1,675(-2.9%)', 'date': '7/12/2019'}, {'event': 'Listed for rent', 'price': '$1,725(+4.5%)', 'date': '6/12/2019'}, {'event': 'Listing removed', 'price': '$1,650--', 'date': '8/19/2016'}, {'event': 'Listing removed', 'price': '$339,000--', 'date': '7/1/2015'}, {'event': 'Listing removed', 'price': '$1,850--', 'date': '3/17/2015'}]",,
5d2d024233e6b04a7056870e,NC,House for rent,Single Family,"{'coordinates': [-80.770114, 35.393186], 'type': 'Point'}",65018219,"14112 Bernardy Ln, Charlotte, NC 28269",1695,1,2000,28269,1675,2004,3,0,25,4,Other,No Data,No Data,,"Forced air, Other",35.393186,No Data,-80.770114,Charlotte,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,695(-3.1%)', 'date': '7/9/2019'}, {'event': 'Listed for rent', 'price': '$1,750(+6.1%)', 'date': '5/22/2019'}, {'event': 'Listing removed', 'price': '$1,650--', 'date': '9/9/2018'}, {'event': 'Listed for rent', 'price': '$1,650(+3.4%)', 'date': '7/18/2018'}, {'event': 'Listing removed', 'price': '$1,595--', 'date': '9/17/2017'}]",,
5d2d027733e6b04a7056870f,NC,House for rent,Single Family,"{'coordinates': [-80.798147, 35.34226], 'type': 'Point'}",6141588,"4015 Brownes Ferry Rd, Charlotte, NC 28269",1525,1,2086,28269,1582,1989,24,0,25,4,Central,No Data,No Data,,Other,35.34226,No Data,-80.798147,Charlotte,,2 spaces,No,"[{'event': 'Listed for rent', 'price': '$1,525--', 'date': '5/21/2019'}, {'event': 'Listing removed', 'price': '$1,525--', 'date': '6/29/2018'}, {'event': 'Listed for rent', 'price': '$1,525(+8.9%)', 'date': '5/8/2018'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '4/7/2015'}, {'event': 'Price change', 'price': '$1,400(-1.8%)', 'date': '2/27/2015'}]",,
5d2d02b033e6b04a70568710,NC,House for rent,Single Family,"{'coordinates': [-80.770268, 35.391738], 'type': 'Point'}",65018228,"14014 Bernardy Ln, Charlotte, NC 28269",1700,1,2238,28269,1685,2006,3,0,25,4,Other,31-Jul,1700,,Other,35.391738,No Data,-80.770268,Charlotte,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,700(+13.3%)', 'date': '5/21/2019'}, {'event': 'Listing removed', 'price': '$1,500--', 'date': '4/17/2018'}, {'event': 'Listed for rent', 'price': '$1,500(+7.1%)', 'date': '4/5/2018'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '2/23/2017'}, {'event': 'Listed for rent', 'price': '$1,400(+3.7%)', 'date': '2/14/2017'}]",,
5d2d02c8bd2fd31d805686ae,NC,House for rent,Single Family,"{'coordinates': [-78.914526, 35.114179], 'type': 'Point'}",61790058,"806 Pebble Ridge Ct, Fayetteville, NC 28311",900,1,1366,28311,900,2004,14,0,2,3,Other,No Data,No Data,,Forced air,35.114179,No Data,-78.914526,Fayetteville,,2 spaces,No,"[{'event': 'Listed for rent', 'price': '$900(+5.9%)', 'date': '5/31/2019'}, {'event': 'Listing removed', 'price': '$850--', 'date': '3/28/2017'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '2/7/2017'}, {'event': 'Listing removed', 'price': '$850--', 'date': '2/27/2016'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '11/12/2015'}]",,
5d2d02dcbd2fd31d805686af,NC,House for rent,Single Family,"{'coordinates': [-78.881738, 35.127089], 'type': 'Point'}",53689192,"4802 Arbor Rd, Fayetteville, NC 28311",1200,1,1800,28311,1200,2003,44,0,2,3,Central,No Data,No Data,,Heat pump,35.127089,No Data,-78.881738,Fayetteville,,2 spaces,No,"[{'event': 'Listed for rent', 'price': '$1,200(+4.3%)', 'date': '5/31/2019'}, {'event': 'Listing removed', 'price': '$1,150--', 'date': '6/10/2018'}, {'event': 'Listed for rent', 'price': '$1,150--', 'date': '6/2/2018'}, {'event': 'Listing removed', 'price': '$160,000--', 'date': '7/19/2016'}, {'event': 'Price change', 'price': '$160,000(+3.2%)', 'date': '4/20/2016'}]",,
5d2d032533e6b04a70568712,NC,House for rent,Single Family,"{'coordinates': [-80.798064, 35.359004], 'type': 'Point'}",6144729,"8518 Redstone View Dr, Charlotte, NC 28269",1485,1,1655,28269,1395,1996,13,24,2,3,Central,Available now,No Data,,Other,35.359004,No Data,-80.798064,Charlotte,,No Data,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,485(-1%)', 'date': '7/10/2019'}, {'event': 'Price change', 'price': '$1,500(+0.7%)', 'date': '7/2/2019'}, {'event': 'Price change', 'price': '$1,490(-10.8%)', 'date': '6/18/2019'}, {'event': 'Listed for rent', 'price': '$1,670(+22.8%)', 'date': '5/21/2019'}, {'event': 'Listing removed', 'price': '$1,360--', 'date': '1/22/2018'}]",,
5d2d039e7a6397b9d9568664,NC,Townhouse for rent,Townhouse,"{'coordinates': [-79.011821, 35.066573], 'type': 'Point'}",53705416,"406 Kirkcaldy Ct, Fayetteville, NC 28314",700,1,1179,28314,700,1974,55,0,15,3,No Data,No Data,No Data,,Heat pump,35.066573,No Data,-79.011821,Fayetteville,,No Data,No,"[{'event': 'Listed for rent', 'price': '$700--', 'date': '6/13/2019'}, {'event': 'Listing removed', 'price': '$54,900--', 'date': '12/31/2015'}, {'event': 'Listed for sale', 'price': '$54,900(-0.2%)', 'date': '5/19/2015'}, {'event': 'Sold', 'price': '$55,000(+0.2%)', 'date': '1/16/2015'}, {'event': 'Listing removed', 'price': '$54,900--', 'date': '12/18/2014'}]",,
5d2d03af33e6b04a70568715,NC,House for rent,Single Family,"{'coordinates': [-80.810606, 35.322288], 'type': 'Point'}",65021136,"9021 Red Clay Ln, Charlotte, NC 28269",1695,1,2430,28269,1550,2005,4,0,25,3,Other,Available now,No Data,,Forced air,35.322288,No Data,-80.810606,Charlotte,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,695(+13.4%)', 'date': '5/17/2019'}, {'event': 'Listing removed', 'price': '$1,495--', 'date': '3/14/2019'}, {'event': 'Listed for rent', 'price': '$1,495(+7.2%)', 'date': '2/6/2019'}, {'event': 'Listing removed', 'price': '$1,395--', 'date': '3/8/2018'}, {'event': 'Price change', 'price': '$1,395(-3.5%)', 'date': '2/8/2018'}]",,
5d2d03d733e6b04a70568716,NC,House for rent,Single Family,"{'coordinates': [-80.791373, 35.379369], 'type': 'Point'}",65017234,"9631 Duxford Ln, Charlotte, NC 28269",1795,1,2297,28269,1600,2003,23,27,25,4,Central,No Data,No Data,,Heat pump,35.379369,In Unit,-80.791373,Charlotte,,No Data,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,795(-2.7%)', 'date': '7/4/2019'}, {'event': 'Listed for rent', 'price': '$1,845(+5.7%)', 'date': '5/17/2019'}, {'event': 'Listing removed', 'price': '$1,745--', 'date': '5/22/2018'}, {'event': 'Listed for rent', 'price': '$1,745--', 'date': '5/10/2018'}, {'event': 'Sold', 'price': '$198,100(-5.6%)', 'date': '3/23/2018'}]",,
5d2d03e67cb7ab628556864d,NC,House for rent,Single Family,"{'coordinates': [-79.011096, 35.260657], 'type': 'Point'}",122177461,"71 Tripoli Dr, Cameron, NC 28326",1525,1,2434,28326,1550,2017,0,0,25,4,No Data,No Data,No Data,,"Forced air, Heat pump",35.260657,No Data,-79.011096,Cameron,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,525--', 'date': '6/14/2019'}, {'event': 'Sold', 'price': '$221,900--', 'date': '11/21/2017'}]",,
5d2d04075c3f0c3ea5568707,NC,House for rent,Single Family,"{'coordinates': [-79.820822, 34.911839], 'type': 'Point'}",123850212,"210 Ledbetter St, Cordova, NC 28330",799,1,1192,28330,825,1960,8,0,2,3,Central,Available now,No Data,,Forced air,34.911839,No Data,-79.820822,Cordova,,"Carport, Attached Garage","Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$799--', 'date': '6/20/2019'}, {'event': 'Sold', 'price': '$85,000--', 'date': '8/14/2018'}, {'event': 'Listing removed', 'price': '$775--', 'date': '4/6/2018'}, {'event': 'Listed for rent', 'price': '$775(+0.6%)', 'date': '2/16/2018'}, {'event': 'Listing removed', 'price': '$770--', 'date': '8/10/2017'}]",,
5d2d041f426ae8b3aa568848,NC,House for rent,Single Family,"{'coordinates': [-80.800064, 35.052256], 'type': 'Point'}",65031088,"7815 Noland Woods Dr, Charlotte, NC 28277",2200,1,2598,28277,2250,2002,12,11,25,4,Central,No Data,No Data,,Forced air,35.052256,In Unit,-80.800064,Charlotte,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$2,200--', 'date': '6/11/2019'}, {'event': 'Listing removed', 'price': '$2,200--', 'date': '8/24/2018'}, {'event': 'Listed for rent', 'price': '$2,200(+10%)', 'date': '7/23/2018'}, {'event': 'Listing removed', 'price': '$2,000--', 'date': '4/18/2018'}, {'event': 'Listed for rent', 'price': '$2,000--', 'date': '3/14/2018'}]",,
5d2d0426c3b5a90cea568726,NC,House for rent,Single Family,"{'coordinates': [-79.030053, 34.998613], 'type': 'Point'}",97552595,"2912 Eagle Crest Ln, Fayetteville, NC 28306",1750,1,2135,28306,1800,2012,4,0,2,4,No Data,Available now,1750,,Forced air,34.998613,No Data,-79.030053,Fayetteville,,2 spaces,Contact manager,"[{'event': 'Price change', 'price': '$1,750(-5.4%)', 'date': '7/12/2019'}, {'event': 'Price change', 'price': '$1,850(-7.5%)', 'date': '6/13/2019'}, {'event': 'Listed for rent', 'price': '$2,000--', 'date': '6/7/2019'}, {'event': 'Sold', 'price': '$280,000--', 'date': '5/7/2013'}]",,
5d2d04c633e6b04a70568719,NC,House for rent,Single Family,"{'coordinates': [-80.748115, 35.371235], 'type': 'Point'}",65017824,"12915 Deaton Hill Dr, Charlotte, NC 28269",1550,1,1555,28269,1360,2002,5,11,25,3,Central,No Data,No Data,,Other,35.371235,In Unit,-80.748115,Charlotte,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,550--', 'date': '5/15/2019'}, {'event': 'Sold', 'price': '$162,500--', 'date': '4/2/2018'}, {'event': 'Listing removed', 'price': '$1,395(+21.3%)', 'date': '9/15/2016'}, {'event': 'Listing removed', 'price': '$1,150--', 'date': '4/23/2011'}, {'event': 'Listed for rent', 'price': '$1,150--', 'date': '1/10/2011'}]",,
5d2d050c5c3f0c3ea556870b,NC,Condo for rent,Condo,"{'coordinates': [-78.029884, 35.289444], 'type': 'Point'}",2085198277,"126 Dell Drive A # 15242474, Dudley, NC 28333",550,No Data,,28333,,,11,0,1,2,Central,No Data,No Data,,Heat pump,35.289444,No Data,-78.029884,Dudley,,No Data,Contact manager,"[{'event': 'Listed for rent', 'price': '$550--', 'date': '6/19/2019'}, {'event': 'Listing removed', 'price': '$550--', 'date': '4/16/2019'}, {'event': 'Listed for rent', 'price': '$550--', 'date': '3/28/2019'}]",,
5d2d053f5c3f0c3ea556870d,NC,House for rent,Single Family,"{'coordinates': [-78.055311, 35.313197], 'type': 'Point'}",2090967229,"500B Durham Lake Rd, Dudley, NC 28333",700,1,1020,28333,,,0,0,1,3,No Data,Available now,700,,No Data,35.313197,No Data,-78.055311,Dudley,,1 space,No,"[{'event': 'Listed for rent', 'price': '$700(+16.7%)', 'date': '5/24/2019'}, {'event': 'Listing removed', 'price': '$600--', 'date': '3/15/2018'}, {'event': 'Listed for rent', 'price': '$600--', 'date': '2/20/2018'}]",,
5d2d05767cb7ab6285568650,NC,House for rent,Single Family,"{'coordinates': [-79.101838, 35.285542], 'type': 'Point'}",71870470,"30 Forestdale Dr, Cameron, NC 28326",1150,1,1118,28326,1050,1995,0,0,2,3,Central,1-Aug,1150,,Heat pump,35.285542,No Data,-79.101838,Cameron,,No Data,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,150--', 'date': '6/10/2019'}, {'event': 'Listing removed', 'price': '$1,150--', 'date': '12/19/2018'}, {'event': 'Listed for rent', 'price': '$1,150--', 'date': '11/27/2018'}, {'event': 'Sold', 'price': '$105,000--', 'date': '2/25/2014'}]",,
5d2d05a77a6397b9d9568669,NC,Condo for rent,Condo,"{'coordinates': [-78.986953, 35.06473], 'type': 'Point'}",2121348086,"3310 Harbour Pointe Pl UNIT 5, Fayetteville, NC 28314",1070,1,1550,28314,950,2004,1,0,2,3,Other,No Data,1070,,Forced air,35.06473,No Data,-78.986953,Fayetteville,,No Data,No,"[{'event': 'Price change', 'price': '$1,070(+1.9%)', 'date': '6/12/2019'}, {'event': 'Listed for rent', 'price': '$1,050--', 'date': '6/12/2019'}, {'event': 'Listing removed', 'price': '$1,050--', 'date': '5/13/2018'}, {'event': 'Listed for rent', 'price': '$1,050--', 'date': '4/3/2018'}, {'event': 'Sold', 'price': '$108,000--', 'date': '4/7/2016'}]",,
