_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d1676ef74d3e50df1793606,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.927398, 41.736247]}",30131316,"5 Windsor Ct, Poughkeepsie, NY 12601",189900,87,2180,12601,186721,1989,3,2,Central,,,,Forced air,41.736247,,-73.927398,Poughkeepsie,"8,276 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$189,900(+12.7%)', 'date': '3/29/2019'}, {'event': 'Listing removed', 'price': '$168,500(-23.4%)', 'date': '12/29/2015'}, {'event': 'Listing removed', 'price': '$219,995--', 'date': '3/20/2012'}, {'event': 'Price change', 'price': '$219,995(-6.8%)', 'date': '11/21/2011'}, {'event': 'Price change', 'price': '$235,925(-1.7%)', 'date': '12/4/2010'}]"
5d1677c374d3e50df1793614,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.93827, 41.694004]}",2085421585,"146 Hudson Pointe Dr # 146, Poughkeepsie, NY 12601",425000,177,2400,12601,416830,2006,25,2,Central,,,,Forced air,41.694004,,-73.93827,Poughkeepsie,No Data,No Data,,"[{'event': 'Listed for sale', 'price': '$425,000--', 'date': '3/14/2019'}]"
5d16783274d3e50df179361f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.938233, 41.695941]}",80011549,"205 Riverview Dr, Poughkeepsie, NY 12601",485000,198,2451,12601,,2007,3,2,Central,,,,Forced air,41.695941,,-73.938233,Poughkeepsie,435 sqft,2 spaces,,"[{'event': 'Price change', 'price': '$485,000(-3%)', 'date': '3/19/2019'}, {'event': 'Listed for sale', 'price': '$500,000(-5.5%)', 'date': '1/4/2019'}, {'event': 'Listing removed', 'price': '$529,000--', 'date': '10/31/2015'}, {'event': 'Price change', 'price': '$529,000(-1.1%)', 'date': '10/7/2015'}, {'event': 'Listed for sale', 'price': '$535,000(+1.1%)', 'date': '8/4/2015'}]"
5d167910cbe5112b1679363a,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.678291, 42.002936]}",2098511618,"62 High Meadow Rd, Livingston Manor, NY 12758",790000,329,2400,12758,892427,1990,3,4,No Data,,,,Baseboard,42.002936,,-74.678291,Livingston Manor,8 acres,No Data,,"[{'event': 'Listed for sale', 'price': '$790,000--', 'date': '11/3/2017'}, {'event': 'Listing removed', 'price': '$790,000--', 'date': '8/1/2016'}, {'event': 'Price change', 'price': '$790,000(-0.6%)', 'date': '5/26/2016'}, {'event': 'Listed for sale', 'price': '$795,000--', 'date': '5/21/2016'}]"
5d167a4fd4b3b4b4e6793639,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.589462, 41.615975]}",208810431,"2 Deerfield Ct, Rock Hill, NY 12775",189000,121,1566,12775,178934,2008,3,3,Central,,,,Forced air,41.615975,,-74.589462,Rock Hill,"6,098 sqft",Attached Garage,,"[{'event': 'Price change', 'price': '$189,000(-5.5%)', 'date': '6/19/2019'}, {'event': 'Listed for sale', 'price': '$199,900--', 'date': '5/5/2019'}, {'event': 'Listing removed', 'price': '$199,900--', 'date': '3/1/2019'}, {'event': 'Listed for sale', 'price': '$199,900--', 'date': '2/8/2019'}]"
5d167b5969289c1106793676,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.909314, 41.605883]}",150886694,"1668 Route 9 APT 9G, Wappingers Falls, NY 12590",199900,100,2000,12590,,1968,2,3,Wall,,,,Baseboard,41.605883,,-73.909314,Wappingers Falls,"8,276 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$199,900(-1.5%)', 'date': '2/1/2019'}, {'event': 'Sold', 'price': '$203,000--', 'date': '2/26/2004'}]"
5d167babcbe5112b16793648,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.581718, 41.695765]}",32769346,"13 Fox Rdg, Woodridge, NY 12789",59000,51,1152,12789,,1989,2,2,None,,,,Baseboard,41.695765,,-74.581718,Woodridge,"1,890 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$59,000--', 'date': '6/19/2019'}]"
5d167bc5cbe5112b1679364b,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.585826, 41.700015]}",208815172,"50 Meadowlark Ln, Woodridge, NY 12789",85000,84,1010,12789,,1989,3,2,Wall,,,,"Baseboard, Forced air",41.700015,,-74.585826,Woodridge,0.27 acres,No Data,,"[{'event': 'Price change', 'price': '$85,000(-4.5%)', 'date': '6/24/2019'}, {'event': 'Price change', 'price': '$89,000(-3.3%)', 'date': '6/5/2019'}, {'event': 'Listed for sale', 'price': '$92,000(+148.6%)', 'date': '5/24/2019'}, {'event': 'Sold', 'price': '$37,000--', 'date': '1/27/1999'}]"
5d167c3ecbe5112b1679364d,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.581678, 41.69635]}",32769331,"17 Fox Run, Woodridge, NY 12789",86000,86,1000,12789,77997,1989,2,2,Other,,,,Forced air,41.69635,,-74.581678,Woodridge,"1,428 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$86,000--', 'date': '5/23/2019'}, {'event': 'Listing removed', 'price': '$1,000--', 'date': '3/23/2017'}, {'event': 'Price change', 'price': '$1,000(-4.8%)', 'date': '3/18/2017'}, {'event': 'Price change', 'price': '$1,050(-4.5%)', 'date': '3/3/2017'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '2/14/2017'}]"
5d167cec624d9d385d7936c1,NY,For sale by owner,Townhouse,"{'type': 'Point', 'coordinates': [-73.701354, 43.314501]}",32932428,"36 Queen Mary Dr, Queensbury, NY 12804",128000,131,976,12804,141236,1989,1,2,None,,,,Baseboard,43.314501,,-73.701354,Queensbury,"6,098 sqft",3 spaces,,"[{'event': 'Listed for sale', 'price': '$128,000(-3.8%)', 'date': '6/28/2019'}, {'event': 'Listing removed', 'price': '$133,000--', 'date': '6/10/2018'}, {'event': 'Listed for sale', 'price': '$133,000(+2.3%)', 'date': '5/22/2018'}, {'event': 'Listing removed', 'price': '$130,000--', 'date': '4/13/2018'}, {'event': 'Listed for sale', 'price': '$130,000(+47.9%)', 'date': '3/3/2018'}]"
5d167d02ffd1f1e48e7938ba,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.894669, 41.719622]}",30130739,"28 Amber Ct, Poughkeepsie, NY 12603",175000,120,1455,12603,173477,1985,15,2,Central,,,,Forced air,41.719622,,-73.894669,Poughkeepsie,"5,663 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$175,000(-4.1%)', 'date': '4/29/2019'}, {'event': 'Listing removed', 'price': '$182,500--', 'date': '9/20/2018'}, {'event': 'Listed for sale', 'price': '$182,500(+21.7%)', 'date': '9/3/2018'}, {'event': 'Listing removed', 'price': '$150,000--', 'date': '3/24/2017'}, {'event': 'Listed for sale', 'price': '$150,000(-35.5%)', 'date': '2/21/2017'}]"
5d167d0ccbe5112b16793650,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.582979, 41.698652]}",32769256,"58 Alpine Dr, Woodridge, NY 12789",89900,65,1378,12789,82610,1989,3,2,None,,,,Baseboard,41.698652,,-74.582979,Woodridge,"4,077 sqft",No Data,,"[{'event': 'Price change', 'price': '$89,900(-5.4%)', 'date': '6/18/2019'}, {'event': 'Listed for sale', 'price': '$95,000(-2.1%)', 'date': '5/5/2019'}, {'event': 'Sold', 'price': '$97,000(+44.8%)', 'date': '5/2/2003'}, {'event': 'Sold', 'price': '$67,000--', 'date': '11/23/1994'}]"
5d167d44cbe5112b16793651,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.584195, 41.697045]}",2140890514,"8 Alpine Dr, Woodridge, NY 12789",80000,69,1164,12789,73903,1986,4,2,None,,,,Baseboard,41.697045,,-74.584195,Woodridge,"3,506 sqft",No Data,,"[{'event': 'Price change', 'price': '$80,000(-15.8%)', 'date': '6/3/2019'}, {'event': 'Listed for sale', 'price': '$95,000(-40.6%)', 'date': '4/29/2019'}, {'event': 'Listing removed', 'price': '$159,900--', 'date': '1/1/2009'}, {'event': 'Listed for sale', 'price': '$159,900--', 'date': '11/20/2008'}]"
5d167da8d4b3b4b4e6793650,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.589725, 41.615512]}",2086348191,"20 Deerfield Ct, Rock Hill, NY 12775",299900,200,1498,12775,,2018,3,3,Central,,,,Forced air,41.615512,,-74.589725,Rock Hill,No Data,Attached Garage,,"[{'event': 'Price change', 'price': '$299,900(+3.8%)', 'date': '6/26/2019'}, {'event': 'Price change', 'price': '$289,000(-3.6%)', 'date': '6/4/2019'}, {'event': 'Price change', 'price': '$299,900(-6.3%)', 'date': '3/18/2019'}, {'event': 'Listed for sale', 'price': '$320,000--', 'date': '1/23/2019'}, {'event': 'Listed for sale', 'price': '$320,000--', 'date': '1/16/2019'}]"
5d167e45cbe5112b16793652,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.581586, 41.696021]}",32769359,"14 Fox Rdg, Woodridge, NY 12789",89000,77,1152,12789,81783,1989,2,2,None,,,,Baseboard,41.696021,,-74.581586,Woodridge,"3,079 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$89,000(-18.2%)', 'date': '4/26/2019'}, {'event': 'Sold', 'price': '$108,777--', 'date': '4/28/2006'}]"
5d167ea4ffd1f1e48e7938c9,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.894514, 41.71939]}",30130742,"22 Amber Ct, Poughkeepsie, NY 12603",175000,136,1288,12603,,1985,15,2,Central,,,,Forced air,41.71939,,-73.894514,Poughkeepsie,"5,663 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$175,000(-0.6%)', 'date': '4/12/2019'}, {'event': 'Listing removed', 'price': '$176,000--', 'date': '9/16/2017'}, {'event': 'Listed for sale', 'price': '$176,000(-6.9%)', 'date': '5/30/2017'}, {'event': 'Sold', 'price': '$189,000(+2.7%)', 'date': '11/17/2010'}, {'event': 'Sold', 'price': '$184,000(-4.1%)', 'date': '9/13/2010'}]"
5d167ed3d4b3b4b4e6793659,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.5427, 41.6517]}",208778430,"114 Renner Rd, Mountain Dale, NY 12775",299000,208,1440,12775,285000,2017,3,4,No Data,,,,Forced air,41.6517,,-74.5427,Mountain Dale,3.35 acres,No Data,,"[{'event': 'Price change', 'price': '$299,000(-6.3%)', 'date': '1/14/2019'}, {'event': 'Listed for sale', 'price': '$319,000(+93.3%)', 'date': '7/2/2018'}, {'event': 'Sold', 'price': '$165,000(+175%)', 'date': '11/20/2015'}, {'event': 'Sold', 'price': '$60,000--', 'date': '5/29/2009'}]"
5d167ef3ffd1f1e48e7938cb,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.894514, 41.71939]}",2094066885,"22 Amber Ct # 22, Poughkeepsie, NY 12603",175000,136,1288,12603,,1985,2,2,Central,,,,Forced air,41.71939,,-73.894514,Poughkeepsie,No Data,No Data,,"[{'event': 'Listed for sale', 'price': '$175,000(-0.6%)', 'date': '4/11/2019'}, {'event': 'Listing removed', 'price': '$176,000--', 'date': '9/14/2017'}, {'event': 'Listed for sale', 'price': '$176,000--', 'date': '5/28/2017'}]"
5d167f33cbe5112b16793658,NY,Foreclosure,Townhouse,"{'type': 'Point', 'coordinates': [-74.584865, 41.699558]}",32769222,"27 Edelweiss Dr, Fallsburg, NY 12789",22500,11,2020,12789,,1986,3,4,None,,,,Baseboard,41.699558,,-74.584865,Fallsburg,596 sqft,No Data,,"[{'event': 'Price change', 'price': '$22,500(-9.6%)', 'date': '3/7/2019'}, {'event': 'Listed for sale', 'price': '$24,900--', 'date': '2/26/2019'}, {'event': 'Listing removed', 'price': '$24,900--', 'date': '11/21/2018'}, {'event': 'Pending sale', 'price': '$24,900--', 'date': '11/21/2018'}, {'event': 'Price change', 'price': '$24,900(-16.7%)', 'date': '10/26/2018'}]"
5d167f3acbe5112b16793659,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.584353, 41.69849]}",2085811156,"52 Edelweiss Dr, Woodridge, NY 12789",69900,41,1704,12789,69351,1987,4,2,Central,,,,Baseboard,41.69849,,-74.584353,Woodridge,"4,077 sqft",Attached Garage,,"[{'event': 'Price change', 'price': '$69,900(-6.7%)', 'date': '6/25/2019'}, {'event': 'Price change', 'price': '$74,900(-5.2%)', 'date': '4/21/2019'}, {'event': 'Listed for sale', 'price': '$79,000--', 'date': '2/18/2019'}]"
5d167f40cbe5112b1679365a,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.58415, 41.696365]}",2085887422,"9 Winterthur Rd, Woodridge, NY 12789",22900,20,1164,12789,,1987,2,2,No Data,,,,No Data,41.696365,,-74.58415,Woodridge,"9,570 sqft",No Data,,"[{'event': 'Price change', 'price': '$22,900(-8%)', 'date': '6/2/2019'}, {'event': 'Price change', 'price': '$24,900(-7.8%)', 'date': '4/26/2019'}, {'event': 'Price change', 'price': '$27,000(-9.7%)', 'date': '3/22/2019'}, {'event': 'Listed for sale', 'price': '$29,900--', 'date': '2/12/2019'}]"
5d167fb3624d9d385d7936c5,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.682704, 43.323652]}",32930808,"85 Old Mill Ln, Queensbury, NY 12804",172500,120,1442,12804,,1992,2,2,Central,,,,Forced air,43.323652,,-73.682704,Queensbury,"2,613 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$172,500(+4.5%)', 'date': '6/23/2019'}, {'event': 'Sold', 'price': '$165,000(-2.9%)', 'date': '7/30/2018'}, {'event': 'Back on market', 'price': '$169,900--', 'date': '5/26/2018'}, {'event': 'Pending sale', 'price': '$169,900--', 'date': '5/17/2018'}, {'event': 'Listed for sale', 'price': '$169,900(+6.9%)', 'date': '4/25/2018'}]"
5d1680c9cbe5112b1679365f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.585085, 41.699063]}",2142885763,"7 Edelweiss Dr, Woodridge, NY 12789",79000,68,1164,12789,72979,1987,2,2,None,,,,Baseboard,41.699063,,-74.585085,Woodridge,"5,227 sqft",No Data,,"[{'event': 'Price change', 'price': '$79,000(-6.5%)', 'date': '3/12/2019'}, {'event': 'Listed for sale', 'price': '$84,500(-14.6%)', 'date': '8/22/2018'}, {'event': 'Listing removed', 'price': '$99,000--', 'date': '4/11/2011'}, {'event': 'Price change', 'price': '$99,000(-23.8%)', 'date': '4/9/2010'}, {'event': 'Listed for sale', 'price': '$129,900--', 'date': '1/27/2010'}]"
5d1680cdebf63292c1793707,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.652148, 43.571623]}",2084404675,"15 Juniper Hill Dr, Bolton Landing, NY 12814",515000,301,1710,12814,490230,1999,4,3,Central,,,,Heat pump,43.571623,,-73.652148,Bolton Landing,435 sqft,No Data,,"[{'event': 'Price change', 'price': '$515,000(-1.9%)', 'date': '6/14/2019'}, {'event': 'Listed for sale', 'price': '$525,000--', 'date': '5/16/2019'}]"
5d1680eccbe5112b16793662,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.582858, 41.698789]}",2089424811,"62 Alpine Dr, Woodridge, NY 12789",85000,73,1164,12789,,1988,2,2,No Data,,,,Baseboard,41.698789,,-74.582858,Woodridge,"2,857 sqft",No Data,,"[{'event': 'Price change', 'price': '$85,000(-3.4%)', 'date': '5/6/2019'}, {'event': 'Price change', 'price': '$88,000(-1.1%)', 'date': '4/23/2019'}, {'event': 'Price change', 'price': '$89,000(-5.3%)', 'date': '2/20/2019'}, {'event': 'Price change', 'price': '$94,000(-5.1%)', 'date': '8/6/2018'}, {'event': 'Listed for sale', 'price': '$99,000--', 'date': '5/22/2018'}]"
5d16812eebf63292c179370d,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.652427, 43.571266]}",2084466205,"10 Juniper Hill Rd, Bolton Landing, NY 12814",425000,250,1701,12814,,1985,4,3,Geothermal,,,,Heat pump,43.571266,,-73.652427,Bolton Landing,45 acres,No Data,,"[{'event': 'Listed for sale', 'price': '$425,000--', 'date': '5/13/2019'}]"
5d1681c42fb8c41d977936e7,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.792351, 43.596712]}",59942227,"18 Evergreen Rd UNIT D, Chestertown, NY 12817",189500,114,1660,12817,181920,1985,3,3,None,,,,Baseboard,43.596712,,-73.792351,Chestertown,"1,306 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$189,500(+17%)', 'date': '6/21/2019'}, {'event': 'Sold', 'price': '$162,000--', 'date': '8/15/2013'}]"
5d168225ebf63292c1793719,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.644761, 43.560799]}",2121417540,"6B6 Sagamore Rd, Bolton, NY 12814",729000,525,1388,12814,,1986,2,2,Central,,,,Electric,43.560799,,-73.644761,Bolton,435 sqft,No Data,,"[{'event': 'Back on market', 'price': '$729,000--', 'date': '6/14/2019'}, {'event': 'Pending sale', 'price': '$729,000--', 'date': '6/14/2019'}, {'event': 'Listed for sale', 'price': '$729,000(+15.9%)', 'date': '3/31/2019'}, {'event': 'Listing removed', 'price': '$629,000--', 'date': '6/2/2016'}, {'event': 'Listed for sale', 'price': '$629,000(+44.6%)', 'date': '3/17/2016'}]"
5d168283ebf63292c179371e,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.639621, 43.591894]}",32923312,"18 Lagoon Manor Dr, Bolton Landing, NY 12814",640000,244,2620,12814,601407,1990,3,3,Central,,,,Other,43.591894,,-73.639621,Bolton Landing,"1,742 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$640,000(-7.2%)', 'date': '3/20/2019'}, {'event': 'Listing removed', 'price': '$690,000--', 'date': '11/5/2018'}, {'event': 'Price change', 'price': '$690,000(-4.8%)', 'date': '9/12/2018'}, {'event': 'Price change', 'price': '$725,000(+5.1%)', 'date': '9/1/2018'}, {'event': 'Price change', 'price': '$690,000(-3.5%)', 'date': '8/14/2018'}]"
5d1682da624d9d385d7936cd,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.695789, 43.315047]}",32932394,"6 Elizabeth Ln, Queensbury, NY 12804",143000,145,986,12804,143001,1987,1,2,No Data,,,,"Baseboard, Stove",43.315047,,-73.695789,Queensbury,"6,534 sqft",1 space,,"[{'event': 'Listed for sale', 'price': '$143,000(+3.2%)', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$138,500(+14.5%)', 'date': '7/24/2011'}, {'event': 'Sold', 'price': '$121,000--', 'date': '9/24/2008'}]"
5d1682f4624d9d385d7936d0,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.679597, 43.319336]}",32930851,"3 North Ct, Queensbury, NY 12804",169500,122,1385,12804,169500,1987,2,2,Central,,,,Other,43.319336,,-73.679597,Queensbury,261 sqft,1 space,,"[{'event': 'Listed for sale', 'price': '$169,500(+7.6%)', 'date': '6/17/2019'}, {'event': 'Listing removed', 'price': '$157,500--', 'date': '3/26/2018'}, {'event': 'Price change', 'price': '$157,500(-1.5%)', 'date': '2/12/2018'}, {'event': 'Listed for sale', 'price': '$159,900(-15.8%)', 'date': '1/30/2018'}, {'event': 'Sold', 'price': '$190,000(+82.7%)', 'date': '9/15/2017'}]"
5d168881624d9d385d7936f0,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.70078, 43.315197]}",32932471,"13 Queen Mary Dr, Queensbury, NY 12804",124900,139,900,12804,,1989,1,2,No Data,,,,Baseboard,43.315197,,-73.70078,Queensbury,"7,405 sqft",1 space,,"[{'event': 'Back on market', 'price': '$124,900--', 'date': '6/24/2019'}, {'event': 'Pending sale', 'price': '$124,900--', 'date': '6/24/2019'}, {'event': 'Back on market', 'price': '$124,900--', 'date': '6/21/2019'}, {'event': 'Pending sale', 'price': '$124,900--', 'date': '6/8/2019'}, {'event': 'Listed for sale', 'price': '$124,900(+31.5%)', 'date': '5/30/2019'}]"
5d1689b1624d9d385d7936f8,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.659677, 43.342724]}",32928760,"10 Dorlon Dr, Queensbury, NY 12804",209999,150,1396,12804,210000,1989,3,2,Central,,,,Other,43.342724,,-73.659677,Queensbury,"1,742 sqft",1 space,,"[{'event': 'Price change', 'price': '$209,999(-2.3%)', 'date': '6/5/2019'}, {'event': 'Listed for sale', 'price': '$215,000(+62.9%)', 'date': '5/19/2019'}, {'event': 'Sold', 'price': '$132,000--', 'date': '5/3/2004'}]"
5d168cf5ffd1f1e48e793909,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.951108, 43.757615]}",2083990051,"4M Freebern Rd Summit Rdg, North Creek, NY 12853",129900,96,1350,12853,,1990,3,2,None,,,,Baseboard,43.757615,,-73.951108,North Creek,"4,356 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$129,900--', 'date': '6/13/2019'}]"
5d168d01ffd1f1e48e79390a,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.951108, 43.757615]}",2083990053,"51P Freebern Rd Summit Rdg, North Creek, NY 12853",129000,96,1350,12853,,1991,2,2,No Data,,,,Baseboard,43.757615,,-73.951108,North Creek,"4,356 sqft",No Data,,"[{'event': 'Price change', 'price': '$129,000(-7.2%)', 'date': '6/20/2019'}, {'event': 'Listed for sale', 'price': '$139,000--', 'date': '6/13/2019'}]"
5d168d2dffd1f1e48e79390b,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.951108, 43.757615]}",2083990048,"20 N Freebern Rd Summit Rdg, North Creek, NY 12853",138500,103,1350,12853,,1990,2,2,None,,,,Baseboard,43.757615,,-73.951108,North Creek,"4,356 sqft",No Data,,"[{'event': 'Price change', 'price': '$138,500(-6.7%)', 'date': '6/20/2019'}, {'event': 'Listed for sale', 'price': '$148,500--', 'date': '6/13/2019'}]"
5d168d95ffd1f1e48e79390e,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.981623, 43.683632]}",32926036,"55 Summit Rd, North Creek, NY 12853",129900,96,1350,12853,127698,1985,3,2,No Data,,,,Baseboard,43.683632,,-73.981623,North Creek,435 sqft,No Data,,"[{'event': 'Listed for sale', 'price': '$129,900(-28.2%)', 'date': '6/6/2019'}, {'event': 'Sold', 'price': '$181,000--', 'date': '11/15/2005'}]"
5d168e0995a036572279378a,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.672282, 43.438382]}",2084289607,"441 Lockhart Mountain Rd UNIT 20, Lake George, NY 12845",380000,253,1500,12845,368142,1987,2,2,Central,,,,Propane butane,43.438382,,-73.672282,Lake George,871 sqft,No Data,,"[{'event': 'Listed for sale', 'price': '$380,000--', 'date': '5/24/2019'}]"
5d168e34624d9d385d79370c,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-73.647641, 43.353283]}",63574462,"63 Waverly Pl, Queensbury, NY 12804",279000,211,1322,12804,274284,2002,2,2,Central,,,,Forced air,43.353283,,-73.647641,Queensbury,"8,276 sqft",2 spaces,,"[{'event': 'Price change', 'price': '$279,000(-5.4%)', 'date': '5/13/2019'}, {'event': 'Listed for sale', 'price': '$294,900(+31.1%)', 'date': '5/1/2019'}, {'event': 'Sold', 'price': '$225,000(-4.3%)', 'date': '10/21/2011'}, {'event': 'Listing removed', 'price': '$235,000--', 'date': '8/26/2011'}, {'event': 'Price change', 'price': '$235,000(-9.6%)', 'date': '8/19/2011'}]"
