_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d16b4c0624d9d385d7937ce,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.899293, 43.653519]}",80015816,"7018 County Route 17, Lacona, NY 13083",259900,194,1340,13083,,2006,2,3,No Data,,,,"Forced air, Stove",43.653519,,-75.899293,Lacona,45 acres,4 spaces,,"[{'event': 'Price change', 'price': '$259,900(-1.9%)', 'date': '5/14/2019'}, {'event': 'Back on market', 'price': '$264,900--', 'date': '5/13/2019'}, {'event': 'Price change', 'price': '$264,900(-1.9%)', 'date': '2/8/2019'}, {'event': 'Listed for sale', 'price': '$269,900(+3.8%)', 'date': '9/6/2018'}, {'event': 'Listing removed', 'price': '$259,900--', 'date': '1/15/2016'}]"
5d16b60b16a94e88df793924,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.117649, 42.993725]}",80014982,"4569 Reliant Rd, Jamesville, NY 13078",269900,79,3400,13078,,2006,4,3,Central,,,,Other,42.993725,,-76.117649,Jamesville,0.37 acres,2 spaces,,"[{'event': 'Price change', 'price': '$269,900(+5.8%)', 'date': '6/2/2019'}, {'event': 'Listed for sale', 'price': '$255,000(+26.9%)', 'date': '4/15/2019'}, {'event': 'Sold', 'price': '$201,000(+0.6%)', 'date': '11/10/2011'}, {'event': 'Listed for sale', 'price': '$199,900--', 'date': '7/16/2011'}, {'event': 'Listing removed', 'price': '$199,900--', 'date': '6/3/2011'}]"
5d16b68674d3e50df17937a1,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.264292, 42.650071]}",54456101,"161 Creech Rd, Cortland, NY 13045",48500,30,1616,13045,,1870,1,3,No Data,,,,Forced air,42.650071,,-76.264292,Cortland,1.4 acres,No Data,,"[{'event': 'Listed for sale', 'price': '$48,500--', 'date': '3/22/2019'}]"
5d16b69fd4b3b4b4e6793727,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.018941, 43.187836]}",188366504,"7315 Lakeshore Rd, Cicero, NY 13039",650000,217,2996,13039,,2014,5,4,"Central, Other",,,,"Forced air, Other",43.187836,,-76.018941,Cicero,0.28 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$650,000--', 'date': '4/26/2019'}]"
5d16b6e9f849bedc4c793857,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.528262, 42.84677]}",30042660,"4746 W Lake Rd, Auburn, NY 13021",399999,244,1640,13021,372153,1974,2,4,Other,,,,"Baseboard, Other, Stove",42.84677,,-76.528262,Auburn,0.3 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$399,999--', 'date': '2/22/2019'}, {'event': 'Listing removed', 'price': '$399,999--', 'date': '8/7/2018'}, {'event': 'Price change', 'price': '$399,999(+0%)', 'date': '5/9/2018'}, {'event': 'Price change', 'price': '$399,998(0%)', 'date': '10/11/2017'}, {'event': 'Listed for sale', 'price': '$399,999--', 'date': '7/27/2017'}]"
5d16b797cbe5112b16793793,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.305175, 43.132131]}",31783695,"301 Idlewood Blvd, Baldwinsville, NY 13027",145000,82,1776,13027,153122,No Data,2,4,Central,,,,No Data,43.132131,,-76.305175,Baldwinsville,No Data,No Data,,"[{'event': 'Listed for sale', 'price': '$145,000(+7.8%)', 'date': '4/19/2019'}, {'event': 'Sold', 'price': '$134,500(-2.2%)', 'date': '7/18/2016'}, {'event': 'Pending sale', 'price': '$137,500--', 'date': '5/23/2016'}, {'event': 'Listed for sale', 'price': '$137,500(+25%)', 'date': '3/13/2016'}, {'event': 'Sold', 'price': '$110,000--', 'date': '9/3/2010'}]"
5d16b7edf849bedc4c793868,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.503223, 42.846023]}",212407633,"4723 Rockefeller Rd, Auburn, NY 13021",950000,354,2684,13021,1354185,1830,2,4,Central,,,,Baseboard,42.846023,,-76.503223,Auburn,51.2 acres,16 spaces,,"[{'event': 'Price change', 'price': '$950,000(-2.6%)', 'date': '6/9/2019'}, {'event': 'Price change', 'price': '$975,000(+2.6%)', 'date': '3/5/2019'}, {'event': 'Listed for sale', 'price': '$950,000(+2.7%)', 'date': '8/2/2018'}, {'event': 'Listed for sale', 'price': '$925,000--', 'date': '7/2/2018'}]"
5d16b8522fb8c41d977937f5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.206617, 42.93088]}",31763442,"4451 S Onondaga Rd, Nedrow, NY 13120",184400,96,1930,13120,,1870,2,3,No Data,,,,Forced air,42.93088,,-76.206617,Nedrow,0.61 acres,Off street,,"[{'event': 'Listed for sale', 'price': '$184,400--', 'date': '6/28/2019'}]"
5d16b897867e147af879385b,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.855828, 42.849588]}",30829000,"2104 Elm St, New Woodstock, NY 13122",110000,67,1640,13122,116209,1870,2,3,None,,,,Forced air,42.849588,,-75.855828,New Woodstock,0.33 acres,2 spaces,,"[{'event': 'Price change', 'price': '$110,000(+4.8%)', 'date': '5/25/2019'}, {'event': 'Listed for sale', 'price': '$105,000(+16.7%)', 'date': '5/2/2019'}, {'event': 'Sold', 'price': '$90,000--', 'date': '5/27/2003'}, {'event': 'Sold', 'price': '$90,000(+9.8%)', 'date': '10/3/2000'}, {'event': 'Sold', 'price': '$82,000--', 'date': '12/23/1998'}]"
5d16b8a1867e147af879385c,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.84524, 42.802804]}",30829604,"1628 Kinney Rd, New Woodstock, NY 13122",53000,33,1584,13122,,1870,2,5,No Data,,,,Stove,42.802804,,-75.84524,New Woodstock,2.01 acres,No Data,,"[{'event': 'Price change', 'price': '$53,000(-3.6%)', 'date': '6/12/2019'}, {'event': 'Listed for sale', 'price': '$55,000(-26.7%)', 'date': '2/19/2019'}, {'event': 'Listing removed', 'price': '$75,000--', 'date': '9/1/2018'}, {'event': 'Pending sale', 'price': '$75,000--', 'date': '6/3/2018'}, {'event': 'Listed for sale', 'price': '$75,000(+50%)', 'date': '4/30/2018'}]"
5d16b8e8d4b3b4b4e679372f,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.007837, 43.180535]}",31699810,"7467 W Murray Dr, Cicero, NY 13039",499999,197,2544,13039,,1940,4,3,Central,,,,"Forced air, Radiant",43.180535,,-76.007837,Cicero,"6,952 sqft",2 spaces,,"[{'event': 'Listed for sale', 'price': '$499,999(+0.2%)', 'date': '5/16/2019'}, {'event': 'Listed for sale', 'price': '$499,000(-0.2%)', 'date': '2/5/2019'}, {'event': 'Listing removed', 'price': '$499,999--', 'date': '8/15/2017'}, {'event': 'Price change', 'price': '$499,999(-5.7%)', 'date': '7/27/2017'}, {'event': 'Price change', 'price': '$530,000(-3.6%)', 'date': '7/9/2017'}]"
5d16b913867e147af8793867,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.518326, 43.461213]}",53758372,"19 W 5th St, Oswego, NY 13126",76500,60,1266,13126,70645,1890,2,2,None,,,,"Forced air, Stove",43.461213,,-76.518326,Oswego,"3,300 sqft",Off street,,"[{'event': 'Listed for sale', 'price': '$76,500--', 'date': '6/23/2019'}]"
5d16b92369289c11067937a7,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.212118, 43.103655]}",31767175,"107 Balsam St, Liverpool, NY 13088",214990,171,1260,13088,,1951,2,3,Central,,,,"Forced air, Other",43.103655,,-76.212118,Liverpool,"4,950 sqft",3 spaces,,"[{'event': 'Price change', 'price': '$214,990(-8.5%)', 'date': '6/17/2019'}, {'event': 'Listed for sale', 'price': '$235,000(+267.2%)', 'date': '5/6/2019'}, {'event': 'Sold', 'price': '$64,000--', 'date': '9/26/2000'}]"
5d16b95c69289c11067937ab,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.170172, 43.088966]}",31777354,"128 Drexler Ave S, Liverpool, NY 13088",114900,99,1158,13088,,1954,1,3,Central,,,,Forced air,43.088966,,-76.170172,Liverpool,0.26 acres,5 spaces,,"[{'event': 'Price change', 'price': '$114,900(-3.4%)', 'date': '5/22/2019'}, {'event': 'Listed for sale', 'price': '$119,000(+48.8%)', 'date': '3/11/2019'}, {'event': 'Sold', 'price': '$80,000--', 'date': '8/2/2017'}]"
5d16b97cdba72d15177938af,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.234398, 43.121633]}",60045981,"7200 Moss Creek Cir, Liverpool, NY 13090",339900,135,2509,13090,267328,2002,3,5,Central,,,,Forced air,43.121633,,-76.234398,Liverpool,0.37 acres,Attached Garage,,"[{'event': 'Price change', 'price': '$339,900(-5.6%)', 'date': '6/27/2019'}, {'event': 'Listed for sale', 'price': '$359,900(+53.1%)', 'date': '6/8/2019'}, {'event': 'Sold', 'price': '$235,000(+0%)', 'date': '9/11/2016'}, {'event': 'Pending sale', 'price': '$234,900--', 'date': '7/21/2016'}, {'event': 'Price change', 'price': '$234,900(-6%)', 'date': '7/9/2016'}]"
5d16b9aa867e147af8793873,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.499969, 43.403832]}",53777107,"631 County Route 25, Oswego, NY 13126",123900,121,1020,13126,142404,1966,1,2,None,,,,"Baseboard, Radiant",43.403832,,-76.499969,Oswego,0.35 acres,3 spaces,,"[{'event': 'Price change', 'price': '$123,900(+3.3%)', 'date': '6/15/2019'}, {'event': 'Listed for sale', 'price': '$119,900(-22.6%)', 'date': '6/14/2019'}, {'event': 'Sold', 'price': '$155,000(+198.1%)', 'date': '12/30/2011'}, {'event': 'Sold', 'price': '$52,000(-20.6%)', 'date': '8/31/2011'}, {'event': 'Sold', 'price': '$65,500--', 'date': '8/8/1996'}]"
5d16b9b7cbe5112b1679379c,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.353624, 43.177722]}",55507360,"112 Coachmans Whip, Baldwinsville, NY 13027",349000,126,2764,13027,291159,1988,3,5,Central,,,,Forced air,43.177722,,-76.353624,Baldwinsville,0.51 acres,2 spaces,,"[{'event': 'Price change', 'price': '$349,000(-1.4%)', 'date': '6/4/2019'}, {'event': 'Price change', 'price': '$353,900(-0.8%)', 'date': '4/23/2019'}, {'event': 'Listed for sale', 'price': '$356,900(+56.5%)', 'date': '3/31/2019'}, {'event': 'Sold', 'price': '$228,000(-15.5%)', 'date': '11/16/2009'}, {'event': 'Listing removed', 'price': '$269,900--', 'date': '1/22/2009'}]"
5d16b9e6867e147af8793877,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.522067, 43.458108]}",53758822,"119 W Schuyler St, Oswego, NY 13126",48500,52,939,13126,,1910,1,2,No Data,,,,Forced air,43.458108,,-76.522067,Oswego,"6,000 sqft",Off street,,"[{'event': 'Listed for sale', 'price': '$48,500(-4.9%)', 'date': '6/13/2019'}, {'event': 'Listing removed', 'price': '$51,000--', 'date': '4/7/2019'}, {'event': 'Price change', 'price': '$51,000(-8.9%)', 'date': '1/7/2019'}, {'event': 'Listed for sale', 'price': '$56,000(+124%)', 'date': '12/20/2018'}, {'event': 'Sold', 'price': '$25,000--', 'date': '3/31/2006'}]"
5d16ba2dffb5c1fa6e7937c5,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.376262, 43.337348]}",53790020,"2770 State Route 3, Fulton, NY 13069",175000,No Data,,13069,,No Data,,,None,,,,Other,43.337348,,-76.376262,Fulton,2 sqft,2 spaces,,"[{'event': 'Listed for sale', 'price': '$175,000(-34%)', 'date': '5/2/2019'}, {'event': 'Listing removed', 'price': '$265,000--', 'date': '10/5/2015'}, {'event': 'Listed for sale', 'price': '$265,000(+235.9%)', 'date': '7/7/2015'}, {'event': 'Sold', 'price': '$78,900--', 'date': '9/11/2003'}]"
5d16ba34ffd1f1e48e7939b3,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.250775, 43.525475]}",53772546,"201 County Route 40, Mexico, NY 13114",104900,103,1016,13114,89724,1956,1,2,No Data,,,,Baseboard,43.525475,,-76.250775,Mexico,"8,999 sqft",3 spaces,,"[{'event': 'Listed for sale', 'price': '$104,900(-4.5%)', 'date': '5/30/2019'}, {'event': 'Listing removed', 'price': '$109,900--', 'date': '3/2/2019'}, {'event': 'Price change', 'price': '$109,900(-7.6%)', 'date': '9/1/2018'}, {'event': 'Price change', 'price': '$119,000(+900%)', 'date': '6/15/2018'}, {'event': 'Price change', 'price': '$11,900(-89.6%)', 'date': '6/14/2018'}]"
5d16ba42ffb5c1fa6e7937c7,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.272092, 43.383438]}",205932855,"86 Dutchess Ln, Fulton, NY 13069",265000,No Data,,13069,,2003,3,5,No Data,,,,No Data,43.383438,,-76.272092,Fulton,26 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$265,000--', 'date': '4/22/2019'}]"
5d16ba4a624d9d385d7937e6,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.297301, 43.225282]}",53784463,"4 Pine St, Phoenix, NY 13135",139000,83,1683,13135,,1890,1,3,No Data,,,,Forced air,43.225282,,-76.297301,Phoenix,"6,072 sqft",Off street,,"[{'event': 'Listed for sale', 'price': '$139,000(-6.7%)', 'date': '6/28/2019'}, {'event': 'Listing removed', 'price': '$149,000--', 'date': '5/18/2019'}, {'event': 'Listed for sale', 'price': '$149,000(+207.2%)', 'date': '5/3/2019'}, {'event': 'Sold', 'price': '$48,500--', 'date': '2/4/2005'}]"
5d16ba4bffb5c1fa6e7937c8,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.406001, 43.326588]}",53754820,"728 Oneida St, Fulton, NY 13069",64000,33,1968,13069,72755,1900,2,3,No Data,,,,Forced air,43.326588,,-76.406001,Fulton,"6,660 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$64,000(-0.7%)', 'date': '4/12/2019'}, {'event': 'Sold', 'price': '$64,438(+219%)', 'date': '8/28/2002'}, {'event': 'Sold', 'price': '$20,200(-51.9%)', 'date': '7/12/2000'}, {'event': 'Sold', 'price': '$42,000--', 'date': '7/7/1992'}]"
5d16ba6495a036572279389d,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.421859, 42.710191]}",2116833339,"97 S Main St, Moravia, NY 13118",189900,54,3508,13118,177254,1860,3,5,No Data,,,,Forced air,42.710191,,-76.421859,Moravia,0.4 acres,Off street,,"[{'event': 'Listed for sale', 'price': '$189,900(+0.5%)', 'date': '4/11/2019'}, {'event': 'Listing removed', 'price': '$189,000--', 'date': '12/1/2018'}, {'event': 'Price change', 'price': '$189,000(-5.5%)', 'date': '11/2/2018'}, {'event': 'Price change', 'price': '$199,900(-0.1%)', 'date': '8/15/2018'}, {'event': 'Price change', 'price': '$200,000(+0.1%)', 'date': '4/4/2018'}]"
5d16ba77dba72d15177938b8,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.251931, 43.176938]}",188368951,"8350 Oswego Rd, Liverpool, NY 13090",150000,118,1274,13090,139180,1946,2,3,No Data,,,,Forced air,43.176938,,-76.251931,Liverpool,1 acre,2 spaces,,"[{'event': 'Listed for sale', 'price': '$150,000(+130.8%)', 'date': '5/27/2019'}, {'event': 'Sold', 'price': '$65,000--', 'date': '10/9/2015'}]"
5d16bade867e147af879388b,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.471872, 43.451587]}",53787668,"79 Skyline Dr, Oswego, NY 13126",220000,116,1900,13126,,1988,2,4,No Data,,,,"Baseboard, Radiant",43.451587,,-76.471872,Oswego,0.25 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$220,000(+266.7%)', 'date': '5/31/2019'}, {'event': 'Sold', 'price': '$60,000--', 'date': '2/13/1998'}]"
5d16bb50867e147af8793893,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.498532, 43.435098]}",70911873,"4 Jordan Way, Oswego, NY 13126",224900,110,2038,13126,210120,2005,3,4,Central,,,,Other,43.435098,,-76.498532,Oswego,0.52 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$224,900(+18.4%)', 'date': '5/25/2019'}, {'event': 'Sold', 'price': '$189,900--', 'date': '1/17/2017'}, {'event': 'Listing removed', 'price': '$189,900--', 'date': '12/14/2016'}, {'event': 'Price change', 'price': '$189,900(-0.1%)', 'date': '9/23/2016'}, {'event': 'Price change', 'price': '$189,999(-2.6%)', 'date': '7/11/2016'}]"
5d16bbbf867e147af879389a,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.500896, 43.454796]}",53760285,"151 E 5th St, Oswego, NY 13126",157000,92,1700,13126,,1940,2,3,No Data,,,,Forced air,43.454796,,-76.500896,Oswego,"6,600 sqft",4 spaces,,"[{'event': 'Listed for sale', 'price': '$157,000(+74.4%)', 'date': '5/16/2019'}, {'event': 'Sold', 'price': '$90,000(+5.9%)', 'date': '11/26/2008'}, {'event': 'Sold', 'price': '$85,000(+29.8%)', 'date': '9/19/2008'}, {'event': 'Sold', 'price': '$65,500--', 'date': '9/7/1999'}]"
5d16bbc42fb8c41d97793801,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.126639, 43.568414]}",53780307,"4897 N Jefferson St, Pulaski, NY 13142",75000,22,3348,13142,,1891,4,7,Central,,,,Other,43.568414,,-76.126639,Pulaski,"5,624 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$75,000(+400%)', 'date': '6/8/2019'}, {'event': 'Sold', 'price': '$15,000(-23.1%)', 'date': '12/29/2017'}, {'event': 'Pending sale', 'price': '$19,500--', 'date': '11/20/2017'}, {'event': 'Price change', 'price': '$19,500(-13.3%)', 'date': '10/25/2017'}, {'event': 'Price change', 'price': '$22,500(-22.1%)', 'date': '9/26/2017'}]"
5d16bc9c2fb8c41d97793805,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.205097, 43.569945]}",2084268313,"28 Pine Grove Rd, Port Ontario, NY 13142",289900,209,1386,13142,,1935,1,3,None,,,,None,43.569945,,-76.205097,Port Ontario,0.39 acres,10 spaces,,"[{'event': 'Price change', 'price': '$289,900(-3%)', 'date': '6/7/2019'}, {'event': 'Listed for sale', 'price': '$299,000--', 'date': '5/26/2019'}]"
5d16bd0dffb5c1fa6e7937e1,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.779158, 42.907235]}",52934984,"15 Mackenzie Dr, Seneca Falls, NY 13148",249900,151,1652,13148,,1999,2,3,Central,,,,"Forced air, Other",42.907235,,-76.779158,Seneca Falls,0.3 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$249,900(+99.9%)', 'date': '6/24/2019'}, {'event': 'Sold', 'price': '$125,000--', 'date': '3/20/2001'}]"
5d16bd18ffb5c1fa6e7937e2,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.752676, 42.910098]}",32514027,"2375 Route 89, Seneca Falls, NY 13148",339900,85,4000,13148,311036,1986,4,4,Central,,,,Forced air,42.910098,,-76.752676,Seneca Falls,3 acres,6 spaces,,"[{'event': 'Listed for sale', 'price': '$339,900(+157.5%)', 'date': '6/15/2019'}, {'event': 'Sold', 'price': '$132,000--', 'date': '8/29/2002'}]"
5d16bd4769289c11067937cb,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.725685, 43.199215]}",2083826133,"808 Harbor Dr, Sylvan Beach, NY 13157",55000,46,1200,13157,,2013,2,3,Central,,,,Forced air,43.199215,,-75.725685,Sylvan Beach,No Data,None,,"[{'event': 'Listed for sale', 'price': '$55,000--', 'date': '6/25/2019'}]"
5d16bd8c16a94e88df79394b,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-75.780043, 42.630723]}",71189200,"836 County Road 42, South Otselic, NY 13155",182000,109,1664,13155,197352,2006,3,3,Central,,,,Baseboard,42.630723,,-75.780043,South Otselic,7.35 acres,Detached Garage,,"[{'event': 'Listed for sale', 'price': '$182,000(-2.7%)', 'date': '4/4/2019'}, {'event': 'Listing removed', 'price': '$187,000--', 'date': '2/22/2019'}, {'event': 'Price change', 'price': '$187,000(-4.1%)', 'date': '1/31/2019'}, {'event': 'Price change', 'price': '$195,000(-2%)', 'date': '11/30/2018'}, {'event': 'Price change', 'price': '$199,000(-2.9%)', 'date': '11/12/2018'}]"
5d16bd93867e147af87938a7,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.581294, 43.426553]}",53776267,"60 Edwards Cir, Oswego, NY 13126",204999,80,2562,13126,176559,1962,3,4,Other,,,,Baseboard,43.426553,,-76.581294,Oswego,1 acre,4 spaces,,"[{'event': 'Listed for sale', 'price': '$204,999(+32.3%)', 'date': '4/15/2019'}, {'event': 'Price change', 'price': '$154,900(-3.1%)', 'date': '6/4/2010'}, {'event': 'Listed for sale', 'price': '$159,900(+8.4%)', 'date': '4/6/2010'}, {'event': 'Sold', 'price': '$147,500--', 'date': '4/26/2005'}]"
5d16bdc1867e147af87938a8,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.495084, 43.458923]}",53759227,"12 Catherine St, Oswego, NY 13126",47000,42,1109,13126,53980,1900,1,2,No Data,,,,Forced air,43.458923,,-76.495084,Oswego,"3,132 sqft",Off street,,"[{'event': 'Price change', 'price': '$47,000(-4.1%)', 'date': '5/14/2019'}, {'event': 'Listed for sale', 'price': '$49,000(+188.2%)', 'date': '4/9/2019'}, {'event': 'Sold', 'price': '$17,000--', 'date': '11/15/2001'}]"
5d16bdf2867e147af87938ae,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-76.509581, 43.442839]}",53762159,"47 Gerritt St, Oswego, NY 13126",229500,86,2668,13126,241030,1993,3,4,No Data,,,,"Baseboard, Other",43.442839,,-76.509581,Oswego,0.61 acres,4 spaces,,"[{'event': 'Price change', 'price': '$229,500(-2.8%)', 'date': '6/14/2019'}, {'event': 'Listed for sale', 'price': '$236,000(-5.6%)', 'date': '3/27/2019'}, {'event': 'Listing removed', 'price': '$250,000--', 'date': '9/1/2018'}, {'event': 'Listed for sale', 'price': '$250,000(+2.9%)', 'date': '3/2/2018'}, {'event': 'Listing removed', 'price': '$243,000--', 'date': '12/12/2017'}]"
