Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"504 Mananai Pl # 14E, Honolulu, HI 96818",848,2,2,Other,Contact manager,Contact manager,Contact manager,21.369146,In Unit,Honolulu,-157.924107,1 space,Contact manager,2800,3,"[{'price': '$2,800--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$385,000(+11.6%)', 'event': 'Sold', 'date': '3/30/2010'}, {'price': '$345,000--', 'event': 'Sold', 'date': '12/8/2005'}]",HI,Townhouse for rent,,Townhouse,,1986,2300,96818,5d5b88008b72fedfd4e5c36d,"{'coordinates': [-157.924107, 21.369146], 'type': 'Point'}",72195458
"1775 Pali Hwy, Honolulu, HI 96813",6390,1,2,Contact manager,Available now,1395,Contact manager,21.317226,Shared,Honolulu,-157.851693,Attached Garage,No,1395,0,"[{'price': '$1,395--', 'event': 'Listed for rent', 'date': '8/6/2019'}, {'price': '$995,000(+20.6%)', 'event': 'Sold', 'date': '7/1/2004'}, {'price': '$825,000--', 'event': 'Sold', 'date': '11/14/2003'}]",HI,House for rent,68.0,Single Family,63.0,1964,1395,96813,5d5b880359564ad758e5c377,"{'coordinates': [-157.851693, 21.317226], 'type': 'Point'}",82487618
"2055 9th Ave, Honolulu, HI 96816",1515,25,4,Other,Contact manager,Contact manager,Contact manager,21.298476,In Unit,Honolulu,-157.793655,1 space,No,2700,2,"[{'price': '$2,700--', 'event': 'Listed for rent', 'date': '8/14/2019'}, {'price': '$2,700--', 'event': 'Listing removed', 'date': '7/31/2018'}, {'price': '$2,700(+3.8%)', 'event': 'Listed for rent', 'date': '7/10/2018'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '4/12/2016'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '3/20/2016'}]",HI,House for rent,,Single Family,,1952,2700,96816,5d5b882552f8045140e5c35b,"{'coordinates': [-157.793655, 21.298476], 'type': 'Point'}",609187
"94-1013 Lauwi Pl, Waipahu, HI 96797",1322,25,3,Other,Contact manager,2650,Forced air,21.41496,Contact manager,Waipahu,-158.001611,2 spaces,Contact manager,2650,2,"[{'price': '$2,650(+1.9%)', 'event': 'Listed for rent', 'date': '8/6/2019'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '9/11/2018'}, {'price': '$2,600(-3.7%)', 'event': 'Price change', 'date': '8/16/2018'}, {'price': '$2,700--', 'event': 'Listed for rent', 'date': '7/25/2018'}]",HI,House for rent,37.0,Single Family,39.0,1983,2700,96797,5d5b8838446a107056e5c36b,"{'coordinates': [-158.001611, 21.41496], 'type': 'Point'}",690780
"94-211 Loku Pl, Waipahu, HI 96797",1163,25,3,Other,9/1,Contact manager,Forced air,21.405893,In Unit,Waipahu,-158.011142,Attached Garage,No,3100,3,"[{'price': '$3,100--', 'event': 'Listed for rent', 'date': '8/6/2019'}, {'price': '$3,100--', 'event': 'Listing removed', 'date': '8/10/2017'}, {'price': '$3,100(+3.3%)', 'event': 'Price change', 'date': '7/31/2017'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '7/26/2017'}]",HI,House for rent,32.0,Single Family,29.0,1998,,96797,5d5b884e446a107056e5c36c,"{'coordinates': [-158.011142, 21.405893], 'type': 'Point'}",2093356313
"94-730 Lumiauau St # HH7, Waipahu, HI 96797",922,25,2,Other,Contact manager,Contact manager,Contact manager,21.406716,In Unit,Waipahu,-158.002852,2 spaces,Contact manager,2400,3,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '8/5/2019'}]",HI,Townhouse for rent,40.0,Townhouse,26.0,1995,2400,96797,5d5b888a446a107056e5c36e,"{'coordinates': [-158.002852, 21.406716], 'type': 'Point'}",2083257064
"91-302 Pupu Pl # A, Ewa Beach, HI 96706",900,1,2,Other,Contact manager,Contact manager,Electric,21.306146,Contact manager,Ewa Beach,-158.0223,2 spaces,No,2300,3,"[{'price': '$2,300(-11.5%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '7/11/2019'}]",HI,Condo for rent,,Condo,,1959,2300,96706,5d5b889034127e0275e5c353,"{'coordinates': [-158.0223, 21.306146], 'type': 'Point'}",2083596872
"94-1051 Kaloli Loop, Waipahu, HI 96797",1517,45,3,Other,Contact manager,Contact manager,Contact manager,21.402499,In Unit,Waipahu,-158.030502,2 spaces,Contact manager,3500,2,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '8/4/2019'}, {'price': '$598,000--', 'event': 'Listing removed', 'date': '2/24/2016'}, {'price': '$598,000(+15.9%)', 'event': 'Listed for sale', 'date': '2/20/2016'}, {'price': '$516,000(-11%)', 'event': 'Sold', 'date': '5/6/2010'}, {'price': '$580,000(+112.5%)', 'event': 'Sold', 'date': '10/7/2005'}]",HI,House for rent,23.0,Single Family,0.0,1999,3100,96797,5d5b88a3446a107056e5c36f,"{'coordinates': [-158.030502, 21.402499], 'type': 'Point'}",694470
"87-176 Maipalaoa Rd # C5, Waianae, HI 96792",1500,3,4,Other,Contact manager,Contact manager,Contact manager,21.408504,In Unit,Waianae,-158.174543,2 spaces,Contact manager,2500,2,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/27/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '8/28/2018'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/26/2018'}, {'price': '$465,000--', 'event': 'Listing removed', 'date': '7/13/2018'}, {'price': '$465,000--', 'event': 'Listed for sale', 'date': '5/19/2018'}]",HI,Townhouse for rent,38.0,Townhouse,16.0,2012,2500,96792,5d5b88b282996c93c6e5c36a,"{'coordinates': [-158.174543, 21.408504], 'type': 'Point'}",2107122838
"1574 Molehu Dr, Honolulu, HI 96818",1910,25,3,Other,Contact manager,Contact manager,Contact manager,21.364229,In Unit,Honolulu,-157.919588,2 spaces,Contact manager,3200,2,"[{'price': '$3,200--', 'event': 'Listed for rent', 'date': '8/6/2019'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '3/18/2018'}, {'price': '$3,200--', 'event': 'Listed for rent', 'date': '3/8/2018'}, {'price': '$916,000(-3.4%)', 'event': 'Sold', 'date': '3/6/2018'}, {'price': '$948,000--', 'event': 'Listing removed', 'date': '2/25/2018'}]",HI,House for rent,32.0,Single Family,21.0,1964,3100,96818,5d5b88cc8b72fedfd4e5c371,"{'coordinates': [-157.919588, 21.364229], 'type': 'Point'}",715785
"Sierra Dr, Honolulu, HI 96816",1025,1,2,Contact manager,9/15,2950,Contact manager,21.28415,In Unit,Honolulu,-157.79944,Off street,No,2950,3,"[{'price': '$2,950--', 'event': 'Listed for rent', 'date': '8/12/2019'}]",HI,House for rent,,Single Family,,,,96816,5d5b890252f8045140e5c35e,"{'coordinates': [-157.79944, 21.28415], 'type': 'Point'}",2083150946
"95-661 Hanile St, Mililani, HI 96789",918,1,2,Other,Contact manager,Contact manager,Contact manager,21.457782,In Unit,Mililani,-158.005352,2 spaces,No,2095,2,"[{'price': '$2,095(+5%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$1,995--', 'event': 'Listing removed', 'date': '12/26/2017'}, {'price': '$1,995(-4.8%)', 'event': 'Price change', 'date': '11/15/2017'}, {'price': '$2,095--', 'event': 'Listed for rent', 'date': '11/8/2017'}]",HI,House for rent,44.0,Single Family,32.0,1984,2300,96789,5d5b892520eee0a8ece5c380,"{'coordinates': [-158.005352, 21.457782], 'type': 'Point'}",697527
"1252 Ekaha Ave, Honolulu, HI 96816",800,1,2,Other,8/30,2300,Forced air,21.280676,In Unit,Honolulu,-157.791807,Off street,No,2300,3,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '8/12/2019'}, {'price': '$595,000--', 'event': 'Sold', 'date': '11/18/2008'}, {'price': '$595,000--', 'event': 'Sold', 'date': '12/4/2001'}]",HI,House for rent,,Single Family,,1940,2300,96816,5d5b896352f8045140e5c361,"{'coordinates': [-157.791807, 21.280676], 'type': 'Point'}",605377
"5 Regents- 2888 Ala Ilima St # 1903, Honolulu, HI 96818",300,1,,Contact manager,Available now,1195,Contact manager,21.347614,Contact manager,Honolulu,-157.928852,No Data,No,1195,4,"[{'price': '$1,195--', 'event': 'Listed for rent', 'date': '8/3/2019'}]",HI,Townhouse for rent,54.0,Townhouse,57.0,,1250,96818,5d5b89778b72fedfd4e5c372,"{'coordinates': [-157.928852, 21.347614], 'type': 'Point'}",2083269322
"91-1029 Kaipalaoa St APT 5303, Ewa Beach, HI 96706",1105,25,3,Central,Contact manager,Contact manager,Contact manager,21.321729,In Unit,Ewa Beach,-158.021081,2 spaces,Contact manager,2700,2,"[{'price': '$2,700(-10%)', 'event': 'Price change', 'date': '8/13/2019'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '7/11/2019'}, {'price': '$530,000(+1%)', 'event': 'Sold', 'date': '4/10/2017'}, {'price': '$525,000--', 'event': 'Listing removed', 'date': '3/13/2017'}, {'price': '$525,000(+1%)', 'event': 'Listed for sale', 'date': '2/18/2017'}]",HI,Townhouse for rent,41.0,Townhouse,47.0,2006,2500,96706,5d5b897e34127e0275e5c354,"{'coordinates': [-158.021081, 21.321729], 'type': 'Point'}",72204030
"94-211 Paioa Pl APT K201, Waipahu, HI 96797",657,1,2,Other,Contact manager,Contact manager,Contact manager,21.402129,In Unit,Waipahu,-158.008298,2 spaces,No,1800,3,"[{'price': '$1,800(+5.9%)', 'event': 'Listed for rent', 'date': '7/18/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '5/9/2018'}, {'price': '$1,700--', 'event': 'Listed for rent', 'date': '5/3/2018'}]",HI,Townhouse for rent,,Townhouse,,1992,1850,96797,5d5b8980446a107056e5c372,"{'coordinates': [-158.008298, 21.402129], 'type': 'Point'}",2089733382
"2144 Malino Pl, Honolulu, HI 96817",3086,2,3,Contact manager,9/1,3500,Contact manager,21.329888,Shared,Honolulu,-157.855008,6 spaces,No,3500,1,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '8/15/2019'}, {'price': '$3,500--', 'event': 'Listing removed', 'date': '1/30/2018'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '12/13/2017'}, {'price': '$1,150,000(-11.5%)', 'event': 'Sold', 'date': '11/24/2017'}, {'price': '$1,299,000(-12.2%)', 'event': 'Price change', 'date': '8/14/2017'}]",HI,House for rent,51.0,Single Family,38.0,2009,3500,96817,5d5b89891adaa97a9de5c344,"{'coordinates': [-157.855008, 21.329888], 'type': 'Point'}",588808
"4280 Salt Lake Blvd # J28, Honolulu, HI 96818",983,15,2,Contact manager,Contact manager,Contact manager,Contact manager,21.357944,In Unit,Honolulu,-157.925776,2 spaces,No,1900,2,"[{'price': '$1,900--', 'event': 'Listed for rent', 'date': '8/2/2019'}]",HI,Condo for rent,47.0,Condo,59.0,1973,1900,96818,5d5b89998b72fedfd4e5c373,"{'coordinates': [-157.925776, 21.357944], 'type': 'Point'}",2083289745
"1133 Mokulua Dr, Kailua, HI 96734",1600,3,3,Contact manager,10/15,Contact manager,Contact manager,21.388635,In Unit,Kailua,-157.713384,2 spaces,Contact manager,10000,6,"[{'price': '$10,000(-16.7%)', 'event': 'Price change', 'date': '6/28/2019'}, {'price': '$12,000--', 'event': 'Listed for rent', 'date': '3/22/2019'}, {'price': '$12,000--', 'event': 'Listing removed', 'date': '1/22/2019'}, {'price': '$12,000(+20%)', 'event': 'Price change', 'date': '9/9/2018'}, {'price': '$10,000(+53.8%)', 'event': 'Listed for rent', 'date': '8/18/2017'}]",HI,House for rent,20.0,Single Family,19.0,1947,5340,96734,5d5b899efef2137f0ae5c367,"{'coordinates': [-157.713384, 21.388635], 'type': 'Point'}",633560
"84-542 Upena St, Waianae, HI 96792",792,2,3,"Other, Wall",9/4,2799,Forced air,21.473483,In Unit,Waianae,-158.218373,3 spaces,"Cats, small dogs",2799,4,"[{'price': '$2,799(-3.5%)', 'event': 'Price change', 'date': '8/15/2019'}, {'price': '$2,900(-6.5%)', 'event': 'Price change', 'date': '7/23/2019'}, {'price': '$3,100(-6.1%)', 'event': 'Price change', 'date': '7/11/2019'}, {'price': '$3,300--', 'event': 'Listed for rent', 'date': '7/11/2019'}, {'price': '$560,000(+80.6%)', 'event': 'Sold', 'date': '8/31/2016'}]",HI,House for rent,,Single Family,,1972,2400,96792,5d5b89a082996c93c6e5c36c,"{'coordinates': [-158.218373, 21.473483], 'type': 'Point'}",661582
"94-1073 Kepakepa St APT E4, Waipahu, HI 96797",716,1,2,Other,Contact manager,Contact manager,Contact manager,21.414978,In Unit,Waipahu,-157.998892,1 space,No,2000,3,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '7/17/2019'}]",HI,Townhouse for rent,37.0,Townhouse,35.0,1986,1950,96797,5d5b89eb446a107056e5c374,"{'coordinates': [-157.998892, 21.414978], 'type': 'Point'}",2083510092
"2021 Pauoa Rd UNIT C, Honolulu, HI 96813",1000,1,2,Other,Available now,2400,Forced air,21.319187,In Unit,Honolulu,-157.848813,Attached Garage,"Cats, small dogs",2400,2,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '8/2/2019'}]",HI,Townhouse for rent,,Townhouse,,,2300,96813,5d5b8a0f59564ad758e5c37f,"{'coordinates': [-157.848813, 21.319187], 'type': 'Point'}",2083290673
"Ahihi St, Honolulu, HI 96819",900,1,2,Other,Available now,1800,Forced air,21.3455,Shared,Honolulu,-157.85853,Off street,Small dogs,1800,2,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '8/17/2019'}]",HI,House for rent,34.0,Single Family,26.0,,,96819,5d5b8a6ecfde6e12e2e5c3e5,"{'coordinates': [-157.85853, 21.3455], 'type': 'Point'}",2083074095
"1445 Mokuna Pl, Honolulu, HI 96816",875,1,1,Other,10/1,2250,Forced air,21.28726,Contact manager,Honolulu,-157.797114,2 spaces,Contact manager,2250,3,"[{'price': '$2,250--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$299,000--', 'event': 'Sold', 'date': '8/19/1997'}]",HI,House for rent,46.0,Single Family,66.0,1940,2250,96816,5d5b8a9352f8045140e5c364,"{'coordinates': [-157.797114, 21.28726], 'type': 'Point'}",607079
"3077 Ala Ilima St APT 201, Honolulu, HI 96818",600,1,2,Contact manager,Contact manager,Contact manager,Contact manager,21.3449,In Unit,Honolulu,-157.907793,1 space,No,1400,2,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '8/1/2019'}]",HI,Condo for rent,,Condo,,1970,1400,96818,5d5b8af98b72fedfd4e5c375,"{'coordinates': [-157.907793, 21.3449], 'type': 'Point'}",2083294622
"2558 Peter St, Honolulu, HI 96816",670,1,1,Other,Available now,2100,Contact manager,21.30253,In Unit,Honolulu,-157.800968,1 space,Small dogs,2100,3,"[{'price': '$2,100--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$937,600(+14.2%)', 'event': 'Sold', 'date': '11/9/2015'}, {'price': '$821,000--', 'event': 'Sold', 'date': '5/2/2014'}]",HI,House for rent,39.0,Single Family,4.0,1957,2100,96816,5d5b8b6d52f8045140e5c365,"{'coordinates': [-157.800968, 21.30253], 'type': 'Point'}",610201
"3810 Maunaloa Ave, Honolulu, HI 96816",1500,1,1,Other,9/6,2200,Forced air,21.274508,"In Unit, Shared",Honolulu,-157.798205,Off street,No,2200,1,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '11/23/2018'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '10/22/2018'}]",HI,House for rent,54.0,Single Family,75.0,1932,2200,96816,5d5b8bd152f8045140e5c366,"{'coordinates': [-157.798205, 21.274508], 'type': 'Point'}",603893
"84-557 Widemann St, Waianae, HI 96792",2616,4,5,Other,Contact manager,3400,Forced air,21.471591,Contact manager,Waianae,-158.21773,2 spaces,"Cats, large dogs, small dogs",3400,1,"[{'price': '$3,400--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$3,400--', 'event': 'Listing removed', 'date': '3/11/2018'}, {'price': '$3,400(-2.9%)', 'event': 'Price change', 'date': '3/2/2018'}, {'price': '$3,500(+45.8%)', 'event': 'Listed for rent', 'date': '2/14/2018'}, {'price': '$2,400--', 'event': 'Listing removed', 'date': '7/23/2017'}]",HI,House for rent,,Single Family,,1997,3200,96792,5d5b8bda82996c93c6e5c36f,"{'coordinates': [-158.21773, 21.471591], 'type': 'Point'}",661543
"1029 Koloa St, Honolulu, HI 96816",3567,5,5,Other,9/1,10900,Forced air,21.269102,In Unit,Honolulu,-157.785113,4 spaces,No,10900,3,"[{'price': '$10,900--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$10,900--', 'event': 'Listing removed', 'date': '5/2/2019'}, {'price': '$10,900(-8.4%)', 'event': 'Price change', 'date': '4/1/2019'}, {'price': '$11,900(-14.4%)', 'event': 'Price change', 'date': '9/18/2018'}, {'price': '$13,900(+42.6%)', 'event': 'Price change', 'date': '2/22/2018'}]",HI,House for rent,,Single Family,,1984,7888,96816,5d5b8c0052f8045140e5c367,"{'coordinates': [-157.785113, 21.269102], 'type': 'Point'}",611636
"95-1143 Anuanu St, Mililani, HI 96789",1860,25,3,Other,Available now,3200,Forced air,21.483132,In Unit,Mililani,-157.988526,2 spaces,No,3200,2,"[{'price': '$3,200(+6.7%)', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '10/4/2017'}, {'price': '$3,000(-6.3%)', 'event': 'Listed for rent', 'date': '10/3/2017'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '3/9/2017'}, {'price': '$3,200(+6.7%)', 'event': 'Price change', 'date': '2/17/2017'}]",HI,House for rent,,Single Family,,2001,3200,96789,5d5b8c0220eee0a8ece5c385,"{'coordinates': [-157.988526, 21.483132], 'type': 'Point'}",55030883
"2866 Numana Rd, Honolulu, HI 96819",2100,4,6,Contact manager,Available now,4000,Contact manager,21.354943,In Unit,Honolulu,-157.857866,2 spaces,"Cats, small dogs",4000,2,"[{'price': '$4,000--', 'event': 'Listed for rent', 'date': '8/14/2019'}, {'price': '$872,493(-27.3%)', 'event': 'Sold', 'date': '10/18/2018'}, {'price': '$1,200,000(+175.9%)', 'event': 'Sold', 'date': '5/14/2007'}, {'price': '$435,000--', 'event': 'Sold', 'date': '3/2/2004'}]",HI,House for rent,28.0,Single Family,16.0,2006,4094,96819,5d5b8c10cfde6e12e2e5c3eb,"{'coordinates': [-157.857866, 21.354943], 'type': 'Point'}",68131394
"1450 Young St APT 1803, Honolulu, HI 96814",790,15,2,Other,Contact manager,Contact manager,Contact manager,21.299051,In Unit,Honolulu,-157.837733,2 spaces,No,2200,3,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '8/10/2019'}, {'price': '$345,000(+42.2%)', 'event': 'Sold', 'date': '2/4/2004'}, {'price': '$242,700--', 'event': 'Sold', 'date': '8/4/1998'}]",HI,Condo for rent,72.0,Condo,97.0,1997,2200,96814,5d5b8c352b270e9e3ce5c36f,"{'coordinates': [-157.837733, 21.299051], 'type': 'Point'}",82461801
"2440 Kuhio Ave APT 1010, Honolulu, HI 96815",488,1,1,Central,Contact manager,Contact manager,Electric,21.276784,Contact manager,Honolulu,-157.822969,1 space,Contact manager,1900,4,"[{'price': '$1,900--', 'event': 'Listed for rent', 'date': '8/15/2019'}]",HI,Condo for rent,64.0,Condo,86.0,1974,2100,96815,5d5b8c741698376029e5c38c,"{'coordinates': [-157.822969, 21.276784], 'type': 'Point'}",82457143
"Paliuli St, Honolulu, HI 96816",994,1,3,Other,Available now,2200,Forced air,21.27986,Shared,Honolulu,-157.81111,Off street,No,2200,2,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '8/7/2019'}]",HI,House for rent,,Single Family,,1932,,96816,5d5b8c8052f8045140e5c369,"{'coordinates': [-157.81111, 21.27986], 'type': 'Point'}",2083225789
"2752 Waiomao Road 2752 Waiomao Road B Downstairs, Honolulu, HI 96816",,1,3,Contact manager,Available now,2800,Contact manager,21.31052,Contact manager,Honolulu,-157.782702,No Data,"Cats, large dogs, small dogs",2800,Contact manager,"[{'price': '$2,800(-3.4%)', 'event': 'Price change', 'date': '8/16/2019'}, {'price': '$2,900--', 'event': 'Listed for rent', 'date': '8/6/2019'}]",HI,Townhouse for rent,,Townhouse,,,,96816,5d5b8cee52f8045140e5c36a,"{'coordinates': [-157.782702, 21.31052], 'type': 'Point'}",2083242942
"1350 Laukahi St, Honolulu, HI 96821",2064,2,3,Central,Contact manager,Contact manager,Contact manager,21.279371,In Unit,Honolulu,-157.767719,4 spaces,Contact manager,4300,2,"[{'price': '$4,300--', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$1,300,000(-5.5%)', 'event': 'Sold', 'date': '3/5/2014'}, {'price': '$1,375,000(+48.6%)', 'event': 'Listing removed', 'date': '2/28/2014'}, {'price': '$925,000(+12.1%)', 'event': 'Sold', 'date': '10/7/2011'}, {'price': '$825,000--', 'event': 'Sold', 'date': '5/5/2004'}]",HI,House for rent,43.0,Single Family,14.0,1964,4305,96821,5d5b8cee881b63c64be5c37b,"{'coordinates': [-157.767719, 21.279371], 'type': 'Point'}",612804
"Kuahelani Ave, Mililani, HI 96789",700,1,2,Contact manager,9/30,1200,Contact manager,21.44857,Shared,Mililani,-158.02001,No Data,"Cats, small dogs",2000,3,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '7/23/2019'}]",HI,Condo for rent,40.0,Condo,41.0,,,96789,5d5b8d0820eee0a8ece5c386,"{'coordinates': [-158.02001, 21.44857], 'type': 'Point'}",2083433739
"Hunakai St, Honolulu, HI 96816",3623,35,3,Other,9/1,7500,Forced air,21.2639,In Unit,Honolulu,-157.78441,Off street,No,7500,2,"[{'price': '$7,500(-25%)', 'event': 'Price change', 'date': '8/5/2019'}, {'price': '$10,000--', 'event': 'Listed for rent', 'date': '8/5/2019'}]",HI,House for rent,36.0,Single Family,21.0,,,96816,5d5b8d2452f8045140e5c36b,"{'coordinates': [-157.78441, 21.2639], 'type': 'Point'}",2083244358
