Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"22141 Condon St, Oak Park, MI 48237",1450,1,3,Central,Available now,2100,Forced air,42.458779,No Data,Oak Park,-83.173732,4 spaces,No,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$95,000(-13.6%)', 'event': 'Sold', 'date': '2/28/2019'}, {'price': '$109,900--', 'event': 'Pending sale', 'date': '1/30/2019'}, {'price': '$109,900(-4.4%)', 'event': 'Price change', 'date': '1/24/2019'}, {'price': '$114,900(-4.2%)', 'event': 'Price change', 'date': '1/4/2019'}]",MI,House for rent,,Single Family,,2006,1400,48237,5d20b782c9bbfd537f84a1c3,"{'type': 'Point', 'coordinates': [-83.173732, 42.458779]}",24670339
"7775 Evergreen Ave # 1, Detroit, MI 48228",844,1,2,No Data,Available now,750,No Data,42.349306,No Data,Detroit,-83.235853,No Data,Contact manager,750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '6/13/2019'}]",MI,Townhouse for rent,,Townhouse,,,,48228,5d20b79414fbe25e1184a26b,"{'type': 'Point', 'coordinates': [-83.235853, 42.349306]}",2083981557
"11860 Pierson St, Detroit, MI 48228",1089,1,3,None,Available now,800,"Forced air, Other",42.374959,No Data,Detroit,-83.244582,Off street,"Cats, large dogs, small dogs",800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$10,086(+0.9%)', 'event': 'Sold', 'date': '5/19/2016'}, {'price': '$10,000--', 'event': 'Listing removed', 'date': '4/18/2016'}, {'price': '$10,000(+122.2%)', 'event': 'Price change', 'date': '3/29/2016'}, {'price': '----', 'event': 'Listed for sale', 'date': '2/18/2016'}]",MI,House for rent,,Single Family,,1950,800,48228,5d20b7ae14fbe25e1184a26c,"{'type': 'Point', 'coordinates': [-83.244582, 42.374959]}",88251689
"4215 Neff Ave, Detroit, MI 48224",1700,2,3,No Data,No Data,1000,Forced air,42.401814,In Unit,Detroit,-82.921175,2 spaces,Contact manager,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '6/7/2019'}, {'price': '$20,000(-19.7%)', 'event': 'Sold', 'date': '1/31/2019'}, {'price': '$24,900--', 'event': 'Listing removed', 'date': '1/7/2019'}, {'price': '$24,900(-16.7%)', 'event': 'Price change', 'date': '12/31/2018'}, {'price': '$29,900(-6.3%)', 'event': 'Price change', 'date': '11/28/2018'}]",MI,House for rent,,Single Family,,1968,975,48224,5d20b7b52eaa18e91684a222,"{'type': 'Point', 'coordinates': [-82.921175, 42.401814]}",88308468
"18640 Moross Rd, Detroit, MI 48224",704,1,2,No Data,No Data,No Data,Forced air,42.433471,No Data,Detroit,-82.951508,Attached Garage,Contact manager,600,1,"[{'price': '$600(+9.1%)', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$550--', 'event': 'Listing removed', 'date': '7/28/2015'}, {'price': '$550--', 'event': 'Listed for rent', 'date': '7/2/2015'}]",MI,House for rent,,Single Family,,1943,,48224,5d20b7da2eaa18e91684a223,"{'type': 'Point', 'coordinates': [-82.951508, 42.433471]}",88293780
"23944 Eureka Indian, Redford Twp, MI 48240",1071,1,3,No Data,No Data,No Data,Forced air,42.424471,No Data,Redford Twp,-83.301636,1 space,Contact manager,1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '7/3/2019'}]",MI,House for rent,,Single Family,,1953,,48240,5d20b82488277d19ad84a24c,"{'type': 'Point', 'coordinates': [-83.301636, 42.424471]}",2083699626
"8242 Pierson St, Detroit, MI 48228",1406,1,3,No Data,Available now,800,Forced air,42.352665,No Data,Detroit,-83.243813,1 space,No,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '6/12/2019'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '6/28/2014'}, {'price': '$1,500(-50%)', 'event': 'Price change', 'date': '2/25/2014'}, {'price': '$3,000(-94.1%)', 'event': 'Listed for sale', 'date': '2/21/2014'}, {'price': '$50,577--', 'event': 'Sold', 'date': '9/10/2004'}]",MI,House for rent,,Single Family,,1949,800,48228,5d20b82d14fbe25e1184a272,"{'type': 'Point', 'coordinates': [-83.243813, 42.352665]}",88126559
"19374 Westphalia St, Detroit, MI 48205",1540,1,4,No Data,No Data,1050,Forced air,42.437671,No Data,Detroit,-82.992035,2 spaces,"Cats, small dogs",1050,1,"[{'price': '$1,050(+6.1%)', 'event': 'Price change', 'date': '3/22/2019'}, {'price': '$990--', 'event': 'Listed for rent', 'date': '10/28/2018'}, {'price': '$990--', 'event': 'Listing removed', 'date': '8/6/2018'}, {'price': '$990--', 'event': 'Listed for rent', 'date': '7/16/2018'}, {'price': '$3,500--', 'event': 'Listing removed', 'date': '11/22/2016'}]",MI,House for rent,,Single Family,,1941,,48205,5d20b82eca79aefd7b84a227,"{'type': 'Point', 'coordinates': [-82.992035, 42.437671]}",88508367
"18655 Gable St, Detroit, MI 48234",1310,1,2,No Data,No Data,900,Forced air,42.43078,No Data,Detroit,-83.042826,2 spaces,No,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '5/20/2019'}, {'price': '$2,000--', 'event': 'Sold', 'date': '6/16/1994'}]",MI,House for rent,,Single Family,,1927,,48234,5d20b82fed38553ef684a1ed,"{'type': 'Point', 'coordinates': [-83.042826, 42.43078]}",88305704
"23461 Cloverlawn St, Oak Park, MI 48237",1756,2,3,Central,No Data,No Data,Forced air,42.463451,No Data,Oak Park,-83.188912,1 space,"Cats, small dogs",1700,1,"[{'price': '$1,700(+6.3%)', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '11/26/2018'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '11/6/2018'}, {'price': '$80,000(-46%)', 'event': 'Sold', 'date': '2/27/2008'}, {'price': '$148,277--', 'event': 'Sold', 'date': '8/1/2006'}]",MI,House for rent,,Single Family,,1953,1650,48237,5d20b833c9bbfd537f84a1cc,"{'type': 'Point', 'coordinates': [-83.188912, 42.463451]}",24668243
"16191 Roselawn St, Detroit, MI 48221",1200,1,3,No Data,No Data,No Data,Forced air,42.411127,No Data,Detroit,-83.152424,1 space,Contact manager,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '4/25/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '1/18/2019'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '11/14/2018'}, {'price': '$59,500--', 'event': 'Sold', 'date': '3/6/2017'}, {'price': '$699(-12.5%)', 'event': 'Listing removed', 'date': '5/17/2016'}]",MI,House for rent,,Single Family,,1928,,48221,5d20b84921f5c5b85284a1cd,"{'type': 'Point', 'coordinates': [-83.152424, 42.411127]}",88351321
"22610 Plymouth Rd, Detroit, MI 48239",850,1,2,No Data,Available now,No Data,Forced air,42.37185,No Data,Detroit,-83.263533,No Data,No,750,1,"[{'price': '$750(+11.1%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '5/1/2018'}, {'price': '$675(+12.5%)', 'event': 'Listed for rent', 'date': '4/19/2018'}, {'price': '$600--', 'event': 'Listing removed', 'date': '3/1/2016'}, {'price': '$600--', 'event': 'Listed for rent', 'date': '2/25/2016'}]",MI,House for rent,,Single Family,,1956,750,48239,5d20b87422a8cac0e584a218,"{'type': 'Point', 'coordinates': [-83.263533, 42.37185]}",88312861
"22612 Plymouth Rd, Detroit, MI 48239",850,1,2,No Data,Available now,No Data,No Data,42.371526,No Data,Detroit,-83.263963,No Data,No,750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '7/2/2019'}]",MI,House for rent,,Single Family,,,,48239,5d20b88822a8cac0e584a219,"{'type': 'Point', 'coordinates': [-83.263963, 42.371526]}",2083731151
"11642 Auburn St, Detroit, MI 48228",828,1,3,No Data,No Data,No Data,Forced air,42.372702,No Data,Detroit,-83.233356,No Data,Contact manager,800,1,"[{'price': '$800(-5.9%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$45,000--', 'event': 'Listing removed', 'date': '11/15/2018'}, {'price': '$775--', 'event': 'Listing removed', 'date': '7/28/2018'}, {'price': '$45,000--', 'event': 'Listed for sale', 'date': '7/28/2018'}]",MI,House for rent,,Single Family,,1941,,48228,5d20b8a014fbe25e1184a278,"{'type': 'Point', 'coordinates': [-83.233356, 42.372702]}",88471660
"8252 Grandville Ave, Detroit, MI 48228",1000,1,3,No Data,Available now,1000,Forced air,42.353018,No Data,Detroit,-83.229218,1 space,Contact manager,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$10,000(-9.1%)', 'event': 'Sold', 'date': '4/4/2019'}, {'price': '$11,000--', 'event': 'Listing removed', 'date': '2/27/2019'}, {'price': '$11,000(-8.3%)', 'event': 'Price change', 'date': '2/8/2019'}, {'price': '$12,000(+20%)', 'event': 'Listed for sale', 'date': '12/5/2018'}]",MI,House for rent,,Single Family,,1942,800,48228,5d20b8b014fbe25e1184a279,"{'type': 'Point', 'coordinates': [-83.229218, 42.353018]}",88098228
"784 Harcourt Rd, Grosse Pointe Park, MI 48230",1375,1,2,Other,Available now,1400,Forced air,42.374697,Shared,Grosse Pointe Park,-82.92407,2 spaces,No,1400,1,"[{'price': '$1,400(-6.7%)', 'event': 'Price change', 'date': '5/28/2019'}, {'price': '$1,500(+3.4%)', 'event': 'Price change', 'date': '4/6/2019'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '3/30/2019'}, {'price': '$231,000(+51.2%)', 'event': 'Sold', 'date': '1/15/2016'}, {'price': '$152,764--', 'event': 'Sold', 'date': '7/14/2015'}]",MI,Condo for rent,,Condo,,1951,1400,48230,5d20b8b8b2dcdfd3ca84a1f0,"{'type': 'Point', 'coordinates': [-82.92407, 42.374697]}",88391170
"24641 Kenosha St, Oak Park, MI 48237",1006,15,3,Central,No Data,No Data,Forced air,42.472314,In Unit,Oak Park,-83.191363,1 space,Contact manager,1300,1,"[{'price': '$1,300(+30%)', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '4/7/2014'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '12/12/2013'}, {'price': '$35,200(+13.5%)', 'event': 'Sold', 'date': '4/20/2010'}, {'price': '$31,000--', 'event': 'Listing removed', 'date': '3/11/2010'}]",MI,House for rent,,Single Family,,1952,1300,48237,5d20b8cbc9bbfd537f84a1d3,"{'type': 'Point', 'coordinates': [-83.191363, 42.472314]}",24666879
"9251 Minock St, Detroit, MI 48228",916,1,3,No Data,No Data,No Data,Forced air,42.362265,No Data,Detroit,-83.232611,No Data,Contact manager,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '6/10/2019'}, {'price': '$9,900--', 'event': 'Listing removed', 'date': '2/9/2016'}, {'price': '$9,900(+193.8%)', 'event': 'Listed for sale', 'date': '8/2/2015'}, {'price': '$3,370(-4.3%)', 'event': 'Sold', 'date': '3/5/2014'}, {'price': '$3,520--', 'event': 'Listing removed', 'date': '2/9/2014'}]",MI,House for rent,,Single Family,,1948,,48228,5d20b8da14fbe25e1184a27b,"{'type': 'Point', 'coordinates': [-83.232611, 42.362265]}",88582850
"8081 Plainview Ave, Detroit, MI 48228",960,1,3,No Data,Available now,815,Forced air,42.351614,No Data,Detroit,-83.234706,No Data,"Cats, small dogs",815,1,"[{'price': '$815--', 'event': 'Listed for rent', 'date': '6/10/2019'}, {'price': '$815--', 'event': 'Listing removed', 'date': '9/18/2018'}, {'price': '$815(-9.4%)', 'event': 'Listed for rent', 'date': '7/26/2018'}, {'price': '$900--', 'event': 'Listing removed', 'date': '4/4/2017'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '2/21/2017'}]",MI,House for rent,,Single Family,,1950,800,48228,5d20b8ee14fbe25e1184a27c,"{'type': 'Point', 'coordinates': [-83.234706, 42.351614]}",88173816
"19498 Negaunee, Redford, MI 48240",1000,1,2,Other,7/8,1650,Forced air,42.432978,In Unit,Redford,-83.31249,2 spaces,No,1100,1,"[{'price': '$1,100(+15.8%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '6/7/2017'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '5/24/2017'}, {'price': '$30,500(-12.6%)', 'event': 'Sold', 'date': '5/8/2013'}, {'price': '$34,900--', 'event': 'Listing removed', 'date': '2/17/2013'}]",MI,House for rent,,Single Family,,1952,1000,48240,5d20b8ef88277d19ad84a24e,"{'type': 'Point', 'coordinates': [-83.31249, 42.432978]}",88571828
"10051 Corning St, Oak Park, MI 48237",859,1,2,Other,Available now,950,Forced air,42.458638,In Unit,Oak Park,-83.163654,"Carport, Attached Garage","Cats, large dogs, small dogs",950,1,"[{'price': '$950(+18.8%)', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '4/4/2016'}, {'price': '$800--', 'event': 'Listing removed', 'date': '7/3/2014'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '6/2/2014'}, {'price': '----', 'event': 'Listing removed', 'date': '4/6/2012'}]",MI,House for rent,,Single Family,,1958,950,48237,5d20b8f2c9bbfd537f84a1d5,"{'type': 'Point', 'coordinates': [-83.163654, 42.458638]}",24670792
"19032 W Chicago St, Detroit, MI 48228",942,1,2,No Data,Available now,675,Forced air,42.365118,No Data,Detroit,-83.226961,No Data,Contact manager,690,1,"[{'price': '$690(+2.2%)', 'event': 'Price change', 'date': '6/10/2019'}, {'price': '$675--', 'event': 'Listed for rent', 'date': '6/10/2019'}, {'price': '$64,869(+2572.8%)', 'event': 'Sold', 'date': '8/21/2012'}, {'price': '$2,427(-90.3%)', 'event': 'Sold', 'date': '4/19/2012'}, {'price': '$25,000(-16.7%)', 'event': 'Sold', 'date': '7/10/2008'}]",MI,House for rent,,Single Family,,1948,,48228,5d20b90514fbe25e1184a27d,"{'type': 'Point', 'coordinates': [-83.226961, 42.365118]}",88075000
"16864 Saint Marys St, Detroit, MI 48235",961,1,3,No Data,No Data,No Data,Forced air,42.414994,No Data,Detroit,-83.206456,1 space,Contact manager,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$38,000(+111.1%)', 'event': 'Sold', 'date': '5/2/2016'}, {'price': '$18,000--', 'event': 'Listing removed', 'date': '10/3/2010'}, {'price': '$18,000--', 'event': 'Listed for sale', 'date': '2/14/2010'}]",MI,House for rent,,Single Family,,1939,800,48235,5d20b910a1705e270984a1c2,"{'type': 'Point', 'coordinates': [-83.206456, 42.414994]}",88163992
"11901 Roxbury St, Detroit, MI 48224",950,1,3,No Data,No Data,795,Forced air,42.429141,No Data,Detroit,-82.943706,1 space,Contact manager,795,1,"[{'price': '$795(-11.2%)', 'event': 'Price change', 'date': '6/28/2019'}, {'price': '$895(-0.4%)', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$899--', 'event': 'Listing removed', 'date': '3/13/2018'}, {'price': '$899--', 'event': 'Listed for rent', 'date': '2/8/2018'}, {'price': '$899--', 'event': 'Listing removed', 'date': '12/5/2017'}]",MI,House for rent,,Single Family,,1950,850,48224,5d20b9182eaa18e91684a22c,"{'type': 'Point', 'coordinates': [-82.943706, 42.429141]}",88776183
"20101 Biltmore St, Detroit, MI 48235",1045,1,3,No Data,Available now,750,Forced air,42.440605,No Data,Detroit,-83.212688,2 spaces,Contact manager,765,1,"[{'price': '$765(+2%)', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '3/23/2018'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '3/9/2018'}, {'price': '$46,800(+56.8%)', 'event': 'Sold', 'date': '10/22/2014'}, {'price': '$29,842(-60.6%)', 'event': 'Sold', 'date': '4/16/2014'}]",MI,House for rent,,Single Family,,1949,850,48235,5d20b923a1705e270984a1c3,"{'type': 'Point', 'coordinates': [-83.212688, 42.440605]}",88363481
"19125 Asbury Park, Detroit, MI 48235",1400,1,3,Central,No Data,No Data,Forced air,42.430746,No Data,Detroit,-83.209809,1 space,Contact manager,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/16/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '5/7/2019'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '4/5/2019'}, {'price': '$20,000(-58.8%)', 'event': 'Sold', 'date': '8/25/2017'}, {'price': '$48,500(+16.9%)', 'event': 'Sold', 'date': '9/24/2013'}]",MI,House for rent,,Single Family,,1947,900,48235,5d20b937a1705e270984a1c4,"{'type': 'Point', 'coordinates': [-83.209809, 42.430746]}",88450009
"9150 Mettetal St, Detroit, MI 48228",900,1,2,No Data,Available now,No Data,No Data,42.360597,In Unit,Detroit,-83.204955,Off street,"Cats, large dogs, small dogs",750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '6/9/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '9/11/2018'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '7/25/2018'}]",MI,House for rent,,Single Family,,,,48228,5d20b94514fbe25e1184a280,"{'type': 'Point', 'coordinates': [-83.204955, 42.360597]}",2088483269
"18493 Fenmore St, Detroit, MI 48235",1300,1,2,No Data,No Data,850,Forced air,42.42618,No Data,Detroit,-83.218241,1 space,Contact manager,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/16/2019'}]",MI,House for rent,,Single Family,,1968,850,48235,5d20b947a1705e270984a1c5,"{'type': 'Point', 'coordinates': [-83.218241, 42.42618]}",88580975
"20203 Gilchrist St, Detroit, MI 48235",1031,1,3,No Data,No Data,895,Forced air,42.441061,No Data,Detroit,-83.21389,2 spaces,Contact manager,898,1,"[{'price': '$898--', 'event': 'Listed for rent', 'date': '6/15/2019'}]",MI,House for rent,,Single Family,,1948,,48235,5d20b95ba1705e270984a1c6,"{'type': 'Point', 'coordinates': [-83.21389, 42.441061]}",88296941
"18237 Asbury Park, Detroit, MI 48235",899,1,3,No Data,No Data,1237,Forced air,42.423599,No Data,Detroit,-83.209579,1 space,Contact manager,825,1,"[{'price': '$825--', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$825--', 'event': 'Listing removed', 'date': '10/4/2018'}, {'price': '$825(-2.9%)', 'event': 'Price change', 'date': '8/29/2018'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '7/26/2018'}, {'price': '$27,000--', 'event': 'Sold', 'date': '7/10/2018'}]",MI,House for rent,,Single Family,,1940,825,48235,5d20b980a1705e270984a1c8,"{'type': 'Point', 'coordinates': [-83.209579, 42.423599]}",88727947
"20052 Archdale St, Detroit, MI 48235",1220,1,3,No Data,No Data,895,Forced air,42.439833,No Data,Detroit,-83.216707,1 space,Contact manager,895,1,"[{'price': '$895(+19.3%)', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '10/18/2018'}, {'price': '$750(-6.1%)', 'event': 'Price change', 'date': '9/17/2018'}, {'price': '$799(-6%)', 'event': 'Listed for rent', 'date': '7/27/2018'}, {'price': '$850--', 'event': 'Listing removed', 'date': '6/26/2018'}]",MI,House for rent,,Single Family,,1948,850,48235,5d20b993a1705e270984a1c9,"{'type': 'Point', 'coordinates': [-83.216707, 42.439833]}",88571054
"18296 Meyers Rd, Detroit, MI 48235",738,1,2,Other,Available now,755,Forced air,42.425454,No Data,Detroit,-83.170044,1 space,No,755,1,"[{'price': '$755(+5.6%)', 'event': 'Listed for rent', 'date': '6/12/2019'}, {'price': '$715--', 'event': 'Listing removed', 'date': '2/23/2017'}, {'price': '$715--', 'event': 'Price change', 'date': '1/18/2017'}, {'price': '$800(-95%)', 'event': 'Sold', 'date': '10/19/2016'}, {'price': '$15,900(-9.1%)', 'event': 'Sold', 'date': '6/17/2016'}]",MI,House for rent,,Single Family,,1942,755,48235,5d20b99fa1705e270984a1ca,"{'type': 'Point', 'coordinates': [-83.170044, 42.425454]}",88679970
"8259 Meyers Rd, Detroit, MI 48228",1362,,,No Data,Available now,No Data,Forced air,42.354826,No Data,Detroit,-83.167776,1 space,Contact manager,850,1,"[{'price': '$850(+3%)', 'event': 'Price change', 'date': '6/29/2019'}, {'price': '$825--', 'event': 'Listed for rent', 'date': '6/7/2019'}, {'price': '$26,100--', 'event': 'Sold', 'date': '11/28/2018'}, {'price': '$26,100--', 'event': 'Listing removed', 'date': '10/23/2018'}, {'price': '$26,100--', 'event': 'Listed for sale', 'date': '10/4/2018'}]",MI,House for rent,,Single Family,,1946,850,48228,5d20b9a514fbe25e1184a284,"{'type': 'Point', 'coordinates': [-83.167776, 42.354826]}",88764057
"15765 Ward St, Detroit, MI 48227",1256,2,3,No Data,No Data,0,Forced air,42.406829,No Data,Detroit,-83.174151,No Data,Contact manager,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '5/30/2019'}]",MI,House for rent,,Single Family,,1930,,48227,5d20b9abc74e2c54e284a243,"{'type': 'Point', 'coordinates': [-83.174151, 42.406829]}",88099519
"16201 Marlowe St, Detroit, MI 48235",952,1,3,No Data,Available now,1000,Forced air,42.410451,No Data,Detroit,-83.190707,2 spaces,"Cats, large dogs, small dogs",750,1,"[{'price': '$750(-6.3%)', 'event': 'Listed for rent', 'date': '6/12/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '8/10/2018'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '6/19/2018'}, {'price': '$49,900(+56.4%)', 'event': 'Sold', 'date': '12/7/2017'}, {'price': '$31,900--', 'event': 'Sold', 'date': '10/28/1994'}]",MI,House for rent,,Single Family,,1951,765,48235,5d20b9b8a1705e270984a1cb,"{'type': 'Point', 'coordinates': [-83.190707, 42.410451]}",88757217
