Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3807 N Alta Vista Ter, Chicago, IL 60613",2100,3,2,Central,No Data,No Data,Forced air,41.951387,No Data,Chicago,-87.656354,None,No,3250,2,"[{'price': '$3,250(-7.1%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$3,500(+18.6%)', 'event': 'Listed for rent', 'date': '5/2/2019'}, {'price': '$2,950--', 'event': 'Listing removed', 'date': '3/19/2017'}, {'price': '$615,000(+92.2%)', 'event': 'Sold', 'date': '1/14/2005'}, {'price': '$320,000--', 'event': 'Sold', 'date': '4/29/1997'}]",IL,House for rent,,Single Family,,1905,3000,60613,5d1d7a17f3ecb232203414ab,"{'coordinates': [-87.656354, 41.951387], 'type': 'Point'}",3711422
"E Illinois St, Chicago, IL 60611",,1,1,Other,8/24,No Data,Forced air,41.8911,In Unit,Chicago,-87.61579,Attached Garage,"Cats, large dogs, small dogs",2399,No Data,"[{'price': '$2,399(-9.4%)', 'event': 'Price change', 'date': '6/15/2019'}, {'price': '$2,649--', 'event': 'Listed for rent', 'date': '5/4/2019'}]",IL,House for rent,,Single Family,,,,60611,5d1d7a1c50a3d30d8c3412e9,"{'coordinates': [-87.61579, 41.8911], 'type': 'Point'}",2084592886
"N Greenview Ave, Chicago, IL 60626",,1,1,No Data,No Data,No Data,Other,42.003607,Shared,Chicago,-87.66814,No Data,"Cats, large dogs, small dogs",975,No Data,"[{'price': '$975(-18.8%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '6/15/2017'}, {'price': '$1,200(+12.7%)', 'event': 'Listed for rent', 'date': '6/13/2017'}, {'price': '$1,065(+7%)', 'event': 'Listing removed', 'date': '1/30/2017'}, {'price': '$995(+2.1%)', 'event': 'Listing removed', 'date': '10/24/2016'}]",IL,House for rent,,Single Family,,,,60626,5d1d7a1e16ccf47d83341256,"{'coordinates': [-87.66814, 42.003607], 'type': 'Point'}",2099057651
"E Illinois St, Chicago, IL 60611",520,1,,Other,7/14,No Data,Forced air,41.89107,"In Unit, Shared",Chicago,-87.61769,Attached Garage,"Cats, large dogs, small dogs",1999,4,"[{'price': '$1,999(+2.6%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$1,949(+8.3%)', 'event': 'Price change', 'date': '5/27/2019'}, {'price': '$1,799(+4.7%)', 'event': 'Listed for rent', 'date': '5/4/2019'}, {'price': '$1,718--', 'event': 'Listing removed', 'date': '4/3/2019'}, {'price': '$1,718(-14.7%)', 'event': 'Listed for rent', 'date': '3/29/2019'}]",IL,House for rent,,Single Family,,,,60611,5d1d7a5550a3d30d8c3412ea,"{'coordinates': [-87.61769, 41.89107], 'type': 'Point'}",2086840831
"853 W Lill Avenue Untj, Chicago, IL 60614",,2,3,Central,No Data,No Data,No Data,41.928004,No Data,Chicago,-87.650883,No Data,Cats,2895,No Data,"[{'price': '$2,895--', 'event': 'Listed for rent', 'date': '6/13/2019'}]",IL,House for rent,,Single Family,,,2800,60614,5d1d7a819ca8939feb341444,"{'coordinates': [-87.650883, 41.928004], 'type': 'Point'}",2083986574
"1647 W Farwell Ave APT 1C, Chicago, IL 60626",1150,1,2,Wall,No Data,No Data,Forced air,42.0065,In Unit,Chicago,-87.67174,1 space,"Cats, large dogs, small dogs",1520,1,"[{'price': '$1,520--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$135,000(+8%)', 'event': 'Listing removed', 'date': '7/2/2019'}, {'price': '$125,000(-7.4%)', 'event': 'Sold', 'date': '6/28/2019'}, {'price': '$135,000--', 'event': 'Pending sale', 'date': '6/7/2019'}, {'price': '$135,000(-3.5%)', 'event': 'Price change', 'date': '5/28/2019'}]",IL,Condo for rent,,Condo,,1960,1250,60626,5d1d7ab116ccf47d8334125a,"{'coordinates': [-87.67174, 42.0065], 'type': 'Point'}",63692057
"1639 N Hermitage Ave, Chicago, IL 60622",3600,35,3,Other,9/16,3000,Forced air,41.911752,In Unit,Chicago,-87.671041,2 spaces,Small dogs,5500,2,"[{'price': '$5,500--', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$5,500--', 'event': 'Listing removed', 'date': '7/26/2017'}, {'price': '$5,500(+3.8%)', 'event': 'Listed for rent', 'date': '6/14/2017'}, {'price': '$5,300--', 'event': 'Listing removed', 'date': '3/2/2017'}, {'price': '$5,300(-3.6%)', 'event': 'Price change', 'date': '1/30/2017'}]",IL,House for rent,,Single Family,,1905,3998,60622,5d1d7acd9cf6bfe6b33415da,"{'coordinates': [-87.671041, 41.911752], 'type': 'Point'}",3734361
"5920 S Princeton Ave, Chicago, IL 60621",,1,3,No Data,Available now,350,No Data,41.786582,No Data,Chicago,-87.633092,No Data,No,1100,No Data,"[{'price': '$1,100(+4.8%)', 'event': 'Price change', 'date': '5/19/2019'}, {'price': '$1,050(+13.5%)', 'event': 'Price change', 'date': '4/17/2019'}, {'price': '$925(-15.9%)', 'event': 'Price change', 'date': '4/9/2019'}, {'price': '$1,100(+38.4%)', 'event': 'Listed for rent', 'date': '2/22/2019'}, {'price': '$795--', 'event': 'Listing removed', 'date': '6/6/2013'}]",IL,House for rent,,Single Family,,,,60621,5d1d7ae18410cd1953341445,"{'coordinates': [-87.633092, 41.786582], 'type': 'Point'}",2141525955
"7158 S Rhodes Ave, Chicago, IL 60619",,1,2,No Data,Available now,No Data,No Data,41.764726,No Data,Chicago,-87.61179,No Data,"Cats, small dogs",950,No Data,"[{'price': '$950(+8%)', 'event': 'Listed for rent', 'date': '5/20/2019'}, {'price': '$880--', 'event': 'Listing removed', 'date': '3/12/2019'}, {'price': '$880(-1.1%)', 'event': 'Price change', 'date': '3/1/2019'}, {'price': '$890(-0.6%)', 'event': 'Price change', 'date': '1/24/2019'}, {'price': '$895(-0.6%)', 'event': 'Price change', 'date': '1/14/2019'}]",IL,House for rent,,Single Family,,,,60619,5d1d7aeba4b117674a34152b,"{'coordinates': [-87.61179, 41.764726], 'type': 'Point'}",2089671150
"1514 W Pratt Blvd APT 1B, Chicago, IL 60626",1100,2,2,Central,7/20,1450,Forced air,42.005756,In Unit,Chicago,-87.668444,1 space,"Cats, small dogs",1450,1,"[{'price': '$1,450(+3.6%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,400(-6.4%)', 'event': 'Listing removed', 'date': '6/8/2017'}, {'price': '$1,495--', 'event': 'Listed for rent', 'date': '5/25/2017'}, {'price': '$129,000--', 'event': 'Listing removed', 'date': '5/24/2017'}, {'price': '$129,000--', 'event': 'Sold', 'date': '5/23/2017'}]",IL,Condo for rent,,Condo,,1965,1300,60626,5d1d7af716ccf47d8334125c,"{'coordinates': [-87.668444, 42.005756], 'type': 'Point'}",80826496
"1200 W Sherwin Ave, Chicago, IL 60626",800,1,1,Other,8/1,1850,Forced air,42.015029,In Unit,Chicago,-87.663645,Attached Garage,"Large dogs, small dogs",1850,2,"[{'price': '$1,850(-15.9%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '8/7/2015'}, {'price': '$2,200(-12%)', 'event': 'Price change', 'date': '7/17/2015'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/14/2015'}, {'price': '$545,000--', 'event': 'Sold', 'date': '7/10/2015'}]",IL,House for rent,,Single Family,,1921,2700,60626,5d1d7b1a16ccf47d8334125d,"{'coordinates': [-87.663645, 42.015029], 'type': 'Point'}",63691816
"7304 S Emerald Ave APT 2F, Chicago, IL 60621",1200,1,2,No Data,No Data,No Data,No Data,41.76132,No Data,Chicago,-87.643478,None,Contact manager,975,1,"[{'price': '$975(-2.5%)', 'event': 'Price change', 'date': '3/27/2019'}, {'price': '$1,000(-9.1%)', 'event': 'Price change', 'date': '3/5/2019'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '2/17/2019'}, {'price': '$110,000--', 'event': 'Sold', 'date': '1/17/2019'}]",IL,Condo for rent,,Condo,,1910,1165,60621,5d1d7b228410cd1953341446,"{'coordinates': [-87.643478, 41.76132], 'type': 'Point'}",2085820033
"2835 W Division St APT 4W, Chicago, IL 60622",1500,2,2,Other,Available now,2750,Forced air,41.902583,In Unit,Chicago,-87.698341,Attached Garage,"Cats, small dogs",2750,2,"[{'price': '$2,750(+3.8%)', 'event': 'Listed for rent', 'date': '6/12/2019'}, {'price': '$2,650--', 'event': 'Listing removed', 'date': '5/14/2018'}, {'price': '$2,650(+1.9%)', 'event': 'Price change', 'date': '4/13/2018'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '4/13/2018'}]",IL,Condo for rent,,Condo,,2015,2400,60622,5d1d7b299cf6bfe6b33415e0,"{'coordinates': [-87.698341, 41.902583], 'type': 'Point'}",2090089093
"W Estes Ave, Chicago, IL 60626",650,1,2,No Data,7/8,No Data,No Data,42.011624,Shared,Chicago,-87.663664,On street,Cats,1300,2,"[{'price': '$1,300(+6.1%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$1,225--', 'event': 'Listing removed', 'date': '5/20/2018'}, {'price': '$1,225(+2.1%)', 'event': 'Listed for rent', 'date': '4/19/2018'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '3/3/2017'}, {'price': '$1,200(+2.1%)', 'event': 'Listed for rent', 'date': '2/13/2017'}]",IL,House for rent,,Single Family,,,,60626,5d1d7b3d16ccf47d8334125e,"{'coordinates': [-87.663664, 42.011624], 'type': 'Point'}",2097392885
"2624 W Crystal St, Chicago, IL 60622",,1,3,Other,Available now,No Data,Forced air,41.903895,No Data,Chicago,-87.693064,No Data,"Cats, small dogs",2300,No Data,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '6/12/2019'}]",IL,House for rent,,Single Family,,,,60622,5d1d7b3f9cf6bfe6b33415e1,"{'coordinates': [-87.693064, 41.903895], 'type': 'Point'}",2084004395
"N Greenview Ave, Chicago, IL 60626",500,1,2,No Data,7/8,No Data,No Data,42.017136,Shared,Chicago,-87.668203,On street,No,1350,3,"[{'price': '$1,350(+63.6%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$825--', 'event': 'Listing removed', 'date': '3/28/2017'}, {'price': '$825--', 'event': 'Listed for rent', 'date': '3/17/2017'}]",IL,House for rent,,Single Family,,,,60626,5d1d7b6016ccf47d8334125f,"{'coordinates': [-87.668203, 42.017136], 'type': 'Point'}",2094939882
"1827 N Paulina St APT 2, Chicago, IL 60622",1000,1,1,Other,8/1,1850,Forced air,41.915102,In Unit,Chicago,-87.669872,Off street,No,1850,2,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$1,850--', 'event': 'Listing removed', 'date': '8/21/2017'}, {'price': '$1,850--', 'event': 'Listed for rent', 'date': '8/7/2017'}, {'price': '$270,000(+10.2%)', 'event': 'Sold', 'date': '6/5/2007'}, {'price': '$245,000--', 'event': 'Sold', 'date': '6/7/2004'}]",IL,Condo for rent,,Condo,,1888,2200,60622,5d1d7b699cf6bfe6b33415e3,"{'coordinates': [-87.669872, 41.915102], 'type': 'Point'}",65561932
"1142 N Campbell Ave APT 2A, Chicago, IL 60622",1600,25,2,Central,No Data,No Data,Forced air,41.90244,In Unit,Chicago,-87.689918,219 spaces,No,2600,2,"[{'price': '$2,600(-13.3%)', 'event': 'Price change', 'date': '6/27/2019'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$424,000--', 'event': 'Listing removed', 'date': '6/1/2014'}, {'price': '$424,000--', 'event': 'Listed for sale', 'date': '3/27/2012'}]",IL,Condo for rent,,Condo,,2005,1690,60622,5d1d7b989cf6bfe6b33415e7,"{'coordinates': [-87.689918, 41.90244], 'type': 'Point'}",87711754
"N Hampden Ct, Chicago, IL 60614",,1,1,No Data,Available now,No Data,No Data,41.93209,In Unit,Chicago,-87.64229,Attached Garage,No,1600,No Data,"[{'price': '$1,600(-37.3%)', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$2,550--', 'event': 'Listing removed', 'date': '4/17/2019'}, {'price': '$2,550--', 'event': 'Listed for rent', 'date': '4/2/2019'}]",IL,House for rent,,Single Family,,,,60614,5d1d7b9b9ca8939feb341447,"{'coordinates': [-87.64229, 41.93209], 'type': 'Point'}",2085132760
"1939 W Pratt Blvd # 3, Chicago, IL 60626",800,1,2,Central,No Data,No Data,Gas,42.004942,No Data,Chicago,-87.679393,1 space,"Cats, small dogs",1300,2,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$212,000--', 'event': 'Sold', 'date': '2/28/2006'}]",IL,Condo for rent,,Condo,,1960,1295,60626,5d1d7ba716ccf47d83341261,"{'coordinates': [-87.679393, 42.004942], 'type': 'Point'}",87702147
"7313 S Stewart Ave, Chicago, IL 60621",,2,3,No Data,No Data,500,No Data,41.76138,No Data,Chicago,-87.634378,No Data,No,1200,No Data,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '2/14/2019'}]",IL,House for rent,,Single Family,,,,60621,5d1d7bb48410cd1953341447,"{'coordinates': [-87.634378, 41.76138], 'type': 'Point'}",2085867360
"437 N Mcclurg Ct, Chicago, IL 60611",2900,35,4,Central,No Data,No Data,Forced air,41.889792,In Unit,Chicago,-87.617425,2 spaces,No,7500,3,"[{'price': '$7,500--', 'event': 'Listed for rent', 'date': '4/23/2019'}, {'price': '$7,500--', 'event': 'Listing removed', 'date': '3/13/2018'}, {'price': '$7,500--', 'event': 'Listed for rent', 'date': '2/23/2018'}, {'price': '$7,500--', 'event': 'Listing removed', 'date': '3/3/2016'}, {'price': '$7,500--', 'event': 'Listed for rent', 'date': '2/2/2016'}]",IL,Townhouse for rent,,Townhouse,,1997,8224,60611,5d1d7bbd50a3d30d8c3412f4,"{'coordinates': [-87.617425, 41.889792], 'type': 'Point'}",3868669
"W Arthur Ave, Chicago, IL 60626",718,1,1,Other,7/19,No Data,Forced air,42.00047,In Unit,Chicago,-87.66193,Off street,"Cats, small dogs",1750,2,"[{'price': '$1,750(-1.6%)', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$1,778--', 'event': 'Listing removed', 'date': '3/1/2019'}, {'price': '$1,778--', 'event': 'Listed for rent', 'date': '2/16/2019'}]",IL,House for rent,,Single Family,,,,60626,5d1d7bca16ccf47d83341262,"{'coordinates': [-87.66193, 42.00047], 'type': 'Point'}",2085824935
"2646 W Potomac Ave APT 1S, Chicago, IL 60622",600,1,1,Central,No Data,No Data,Forced air,41.904881,In Unit,Chicago,-87.693163,None,"Cats, large dogs, small dogs",1325,2,"[{'price': '$1,325(-6%)', 'event': 'Price change', 'date': '6/29/2019'}, {'price': '$1,410--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$220,000--', 'event': 'Listing removed', 'date': '5/25/2008'}, {'price': '$220,000--', 'event': 'Listed for sale', 'date': '4/5/2008'}, {'price': '$220,000--', 'event': 'Listing removed', 'date': '3/22/2008'}]",IL,House for rent,,Single Family,,1900,1395,60622,5d1d7bf69cf6bfe6b33415e9,"{'coordinates': [-87.693163, 41.904881], 'type': 'Point'}",2146937497
"1550 N Lake Shore Dr APT 3F, Chicago, IL 60610",800,1,1,Other,No Data,No Data,Forced air,41.911074,No Data,Chicago,-87.626425,No Data,Contact manager,1750,2,"[{'price': '$1,750(-2.8%)', 'event': 'Price change', 'date': '6/26/2019'}, {'price': '$1,800(-2.7%)', 'event': 'Price change', 'date': '5/4/2019'}, {'price': '$1,850(+8.8%)', 'event': 'Listed for rent', 'date': '3/26/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '3/7/2018'}, {'price': '$1,700(-2.9%)', 'event': 'Price change', 'date': '1/23/2018'}]",IL,Condo for rent,,Condo,,1960,,60610,5d1d7bf985cb0648e33413db,"{'coordinates': [-87.626425, 41.911074], 'type': 'Point'}",3843109
"1057 W North Shore Ave, Chicago, IL 60626",1200,1,2,No Data,8/1,1450,No Data,42.003583,Shared,Chicago,-87.658232,Attached Garage,Cats,1450,1,"[{'price': '$1,450(+7.4%)', 'event': 'Price change', 'date': '6/30/2019'}, {'price': '$1,350(-20.4%)', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '3/26/2019'}, {'price': '$1,695(-29.4%)', 'event': 'Price change', 'date': '3/16/2019'}, {'price': '$2,400(+77.8%)', 'event': 'Listed for rent', 'date': '3/5/2019'}]",IL,House for rent,,Single Family,,,,60626,5d1d7c1816ccf47d83341264,"{'coordinates': [-87.658232, 42.003583], 'type': 'Point'}",2114691313
"7457 S Eggleston Ave, Chicago, IL 60621",1050,1,3,Central,No Data,500,Forced air,41.758219,No Data,Chicago,-87.63534,Off street,No,1150,1,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '1/26/2019'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '11/2/2018'}, {'price': '$1,150(+15%)', 'event': 'Listed for rent', 'date': '5/9/2018'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '1/28/2018'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '11/30/2017'}]",IL,House for rent,,Single Family,,2006,,60621,5d1d7c308410cd1953341449,"{'coordinates': [-87.63534, 41.758219], 'type': 'Point'}",2136212061
"5643 S Green St, Chicago, IL 60621",1376,1,4,No Data,No Data,No Data,Forced air,41.791254,No Data,Chicago,-87.645951,None,No,1600,1,"[{'price': '$1,600(+18.5%)', 'event': 'Listed for rent', 'date': '1/22/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '4/21/2016'}, {'price': '$1,350(+3.8%)', 'event': 'Price change', 'date': '3/18/2016'}, {'price': '$1,300(-3.7%)', 'event': 'Price change', 'date': '2/29/2016'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '1/30/2016'}]",IL,Townhouse for rent,,Townhouse,,1893,,60621,5d1d7c428410cd195334144a,"{'coordinates': [-87.645951, 41.791254], 'type': 'Point'}",3992268
"(undisclosed Address), Chicago, IL 60626",,1,1,No Data,8/1,No Data,No Data,42.009189,Shared,Chicago,-87.662109,None,Cats,995,No Data,"[{'price': '$995(+24.4%)', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '7/9/2013'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '7/8/2013'}]",IL,Condo for rent,,Condo,,,,60626,5d1d7c6116ccf47d83341266,"{'coordinates': [-87.662109, 42.009189], 'type': 'Point'}",2112001542
"7401 S Sangamon St APT 1F, Chicago, IL 60621",800,1,2,No Data,No Data,No Data,Gas,41.759559,No Data,Chicago,-87.64756,None,No,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '1/10/2019'}]",IL,Condo for rent,,Condo,,1921,,60621,5d1d7c628410cd195334144c,"{'coordinates': [-87.64756, 41.759559], 'type': 'Point'}",2086430431
"2604 W Gunnison St, Chicago, IL 60625",,1,,No Data,Available now,No Data,No Data,41.969803,No Data,Chicago,-87.694089,No Data,Cats,875,No Data,"[{'price': '$875(-16.7%)', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '7/20/2016'}]",IL,House for rent,,Single Family,,,,60625,5d1d7c654974f3301f3414b2,"{'coordinates': [-87.694089, 41.969803], 'type': 'Point'}",2098949994
"7053 S Yale Ave, Chicago, IL 60621",,1,2,No Data,No Data,400,No Data,41.766272,No Data,Chicago,-87.630836,No Data,Contact manager,1088,No Data,"[{'price': '$1,088(-13.2%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$1,253(+13.9%)', 'event': 'Price change', 'date': '6/8/2019'}, {'price': '$1,100(-12.2%)', 'event': 'Price change', 'date': '5/7/2019'}, {'price': '$1,253(+15.2%)', 'event': 'Price change', 'date': '4/18/2019'}, {'price': '$1,088(-1.1%)', 'event': 'Price change', 'date': '3/15/2019'}]",IL,Townhouse for rent,,Townhouse,,,1200,60621,5d1d7c718410cd195334144d,"{'coordinates': [-87.630836, 41.766272], 'type': 'Point'}",2092316813
"1822 S Trumbull Ave, Chicago, IL 60623",,1,2,No Data,No Data,600,Forced air,41.856438,No Data,Chicago,-87.711826,No Data,Contact manager,1250,No Data,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '3/22/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '2/24/2018'}, {'price': '$1,250(+13.6%)', 'event': 'Price change', 'date': '1/15/2018'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '12/19/2017'}, {'price': '$255,000--', 'event': 'Listing removed', 'date': '12/3/2017'}]",IL,Townhouse for rent,,Townhouse,,1908,1250,60623,5d1d7c79260b290bbe341407,"{'coordinates': [-87.711826, 41.856438], 'type': 'Point'}",2129785098
"816 W 72nd St, Chicago, IL 60621",1000,1,3,No Data,No Data,No Data,No Data,41.763506,No Data,Chicago,-87.645206,No Data,"Cats, small dogs",940,1,"[{'price': '$940(+20.5%)', 'event': 'Price change', 'date': '5/20/2019'}, {'price': '$780(-0.6%)', 'event': 'Price change', 'date': '3/12/2019'}, {'price': '$785(-1.3%)', 'event': 'Price change', 'date': '2/11/2019'}, {'price': '$795(-4.2%)', 'event': 'Price change', 'date': '1/10/2019'}, {'price': '$830(+1.8%)', 'event': 'Listed for rent', 'date': '12/28/2018'}]",IL,Townhouse for rent,,Townhouse,,,,60621,5d1d7c928410cd195334144e,"{'coordinates': [-87.645206, 41.763506], 'type': 'Point'}",2092970819
"1538 W Wrightwood Ave # 1, Chicago, IL 60614",,2,3,Central,No Data,No Data,Gas,41.92905,No Data,Chicago,-87.667352,2 spaces,"Cats, small dogs",3500,No Data,"[{'price': '$3,500(-7.9%)', 'event': 'Price change', 'date': '7/3/2019'}, {'price': '$3,800(-9.5%)', 'event': 'Price change', 'date': '6/21/2019'}, {'price': '$4,200--', 'event': 'Listed for rent', 'date': '6/12/2019'}]",IL,Condo for rent,,Condo,,,2700,60614,5d1d7ca49ca8939feb34144b,"{'coordinates': [-87.667352, 41.92905], 'type': 'Point'}",2083997771
"7072 N Wolcott Ave, Chicago, IL 60626",550,1,1,Other,8/1,0,Forced air,42.010996,In Unit,Chicago,-87.678404,On street,No,1150,2,"[{'price': '$1,150(+4.5%)', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '5/5/2017'}, {'price': '$1,100(+10%)', 'event': 'Listed for rent', 'date': '3/14/2017'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '10/28/2014'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '9/16/2014'}]",IL,Condo for rent,,Condo,,1920,1225,60626,5d1d7ca816ccf47d83341268,"{'coordinates': [-87.678404, 42.010996], 'type': 'Point'}",2105174065
